id,url
78502,/for-sale/geelhoutpark/rustenburg/north-west/3149/109896115
49378,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110207998
119410,/for-sale/carletonville-central/carletonville/gauteng/16723/109931149
148146,/for-sale/bryanston/sandton/gauteng/5176/110002986
173684,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110025420
142388,/for-sale/malanshof/randburg/gauteng/4443/110174920
68158,/for-sale/ben-fleur/witbank/mpumalanga/2463/109997402
19311,/for-sale/tamboerskloof/cape-town/western-cape/9163/109888764
91260,/for-sale/lissataba-private-nature-reserve/hoedspruit/limpopo/12618/109705195
150434,/for-sale/sagewood/midrand/gauteng/11595/110014908
99579,/for-sale/fairland/randburg/gauteng/4545/110138868
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
156993,/for-sale/zwartkop/centurion/gauteng/533/109712339
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
41984,/for-sale/newtown/durban/kwazulu-natal/6100/110087845
126388,/for-sale/leeuwenhof-estate/pretoria/gauteng/13006/109026540
32342,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/109955189
76651,/for-sale/mmabatho/mafikeng/north-west/6549/110248104
165750,/for-sale/sandown/sandton/gauteng/5178/110122804
120305,/for-sale/equestria/pretoria/gauteng/266/108860197
72125,/for-sale/southernwood/mthatha/eastern-cape/12983/109905759
69445,/for-sale/humansdorp/humansdorp/eastern-cape/7291/105830608
34295,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110170277
31213,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109938231
168469,/for-sale/vorna-valley/midrand/gauteng/1539/109990840
122806,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109718485
44050,/for-sale/margate/margate/kwazulu-natal/6360/109905351
142601,/for-sale/arcadia/pretoria/gauteng/301/110244325
168104,/for-sale/halfway-gardens/midrand/gauteng/1513/107046993
142352,/for-sale/lonehill/sandton/gauteng/5247/110112768
106890,/for-sale/the-reeds/centurion/gauteng/516/110214806
36973,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/109295056
65894,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109129371
5687,/for-sale/sandbaai/hermanus/western-cape/7845/109802695
177458,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/107216113
76717,/for-sale/ikageng/potchefstroom/north-west/5060/110218500
120574,/for-sale/sandringham/johannesburg/gauteng/4374/109849803
1962,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110089835
109452,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109823826
105314,/for-sale/franklin-roosevelt-park/johannesburg/gauteng/10802/110060971
75482,/for-sale/west-bank/port-alfred/eastern-cape/8393/110039123
42141,/for-sale/south-beach/durban/kwazulu-natal/6027/109889534
80175,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/104563126
114090,/for-sale/edleen/kempton-park/gauteng/1316/110031070
31078,/for-sale/manaba-beach/margate/kwazulu-natal/6361/110166108
163120,/for-sale/wonderpark-estate/akasia/gauteng/16009/109227036
27113,/for-sale/heathfield/cape-town/western-cape/10207/110251519
121515,/for-sale/mindalore/krugersdorp/gauteng/928/109736770
83692,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109985288
38995,/for-sale/glenwood/durban/kwazulu-natal/6034/110179926
161449,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/105142053
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
141723,/for-sale/bedfordview/bedfordview/gauteng/11758/110235025
23223,/for-sale/zonnebloem/cape-town/western-cape/10166/109596427
41390,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109827040
43280,/for-sale/uvongo/margate/kwazulu-natal/6359/108492708
46751,/for-sale/manaba-beach/margate/kwazulu-natal/6361/108573516
70416,/for-sale/pefferville/east-london/eastern-cape/6600/110157336
87910,/for-sale/wilkeville/klerksdorp/north-west/6441/106594159
74274,/for-sale/ferreira-town/jeffreys-bay/eastern-cape/11753/110219411
126511,/for-sale/linksfield/johannesburg/gauteng/4358/109287393
70558,/for-sale/oatlands-north/grahamstown/eastern-cape/8367/110078798
73769,/for-sale/haven-hills/east-london/eastern-cape/6654/109076407
34662,/for-sale/queensmead-industria/queensburgh/kwazulu-natal/6219/109609203
142796,/for-sale/fourways/sandton/gauteng/5811/110164104
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
68403,/for-sale/witbank-central/witbank/mpumalanga/2460/104343621
90411,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/110145128
111414,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109830634
55388,/for-sale/vaalpark/sasolburg/free-state/9917/107590946
7303,/for-sale/natures-valley/somerset-west/western-cape/8986/109642412
56845,/for-sale/koppies/koppies/free-state/9900/108331873
81797,/for-sale/koster/koster/north-west/3241/103537377
100845,/for-sale/helderkruin/roodepoort/gauteng/695/110246263
81020,/for-sale/hartbeesfontein/hartbeesfontein/north-west/3083/107211188
99525,/for-sale/bedfordview/bedfordview/gauteng/11758/110207089
46354,/for-sale/essenwood/durban/kwazulu-natal/6165/107720639
90592,/for-sale/modimolle/modimolle/limpopo/11294/110109006
46987,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108936278
139569,/for-sale/morningside/sandton/gauteng/4258/110153586
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
69076,/for-sale/die-heuwel/witbank/mpumalanga/2498/107246049
162004,/for-sale/hatfield/pretoria/gauteng/304/106939694
120153,/for-sale/odinburg-gardens/mabopane/gauteng/3026/110073160
107751,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109885318
118496,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109969315
157718,/for-sale/pretoria-west/pretoria/gauteng/2924/109386161
126371,/for-sale/mayfair/johannesburg/gauteng/4143/108247989
135452,/for-sale/bryanston/sandton/gauteng/5176/108401587
138177,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108254158
69681,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/110180215
146460,/for-sale/morningside/sandton/gauteng/4258/109952978
74708,/for-sale/kidds-beach/east-london/eastern-cape/6674/110020625
141692,/for-sale/bryanston/sandton/gauteng/5176/110142206
79357,/for-sale/bloemhof/bloemhof/north-west/6536/109136286
152932,/for-sale/oaklands/johannesburg/gauteng/4364/109781436
25894,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108796660
77096,/for-sale/protea-park/rustenburg/north-west/3169/110089706
102841,/for-sale/buccleuch/sandton/gauteng/5255/110089855
56963,/for-sale/sasolburg-central/sasolburg/free-state/25189/107226004
136474,/for-sale/bryanston/sandton/gauteng/5176/108704777
85125,/for-sale/die-bult/potchefstroom/north-west/5049/109175263
39810,/for-sale/musgrave/durban/kwazulu-natal/6166/110227370
25469,/for-sale/tyger-waterfront/bellville/western-cape/10508/109362191
96189,/for-sale/primrose-hill/germiston/gauteng/1739/110258027
18315,/for-sale/green-point/cape-town/western-cape/11017/109752294
159878,/for-sale/pretoria-north/pretoria/gauteng/4076/110216098
22767,/for-sale/sea-point/cape-town/western-cape/11021/108281696
93832,/for-sale/bendor/polokwane/limpopo/11332/110093407
81483,/for-sale/karlienpark/rustenburg/north-west/3157/107147294
32917,/for-sale/merewent/durban/kwazulu-natal/6156/109938243
169265,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960422
57752,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/109192443
71867,/for-sale/mandelaville/uitenhage/eastern-cape/17680/110061444
76337,/for-sale/safari-gardens/rustenburg/north-west/3188/110110836
37992,/for-sale/westham/phoenix/kwazulu-natal/11801/105372800
106193,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/110122123
171080,/for-sale/la-montagne/pretoria/gauteng/2943/109586429
96736,/for-sale/klerksoord/akasia/gauteng/4058/110227646
69906,/for-sale/haven-hills/east-london/eastern-cape/6654/110212010
95408,/for-sale/kuruman/kuruman/northern-cape/9319/107385708
72126,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109753682
96849,/for-sale/alphen-park/pretoria/gauteng/612/110227287
51454,/for-sale/westville-central/westville/kwazulu-natal/17997/109898173
82453,/for-sale/geelhoutpark/rustenburg/north-west/3149/101680404
55107,/for-sale/hennenman/hennenman/free-state/9770/109678599
147520,/for-sale/sandton-central/sandton/gauteng/16732/109835858
155111,/for-sale/morningside/sandton/gauteng/4258/109708819
118523,/for-sale/hammanskraal/hammanskraal/gauteng/5/110219402
83829,/for-sale/die-bult/potchefstroom/north-west/5049/109931351
44671,/for-sale/port-edward/port-edward/kwazulu-natal/6373/103868863
51945,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109138988
82210,/for-sale/bo-dorp/rustenburg/north-west/25749/108430762
133809,/for-sale/oaklands/johannesburg/gauteng/4364/107256550
121773,/for-sale/florauna/pretoria/gauteng/4052/109802003
89678,/for-sale/cashan/rustenburg/north-west/3132/103875965
151568,/for-sale/fleurhof/roodepoort/gauteng/1645/109939629
160538,/for-sale/ninapark/akasia/gauteng/3983/106926041
174880,/for-sale/val-de-grace/pretoria/gauteng/2976/109307235
96554,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110227087
49185,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/110256696
56149,/for-sale/parys/parys/free-state/9921/109061842
142094,/for-sale/highveld/centurion/gauteng/497/110202117
43839,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103395735
19137,/for-sale/sea-point/cape-town/western-cape/11021/110147489
139495,/for-sale/olifantsvlei/johannesburg/gauteng/3870/110247868
173751,/for-sale/magalieskruin/pretoria/gauteng/4062/109644936
51140,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/109890148
29446,/for-sale/clare-hills/durban/kwazulu-natal/6186/110214403
32005,/for-sale/ramsgate/margate/kwazulu-natal/6371/109838775
170267,/for-sale/barbeque-downs/midrand/gauteng/10422/109971408
162504,/for-sale/sunnyside/pretoria/gauteng/41/109395142
59046,/for-sale/parys/parys/free-state/9921/108232660
104137,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110002608
46828,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108902840
26098,/for-sale/simonswyk/stellenbosch/western-cape/8543/109072053
15687,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110192702
156901,/for-sale/melrose/johannesburg/gauteng/5837/109488861
87979,/for-sale/flamwood/klerksdorp/north-west/5152/105538222
27307,/for-sale/langeberg-heights/kraaifontein/western-cape/11707/110148871
22157,/for-sale/sedgefield-central/sedgefield/western-cape/16673/109850285
75004,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/110088335
6858,/for-sale/sagewood/blouberg/western-cape/16767/109749837
129953,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109316373
112176,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109814716
94388,/for-sale/polokwane-central/polokwane/limpopo/25649/108323129
70365,/for-sale/east-london-central/east-london/eastern-cape/7785/110241411
120674,/for-sale/springs-central/springs/gauteng/1100/109989308
77751,/for-sale/flamwood/klerksdorp/north-west/5152/101299257
91346,/for-sale/lephalale/lephalale/limpopo/11312/109713865
110181,/for-sale/alberante/alberton/gauteng/1836/110051426
163984,/for-sale/sunnyside/pretoria/gauteng/41/108979164
40729,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110033437
35104,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/109624763
119661,/for-sale/andeon/pretoria/gauteng/4115/109928836
151441,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110106137
70269,/for-sale/kidds-beach/east-london/eastern-cape/6674/106938801
119099,/for-sale/fourways-gardens/sandton/gauteng/5857/109264425
90139,/for-sale/celtic-lodge-eco-estate/polokwane/limpopo/25732/110212388
165111,/for-sale/kempton-park-ext-5/kempton-park/gauteng/32939/110187727
17808,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109969306
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
11569,/for-sale/louis-rood/strandfontein/western-cape/9188/109928744
29097,/for-sale/assagay/hillcrest/kwazulu-natal/6141/110254270
128833,/for-sale/sonneveld/brakpan/gauteng/2254/109710351
70219,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110122945
57893,/for-sale/sasolburg-central/sasolburg/free-state/25189/106790852
42028,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109538214
93442,/for-sale/polokwane-central/polokwane/limpopo/25649/109945304
131065,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
95154,/for-sale/die-rand/upington/northern-cape/10986/103355360
79574,/for-sale/cashan/rustenburg/north-west/3132/109607074
12286,/for-sale/voelklip/hermanus/western-cape/7857/109175242
62411,/for-sale/hazyview/hazyview/mpumalanga/2820/109868945
48287,/for-sale/avoca/durban/kwazulu-natal/6063/110011396
151193,/for-sale/dainfern/sandton/gauteng/10865/107767907
11572,/for-sale/kensington/cape-town/western-cape/8010/109465553
160,/for-sale/myburgh-park/langebaan/western-cape/11716/110224968?plId=828761&plt=4
106971,/for-sale/ga-rankuwa-unit-8/ga-rankuwa/gauteng/16917/110070562
62843,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109218546
161994,/for-sale/hillcrest/pretoria/gauteng/305/108009754
11312,/for-sale/eastcliff/hermanus/western-cape/7846/107912888
42882,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109833121
17420,/for-sale/century-city/milnerton/western-cape/8027/110194567
118931,/for-sale/helikonpark/randfontein/gauteng/4569/109936017
42841,/for-sale/glenwood/durban/kwazulu-natal/6034/109974885
161522,/for-sale/craigavon/sandton/gauteng/3913/108660787
160403,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109426528
156198,/for-sale/danie-taljaard-park/benoni/gauteng/32917/109666816
73398,/for-sale/braelyn-heights/east-london/eastern-cape/6593/108794890
91959,/for-sale/mankweng/polokwane/limpopo/11329/109708500
87110,/for-sale/rustenburg-central/rustenburg/north-west/25461/108488869
41675,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109915631
158207,/for-sale/houghton-estate/johannesburg/gauteng/5926/109380611
48356,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/108524437
10221,/for-sale/reebok/groot-brakrivier/western-cape/7382/109820787
143283,/for-sale/hatfield/pretoria/gauteng/304/110141652
146133,/for-sale/lyndhurst/johannesburg/gauteng/4383/110068335
32814,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110079195
78273,/for-sale/meiringspark/klerksdorp/north-west/6424/109808646
102526,/for-sale/brackenhurst/alberton/gauteng/1874/110078493
40650,/for-sale/margate/margate/kwazulu-natal/6360/110024440
6211,/for-sale/parklands-east/blouberg/western-cape/17467/109988580
33560,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109670310
67327,/for-sale/witbank-central/witbank/mpumalanga/2460/108947956
76237,/for-sale/boitekong/rustenburg/north-west/3113/110242544
59798,/for-sale/del-judor-ext-2/witbank/mpumalanga/2490/110199769
8918,/for-sale/wilderness-central/wilderness/western-cape/17495/109886384
26485,/for-sale/parklands-east/blouberg/western-cape/17467/108987112
116770,/for-sale/hazeldean/pretoria/gauteng/12193/110005860
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
16960,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110215058
67775,/for-sale/die-heuwel-ext-2/witbank/mpumalanga/2500/110241123
135096,/for-sale/ashlea-gardens/pretoria/gauteng/235/109556528
29465,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110147014
34710,/for-sale/briardene/durban/kwazulu-natal/6069/108384722
38058,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110258896
47885,/for-sale/shelly-beach/margate/kwazulu-natal/6357/105238938
153360,/for-sale/berea/johannesburg/gauteng/5920/109936718
140058,/for-sale/morningside/sandton/gauteng/4258/110245883
129002,/for-sale/morehill/benoni/gauteng/2167/109218070
118543,/for-sale/sandhurst/sandton/gauteng/5847/109769083
41747,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109631870
110532,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109799314
173333,/for-sale/faerie-glen/pretoria/gauteng/165/110043862
80857,/for-sale/melodie/hartbeespoort/north-west/3058/108342825
24654,/for-sale/parklands/blouberg/western-cape/11588/109142741
42625,/for-sale/clarendon/pietermaritzburg/kwazulu-natal/5494/110002579
21368,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109881313
152793,/for-sale/sandown/sandton/gauteng/5178/109906804
157769,/for-sale/die-hoewes/centurion/gauteng/433/109566300
44082,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109839674
91453,/for-sale/tzaneen-rural/tzaneen/limpopo/25666/109920787
52822,/for-sale/riebeeckstad/welkom/free-state/9846/110215168?plId=827294&plt=4
141816,/for-sale/lonehill/sandton/gauteng/5247/110100975
90180,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/107041093
11178,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/109179497
63623,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
171806,/for-sale/craigavon/sandton/gauteng/3913/109848849
103132,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110088168
58655,/for-sale/kiepersol/bloemfontein/free-state/9713/109994322
156207,/for-sale/beverley/sandton/gauteng/5248/110206845
124021,/for-sale/rivonia/sandton/gauteng/4251/107774574
176254,/for-sale/equestria/pretoria/gauteng/266/107317596
59536,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/110220049?plId=829531&plt=4
154245,/for-sale/sandton-central/sandton/gauteng/16732/110058156
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
127691,/for-sale/kirkney/pretoria/gauteng/500/109809878
117767,/for-sale/sunair-park/brakpan/gauteng/1081/109968438
84858,/for-sale/rustenburg-central/rustenburg/north-west/25461/109822697
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
23218,/for-sale/herolds-bay/george/western-cape/7434/110244654
169352,/for-sale/highveld/centurion/gauteng/497/110196463
7510,/for-sale/lansdowne/cape-town/western-cape/8778/109905163
16087,/for-sale/burgundy-estate/milnerton/western-cape/12107/110219023
173201,/for-sale/buccleuch/sandton/gauteng/5255/109755912
10226,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104220131
66088,/for-sale/sabie/sabie/mpumalanga/2821/108354392
171529,/for-sale/rynfield/benoni/gauteng/2169/109898311
98444,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110137205
174496,/for-sale/ravenswood/boksburg/gauteng/1964/109517340
101719,/for-sale/witpoortjie/roodepoort/gauteng/813/110255373
96567,/for-sale/little-falls/roodepoort/gauteng/736/110230174
36804,/for-sale/springfield/durban/kwazulu-natal/6196/109811044
80963,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106714044
52179,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108618535
99687,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110250334
16910,/for-sale/pinelands/cape-town/western-cape/8017/110179829
68841,/for-sale/die-heuwel/witbank/mpumalanga/2498/108983566
124256,/for-sale/van-der-merwes-kroon/vereeniging/gauteng/3763/109890186
144836,/for-sale/sandown/sandton/gauteng/5178/110104019
19611,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/109872968
37872,/for-sale/mariannhill/pinetown/kwazulu-natal/7015/109127968
41360,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109953760
39001,/for-sale/margate/margate/kwazulu-natal/6360/110171596
162791,/for-sale/waverley/johannesburg/gauteng/12704/108306404
53015,/for-sale/eureka/bethlehem/free-state/9950/110252332
173962,/for-sale/moreleta-park/pretoria/gauteng/10622/109677115
43382,/for-sale/margate/margate/kwazulu-natal/6360/110220015
