id,url
46826,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/109787250
71579,/for-sale/llitha/king-williams-town/eastern-cape/6789/109932888
136243,/for-sale/pretoria-north/pretoria/gauteng/4076/107897915
158966,/for-sale/glen-lauriston/centurion/gauteng/10848/110010407
158839,/for-sale/summerset/midrand/gauteng/11682/109561999
63624,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
99297,/for-sale/valhalla/centurion/gauteng/2995/110245098
112176,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109814716
70416,/for-sale/pefferville/east-london/eastern-cape/6600/110157336
41666,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109921184
102841,/for-sale/buccleuch/sandton/gauteng/5255/110089855
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
43405,/for-sale/margate/margate/kwazulu-natal/6360/108888631
126126,/for-sale/soshanguve-east/soshanguve/gauteng/405/109872517
144421,/for-sale/pretoria-west/pretoria/gauteng/2924/110110896
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
164851,/for-sale/amberfield-manor/centurion/gauteng/10873/110258730
34662,/for-sale/queensmead-industria/queensburgh/kwazulu-natal/6219/109609203
99856,/for-sale/klerksoord/akasia/gauteng/4058/110244460
58411,/for-sale/vaalpark/sasolburg/free-state/9917/108943362
88794,/for-sale/die-bult/potchefstroom/north-west/5049/109586066
5262,/for-sale/robertson/robertson/western-cape/16671/109681711
89159,/for-sale/waterval-east/rustenburg/north-west/10619/109490703
68673,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109171552
150446,/for-sale/pretoria-west/pretoria/gauteng/2924/108762089
49862,/for-sale/hayfields/pietermaritzburg/kwazulu-natal/5508/110019190
163120,/for-sale/wonderpark-estate/akasia/gauteng/16009/109227036
127656,/for-sale/montana/pretoria/gauteng/3984/109476385
167635,/for-sale/pomona/kempton-park/gauteng/1350/110074337
105521,/for-sale/the-orchards/akasia/gauteng/3031/110015756
40805,/for-sale/margate/margate/kwazulu-natal/6360/109870441
148821,/for-sale/waterford-estates/randburg/gauteng/12757/109969150
131341,/for-sale/morningside/sandton/gauteng/4258/107898873
37992,/for-sale/westham/phoenix/kwazulu-natal/11801/105372800
99692,/for-sale/hazelpark/germiston/gauteng/1700/110140252
40452,/for-sale/south-beach/durban/kwazulu-natal/6027/110214064
86344,/for-sale/rustenburg-central/rustenburg/north-west/25461/109026205
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
73769,/for-sale/haven-hills/east-london/eastern-cape/6654/109076407
131024,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
123102,/for-sale/hyde-park/sandton/gauteng/5832/110181095
125571,/for-sale/rietvlei-ridge-country-estate/pretoria/gauteng/10948/108327972
118571,/for-sale/the-reeds/centurion/gauteng/516/109959956
22058,/for-sale/green-point/cape-town/western-cape/11017/110228879
66478,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109980935
96990,/for-sale/mnandi/centurion/gauteng/381/110217676
169277,/for-sale/equestria/pretoria/gauteng/266/110174259
93690,/for-sale/annadale/polokwane/limpopo/11330/109126029
54907,/for-sale/rocklands/bloemfontein/free-state/9731/110113087
90847,/for-sale/mookgopong/mookgopong/limpopo/11318/109972721
82210,/for-sale/bo-dorp/rustenburg/north-west/25749/108430762
32564,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/110051740
50529,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109695154
92318,/for-sale/mankweng/polokwane/limpopo/11329/109441942
27640,/for-sale/bridgewater/somerset-west/western-cape/8946/109966301
43839,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103395735
51404,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107451142
160398,/for-sale/rensburg/heidelberg/gauteng/4892/109877528
17978,/for-sale/parklands/blouberg/western-cape/11588/110114605
83445,/for-sale/die-bult/potchefstroom/north-west/5049/109787323
12906,/for-sale/bloubergstrand/blouberg/western-cape/11580/109137381
63078,/for-sale/malelane/malelane/mpumalanga/2854/104991465
146017,/for-sale/illovo/sandton/gauteng/5833/109870002
62915,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109610720
52877,/for-sale/universitas/bloemfontein/free-state/9701/110223604
113918,/for-sale/atholl/sandton/gauteng/5813/110032576
73503,/for-sale/katberg/seymour/eastern-cape/12807/108489824
146189,/for-sale/sebenza/edenvale/gauteng/15724/110055853
126732,/for-sale/presidents-dam/springs/gauteng/1141/106306833
120447,/for-sale/pomona/kempton-park/gauteng/1350/109460452
106988,/for-sale/olifantsfontein/midrand/gauteng/1481/110116611
153994,/for-sale/klippoortjie/boksburg/gauteng/1953/110111137
158782,/for-sale/melrose-arch/johannesburg/gauteng/10386/109153031
164465,/for-sale/wonderboom-south/pretoria/gauteng/327/110092368
168833,/for-sale/zwartkop/centurion/gauteng/533/109949090
70166,/for-sale/sunridge-park/port-elizabeth/eastern-cape/8268/109889874
163984,/for-sale/sunnyside/pretoria/gauteng/41/108979164
13126,/for-sale/simola/knysna/western-cape/12138/107435801
62843,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109218546
173759,/for-sale/masada/bronkhorstspruit/gauteng/2403/109196216
38839,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/110080760
129248,/for-sale/dobsonville-gardens/soweto/gauteng/11115/109959626
152154,/for-sale/arcon-park/vereeniging/gauteng/3688/110041369
66523,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110074260
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
55388,/for-sale/vaalpark/sasolburg/free-state/9917/107590946
18268,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109901790
14598,/for-sale/paarl-south/paarl/western-cape/8623/108236014
170944,/for-sale/new-redruth/alberton/gauteng/1882/109966008
94677,/for-sale/new-park/kimberley/northern-cape/11073/110243328
101588,/for-sale/parktown-north/johannesburg/gauteng/4391/110057591
69166,/for-sale/cradock-place/port-elizabeth/eastern-cape/6856/110257817
176904,/for-sale/die-hoewes/centurion/gauteng/433/108907199
158533,/for-sale/sandown/sandton/gauteng/5178/109361492
46422,/for-sale/musgrave/durban/kwazulu-natal/6166/108883470
105901,/for-sale/north-riding/randburg/gauteng/4455/110249167
104816,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109965357
47572,/for-sale/margate/margate/kwazulu-natal/6360/104415400
93321,/for-sale/ivydale/polokwane/limpopo/11361/110102856
6713,/for-sale/kirstenhof/cape-town/western-cape/10178/109995285
12703,/for-sale/franschhoek/franschhoek/western-cape/8653/107026085
70809,/for-sale/southernwood/east-london/eastern-cape/6580/109986547
119652,/for-sale/soshanguve-east/soshanguve/gauteng/405/110198463
172592,/for-sale/moreleta-park/pretoria/gauteng/10622/110059661
114518,/for-sale/doornpoort/pretoria/gauteng/85/109957510
114090,/for-sale/edleen/kempton-park/gauteng/1316/110031070
35189,/for-sale/woodgrange/hibberdene/kwazulu-natal/11854/109416047
166987,/for-sale/sunward-park/boksburg/gauteng/1969/110028616
129456,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/108953999
118553,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110094843
27294,/for-sale/diaz-beach/mossel-bay/western-cape/10430/110205832
82735,/for-sale/geelhoutpark/rustenburg/north-west/3149/109065153
42921,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109230528
147407,/for-sale/bryanston/sandton/gauteng/5176/110011585
164858,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110214134
67889,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110046977
78502,/for-sale/geelhoutpark/rustenburg/north-west/3149/109896115
73804,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/109993041
116948,/for-sale/eltonhill/johannesburg/gauteng/5826/109639718
32917,/for-sale/merewent/durban/kwazulu-natal/6156/109938243
37872,/for-sale/mariannhill/pinetown/kwazulu-natal/7015/109127968
27056,/for-sale/firlands/gordons-bay/western-cape/7834/109727471
34710,/for-sale/briardene/durban/kwazulu-natal/6069/108384722
87278,/for-sale/geelhoutpark/rustenburg/north-west/3149/105547044
30115,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109954518
24224,/for-sale/kenilworth/cape-town/western-cape/8669/109352519
51931,/for-sale/southbroom/southbroom/kwazulu-natal/6362/108811902
13918,/for-sale/philadelphia/cape-town/western-cape/9168/109539655
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
124850,/for-sale/brentwood/benoni/gauteng/2107/109543961
12209,/for-sale/helgarda-estate/hout-bay/western-cape/10053/109413927
12619,/for-sale/devon-park/stellenbosch/western-cape/8572/109030727
25192,/for-sale/table-view/blouberg/western-cape/11589/105213695
152465,/for-sale/hyde-park/sandton/gauteng/5832/109815332
69547,/for-sale/highgate/east-london/eastern-cape/6655/110185661
171806,/for-sale/craigavon/sandton/gauteng/3913/109848849
85518,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/109432147
143283,/for-sale/hatfield/pretoria/gauteng/304/110141652
171635,/for-sale/marais-steyn-park/edenvale/gauteng/1237/109898178
11312,/for-sale/eastcliff/hermanus/western-cape/7846/107912888
165071,/for-sale/amberfield/centurion/gauteng/579/110226019
19175,/for-sale/century-city/milnerton/western-cape/8027/109844628
141662,/for-sale/eldo-lakes-estate/centurion/gauteng/12722/110110292
12264,/for-sale/welgemoed/bellville/western-cape/9487/109237139
163531,/for-sale/pretoria-west/pretoria/gauteng/2924/109722988
173533,/for-sale/rayton/rayton/gauteng/2392/110000656
157769,/for-sale/die-hoewes/centurion/gauteng/433/109566300
38574,/for-sale/durban-central/durban/kwazulu-natal/5992/110245190
324,/for-sale/pinehurst/durbanville/western-cape/9572/110193930
12369,/for-sale/knysna-central/knysna/western-cape/7469/109190541
3476,/for-sale/port-owen/velddrif/western-cape/7954/110164532
84824,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109698769
121898,/for-sale/bedfordview/bedfordview/gauteng/11758/110081750
129563,/for-sale/faerie-glen/pretoria/gauteng/165/109659674
78654,/for-sale/brits-industrial/brits/north-west/25368/108805412
117129,/for-sale/pretoria-central/pretoria/gauteng/27/109964702
136675,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108880970
75787,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/108943785
112845,/for-sale/kelland/randburg/gauteng/4438/109602636
152702,/for-sale/brooklyn/pretoria/gauteng/614/109272285
70980,/for-sale/despatch-central/despatch/eastern-cape/7215/109707165
61066,/for-sale/terra-nova/secunda/mpumalanga/33144/110026762
167516,/for-sale/honeypark/roodepoort/gauteng/14262/110074391
173433,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109776946
123329,/for-sale/orange-farm/evaton/gauteng/3738/110122098
54608,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109946875
16992,/for-sale/burgundy-estate/milnerton/western-cape/12107/110174935
130350,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109251675
26572,/for-sale/milnerton-ridge/milnerton/western-cape/8033/109667833
129244,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109650319
54620,/for-sale/sasolburg-ext-23/sasolburg/free-state/25727/109777684
46288,/for-sale/salt-rock/ballito/kwazulu-natal/7652/108557535
83905,/for-sale/die-bult/potchefstroom/north-west/5049/109904115
99984,/for-sale/jabulani/soweto/gauteng/3561/110208431
126586,/for-sale/glen-marais/kempton-park/gauteng/1260/106710686
106488,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110205861
48815,/for-sale/uvongo/margate/kwazulu-natal/6359/106420510
86363,/for-sale/die-bult/potchefstroom/north-west/5049/109236398
62787,/for-sale/secunda/secunda/mpumalanga/4787/107865267
32696,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109904959
101947,/for-sale/chantelle/akasia/gauteng/4002/110165258
137623,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110206635
99980,/for-sale/witpoortjie/roodepoort/gauteng/813/110252577
17214,/for-sale/big-bay/blouberg/western-cape/11579/110157692
94901,/for-sale/blydeville/upington/northern-cape/9371/110027653
155111,/for-sale/morningside/sandton/gauteng/4258/109708819
30827,/for-sale/sherwood/durban/kwazulu-natal/6194/110180551
22650,/for-sale/marinda-park/kuils-river/western-cape/8473/109704549
158423,/for-sale/modderfontein/edenvale/gauteng/11773/110081453
64078,/for-sale/secunda/secunda/mpumalanga/4787/105990474
11785,/for-sale/laaiplek/velddrif/western-cape/7955/110072603
109822,/for-sale/orange-grove/johannesburg/gauteng/4365/110197773
25736,/for-sale/parklands/blouberg/western-cape/11588/109636271
114690,/for-sale/protea-glen/soweto/gauteng/4681/110061500
64802,/for-sale/lydenburg/lydenburg/mpumalanga/2655/106255214
121085,/for-sale/gallo-manor/sandton/gauteng/5201/109817682
104967,/for-sale/meyersdal-nature-estate/alberton/gauteng/12845/110200553
28426,/for-sale/cola-beach/sedgefield/western-cape/7516/108915290
100813,/for-sale/monaghan-farm/centurion/gauteng/16047/110073090
96554,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110227087
60604,/for-sale/eloff-ah/delmas/mpumalanga/5947/110132531
117224,/for-sale/kempton-park-ext-4/kempton-park/gauteng/32938/109927020
968,/for-sale/hout-bay-central/hout-bay/western-cape/16694/110245536
166221,/for-sale/montana/pretoria/gauteng/3984/110091676
127774,/for-sale/bruma/johannesburg/gauteng/5921/109645115
57560,/for-sale/brandwag/bloemfontein/free-state/9647/109710216
