id,url
95666,/for-sale/roodepan/kimberley/northern-cape/11092/109594203
7229,/for-sale/newlands/cape-town/western-cape/8679/110058957
173505,/for-sale/brackenhurst/alberton/gauteng/1874/109782167
95206,/for-sale/kathu/kathu/northern-cape/9317/109980253
166870,/for-sale/verwoerdpark/alberton/gauteng/1899/110110747
167757,/for-sale/fairland/randburg/gauteng/4545/110117781
105314,/for-sale/franklin-roosevelt-park/johannesburg/gauteng/10802/110060971
133985,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110058035
2360,/for-sale/sunningdale/blouberg/western-cape/11583/110221969
51180,/for-sale/uvongo/margate/kwazulu-natal/6359/108441262
443,/for-sale/burgundy/brackenfell/western-cape/16669/110236934
43962,/for-sale/glenmore/port-edward/kwazulu-natal/10790/107351193
65795,/for-sale/kwaguqa-ext-1/witbank/mpumalanga/28147/106994951
108864,/for-sale/lynnwood/pretoria/gauteng/242/110082461
84913,/for-sale/die-bult/potchefstroom/north-west/5049/109394131
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
117768,/for-sale/lenasia/johannesburg/gauteng/4699/109604179
81316,/for-sale/safari-gardens/rustenburg/north-west/3188/108424868
136532,/for-sale/middelvlei-ah/randfontein/gauteng/4576/106590031
172230,/for-sale/culemborg-park/randfontein/gauteng/4558/107765372
127691,/for-sale/kirkney/pretoria/gauteng/500/109809878
110387,/for-sale/westonaria/westonaria/gauteng/16738/110013684
87110,/for-sale/rustenburg-central/rustenburg/north-west/25461/108488869
75004,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/110088335
6273,/for-sale/portlands/mitchells-plain/western-cape/8836/110002673
58411,/for-sale/vaalpark/sasolburg/free-state/9917/108943362
142352,/for-sale/lonehill/sandton/gauteng/5247/110112768
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
133846,/for-sale/arcadia/pretoria/gauteng/301/109793815
125571,/for-sale/rietvlei-ridge-country-estate/pretoria/gauteng/10948/108327972
119645,/for-sale/la-montagne/pretoria/gauteng/2943/109795466
41390,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109827040
105591,/for-sale/midlands-estate/centurion/gauteng/10943/110074822
53015,/for-sale/eureka/bethlehem/free-state/9950/110252332
36475,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/107349493
145836,/for-sale/morningside/sandton/gauteng/4258/109877729
120805,/for-sale/oakdene/johannesburg/gauteng/4323/110057528
90041,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/110112305
58351,/for-sale/sasolburg-central/sasolburg/free-state/25189/110085848
69223,/for-sale/scheepershoogte/uitenhage/eastern-cape/7246/110257410
123170,/for-sale/moregloed/pretoria/gauteng/3009/109765854
153994,/for-sale/klippoortjie/boksburg/gauteng/1953/110111137
74120,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110184566
73769,/for-sale/haven-hills/east-london/eastern-cape/6654/109076407
39350,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110151088
95408,/for-sale/kuruman/kuruman/northern-cape/9319/107385708
156207,/for-sale/beverley/sandton/gauteng/5248/110206845
67512,/for-sale/secunda/secunda/mpumalanga/4787/109444650
112922,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109732426
101916,/for-sale/new-redruth/alberton/gauteng/1882/110244259
38348,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110153973
62566,/for-sale/kriel/kriel/mpumalanga/4746/109644513
138061,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109134645
24649,/for-sale/parklands/blouberg/western-cape/11588/109253048
89064,/for-sale/rustenburg-central/rustenburg/north-west/25461/110109385
76558,/for-sale/rustenburg-central/rustenburg/north-west/25461/110150034
109368,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109938667
80406,/for-sale/kanana/orkney/north-west/6511/109012465
5869,/for-sale/bothasig/milnerton/western-cape/8119/110088028
123727,/for-sale/bram-fischerville/soweto/gauteng/13011/110218167
139495,/for-sale/olifantsvlei/johannesburg/gauteng/3870/110247868
14770,/for-sale/langebaan-country-estate/langebaan/western-cape/10483/106856945
13197,/for-sale/plattekloof/parow/western-cape/8190/108469608
39276,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110093583
54763,/for-sale/ficksburg/ficksburg/free-state/9970/109772950
177073,/for-sale/ormonde/johannesburg/gauteng/5335/110148060
6117,/for-sale/meedingsride/sedgefield/western-cape/11603/109844326
64495,/for-sale/noordrand/secunda/mpumalanga/30731/109232273
13501,/for-sale/die-bult/george/western-cape/12147/110005543
47526,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/107625474
25736,/for-sale/parklands/blouberg/western-cape/11588/109636271
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
10449,/for-sale/zeekoevlei/cape-town/western-cape/9047/109769855
153761,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109969910
45594,/for-sale/glenmore/port-edward/kwazulu-natal/10790/104268966
27056,/for-sale/firlands/gordons-bay/western-cape/7834/109727471
4021,/for-sale/blue-lagoon/langebaan/western-cape/10424/109892297
70400,/for-sale/mdantsane-nu-1/east-london/eastern-cape/6609/110045856
42841,/for-sale/glenwood/durban/kwazulu-natal/6034/109974885
68158,/for-sale/ben-fleur/witbank/mpumalanga/2463/109997402
43382,/for-sale/margate/margate/kwazulu-natal/6360/110220015
2567,/for-sale/wynberg-upper/cape-town/western-cape/10102/110205712
6081,/for-sale/winelands/blouberg/western-cape/17539/110046966
113612,/for-sale/lindo-park/pretoria/gauteng/3021/110047462
176324,/for-sale/boardwalk/pretoria/gauteng/25754/109565326
5842,/for-sale/forest-glade/eersterivier/western-cape/11744/110154607
155,/for-sale/bridgewater/somerset-west/western-cape/8946/110200167?plId=828233&plt=4
76343,/for-sale/waterval-east/rustenburg/north-west/10619/110202949
61559,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105447000
123102,/for-sale/hyde-park/sandton/gauteng/5832/110181095
148821,/for-sale/waterford-estates/randburg/gauteng/12757/109969150
30020,/for-sale/wakenshaw-estate/ballito/kwazulu-natal/15765/110038752
144777,/for-sale/casseldale/springs/gauteng/1106/109985542
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
76651,/for-sale/mmabatho/mafikeng/north-west/6549/110248104
50090,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110145577
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
171529,/for-sale/rynfield/benoni/gauteng/2169/109898311
155214,/for-sale/maboneng/johannesburg/gauteng/17453/109193880
148146,/for-sale/bryanston/sandton/gauteng/5176/110002986
48785,/for-sale/north-beach/durban/kwazulu-natal/6022/110231325
168588,/for-sale/olivedale/randburg/gauteng/4294/110110397
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
46914,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109892874
69547,/for-sale/highgate/east-london/eastern-cape/6655/110185661
106971,/for-sale/ga-rankuwa-unit-8/ga-rankuwa/gauteng/16917/110070562
8736,/for-sale/bishop-lavis/cape-town/western-cape/8121/110041515
133699,/for-sale/blue-hills/midrand/gauteng/1515/109188316
66509,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110173278
147178,/for-sale/montana/pretoria/gauteng/3984/110129195
99005,/for-sale/stone-river-estate/sandton/gauteng/16025/109951505
135096,/for-sale/ashlea-gardens/pretoria/gauteng/235/109556528
158266,/for-sale/pretoria-west/pretoria/gauteng/2924/109656580
37884,/for-sale/newlands-east/durban/kwazulu-natal/6132/109324396
176904,/for-sale/die-hoewes/centurion/gauteng/433/108907199
15178,/for-sale/three-anchor-bay/cape-town/western-cape/11022/110204591
148126,/for-sale/die-hoewes/centurion/gauteng/433/110008633
44474,/for-sale/morningside/durban/kwazulu-natal/6021/109813070
2930,/for-sale/parklands/blouberg/western-cape/11588/110184701
73374,/for-sale/chelsea/port-elizabeth/eastern-cape/6854/104817197
172850,/for-sale/fourways/sandton/gauteng/5811/109111844
14120,/for-sale/sea-point/cape-town/western-cape/11021/110110292
59405,/for-sale/parys/parys/free-state/9921/110122855
115658,/for-sale/goudrand/roodepoort/gauteng/11632/109957057
120031,/for-sale/faerie-glen/pretoria/gauteng/165/109892406
152573,/for-sale/east-lynne/pretoria/gauteng/2997/110058166
128543,/for-sale/derdepoort/pretoria/gauteng/29/108974460
160629,/for-sale/terenure/kempton-park/gauteng/1367/107002087
38574,/for-sale/durban-central/durban/kwazulu-natal/5992/110245190
118197,/for-sale/greymont/johannesburg/gauteng/4546/109946622
103511,/for-sale/troyeville/johannesburg/gauteng/4225/110136979
155754,/for-sale/muckleneuk/pretoria/gauteng/32/110020436
313,/for-sale/sonstraal-heights/durbanville/western-cape/9550/110234994
94440,/for-sale/mokopane-central/mokopane/limpopo/25621/109686708
69638,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/110074532
129615,/for-sale/lufhereng/soweto/gauteng/16542/110169578
77096,/for-sale/protea-park/rustenburg/north-west/3169/110089706
71389,/for-sale/cradock-heights/grahamstown/eastern-cape/10367/109422269
123214,/for-sale/riversdale/meyerton/gauteng/3813/109936321
64704,/for-sale/bethal/bethal/mpumalanga/4813/109987934
15305,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110210116
69906,/for-sale/haven-hills/east-london/eastern-cape/6654/110212010
137623,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110206635
49090,/for-sale/south-beach/durban/kwazulu-natal/6027/108622229
162004,/for-sale/hatfield/pretoria/gauteng/304/106939694
122470,/for-sale/fourways-gardens/sandton/gauteng/5857/110131022
10221,/for-sale/reebok/groot-brakrivier/western-cape/7382/109820787
52179,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108618535
55363,/for-sale/sasolburg-central/sasolburg/free-state/25189/110082430
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
62242,/for-sale/secunda/secunda/mpumalanga/4787/109916129
135234,/for-sale/mabopane/mabopane/gauteng/3025/108975845
24367,/for-sale/claremont/cape-town/western-cape/11741/109459663
142094,/for-sale/highveld/centurion/gauteng/497/110202117
95154,/for-sale/die-rand/upington/northern-cape/10986/103355360
64239,/for-sale/trichardt/secunda/mpumalanga/4811/107826489
66478,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109980935
125943,/for-sale/moreleta-park/pretoria/gauteng/10622/108807177
118341,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109582532
25737,/for-sale/wynberg-upper/cape-town/western-cape/10102/109682883
148446,/for-sale/willow-park-manor/pretoria/gauteng/132/109787906
129276,/for-sale/mountain-view/pretoria/gauteng/290/110007535
176914,/for-sale/florauna/pretoria/gauteng/4052/108794493
31661,/for-sale/umhlathuze/empangeni/kwazulu-natal/32358/110123811
34295,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110170277
17420,/for-sale/century-city/milnerton/western-cape/8027/110194567
42372,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109803767
123277,/for-sale/beaulieu/midrand/gauteng/1509/109693436
34396,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/109973798
72126,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109753682
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
97251,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109968441
147997,/for-sale/buccleuch/sandton/gauteng/5255/110027554
177026,/for-sale/soshanguve-east/soshanguve/gauteng/405/109675421
142009,/for-sale/summerset/midrand/gauteng/11682/109999913
119692,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109944795
113290,/for-sale/lanseria/randburg/gauteng/1020/109865688
54298,/for-sale/lakeview/bloemfontein/free-state/9679/109886678
154245,/for-sale/sandton-central/sandton/gauteng/16732/110058156
121773,/for-sale/florauna/pretoria/gauteng/4052/109802003
84066,/for-sale/melodie/hartbeespoort/north-west/3058/109537705
55878,/for-sale/mullersrust/sasolburg/free-state/9909/110018664
98985,/for-sale/brooklands-estate/randburg/gauteng/17083/110240601
25932,/for-sale/diaz-industria/mossel-bay/western-cape/17465/110008248
33202,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/109996484
174597,/for-sale/hatfield/pretoria/gauteng/304/109782168
62375,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109460813
120295,/for-sale/woodhill/pretoria/gauteng/229/107619480
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
94388,/for-sale/polokwane-central/polokwane/limpopo/25649/108323129
85970,/for-sale/die-bult/potchefstroom/north-west/5049/107340761
49990,/for-sale/morningside/durban/kwazulu-natal/6021/110105411
69166,/for-sale/cradock-place/port-elizabeth/eastern-cape/6856/110257817
160305,/for-sale/la-montagne/pretoria/gauteng/2943/109583873
128601,/for-sale/vleikop-ah/randfontein/gauteng/4591/110041929
11567,/for-sale/somerset-lakes/somerset-west/western-cape/15987/110216798
98014,/for-sale/fontainebleau/randburg/gauteng/4433/110076376
132706,/for-sale/diepkloof-zone-4/soweto/gauteng/4613/109786653
48736,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110031985
23218,/for-sale/herolds-bay/george/western-cape/7434/110244654
62787,/for-sale/secunda/secunda/mpumalanga/4787/107865267
50529,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109695154
72125,/for-sale/southernwood/mthatha/eastern-cape/12983/109905759
7344,/for-sale/table-view/blouberg/western-cape/11589/110072579
145506,/for-sale/eveleigh/boksburg/gauteng/1934/110027493
141662,/for-sale/eldo-lakes-estate/centurion/gauteng/12722/110110292
106444,/for-sale/mamelodi/pretoria/gauteng/357/110174010
156315,/for-sale/groblerpark/roodepoort/gauteng/688/109585017
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
142105,/for-sale/katlehong-south/katlehong/gauteng/10327/110208821
35549,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109232016
16090,/for-sale/parklands-east/blouberg/western-cape/17467/110210997
155805,/for-sale/oriel/bedfordview/gauteng/11761/107537136
21462,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109979546
72485,/for-sale/lennox-estate/east-london/eastern-cape/12723/109738274
36804,/for-sale/springfield/durban/kwazulu-natal/6196/109811044
162708,/for-sale/turffontein/johannesburg/gauteng/4337/109596390
111478,/for-sale/eldo-park/centurion/gauteng/602/110020876
37443,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/105893384
54907,/for-sale/rocklands/bloemfontein/free-state/9731/110113087
110209,/for-sale/bedfordview/bedfordview/gauteng/11758/109883976
19182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110010866
174619,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/106588861
27307,/for-sale/langeberg-heights/kraaifontein/western-cape/11707/110148871
1264,/for-sale/vermont/hermanus/western-cape/7861/110157564
15765,/for-sale/golf-course/parow/western-cape/32943/110161263
24224,/for-sale/kenilworth/cape-town/western-cape/8669/109352519
27426,/for-sale/oudtshoorn-rural/oudtshoorn/western-cape/16616/110154311
30827,/for-sale/sherwood/durban/kwazulu-natal/6194/110180551
48287,/for-sale/avoca/durban/kwazulu-natal/6063/110011396
105428,/for-sale/petersfield/springs/gauteng/1138/110254166
94677,/for-sale/new-park/kimberley/northern-cape/11073/110243328
36285,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/109275434
12264,/for-sale/welgemoed/bellville/western-cape/9487/109237139
140058,/for-sale/morningside/sandton/gauteng/4258/110245883
32005,/for-sale/ramsgate/margate/kwazulu-natal/6371/109838775
38995,/for-sale/glenwood/durban/kwazulu-natal/6034/110179926
176075,/for-sale/kosmosdal/centurion/gauteng/10811/109790270
139569,/for-sale/morningside/sandton/gauteng/4258/110153586
165120,/for-sale/die-hoewes/centurion/gauteng/433/110176524
42141,/for-sale/south-beach/durban/kwazulu-natal/6027/109889534
102204,/for-sale/randpark-ridge/randburg/gauteng/4471/109961333
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
108880,/for-sale/little-falls/roodepoort/gauteng/736/110104832
89439,/for-sale/flamwood/klerksdorp/north-west/5152/110162349
6474,/for-sale/sunnydale/noordhoek/western-cape/9090/109664389
82453,/for-sale/geelhoutpark/rustenburg/north-west/3149/101680404
50533,/for-sale/kloof/kloof/kwazulu-natal/5754/109772277
55068,/for-sale/parys/parys/free-state/9921/109927243
58541,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110005877
99980,/for-sale/witpoortjie/roodepoort/gauteng/813/110252577
142965,/for-sale/erand-gardens/midrand/gauteng/16015/110103861
72953,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/104866276
96990,/for-sale/mnandi/centurion/gauteng/381/110217676
26582,/for-sale/durbanville-central/durbanville/western-cape/9520/108613307
168469,/for-sale/vorna-valley/midrand/gauteng/1539/109990840
172463,/for-sale/broadacres/sandton/gauteng/4530/109804512
104287,/for-sale/orange-grove/johannesburg/gauteng/4365/110188865
161362,/for-sale/greenstone-hill/edenvale/gauteng/11700/106962919
165277,/for-sale/northcliff/randburg/gauteng/5783/110250577
59081,/for-sale/bayswater/bloemfontein/free-state/9640/109219653
9227,/for-sale/fisherhaven/hermanus/western-cape/10544/109543812
34001,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107190405
174496,/for-sale/ravenswood/boksburg/gauteng/1964/109517340
91260,/for-sale/lissataba-private-nature-reserve/hoedspruit/limpopo/12618/109705195
151568,/for-sale/fleurhof/roodepoort/gauteng/1645/109939629
116318,/for-sale/muckleneuk/pretoria/gauteng/32/109984810
16299,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/110207323
95071,/for-sale/south-ridge/kimberley/northern-cape/11083/109994327
61103,/for-sale/duvha-park/witbank/mpumalanga/2507/110016236
156348,/for-sale/heatherview/akasia/gauteng/11007/109652058
117767,/for-sale/sunair-park/brakpan/gauteng/1081/109968438
172699,/for-sale/cullinan/cullinan/gauteng/16724/109386937
163047,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/105614511
90462,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110141719
53290,/for-sale/deneysville/deneysville/free-state/9906/110252181
15271,/for-sale/fresnaye/cape-town/western-cape/11016/110248621
72559,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109429655
129705,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/108946337
143516,/for-sale/modderfontein/edenvale/gauteng/11773/110174104
32144,/for-sale/grosvenor/port-shepstone/kwazulu-natal/18120/109999628
87059,/for-sale/waterval-east/rustenburg/north-west/10619/109135489
154050,/for-sale/waterfall/midrand/gauteng/1535/109887617
103381,/for-sale/kempton-park-ext-2/kempton-park/gauteng/32936/110238632
71776,/for-sale/kidds-beach/east-london/eastern-cape/6674/110032639
125090,/for-sale/salfin/boksburg/gauteng/18229/109979094
171080,/for-sale/la-montagne/pretoria/gauteng/2943/109586429
48594,/for-sale/south-beach/durban/kwazulu-natal/6027/107655843
93428,/for-sale/welgelegen/polokwane/limpopo/11387/110158129
170622,/for-sale/rand-collieries/brakpan/gauteng/2252/110019125
142574,/for-sale/weavind-park/pretoria/gauteng/2990/110087991
144532,/for-sale/montana/pretoria/gauteng/3984/110216322
55242,/for-sale/botshabelo/bloemfontein/free-state/9982/109588385
159878,/for-sale/pretoria-north/pretoria/gauteng/4076/110216098
135452,/for-sale/bryanston/sandton/gauteng/5176/108401587
100813,/for-sale/monaghan-farm/centurion/gauteng/16047/110073090
93732,/for-sale/bela-bela/bela-bela/limpopo/11289/109795663
23420,/for-sale/sanlamhof/bellville/western-cape/9507/109588612
31078,/for-sale/manaba-beach/margate/kwazulu-natal/6361/110166108
20334,/for-sale/schoongezicht/durbanville/western-cape/9547/109916989
168922,/for-sale/buccleuch/sandton/gauteng/5255/110022627
107395,/for-sale/beverley/sandton/gauteng/5248/109902347
138257,/for-sale/glen-marais/kempton-park/gauteng/1260/110206970
90139,/for-sale/celtic-lodge-eco-estate/polokwane/limpopo/25732/110212388
173201,/for-sale/buccleuch/sandton/gauteng/5255/109755912
93832,/for-sale/bendor/polokwane/limpopo/11332/110093407
38688,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110107487
10087,/for-sale/welgevonden-estate/stellenbosch/western-cape/12655/109444073
20833,/for-sale/bloubergrant/blouberg/western-cape/11587/109579342
79574,/for-sale/cashan/rustenburg/north-west/3132/109607074
41984,/for-sale/newtown/durban/kwazulu-natal/6100/110087845
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
27741,/for-sale/wynberg/cape-town/western-cape/10109/110216798
4985,/for-sale/edgemead/goodwood/western-cape/8097/110059819
137146,/for-sale/chantelle/akasia/gauteng/4002/108416492
6858,/for-sale/sagewood/blouberg/western-cape/16767/109749837
123317,/for-sale/westonaria/westonaria/gauteng/16738/109609351
465,/for-sale/bizweni/somerset-west/western-cape/8944/110210436
152358,/for-sale/robindale/randburg/gauteng/4398/109665524
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
99297,/for-sale/valhalla/centurion/gauteng/2995/110245098
126015,/for-sale/risiville/vereeniging/gauteng/3682/110201938
62371,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110099862
118571,/for-sale/the-reeds/centurion/gauteng/516/109959956
161994,/for-sale/hillcrest/pretoria/gauteng/305/108009754
15498,/for-sale/knysna-central/knysna/western-cape/7469/110169027
36792,/for-sale/south-beach/durban/kwazulu-natal/6027/110126460
81797,/for-sale/koster/koster/north-west/3241/103537377
128048,/for-sale/sonland-park/vereeniging/gauteng/3746/109714207
68628,/for-sale/model-park/witbank/mpumalanga/2529/110225563
23980,/for-sale/kraaifontein-east/kraaifontein/western-cape/25760/110109334
136956,/for-sale/tileba/pretoria/gauteng/4087/105681086
156993,/for-sale/zwartkop/centurion/gauteng/533/109712339
158423,/for-sale/modderfontein/edenvale/gauteng/11773/110081453
116231,/for-sale/germiston-north/germiston/gauteng/1695/109903380
46223,/for-sale/margate/margate/kwazulu-natal/6360/103399582
66531,/for-sale/white-river-ext-3/white-river/mpumalanga/2798/109863206
79198,/for-sale/oudorp/klerksdorp/north-west/6430/109719512
148457,/for-sale/saxonwold/johannesburg/gauteng/5848/109977272
100270,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110121672
123389,/for-sale/montana-park/pretoria/gauteng/4070/109835641
30454,/for-sale/oslo-beach/port-shepstone/kwazulu-natal/6336/110100422
94396,/for-sale/bendor/polokwane/limpopo/11332/107559749
173073,/for-sale/wapadrand/pretoria/gauteng/127/110111865
108663,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109855741
27429,/for-sale/blommendal/bellville/western-cape/9431/110156730
166499,/for-sale/mondeor/johannesburg/gauteng/5333/110239375
49378,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110207998
129990,/for-sale/montana/pretoria/gauteng/3984/107035339
175486,/for-sale/annlin/pretoria/gauteng/4022/109148532
151441,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110106137
106488,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110205861
58681,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110029762
62983,/for-sale/die-heuwel/witbank/mpumalanga/2498/109030906
159918,/for-sale/sandhurst/sandton/gauteng/5847/109031031
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
105864,/for-sale/bedfordview/bedfordview/gauteng/11758/110069871
60236,/for-sale/sonheuwel-ext-1/nelspruit/mpumalanga/2674/110041667
3878,/for-sale/boston/bellville/western-cape/9419/110255093
47365,/for-sale/margate/margate/kwazulu-natal/6360/106361055
110987,/for-sale/midstream-estate/centurion/gauteng/12774/109962807
126126,/for-sale/soshanguve-east/soshanguve/gauteng/405/109872517
153042,/for-sale/ravenswood/boksburg/gauteng/1964/110175279
72725,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/109825334
70261,/for-sale/walmer-heights/port-elizabeth/eastern-cape/8343/110014973
28220,/for-sale/clara-anna-fontein/durbanville/western-cape/16411/110048078
91346,/for-sale/lephalale/lephalale/limpopo/11312/109713865
55388,/for-sale/vaalpark/sasolburg/free-state/9917/107590946
112845,/for-sale/kelland/randburg/gauteng/4438/109602636
137812,/for-sale/west-village/krugersdorp/gauteng/853/108505397
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
160,/for-sale/myburgh-park/langebaan/western-cape/11716/110224968?plId=828761&plt=4
118645,/for-sale/bedfordview/bedfordview/gauteng/11758/109640372
96914,/for-sale/blairgowrie/randburg/gauteng/4414/110179954
124627,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109534330
161165,/for-sale/sunnyside/pretoria/gauteng/41/109302095
42363,/for-sale/uvongo/margate/kwazulu-natal/6359/109843065
11334,/for-sale/philippi/cape-town/western-cape/8818/109997737
122030,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109975921
41414,/for-sale/windermere/durban/kwazulu-natal/6033/109970482
