id,url
129276,/for-sale/mountain-view/pretoria/gauteng/290/110007535
15687,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110192702
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
97744,/for-sale/risidale/randburg/gauteng/5791/110205623
128535,/for-sale/paulshof/sandton/gauteng/5211/109684889
102928,/for-sale/lenasia/johannesburg/gauteng/4699/110038363
56149,/for-sale/parys/parys/free-state/9921/109061842
26252,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108822228
158843,/for-sale/morningside/sandton/gauteng/4258/109116228
9870,/for-sale/klipfontein-ah/malmesbury/western-cape/15988/109946721
11957,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/109480904
173073,/for-sale/wapadrand/pretoria/gauteng/127/110111865
110987,/for-sale/midstream-estate/centurion/gauteng/12774/109962807
125571,/for-sale/rietvlei-ridge-country-estate/pretoria/gauteng/10948/108327972
138454,/for-sale/sebokeng-zone-14/sebokeng/gauteng/3839/107936719
82662,/for-sale/boitekong/rustenburg/north-west/3113/108592934
173433,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109776946
75787,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/108943785
39001,/for-sale/margate/margate/kwazulu-natal/6360/110171596
101355,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110254645
158980,/for-sale/glen-austin/midrand/gauteng/1526/108929626
87581,/for-sale/die-bult/potchefstroom/north-west/5049/109158921
1794,/for-sale/heather-park/george/western-cape/7432/110247287
30115,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109954518
15926,/for-sale/tygerfalls/bellville/western-cape/10224/110120203
137522,/for-sale/protea-glen/soweto/gauteng/4681/109151806
11871,/for-sale/dwarskersbos/velddrif/western-cape/7957/109972477
136904,/for-sale/three-rivers/vereeniging/gauteng/3754/107754133
123727,/for-sale/bram-fischerville/soweto/gauteng/13011/110218167
148325,/for-sale/bryanston/sandton/gauteng/5176/110110378
47413,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/109975800
104137,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110002608
43280,/for-sale/uvongo/margate/kwazulu-natal/6359/108492708
31681,/for-sale/hillary/durban/kwazulu-natal/6251/110026862
130164,/for-sale/dalpark/brakpan/gauteng/2226/109267270
44545,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109771975
140738,/for-sale/kengies/sandton/gauteng/5835/110182830
91839,/for-sale/ivydale-ah/polokwane/limpopo/11362/109626758
32120,/for-sale/dundee/dundee/kwazulu-natal/5435/110118555
73885,/for-sale/southernwood/east-london/eastern-cape/6580/108934500
2930,/for-sale/parklands/blouberg/western-cape/11588/110184701
107381,/for-sale/florida-park/roodepoort/gauteng/1579/110182261
63038,/for-sale/graskop/graskop/mpumalanga/2833/107614678
74509,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109527150
141180,/for-sale/sandown/sandton/gauteng/5178/110241121
17898,/for-sale/observatory/cape-town/western-cape/10157/109994453
174193,/for-sale/ravenswood/boksburg/gauteng/1964/109557215
72004,/for-sale/mdantsane/east-london/eastern-cape/6607/109881327
152107,/for-sale/newlands/pretoria/gauteng/261/109913528
155518,/for-sale/the-polofields/midrand/gauteng/33181/109775171
106988,/for-sale/olifantsfontein/midrand/gauteng/1481/110116611
155754,/for-sale/muckleneuk/pretoria/gauteng/32/110020436
72559,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109429655
52156,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103291342
56594,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/106772873
32883,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/109899312
97627,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110224269
161165,/for-sale/sunnyside/pretoria/gauteng/41/109302095
24975,/for-sale/tamboerskloof/cape-town/western-cape/9163/108726683
172639,/for-sale/douglasdale/sandton/gauteng/3903/109762880
39350,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110151088
104451,/for-sale/delmore-park/boksburg/gauteng/1928/110217567
107652,/for-sale/wilro-park/roodepoort/gauteng/800/110163419
99019,/for-sale/mabopane/mabopane/gauteng/3025/110169068
70416,/for-sale/pefferville/east-london/eastern-cape/6600/110157336
130559,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/107511395
96736,/for-sale/klerksoord/akasia/gauteng/4058/110227646
51945,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109138988
81007,/for-sale/geelhoutpark/rustenburg/north-west/3149/109529193
120447,/for-sale/pomona/kempton-park/gauteng/1350/109460452
55058,/for-sale/pinehaven/bloemfontein/free-state/18082/109849628
57383,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110055338
9227,/for-sale/fisherhaven/hermanus/western-cape/10544/109543812
25737,/for-sale/wynberg-upper/cape-town/western-cape/10102/109682883
104816,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109965357
99109,/for-sale/noordheuwel/krugersdorp/gauteng/940/110217783
123329,/for-sale/orange-farm/evaton/gauteng/3738/110122098
68673,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109171552
95154,/for-sale/die-rand/upington/northern-cape/10986/103355360
16293,/for-sale/sea-point/cape-town/western-cape/11021/110228419
83563,/for-sale/dassie-rand/potchefstroom/north-west/5048/110227534
14770,/for-sale/langebaan-country-estate/langebaan/western-cape/10483/106856945
75881,/for-sale/young-park/port-elizabeth/eastern-cape/6977/109915635
141706,/for-sale/rosebank/johannesburg/gauteng/5846/110100821
58275,/for-sale/hillside/bloemfontein/free-state/9673/110173458
154245,/for-sale/sandton-central/sandton/gauteng/16732/110058156
90139,/for-sale/celtic-lodge-eco-estate/polokwane/limpopo/25732/110212388
160403,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109426528
19908,/for-sale/somerset-west-business-park/somerset-west/western-cape/16198/110170443
123214,/for-sale/riversdale/meyerton/gauteng/3813/109936321
174880,/for-sale/val-de-grace/pretoria/gauteng/2976/109307235
96554,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110227087
117768,/for-sale/lenasia/johannesburg/gauteng/4699/109604179
165742,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110235069
73857,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/109236818
95206,/for-sale/kathu/kathu/northern-cape/9317/109980253
55137,/for-sale/mandela-view/bloemfontein/free-state/11564/109768014
3548,/for-sale/parklands-north/blouberg/western-cape/15136/110226944
23218,/for-sale/herolds-bay/george/western-cape/7434/110244654
46289,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108814280
36792,/for-sale/south-beach/durban/kwazulu-natal/6027/110126460
12264,/for-sale/welgemoed/bellville/western-cape/9487/109237139
51404,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107451142
4519,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110124079
153745,/for-sale/vorna-valley/midrand/gauteng/1539/109940730
103206,/for-sale/thatchfield-hills/centurion/gauteng/17775/108200169
71307,/for-sale/fairview/port-elizabeth/eastern-cape/8316/109853163
33025,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109961344
12369,/for-sale/knysna-central/knysna/western-cape/7469/109190541
140255,/for-sale/pretoria-west/pretoria/gauteng/2924/110176610
137812,/for-sale/west-village/krugersdorp/gauteng/853/108505397
150434,/for-sale/sagewood/midrand/gauteng/11595/110014908
120754,/for-sale/casseldale/springs/gauteng/1106/110049972
120153,/for-sale/odinburg-gardens/mabopane/gauteng/3026/110073160
78497,/for-sale/meerhof/hartbeespoort/north-west/3057/109694547
45048,/for-sale/margate/margate/kwazulu-natal/6360/105289432
139536,/for-sale/hatfield/pretoria/gauteng/304/110198452
87910,/for-sale/wilkeville/klerksdorp/north-west/6441/106594159
22642,/for-sale/gardens/cape-town/western-cape/9145/109792650
119410,/for-sale/carletonville-central/carletonville/gauteng/16723/109931149
16090,/for-sale/parklands-east/blouberg/western-cape/17467/110210997
125090,/for-sale/salfin/boksburg/gauteng/18229/109979094
163571,/for-sale/sunnyside/pretoria/gauteng/41/109277242
5869,/for-sale/bothasig/milnerton/western-cape/8119/110088028
78502,/for-sale/geelhoutpark/rustenburg/north-west/3149/109896115
171217,/for-sale/lonehill/sandton/gauteng/5247/108279883
44901,/for-sale/ramsgate/margate/kwazulu-natal/6371/101798168
126895,/for-sale/unitas-park/vereeniging/gauteng/3782/109696157
96990,/for-sale/mnandi/centurion/gauteng/381/110217676
131407,/for-sale/south-crest/alberton/gauteng/1887/109495723
71907,/for-sale/east-bank/port-alfred/eastern-cape/8377/109801269
75529,/for-sale/parsonsvlei/port-elizabeth/eastern-cape/8248/110123737
94116,/for-sale/mookgopong/mookgopong/limpopo/11318/106842736
158839,/for-sale/summerset/midrand/gauteng/11682/109561999
35499,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108618590
143578,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110155369
151441,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110106137
156348,/for-sale/heatherview/akasia/gauteng/11007/109652058
97108,/for-sale/crowthorne-ah/midrand/gauteng/1524/110109831?plId=831543&plt=4
131313,/for-sale/broadacres/sandton/gauteng/4530/107528665
12643,/for-sale/croydon-vineyard-estate/somerset-west/western-cape/14728/109401419
87041,/for-sale/baillie-park/potchefstroom/north-west/5035/107505393
131946,/for-sale/bredell/kempton-park/gauteng/1408/108330189
110181,/for-sale/alberante/alberton/gauteng/1836/110051426
63623,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
154050,/for-sale/waterfall/midrand/gauteng/1535/109887617
129990,/for-sale/montana/pretoria/gauteng/3984/107035339
29266,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110206323
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
114090,/for-sale/edleen/kempton-park/gauteng/1316/110031070
11312,/for-sale/eastcliff/hermanus/western-cape/7846/107912888
171806,/for-sale/craigavon/sandton/gauteng/3913/109848849
29930,/for-sale/genazzano/tongaat/kwazulu-natal/18118/110246973
149719,/for-sale/clubview/centurion/gauteng/440/109949285
22816,/for-sale/dana-bay/mossel-bay/western-cape/7357/109687884
15093,/for-sale/century-city/milnerton/western-cape/8027/110209755
19824,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109849059
124021,/for-sale/rivonia/sandton/gauteng/4251/107774574
25898,/for-sale/milnerton-central/milnerton/western-cape/17452/108223640
72560,/for-sale/komga/komga/eastern-cape/7745/109574526
53205,/for-sale/zastron/zastron/free-state/10022/110183054
173505,/for-sale/brackenhurst/alberton/gauteng/1874/109782167
51140,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/109890148
122175,/for-sale/lenasia-south/johannesburg/gauteng/3510/109353104
165904,/for-sale/hyde-park/sandton/gauteng/5832/110216338
27056,/for-sale/firlands/gordons-bay/western-cape/7834/109727471
161931,/for-sale/sunnyside/pretoria/gauteng/41/108644084
94910,/for-sale/blydeville/upington/northern-cape/9371/110085807
147520,/for-sale/sandton-central/sandton/gauteng/16732/109835858
12286,/for-sale/voelklip/hermanus/western-cape/7857/109175242
141692,/for-sale/bryanston/sandton/gauteng/5176/110142206
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
66216,/for-sale/nazareth/middelburg/mpumalanga/2616/105368717
99980,/for-sale/witpoortjie/roodepoort/gauteng/813/110252577
2567,/for-sale/wynberg-upper/cape-town/western-cape/10102/110205712
80288,/for-sale/mooinooi/mooinooi/north-west/11684/107436537
55611,/for-sale/zamdela/sasolburg/free-state/9918/109552282
144826,/for-sale/montana-park/pretoria/gauteng/4070/110239638
97606,/for-sale/thatchfield-estate/centurion/gauteng/10817/110185679
124283,/for-sale/actonville/benoni/gauteng/2090/109802354
103132,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110088168
152932,/for-sale/oaklands/johannesburg/gauteng/4364/109781436
94747,/for-sale/pofadder/pofadder/northern-cape/9625/110162314
16413,/for-sale/table-view/blouberg/western-cape/11589/110195003
124301,/for-sale/villieria/pretoria/gauteng/3018/109457837
169442,/for-sale/sandringham/johannesburg/gauteng/4374/110026527
77685,/for-sale/protea-park/rustenburg/north-west/3169/109976090
133038,/for-sale/the-orchards/akasia/gauteng/3031/109360401
158755,/for-sale/morningside/sandton/gauteng/4258/109126968
80963,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106714044
141723,/for-sale/bedfordview/bedfordview/gauteng/11758/110235025
84432,/for-sale/schoemansville/hartbeespoort/north-west/3061/109598338
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
14120,/for-sale/sea-point/cape-town/western-cape/11021/110110292
104696,/for-sale/gallo-manor/sandton/gauteng/5201/110157051
148446,/for-sale/willow-park-manor/pretoria/gauteng/132/109787906
152520,/for-sale/morningside/sandton/gauteng/4258/109687798
133846,/for-sale/arcadia/pretoria/gauteng/301/109793815
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
159675,/for-sale/fourways/sandton/gauteng/5811/108204520
155111,/for-sale/morningside/sandton/gauteng/4258/109708819
29784,/for-sale/ezakheni/ladysmith/kwazulu-natal/5690/110242892
18496,/for-sale/century-city/milnerton/western-cape/8027/110070073
122571,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109077228
11334,/for-sale/philippi/cape-town/western-cape/8818/109997737
96799,/for-sale/brixton/johannesburg/gauteng/4131/110247919
62583,/for-sale/secunda/secunda/mpumalanga/4787/109745996
51454,/for-sale/westville-central/westville/kwazulu-natal/17997/109898173
165277,/for-sale/northcliff/randburg/gauteng/5783/110250577
36973,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/109295056
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
58681,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110029762
84275,/for-sale/die-bult/potchefstroom/north-west/5049/109680902
144506,/for-sale/hyde-park/sandton/gauteng/5832/109957749
14598,/for-sale/paarl-south/paarl/western-cape/8623/108236014
110209,/for-sale/bedfordview/bedfordview/gauteng/11758/109883976
55225,/for-sale/winburg/winburg/free-state/9752/109715519
170264,/for-sale/moreleta-park/pretoria/gauteng/10622/109963722
148298,/for-sale/sunninghill/sandton/gauteng/4289/109930780
27895,/for-sale/wilderness-central/wilderness/western-cape/17495/109987573
125614,/for-sale/daleside/meyerton/gauteng/3811/110022260
135535,/for-sale/bedfordview/bedfordview/gauteng/11758/108079802
75482,/for-sale/west-bank/port-alfred/eastern-cape/8393/110039123
69076,/for-sale/die-heuwel/witbank/mpumalanga/2498/107246049
53509,/for-sale/sasolburg-central/sasolburg/free-state/25189/106176536
106444,/for-sale/mamelodi/pretoria/gauteng/357/110174010
170111,/for-sale/eden-glen/edenvale/gauteng/10376/109865153
62250,/for-sale/ben-fleur/witbank/mpumalanga/2463/109971532
114557,/for-sale/allens-nek/roodepoort/gauteng/839/110089327
174496,/for-sale/ravenswood/boksburg/gauteng/1964/109517340
53625,/for-sale/flamingo-park/welkom/free-state/9811/109977472
160629,/for-sale/terenure/kempton-park/gauteng/1367/107002087
167740,/for-sale/lakefield/benoni/gauteng/2220/109957210
1135,/for-sale/rondebosch/cape-town/western-cape/8682/110161454
2945,/for-sale/observatory/cape-town/western-cape/10157/110156436
44431,/for-sale/morningside/durban/kwazulu-natal/6021/109505276
160305,/for-sale/la-montagne/pretoria/gauteng/2943/109583873
31078,/for-sale/manaba-beach/margate/kwazulu-natal/6361/110166108
30035,/for-sale/engonyameni/estcourt/kwazulu-natal/26730/110222157
11341,/for-sale/belmont-park/kraaifontein/western-cape/8426/109619790
121766,/for-sale/auckland-park/johannesburg/gauteng/4130/109274870
15336,/for-sale/jagtershof/kuils-river/western-cape/8490/110196813
3878,/for-sale/boston/bellville/western-cape/9419/110255093
158207,/for-sale/houghton-estate/johannesburg/gauteng/5926/109380611
65795,/for-sale/kwaguqa-ext-1/witbank/mpumalanga/28147/106994951
11489,/for-sale/baardskeerdersbos/baardskeerdersbos/western-cape/7878/107180292
63295,/for-sale/balfour/balfour/mpumalanga/11547/108468612
78097,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109000610
142796,/for-sale/fourways/sandton/gauteng/5811/110164104
34563,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109852217
35116,/for-sale/ngwelezana/empangeni/kwazulu-natal/7149/109809536
100813,/for-sale/monaghan-farm/centurion/gauteng/16047/110073090
14884,/for-sale/mykonos/langebaan/western-cape/7948/109317330
30912,/for-sale/morningside/durban/kwazulu-natal/6021/110132504
117115,/for-sale/linden/randburg/gauteng/5779/110023569
66531,/for-sale/white-river-ext-3/white-river/mpumalanga/2798/109863206
28279,/for-sale/diaz-beach/mossel-bay/western-cape/10430/109230922
58035,/for-sale/brandwag/bloemfontein/free-state/9647/107983883
31661,/for-sale/umhlathuze/empangeni/kwazulu-natal/32358/110123811
58130,/for-sale/heuwelsig/bloemfontein/free-state/9670/110043006
60344,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110167284
101962,/for-sale/selcourt/springs/gauteng/1146/110247635
147997,/for-sale/buccleuch/sandton/gauteng/5255/110027554
128949,/for-sale/the-gardens/johannesburg/gauteng/5906/109565323
32792,/for-sale/mtubatuba/mtubatuba/kwazulu-natal/7182/109897032
92943,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/107424587
158701,/for-sale/douglasdale/sandton/gauteng/3903/109099375
93321,/for-sale/ivydale/polokwane/limpopo/11361/110102856
77859,/for-sale/meerhof/hartbeespoort/north-west/3057/110005545
56226,/for-sale/brandwag/bloemfontein/free-state/9647/104275839
30719,/for-sale/princes-grant-golf-estate/blythedale/kwazulu-natal/7688/109835315
101769,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110095293
129456,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/108953999
48668,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108675925
158533,/for-sale/sandown/sandton/gauteng/5178/109361492
131102,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109346280
71579,/for-sale/llitha/king-williams-town/eastern-cape/6789/109932888
38688,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110107487
85508,/for-sale/dassie-rand/potchefstroom/north-west/5048/108332869
69726,/for-sale/zwide/port-elizabeth/eastern-cape/6979/110232413
44671,/for-sale/port-edward/port-edward/kwazulu-natal/6373/103868863
136306,/for-sale/payneville/springs/gauteng/1190/109815705
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
101640,/for-sale/alberton-north/alberton/gauteng/1869/110103326
162394,/for-sale/lyttelton-manor/centurion/gauteng/505/109608294
91157,/for-sale/bendor/polokwane/limpopo/11332/109813110
82453,/for-sale/geelhoutpark/rustenburg/north-west/3149/101680404
128833,/for-sale/sonneveld/brakpan/gauteng/2254/109710351
112384,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/110121499
69739,/for-sale/mill-park/port-elizabeth/eastern-cape/6916/109974012
112811,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109959902
166499,/for-sale/mondeor/johannesburg/gauteng/5333/110239375
118341,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109582532
956,/for-sale/crawford/cape-town/western-cape/8787/110121081
29351,/for-sale/durban-north/durban-north/kwazulu-natal/6077/110224005
57148,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110237248
129244,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109650319
50090,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110145577
123170,/for-sale/moregloed/pretoria/gauteng/3009/109765854
93832,/for-sale/bendor/polokwane/limpopo/11332/110093407
85742,/for-sale/die-bult/potchefstroom/north-west/5049/108028890
105239,/for-sale/kensington-b/randburg/gauteng/4440/109912022
53754,/for-sale/parys/parys/free-state/9921/110088540
126732,/for-sale/presidents-dam/springs/gauteng/1141/106306833
156618,/for-sale/verwoerdpark/alberton/gauteng/1899/109570590
111366,/for-sale/meyersdal/alberton/gauteng/12770/109960144
14947,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/103493514
55878,/for-sale/mullersrust/sasolburg/free-state/9909/110018664
152358,/for-sale/robindale/randburg/gauteng/4398/109665524
73503,/for-sale/katberg/seymour/eastern-cape/12807/108489824
113122,/for-sale/monavoni/centurion/gauteng/382/110011773
54298,/for-sale/lakeview/bloemfontein/free-state/9679/109886678
33464,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109476187
164556,/for-sale/equestria/pretoria/gauteng/266/110254192
22900,/for-sale/ruyteplaats/hout-bay/western-cape/10145/109670710
91260,/for-sale/lissataba-private-nature-reserve/hoedspruit/limpopo/12618/109705195
136675,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108880970
18049,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110117002
99783,/for-sale/daggafontein/springs/gauteng/1110/110158300
59046,/for-sale/parys/parys/free-state/9921/108232660
62544,/for-sale/secunda/secunda/mpumalanga/4787/110202973
42141,/for-sale/south-beach/durban/kwazulu-natal/6027/109889534
41675,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109915631
25192,/for-sale/table-view/blouberg/western-cape/11589/105213695
55242,/for-sale/botshabelo/bloemfontein/free-state/9982/109588385
6713,/for-sale/kirstenhof/cape-town/western-cape/10178/109995285
173216,/for-sale/ravenswood/boksburg/gauteng/1964/109723165
33374,/for-sale/new-germany/pinetown/kwazulu-natal/7020/109928715
60918,/for-sale/kanyamazane/nsikazi/mpumalanga/2686/110009378
30897,/for-sale/croftdene/chatsworth/kwazulu-natal/17926/110119559
96914,/for-sale/blairgowrie/randburg/gauteng/4414/110179954
163984,/for-sale/sunnyside/pretoria/gauteng/41/108979164
72104,/for-sale/gonubie/east-london/eastern-cape/6669/106238109
107780,/for-sale/westonaria/westonaria/gauteng/16738/110093904
166669,/for-sale/florida-park/roodepoort/gauteng/1579/110219810
154473,/for-sale/florida/roodepoort/gauteng/1574/108552428
151615,/for-sale/berea/johannesburg/gauteng/5920/109863192
1155,/for-sale/marina-da-gama/cape-town/western-cape/10213/110251045
170591,/for-sale/oukraal-estate/pretoria/gauteng/16335/109953516
25683,/for-sale/beachfront/blouberg/western-cape/25759/109691274
62371,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110099862
123102,/for-sale/hyde-park/sandton/gauteng/5832/110181095
72953,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/104866276
5056,/for-sale/parklands/blouberg/western-cape/11588/110150412
41414,/for-sale/windermere/durban/kwazulu-natal/6033/109970482
163635,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109270533
129953,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109316373
144096,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109975368
101719,/for-sale/witpoortjie/roodepoort/gauteng/813/110255373
38455,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110237862
6282,/for-sale/fresnaye/cape-town/western-cape/11016/109984724
97571,/for-sale/fourways/sandton/gauteng/5811/110250986
54775,/for-sale/parys/parys/free-state/9921/109805338
58221,/for-sale/kiepersol/bloemfontein/free-state/9713/110199361
19811,/for-sale/oakdene/kuils-river/western-cape/8479/110114856
6180,/for-sale/silvertree-estate/cape-town/western-cape/15132/103955345
98569,/for-sale/witpoortjie/roodepoort/gauteng/813/110242233
34295,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110170277
81797,/for-sale/koster/koster/north-west/3241/103537377
77075,/for-sale/riviera-park/mafikeng/north-west/25384/110234617
159147,/for-sale/kosmosdal/centurion/gauteng/10811/109025603
93185,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/100576704
109951,/for-sale/doringkloof/centurion/gauteng/477/110166324
106729,/for-sale/payneville/springs/gauteng/1190/110240972
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
155214,/for-sale/maboneng/johannesburg/gauteng/17453/109193880
17284,/for-sale/zonnebloem/cape-town/western-cape/10166/110012795
69445,/for-sale/humansdorp/humansdorp/eastern-cape/7291/105830608
