id,url
48785,/for-sale/north-beach/durban/kwazulu-natal/6022/110231325
72560,/for-sale/komga/komga/eastern-cape/7745/109574526
44545,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109771975
25736,/for-sale/parklands/blouberg/western-cape/11588/109636271
5011,/for-sale/stonehurst-mountain-estate/cape-town/western-cape/12840/109763074
101916,/for-sale/new-redruth/alberton/gauteng/1882/110244259
15493,/for-sale/westcliff/hermanus/western-cape/7853/110253441
22172,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109986992
140930,/for-sale/eden-glen/edenvale/gauteng/10376/110173314
30897,/for-sale/croftdene/chatsworth/kwazulu-natal/17926/110119559
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
78065,/for-sale/cashan/rustenburg/north-west/3132/110042354
147081,/for-sale/pretoria-north/pretoria/gauteng/4076/110232365
173333,/for-sale/faerie-glen/pretoria/gauteng/165/110043862
104287,/for-sale/orange-grove/johannesburg/gauteng/4365/110188865
60267,/for-sale/mineralia/middelburg/mpumalanga/2607/110150569
48668,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108675925
101962,/for-sale/selcourt/springs/gauteng/1146/110247635
15926,/for-sale/tygerfalls/bellville/western-cape/10224/110120203
145582,/for-sale/muckleneuk/pretoria/gauteng/32/110146414
12906,/for-sale/bloubergstrand/blouberg/western-cape/11580/109137381
85215,/for-sale/die-bult/potchefstroom/north-west/5049/108517853
82746,/for-sale/boitekong/rustenburg/north-west/3113/109989944
6273,/for-sale/portlands/mitchells-plain/western-cape/8836/110002673
73346,/for-sale/eden-glen/jeffreys-bay/eastern-cape/10845/109115798
168720,/for-sale/andeon/pretoria/gauteng/4115/110058747
58130,/for-sale/heuwelsig/bloemfontein/free-state/9670/110043006
172700,/for-sale/lyndhurst/johannesburg/gauteng/4383/109533434
30719,/for-sale/princes-grant-golf-estate/blythedale/kwazulu-natal/7688/109835315
122943,/for-sale/rynoue/pretoria/gauteng/15/109895706
169552,/for-sale/meredale/johannesburg/gauteng/5294/110091389
18315,/for-sale/green-point/cape-town/western-cape/11017/109752294
53585,/for-sale/hennenman/hennenman/free-state/9770/110127833
154468,/for-sale/hatfield/pretoria/gauteng/304/109778816
51454,/for-sale/westville-central/westville/kwazulu-natal/17997/109898173
81316,/for-sale/safari-gardens/rustenburg/north-west/3188/108424868
137812,/for-sale/west-village/krugersdorp/gauteng/853/108505397
35104,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/109624763
125871,/for-sale/three-rivers-east/vereeniging/gauteng/3781/107522882
143283,/for-sale/hatfield/pretoria/gauteng/304/110141652
66097,/for-sale/nomdeni/ermelo/mpumalanga/4854/108964181
49426,/for-sale/hayfields/pietermaritzburg/kwazulu-natal/5508/110246443
48884,/for-sale/glenwood/durban/kwazulu-natal/6034/108460276
49296,/for-sale/beverley-hills/westville/kwazulu-natal/7054/110181885
65870,/for-sale/witbank-central/witbank/mpumalanga/2460/106402219
136135,/for-sale/lotus-gardens/pretoria/gauteng/2922/108491508
174452,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109245997
114690,/for-sale/protea-glen/soweto/gauteng/4681/110061500
76915,/for-sale/eagles-landing/hartbeespoort/north-west/3051/109860241
70324,/for-sale/steynsburg/steynsburg/eastern-cape/6830/110121603
31980,/for-sale/briardene/durban/kwazulu-natal/6069/109807585
173694,/for-sale/comet/boksburg/gauteng/1925/109607778
6383,/for-sale/diaz-beach/mossel-bay/western-cape/10430/110131642
175675,/for-sale/wychwood/germiston/gauteng/2887/109676582
164183,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/107376609
89439,/for-sale/flamwood/klerksdorp/north-west/5152/110162349
96554,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110227087
171217,/for-sale/lonehill/sandton/gauteng/5247/108279883
71228,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/109052035
155384,/for-sale/rynfield/benoni/gauteng/2169/109387507
30912,/for-sale/morningside/durban/kwazulu-natal/6021/110132504
59046,/for-sale/parys/parys/free-state/9921/108232660
42033,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108717860
155214,/for-sale/maboneng/johannesburg/gauteng/17453/109193880
118523,/for-sale/hammanskraal/hammanskraal/gauteng/5/110219402
2768,/for-sale/vredenburg/vredenburg/western-cape/16666/110090844
7510,/for-sale/lansdowne/cape-town/western-cape/8778/109905163
93916,/for-sale/lephalale/lephalale/limpopo/11312/109045120
46828,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108902840
163047,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/105614511
121121,/for-sale/kameeldrift-east/pretoria/gauteng/2919/108949345
111946,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110140134
41356,/for-sale/gillitts/kloof/kwazulu-natal/5728/110022541
97108,/for-sale/crowthorne-ah/midrand/gauteng/1524/110109831?plId=831543&plt=4
33265,/for-sale/flamingo-heights/tongaat/kwazulu-natal/7667/110026216
123727,/for-sale/bram-fischerville/soweto/gauteng/13011/110218167
117129,/for-sale/pretoria-central/pretoria/gauteng/27/109964702
159918,/for-sale/sandhurst/sandton/gauteng/5847/109031031
1693,/for-sale/heldervue/somerset-west/western-cape/8966/107657143
169352,/for-sale/highveld/centurion/gauteng/497/110196463
90462,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110141719
40886,/for-sale/escombe/queensburgh/kwazulu-natal/6232/110133953
74120,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110184566
95666,/for-sale/roodepan/kimberley/northern-cape/11092/109594203
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
19175,/for-sale/century-city/milnerton/western-cape/8027/109844628
121085,/for-sale/gallo-manor/sandton/gauteng/5201/109817682
107485,/for-sale/duncanville/vereeniging/gauteng/3701/110123339
113918,/for-sale/atholl/sandton/gauteng/5813/110032576
63038,/for-sale/graskop/graskop/mpumalanga/2833/107614678
130617,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/109230873
97627,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110224269
61797,/for-sale/lynnville/witbank/mpumalanga/2527/110116000
151615,/for-sale/berea/johannesburg/gauteng/5920/109863192
154050,/for-sale/waterfall/midrand/gauteng/1535/109887617
131102,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109346280
81875,/for-sale/cashan/rustenburg/north-west/3132/109333755
166987,/for-sale/sunward-park/boksburg/gauteng/1969/110028616
17129,/for-sale/green-point/cape-town/western-cape/11017/110150521
141016,/for-sale/blackheath/randburg/gauteng/4541/110046800
152298,/for-sale/morningside/sandton/gauteng/4258/109436553
177459,/for-sale/theresapark/akasia/gauteng/10625/106324659
112922,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109732426
133985,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110058035
57148,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110237248
116770,/for-sale/hazeldean/pretoria/gauteng/12193/110005860
67721,/for-sale/belfast/belfast/mpumalanga/2650/110210708
129990,/for-sale/montana/pretoria/gauteng/3984/107035339
32342,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/109955189
177314,/for-sale/bedfordview/bedfordview/gauteng/11758/109525047
10733,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109472291
163078,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/108596039
115658,/for-sale/goudrand/roodepoort/gauteng/11632/109957057
65894,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109129371
118543,/for-sale/sandhurst/sandton/gauteng/5847/109769083
130335,/for-sale/kensington/johannesburg/gauteng/4217/109798803
10226,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104220131
130350,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109251675
91976,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109671412
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
155754,/for-sale/muckleneuk/pretoria/gauteng/32/110020436
74403,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110040200
158966,/for-sale/glen-lauriston/centurion/gauteng/10848/110010407
62908,/for-sale/bankenveld/witbank/mpumalanga/10836/109108694
167492,/for-sale/die-hoewes/centurion/gauteng/433/110105447
27895,/for-sale/wilderness-central/wilderness/western-cape/17495/109987573
127912,/for-sale/thulani/soweto/gauteng/15743/109741662
163805,/for-sale/pretoria-north/pretoria/gauteng/4076/107158523
94322,/for-sale/serala-view/polokwane/limpopo/11514/109260917
95206,/for-sale/kathu/kathu/northern-cape/9317/109980253
59279,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/108629610
93489,/for-sale/bendor/polokwane/limpopo/11332/109606370
114856,/for-sale/edenvale-central/edenvale/gauteng/1245/109954925
156198,/for-sale/danie-taljaard-park/benoni/gauteng/32917/109666816
55250,/for-sale/mooiwater-sh/bloemfontein/free-state/25120/108893637
19908,/for-sale/somerset-west-business-park/somerset-west/western-cape/16198/110170443
11567,/for-sale/somerset-lakes/somerset-west/western-cape/15987/110216798
140075,/for-sale/winchester-hills/johannesburg/gauteng/4123/110241726
84138,/for-sale/die-bult/potchefstroom/north-west/5049/109278339
49990,/for-sale/morningside/durban/kwazulu-natal/6021/110105411
465,/for-sale/bizweni/somerset-west/western-cape/8944/110210436
58217,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110202897
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
166890,/for-sale/mindalore/krugersdorp/gauteng/928/110192194
96799,/for-sale/brixton/johannesburg/gauteng/4131/110247919
14598,/for-sale/paarl-south/paarl/western-cape/8623/108236014
150377,/for-sale/heuweloord/centurion/gauteng/377/109804187
55611,/for-sale/zamdela/sasolburg/free-state/9918/109552282
16293,/for-sale/sea-point/cape-town/western-cape/11021/110228419
40142,/for-sale/isipingo-beach/isipingo/kwazulu-natal/6262/110100694
24417,/for-sale/big-bay/blouberg/western-cape/11579/109494437
8736,/for-sale/bishop-lavis/cape-town/western-cape/8121/110041515
92318,/for-sale/mankweng/polokwane/limpopo/11329/109441942
76651,/for-sale/mmabatho/mafikeng/north-west/6549/110248104
13595,/for-sale/lemoenkloof/paarl/western-cape/8607/106513583
140467,/for-sale/sunnyside/pretoria/gauteng/41/110139919
24649,/for-sale/parklands/blouberg/western-cape/11588/109253048
50090,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110145577
33464,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109476187
84186,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109758223
70219,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110122945
169011,/for-sale/amberfield/centurion/gauteng/579/110069903
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
75247,/for-sale/bothasrus/despatch/eastern-cape/7213/109653912
122571,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109077228
94547,/for-sale/annadale/polokwane/limpopo/11330/106160716
152637,/for-sale/pretoria-central/pretoria/gauteng/27/110091660
167635,/for-sale/pomona/kempton-park/gauteng/1350/110074337
103208,/for-sale/protea-glen/soweto/gauteng/4681/110209402
21368,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109881313
62411,/for-sale/hazyview/hazyview/mpumalanga/2820/109868945
159147,/for-sale/kosmosdal/centurion/gauteng/10811/109025603
6188,/for-sale/middedorp/beaufort-west/western-cape/16449/110099913
5773,/for-sale/charlesville/cape-town/western-cape/8155/110076261
17898,/for-sale/observatory/cape-town/western-cape/10157/109994453
62375,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109460813
25894,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108796660
30454,/for-sale/oslo-beach/port-shepstone/kwazulu-natal/6336/110100422
116282,/for-sale/rynfield-ah/benoni/gauteng/32905/109884581
159393,/for-sale/cason/boksburg/gauteng/1922/109987016
126511,/for-sale/linksfield/johannesburg/gauteng/4358/109287393
2110,/for-sale/franschhoek/franschhoek/western-cape/8653/110030060
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
158207,/for-sale/houghton-estate/johannesburg/gauteng/5926/109380611
4519,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110124079
52129,/for-sale/forest-hills/kloof/kwazulu-natal/5750/108481162
17978,/for-sale/parklands/blouberg/western-cape/11588/110114605
118197,/for-sale/greymont/johannesburg/gauteng/4546/109946622
56397,/for-sale/sasolburg-ext-5/sasolburg/free-state/25722/105171367
98034,/for-sale/elsburg/germiston/gauteng/1785/110213037
443,/for-sale/burgundy/brackenfell/western-cape/16669/110236934
71601,/for-sale/amalinda-north/east-london/eastern-cape/18027/109889972
1471,/for-sale/parklands/blouberg/western-cape/11588/110127323
93832,/for-sale/bendor/polokwane/limpopo/11332/110093407
91959,/for-sale/mankweng/polokwane/limpopo/11329/109708500
95071,/for-sale/south-ridge/kimberley/northern-cape/11083/109994327
137522,/for-sale/protea-glen/soweto/gauteng/4681/109151806
150434,/for-sale/sagewood/midrand/gauteng/11595/110014908
32005,/for-sale/ramsgate/margate/kwazulu-natal/6371/109838775
125167,/for-sale/farmall-ah/randburg/gauteng/4429/109699960
73887,/for-sale/kwelera/east-london/eastern-cape/10407/107375147
25151,/for-sale/glenlilly/parow/western-cape/8178/108306159
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
1909,/for-sale/plattekloof/parow/western-cape/8190/110214428
102841,/for-sale/buccleuch/sandton/gauteng/5255/110089855
22464,/for-sale/durbanville-central/durbanville/western-cape/9520/108104264
31860,/for-sale/park-hill/durban-north/kwazulu-natal/6134/109790385
19137,/for-sale/sea-point/cape-town/western-cape/11021/110147489
56963,/for-sale/sasolburg-central/sasolburg/free-state/25189/107226004
42833,/for-sale/paradise-valley/pinetown/kwazulu-natal/7022/109936494
94799,/for-sale/die-rand/upington/northern-cape/10986/110013564
139495,/for-sale/olifantsvlei/johannesburg/gauteng/3870/110247868
122806,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109718485
130445,/for-sale/meyersdal-eco-estate/alberton/gauteng/14737/108563106
141952,/for-sale/sandton-central/sandton/gauteng/16732/110169858
117213,/for-sale/westdene/johannesburg/gauteng/4178/109977342
42028,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109538214
96914,/for-sale/blairgowrie/randburg/gauteng/4414/110179954
35729,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/109713804
63961,/for-sale/belfast/belfast/mpumalanga/2650/106957132
12209,/for-sale/helgarda-estate/hout-bay/western-cape/10053/109413927
78930,/for-sale/golf-view/mafikeng/north-west/6570/109774280
174496,/for-sale/ravenswood/boksburg/gauteng/1964/109517340
25898,/for-sale/milnerton-central/milnerton/western-cape/17452/108223640
48287,/for-sale/avoca/durban/kwazulu-natal/6063/110011396
91839,/for-sale/ivydale-ah/polokwane/limpopo/11362/109626758
160804,/for-sale/die-hoewes/centurion/gauteng/433/108941594
158266,/for-sale/pretoria-west/pretoria/gauteng/2924/109656580
33374,/for-sale/new-germany/pinetown/kwazulu-natal/7020/109928715
23223,/for-sale/zonnebloem/cape-town/western-cape/10166/109596427
166129,/for-sale/oakdene/johannesburg/gauteng/4323/110202574
119788,/for-sale/atholl/sandton/gauteng/5813/109598014
22306,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109724892
130164,/for-sale/dalpark/brakpan/gauteng/2226/109267270
69223,/for-sale/scheepershoogte/uitenhage/eastern-cape/7246/110257410
75378,/for-sale/westbourne/queenstown/eastern-cape/6701/110198844
173433,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109776946
17386,/for-sale/somerset-west-central/somerset-west/western-cape/9019/110212647
86325,/for-sale/die-bult/potchefstroom/north-west/5049/108405659
78654,/for-sale/brits-industrial/brits/north-west/25368/108805412
144836,/for-sale/sandown/sandton/gauteng/5178/110104019
117280,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109768386
81818,/for-sale/oos-einde/rustenburg/north-west/3167/104276209
37088,/for-sale/manaba-beach/margate/kwazulu-natal/6361/108065125
124290,/for-sale/pretoria-west/pretoria/gauteng/2924/109485720
122030,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109975921
90967,/for-sale/bendor/polokwane/limpopo/11332/109913328
42921,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109230528
77239,/for-sale/mogwase/mogwase/north-west/3228/110042367
42141,/for-sale/south-beach/durban/kwazulu-natal/6027/109889534
108817,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959785
29930,/for-sale/genazzano/tongaat/kwazulu-natal/18118/110246973
6117,/for-sale/meedingsride/sedgefield/western-cape/11603/109844326
168493,/for-sale/terenure/kempton-park/gauteng/1367/109821620
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
84858,/for-sale/rustenburg-central/rustenburg/north-west/25461/109822697
39001,/for-sale/margate/margate/kwazulu-natal/6360/110171596
2455,/for-sale/viking-village/kraaifontein/western-cape/15611/110167943
54620,/for-sale/sasolburg-ext-23/sasolburg/free-state/25727/109777684
44901,/for-sale/ramsgate/margate/kwazulu-natal/6371/101798168
165750,/for-sale/sandown/sandton/gauteng/5178/110122804
57560,/for-sale/brandwag/bloemfontein/free-state/9647/109710216
103206,/for-sale/thatchfield-hills/centurion/gauteng/17775/108200169
170622,/for-sale/rand-collieries/brakpan/gauteng/2252/110019125
174249,/for-sale/windsor-west/randburg/gauteng/4525/109453258
127215,/for-sale/hatfield/pretoria/gauteng/304/109584079
128531,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/109906779
39276,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110093583
128601,/for-sale/vleikop-ah/randfontein/gauteng/4591/110041929
97662,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110204773
17819,/for-sale/durbanville-central/durbanville/western-cape/9520/110092059
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
174619,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/106588861
14114,/for-sale/victoria-mxenge/khayelitsha/western-cape/16361/109679808
142557,/for-sale/florentia/alberton/gauteng/1876/110067490
51945,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109138988
73885,/for-sale/southernwood/east-london/eastern-cape/6580/108934500
118341,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109582532
31572,/for-sale/parkgate/verulam/kwazulu-natal/7629/110045064
22108,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/109920991
15336,/for-sale/jagtershof/kuils-river/western-cape/8490/110196813
155518,/for-sale/the-polofields/midrand/gauteng/33181/109775171
128048,/for-sale/sonland-park/vereeniging/gauteng/3746/109714207
25469,/for-sale/tyger-waterfront/bellville/western-cape/10508/109362191
31681,/for-sale/hillary/durban/kwazulu-natal/6251/110026862
41984,/for-sale/newtown/durban/kwazulu-natal/6100/110087845
71867,/for-sale/mandelaville/uitenhage/eastern-cape/17680/110061444
152551,/for-sale/riviera/pretoria/gauteng/325/109868549
32912,/for-sale/escombe/queensburgh/kwazulu-natal/6232/110107645
94910,/for-sale/blydeville/upington/northern-cape/9371/110085807
94396,/for-sale/bendor/polokwane/limpopo/11332/107559749
15093,/for-sale/century-city/milnerton/western-cape/8027/110209755
161069,/for-sale/pretoria-central/pretoria/gauteng/27/109724941
99984,/for-sale/jabulani/soweto/gauteng/3561/110208431
49090,/for-sale/south-beach/durban/kwazulu-natal/6027/108622229
109890,/for-sale/atholl/sandton/gauteng/5813/109961991
96849,/for-sale/alphen-park/pretoria/gauteng/612/110227287
156901,/for-sale/melrose/johannesburg/gauteng/5837/109488861
98985,/for-sale/brooklands-estate/randburg/gauteng/17083/110240601
131024,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
96189,/for-sale/primrose-hill/germiston/gauteng/1739/110258027
53754,/for-sale/parys/parys/free-state/9921/110088540
8288,/for-sale/harmony-farm/noordhoek/western-cape/33126/108568483
73304,/for-sale/west-bank/east-london/eastern-cape/6582/109742947
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
17646,/for-sale/claremont-upper/cape-town/western-cape/14225/109977250
85406,/for-sale/die-bult/potchefstroom/north-west/5049/107498979
115708,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/110088962
152520,/for-sale/morningside/sandton/gauteng/4258/109687798
18025,/for-sale/richwood/milnerton/western-cape/8072/110090150
100650,/for-sale/montana/pretoria/gauteng/3984/110192932
1442,/for-sale/paarl-south/paarl/western-cape/8623/110258250
44909,/for-sale/durban-central/durban/kwazulu-natal/5992/109758068
58233,/for-sale/pellissier/bloemfontein/free-state/9690/110153063
2447,/for-sale/val-de-vie-estate/paarl/western-cape/11726/110206375
74274,/for-sale/ferreira-town/jeffreys-bay/eastern-cape/11753/110219411
5842,/for-sale/forest-glade/eersterivier/western-cape/11744/110154607
39350,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110151088
40386,/for-sale/margate/margate/kwazulu-natal/6360/110109667
172850,/for-sale/fourways/sandton/gauteng/5811/109111844
99876,/for-sale/jordaan-park/heidelberg/gauteng/4890/110124627
64078,/for-sale/secunda/secunda/mpumalanga/4787/105990474
157718,/for-sale/pretoria-west/pretoria/gauteng/2924/109386161
164046,/for-sale/vereeniging-central/vereeniging/gauteng/16735/108953379
68455,/for-sale/the-heads/lydenburg/mpumalanga/32003/106830675
26098,/for-sale/simonswyk/stellenbosch/western-cape/8543/109072053
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
131802,/for-sale/baileys-muckleneuk/pretoria/gauteng/613/109484778
58655,/for-sale/kiepersol/bloemfontein/free-state/9713/109994322
141420,/for-sale/florida-lake/roodepoort/gauteng/1577/110211106
134100,/for-sale/henley-on-klip/meyerton/gauteng/3802/109356413
12673,/for-sale/oranjezicht/cape-town/western-cape/9155/109126606
157036,/for-sale/pretoria-gardens/pretoria/gauteng/294/109538104
93732,/for-sale/bela-bela/bela-bela/limpopo/11289/109795663
32162,/for-sale/ngwelezana/empangeni/kwazulu-natal/7149/110040821
90629,/for-sale/bela-bela/bela-bela/limpopo/11289/110130871
158942,/for-sale/muckleneuk/pretoria/gauteng/32/109520463
