id,url
142009,/for-sale/summerset/midrand/gauteng/11682/109999913
31875,/for-sale/winterton-rural/winterton/kwazulu-natal/18071/110101440
46987,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108936278
83563,/for-sale/dassie-rand/potchefstroom/north-west/5048/110227534
125722,/for-sale/meadowlands-west/soweto/gauteng/17238/109981786
175597,/for-sale/westonaria/westonaria/gauteng/16738/108315761
20447,/for-sale/century-city/milnerton/western-cape/8027/109887355
117224,/for-sale/kempton-park-ext-4/kempton-park/gauteng/32938/109927020
166499,/for-sale/mondeor/johannesburg/gauteng/5333/110239375
117605,/for-sale/lynnwood-manor/pretoria/gauteng/12315/106949568
75948,/for-sale/buffelsbaden/aliwal-north/eastern-cape/18383/109735358
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
34563,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109852217
23535,/for-sale/milnerton-central/milnerton/western-cape/17452/109688721
80963,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106714044
157769,/for-sale/die-hoewes/centurion/gauteng/433/109566300
172592,/for-sale/moreleta-park/pretoria/gauteng/10622/110059661
14120,/for-sale/sea-point/cape-town/western-cape/11021/110110292
83445,/for-sale/die-bult/potchefstroom/north-west/5049/109787323
68378,/for-sale/secunda/secunda/mpumalanga/4787/109624277
168104,/for-sale/halfway-gardens/midrand/gauteng/1513/107046993
112542,/for-sale/protea-glen/soweto/gauteng/4681/110134091
136452,/for-sale/orange-grove/johannesburg/gauteng/4365/109835822
110022,/for-sale/mabopane/mabopane/gauteng/3025/110098172
41390,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109827040
124986,/for-sale/soshanguve-l/soshanguve/gauteng/17883/109889929
166098,/for-sale/highveld/centurion/gauteng/497/110202505
62787,/for-sale/secunda/secunda/mpumalanga/4787/107865267
147407,/for-sale/bryanston/sandton/gauteng/5176/110011585
62544,/for-sale/secunda/secunda/mpumalanga/4787/110202973
152358,/for-sale/robindale/randburg/gauteng/4398/109665524
44431,/for-sale/morningside/durban/kwazulu-natal/6021/109505276
27294,/for-sale/diaz-beach/mossel-bay/western-cape/10430/110205832
44474,/for-sale/morningside/durban/kwazulu-natal/6021/109813070
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
19182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110010866
63623,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
40805,/for-sale/margate/margate/kwazulu-natal/6360/109870441
117429,/for-sale/northcliff/randburg/gauteng/5783/109948176
121773,/for-sale/florauna/pretoria/gauteng/4052/109802003
40729,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110033437
20833,/for-sale/bloubergrant/blouberg/western-cape/11587/109579342
56953,/for-sale/vista-park/bloemfontein/free-state/10925/109777124
100270,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110121672
138257,/for-sale/glen-marais/kempton-park/gauteng/1260/110206970
53786,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/110182041
44188,/for-sale/margate/margate/kwazulu-natal/6360/104305153
18049,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110117002
133038,/for-sale/the-orchards/akasia/gauteng/3031/109360401
34546,/for-sale/melmoth/melmoth/kwazulu-natal/7142/109625921
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
130437,/for-sale/ivory-park/midrand/gauteng/1551/109694214
91157,/for-sale/bendor/polokwane/limpopo/11332/109813110
47572,/for-sale/margate/margate/kwazulu-natal/6360/104415400
164749,/for-sale/montana/pretoria/gauteng/3984/110192797
67721,/for-sale/belfast/belfast/mpumalanga/2650/110210708
78497,/for-sale/meerhof/hartbeespoort/north-west/3057/109694547
92367,/for-sale/tzangeni/tzaneen/limpopo/10979/109459669
66216,/for-sale/nazareth/middelburg/mpumalanga/2616/105368717
140467,/for-sale/sunnyside/pretoria/gauteng/41/110139919
42053,/for-sale/windermere/durban/kwazulu-natal/6033/109911725
32339,/for-sale/la-lucia-ridge/umhlanga/kwazulu-natal/6140/108825147
131341,/for-sale/morningside/sandton/gauteng/4258/107898873
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
70365,/for-sale/east-london-central/east-london/eastern-cape/7785/110241411
161069,/for-sale/pretoria-central/pretoria/gauteng/27/109724941
104471,/for-sale/kensington/johannesburg/gauteng/4217/110032426
87110,/for-sale/rustenburg-central/rustenburg/north-west/25461/108488869
139569,/for-sale/morningside/sandton/gauteng/4258/110153586
61794,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109857621
165904,/for-sale/hyde-park/sandton/gauteng/5832/110216338
94388,/for-sale/polokwane-central/polokwane/limpopo/25649/108323129
14360,/for-sale/parklands-north/blouberg/western-cape/15136/108328304
2822,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/110207244
129953,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109316373
75247,/for-sale/bothasrus/despatch/eastern-cape/7213/109653912
13380,/for-sale/sagewood/blouberg/western-cape/16767/109518993
131063,/for-sale/buhle-park/germiston/gauteng/11717/108591690
73804,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/109993041
41414,/for-sale/windermere/durban/kwazulu-natal/6033/109970482
28169,/for-sale/sonnekuil/kuils-river/western-cape/8484/109909675
134442,/for-sale/marlbank/vanderbijlpark/gauteng/3608/107860527
118496,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109969315
49370,/for-sale/howick-central/howick/kwazulu-natal/17987/110242864
177391,/for-sale/theresapark/akasia/gauteng/10625/109047289
166669,/for-sale/florida-park/roodepoort/gauteng/1579/110219810
99687,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110250334
148325,/for-sale/bryanston/sandton/gauteng/5176/110110378
120007,/for-sale/noordwyk/midrand/gauteng/1548/110008409
103381,/for-sale/kempton-park-ext-2/kempton-park/gauteng/32936/110238632
82257,/for-sale/orkney-park/orkney/north-west/6520/108907753
46828,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108902840
89064,/for-sale/rustenburg-central/rustenburg/north-west/25461/110109385
69270,/for-sale/st-francis-bay-village/st-francis-bay/eastern-cape/18330/110147268
138199,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/108957807
138177,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108254158
113122,/for-sale/monavoni/centurion/gauteng/382/110011773
114031,/for-sale/parkrand/boksburg/gauteng/1980/109959353
313,/for-sale/sonstraal-heights/durbanville/western-cape/9550/110234994
95666,/for-sale/roodepan/kimberley/northern-cape/11092/109594203
170791,/for-sale/midstream-estate/centurion/gauteng/12774/109813004
84275,/for-sale/die-bult/potchefstroom/north-west/5049/109680902
93916,/for-sale/lephalale/lephalale/limpopo/11312/109045120
93442,/for-sale/polokwane-central/polokwane/limpopo/25649/109945304
81020,/for-sale/hartbeesfontein/hartbeesfontein/north-west/3083/107211188
53242,/for-sale/deneysville/deneysville/free-state/9906/110185782
71135,/for-sale/wedgewood-golf-estate/port-elizabeth/eastern-cape/15161/109980182
12673,/for-sale/oranjezicht/cape-town/western-cape/9155/109126606
101719,/for-sale/witpoortjie/roodepoort/gauteng/813/110255373
29465,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110147014
110214,/for-sale/jan-niemand-park/pretoria/gauteng/3003/110135706
171848,/for-sale/bryanston/sandton/gauteng/5176/109254702
53754,/for-sale/parys/parys/free-state/9921/110088540
17952,/for-sale/durbanville-central/durbanville/western-cape/9520/110197298
32883,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/109899312
109368,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109938667
168493,/for-sale/terenure/kempton-park/gauteng/1367/109821620
146017,/for-sale/illovo/sandton/gauteng/5833/109870002
169442,/for-sale/sandringham/johannesburg/gauteng/4374/110026527
102928,/for-sale/lenasia/johannesburg/gauteng/4699/110038363
59232,/for-sale/vaalpark/sasolburg/free-state/9917/109134318
56226,/for-sale/brandwag/bloemfontein/free-state/9647/104275839
132134,/for-sale/hesteapark/akasia/gauteng/334/109164139
32144,/for-sale/grosvenor/port-shepstone/kwazulu-natal/18120/109999628
129228,/for-sale/theresapark/akasia/gauteng/10625/109799323
5869,/for-sale/bothasig/milnerton/western-cape/8119/110088028
69445,/for-sale/humansdorp/humansdorp/eastern-cape/7291/105830608
136904,/for-sale/three-rivers/vereeniging/gauteng/3754/107754133
55607,/for-sale/vista-park/bloemfontein/free-state/10925/109570640
140075,/for-sale/winchester-hills/johannesburg/gauteng/4123/110241726
36655,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/108874632
173684,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110025420
36973,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/109295056
12643,/for-sale/croydon-vineyard-estate/somerset-west/western-cape/14728/109401419
51454,/for-sale/westville-central/westville/kwazulu-natal/17997/109898173
138061,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109134645
80615,/for-sale/elandsrand/brits/north-west/3089/108602162
49190,/for-sale/uvongo/margate/kwazulu-natal/6359/110255137
71307,/for-sale/fairview/port-elizabeth/eastern-cape/8316/109853163
95005,/for-sale/die-rand/upington/northern-cape/10986/110067712
37884,/for-sale/newlands-east/durban/kwazulu-natal/6132/109324396
31551,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/109966072
154454,/for-sale/sonneglans/randburg/gauteng/4297/109857470
36891,/for-sale/dannhauser/dannhauser/kwazulu-natal/15683/109169401
62444,/for-sale/hectorspruit/hectorspruit/mpumalanga/2857/107417738
53015,/for-sale/eureka/bethlehem/free-state/9950/110252332
92876,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872902
47277,/for-sale/wentworth/durban/kwazulu-natal/6163/110015059
170292,/for-sale/kyalami-hills/midrand/gauteng/10461/109962729
95408,/for-sale/kuruman/kuruman/northern-cape/9319/107385708
151871,/for-sale/erasmuskloof/pretoria/gauteng/2916/109705970
133331,/for-sale/west-park/pretoria/gauteng/2927/109043873
148958,/for-sale/sunnyside/pretoria/gauteng/41/110109275
153745,/for-sale/vorna-valley/midrand/gauteng/1539/109940730
26181,/for-sale/century-city/milnerton/western-cape/8027/109208843
119581,/for-sale/lufhereng/soweto/gauteng/16542/109997967
65388,/for-sale/ben-fleur/witbank/mpumalanga/2463/108892598
168473,/for-sale/rietfontein/pretoria/gauteng/322/110176412
1168,/for-sale/rondebosch/cape-town/western-cape/8682/110192946
139191,/for-sale/daspoort/pretoria/gauteng/281/110242919
125090,/for-sale/salfin/boksburg/gauteng/18229/109979094
25683,/for-sale/beachfront/blouberg/western-cape/25759/109691274
135234,/for-sale/mabopane/mabopane/gauteng/3025/108975845
165665,/for-sale/equestria/pretoria/gauteng/266/110246260
85406,/for-sale/die-bult/potchefstroom/north-west/5049/107498979
60267,/for-sale/mineralia/middelburg/mpumalanga/2607/110150569
32120,/for-sale/dundee/dundee/kwazulu-natal/5435/110118555
149071,/for-sale/pretoria-north/pretoria/gauteng/4076/110114223
13068,/for-sale/robertson/robertson/western-cape/16671/107606931
39829,/for-sale/durban-central/durban/kwazulu-natal/5992/110139583
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
148146,/for-sale/bryanston/sandton/gauteng/5176/110002986
97868,/for-sale/craighall-park/johannesburg/gauteng/5821/110192996
30454,/for-sale/oslo-beach/port-shepstone/kwazulu-natal/6336/110100422
112176,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109814716
70468,/for-sale/humansdorp/humansdorp/eastern-cape/7291/110150355
168024,/for-sale/clubview/centurion/gauteng/440/110104830
164556,/for-sale/equestria/pretoria/gauteng/266/110254192
120207,/for-sale/fourways/sandton/gauteng/5811/109921517
24764,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109190551
122571,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109077228
108817,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959785
26252,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108822228
15498,/for-sale/knysna-central/knysna/western-cape/7469/110169027
32814,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110079195
106193,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/110122123
155384,/for-sale/rynfield/benoni/gauteng/2169/109387507
44147,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109344869
131313,/for-sale/broadacres/sandton/gauteng/4530/107528665
123938,/for-sale/lyndhurst/johannesburg/gauteng/4383/109835925
167972,/for-sale/mayfield-park/johannesburg/gauteng/5328/110003601
18268,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109901790
172635,/for-sale/moreleta-park/pretoria/gauteng/10622/109891003
145736,/for-sale/eveleigh/boksburg/gauteng/1934/110098016
169011,/for-sale/amberfield/centurion/gauteng/579/110069903
94547,/for-sale/annadale/polokwane/limpopo/11330/106160716
64704,/for-sale/bethal/bethal/mpumalanga/4813/109987934
56845,/for-sale/koppies/koppies/free-state/9900/108331873
89548,/for-sale/safari-gardens/rustenburg/north-west/3188/105977712
71634,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/109917499
8079,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109683713
164980,/for-sale/pomona/kempton-park/gauteng/1350/110205579
22464,/for-sale/durbanville-central/durbanville/western-cape/9520/108104264
63596,/for-sale/trichardt/secunda/mpumalanga/4811/109443311
62260,/for-sale/modder-east-orchards-ah/delmas/mpumalanga/15620/108446808
11216,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/109783202
29266,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110206323
66478,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109980935
110853,/for-sale/linden/randburg/gauteng/5779/110009056
5020,/for-sale/beacon-valley/mitchells-plain/western-cape/8824/110156651
43236,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/107114095
7344,/for-sale/table-view/blouberg/western-cape/11589/110072579
170929,/for-sale/amorosa/roodepoort/gauteng/659/109858849
46220,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/109794833
10733,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109472291
137778,/for-sale/orange-farm/evaton/gauteng/3738/109385019
40331,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110095172
69503,/for-sale/aliwal-north/aliwal-north/eastern-cape/6750/110194959
55363,/for-sale/sasolburg-central/sasolburg/free-state/25189/110082430
1083,/for-sale/paarl-north/paarl/western-cape/8612/110236749
165277,/for-sale/northcliff/randburg/gauteng/5783/110250577
41900,/for-sale/margate/margate/kwazulu-natal/6360/109969342
11629,/for-sale/sagewood/blouberg/western-cape/16767/109741940
131802,/for-sale/baileys-muckleneuk/pretoria/gauteng/613/109484778
104137,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110002608
70269,/for-sale/kidds-beach/east-london/eastern-cape/6674/106938801
115079,/for-sale/mohlakeng/randfontein/gauteng/1042/110163036
174452,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109245997
156207,/for-sale/beverley/sandton/gauteng/5248/110206845
88794,/for-sale/die-bult/potchefstroom/north-west/5049/109586066
51404,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107451142
73863,/for-sale/sterkstroom/sterkstroom/eastern-cape/6733/109652617
24962,/for-sale/camps-bay/cape-town/western-cape/11014/109395697
17386,/for-sale/somerset-west-central/somerset-west/western-cape/9019/110212647
22816,/for-sale/dana-bay/mossel-bay/western-cape/7357/109687884
16270,/for-sale/rondebosch/cape-town/western-cape/8682/110196233
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
126895,/for-sale/unitas-park/vereeniging/gauteng/3782/109696157
91247,/for-sale/ivy-park/polokwane/limpopo/11360/109948302
14884,/for-sale/mykonos/langebaan/western-cape/7948/109317330
89954,/for-sale/rustenburg-central/rustenburg/north-west/25461/105515762
91346,/for-sale/lephalale/lephalale/limpopo/11312/109713865
24654,/for-sale/parklands/blouberg/western-cape/11588/109142741
24367,/for-sale/claremont/cape-town/western-cape/11741/109459663
155111,/for-sale/morningside/sandton/gauteng/4258/109708819
27113,/for-sale/heathfield/cape-town/western-cape/10207/110251519
151114,/for-sale/selection-park/springs/gauteng/1151/110020434
72559,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109429655
126013,/for-sale/risiville/vereeniging/gauteng/3682/110118025
117529,/for-sale/clarina/akasia/gauteng/4012/110083420
12955,/for-sale/bantry-bay/cape-town/western-cape/11013/108624829
166221,/for-sale/montana/pretoria/gauteng/3984/110091676
79719,/for-sale/waterval-east/rustenburg/north-west/10619/106799351
8918,/for-sale/wilderness-central/wilderness/western-cape/17495/109886384
144615,/for-sale/pretoria-central/pretoria/gauteng/27/110244505
152573,/for-sale/east-lynne/pretoria/gauteng/2997/110058166
70416,/for-sale/pefferville/east-london/eastern-cape/6600/110157336
156198,/for-sale/danie-taljaard-park/benoni/gauteng/32917/109666816
87848,/for-sale/stilfontein/stilfontein/north-west/5110/106724444
139329,/for-sale/greenstone-hill/edenvale/gauteng/11700/110216428
59536,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/110220049?plId=829531&plt=4
5773,/for-sale/charlesville/cape-town/western-cape/8155/110076261
53290,/for-sale/deneysville/deneysville/free-state/9906/110252181
51180,/for-sale/uvongo/margate/kwazulu-natal/6359/108441262
1774,/for-sale/athlone/cape-town/western-cape/8734/110165853
155805,/for-sale/oriel/bedfordview/gauteng/11761/107537136
12965,/for-sale/mountainside/gordons-bay/western-cape/7829/108209606
14598,/for-sale/paarl-south/paarl/western-cape/8623/108236014
141952,/for-sale/sandton-central/sandton/gauteng/16732/110169858
1155,/for-sale/marina-da-gama/cape-town/western-cape/10213/110251045
23265,/for-sale/parklands/blouberg/western-cape/11588/109571850
72725,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/109825334
177458,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/107216113
153994,/for-sale/klippoortjie/boksburg/gauteng/1953/110111137
75378,/for-sale/westbourne/queenstown/eastern-cape/6701/110198844
141033,/for-sale/bryanston/sandton/gauteng/5176/110168687
54687,/for-sale/meyerhof/bothaville/free-state/9939/109966445
54586,/for-sale/sasolburg-ext-11/sasolburg/free-state/25724/109830216
64174,/for-sale/kwaguqa-ext-3/witbank/mpumalanga/2450/109577532
132706,/for-sale/diepkloof-zone-4/soweto/gauteng/4613/109786653
16087,/for-sale/burgundy-estate/milnerton/western-cape/12107/110219023
61103,/for-sale/duvha-park/witbank/mpumalanga/2507/110016236
126732,/for-sale/presidents-dam/springs/gauteng/1141/106306833
5987,/for-sale/boschenmeer-golf-and-country-estate/paarl/western-cape/10770/110181300
146189,/for-sale/sebenza/edenvale/gauteng/15724/110055853
156901,/for-sale/melrose/johannesburg/gauteng/5837/109488861
69166,/for-sale/cradock-place/port-elizabeth/eastern-cape/6856/110257817
169265,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960422
142601,/for-sale/arcadia/pretoria/gauteng/301/110244325
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
33464,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109476187
74403,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110040200
69223,/for-sale/scheepershoogte/uitenhage/eastern-cape/7246/110257410
54775,/for-sale/parys/parys/free-state/9921/109805338
49085,/for-sale/port-edward/port-edward/kwazulu-natal/6373/100004943
142898,/for-sale/muckleneuk/pretoria/gauteng/32/110191029
11489,/for-sale/baardskeerdersbos/baardskeerdersbos/western-cape/7878/107180292
88388,/for-sale/cashan/rustenburg/north-west/3132/110133090
116067,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/109896925
27242,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110233570
63293,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109786300
12369,/for-sale/knysna-central/knysna/western-cape/7469/109190541
147454,/for-sale/randburg-central/randburg/gauteng/17773/109839872
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
104696,/for-sale/gallo-manor/sandton/gauteng/5201/110157051
5450,/for-sale/paarden-eiland/cape-town/western-cape/8025/110129310
2360,/for-sale/sunningdale/blouberg/western-cape/11583/110221969
29784,/for-sale/ezakheni/ladysmith/kwazulu-natal/5690/110242892
71228,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/109052035
3356,/for-sale/table-view/blouberg/western-cape/11589/109897091
10226,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104220131
9176,/for-sale/rylands/cape-town/western-cape/8730/109853997
113612,/for-sale/lindo-park/pretoria/gauteng/3021/110047462
174901,/for-sale/summerset/midrand/gauteng/11682/109296862
37258,/for-sale/astra-park/kingsburgh/kwazulu-natal/6280/109116233
78942,/for-sale/geelhoutpark/rustenburg/north-west/3149/109544774
107346,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109828634
65443,/for-sale/tasbet-park/witbank/mpumalanga/2593/108312938
42372,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109803767
172230,/for-sale/culemborg-park/randfontein/gauteng/4558/107765372
67970,/for-sale/die-heuwel/witbank/mpumalanga/2498/110069779
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
167091,/for-sale/mooikloof/pretoria/gauteng/10/110157837
94677,/for-sale/new-park/kimberley/northern-cape/11073/110243328
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
55225,/for-sale/winburg/winburg/free-state/9752/109715519
54608,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109946875
16293,/for-sale/sea-point/cape-town/western-cape/11021/110228419
29930,/for-sale/genazzano/tongaat/kwazulu-natal/18118/110246973
46826,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/109787250
141132,/for-sale/vorna-valley/midrand/gauteng/1539/110255922
137180,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/106488925
87041,/for-sale/baillie-park/potchefstroom/north-west/5035/107505393
173333,/for-sale/faerie-glen/pretoria/gauteng/165/110043862
109951,/for-sale/doringkloof/centurion/gauteng/477/110166324
118543,/for-sale/sandhurst/sandton/gauteng/5847/109769083
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
85571,/for-sale/baillie-park/potchefstroom/north-west/5035/108508597
162658,/for-sale/muckleneuk/pretoria/gauteng/32/109371355
47413,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/109975800
127603,/for-sale/protea-glen/soweto/gauteng/4681/109730470
49090,/for-sale/south-beach/durban/kwazulu-natal/6027/108622229
89678,/for-sale/cashan/rustenburg/north-west/3132/103875965
42763,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109906216
124290,/for-sale/pretoria-west/pretoria/gauteng/2924/109485720
165937,/for-sale/northwold/randburg/gauteng/4282/110209335
171529,/for-sale/rynfield/benoni/gauteng/2169/109898311
154050,/for-sale/waterfall/midrand/gauteng/1535/109887617
53160,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/110175302
139680,/for-sale/lyttelton-manor/centurion/gauteng/505/110197310
50223,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109963216
72666,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/109513841
120153,/for-sale/odinburg-gardens/mabopane/gauteng/3026/110073160
78065,/for-sale/cashan/rustenburg/north-west/3132/110042354
55878,/for-sale/mullersrust/sasolburg/free-state/9909/110018664
64762,/for-sale/ermelo/ermelo/mpumalanga/4844/107546489
144421,/for-sale/pretoria-west/pretoria/gauteng/2924/110110896
165866,/for-sale/randpoort/randfontein/gauteng/4585/110046278
24417,/for-sale/big-bay/blouberg/western-cape/11579/109494437
77931,/for-sale/estate-d-afrique/hartbeespoort/north-west/3076/108883883
108880,/for-sale/little-falls/roodepoort/gauteng/736/110104832
156258,/for-sale/pollak-park/springs/gauteng/1099/109635168
138038,/for-sale/orange-farm/evaton/gauteng/3738/109685324
123214,/for-sale/riversdale/meyerton/gauteng/3813/109936321
124222,/for-sale/bedfordview/bedfordview/gauteng/11758/107956525
