id,url
170622,/for-sale/rand-collieries/brakpan/gauteng/2252/110019125
162004,/for-sale/hatfield/pretoria/gauteng/304/106939694
56424,/for-sale/dan-pienaar/bloemfontein/free-state/9648/108494417
56953,/for-sale/vista-park/bloemfontein/free-state/10925/109777124
16090,/for-sale/parklands-east/blouberg/western-cape/17467/110210997
128535,/for-sale/paulshof/sandton/gauteng/5211/109684889
55363,/for-sale/sasolburg-central/sasolburg/free-state/25189/110082430
85970,/for-sale/die-bult/potchefstroom/north-west/5049/107340761
109822,/for-sale/orange-grove/johannesburg/gauteng/4365/110197773
152637,/for-sale/pretoria-central/pretoria/gauteng/27/110091660
168458,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109987307
12673,/for-sale/oranjezicht/cape-town/western-cape/9155/109126606
174445,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109622242
121515,/for-sale/mindalore/krugersdorp/gauteng/928/109736770
127656,/for-sale/montana/pretoria/gauteng/3984/109476385
176254,/for-sale/equestria/pretoria/gauteng/266/107317596
93450,/for-sale/lephalale/lephalale/limpopo/11312/110052733
66531,/for-sale/white-river-ext-3/white-river/mpumalanga/2798/109863206
167740,/for-sale/lakefield/benoni/gauteng/2220/109957210
176971,/for-sale/paulshof/sandton/gauteng/5211/109275503
97627,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110224269
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
94116,/for-sale/mookgopong/mookgopong/limpopo/11318/106842736
159918,/for-sale/sandhurst/sandton/gauteng/5847/109031031
67028,/for-sale/white-river-central/white-river/mpumalanga/2783/108776129
86325,/for-sale/die-bult/potchefstroom/north-west/5049/108405659
104652,/for-sale/parkview/johannesburg/gauteng/4393/110213662
73885,/for-sale/southernwood/east-london/eastern-cape/6580/108934500
2447,/for-sale/val-de-vie-estate/paarl/western-cape/11726/110206375
86868,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107663845
15765,/for-sale/golf-course/parow/western-cape/32943/110161263
152520,/for-sale/morningside/sandton/gauteng/4258/109687798
158960,/for-sale/ravenswood/boksburg/gauteng/1964/109525082
52156,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103291342
36475,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/107349493
52787,/for-sale/parys/parys/free-state/9921/110258837
67889,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110046977
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
67422,/for-sale/ben-fleur/witbank/mpumalanga/2463/108518794
95005,/for-sale/die-rand/upington/northern-cape/10986/110067712
38688,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110107487
3356,/for-sale/table-view/blouberg/western-cape/11589/109897091
99876,/for-sale/jordaan-park/heidelberg/gauteng/4890/110124627
45174,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109829379
126732,/for-sale/presidents-dam/springs/gauteng/1141/106306833
87041,/for-sale/baillie-park/potchefstroom/north-west/5035/107505393
33502,/for-sale/rockford/phoenix/kwazulu-natal/11796/109894213
102230,/for-sale/magalieskruin/pretoria/gauteng/4062/110200220
100683,/for-sale/kenmare/krugersdorp/gauteng/903/110144555
18114,/for-sale/zonnebloem/cape-town/western-cape/10166/109933037
56963,/for-sale/sasolburg-central/sasolburg/free-state/25189/107226004
24654,/for-sale/parklands/blouberg/western-cape/11588/109142741
79099,/for-sale/bo-dorp/rustenburg/north-west/25749/109762103
171943,/for-sale/northgate/randburg/gauteng/4457/109710643
11685,/for-sale/froggy-farm/simons-town/western-cape/9101/109673679
82766,/for-sale/neserhof/klerksdorp/north-west/6425/106724998
14114,/for-sale/victoria-mxenge/khayelitsha/western-cape/16361/109679808
26181,/for-sale/century-city/milnerton/western-cape/8027/109208843
70400,/for-sale/mdantsane-nu-1/east-london/eastern-cape/6609/110045856
93185,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/100576704
119692,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109944795
52212,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109383507
110181,/for-sale/alberante/alberton/gauteng/1836/110051426
19908,/for-sale/somerset-west-business-park/somerset-west/western-cape/16198/110170443
125614,/for-sale/daleside/meyerton/gauteng/3811/110022260
116067,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/109896925
127912,/for-sale/thulani/soweto/gauteng/15743/109741662
53015,/for-sale/eureka/bethlehem/free-state/9950/110252332
147407,/for-sale/bryanston/sandton/gauteng/5176/110011585
67261,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/108427254
177591,/for-sale/karenpark/akasia/gauteng/335/109671654
104074,/for-sale/casseldale/springs/gauteng/1106/110211729
89159,/for-sale/waterval-east/rustenburg/north-west/10619/109490703
7881,/for-sale/nobel-park/worcester/western-cape/8851/109986215
140058,/for-sale/morningside/sandton/gauteng/4258/110245883
48258,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108190356
149525,/for-sale/modderfontein/edenvale/gauteng/11773/110116952
124021,/for-sale/rivonia/sandton/gauteng/4251/107774574
150928,/for-sale/morningside/sandton/gauteng/4258/109928602
103511,/for-sale/troyeville/johannesburg/gauteng/4225/110136979
55971,/for-sale/bergsig/harrismith/free-state/10003/104253925
1962,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110089835
5987,/for-sale/boschenmeer-golf-and-country-estate/paarl/western-cape/10770/110181300
132897,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/109673246
55068,/for-sale/parys/parys/free-state/9921/109927243
46398,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108375686
170929,/for-sale/amorosa/roodepoort/gauteng/659/109858849
119788,/for-sale/atholl/sandton/gauteng/5813/109598014
22306,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109724892
119581,/for-sale/lufhereng/soweto/gauteng/16542/109997967
167757,/for-sale/fairland/randburg/gauteng/4545/110117781
169552,/for-sale/meredale/johannesburg/gauteng/5294/110091389
36973,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/109295056
91071,/for-sale/seshego/polokwane/limpopo/11461/110144579
96799,/for-sale/brixton/johannesburg/gauteng/4131/110247919
10226,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104220131
144887,/for-sale/killarney/johannesburg/gauteng/4388/109928604
177314,/for-sale/bedfordview/bedfordview/gauteng/11758/109525047
151615,/for-sale/berea/johannesburg/gauteng/5920/109863192
63961,/for-sale/belfast/belfast/mpumalanga/2650/106957132
121926,/for-sale/melville/johannesburg/gauteng/4145/109913789
55107,/for-sale/hennenman/hennenman/free-state/9770/109678599
145736,/for-sale/eveleigh/boksburg/gauteng/1934/110098016
171080,/for-sale/la-montagne/pretoria/gauteng/2943/109586429
141952,/for-sale/sandton-central/sandton/gauteng/16732/110169858
29930,/for-sale/genazzano/tongaat/kwazulu-natal/18118/110246973
21121,/for-sale/sea-point/cape-town/western-cape/11021/109890279
95245,/for-sale/kathu/kathu/northern-cape/9317/109590350
87059,/for-sale/waterval-east/rustenburg/north-west/10619/109135489
160,/for-sale/myburgh-park/langebaan/western-cape/11716/110224968?plId=828761&plt=4
137812,/for-sale/west-village/krugersdorp/gauteng/853/108505397
171372,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109885785
158879,/for-sale/vorna-valley/midrand/gauteng/1539/109000545
165111,/for-sale/kempton-park-ext-5/kempton-park/gauteng/32939/110187727
107346,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109828634
160403,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109426528
134676,/for-sale/evaton-central/evaton/gauteng/16725/109647053
177458,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/107216113
152434,/for-sale/bryanston/sandton/gauteng/5176/109937368
30827,/for-sale/sherwood/durban/kwazulu-natal/6194/110180551
36285,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/109275434
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
82512,/for-sale/rustenburg-central/rustenburg/north-west/25461/101800313
175675,/for-sale/wychwood/germiston/gauteng/2887/109676582
41356,/for-sale/gillitts/kloof/kwazulu-natal/5728/110022541
176904,/for-sale/die-hoewes/centurion/gauteng/433/108907199
169277,/for-sale/equestria/pretoria/gauteng/266/110174259
119179,/for-sale/bardene/boksburg/gauteng/1913/109733630
63038,/for-sale/graskop/graskop/mpumalanga/2833/107614678
126371,/for-sale/mayfair/johannesburg/gauteng/4143/108247989
118931,/for-sale/helikonpark/randfontein/gauteng/4569/109936017
162980,/for-sale/paulshof/sandton/gauteng/5211/109040610
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
408,/for-sale/heiderand/mossel-bay/western-cape/7364/110216680
42629,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109815745
87132,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107888037
43059,/for-sale/margate/margate/kwazulu-natal/6360/108948477
4848,/for-sale/kleinmond-central/kleinmond/western-cape/16691/110060734
135271,/for-sale/mahube-valley/pretoria/gauteng/358/109485204
114518,/for-sale/doornpoort/pretoria/gauteng/85/109957510
89064,/for-sale/rustenburg-central/rustenburg/north-west/25461/110109385
124627,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109534330
129887,/for-sale/commercia/midrand/gauteng/5856/109898267
78450,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/108109326
147581,/for-sale/morehill/benoni/gauteng/2167/109915727
43839,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103395735
65912,/for-sale/steiltes/nelspruit/mpumalanga/2729/108516172
157036,/for-sale/pretoria-gardens/pretoria/gauteng/294/109538104
74711,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/109212889
120295,/for-sale/woodhill/pretoria/gauteng/229/107619480
123389,/for-sale/montana-park/pretoria/gauteng/4070/109835641
14120,/for-sale/sea-point/cape-town/western-cape/11021/110110292
24962,/for-sale/camps-bay/cape-town/western-cape/11014/109395697
59232,/for-sale/vaalpark/sasolburg/free-state/9917/109134318
95452,/for-sale/albertynshof/kimberley/northern-cape/11028/109821848
77685,/for-sale/protea-park/rustenburg/north-west/3169/109976090
113003,/for-sale/protea-glen/soweto/gauteng/4681/110102683
138199,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/108957807
5687,/for-sale/sandbaai/hermanus/western-cape/7845/109802695
83116,/for-sale/die-bult/potchefstroom/north-west/5049/110243684
84858,/for-sale/rustenburg-central/rustenburg/north-west/25461/109822697
128728,/for-sale/mayville/pretoria/gauteng/319/109630817
62787,/for-sale/secunda/secunda/mpumalanga/4787/107865267
2110,/for-sale/franschhoek/franschhoek/western-cape/8653/110030060
114024,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109814464
87278,/for-sale/geelhoutpark/rustenburg/north-west/3149/105547044
145972,/for-sale/farrarmere/benoni/gauteng/2081/110219243
956,/for-sale/crawford/cape-town/western-cape/8787/110121081
56397,/for-sale/sasolburg-ext-5/sasolburg/free-state/25722/105171367
158533,/for-sale/sandown/sandton/gauteng/5178/109361492
136135,/for-sale/lotus-gardens/pretoria/gauteng/2922/108491508
16910,/for-sale/pinelands/cape-town/western-cape/8017/110179829
123906,/for-sale/bellevue-east/johannesburg/gauteng/5919/109977380
126895,/for-sale/unitas-park/vereeniging/gauteng/3782/109696157
19329,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109909169
85918,/for-sale/die-bult/potchefstroom/north-west/5049/106912592
79545,/for-sale/safari-gardens/rustenburg/north-west/3188/109964187
168024,/for-sale/clubview/centurion/gauteng/440/110104830
95242,/for-sale/roodepan/kimberley/northern-cape/11092/109010134
84859,/for-sale/waterval-east/rustenburg/north-west/10619/109183672
24975,/for-sale/tamboerskloof/cape-town/western-cape/9163/108726683
99692,/for-sale/hazelpark/germiston/gauteng/1700/110140252
148958,/for-sale/sunnyside/pretoria/gauteng/41/110109275
126511,/for-sale/linksfield/johannesburg/gauteng/4358/109287393
10472,/for-sale/glencairn-heights/simons-town/western-cape/9108/107731341
89954,/for-sale/rustenburg-central/rustenburg/north-west/25461/105515762
46354,/for-sale/essenwood/durban/kwazulu-natal/6165/107720639
10733,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109472291
115708,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/110088962
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
70685,/for-sale/kleinemonde/kleinemonde/eastern-cape/8396/109878263
158755,/for-sale/morningside/sandton/gauteng/4258/109126968
144506,/for-sale/hyde-park/sandton/gauteng/5832/109957749
11629,/for-sale/sagewood/blouberg/western-cape/16767/109741940
136904,/for-sale/three-rivers/vereeniging/gauteng/3754/107754133
143283,/for-sale/hatfield/pretoria/gauteng/304/110141652
47944,/for-sale/margate/margate/kwazulu-natal/6360/106483784
92776,/for-sale/thabazimbi/thabazimbi/limpopo/11274/100046316
39810,/for-sale/musgrave/durban/kwazulu-natal/6166/110227370
167609,/for-sale/glenvista/johannesburg/gauteng/5317/109976694
103208,/for-sale/protea-glen/soweto/gauteng/4681/110209402
100593,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110016898
43236,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/107114095
27294,/for-sale/diaz-beach/mossel-bay/western-cape/10430/110205832
29868,/for-sale/umbilo/durban/kwazulu-natal/6029/110231282
166096,/for-sale/the-retreat/pretoria/gauteng/15757/110205154
144532,/for-sale/montana/pretoria/gauteng/3984/110216322
93025,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872651
168720,/for-sale/andeon/pretoria/gauteng/4115/110058747
24649,/for-sale/parklands/blouberg/western-cape/11588/109253048
136675,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108880970
85308,/for-sale/die-bult/potchefstroom/north-west/5049/104695100
41570,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/109456070
21458,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/109514886
52179,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108618535
99469,/for-sale/webber/germiston/gauteng/1764/110169736
103743,/for-sale/roodekrans/roodepoort/gauteng/653/110218309
5145,/for-sale/onrus/hermanus/western-cape/10648/109847298
71867,/for-sale/mandelaville/uitenhage/eastern-cape/17680/110061444
90041,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/110112305
61666,/for-sale/die-heuwel-ext-1/witbank/mpumalanga/2499/110034077
16930,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110128468
157631,/for-sale/melrose-arch/johannesburg/gauteng/10386/109447668
31661,/for-sale/umhlathuze/empangeni/kwazulu-natal/32358/110123811
110772,/for-sale/selcourt/springs/gauteng/1146/110065864
123767,/for-sale/benmore-gardens/sandton/gauteng/11001/109815143
79719,/for-sale/waterval-east/rustenburg/north-west/10619/106799351
87552,/for-sale/dassie-rand/potchefstroom/north-west/5048/106044376
113765,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109761747
144421,/for-sale/pretoria-west/pretoria/gauteng/2924/110110896
159856,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109955073
104967,/for-sale/meyersdal-nature-estate/alberton/gauteng/12845/110200553
55642,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/109763645
129002,/for-sale/morehill/benoni/gauteng/2167/109218070
46220,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/109794833
31213,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109938231
80966,/for-sale/rustenburg-central/rustenburg/north-west/25461/103303262
73719,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/109864602
58022,/for-sale/deneysville/deneysville/free-state/9906/106539404
111414,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109830634
85508,/for-sale/dassie-rand/potchefstroom/north-west/5048/108332869
46057,/for-sale/margate/margate/kwazulu-natal/6360/109496460
130659,/for-sale/soshanguve-f/soshanguve/gauteng/17887/110135924
102047,/for-sale/dewalt-hattingh-park/benoni/gauteng/2176/110203999
8077,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104639982
119645,/for-sale/la-montagne/pretoria/gauteng/2943/109795466
68455,/for-sale/the-heads/lydenburg/mpumalanga/32003/106830675
18315,/for-sale/green-point/cape-town/western-cape/11017/109752294
152976,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109699759
141668,/for-sale/kempton-park-central/kempton-park/gauteng/16726/110165278
61340,/for-sale/ermelo/ermelo/mpumalanga/4844/109825200
38348,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110153973
63624,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
139348,/for-sale/wierda-park/centurion/gauteng/384/110171721
32005,/for-sale/ramsgate/margate/kwazulu-natal/6371/109838775
48884,/for-sale/glenwood/durban/kwazulu-natal/6034/108460276
168104,/for-sale/halfway-gardens/midrand/gauteng/1513/107046993
56891,/for-sale/parys/parys/free-state/9921/106622937
66523,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110074260
31078,/for-sale/manaba-beach/margate/kwazulu-natal/6361/110166108
162504,/for-sale/sunnyside/pretoria/gauteng/41/109395142
134442,/for-sale/marlbank/vanderbijlpark/gauteng/3608/107860527
102841,/for-sale/buccleuch/sandton/gauteng/5255/110089855
159393,/for-sale/cason/boksburg/gauteng/1922/109987016
82257,/for-sale/orkney-park/orkney/north-west/6520/108907753
104888,/for-sale/glen-marais/kempton-park/gauteng/1260/110175314
64239,/for-sale/trichardt/secunda/mpumalanga/4811/107826489
38839,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/110080760
171217,/for-sale/lonehill/sandton/gauteng/5247/108279883
21993,/for-sale/aan-de-wijnlanden/stellenbosch/western-cape/17617/109920645
140075,/for-sale/winchester-hills/johannesburg/gauteng/4123/110241726
144777,/for-sale/casseldale/springs/gauteng/1106/109985542
99996,/for-sale/noordwyk/midrand/gauteng/1548/110208968
18025,/for-sale/richwood/milnerton/western-cape/8072/110090150
110827,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109833868
62206,/for-sale/trichardt/secunda/mpumalanga/4811/109874863
150066,/for-sale/ormonde/johannesburg/gauteng/5335/109805346
148298,/for-sale/sunninghill/sandton/gauteng/4289/109930780
87848,/for-sale/stilfontein/stilfontein/north-west/5110/106724444
88388,/for-sale/cashan/rustenburg/north-west/3132/110133090
152702,/for-sale/brooklyn/pretoria/gauteng/614/109272285
133846,/for-sale/arcadia/pretoria/gauteng/301/109793815
313,/for-sale/sonstraal-heights/durbanville/western-cape/9550/110234994
159675,/for-sale/fourways/sandton/gauteng/5811/108204520
124986,/for-sale/soshanguve-l/soshanguve/gauteng/17883/109889929
10426,/for-sale/heidelberg/heidelberg/western-cape/7582/109063847
50529,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109695154
124939,/for-sale/parkhurst/johannesburg/gauteng/12133/109684330
172463,/for-sale/broadacres/sandton/gauteng/4530/109804512
1774,/for-sale/athlone/cape-town/western-cape/8734/110165853
17808,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109969306
93616,/for-sale/bela-bela/bela-bela/limpopo/11289/107765657
68673,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109171552
22157,/for-sale/sedgefield-central/sedgefield/western-cape/16673/109850285
118645,/for-sale/bedfordview/bedfordview/gauteng/11758/109640372
130559,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/107511395
35729,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/109713804
65870,/for-sale/witbank-central/witbank/mpumalanga/2460/106402219
171211,/for-sale/the-wilds/pretoria/gauteng/10444/109902243
175665,/for-sale/dorandia/pretoria/gauteng/4035/107107056
120754,/for-sale/casseldale/springs/gauteng/1106/110049972
24828,/for-sale/big-bay/blouberg/western-cape/11579/109720916
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
142094,/for-sale/highveld/centurion/gauteng/497/110202117
6474,/for-sale/sunnydale/noordhoek/western-cape/9090/109664389
168493,/for-sale/terenure/kempton-park/gauteng/1367/109821620
41666,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109921184
29983,/for-sale/ramsgate/margate/kwazulu-natal/6371/110006593
40729,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110033437
105428,/for-sale/petersfield/springs/gauteng/1138/110254166
99130,/for-sale/savannah-country-estate/pretoria/gauteng/11518/110228973
120574,/for-sale/sandringham/johannesburg/gauteng/4374/109849803
77114,/for-sale/waterval-east/rustenburg/north-west/10619/110138036
97744,/for-sale/risidale/randburg/gauteng/5791/110205623
152379,/for-sale/greenstone-hill/edenvale/gauteng/11700/109306910
61797,/for-sale/lynnville/witbank/mpumalanga/2527/110116000
15498,/for-sale/knysna-central/knysna/western-cape/7469/110169027
13936,/for-sale/heatherlands/george/western-cape/7433/109348114
49719,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109948890
145111,/for-sale/horison-view/roodepoort/gauteng/721/109961677
54775,/for-sale/parys/parys/free-state/9921/109805338
136283,/for-sale/mabopane/mabopane/gauteng/3025/109319252
53205,/for-sale/zastron/zastron/free-state/10022/110183054
64174,/for-sale/kwaguqa-ext-3/witbank/mpumalanga/2450/109577532
120424,/for-sale/florida-lake/roodepoort/gauteng/1577/109932714
83874,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110004944
1471,/for-sale/parklands/blouberg/western-cape/11588/110127323
116318,/for-sale/muckleneuk/pretoria/gauteng/32/109984810
52605,/for-sale/margate/margate/kwazulu-natal/6360/106074205
32564,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/110051740
165599,/for-sale/bedfordview/bedfordview/gauteng/11758/110170670
39876,/for-sale/banners-rest/port-edward/kwazulu-natal/6372/110028980
173651,/for-sale/equestria/pretoria/gauteng/266/109814990
142796,/for-sale/fourways/sandton/gauteng/5811/110164104
17819,/for-sale/durbanville-central/durbanville/western-cape/9520/110092059
166221,/for-sale/montana/pretoria/gauteng/3984/110091676
166769,/for-sale/senderwood/bedfordview/gauteng/11762/110207584
4158,/for-sale/de-tijger/parow/western-cape/8175/109963405
5956,/for-sale/jakarandas/kuils-river/western-cape/11876/110057148
170267,/for-sale/barbeque-downs/midrand/gauteng/10422/109971408
148325,/for-sale/bryanston/sandton/gauteng/5176/110110378
56675,/for-sale/roodia/sasolburg/free-state/9912/108451910
4519,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110124079
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
26064,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/106315668
