id,url
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
102047,/for-sale/dewalt-hattingh-park/benoni/gauteng/2176/110203999
81818,/for-sale/oos-einde/rustenburg/north-west/3167/104276209
61559,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105447000
78273,/for-sale/meiringspark/klerksdorp/north-west/6424/109808646
4519,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110124079
56954,/for-sale/parys/parys/free-state/9921/107961912
134952,/for-sale/meadowlands-east/soweto/gauteng/17237/109185304
127677,/for-sale/orange-farm/evaton/gauteng/3738/110186857
6713,/for-sale/kirstenhof/cape-town/western-cape/10178/109995285
44901,/for-sale/ramsgate/margate/kwazulu-natal/6371/101798168
29351,/for-sale/durban-north/durban-north/kwazulu-natal/6077/110224005
44188,/for-sale/margate/margate/kwazulu-natal/6360/104305153
16960,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110215058
89439,/for-sale/flamwood/klerksdorp/north-west/5152/110162349
94440,/for-sale/mokopane-central/mokopane/limpopo/25621/109686708
61197,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/109824722
70589,/for-sale/quigney/east-london/eastern-cape/6577/110043676
110214,/for-sale/jan-niemand-park/pretoria/gauteng/3003/110135706
51931,/for-sale/southbroom/southbroom/kwazulu-natal/6362/108811902
58221,/for-sale/kiepersol/bloemfontein/free-state/9713/110199361
109822,/for-sale/orange-grove/johannesburg/gauteng/4365/110197773
163737,/for-sale/mayville/pretoria/gauteng/319/108444870
135817,/for-sale/rayton/rayton/gauteng/2392/109245375
106971,/for-sale/ga-rankuwa-unit-8/ga-rankuwa/gauteng/16917/110070562
166669,/for-sale/florida-park/roodepoort/gauteng/1579/110219810
115079,/for-sale/mohlakeng/randfontein/gauteng/1042/110163036
177073,/for-sale/ormonde/johannesburg/gauteng/5335/110148060
73847,/for-sale/mdantsane/east-london/eastern-cape/6607/109488207
84038,/for-sale/die-bult/potchefstroom/north-west/5049/109418780
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
35676,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/109119736
129002,/for-sale/morehill/benoni/gauteng/2167/109218070
57752,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/109192443
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
112176,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109814716
75881,/for-sale/young-park/port-elizabeth/eastern-cape/6977/109915635
158244,/for-sale/arcadia/pretoria/gauteng/301/110014990
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
56429,/for-sale/parys/parys/free-state/9921/109639101
111478,/for-sale/eldo-park/centurion/gauteng/602/110020876
37018,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/108319551
115789,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/109979187
74711,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/109212889
10733,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109472291
16059,/for-sale/signal-hill/plettenberg-bay/western-cape/10551/110038011
91976,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109671412
12955,/for-sale/bantry-bay/cape-town/western-cape/11013/108624829
71579,/for-sale/llitha/king-williams-town/eastern-cape/6789/109932888
89433,/for-sale/waterkloof-ah/rustenburg/north-west/3205/108428540
103206,/for-sale/thatchfield-hills/centurion/gauteng/17775/108200169
17548,/for-sale/royal-ascot/milnerton/western-cape/10769/110124571
28994,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110081002
78497,/for-sale/meerhof/hartbeespoort/north-west/3057/109694547
59236,/for-sale/parys/parys/free-state/9921/108522259
100327,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110013295
99109,/for-sale/noordheuwel/krugersdorp/gauteng/940/110217783
145972,/for-sale/farrarmere/benoni/gauteng/2081/110219243
161165,/for-sale/sunnyside/pretoria/gauteng/41/109302095
93428,/for-sale/welgelegen/polokwane/limpopo/11387/110158129
66194,/for-sale/ermelo/ermelo/mpumalanga/4844/107453461
70498,/for-sale/southernwood/east-london/eastern-cape/6580/110046407
16576,/for-sale/sandbaai/hermanus/western-cape/7845/110201579
32595,/for-sale/bluff/durban/kwazulu-natal/12970/110026528
169265,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960422
45052,/for-sale/ramsgate/margate/kwazulu-natal/6371/101894396
89677,/for-sale/flamwood/klerksdorp/north-west/5152/109377197
43824,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109666062
100681,/for-sale/westdene/johannesburg/gauteng/4178/110214459
73398,/for-sale/braelyn-heights/east-london/eastern-cape/6593/108794890
119099,/for-sale/fourways-gardens/sandton/gauteng/5857/109264425
4221,/for-sale/northcliff/hermanus/western-cape/7852/110057292
67028,/for-sale/white-river-central/white-river/mpumalanga/2783/108776129
92561,/for-sale/sterkrivier-ah/mokopane/limpopo/11505/106434607
96364,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/110255208
125167,/for-sale/farmall-ah/randburg/gauteng/4429/109699960
155705,/for-sale/wonderboom-south/pretoria/gauteng/327/109261196
1471,/for-sale/parklands/blouberg/western-cape/11588/110127323
153994,/for-sale/klippoortjie/boksburg/gauteng/1953/110111137
133771,/for-sale/amberfield/centurion/gauteng/579/108833341
3676,/for-sale/kwaaiwater/hermanus/western-cape/7850/109877994
24351,/for-sale/parow-central/parow/western-cape/17457/109903583
177314,/for-sale/bedfordview/bedfordview/gauteng/11758/109525047
59405,/for-sale/parys/parys/free-state/9921/110122855
6474,/for-sale/sunnydale/noordhoek/western-cape/9090/109664389
120598,/for-sale/sandhurst/sandton/gauteng/5847/109747346
68670,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107902959
25160,/for-sale/sea-point/cape-town/western-cape/11021/109385801
56845,/for-sale/koppies/koppies/free-state/9900/108331873
18047,/for-sale/zonnebloem/cape-town/western-cape/10166/109933044
124986,/for-sale/soshanguve-l/soshanguve/gauteng/17883/109889929
34158,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/107240720
160633,/for-sale/helderwyk/brakpan/gauteng/12637/109606407
128565,/for-sale/protea-glen/soweto/gauteng/4681/109587966
45594,/for-sale/glenmore/port-edward/kwazulu-natal/10790/104268966
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
50303,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/110027721
30035,/for-sale/engonyameni/estcourt/kwazulu-natal/26730/110222157
70324,/for-sale/steynsburg/steynsburg/eastern-cape/6830/110121603
67200,/for-sale/middelburg-central/middelburg/mpumalanga/2605/107465528
177026,/for-sale/soshanguve-east/soshanguve/gauteng/405/109675421
147241,/for-sale/fourways/sandton/gauteng/5811/109830501
143510,/for-sale/parktown/johannesburg/gauteng/4390/110141936
111635,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110046703
176904,/for-sale/die-hoewes/centurion/gauteng/433/108907199
12489,/for-sale/kingswood-golf-estate/george/western-cape/11709/109337279
81712,/for-sale/mooibank-ah/potchefstroom/north-west/5011/108603372
86768,/for-sale/dassie-rand/potchefstroom/north-west/5048/109349013
106629,/for-sale/lotus-gardens/pretoria/gauteng/2922/110134795
79357,/for-sale/bloemhof/bloemhof/north-west/6536/109136286
8918,/for-sale/wilderness-central/wilderness/western-cape/17495/109886384
121121,/for-sale/kameeldrift-east/pretoria/gauteng/2919/108949345
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
26572,/for-sale/milnerton-ridge/milnerton/western-cape/8033/109667833
6817,/for-sale/fernwood-estate/somerset-west/western-cape/9116/110040303
63623,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
131436,/for-sale/maboneng/johannesburg/gauteng/17453/109688336
156618,/for-sale/verwoerdpark/alberton/gauteng/1899/109570590
101439,/for-sale/lakefield/benoni/gauteng/2220/110026903
175082,/for-sale/castleview/germiston/gauteng/1676/109883027
62566,/for-sale/kriel/kriel/mpumalanga/4746/109644513
52129,/for-sale/forest-hills/kloof/kwazulu-natal/5750/108481162
95245,/for-sale/kathu/kathu/northern-cape/9317/109590350
34001,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107190405
166221,/for-sale/montana/pretoria/gauteng/3984/110091676
164939,/for-sale/albemarle/germiston/gauteng/1667/110212025
16087,/for-sale/burgundy-estate/milnerton/western-cape/12107/110219023
82257,/for-sale/orkney-park/orkney/north-west/6520/108907753
31309,/for-sale/essenwood/durban/kwazulu-natal/6165/109735695
5842,/for-sale/forest-glade/eersterivier/western-cape/11744/110154607
23218,/for-sale/herolds-bay/george/western-cape/7434/110244654
160663,/for-sale/edenburg/sandton/gauteng/4253/109091707
1155,/for-sale/marina-da-gama/cape-town/western-cape/10213/110251045
35499,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108618590
7781,/for-sale/george-rural/george/western-cape/16555/108971479
114090,/for-sale/edleen/kempton-park/gauteng/1316/110031070
91959,/for-sale/mankweng/polokwane/limpopo/11329/109708500
163571,/for-sale/sunnyside/pretoria/gauteng/41/109277242
56353,/for-sale/deneysville/deneysville/free-state/9906/106262930
152637,/for-sale/pretoria-central/pretoria/gauteng/27/110091660
12965,/for-sale/mountainside/gordons-bay/western-cape/7829/108209606
46987,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108936278
15093,/for-sale/century-city/milnerton/western-cape/8027/110209755
120153,/for-sale/odinburg-gardens/mabopane/gauteng/3026/110073160
144905,/for-sale/midridge-park/midrand/gauteng/12710/109928377
29784,/for-sale/ezakheni/ladysmith/kwazulu-natal/5690/110242892
95071,/for-sale/south-ridge/kimberley/northern-cape/11083/109994327
120674,/for-sale/springs-central/springs/gauteng/1100/109989308
33025,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109961344
18315,/for-sale/green-point/cape-town/western-cape/11017/109752294
139680,/for-sale/lyttelton-manor/centurion/gauteng/505/110197310
129705,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/108946337
77209,/for-sale/flamwood/klerksdorp/north-west/5152/110165294
132004,/for-sale/dalpark/brakpan/gauteng/2226/108933091
70365,/for-sale/east-london-central/east-london/eastern-cape/7785/110241411
4035,/for-sale/mountainside/gordons-bay/western-cape/7829/110123710
42218,/for-sale/margate/margate/kwazulu-natal/6360/105107955
4985,/for-sale/edgemead/goodwood/western-cape/8097/110059819
23265,/for-sale/parklands/blouberg/western-cape/11588/109571850
74403,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110040200
113931,/for-sale/northcliff/randburg/gauteng/5783/110052753
98335,/for-sale/greenstone-hill/edenvale/gauteng/11700/110136957
80288,/for-sale/mooinooi/mooinooi/north-west/11684/107436537
154050,/for-sale/waterfall/midrand/gauteng/1535/109887617
168588,/for-sale/olivedale/randburg/gauteng/4294/110110397
26098,/for-sale/simonswyk/stellenbosch/western-cape/8543/109072053
175597,/for-sale/westonaria/westonaria/gauteng/16738/108315761
122030,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109975921
62583,/for-sale/secunda/secunda/mpumalanga/4787/109745996
42571,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109884842
127656,/for-sale/montana/pretoria/gauteng/3984/109476385
141016,/for-sale/blackheath/randburg/gauteng/4541/110046800
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
79093,/for-sale/die-bult/potchefstroom/north-west/5049/109741252
58655,/for-sale/kiepersol/bloemfontein/free-state/9713/109994322
121926,/for-sale/melville/johannesburg/gauteng/4145/109913789
37872,/for-sale/mariannhill/pinetown/kwazulu-natal/7015/109127968
24649,/for-sale/parklands/blouberg/western-cape/11588/109253048
145582,/for-sale/muckleneuk/pretoria/gauteng/32/110146414
68403,/for-sale/witbank-central/witbank/mpumalanga/2460/104343621
147454,/for-sale/randburg-central/randburg/gauteng/17773/109839872
98286,/for-sale/elspark/germiston/gauteng/1786/110208827
69503,/for-sale/aliwal-north/aliwal-north/eastern-cape/6750/110194959
156198,/for-sale/danie-taljaard-park/benoni/gauteng/32917/109666816
141033,/for-sale/bryanston/sandton/gauteng/5176/110168687
6844,/for-sale/longdown/somerset-west/western-cape/8979/110091231
19329,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109909169
46223,/for-sale/margate/margate/kwazulu-natal/6360/103399582
112922,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109732426
50223,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109963216
65912,/for-sale/steiltes/nelspruit/mpumalanga/2729/108516172
6180,/for-sale/silvertree-estate/cape-town/western-cape/15132/103955345
32917,/for-sale/merewent/durban/kwazulu-natal/6156/109938243
97303,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110120340?plId=820126&plt=4
85202,/for-sale/die-bult/potchefstroom/north-west/5049/109561381
22650,/for-sale/marinda-park/kuils-river/western-cape/8473/109704549
13936,/for-sale/heatherlands/george/western-cape/7433/109348114
142965,/for-sale/erand-gardens/midrand/gauteng/16015/110103861
95242,/for-sale/roodepan/kimberley/northern-cape/11092/109010134
95046,/for-sale/kirstenhof/kimberley/northern-cape/11062/109904470
52156,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103291342
40386,/for-sale/margate/margate/kwazulu-natal/6360/110109667
32564,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/110051740
4848,/for-sale/kleinmond-central/kleinmond/western-cape/16691/110060734
108817,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959785
171211,/for-sale/the-wilds/pretoria/gauteng/10444/109902243
26400,/for-sale/pinelands/cape-town/western-cape/8017/108780630
176971,/for-sale/paulshof/sandton/gauteng/5211/109275503
143313,/for-sale/bryanston/sandton/gauteng/5176/110160784
78065,/for-sale/cashan/rustenburg/north-west/3132/110042354
75216,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/109551917
130335,/for-sale/kensington/johannesburg/gauteng/4217/109798803
127904,/for-sale/bronkhorstbaai-dorp/bronkhorstspruit/gauteng/2399/109641160
63596,/for-sale/trichardt/secunda/mpumalanga/4811/109443311
22399,/for-sale/struisbaai/struisbaai/western-cape/7888/108280195
71228,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/109052035
22037,/for-sale/de-bakke/mossel-bay/western-cape/7358/109914284
104011,/for-sale/robindale/randburg/gauteng/4398/110064243
29930,/for-sale/genazzano/tongaat/kwazulu-natal/18118/110246973
41817,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109978587
111607,/for-sale/booysens/pretoria/gauteng/273/110019957
124290,/for-sale/pretoria-west/pretoria/gauteng/2924/109485720
130350,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109251675
87910,/for-sale/wilkeville/klerksdorp/north-west/6441/106594159
169352,/for-sale/highveld/centurion/gauteng/497/110196463
140467,/for-sale/sunnyside/pretoria/gauteng/41/110139919
77891,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/110063961
156258,/for-sale/pollak-park/springs/gauteng/1099/109635168
42141,/for-sale/south-beach/durban/kwazulu-natal/6027/109889534
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
67261,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/108427254
103381,/for-sale/kempton-park-ext-2/kempton-park/gauteng/32936/110238632
13057,/for-sale/harbour-island/gordons-bay/western-cape/7827/107941747
42882,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109833121
27426,/for-sale/oudtshoorn-rural/oudtshoorn/western-cape/16616/110154311
94901,/for-sale/blydeville/upington/northern-cape/9371/110027653
175406,/for-sale/eden-glen/edenvale/gauteng/10376/108923288
55225,/for-sale/winburg/winburg/free-state/9752/109715519
120574,/for-sale/sandringham/johannesburg/gauteng/4374/109849803
64802,/for-sale/lydenburg/lydenburg/mpumalanga/2655/106255214
19175,/for-sale/century-city/milnerton/western-cape/8027/109844628
86325,/for-sale/die-bult/potchefstroom/north-west/5049/108405659
168832,/for-sale/meyersdal-nature-estate/alberton/gauteng/12845/110194245
164183,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/107376609
44369,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109927682
22306,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109724892
98985,/for-sale/brooklands-estate/randburg/gauteng/17083/110240601
113719,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109671360
11341,/for-sale/belmont-park/kraaifontein/western-cape/8426/109619790
48736,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110031985
30471,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110133786
11312,/for-sale/eastcliff/hermanus/western-cape/7846/107912888
32162,/for-sale/ngwelezana/empangeni/kwazulu-natal/7149/110040821
85200,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108623949
12369,/for-sale/knysna-central/knysna/western-cape/7469/109190541
87041,/for-sale/baillie-park/potchefstroom/north-west/5035/107505393
36475,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/107349493
53636,/for-sale/bloemside-2/bloemfontein/free-state/26011/110027481
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
30810,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/107846279
18124,/for-sale/fresnaye/cape-town/western-cape/11016/110117904
95302,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/105978705
117178,/for-sale/orange-farm/evaton/gauteng/3738/110051539
96554,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110227087
61103,/for-sale/duvha-park/witbank/mpumalanga/2507/110016236
47277,/for-sale/wentworth/durban/kwazulu-natal/6163/110015059
141816,/for-sale/lonehill/sandton/gauteng/5247/110100975
167743,/for-sale/lakefield/benoni/gauteng/2220/110049501
90557,/for-sale/southern-gateway/polokwane/limpopo/14356/110121225
150530,/for-sale/waterfall/midrand/gauteng/1535/109898021
67927,/for-sale/del-judor/witbank/mpumalanga/2485/110077392
54687,/for-sale/meyerhof/bothaville/free-state/9939/109966445
14832,/for-sale/kleinkrantz/wilderness/western-cape/7461/109183631
2087,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/110149809
133809,/for-sale/oaklands/johannesburg/gauteng/4364/107256550
