id,url
175597,/for-sale/westonaria/westonaria/gauteng/16738/108315761
40574,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110154903
69445,/for-sale/humansdorp/humansdorp/eastern-cape/7291/105830608
101605,/for-sale/sonland-park/vereeniging/gauteng/3746/110257384
4035,/for-sale/mountainside/gordons-bay/western-cape/7829/110123710
153360,/for-sale/berea/johannesburg/gauteng/5920/109936718
48736,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110031985
19311,/for-sale/tamboerskloof/cape-town/western-cape/9163/109888764
126900,/for-sale/vaal-marina/vaal-marina/gauteng/3760/108302789
25469,/for-sale/tyger-waterfront/bellville/western-cape/10508/109362191
465,/for-sale/bizweni/somerset-west/western-cape/8944/110210436
128728,/for-sale/mayville/pretoria/gauteng/319/109630817
4778,/for-sale/constantia/cape-town/western-cape/11742/110076535
94396,/for-sale/bendor/polokwane/limpopo/11332/107559749
77891,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/110063961
44050,/for-sale/margate/margate/kwazulu-natal/6360/109905351
106444,/for-sale/mamelodi/pretoria/gauteng/357/110174010
173216,/for-sale/ravenswood/boksburg/gauteng/1964/109723165
176254,/for-sale/equestria/pretoria/gauteng/266/107317596
52129,/for-sale/forest-hills/kloof/kwazulu-natal/5750/108481162
14947,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/103493514
177458,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/107216113
100120,/for-sale/amandasig/akasia/gauteng/3990/110236017
91976,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109671412
161352,/for-sale/bedfordview/bedfordview/gauteng/11758/109033130
145531,/for-sale/parkrand/boksburg/gauteng/1980/110080058
121005,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109975033
15498,/for-sale/knysna-central/knysna/western-cape/7469/110169027
11802,/for-sale/outeniquasbosch/hartenbos/western-cape/32924/108261621
152932,/for-sale/oaklands/johannesburg/gauteng/4364/109781436
53530,/for-sale/kagisanong/bloemfontein/free-state/25164/110160242
168832,/for-sale/meyersdal-nature-estate/alberton/gauteng/12845/110194245
7303,/for-sale/natures-valley/somerset-west/western-cape/8986/109642412
52156,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103291342
155384,/for-sale/rynfield/benoni/gauteng/2169/109387507
167492,/for-sale/die-hoewes/centurion/gauteng/433/110105447
35676,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/109119736
89954,/for-sale/rustenburg-central/rustenburg/north-west/25461/105515762
69906,/for-sale/haven-hills/east-london/eastern-cape/6654/110212010
32211,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110034019
24962,/for-sale/camps-bay/cape-town/western-cape/11014/109395697
92858,/for-sale/phalaborwa/phalaborwa/limpopo/11266/104173386
155754,/for-sale/muckleneuk/pretoria/gauteng/32/110020436
134999,/for-sale/troyeville/johannesburg/gauteng/4225/109797051
176914,/for-sale/florauna/pretoria/gauteng/4052/108794493
77471,/for-sale/swartruggens/swartruggens/north-west/5369/110064801
59798,/for-sale/del-judor-ext-2/witbank/mpumalanga/2490/110199769
171774,/for-sale/norkem-park/kempton-park/gauteng/1344/110151358
101769,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110095293
118003,/for-sale/the-reeds/centurion/gauteng/516/109951870
87581,/for-sale/die-bult/potchefstroom/north-west/5049/109158921
124222,/for-sale/bedfordview/bedfordview/gauteng/11758/107956525
21114,/for-sale/oakglen/bellville/western-cape/9470/109721682
127904,/for-sale/bronkhorstbaai-dorp/bronkhorstspruit/gauteng/2399/109641160
4021,/for-sale/blue-lagoon/langebaan/western-cape/10424/109892297
95154,/for-sale/die-rand/upington/northern-cape/10986/103355360
128543,/for-sale/derdepoort/pretoria/gauteng/29/108974460
33560,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109670310
58130,/for-sale/heuwelsig/bloemfontein/free-state/9670/110043006
17214,/for-sale/big-bay/blouberg/western-cape/11579/110157692
94547,/for-sale/annadale/polokwane/limpopo/11330/106160716
93916,/for-sale/lephalale/lephalale/limpopo/11312/109045120
44627,/for-sale/south-beach/durban/kwazulu-natal/6027/109876403
104623,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110061151
5956,/for-sale/jakarandas/kuils-river/western-cape/11876/110057148
11312,/for-sale/eastcliff/hermanus/western-cape/7846/107912888
11334,/for-sale/philippi/cape-town/western-cape/8818/109997737
16678,/for-sale/sea-point/cape-town/western-cape/11021/110030500
124534,/for-sale/carletonville-central/carletonville/gauteng/16723/107971838
125571,/for-sale/rietvlei-ridge-country-estate/pretoria/gauteng/10948/108327972
164939,/for-sale/albemarle/germiston/gauteng/1667/110212025
133702,/for-sale/primrose-hill/germiston/gauteng/1739/108996919
11572,/for-sale/kensington/cape-town/western-cape/8010/109465553
123317,/for-sale/westonaria/westonaria/gauteng/16738/109609351
136452,/for-sale/orange-grove/johannesburg/gauteng/4365/109835822
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
69270,/for-sale/st-francis-bay-village/st-francis-bay/eastern-cape/18330/110147268
73346,/for-sale/eden-glen/jeffreys-bay/eastern-cape/10845/109115798
154243,/for-sale/arcadia/pretoria/gauteng/301/109414288
89309,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109842827
111946,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110140134
167757,/for-sale/fairland/randburg/gauteng/4545/110117781
70365,/for-sale/east-london-central/east-london/eastern-cape/7785/110241411
137744,/for-sale/powerville/vereeniging/gauteng/3740/109291325
69493,/for-sale/cannon-rocks/cannon-rocks/eastern-cape/8401/110203372
147178,/for-sale/montana/pretoria/gauteng/3984/110129195
15305,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110210116
30827,/for-sale/sherwood/durban/kwazulu-natal/6194/110180551
143516,/for-sale/modderfontein/edenvale/gauteng/11773/110174104
25151,/for-sale/glenlilly/parow/western-cape/8178/108306159
160804,/for-sale/die-hoewes/centurion/gauteng/433/108941594
55388,/for-sale/vaalpark/sasolburg/free-state/9917/107590946
148126,/for-sale/die-hoewes/centurion/gauteng/433/110008633
62983,/for-sale/die-heuwel/witbank/mpumalanga/2498/109030906
22108,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/109920991
102997,/for-sale/zuurbult/soweto/gauteng/17507/110214490
77239,/for-sale/mogwase/mogwase/north-west/3228/110042367
139284,/for-sale/broadacres/sandton/gauteng/4530/110223863
80963,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106714044
62843,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109218546
52477,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/108046654
77859,/for-sale/meerhof/hartbeespoort/north-west/3057/110005545
81875,/for-sale/cashan/rustenburg/north-west/3132/109333755
30454,/for-sale/oslo-beach/port-shepstone/kwazulu-natal/6336/110100422
69681,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/110180215
159393,/for-sale/cason/boksburg/gauteng/1922/109987016
159675,/for-sale/fourways/sandton/gauteng/5811/108204520
176292,/for-sale/heidelberg-central/heidelberg/gauteng/4884/107043540
40142,/for-sale/isipingo-beach/isipingo/kwazulu-natal/6262/110100694
174880,/for-sale/val-de-grace/pretoria/gauteng/2976/109307235
177591,/for-sale/karenpark/akasia/gauteng/335/109671654
164556,/for-sale/equestria/pretoria/gauteng/266/110254192
101588,/for-sale/parktown-north/johannesburg/gauteng/4391/110057591
110532,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109799314
45561,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/107667043
55137,/for-sale/mandela-view/bloemfontein/free-state/11564/109768014
102064,/for-sale/rietondale/pretoria/gauteng/324/110207297
99687,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110250334
158942,/for-sale/muckleneuk/pretoria/gauteng/32/109520463
94116,/for-sale/mookgopong/mookgopong/limpopo/11318/106842736
148457,/for-sale/saxonwold/johannesburg/gauteng/5848/109977272
133809,/for-sale/oaklands/johannesburg/gauteng/4364/107256550
18315,/for-sale/green-point/cape-town/western-cape/11017/109752294
120334,/for-sale/atlasville/boksburg/gauteng/1911/109825925
63295,/for-sale/balfour/balfour/mpumalanga/11547/108468612
90891,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/109933382
176997,/for-sale/buccleuch/sandton/gauteng/5255/109640581
61340,/for-sale/ermelo/ermelo/mpumalanga/4844/109825200
143510,/for-sale/parktown/johannesburg/gauteng/4390/110141936
148146,/for-sale/bryanston/sandton/gauteng/5176/110002986
9201,/for-sale/zeegezicht/sedgefield/western-cape/12257/110016403
953,/for-sale/vierlanden/durbanville/western-cape/9559/110252147
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
28994,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110081002
168588,/for-sale/olivedale/randburg/gauteng/4294/110110397
119396,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/109579212
172699,/for-sale/cullinan/cullinan/gauteng/16724/109386937
112961,/for-sale/fairland/randburg/gauteng/4545/110029437
13057,/for-sale/harbour-island/gordons-bay/western-cape/7827/107941747
41984,/for-sale/newtown/durban/kwazulu-natal/6100/110087845
38821,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110138359
37992,/for-sale/westham/phoenix/kwazulu-natal/11801/105372800
84186,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109758223
58174,/for-sale/vaalpark/sasolburg/free-state/9917/110248866
47944,/for-sale/margate/margate/kwazulu-natal/6360/106483784
28244,/for-sale/moorreesburg/moorreesburg/western-cape/17911/107690497
173684,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110025420
44953,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108047681
29603,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110220278
150066,/for-sale/ormonde/johannesburg/gauteng/5335/109805346
166870,/for-sale/verwoerdpark/alberton/gauteng/1899/110110747
148298,/for-sale/sunninghill/sandton/gauteng/4289/109930780
105521,/for-sale/the-orchards/akasia/gauteng/3031/110015756
29351,/for-sale/durban-north/durban-north/kwazulu-natal/6077/110224005
160403,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109426528
18653,/for-sale/wynberg-upper/cape-town/western-cape/10102/109859216
91157,/for-sale/bendor/polokwane/limpopo/11332/109813110
149719,/for-sale/clubview/centurion/gauteng/440/109949285
165904,/for-sale/hyde-park/sandton/gauteng/5832/110216338
21368,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109881313
39810,/for-sale/musgrave/durban/kwazulu-natal/6166/110227370
173751,/for-sale/magalieskruin/pretoria/gauteng/4062/109644936
120305,/for-sale/equestria/pretoria/gauteng/266/108860197
42142,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109920993
12369,/for-sale/knysna-central/knysna/western-cape/7469/109190541
32696,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109904959
117115,/for-sale/linden/randburg/gauteng/5779/110023569
12965,/for-sale/mountainside/gordons-bay/western-cape/7829/108209606
76558,/for-sale/rustenburg-central/rustenburg/north-west/25461/110150034
156198,/for-sale/danie-taljaard-park/benoni/gauteng/32917/109666816
145111,/for-sale/horison-view/roodepoort/gauteng/721/109961677
126586,/for-sale/glen-marais/kempton-park/gauteng/1260/106710686
105744,/for-sale/protea-glen/soweto/gauteng/4681/110164053
46288,/for-sale/salt-rock/ballito/kwazulu-natal/7652/108557535
21462,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109979546
174321,/for-sale/solheim/germiston/gauteng/2882/108159009
82413,/for-sale/buffelspoort-eco-estate/rustenburg/north-west/11727/105588344
34396,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/109973798
116085,/for-sale/highlands-north/johannesburg/gauteng/4340/109774256
129228,/for-sale/theresapark/akasia/gauteng/10625/109799323
135234,/for-sale/mabopane/mabopane/gauteng/3025/108975845
90847,/for-sale/mookgopong/mookgopong/limpopo/11318/109972721
11601,/for-sale/van-riebeeckshof/bellville/western-cape/9501/108642586
131065,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
142898,/for-sale/muckleneuk/pretoria/gauteng/32/110191029
158980,/for-sale/glen-austin/midrand/gauteng/1526/108929626
34563,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109852217
38839,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/110080760
84125,/for-sale/melodie/hartbeespoort/north-west/3058/109745816
34662,/for-sale/queensmead-industria/queensburgh/kwazulu-natal/6219/109609203
2066,/for-sale/val-de-vie-estate/paarl/western-cape/11726/110206105
56675,/for-sale/roodia/sasolburg/free-state/9912/108451910
18114,/for-sale/zonnebloem/cape-town/western-cape/10166/109933037
8918,/for-sale/wilderness-central/wilderness/western-cape/17495/109886384
155405,/for-sale/bardene/boksburg/gauteng/1913/107513085
75787,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/108943785
17422,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110003050
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
112845,/for-sale/kelland/randburg/gauteng/4438/109602636
90992,/for-sale/thabazimbi-rural/thabazimbi/limpopo/25661/110035331
23420,/for-sale/sanlamhof/bellville/western-cape/9507/109588612
15765,/for-sale/golf-course/parow/western-cape/32943/110161263
20053,/for-sale/tamboerskloof/cape-town/western-cape/9163/109820469
143976,/for-sale/berea/johannesburg/gauteng/5920/110000944
176324,/for-sale/boardwalk/pretoria/gauteng/25754/109565326
118197,/for-sale/greymont/johannesburg/gauteng/4546/109946622
117178,/for-sale/orange-farm/evaton/gauteng/3738/110051539
94496,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109744114
114856,/for-sale/edenvale-central/edenvale/gauteng/1245/109954925
141952,/for-sale/sandton-central/sandton/gauteng/16732/110169858
161362,/for-sale/greenstone-hill/edenvale/gauteng/11700/106962919
144777,/for-sale/casseldale/springs/gauteng/1106/109985542
173694,/for-sale/comet/boksburg/gauteng/1925/109607778
135535,/for-sale/bedfordview/bedfordview/gauteng/11758/108079802
43839,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103395735
3169,/for-sale/bloubergstrand/blouberg/western-cape/11580/110142208
125722,/for-sale/meadowlands-west/soweto/gauteng/17238/109981786
88130,/for-sale/baillie-park/potchefstroom/north-west/5035/110192559
11785,/for-sale/laaiplek/velddrif/western-cape/7955/110072603
111317,/for-sale/observatory/johannesburg/gauteng/5929/110170871
82257,/for-sale/orkney-park/orkney/north-west/6520/108907753
150377,/for-sale/heuweloord/centurion/gauteng/377/109804187
42681,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109596724
150928,/for-sale/morningside/sandton/gauteng/4258/109928602
63038,/for-sale/graskop/graskop/mpumalanga/2833/107614678
98569,/for-sale/witpoortjie/roodepoort/gauteng/813/110242233
66478,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109980935
100554,/for-sale/sunward-park/boksburg/gauteng/1969/110216463
58681,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110029762
158701,/for-sale/douglasdale/sandton/gauteng/3903/109099375
155,/for-sale/bridgewater/somerset-west/western-cape/8946/110200167?plId=828233&plt=4
42382,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109912276
92876,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103872902
98090,/for-sale/oakdene/johannesburg/gauteng/4323/110231520
176075,/for-sale/kosmosdal/centurion/gauteng/10811/109790270
98444,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110137205
5687,/for-sale/sandbaai/hermanus/western-cape/7845/109802695
96736,/for-sale/klerksoord/akasia/gauteng/4058/110227646
12625,/for-sale/onrus/hermanus/western-cape/10648/106885195
99223,/for-sale/lehae/johannesburg/gauteng/17396/110217754
161100,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/109626989
52605,/for-sale/margate/margate/kwazulu-natal/6360/106074205
55803,/for-sale/spitskop-sh/bloemfontein/free-state/9698/109127335
6988,/for-sale/laaiplek/velddrif/western-cape/7955/110161224
9221,/for-sale/brenton-on-sea/knysna/western-cape/7467/109460514
103743,/for-sale/roodekrans/roodepoort/gauteng/653/110218309
174452,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109245997
45048,/for-sale/margate/margate/kwazulu-natal/6360/105289432
79830,/for-sale/ikageng/potchefstroom/north-west/5060/109226208
47277,/for-sale/wentworth/durban/kwazulu-natal/6163/110015059
62242,/for-sale/secunda/secunda/mpumalanga/4787/109916129
84824,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109698769
130617,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/109230873
150010,/for-sale/barbeque-downs/midrand/gauteng/10422/110050364
44671,/for-sale/port-edward/port-edward/kwazulu-natal/6373/103868863
49190,/for-sale/uvongo/margate/kwazulu-natal/6359/110255137
12489,/for-sale/kingswood-golf-estate/george/western-cape/11709/109337279
68785,/for-sale/standerton-central/standerton/mpumalanga/25328/107419320
18170,/for-sale/sandbaai/hermanus/western-cape/7845/110105537
174193,/for-sale/ravenswood/boksburg/gauteng/1964/109557215
24649,/for-sale/parklands/blouberg/western-cape/11588/109253048
114031,/for-sale/parkrand/boksburg/gauteng/1980/109959353
25898,/for-sale/milnerton-central/milnerton/western-cape/17452/108223640
71566,/for-sale/oatlands-north/grahamstown/eastern-cape/8367/109212337
163635,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109270533
126061,/for-sale/monavoni/centurion/gauteng/382/109763409
129563,/for-sale/faerie-glen/pretoria/gauteng/165/109659674
106971,/for-sale/ga-rankuwa-unit-8/ga-rankuwa/gauteng/16917/110070562
59236,/for-sale/parys/parys/free-state/9921/108522259
72126,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109753682
81818,/for-sale/oos-einde/rustenburg/north-west/3167/104276209
56594,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/106772873
54298,/for-sale/lakeview/bloemfontein/free-state/9679/109886678
12502,/for-sale/pinelands/cape-town/western-cape/8017/109443589
38348,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110153973
164851,/for-sale/amberfield-manor/centurion/gauteng/10873/110258730
78097,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109000610
27640,/for-sale/bridgewater/somerset-west/western-cape/8946/109966301
77823,/for-sale/kosmos/hartbeespoort/north-west/3055/109914536
16960,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110215058
156258,/for-sale/pollak-park/springs/gauteng/1099/109635168
171217,/for-sale/lonehill/sandton/gauteng/5247/108279883
122140,/for-sale/birch-acres/kempton-park/gauteng/1272/109187661
158266,/for-sale/pretoria-west/pretoria/gauteng/2924/109656580
30719,/for-sale/princes-grant-golf-estate/blythedale/kwazulu-natal/7688/109835315
94388,/for-sale/polokwane-central/polokwane/limpopo/25649/108323129
63961,/for-sale/belfast/belfast/mpumalanga/2650/106957132
95452,/for-sale/albertynshof/kimberley/northern-cape/11028/109821848
58411,/for-sale/vaalpark/sasolburg/free-state/9917/108943362
95046,/for-sale/kirstenhof/kimberley/northern-cape/11062/109904470
46743,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/108584413
145506,/for-sale/eveleigh/boksburg/gauteng/1934/110027493
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
70468,/for-sale/humansdorp/humansdorp/eastern-cape/7291/110150355
135444,/for-sale/summerset/midrand/gauteng/11682/109037854
83829,/for-sale/die-bult/potchefstroom/north-west/5049/109931351
83980,/for-sale/die-bult/potchefstroom/north-west/5049/109809181
31351,/for-sale/hilton-central/hilton/kwazulu-natal/17986/110089022
84353,/for-sale/die-bult/potchefstroom/north-west/5049/109693643
30618,/for-sale/bluff/durban/kwazulu-natal/12970/109911832
172463,/for-sale/broadacres/sandton/gauteng/4530/109804512
118645,/for-sale/bedfordview/bedfordview/gauteng/11758/109640372
125418,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109797463
173505,/for-sale/brackenhurst/alberton/gauteng/1874/109782167
173073,/for-sale/wapadrand/pretoria/gauteng/127/110111865
77751,/for-sale/flamwood/klerksdorp/north-west/5152/101299257
87503,/for-sale/waterval-s-h/rustenburg/north-west/32893/108575141
125000,/for-sale/ormonde/johannesburg/gauteng/5335/109744436
40805,/for-sale/margate/margate/kwazulu-natal/6360/109870441
45052,/for-sale/ramsgate/margate/kwazulu-natal/6371/101894396
64964,/for-sale/klarinet/witbank/mpumalanga/2520/109487575
152793,/for-sale/sandown/sandton/gauteng/5178/109906804
18124,/for-sale/fresnaye/cape-town/western-cape/11016/110117904
25815,/for-sale/zonnebloem/cape-town/western-cape/10166/108704441
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
77209,/for-sale/flamwood/klerksdorp/north-west/5152/110165294
53786,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/110182041
