id,url
99525,/for-sale/bedfordview/bedfordview/gauteng/11758/110207089
174378,/for-sale/liefde-en-vrede/johannesburg/gauteng/3866/109793562
172463,/for-sale/broadacres/sandton/gauteng/4530/109804512
135234,/for-sale/mabopane/mabopane/gauteng/3025/108975845
24351,/for-sale/parow-central/parow/western-cape/17457/109903583
166987,/for-sale/sunward-park/boksburg/gauteng/1969/110028616
168493,/for-sale/terenure/kempton-park/gauteng/1367/109821620
41414,/for-sale/windermere/durban/kwazulu-natal/6033/109970482
38574,/for-sale/durban-central/durban/kwazulu-natal/5992/110245190
68455,/for-sale/the-heads/lydenburg/mpumalanga/32003/106830675
127455,/for-sale/copperleaf-estate/centurion/gauteng/12769/109565852
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
148457,/for-sale/saxonwold/johannesburg/gauteng/5848/109977272
155078,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109960173
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
123329,/for-sale/orange-farm/evaton/gauteng/3738/110122098
23499,/for-sale/parow-valley/parow/western-cape/8189/109787290
93832,/for-sale/bendor/polokwane/limpopo/11332/110093407
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
149719,/for-sale/clubview/centurion/gauteng/440/109949285
84275,/for-sale/die-bult/potchefstroom/north-west/5049/109680902
152689,/for-sale/die-hoewes/centurion/gauteng/433/109897838
13197,/for-sale/plattekloof/parow/western-cape/8190/108469608
126061,/for-sale/monavoni/centurion/gauteng/382/109763409
84066,/for-sale/melodie/hartbeespoort/north-west/3058/109537705
155,/for-sale/bridgewater/somerset-west/western-cape/8946/110200167?plId=828233&plt=4
42218,/for-sale/margate/margate/kwazulu-natal/6360/105107955
5056,/for-sale/parklands/blouberg/western-cape/11588/110150412
142180,/for-sale/stone-ridge/centurion/gauteng/10761/110181310
69223,/for-sale/scheepershoogte/uitenhage/eastern-cape/7246/110257410
1471,/for-sale/parklands/blouberg/western-cape/11588/110127323
95070,/for-sale/danielskuil/danielskuil/northern-cape/9310/110002815
28220,/for-sale/clara-anna-fontein/durbanville/western-cape/16411/110048078
6211,/for-sale/parklands-east/blouberg/western-cape/17467/109988580
47365,/for-sale/margate/margate/kwazulu-natal/6360/106361055
106729,/for-sale/payneville/springs/gauteng/1190/110240972
168469,/for-sale/vorna-valley/midrand/gauteng/1539/109990840
26837,/for-sale/green-point/cape-town/western-cape/11017/108918500
174597,/for-sale/hatfield/pretoria/gauteng/304/109782168
148146,/for-sale/bryanston/sandton/gauteng/5176/110002986
123214,/for-sale/riversdale/meyerton/gauteng/3813/109936321
37088,/for-sale/manaba-beach/margate/kwazulu-natal/6361/108065125
76337,/for-sale/safari-gardens/rustenburg/north-west/3188/110110836
14114,/for-sale/victoria-mxenge/khayelitsha/western-cape/16361/109679808
151441,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110106137
85202,/for-sale/die-bult/potchefstroom/north-west/5049/109561381
164098,/for-sale/gezina/pretoria/gauteng/317/108856638
24224,/for-sale/kenilworth/cape-town/western-cape/8669/109352519
120295,/for-sale/woodhill/pretoria/gauteng/229/107619480
171080,/for-sale/la-montagne/pretoria/gauteng/2943/109586429
107814,/for-sale/zwartkop-golf-estate/centurion/gauteng/10828/110036171
68841,/for-sale/die-heuwel/witbank/mpumalanga/2498/108983566
40650,/for-sale/margate/margate/kwazulu-natal/6360/110024440
96849,/for-sale/alphen-park/pretoria/gauteng/612/110227287
154473,/for-sale/florida/roodepoort/gauteng/1574/108552428
119692,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109944795
156207,/for-sale/beverley/sandton/gauteng/5248/110206845
29868,/for-sale/umbilo/durban/kwazulu-natal/6029/110231282
8736,/for-sale/bishop-lavis/cape-town/western-cape/8121/110041515
84024,/for-sale/kannoniers-park/potchefstroom/north-west/5061/104226744
85125,/for-sale/die-bult/potchefstroom/north-west/5049/109175263
44909,/for-sale/durban-central/durban/kwazulu-natal/5992/109758068
165750,/for-sale/sandown/sandton/gauteng/5178/110122804
55611,/for-sale/zamdela/sasolburg/free-state/9918/109552282
117767,/for-sale/sunair-park/brakpan/gauteng/1081/109968438
80857,/for-sale/melodie/hartbeespoort/north-west/3058/108342825
44671,/for-sale/port-edward/port-edward/kwazulu-natal/6373/103868863
30719,/for-sale/princes-grant-golf-estate/blythedale/kwazulu-natal/7688/109835315
1962,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110089835
30115,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109954518
73857,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/109236818
2066,/for-sale/val-de-vie-estate/paarl/western-cape/11726/110206105
83141,/for-sale/die-bult/potchefstroom/north-west/5049/110187965
103511,/for-sale/troyeville/johannesburg/gauteng/4225/110136979
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
91839,/for-sale/ivydale-ah/polokwane/limpopo/11362/109626758
170791,/for-sale/midstream-estate/centurion/gauteng/12774/109813004
68628,/for-sale/model-park/witbank/mpumalanga/2529/110225563
153644,/for-sale/north-riding/randburg/gauteng/4455/108620269
171774,/for-sale/norkem-park/kempton-park/gauteng/1344/110151358
22767,/for-sale/sea-point/cape-town/western-cape/11021/108281696
131024,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
11458,/for-sale/outeniquasbosch/hartenbos/western-cape/32924/109948126
16678,/for-sale/sea-point/cape-town/western-cape/11021/110030500
150434,/for-sale/sagewood/midrand/gauteng/11595/110014908
163531,/for-sale/pretoria-west/pretoria/gauteng/2924/109722988
155214,/for-sale/maboneng/johannesburg/gauteng/17453/109193880
80765,/for-sale/lourenspark/orkney/north-west/6512/109710116
105239,/for-sale/kensington-b/randburg/gauteng/4440/109912022
90042,/for-sale/modimolle/modimolle/limpopo/11294/110159404
74708,/for-sale/kidds-beach/east-london/eastern-cape/6674/110020625
24828,/for-sale/big-bay/blouberg/western-cape/11579/109720916
36891,/for-sale/dannhauser/dannhauser/kwazulu-natal/15683/109169401
51515,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/109526731
113719,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109671360
32211,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110034019
108880,/for-sale/little-falls/roodepoort/gauteng/736/110104832
71228,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/109052035
101605,/for-sale/sonland-park/vereeniging/gauteng/3746/110257384
67284,/for-sale/white-river-central/white-river/mpumalanga/2783/104229317
112469,/for-sale/tembisa-central/tembisa/gauteng/16734/110099596
87910,/for-sale/wilkeville/klerksdorp/north-west/6441/106594159
61559,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105447000
96914,/for-sale/blairgowrie/randburg/gauteng/4414/110179954
92071,/for-sale/onverwacht/lephalale/limpopo/11314/109709204
143510,/for-sale/parktown/johannesburg/gauteng/4390/110141936
78097,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109000610
166499,/for-sale/mondeor/johannesburg/gauteng/5333/110239375
120805,/for-sale/oakdene/johannesburg/gauteng/4323/110057528
123170,/for-sale/moregloed/pretoria/gauteng/3009/109765854
6273,/for-sale/portlands/mitchells-plain/western-cape/8836/110002673
137744,/for-sale/powerville/vereeniging/gauteng/3740/109291325
76558,/for-sale/rustenburg-central/rustenburg/north-west/25461/110150034
59081,/for-sale/bayswater/bloemfontein/free-state/9640/109219653
25737,/for-sale/wynberg-upper/cape-town/western-cape/10102/109682883
177591,/for-sale/karenpark/akasia/gauteng/335/109671654
44082,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109839674
31291,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110060566
105428,/for-sale/petersfield/springs/gauteng/1138/110254166
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
9227,/for-sale/fisherhaven/hermanus/western-cape/10544/109543812
101355,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110254645
15093,/for-sale/century-city/milnerton/western-cape/8027/110209755
99692,/for-sale/hazelpark/germiston/gauteng/1700/110140252
85918,/for-sale/die-bult/potchefstroom/north-west/5049/106912592
103132,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110088168
37992,/for-sale/westham/phoenix/kwazulu-natal/11801/105372800
48736,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110031985
60767,/for-sale/ben-fleur/witbank/mpumalanga/2463/110070589
126900,/for-sale/vaal-marina/vaal-marina/gauteng/3760/108302789
75881,/for-sale/young-park/port-elizabeth/eastern-cape/6977/109915635
47246,/for-sale/point-waterfront/durban/kwazulu-natal/6024/103992002
2567,/for-sale/wynberg-upper/cape-town/western-cape/10102/110205712
145431,/for-sale/noordwyk/midrand/gauteng/1548/110018572
155805,/for-sale/oriel/bedfordview/gauteng/11761/107537136
155518,/for-sale/the-polofields/midrand/gauteng/33181/109775171
172700,/for-sale/lyndhurst/johannesburg/gauteng/4383/109533434
87110,/for-sale/rustenburg-central/rustenburg/north-west/25461/108488869
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
53160,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/110175302
63293,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109786300
95154,/for-sale/die-rand/upington/northern-cape/10986/103355360
55242,/for-sale/botshabelo/bloemfontein/free-state/9982/109588385
24684,/for-sale/sandown-estate/blouberg/western-cape/16126/109089627
8603,/for-sale/constantia/cape-town/western-cape/11742/106951653
17420,/for-sale/century-city/milnerton/western-cape/8027/110194567
172426,/for-sale/dawn-park/boksburg/gauteng/1926/109975074
171848,/for-sale/bryanston/sandton/gauteng/5176/109254702
47526,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/107625474
93916,/for-sale/lephalale/lephalale/limpopo/11312/109045120
1442,/for-sale/paarl-south/paarl/western-cape/8623/110258250
112682,/for-sale/parktown-north/johannesburg/gauteng/4391/109785085
106444,/for-sale/mamelodi/pretoria/gauteng/357/110174010
163805,/for-sale/pretoria-north/pretoria/gauteng/4076/107158523
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
32696,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109904959
53015,/for-sale/eureka/bethlehem/free-state/9950/110252332
21462,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109979546
56429,/for-sale/parys/parys/free-state/9921/109639101
145836,/for-sale/morningside/sandton/gauteng/4258/109877729
95005,/for-sale/die-rand/upington/northern-cape/10986/110067712
133699,/for-sale/blue-hills/midrand/gauteng/1515/109188316
2945,/for-sale/observatory/cape-town/western-cape/10157/110156436
113612,/for-sale/lindo-park/pretoria/gauteng/3021/110047462
141692,/for-sale/bryanston/sandton/gauteng/5176/110142206
6267,/for-sale/helderberg-village/somerset-west/western-cape/16710/110093865
174932,/for-sale/morningside/sandton/gauteng/4258/109327268
120743,/for-sale/creswell-park/roodepoort/gauteng/662/110055087
69906,/for-sale/haven-hills/east-london/eastern-cape/6654/110212010
155754,/for-sale/muckleneuk/pretoria/gauteng/32/110020436
144214,/for-sale/little-falls/roodepoort/gauteng/736/109995690
56845,/for-sale/koppies/koppies/free-state/9900/108331873
151114,/for-sale/selection-park/springs/gauteng/1151/110020434
161362,/for-sale/greenstone-hill/edenvale/gauteng/11700/106962919
34757,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109628386
73346,/for-sale/eden-glen/jeffreys-bay/eastern-cape/10845/109115798
70365,/for-sale/east-london-central/east-london/eastern-cape/7785/110241411
118571,/for-sale/the-reeds/centurion/gauteng/516/109959956
55058,/for-sale/pinehaven/bloemfontein/free-state/18082/109849628
114690,/for-sale/protea-glen/soweto/gauteng/4681/110061500
32144,/for-sale/grosvenor/port-shepstone/kwazulu-natal/18120/109999628
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
48356,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/108524437
173962,/for-sale/moreleta-park/pretoria/gauteng/10622/109677115
50529,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109695154
121085,/for-sale/gallo-manor/sandton/gauteng/5201/109817682
41360,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109953760
121005,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109975033
72953,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/104866276
79198,/for-sale/oudorp/klerksdorp/north-west/6430/109719512
94496,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109744114
23980,/for-sale/kraaifontein-east/kraaifontein/western-cape/25760/110109334
58681,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110029762
58275,/for-sale/hillside/bloemfontein/free-state/9673/110173458
22172,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109986992
18114,/for-sale/zonnebloem/cape-town/western-cape/10166/109933037
146755,/for-sale/north-riding/randburg/gauteng/4455/110034752
33560,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109670310
72725,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/109825334
53585,/for-sale/hennenman/hennenman/free-state/9770/110127833
6474,/for-sale/sunnydale/noordhoek/western-cape/9090/109664389
100120,/for-sale/amandasig/akasia/gauteng/3990/110236017
104237,/for-sale/terenure/kempton-park/gauteng/1367/110163177
158423,/for-sale/modderfontein/edenvale/gauteng/11773/110081453
147178,/for-sale/montana/pretoria/gauteng/3984/110129195
78497,/for-sale/meerhof/hartbeespoort/north-west/3057/109694547
173216,/for-sale/ravenswood/boksburg/gauteng/1964/109723165
67512,/for-sale/secunda/secunda/mpumalanga/4787/109444650
17819,/for-sale/durbanville-central/durbanville/western-cape/9520/110092059
124939,/for-sale/parkhurst/johannesburg/gauteng/12133/109684330
175486,/for-sale/annlin/pretoria/gauteng/4022/109148532
147978,/for-sale/braamfontein/johannesburg/gauteng/3857/110097429
163120,/for-sale/wonderpark-estate/akasia/gauteng/16009/109227036
126511,/for-sale/linksfield/johannesburg/gauteng/4358/109287393
111414,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109830634
113290,/for-sale/lanseria/randburg/gauteng/1020/109865688
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
97868,/for-sale/craighall-park/johannesburg/gauteng/5821/110192996
99984,/for-sale/jabulani/soweto/gauteng/3561/110208431
25971,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108603482
54763,/for-sale/ficksburg/ficksburg/free-state/9970/109772950
55137,/for-sale/mandela-view/bloemfontein/free-state/11564/109768014
131063,/for-sale/buhle-park/germiston/gauteng/11717/108591690
95408,/for-sale/kuruman/kuruman/northern-cape/9319/107385708
50533,/for-sale/kloof/kloof/kwazulu-natal/5754/109772277
77471,/for-sale/swartruggens/swartruggens/north-west/5369/110064801
144096,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109975368
46527,/for-sale/beacon-rocks/margate/kwazulu-natal/18119/109353425
76834,/for-sale/lakeland-estate/hartbeespoort/north-west/3056/110182670
93934,/for-sale/lephalale/lephalale/limpopo/11312/108926594
88130,/for-sale/baillie-park/potchefstroom/north-west/5035/110192559
117529,/for-sale/clarina/akasia/gauteng/4012/110083420
61797,/for-sale/lynnville/witbank/mpumalanga/2527/110116000
163187,/for-sale/florida/roodepoort/gauteng/1574/109715768
99488,/for-sale/witpoortjie/roodepoort/gauteng/813/110027930?plId=821417&plt=4
167516,/for-sale/honeypark/roodepoort/gauteng/14262/110074391
72560,/for-sale/komga/komga/eastern-cape/7745/109574526
35188,/for-sale/fernwood/newcastle/kwazulu-natal/5405/108578218
144777,/for-sale/casseldale/springs/gauteng/1106/109985542
97571,/for-sale/fourways/sandton/gauteng/5811/110250986
2930,/for-sale/parklands/blouberg/western-cape/11588/110184701
160,/for-sale/myburgh-park/langebaan/western-cape/11716/110224968?plId=828761&plt=4
161165,/for-sale/sunnyside/pretoria/gauteng/41/109302095
161352,/for-sale/bedfordview/bedfordview/gauteng/11758/109033130
69547,/for-sale/highgate/east-london/eastern-cape/6655/110185661
112464,/for-sale/vosloorus-ext-2/boksburg/gauteng/18156/110179040
101719,/for-sale/witpoortjie/roodepoort/gauteng/813/110255373
90629,/for-sale/bela-bela/bela-bela/limpopo/11289/110130871
26582,/for-sale/durbanville-central/durbanville/western-cape/9520/108613307
169352,/for-sale/highveld/centurion/gauteng/497/110196463
107652,/for-sale/wilro-park/roodepoort/gauteng/800/110163419
66531,/for-sale/white-river-ext-3/white-river/mpumalanga/2798/109863206
138454,/for-sale/sebokeng-zone-14/sebokeng/gauteng/3839/107936719
71776,/for-sale/kidds-beach/east-london/eastern-cape/6674/110032639
70400,/for-sale/mdantsane-nu-1/east-london/eastern-cape/6609/110045856
46422,/for-sale/musgrave/durban/kwazulu-natal/6166/108883470
135452,/for-sale/bryanston/sandton/gauteng/5176/108401587
21114,/for-sale/oakglen/bellville/western-cape/9470/109721682
46289,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108814280
64704,/for-sale/bethal/bethal/mpumalanga/4813/109987934
34158,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/107240720
2087,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/110149809
44725,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109936495
42276,/for-sale/south-beach/durban/kwazulu-natal/6027/109920310
90462,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110141719
159675,/for-sale/fourways/sandton/gauteng/5811/108204520
14884,/for-sale/mykonos/langebaan/western-cape/7948/109317330
324,/for-sale/pinehurst/durbanville/western-cape/9572/110193930
6844,/for-sale/longdown/somerset-west/western-cape/8979/110091231
87467,/for-sale/die-bult/potchefstroom/north-west/5049/109248349
22642,/for-sale/gardens/cape-town/western-cape/9145/109792650
55225,/for-sale/winburg/winburg/free-state/9752/109715519
169011,/for-sale/amberfield/centurion/gauteng/579/110069903
