id,url
161686,/for-sale/westdene/johannesburg/gauteng/4178/109506887
68017,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109999182
15182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110189943
123878,/for-sale/doornpoort/pretoria/gauteng/85/109958530
163425,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109306460
77473,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110110443
47518,/for-sale/musgrave/durban/kwazulu-natal/6166/109631944
135031,/for-sale/garsfontein/pretoria/gauteng/140/107809710
75532,/for-sale/walmer-heights/port-elizabeth/eastern-cape/8343/110103534
111191,/for-sale/riversdale/meyerton/gauteng/3813/110066774
133705,/for-sale/lakeside-estates/evaton/gauteng/12777/109386834
106154,/for-sale/vosloorus/boksburg/gauteng/16736/110137590
116619,/for-sale/fourways/sandton/gauteng/5811/109942777
163960,/for-sale/kempton-park-central/kempton-park/gauteng/16726/108677352
39872,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110094065
28166,/for-sale/wilderness-central/wilderness/western-cape/17495/109873996
132119,/for-sale/crosby/johannesburg/gauteng/4136/109629128
150375,/for-sale/malvern-east/germiston/gauteng/2879/110126460
51177,/for-sale/windermere/durban/kwazulu-natal/6033/109715522
61857,/for-sale/west-acres/nelspruit/mpumalanga/2735/109783002
74882,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/109000658
128940,/for-sale/laezonia/centurion/gauteng/102/108889961
123551,/for-sale/brixton/johannesburg/gauteng/4131/109377043
159967,/for-sale/paulshof/sandton/gauteng/5211/108669575
137501,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109118384
151091,/for-sale/montana-park/pretoria/gauteng/4070/109866589
150158,/for-sale/highveld/centurion/gauteng/497/110018164
15816,/for-sale/salt-river/cape-town/western-cape/10158/110251721
32937,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/109803241
158000,/for-sale/marshalltown/johannesburg/gauteng/3867/109677085
122694,/for-sale/douglasdale/sandton/gauteng/3903/109646094
88798,/for-sale/waterval-east/rustenburg/north-west/10619/109746589
169922,/for-sale/rynfield/benoni/gauteng/2169/109850983
52446,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/109451198
60967,/for-sale/embalenhle/secunda/mpumalanga/4763/110146920
172998,/for-sale/montana-park/pretoria/gauteng/4070/109967643
5563,/for-sale/durbanvale/durbanville/western-cape/9570/110166963
94601,/for-sale/onverwacht/lephalale/limpopo/11314/109045040
92492,/for-sale/fauna-park/polokwane/limpopo/11352/109042089
120681,/for-sale/annlin/pretoria/gauteng/4022/109811626
98686,/for-sale/nietgedacht-ah/randburg/gauteng/10358/110242553
111019,/for-sale/clarina/akasia/gauteng/4012/110094778
38318,/for-sale/margate/margate/kwazulu-natal/6360/110173064
32840,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/110015527
115061,/for-sale/bartletts/boksburg/gauteng/1987/109843445
148745,/for-sale/wentworth-park/krugersdorp/gauteng/996/109714120
164968,/for-sale/lonehill/sandton/gauteng/5247/110246034
41,/for-sale/knysna-central/knysna/western-cape/7469/110258519
20125,/for-sale/bloubergrant/blouberg/western-cape/11587/109915621
25257,/for-sale/rondebosch/cape-town/western-cape/8682/108593586
142430,/for-sale/modderfontein/edenvale/gauteng/11773/110110535
95093,/for-sale/vanderkloof/philipstown/northern-cape/9367/109972122
112668,/for-sale/annlin/pretoria/gauteng/4022/110035475
90976,/for-sale/the-aloes-lifestyle-estate/polokwane/limpopo/16007/109337214?plId=820371&plt=4
63986,/for-sale/white-river-central/white-river/mpumalanga/2783/105812341
169521,/for-sale/noordwyk/midrand/gauteng/1548/109837197
115219,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/110211714
49486,/for-sale/kloof/kloof/kwazulu-natal/5754/110130894
166710,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110204136
20468,/for-sale/bloubergrant/blouberg/western-cape/11587/109667450
7606,/for-sale/big-bay/blouberg/western-cape/11579/109902080
26384,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109269298
102135,/for-sale/florida/roodepoort/gauteng/1574/110225714
136757,/for-sale/arcon-park/vereeniging/gauteng/3688/109968834
94149,/for-sale/golden-acres-estate/tzaneen/limpopo/27371/109988099
106455,/for-sale/benoni-west/benoni/gauteng/2085/110060120
35181,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109861243
93304,/for-sale/annadale/polokwane/limpopo/11330/110210850
46189,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108624994
30720,/for-sale/panorama-gardens/pietermaritzburg/kwazulu-natal/5538/110163650
172347,/for-sale/west-park/pretoria/gauteng/2927/110120112
79969,/for-sale/die-bult/potchefstroom/north-west/5049/107974941
119750,/for-sale/auckland-park/johannesburg/gauteng/4130/109959169
37303,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/108096901
144210,/for-sale/braamfontein/johannesburg/gauteng/3857/110136146
130120,/for-sale/vrededorp/johannesburg/gauteng/4176/109784408
84669,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109676497
76437,/for-sale/wilkoppies/klerksdorp/north-west/6442/110155364
141387,/for-sale/north-riding/randburg/gauteng/4455/110221147
44955,/for-sale/montclair/durban/kwazulu-natal/6040/109542044
158936,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/108949518
19614,/for-sale/anchorage-park/gordons-bay/western-cape/7825/110090899
38371,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110245564
110105,/for-sale/atholl/sandton/gauteng/5813/109986724
112820,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110085415
172864,/for-sale/honeydew-ridge/roodepoort/gauteng/819/109742457
177566,/for-sale/amandasig/akasia/gauteng/3990/107005485
65350,/for-sale/bethal/bethal/mpumalanga/4813/108972936
30279,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109994572
79469,/for-sale/koster/koster/north-west/3241/109793778
29484,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110186971
86556,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106717198
9602,/for-sale/diepwater/blue-downs/western-cape/16166/110091568
134490,/for-sale/glenhazel/johannesburg/gauteng/4352/107649596
10732,/for-sale/portlands/mitchells-plain/western-cape/8836/109930716
57435,/for-sale/willows/bloemfontein/free-state/9722/110017048
96118,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110258807
130514,/for-sale/lenasia-south/johannesburg/gauteng/3510/109123826
170026,/for-sale/northgate/randburg/gauteng/4457/109998444
49450,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110075722
31886,/for-sale/scottsville/pietermaritzburg/kwazulu-natal/5549/110224548
104417,/for-sale/florida/roodepoort/gauteng/1574/110045725
159100,/for-sale/sundowner/randburg/gauteng/4298/109714594
22128,/for-sale/parklands-east/blouberg/western-cape/17467/109848316
13463,/for-sale/laaiplek/velddrif/western-cape/7955/109538616
78512,/for-sale/oos-einde/rustenburg/north-west/3167/109978209
126911,/for-sale/chartwell/randburg/gauteng/4424/109697279
73840,/for-sale/kaysers-beach/kaysers-beach/eastern-cape/6675/109164924
131261,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/110007403
156087,/for-sale/north-riding/randburg/gauteng/4455/109173259
163256,/for-sale/hectorton/randfontein/gauteng/1045/109828224
148978,/for-sale/bryanston/sandton/gauteng/5176/110145665
175220,/for-sale/bedfordview/bedfordview/gauteng/11758/109043156
69309,/for-sale/st-francis-links/st-francis-bay/eastern-cape/10486/110203684
131810,/for-sale/rosslyn/akasia/gauteng/3032/109607941
33843,/for-sale/berea-west/westville/kwazulu-natal/7053/109990693
71814,/for-sale/kamma-heights/port-elizabeth/eastern-cape/18122/109835923
174307,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/109762244
15658,/for-sale/foreshore/cape-town/western-cape/9143/110207195
1895,/for-sale/dwarskersbos/velddrif/western-cape/7957/110227991
168430,/for-sale/ferndale/randburg/gauteng/4406/110013004
155912,/for-sale/ashlea-gardens/pretoria/gauteng/235/109611788
134935,/for-sale/norwood/johannesburg/gauteng/4363/107888386
45084,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109626837
123756,/for-sale/oakdene/johannesburg/gauteng/4323/109859405
148209,/for-sale/groblerpark/roodepoort/gauteng/688/110027849
64416,/for-sale/middelburg-central/middelburg/mpumalanga/2605/108505701
177614,/for-sale/bonanne/vanderbijlpark/gauteng/3592/109173288
22123,/for-sale/fairview-golf-estate/gordons-bay/western-cape/10783/110089065
119189,/for-sale/lonehill/sandton/gauteng/5247/110018477
163562,/for-sale/summerset/midrand/gauteng/11682/109307772
13455,/for-sale/reebok/groot-brakrivier/western-cape/7382/109634152
106571,/for-sale/woodhill/pretoria/gauteng/229/110119872
126007,/for-sale/midlands-estate/centurion/gauteng/10943/109743954
97359,/for-sale/pretoria-north/pretoria/gauteng/4076/110225245
101794,/for-sale/radiokop/roodepoort/gauteng/756/110203316
137650,/for-sale/sonneveld/brakpan/gauteng/2254/107623011
36062,/for-sale/uvongo/margate/kwazulu-natal/6359/108277203
142967,/for-sale/modderfontein/edenvale/gauteng/11773/110252949
70828,/for-sale/kareedouw/kareedouw/eastern-cape/7337/110117438
79698,/for-sale/melodie/hartbeespoort/north-west/3058/109517568
158946,/for-sale/hatfield/pretoria/gauteng/304/108398829
138287,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/108373454
38916,/for-sale/bluff/durban/kwazulu-natal/12970/110184403
5506,/for-sale/baronetcy-estate/parow/western-cape/12913/110084290
26451,/for-sale/sea-point/cape-town/western-cape/11021/107570515
174011,/for-sale/meyersdal/alberton/gauteng/12770/110014478
150554,/for-sale/morningside/sandton/gauteng/4258/108983638
13080,/for-sale/fisherhaven/hermanus/western-cape/10544/109905308
22842,/for-sale/vredehoek/cape-town/western-cape/9166/108228351
44454,/for-sale/margate/margate/kwazulu-natal/6360/109471075
121483,/for-sale/saddlebrook-estate/midrand/gauteng/10488/107181337
101989,/for-sale/kensington/johannesburg/gauteng/4217/110248467
145699,/for-sale/olympus-ah/pretoria/gauteng/12201/110161367
29085,/for-sale/fort-nottingham/howick/kwazulu-natal/18086/110149235
42407,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108111376
104694,/for-sale/bergsig/heidelberg/gauteng/4887/110242559
69926,/for-sale/fort-gale/mthatha/eastern-cape/12980/110217622
68639,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109067579
143878,/for-sale/moreleta-park/pretoria/gauteng/10622/110179947
133319,/for-sale/bedworth-park/vereeniging/gauteng/3691/108995579
36882,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/109370994
132900,/for-sale/ruimsig/roodepoort/gauteng/826/106993590
130294,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/103807972
144580,/for-sale/mayville/pretoria/gauteng/319/109951821
62589,/for-sale/secunda/secunda/mpumalanga/4787/106278758
171937,/for-sale/wentworth-park/krugersdorp/gauteng/996/110116637
124555,/for-sale/victory-park/randburg/gauteng/5793/109709990
117574,/for-sale/eldoraigne/centurion/gauteng/558/109845744
117831,/for-sale/naturena/johannesburg/gauteng/5253/109676720
158504,/for-sale/joubert-park/johannesburg/gauteng/3865/109702315
83915,/for-sale/rustenburg-central/rustenburg/north-west/25461/110132947
12042,/for-sale/island-view/mossel-bay/western-cape/10434/109920801
21416,/for-sale/paarl-central-west/paarl/western-cape/8613/109870704
170423,/for-sale/airport-park/germiston/gauteng/1665/110020468
173930,/for-sale/country-view-estate/pretoria/gauteng/14223/110186848
29884,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110151269
63414,/for-sale/aerorand/middelburg/mpumalanga/2608/108796454
164801,/for-sale/douglasdale/sandton/gauteng/3903/110223816
48635,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/107936296
144102,/for-sale/rivonia/sandton/gauteng/4251/109867252
81412,/for-sale/rustenburg-central/rustenburg/north-west/25461/108052810
66537,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110175053
146165,/for-sale/sharonlea/randburg/gauteng/4296/109980331
146908,/for-sale/bryanston/sandton/gauteng/5176/109651601
131211,/for-sale/birch-acres/kempton-park/gauteng/1272/110249165
174750,/for-sale/brentwood/benoni/gauteng/2107/109462896
96443,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/110231546
94926,/for-sale/upington-rural/upington/northern-cape/25505/110041046
12080,/for-sale/kingswood-golf-estate/george/western-cape/11709/109499433
98563,/for-sale/dobsonville/soweto/gauteng/11114/110243562
105351,/for-sale/sagewood/midrand/gauteng/11595/110074455
107659,/for-sale/lebanon/mabopane/gauteng/17415/110211932
184,/for-sale/heather-park/george/western-cape/7432/110146682?plId=819845&plt=4
55670,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109295833
20049,/for-sale/muizenberg/cape-town/western-cape/9025/109649792
26805,/for-sale/beachfront/blouberg/western-cape/25759/105378406
7546,/for-sale/bloubergrant/blouberg/western-cape/11587/109672146
17398,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110030292
79079,/for-sale/jouberton/klerksdorp/north-west/6480/109828878
71918,/for-sale/mdantsane/east-london/eastern-cape/6607/109789829
140936,/for-sale/hesteapark/akasia/gauteng/334/110155944
100301,/for-sale/waterkloof-heights/pretoria/gauteng/3973/110144462
108325,/for-sale/booysens/pretoria/gauteng/273/110124519
5736,/for-sale/vredehoek/cape-town/western-cape/9166/107570689
154194,/for-sale/bruma/johannesburg/gauteng/5921/109918753
157418,/for-sale/braamfontein/johannesburg/gauteng/3857/110038146
6013,/for-sale/maitland/cape-town/western-cape/9153/110154728
80202,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/107701215
1743,/for-sale/jacobsbaai/jacobsbaai/western-cape/11639/110220776
40354,/for-sale/umdloti-beach/umdloti/kwazulu-natal/7646/109899733
161770,/for-sale/summerset/midrand/gauteng/11682/109626843
105865,/for-sale/rosslyn/akasia/gauteng/3032/110195495
160578,/for-sale/fourways/sandton/gauteng/5811/109268453
64433,/for-sale/nelspruit-ext-2/nelspruit/mpumalanga/2703/107872445
66626,/for-sale/west-acres-ext-24/nelspruit/mpumalanga/2747/110080478
30412,/for-sale/bulwer/durban/kwazulu-natal/5969/110074843
61691,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110194805
172875,/for-sale/noordwyk/midrand/gauteng/1548/109737277
11916,/for-sale/franschhoek/franschhoek/western-cape/8653/108119703
62147,/for-sale/model-park/witbank/mpumalanga/2529/109890100
129396,/for-sale/irene-glen-estate/centurion/gauteng/10854/108564280
100807,/for-sale/leachville-ext-2/brakpan/gauteng/2250/110233233
41486,/for-sale/gillitts/kloof/kwazulu-natal/5728/110041936
33616,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/110049197
110889,/for-sale/eden-park/alberton/gauteng/1900/110157532
172846,/for-sale/bonaero-park/kempton-park/gauteng/1305/109553557
169028,/for-sale/bedfordview/bedfordview/gauteng/11758/110058177
83948,/for-sale/dassie-rand/potchefstroom/north-west/5048/110162047
100126,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110099035
152955,/for-sale/dorandia/pretoria/gauteng/4035/109789837
89062,/for-sale/safari-gardens/rustenburg/north-west/3188/108485866
97265,/for-sale/randhart/alberton/gauteng/1885/107454398
163460,/for-sale/vanderbijlpark-cw-1/vanderbijlpark/gauteng/3639/109716405
21961,/for-sale/claremont-upper/cape-town/western-cape/14225/109061888
129884,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109276248
112555,/for-sale/menlo-park/pretoria/gauteng/259/109968822
157546,/for-sale/morningside/sandton/gauteng/4258/109541908
123365,/for-sale/flora-gardens/vanderbijlpark/gauteng/3594/109878587
77026,/for-sale/cashan/rustenburg/north-west/3132/110136305
40483,/for-sale/morningside/durban/kwazulu-natal/6021/110156501
85977,/for-sale/dassie-rand/potchefstroom/north-west/5048/108374394
109639,/for-sale/naturena/johannesburg/gauteng/5253/110000455
39153,/for-sale/essenwood/durban/kwazulu-natal/6165/110168739
164700,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110053507
120790,/for-sale/carlswald-estate/midrand/gauteng/10489/109817755
28858,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110258191
53185,/for-sale/heuwelsig/bloemfontein/free-state/9670/110189387
23684,/for-sale/sea-point/cape-town/western-cape/11021/108800785
98410,/for-sale/randpark-ridge/randburg/gauteng/4471/110201290
40180,/for-sale/bothas-hill/hillcrest/kwazulu-natal/5731/110070780
11915,/for-sale/blue-mountain-village/george/western-cape/11718/109624745
25952,/for-sale/parow-valley/parow/western-cape/8189/109670959
88379,/for-sale/boschdal/rustenburg/north-west/3213/110052124
91609,/for-sale/lephalale/lephalale/limpopo/11312/107300776
103205,/for-sale/lonehill/sandton/gauteng/5247/110148938
137066,/for-sale/rosslyn/akasia/gauteng/3032/108210349
172778,/for-sale/moreleta-park/pretoria/gauteng/10622/109780758
39674,/for-sale/san-lameer/san-lameer/kwazulu-natal/6341/109979707
11291,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109818424
66279,/for-sale/sabie/sabie/mpumalanga/2821/108439839
2639,/for-sale/mount-royal-golf-estate/malmesbury/western-cape/12932/109917407
56402,/for-sale/deneysville/deneysville/free-state/9906/105429722
145970,/for-sale/equestria/pretoria/gauteng/266/110100611
79658,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109293995
163570,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/107731300
68524,/for-sale/jackaroo-park/witbank/mpumalanga/2518/106390879
139393,/for-sale/sunnyside/pretoria/gauteng/41/110093407
56199,/for-sale/parys/parys/free-state/9921/108169009
83575,/for-sale/die-bult/potchefstroom/north-west/5049/110010420
84966,/for-sale/die-bult/potchefstroom/north-west/5049/105680109
160021,/for-sale/denlee/germiston/gauteng/1683/109486955
109008,/for-sale/bergsig/heidelberg/gauteng/4887/110196877
64297,/for-sale/greylingstad/greylingstad/mpumalanga/11899/107687134
156724,/for-sale/bedfordview/bedfordview/gauteng/11758/109809642
175637,/for-sale/groenkloof/pretoria/gauteng/3955/108119089
28218,/for-sale/bonnie-brae/kraaifontein/western-cape/8428/109550545
33093,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109844342
102927,/for-sale/benoni-central/benoni/gauteng/2099/110188757
90505,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110061324
157208,/for-sale/jeppestown/johannesburg/gauteng/4213/109972516
135286,/for-sale/arcon-park/vereeniging/gauteng/3688/109486415
12606,/for-sale/sunset-beach/milnerton/western-cape/11592/109744313
36894,/for-sale/tongaat-industrial/tongaat/kwazulu-natal/18316/110136665
76357,/for-sale/tlhabane/rustenburg/north-west/3211/110059944
80491,/for-sale/cashan/rustenburg/north-west/3132/109361108
159747,/for-sale/the-orchards/akasia/gauteng/3031/109250471
156885,/for-sale/fourways/sandton/gauteng/5811/108479104
108212,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109880308
138933,/for-sale/sonneglans/randburg/gauteng/4297/110255049
11753,/for-sale/wellington-central/wellington/western-cape/8648/109407345
107857,/for-sale/lenasia-south/johannesburg/gauteng/3510/109955081
107602,/for-sale/dawn-park/boksburg/gauteng/1926/110079798
101910,/for-sale/groblerpark/roodepoort/gauteng/688/110198889
146002,/for-sale/darrenwood/randburg/gauteng/4405/109736082
110479,/for-sale/saulsville/pretoria/gauteng/72/110099949
25684,/for-sale/pinelands/cape-town/western-cape/8017/109729529
134048,/for-sale/lenasia-south/johannesburg/gauteng/3510/109834544
85940,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109814436
54803,/for-sale/brandfort/brandfort/free-state/9743/109860442
57221,/for-sale/sasolburg-central/sasolburg/free-state/25189/110172177
173208,/for-sale/erasmia/centurion/gauteng/2914/109595504
