id,url
73327,/for-sale/breidbach/king-williams-town/eastern-cape/6771/108124849
13745,/for-sale/oranjezicht/cape-town/western-cape/9155/107153005
130028,/for-sale/witfield/boksburg/gauteng/1977/109767836
120296,/for-sale/vosloorus-ext-25/boksburg/gauteng/2024/108960671
26809,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/103175429
85897,/for-sale/die-bult/potchefstroom/north-west/5049/107472867
121477,/for-sale/mamelodi-east/pretoria/gauteng/362/110030489
49026,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/109442974
173819,/for-sale/bedfordview/bedfordview/gauteng/11758/109643790
38096,/for-sale/wentworth/durban/kwazulu-natal/6163/110256692
84109,/for-sale/baillie-park/potchefstroom/north-west/5035/105748062
79972,/for-sale/die-bult/potchefstroom/north-west/5049/107974941
125083,/for-sale/equestria/pretoria/gauteng/266/109841093
144546,/for-sale/morningside/sandton/gauteng/4258/109826206
92163,/for-sale/bendor/polokwane/limpopo/11332/107861249
7496,/for-sale/parklands-north/blouberg/western-cape/15136/109583438
53421,/for-sale/fouriesburg/fouriesburg/free-state/9968/110143106
104239,/for-sale/la-rochelle/johannesburg/gauteng/4320/110253885
130514,/for-sale/lenasia-south/johannesburg/gauteng/3510/109123826
89995,/for-sale/elandsrand/brits/north-west/3089/110118547
14090,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104641604
121949,/for-sale/benoni-ah/benoni/gauteng/17400/110040267
158155,/for-sale/river-club/sandton/gauteng/5862/109605824
127950,/for-sale/arcon-park/vereeniging/gauteng/3688/109713097
116147,/for-sale/selcourt/springs/gauteng/1146/110118297
71440,/for-sale/kwadwesi/port-elizabeth/eastern-cape/7199/110025333
135593,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/109737727
92511,/for-sale/bendor/polokwane/limpopo/11332/104747835
78877,/for-sale/waterkloof-ah/rustenburg/north-west/3205/108402877
56083,/for-sale/sasolburg-central/sasolburg/free-state/25189/107914531
100196,/for-sale/lenasia-south/johannesburg/gauteng/3510/110147962
13207,/for-sale/sandbaai/hermanus/western-cape/7845/109142820
40234,/for-sale/margate/margate/kwazulu-natal/6360/109998876
70102,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/110151344
21463,/for-sale/schaap-kraal/cape-town/western-cape/12527/110123543
149337,/for-sale/rynfield/benoni/gauteng/2169/109652827
176230,/for-sale/waverley/pretoria/gauteng/3019/109412922
106941,/for-sale/villieria/pretoria/gauteng/3018/108815596
76945,/for-sale/ikageng/potchefstroom/north-west/5060/110122795
93652,/for-sale/lephalale/lephalale/limpopo/11312/109714006
153090,/for-sale/kosmosdal/centurion/gauteng/10811/109960504
55665,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110202364
81982,/for-sale/waterkloof-ah/rustenburg/north-west/3205/103470752
76222,/for-sale/mogwase/mogwase/north-west/3228/110244064
65357,/for-sale/kwaguqa/witbank/mpumalanga/2455/108311056
81841,/for-sale/azalea-park/rustenburg/north-west/3225/107999104
9446,/for-sale/paglande/worcester/western-cape/8852/110041836
164270,/for-sale/sonland-park/vereeniging/gauteng/3746/107714224
125925,/for-sale/benmore-gardens/sandton/gauteng/11001/107990066
157594,/for-sale/rosebank/johannesburg/gauteng/5846/108624062
130290,/for-sale/de-deur/vereeniging/gauteng/3576/109637141
23594,/for-sale/gardens/cape-town/western-cape/9145/109515593
115464,/for-sale/goudrand/roodepoort/gauteng/11632/110184463
17334,/for-sale/townsend-estate/goodwood/western-cape/10830/110135902
174971,/for-sale/elandspark/johannesburg/gauteng/5874/108104635
15371,/for-sale/river-club/plettenberg-bay/western-cape/7539/110170686?plId=826314&plt=4
169469,/for-sale/heuweloord/centurion/gauteng/377/109808357
90262,/for-sale/mookgopong/mookgopong/limpopo/11318/110205202
150399,/for-sale/jeppestown/johannesburg/gauteng/4213/110028165
166206,/for-sale/fairland/randburg/gauteng/4545/110199806
132905,/for-sale/muldersdrift/krugersdorp/gauteng/1017/107929630
176941,/for-sale/glenvista/johannesburg/gauteng/5317/108997622
52777,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/104246711
3703,/for-sale/velddrif/velddrif/western-cape/17554/110124351
70248,/for-sale/mosel/uitenhage/eastern-cape/7241/110248363
28947,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/110243705
111100,/for-sale/poortview/roodepoort/gauteng/749/110068020
120790,/for-sale/carlswald-estate/midrand/gauteng/10489/109817755
100487,/for-sale/horison/roodepoort/gauteng/718/110211657
126911,/for-sale/chartwell/randburg/gauteng/4424/109697279
148481,/for-sale/greenstone-gate/edenvale/gauteng/15855/109803521
164077,/for-sale/wonderboom-south/pretoria/gauteng/327/109024451
174211,/for-sale/wendywood/sandton/gauteng/4260/109553586
34232,/for-sale/bonela/durban/kwazulu-natal/6002/108031699
99870,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110098516
30150,/for-sale/umgeni-park/durban-north/kwazulu-natal/14237/109951246
115413,/for-sale/moffat-view/johannesburg/gauteng/5881/110060047
168547,/for-sale/esther-park/kempton-park/gauteng/1321/110083446
132277,/for-sale/miravaal/vanderbijlpark/gauteng/3609/107063825
8060,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110102852
52931,/for-sale/universitas/bloemfontein/free-state/9701/110140504
106569,/for-sale/doornkop/soweto/gauteng/673/109968621
109613,/for-sale/bergsig/heidelberg/gauteng/4887/110227307
45865,/for-sale/doonside/kingsburgh/kwazulu-natal/6282/109018239
30078,/for-sale/kharwastan/chatsworth/kwazulu-natal/6209/110217942
166663,/for-sale/annlin/pretoria/gauteng/4022/110236456
116928,/for-sale/bergsig/heidelberg/gauteng/4887/110119042
98185,/for-sale/ennerdale/johannesburg/gauteng/4712/110248710
93548,/for-sale/onverwacht/lephalale/limpopo/11314/110131935
126707,/for-sale/bonaero-park/kempton-park/gauteng/1305/109703151
102987,/for-sale/protea-glen/soweto/gauteng/4681/110192933
116393,/for-sale/solheim/germiston/gauteng/2882/109965406
128488,/for-sale/burgershoop/krugersdorp/gauteng/884/109801887
101756,/for-sale/primrose-east/germiston/gauteng/1738/110245268
164690,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110252331
41378,/for-sale/sunningdale/umhlanga/kwazulu-natal/11724/109935276
41475,/for-sale/umgeni-park/durban-north/kwazulu-natal/14237/109639115
35818,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/109886325
155530,/for-sale/douglasdale/sandton/gauteng/3903/109582540
156996,/for-sale/rynfield-ah/benoni/gauteng/32905/109859236
164454,/for-sale/theresapark/akasia/gauteng/10625/109907941
78705,/for-sale/mooinooi/mooinooi/north-west/11684/109531627
91916,/for-sale/mokopane-central/mokopane/limpopo/25621/109265918
55879,/for-sale/ladybrand/ladybrand/free-state/9974/107420822
156582,/for-sale/pretoria-north/pretoria/gauteng/4076/110221340
140799,/for-sale/greenstone-hill/edenvale/gauteng/11700/110221724
56789,/for-sale/sasolburg-central/sasolburg/free-state/25189/106601426
131216,/for-sale/heatherview/akasia/gauteng/11007/108876177
170038,/for-sale/moreleta-park/pretoria/gauteng/10622/110093841
167899,/for-sale/menlo-park/pretoria/gauteng/259/110054474
135055,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/109390647
1539,/for-sale/flamingo-vlei/blouberg/western-cape/11581/110136289
47722,/for-sale/margate/margate/kwazulu-natal/6360/106995526
147028,/for-sale/clarina/akasia/gauteng/4012/110087460
5065,/for-sale/jongensfontein/stilbaai/western-cape/11695/109932320
166885,/for-sale/boskruin/randburg/gauteng/4417/110149251
104795,/for-sale/daggafontein/springs/gauteng/1110/110232140
27525,/for-sale/denneoord/george/western-cape/7417/110005028
583,/for-sale/woodstock/cape-town/western-cape/10164/110225210
42759,/for-sale/margate/margate/kwazulu-natal/6360/109837211
152180,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109642461
84022,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/110072538
50011,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109933370
95020,/for-sale/vanderkloof/philipstown/northern-cape/9367/109890601
89923,/for-sale/waterval-east/rustenburg/north-west/10619/109551219
130503,/for-sale/three-rivers-east/vereeniging/gauteng/3781/109668309
71401,/for-sale/olivewood-private-estate-and-golf-club/east-london/eastern-cape/32919/109566270
115405,/for-sale/melville/johannesburg/gauteng/4145/109589082
157798,/for-sale/lonehill/sandton/gauteng/5247/109643682
60696,/for-sale/rietkuil/rietkuil/mpumalanga/2648/110037461
87708,/for-sale/die-bult/potchefstroom/north-west/5049/104380706
43128,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108838154
7859,/for-sale/uitbreiding/robertson/western-cape/16468/109778326
119926,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109800756
160661,/for-sale/wonderboom-south/pretoria/gauteng/327/109357359
99789,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110102956
177148,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109427282
36130,/for-sale/woodgrange/hibberdene/kwazulu-natal/11854/107384257
149116,/for-sale/allens-nek/roodepoort/gauteng/839/109991968
164555,/for-sale/annlin/pretoria/gauteng/4022/110257845
8557,/for-sale/bishop-lavis/cape-town/western-cape/8121/110146868
109172,/for-sale/annlin/pretoria/gauteng/4022/110175099
110333,/for-sale/brackenhurst/alberton/gauteng/1874/110022396
29579,/for-sale/montrose/pietermaritzburg/kwazulu-natal/5521/110240949
64606,/for-sale/evander/secunda/mpumalanga/4776/102952925
164396,/for-sale/three-rivers/vereeniging/gauteng/3754/103250907
147208,/for-sale/sandhurst/sandton/gauteng/5847/109731774
86053,/for-sale/die-bult/potchefstroom/north-west/5049/103376596
175437,/for-sale/woodmead/sandton/gauteng/4288/109404357
51889,/for-sale/margate/margate/kwazulu-natal/6360/108964200
125647,/for-sale/dalpark/brakpan/gauteng/2226/108710612
12425,/for-sale/brenton-on-sea/knysna/western-cape/7467/109462253
49469,/for-sale/glenwood/durban/kwazulu-natal/6034/110133538
32550,/for-sale/kokstad/kokstad/kwazulu-natal/7726/109986339
39290,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/110223542
151913,/for-sale/kyalami-hills/midrand/gauteng/10461/109828826
120056,/for-sale/fontainebleau/randburg/gauteng/4433/110010900
134838,/for-sale/moregloed/pretoria/gauteng/3009/109627831
94429,/for-sale/chroompark/mokopane/limpopo/11473/108550909
108837,/for-sale/noordkruin/krugersdorp/gauteng/949/109850876
70247,/for-sale/pinelands/port-elizabeth/eastern-cape/6933/110133981
133306,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109280944
61419,/for-sale/komdraai/witbank/mpumalanga/28035/106965645
87071,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108519886
96404,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110199414?plId=824109&plt=4
118907,/for-sale/henley-on-klip/meyerton/gauteng/3802/109803371
70320,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/110205838
80294,/for-sale/flamwood/klerksdorp/north-west/5152/109198057
48167,/for-sale/bellair/durban/kwazulu-natal/6248/109722210
50236,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110059362
156211,/for-sale/steyn-city/midrand/gauteng/15742/109794107
166459,/for-sale/terenure/kempton-park/gauteng/1367/110237832
153198,/for-sale/sandton-central/sandton/gauteng/16732/109676141
10188,/for-sale/onrus/hermanus/western-cape/10648/108268083
117738,/for-sale/lenasia/johannesburg/gauteng/4699/109438077
97176,/for-sale/inanda/sandton/gauteng/5834/107877807
7990,/for-sale/diaz-beach/mossel-bay/western-cape/10430/109977569
49941,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/110115723
141261,/for-sale/theresapark/akasia/gauteng/10625/110253336
135004,/for-sale/mabopane/mabopane/gauteng/3025/109779436
21298,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109665809
38326,/for-sale/shulton-park/kingsburgh/kwazulu-natal/6288/110233110
17815,/for-sale/de-tijger/parow/western-cape/8175/110135388
42847,/for-sale/essenwood/durban/kwazulu-natal/6165/110145577
132309,/for-sale/birchleigh/kempton-park/gauteng/1285/105992346
85468,/for-sale/rustenburg-central/rustenburg/north-west/25461/105287043
111609,/for-sale/paulshof/sandton/gauteng/5211/109754994
42040,/for-sale/margate/margate/kwazulu-natal/6360/109870440
172815,/for-sale/sinoville/pretoria/gauteng/4080/109918116
17245,/for-sale/paardevlei/somerset-west/western-cape/8989/109960755
169111,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/110161411
109242,/for-sale/beyers-park/boksburg/gauteng/1915/110147512
107317,/for-sale/meyersdal/alberton/gauteng/12770/109920696
147538,/for-sale/sunnyridge/germiston/gauteng/1752/110041648
117015,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110231590
77892,/for-sale/rustenburg-central/rustenburg/north-west/25461/109761333
72167,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109816903
22532,/for-sale/strand-south/strand/western-cape/10438/109702049
32494,/for-sale/glencoe/glencoe/kwazulu-natal/5390/110038963
135785,/for-sale/brakpan-north/brakpan/gauteng/1062/109993389
103564,/for-sale/blue-saddle-ranches/meyerton/gauteng/3692/110023177
106996,/for-sale/laudium/centurion/gauteng/109/110087973
150136,/for-sale/westonaria/westonaria/gauteng/16738/110173129
143832,/for-sale/bryanston/sandton/gauteng/5176/110219045
145541,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110097585
71382,/for-sale/kwazakhele/port-elizabeth/eastern-cape/7200/109984249
169383,/for-sale/rynfield/benoni/gauteng/2169/109892175
20288,/for-sale/somerset-west-central/somerset-west/western-cape/9019/109794814
451,/for-sale/sunset-estate/langebaan/western-cape/10428/110253127
121032,/for-sale/savanna-city/walkerville/gauteng/16142/109907686
123053,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109634490
132764,/for-sale/bougainvillea-estate/pretoria/gauteng/12714/108978505
175118,/for-sale/elspark/germiston/gauteng/1786/109739414
95813,/for-sale/kuruman/kuruman/northern-cape/9319/108243524
61499,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109810877
99433,/for-sale/mindalore/krugersdorp/gauteng/928/110233525
124762,/for-sale/sebokeng-zone-14/sebokeng/gauteng/3839/110045269
155886,/for-sale/norkem-park/kempton-park/gauteng/1344/109660928
95010,/for-sale/die-rand/upington/northern-cape/10986/108161646
104165,/for-sale/protea-glen/soweto/gauteng/4681/110202775
25654,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109375948
31612,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109719969
8044,/for-sale/dwarskersbos/velddrif/western-cape/7957/109936937
99865,/for-sale/rietvlei-view-country-estates/pretoria/gauteng/11664/110250438
24369,/for-sale/observatory/cape-town/western-cape/10157/109360075
59167,/for-sale/vaalpark/sasolburg/free-state/9917/109987972
159143,/for-sale/hatfield/pretoria/gauteng/304/109381365
116506,/for-sale/castleview/germiston/gauteng/1676/109761168
82061,/for-sale/cashan/rustenburg/north-west/3132/110121233
121609,/for-sale/mnandi/centurion/gauteng/381/109731690
81497,/for-sale/kosmos-ridge/hartbeespoort/north-west/3066/107635536
45896,/for-sale/south-beach/durban/kwazulu-natal/6027/109729248
21103,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/109980189
243,/for-sale/beachfront/blouberg/western-cape/25759/110257745
69203,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/110249080
887,/for-sale/tokai/cape-town/western-cape/9044/110147533
14648,/for-sale/camps-bay/cape-town/western-cape/11014/109284019
57377,/for-sale/navalsig/bloemfontein/free-state/9685/109868581
61443,/for-sale/witbank-ext-16/witbank/mpumalanga/2557/110066470
49278,/for-sale/le-domaine/hillcrest/kwazulu-natal/17760/110232114
157121,/for-sale/jukskei-park/randburg/gauteng/4279/109708584
143150,/for-sale/newlands/pretoria/gauteng/261/110204530
48016,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109096604
135350,/for-sale/lehae/johannesburg/gauteng/17396/109693248
116421,/for-sale/bryanston/sandton/gauteng/5176/109748189
6226,/for-sale/dobson/gordons-bay/western-cape/7826/110004657
124841,/for-sale/brackendowns/alberton/gauteng/1833/109913189
88772,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109723266
144102,/for-sale/rivonia/sandton/gauteng/4251/109867252
142327,/for-sale/rivonia/sandton/gauteng/4251/110099138
64354,/for-sale/tasbet-park/witbank/mpumalanga/2593/109649523
81079,/for-sale/mmabatho-unit-12/mafikeng/north-west/32847/109950605
61408,/for-sale/klarinet/witbank/mpumalanga/2520/110206766
102395,/for-sale/westonaria-rural/westonaria/gauteng/16780/110184606
74305,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110128592
13631,/for-sale/pearly-beach/gansbaai/western-cape/7860/109207331
4434,/for-sale/dwarskersbos/velddrif/western-cape/7957/110193731
46541,/for-sale/margate/margate/kwazulu-natal/6360/105699327
125228,/for-sale/chartwell/randburg/gauteng/4424/109703822
146352,/for-sale/klippoortjie/boksburg/gauteng/1953/110048072
86820,/for-sale/die-bult/potchefstroom/north-west/5049/107313170
90232,/for-sale/bendor-place/polokwane/limpopo/32761/110042668
77223,/for-sale/safari-gardens/rustenburg/north-west/3188/110004328
55432,/for-sale/grasslands/bloemfontein/free-state/9665/109945330
177302,/for-sale/flora-gardens/vanderbijlpark/gauteng/3594/108714874
116033,/for-sale/houghton-estate/johannesburg/gauteng/5926/109952726
50424,/for-sale/morningside/durban/kwazulu-natal/6021/110145344
140434,/for-sale/northgate/randburg/gauteng/4457/110221985
161880,/for-sale/houghton-estate/johannesburg/gauteng/5926/106651191
17498,/for-sale/van-ryneveld/strand/western-cape/16203/110164333
64858,/for-sale/aerorand/middelburg/mpumalanga/2608/107907825
7017,/for-sale/northpine/brackenfell/western-cape/9599/110139571
39504,/for-sale/glenwood/durban/kwazulu-natal/6034/110130359
3813,/for-sale/montagu/montagu/western-cape/7595/110154328
72729,/for-sale/adelaide/adelaide/eastern-cape/6808/105903746
97476,/for-sale/sunninghill/sandton/gauteng/4289/110202313
24481,/for-sale/bantry-bay/cape-town/western-cape/11013/109373396
34581,/for-sale/la-lucia-ridge/umhlanga/kwazulu-natal/6140/109792524
8684,/for-sale/table-view/blouberg/western-cape/11589/109817633
164271,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109625106
4048,/for-sale/sunset-beach/milnerton/western-cape/11592/110179192
172347,/for-sale/west-park/pretoria/gauteng/2927/110120112
11172,/for-sale/val-de-vie-estate/paarl/western-cape/11726/109619791
142816,/for-sale/montana-park/pretoria/gauteng/4070/110018788
55416,/for-sale/reitzpark/welkom/free-state/9825/109830577
12376,/for-sale/wesbank/blue-downs/western-cape/15777/109845880
137966,/for-sale/orange-farm/evaton/gauteng/3738/109666739
14225,/for-sale/robertson/robertson/western-cape/16671/109106783
54326,/for-sale/thabong/welkom/free-state/9843/110019099
154470,/for-sale/glenvista/johannesburg/gauteng/5317/109590989
12144,/for-sale/westcliff/hermanus/western-cape/7853/107894639
4796,/for-sale/van-riebeeck-park/worcester/western-cape/8858/110204174
155774,/for-sale/karenpark/akasia/gauteng/335/106731811
25486,/for-sale/sea-point/cape-town/western-cape/11021/109498726
10495,/for-sale/paradyskloof/stellenbosch/western-cape/8540/109652982
100126,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110099035
77177,/for-sale/geelhoutpark/rustenburg/north-west/3149/110183377
4958,/for-sale/constantia/cape-town/western-cape/11742/109968441
144384,/for-sale/morningside/sandton/gauteng/4258/110213405
34936,/for-sale/greenwood-park/durban/kwazulu-natal/6086/110076376
67607,/for-sale/white-river-central/white-river/mpumalanga/2783/104940118
41932,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108203378
171294,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109901445
162135,/for-sale/magalieskruin/pretoria/gauteng/4062/109631642
121793,/for-sale/the-wilds/pretoria/gauteng/10444/107772697
37459,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/105388027
8936,/for-sale/fish-hoek/fish-hoek/western-cape/16699/109793715
1781,/for-sale/vredehoek/cape-town/western-cape/9166/110109500
176389,/for-sale/rivonia/sandton/gauteng/4251/109183187
36406,/for-sale/wyebank/kloof/kwazulu-natal/5758/109764400
105798,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/110101117
64656,/for-sale/evander/secunda/mpumalanga/4776/109760778
84456,/for-sale/flamwood/klerksdorp/north-west/5152/106800870
162783,/for-sale/rensburg/heidelberg/gauteng/4892/109666623
119290,/for-sale/proclamation-hill/pretoria/gauteng/2925/110134587
96927,/for-sale/klerksoord/akasia/gauteng/4058/110211191
106154,/for-sale/vosloorus/boksburg/gauteng/16736/110137590
68011,/for-sale/tasbet-park/witbank/mpumalanga/2593/110040519
159740,/for-sale/clarina/akasia/gauteng/4012/109996964
11728,/for-sale/dwarskersbos/velddrif/western-cape/7957/109764090
12844,/for-sale/rondebosch/cape-town/western-cape/8682/106642051
96405,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110195686?plId=824123&plt=4
160473,/for-sale/killarney/johannesburg/gauteng/4388/109996719
48246,/for-sale/athlone/pietermaritzburg/kwazulu-natal/5564/109687778
133740,/for-sale/mabopane/mabopane/gauteng/3025/109651519
59429,/for-sale/parys/parys/free-state/9921/107931342
115213,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109615500
134052,/for-sale/comet/boksburg/gauteng/1925/109465320
135288,/for-sale/sonland-park/vereeniging/gauteng/3746/108077933
65959,/for-sale/graskop/graskop/mpumalanga/2833/105918850
22567,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108759098
25114,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/109470657
60339,/for-sale/duvha-park/witbank/mpumalanga/2507/110195877
47476,/for-sale/port-edward/port-edward/kwazulu-natal/6373/106553505
104203,/for-sale/pretoria-north/pretoria/gauteng/4076/109979472
59528,/for-sale/kanonkop/middelburg/mpumalanga/2612/110255831
105280,/for-sale/morehill/benoni/gauteng/2167/109953046
108591,/for-sale/kyalami-estate/midrand/gauteng/1510/110119106
100770,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110075620
146168,/for-sale/honeypark/roodepoort/gauteng/14262/110121431
84799,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109584946
466,/for-sale/century-city/milnerton/western-cape/8027/110224855
74510,/for-sale/humewood/port-elizabeth/eastern-cape/6888/109969271
125438,/for-sale/fairlead/benoni/gauteng/2109/109649615
68174,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110044142
68037,/for-sale/del-judor-ext-10/witbank/mpumalanga/2488/109907550
99442,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/110237901
176899,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/106235726
121924,/for-sale/selcourt/springs/gauteng/1146/109984660
10542,/for-sale/marina-da-gama/cape-town/western-cape/10213/109666972
1892,/for-sale/croydon-olive-estate/somerset-west/western-cape/14727/110115052
50096,/for-sale/uvongo/margate/kwazulu-natal/6359/110077011
28468,/for-sale/marinda-park/kuils-river/western-cape/8473/109386470
32343,/for-sale/glenwood/durban/kwazulu-natal/6034/110045602
48011,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/103442541
94926,/for-sale/upington-rural/upington/northern-cape/25505/110041046
134286,/for-sale/henley-on-klip/meyerton/gauteng/3802/109200947
34861,/for-sale/madadeni-a/newcastle/kwazulu-natal/28655/109885567
45943,/for-sale/shortens-country-estate/ballito/kwazulu-natal/12819/108934814
72770,/for-sale/nahoon/east-london/eastern-cape/6634/110071247
56725,/for-sale/vista-park/bloemfontein/free-state/10925/108566171
137864,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/108552236
25591,/for-sale/zonnebloem/cape-town/western-cape/10166/109689507
76870,/for-sale/seasons-lifestyle-estate/hartbeespoort/north-west/15964/109875472
36159,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/107869960
69810,/for-sale/queenstown-central/queenstown/eastern-cape/6687/110199949
5559,/for-sale/woodstock/cape-town/western-cape/10164/110127308
53843,/for-sale/grasslands/bloemfontein/free-state/9665/110115335
116136,/for-sale/kengies/sandton/gauteng/5835/109887861
74805,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/109206865
174425,/for-sale/montana/pretoria/gauteng/3984/109574914
28450,/for-sale/fresnaye/cape-town/western-cape/11016/109035196
64650,/for-sale/balfour/balfour/mpumalanga/11547/107708869
45246,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109897445
13706,/for-sale/onder-papegaaiberg/stellenbosch/western-cape/8539/108141179
144577,/for-sale/morningside/sandton/gauteng/4258/110191162
143583,/for-sale/buccleuch/sandton/gauteng/5255/110194582
127299,/for-sale/soshanguve-ss/soshanguve/gauteng/17877/109855897
104895,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/110135625
42491,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109970991
63246,/for-sale/witbank-ext-16/witbank/mpumalanga/2557/109703987
33199,/for-sale/ocean-view/durban/kwazulu-natal/6158/109577651
140593,/for-sale/newtown/johannesburg/gauteng/3869/110235142
80020,/for-sale/waterval-s-h/rustenburg/north-west/32893/109624998
167641,/for-sale/amandasig/akasia/gauteng/3990/110124158
97265,/for-sale/randhart/alberton/gauteng/1885/107454398
17222,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110079622
33109,/for-sale/morningside/durban/kwazulu-natal/6021/109842174
