id,url
134202,/for-sale/sebokeng-zone-17/sebokeng/gauteng/3842/109843747
49112,/for-sale/mtunzini/mtunzini/kwazulu-natal/7148/108289221
176658,/for-sale/equestria/pretoria/gauteng/266/108949153
57512,/for-sale/langenhovenpark/bloemfontein/free-state/9735/107206687
124985,/for-sale/noordwyk/midrand/gauteng/1548/109824162
174419,/for-sale/three-rivers/vereeniging/gauteng/3754/109801829
79804,/for-sale/koster/koster/north-west/3241/110185293
101894,/for-sale/ebony-park/midrand/gauteng/10858/110121898
134480,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/109593466
56550,/for-sale/morelig/bethlehem/free-state/9958/108535836
35330,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/105936855
3468,/for-sale/onrus/hermanus/western-cape/10648/109988662
168553,/for-sale/moreleta-park/pretoria/gauteng/10622/110230011
105324,/for-sale/eastleigh-ridge/edenvale/gauteng/1246/110208895
84020,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109918942
39855,/for-sale/essenwood/durban/kwazulu-natal/6165/110149251
153856,/for-sale/pretoria-west/pretoria/gauteng/2924/109737293
27749,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/109978574
94758,/for-sale/delportshoop/barkly-west/northern-cape/9307/110148749
35530,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/109587101
125806,/for-sale/waverley/pretoria/gauteng/3019/109834568
100143,/for-sale/country-view/midrand/gauteng/1523/110132638
159513,/for-sale/menlyn/pretoria/gauteng/3957/108849621
94117,/for-sale/annadale/polokwane/limpopo/11330/110047389
24500,/for-sale/walmer-estate/cape-town/western-cape/10163/108563374
100480,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110194559
143813,/for-sale/broadacres/sandton/gauteng/4530/110084358
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
170627,/for-sale/lynnwood-manor/pretoria/gauteng/12315/110099938
172877,/for-sale/jukskei-park/randburg/gauteng/4279/109807406
150480,/for-sale/ormonde/johannesburg/gauteng/5335/109775413
156892,/for-sale/alberton-north/alberton/gauteng/1869/109866519
111487,/for-sale/mackenzie-park/benoni/gauteng/2166/110091631
91274,/for-sale/raptors-view-wildlife-estate/hoedspruit/limpopo/12630/108711889
77988,/for-sale/safari-gardens/rustenburg/north-west/3188/109909841
22262,/for-sale/knysna-central/knysna/western-cape/7469/109277744
79011,/for-sale/safari-gardens/rustenburg/north-west/3188/109736539
153445,/for-sale/morningside/sandton/gauteng/4258/109763945
115489,/for-sale/morningside/sandton/gauteng/4258/109966989
124610,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109534330
134066,/for-sale/greenhills/randfontein/gauteng/4566/108138643
162676,/for-sale/eastlands-mature-lifestyle-estate/benoni/gauteng/25488/108917742
110508,/for-sale/visagie-park/nigel/gauteng/2077/107861863
131623,/for-sale/raslouw/centurion/gauteng/383/106613568
48836,/for-sale/south-beach/durban/kwazulu-natal/6027/104664100
152182,/for-sale/carlswald/midrand/gauteng/10793/110088455
166127,/for-sale/kosmosdal/centurion/gauteng/10811/110253550
66889,/for-sale/cosmosrand/secunda/mpumalanga/26245/108769559
66665,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109812097
9424,/for-sale/eyethu/khayelitsha/western-cape/16363/110109239
11153,/for-sale/table-view/blouberg/western-cape/11589/108949132
60757,/for-sale/witbank-central/witbank/mpumalanga/2460/110142807
127652,/for-sale/savanna-city/walkerville/gauteng/16142/109810700
160248,/for-sale/north-riding/randburg/gauteng/4455/109257942
12143,/for-sale/parklands-north/blouberg/western-cape/15136/109572676
155311,/for-sale/parkhill-gardens/germiston/gauteng/1733/110036145
168729,/for-sale/freeway-park/boksburg/gauteng/1938/110059280
18195,/for-sale/sea-point/cape-town/western-cape/11021/110088461
20532,/for-sale/gardens/cape-town/western-cape/9145/110005917
79699,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108406476
17001,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110037825
114747,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109599194
130755,/for-sale/three-rivers/vereeniging/gauteng/3754/109749619
176261,/for-sale/witfield/boksburg/gauteng/1977/109192503
153740,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960333
45129,/for-sale/south-beach/durban/kwazulu-natal/6027/110130214
48808,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108799928
15971,/for-sale/bloubergstrand/blouberg/western-cape/11580/110240331
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
127551,/for-sale/powerville/vereeniging/gauteng/3740/109592116
74465,/for-sale/glenhurd/port-elizabeth/eastern-cape/8264/110127528
27577,/for-sale/vredekloof/brackenfell/western-cape/8416/110146717
17228,/for-sale/sunnydale/noordhoek/western-cape/9090/110096522
64301,/for-sale/kwaguqa/witbank/mpumalanga/2455/109768974
133475,/for-sale/brooklyn/pretoria/gauteng/614/110206530
85595,/for-sale/die-bult/potchefstroom/north-west/5049/109767468
82916,/for-sale/mooinooi/mooinooi/north-west/11684/110087600
154084,/for-sale/paulshof/sandton/gauteng/5211/108615038
50917,/for-sale/trenance-manor/phoenix/kwazulu-natal/11786/110050347
83782,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110092233
157034,/for-sale/greenstone-gate/edenvale/gauteng/15855/110240167
40954,/for-sale/morningside/durban/kwazulu-natal/6021/110122244
161189,/for-sale/killarney/johannesburg/gauteng/4388/107219976
77681,/for-sale/kosmos/hartbeespoort/north-west/3055/109979782
54150,/for-sale/riebeeckstad/welkom/free-state/9846/109999609
17843,/for-sale/bantry-bay/cape-town/western-cape/11013/109948147
130050,/for-sale/meadowlands/soweto/gauteng/3543/110097176
50566,/for-sale/morningside/durban/kwazulu-natal/6021/109999139
103369,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110145153
99988,/for-sale/azaadville-gardens/krugersdorp/gauteng/15708/110156993
36567,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/108228513
167783,/for-sale/georginia/roodepoort/gauteng/676/110194711
37894,/for-sale/zini-river-estate/mtunzini/kwazulu-natal/17513/109227725
161299,/for-sale/bedfordview/bedfordview/gauteng/11758/107489547
49206,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110243639
128288,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109314456
132944,/for-sale/lombardy-estate/pretoria/gauteng/12172/108363113
24324,/for-sale/de-bakke/mossel-bay/western-cape/7358/109010507
77512,/for-sale/gateway-manor/hartbeespoort/north-west/16063/106546997
13190,/for-sale/dana-bay/mossel-bay/western-cape/7357/107168400
45720,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109174918
69988,/for-sale/cintsa-east/cintsa/eastern-cape/16293/110168602
170857,/for-sale/arcadia/pretoria/gauteng/301/110109105
115425,/for-sale/weavind-park/pretoria/gauteng/2990/109612246
34614,/for-sale/glencoe/glencoe/kwazulu-natal/5390/109819284
55359,/for-sale/parys/parys/free-state/9921/108078105
71870,/for-sale/summerpride/east-london/eastern-cape/6664/109948431
48032,/for-sale/chasedene/pietermaritzburg/kwazulu-natal/5493/109837243
135261,/for-sale/tshepisong/krugersdorp/gauteng/15772/109654959
50474,/for-sale/kenville/durban/kwazulu-natal/6092/110092646
39013,/for-sale/margate/margate/kwazulu-natal/6360/110174339
126079,/for-sale/etwatwa/benoni/gauteng/2199/109674838
148040,/for-sale/marshalltown/johannesburg/gauteng/3867/110182482
58011,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/108141506
69606,/for-sale/salisbury-park/port-elizabeth/eastern-cape/8336/110099138
28301,/for-sale/langeberg-ridge/kraaifontein/western-cape/8424/109595017
163921,/for-sale/ravenswood/boksburg/gauteng/1964/108925800
64487,/for-sale/cassim-park/ermelo/mpumalanga/26188/108604831
473,/for-sale/durbanville-central/durbanville/western-cape/9520/110165397
43916,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/107089749
131471,/for-sale/springs-central/springs/gauteng/1100/109795762
98447,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110137098
147846,/for-sale/douglasdale/sandton/gauteng/3903/109802481
120728,/for-sale/krugersdorp-north/krugersdorp/gauteng/913/109809932
167584,/for-sale/boardwalk-meander/pretoria/gauteng/10861/110222654
77750,/for-sale/meerhof/hartbeespoort/north-west/3057/109967249
89849,/for-sale/waterval-east/rustenburg/north-west/10619/108553951
166128,/for-sale/willow-park/pretoria/gauteng/131/110234476
151719,/for-sale/oakdene/johannesburg/gauteng/4323/109508338
65116,/for-sale/machadodorp/machadodorp/mpumalanga/2662/107881535
152722,/for-sale/morningside/sandton/gauteng/4258/109914552
143663,/for-sale/sunnyside/pretoria/gauteng/41/110180261
81307,/for-sale/rustenburg-central/rustenburg/north-west/25461/107643755
122690,/for-sale/doornpoort/pretoria/gauteng/85/109638229
32835,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/109033266
67978,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109987606
7133,/for-sale/flamingo-vlei/blouberg/western-cape/11581/110069993
6351,/for-sale/hemel-en-aarde-estate/hermanus/western-cape/14360/109740954
83474,/for-sale/die-bult/potchefstroom/north-west/5049/110227361
20883,/for-sale/foreshore/cape-town/western-cape/9143/109879760
78186,/for-sale/waterval-east/rustenburg/north-west/10619/109789541
160450,/for-sale/johannesburg-central/johannesburg/gauteng/3854/109528326
141918,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110202160
149769,/for-sale/north-riding/randburg/gauteng/4455/110027260
42016,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108964894
92625,/for-sale/riverside-estate/tzaneen/limpopo/11548/106676308
106095,/for-sale/gillview/johannesburg/gauteng/5313/109990910
163318,/for-sale/ravenswood/boksburg/gauteng/1964/108608706
146230,/for-sale/paulshof/sandton/gauteng/5211/109854151
8570,/for-sale/elfindale/cape-town/western-cape/10170/109892571
4480,/for-sale/laguna-sands/langebaan/western-cape/11713/110142189
72856,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109450822
94072,/for-sale/thabazimbi/thabazimbi/limpopo/11274/110202953
9288,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109000062
70304,/for-sale/indwe-rural/indwe/eastern-cape/17635/109989967
56332,/for-sale/parys/parys/free-state/9921/109965340
146562,/for-sale/westonaria/westonaria/gauteng/16738/110039479
121602,/for-sale/blair-atholl-golf-estate/centurion/gauteng/14254/108588517
56742,/for-sale/zamdela/sasolburg/free-state/9918/107514305
146432,/for-sale/houghton-estate/johannesburg/gauteng/5926/110085212
165024,/for-sale/glen-marais/kempton-park/gauteng/1260/110226274
8582,/for-sale/dalsig/stellenbosch/western-cape/8528/109863874
114823,/for-sale/lynnwood-glen/pretoria/gauteng/244/110035113
75375,/for-sale/charlo/port-elizabeth/eastern-cape/8309/110229382
101110,/for-sale/bryanston/sandton/gauteng/5176/110055734
7682,/for-sale/walmer-estate/cape-town/western-cape/10163/109960885
134791,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/108762773
74818,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/109790037
131086,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109587248
69355,/for-sale/seaview/port-elizabeth/eastern-cape/6945/110206246
116745,/for-sale/karenpark/akasia/gauteng/335/110181756
52449,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109690549
115428,/for-sale/rietvalleirand/pretoria/gauteng/603/109926858
92253,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/110231035
90249,/for-sale/modimolle/modimolle/limpopo/11294/110246748
62159,/for-sale/fairlands-estate/white-river/mpumalanga/25312/109615322
99651,/for-sale/kyalami-estate/midrand/gauteng/1510/110171045
113453,/for-sale/brackenhurst/alberton/gauteng/1874/109905031
102224,/for-sale/de-deur/vereeniging/gauteng/3576/110239407
109682,/for-sale/edenvale-central/edenvale/gauteng/1245/109946980
140770,/for-sale/morningside/sandton/gauteng/4258/110223551
45961,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/105617550
79965,/for-sale/baillie-park/potchefstroom/north-west/5035/110204550
118137,/for-sale/fourways/sandton/gauteng/5811/109965839
172653,/for-sale/kaalplaats/vanderbijlpark/gauteng/3596/110105075
125397,/for-sale/unitas-park/vereeniging/gauteng/3782/109850046
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
82074,/for-sale/safari-gardens/rustenburg/north-west/3188/108091136
