id,url
165346,/for-sale/bedfordview/bedfordview/gauteng/11758/110186626
14768,/for-sale/sagewood/blouberg/western-cape/16767/110240187
84606,/for-sale/flamwood/klerksdorp/north-west/5152/105047768
105028,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/110060227
166396,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110189633
117548,/for-sale/danville/pretoria/gauteng/2906/109979370
109417,/for-sale/mayberry-park/alberton/gauteng/1878/109975077
13087,/for-sale/parkersdorp/saldanha/western-cape/16193/107552317
92639,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108240256
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
2679,/for-sale/goodwood-estate/goodwood/western-cape/8101/110228206
73428,/for-sale/oyster-bay/oyster-bay/eastern-cape/7299/108881049
45604,/for-sale/tinley-manor/ballito/kwazulu-natal/7651/109374742
64175,/for-sale/secunda/secunda/mpumalanga/4787/109600842
60896,/for-sale/amersfoort/amersfoort/mpumalanga/4927/110050344
52054,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/108044235
165362,/for-sale/rynfield/benoni/gauteng/2169/110242198
148315,/for-sale/hamberg/roodepoort/gauteng/693/109983612
66745,/for-sale/white-river-central/white-river/mpumalanga/2783/109205094
134202,/for-sale/sebokeng-zone-17/sebokeng/gauteng/3842/109843747
76930,/for-sale/cashan/rustenburg/north-west/3132/110136236
142852,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110160887
113510,/for-sale/turffontein/johannesburg/gauteng/4337/110104989
47887,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109439327
63757,/for-sale/secunda/secunda/mpumalanga/4787/109650721
13251,/for-sale/denneoord/george/western-cape/7417/107239954
100480,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110194559
98958,/for-sale/laudium/centurion/gauteng/109/110244703
91016,/for-sale/thabazimbi/thabazimbi/limpopo/11274/110233867
127433,/for-sale/copperleaf-estate/centurion/gauteng/12769/109565852
77631,/for-sale/declercqville/klerksdorp/north-west/5139/110117623
56145,/for-sale/bainsvlei/bloemfontein/free-state/12675/109349441
46910,/for-sale/margate/margate/kwazulu-natal/6360/102589484
122312,/for-sale/bedfordview/bedfordview/gauteng/11758/110240082
89272,/for-sale/rustenburg-central/rustenburg/north-west/25461/109771987
45514,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109686398
125807,/for-sale/dalecross/sandton/gauteng/5822/109459150
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
73156,/for-sale/dawn/east-london/eastern-cape/6652/109449279
88218,/for-sale/the-coves/hartbeespoort/north-west/11746/110042280
150308,/for-sale/paulshof/sandton/gauteng/5211/110089276
63550,/for-sale/lydenburg/lydenburg/mpumalanga/2655/102870379
76369,/for-sale/karlienpark/rustenburg/north-west/3157/110156920
63554,/for-sale/blancheville/witbank/mpumalanga/2475/109734187
111972,/for-sale/bedfordview/bedfordview/gauteng/11758/110005384
9090,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/109833865
82971,/for-sale/oos-einde/rustenburg/north-west/3167/107757209
157992,/for-sale/sonneglans/randburg/gauteng/4297/109361101
150183,/for-sale/gezina/pretoria/gauteng/317/109965024
57407,/for-sale/universitas/bloemfontein/free-state/9701/109297821
63104,/for-sale/ben-fleur/witbank/mpumalanga/2463/106733763
66058,/for-sale/secunda/secunda/mpumalanga/4787/106335575
110648,/for-sale/olifantsfontein/midrand/gauteng/1481/110112720
1386,/for-sale/belhar/cape-town/western-cape/8132/110239176
61284,/for-sale/piet-retief/piet-retief/mpumalanga/4878/110003711
168049,/for-sale/norton-home-estate/benoni/gauteng/2133/110093587
99857,/for-sale/glen-austin/midrand/gauteng/1526/110219784
135036,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109609910
87210,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109087669
107368,/for-sale/terenure/kempton-park/gauteng/1367/110169743
14354,/for-sale/bonteheuwel/cape-town/western-cape/8739/109463771
176172,/for-sale/birchleigh/kempton-park/gauteng/1285/108354241
134340,/for-sale/amandasig/akasia/gauteng/3990/110136778
152570,/for-sale/bassonia-rock/johannesburg/gauteng/10784/109946313
74781,/for-sale/port-st-francis/st-francis-bay/eastern-cape/7308/107991906
168794,/for-sale/muckleneuk/pretoria/gauteng/32/110033729
153379,/for-sale/meredale/johannesburg/gauteng/5294/110086089
136180,/for-sale/heatherview/akasia/gauteng/11007/108830634
136039,/for-sale/daleside/meyerton/gauteng/3811/109991832
58341,/for-sale/bayswater/bloemfontein/free-state/9640/110202666
58229,/for-sale/bedelia/welkom/free-state/9775/110240548
71870,/for-sale/summerpride/east-london/eastern-cape/6664/109948431
101673,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/110255509
61232,/for-sale/hazyview/hazyview/mpumalanga/2820/110133339
60087,/for-sale/secunda/secunda/mpumalanga/4787/110196860
16272,/for-sale/vredehoek/cape-town/western-cape/9166/110234055
106700,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109910354
51616,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109472240
48733,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109688758
56113,/for-sale/heidedal/bloemfontein/free-state/9717/108193857
11201,/for-sale/camps-bay/cape-town/western-cape/11014/105136253
26377,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109375933
17843,/for-sale/bantry-bay/cape-town/western-cape/11013/109948147
152981,/for-sale/sandton-central/sandton/gauteng/16732/109814489
62121,/for-sale/secunda/secunda/mpumalanga/4787/109732634
68613,/for-sale/reyno-ridge/witbank/mpumalanga/2533/105361580
52270,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/109007431
81338,/for-sale/rustenburg-central/rustenburg/north-west/25461/108618047
387,/for-sale/rooi-rivier-rif/george/western-cape/7443/110183145
139944,/for-sale/marshalltown/johannesburg/gauteng/3867/110204554
147846,/for-sale/douglasdale/sandton/gauteng/3903/109802481
170231,/for-sale/ravenswood/boksburg/gauteng/1964/110081453
164928,/for-sale/paulshof/sandton/gauteng/5211/110209678
168653,/for-sale/florida-lake/roodepoort/gauteng/1577/110098853
12874,/for-sale/bergsig/durbanville/western-cape/9513/108126899
95558,/for-sale/ritchie/ritchie/northern-cape/9352/107483792
80693,/for-sale/boschdal/rustenburg/north-west/3213/107780567
71060,/for-sale/gonubie/east-london/eastern-cape/6669/110003893
57298,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/109958719
128450,/for-sale/muckleneuk/pretoria/gauteng/32/109612199
68193,/for-sale/west-acres/nelspruit/mpumalanga/2735/109835294
5614,/for-sale/groot-brakrivier-central/groot-brakrivier/western-cape/18135/109811110
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
56550,/for-sale/morelig/bethlehem/free-state/9958/108535836
75861,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109645028
174294,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109866691
57476,/for-sale/willows/bloemfontein/free-state/9722/110096147
10978,/for-sale/harbour-island/gordons-bay/western-cape/7827/107915865
91740,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/109571628
112910,/for-sale/parkwood/johannesburg/gauteng/4394/109927796
175250,/for-sale/honeydew-grove/roodepoort/gauteng/12989/109068541
101537,/for-sale/honeydew-manor/roodepoort/gauteng/10959/110118784
16159,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110236973
100428,/for-sale/southdowns-estate/centurion/gauteng/12672/110191498
29481,/for-sale/hillcrest-park/hillcrest/kwazulu-natal/5735/109994030
48808,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108799928
39891,/for-sale/uvongo/margate/kwazulu-natal/6359/110113868
70978,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/110114278
113140,/for-sale/olympus-ah/pretoria/gauteng/12201/109954006
170285,/for-sale/winchester-hills/johannesburg/gauteng/4123/109827420
153040,/for-sale/morning-hill/bedfordview/gauteng/11760/110007383
135790,/for-sale/westcliff/johannesburg/gauteng/4396/107708141
28146,/for-sale/clara-anna-fontein/durbanville/western-cape/16411/109764896
19316,/for-sale/observatory/cape-town/western-cape/10157/109773595
117246,/for-sale/bergsig/heidelberg/gauteng/4887/110014939
91425,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109647930
20650,/for-sale/paarl-central/paarl/western-cape/8631/108952719
34167,/for-sale/albert-falls/pietermaritzburg/kwazulu-natal/5474/109555056
83104,/for-sale/baillie-park/potchefstroom/north-west/5035/109986002
80740,/for-sale/die-bult/potchefstroom/north-west/5049/104902161
177416,/for-sale/glen-marais/kempton-park/gauteng/1260/108429024
68905,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/109115932
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
37274,/for-sale/mpophomeni/howick/kwazulu-natal/12838/105435393
146114,/for-sale/rynfield/benoni/gauteng/2169/110113053
36479,/for-sale/riyadh/verulam/kwazulu-natal/7630/109750494
74228,/for-sale/sunnyside/grahamstown/eastern-cape/8368/110212859
113944,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109996989
129512,/for-sale/lyndhurst/johannesburg/gauteng/4383/107667393
20349,/for-sale/scottsdene/kraaifontein/western-cape/8438/109381112
139776,/for-sale/mondeor/johannesburg/gauteng/5333/110227860
109682,/for-sale/edenvale-central/edenvale/gauteng/1245/109946980
4991,/for-sale/sunset-beach/milnerton/western-cape/11592/110082908
159157,/for-sale/arcadia/pretoria/gauteng/301/109155219
108487,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109953234
125996,/for-sale/kibler-park/johannesburg/gauteng/5326/109819369
42715,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109816895
169985,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110084124
144361,/for-sale/witfield/boksburg/gauteng/1977/110177136
146898,/for-sale/randpark-ridge/randburg/gauteng/4471/110085848
35330,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/105936855
1536,/for-sale/kingswood-golf-estate/george/western-cape/11709/110242526
53681,/for-sale/lourierpark/bloemfontein/free-state/9682/110069546
131529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109594420
11085,/for-sale/paarl-south/paarl/western-cape/8623/109561978
1331,/for-sale/belmont-park/kraaifontein/western-cape/8426/110130780
177626,/for-sale/peacehaven/vereeniging/gauteng/3739/109063195
133824,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109745511
152632,/for-sale/daspoort/pretoria/gauteng/281/109277936
11493,/for-sale/linkside/mossel-bay/western-cape/16447/110109591
176652,/for-sale/dowerglen-ext-4/edenvale/gauteng/10372/108854103
157822,/for-sale/bryanston/sandton/gauteng/5176/109364735
39296,/for-sale/durban-central/durban/kwazulu-natal/5992/110236127
103121,/for-sale/die-hoewes/centurion/gauteng/433/110226408
156892,/for-sale/alberton-north/alberton/gauteng/1869/109866519
52381,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109347884
26580,/for-sale/bloubergrant/blouberg/western-cape/11587/105189077
161222,/for-sale/hyde-park/sandton/gauteng/5832/109607191
20194,/for-sale/muizenberg/cape-town/western-cape/9025/109942147
35852,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/108949757
60648,/for-sale/dennesig/middelburg/mpumalanga/2610/110047362
67010,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/110043065
101360,/for-sale/the-orchards/akasia/gauteng/3031/110226706
118531,/for-sale/the-orchards/akasia/gauteng/3031/109635539
94477,/for-sale/bela-bela/bela-bela/limpopo/11289/108889335
169426,/for-sale/erasmuskloof/pretoria/gauteng/2916/110023946
146296,/for-sale/lyttelton-manor/centurion/gauteng/505/110076021
157516,/for-sale/ruimsig/roodepoort/gauteng/826/109932350
144169,/for-sale/boundary-park/randburg/gauteng/33215/110253693
150234,/for-sale/kibler-park/johannesburg/gauteng/5326/109835251
76219,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110240834
139768,/for-sale/barbeque-downs/midrand/gauteng/10422/110186549
6534,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110048115
71068,/for-sale/haven-hills/east-london/eastern-cape/6654/110083912
139336,/for-sale/montana-tuine/pretoria/gauteng/4069/110177090
165918,/for-sale/albertsdal/alberton/gauteng/1870/110255170
132664,/for-sale/arcon-park/vereeniging/gauteng/3688/109233692
17056,/for-sale/somerset-west-mall-triangle/somerset-west/western-cape/18050/109967643
153105,/for-sale/saulsville/pretoria/gauteng/72/109825547
44854,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109819330
174163,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109344222
60149,/for-sale/kanonkop/middelburg/mpumalanga/2612/110154545
56952,/for-sale/marquard/marquard/free-state/9931/108250216
11905,/for-sale/yzerfontein/yzerfontein/western-cape/7938/107924158
13187,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109558443
108583,/for-sale/philip-nel-park/pretoria/gauteng/2923/110207108
22383,/for-sale/strand-central/strand/western-cape/7816/108258462
143176,/for-sale/florida/roodepoort/gauteng/1574/110171313
132060,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109152466
65900,/for-sale/sabie/sabie/mpumalanga/2821/106594232
46333,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/106350461
82822,/for-sale/lichtenburg/lichtenburg/north-west/6556/108402358
58600,/for-sale/navalsig/bloemfontein/free-state/9685/109969932
48443,/for-sale/south-beach/durban/kwazulu-natal/6027/110160785
152396,/for-sale/fleurhof/roodepoort/gauteng/1645/109812621
153740,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960333
120995,/for-sale/cosmo-city/roodepoort/gauteng/11859/109952400
153215,/for-sale/randpark-ridge/randburg/gauteng/4471/109825467
155069,/for-sale/rivonia/sandton/gauteng/4251/109665868
88169,/for-sale/waterval-east/rustenburg/north-west/10619/110166597
177142,/for-sale/three-rivers/vereeniging/gauteng/3754/109201172
20556,/for-sale/sitari-country-estate/somerset-west/western-cape/16113/109937576
8592,/for-sale/welgevonden-estate/stellenbosch/western-cape/12655/109510914
21378,/for-sale/simons-town-central/simons-town/western-cape/17446/109580336
83549,/for-sale/cashan/rustenburg/north-west/3132/110128545
56283,/for-sale/bethulie/bethulie/free-state/10033/107488130
137734,/for-sale/sonneveld/brakpan/gauteng/2254/107516631
143663,/for-sale/sunnyside/pretoria/gauteng/41/110180261
69988,/for-sale/cintsa-east/cintsa/eastern-cape/16293/110168602
6300,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110064331
110541,/for-sale/elandspoort/pretoria/gauteng/2913/110052985
115337,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751808
55873,/for-sale/deales-gift/bloemfontein/free-state/9650/109581969
137271,/for-sale/winterveldt/mabopane/gauteng/3029/109604736
117393,/for-sale/brenthurst/brakpan/gauteng/1060/110123326
153076,/for-sale/broadacres/sandton/gauteng/4530/109393031
165596,/for-sale/equestria/pretoria/gauteng/266/110231158
67811,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110121867
80401,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106418392
81459,/for-sale/waterval-east/rustenburg/north-west/10619/110012068
32102,/for-sale/uvongo/margate/kwazulu-natal/6359/105885680
21518,/for-sale/bo-kaap/cape-town/western-cape/9136/109693554
4494,/for-sale/knysna-lifestyle-estate/knysna/western-cape/16696/110155898
39159,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110163038?plId=818405&plt=4
122002,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/109967939
35665,/for-sale/richards-bay-central/richards-bay/kwazulu-natal/17992/109847089
57760,/for-sale/sasolburg-central/sasolburg/free-state/25189/109416795
141069,/for-sale/pretoria-west/pretoria/gauteng/2924/110093132
65254,/for-sale/tasbet-park/witbank/mpumalanga/2593/109461610
127018,/for-sale/savannah-country-estate/pretoria/gauteng/11518/109596661
86812,/for-sale/die-bult/potchefstroom/north-west/5049/110207760
1700,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/110228734
127674,/for-sale/tedstoneville/germiston/gauteng/1790/109779918
79280,/for-sale/jouberton/klerksdorp/north-west/6480/110022071
175963,/for-sale/doornpoort/pretoria/gauteng/85/109628344
163324,/for-sale/riviera/pretoria/gauteng/325/109450484
75563,/for-sale/windsor-park/despatch/eastern-cape/7222/110153310
151896,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109683148
15546,/for-sale/green-point/cape-town/western-cape/11017/110183553
161029,/for-sale/paulshof/sandton/gauteng/5211/109479682
72502,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109787992
4529,/for-sale/whale-rock/plettenberg-bay/western-cape/7553/109905796
135844,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110230760
73829,/for-sale/kleinemonde/kleinemonde/eastern-cape/8396/332100959
135895,/for-sale/benoni-ah/benoni/gauteng/17400/107972119
10832,/for-sale/camps-bay/cape-town/western-cape/11014/107170344
38140,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110089164
130734,/for-sale/waterkloof/pretoria/gauteng/3968/106259370
113882,/for-sale/equestria/pretoria/gauteng/266/109938406
48062,/for-sale/point-waterfront/durban/kwazulu-natal/6024/102227654
124985,/for-sale/noordwyk/midrand/gauteng/1548/109824162
173611,/for-sale/winchester-hills/johannesburg/gauteng/4123/108633362
8667,/for-sale/de-zalze-winelands-golf-estate/stellenbosch/western-cape/10502/109706602
57348,/for-sale/universitas/bloemfontein/free-state/9701/109977097
69565,/for-sale/mdantsane/east-london/eastern-cape/6607/110135285
9504,/for-sale/blouberg-sands/blouberg/western-cape/11590/109750430
39993,/for-sale/morningside/durban/kwazulu-natal/6021/110121677
35300,/for-sale/newlands-west/durban/kwazulu-natal/6133/110058488
118062,/for-sale/booysens/pretoria/gauteng/273/109945868
153079,/for-sale/maboneng/johannesburg/gauteng/17453/109387738
1510,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/107265432
74467,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109999523
70076,/for-sale/haven-hills/east-london/eastern-cape/6654/110185441
143341,/for-sale/paulshof/sandton/gauteng/5211/110144390
11102,/for-sale/helderberg-village/somerset-west/western-cape/16710/109758478
34850,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109449068
89552,/for-sale/die-bult/potchefstroom/north-west/5049/101676922
99070,/for-sale/fourways/sandton/gauteng/5811/110119571
2786,/for-sale/waboomskraal-ah/george/western-cape/10412/110242917
166810,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/103811957
175038,/for-sale/houghton-estate/johannesburg/gauteng/5926/109895624
9288,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109000062
154709,/for-sale/wychwood/germiston/gauteng/2887/110048342
138524,/for-sale/mohlakeng/randfontein/gauteng/1042/107677098
12157,/for-sale/wynberg-upper/cape-town/western-cape/10102/110161411
40660,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108059612
141892,/for-sale/montana/pretoria/gauteng/3984/110186710
39625,/for-sale/essenwood/durban/kwazulu-natal/6165/110147128
36063,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/106892630
146339,/for-sale/allens-nek/roodepoort/gauteng/839/109973768
149338,/for-sale/meyersdal/alberton/gauteng/12770/110032164
5656,/for-sale/lansdowne/cape-town/western-cape/8778/110117719
77681,/for-sale/kosmos/hartbeespoort/north-west/3055/109979782
131471,/for-sale/springs-central/springs/gauteng/1100/109795762
30473,/for-sale/eshowe/eshowe/kwazulu-natal/7139/110101523
106515,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/110202316
91822,/for-sale/impala-park/mokopane/limpopo/11474/109281639
58011,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/108141506
129587,/for-sale/moreleta-park/pretoria/gauteng/10622/108045640
64838,/for-sale/die-heuwel/witbank/mpumalanga/2498/108565714
142876,/for-sale/kempton-park-west/kempton-park/gauteng/1342/110230354
55877,/for-sale/bloemspruit/bloemfontein/free-state/9740/108694813
133758,/for-sale/amberfield/centurion/gauteng/579/110126424
49262,/for-sale/bellair/durban/kwazulu-natal/6248/110217109
174,/for-sale/myburgh-park/langebaan/western-cape/11716/110248759
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
55523,/for-sale/bloemdustria/bloemfontein/free-state/15067/109511742
