id,url
158646,/for-sale/vorna-valley/midrand/gauteng/1539/109491815
32102,/for-sale/uvongo/margate/kwazulu-natal/6359/105885680
62139,/for-sale/delmas/delmas/mpumalanga/5939/109855220
19365,/for-sale/harbour-island/gordons-bay/western-cape/7827/109997494
165362,/for-sale/rynfield/benoni/gauteng/2169/110242198
173807,/for-sale/atholl/sandton/gauteng/5813/109586559
32654,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109914341
74294,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110187842
81338,/for-sale/rustenburg-central/rustenburg/north-west/25461/108618047
154161,/for-sale/magalieskruin/pretoria/gauteng/4062/109615647
9678,/for-sale/ruyteplaats/hout-bay/western-cape/10145/109804846
99801,/for-sale/fairland/randburg/gauteng/4545/110204844
3942,/for-sale/sunbird-park/kuils-river/western-cape/8486/110227475
170937,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109919264
69770,/for-sale/fairview/port-elizabeth/eastern-cape/8316/110181677
158378,/for-sale/halfway-gardens/midrand/gauteng/1513/109641016
109523,/for-sale/kyalami-estate/midrand/gauteng/1510/110004937
116078,/for-sale/turffontein/johannesburg/gauteng/4337/110233262
37774,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109558214
27345,/for-sale/parklands/blouberg/western-cape/11588/110170686
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
123593,/for-sale/sundowner/randburg/gauteng/4298/109875821
150638,/for-sale/oakdene/johannesburg/gauteng/4323/109970601
83446,/for-sale/kannoniers-park/potchefstroom/north-west/5061/110094656
136008,/for-sale/brackendowns/alberton/gauteng/1833/108332146
57877,/for-sale/universitas/bloemfontein/free-state/9701/110142937
120564,/for-sale/northdene/vanderbijlpark/gauteng/3614/109971351
33752,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/110152582
57004,/for-sale/koppies/koppies/free-state/9900/106859714
101502,/for-sale/bedfordview/bedfordview/gauteng/11758/110229125
27122,/for-sale/kenridge/durbanville/western-cape/9512/110253370
161222,/for-sale/hyde-park/sandton/gauteng/5832/109607191
150848,/for-sale/pretoriuspark/pretoria/gauteng/162/110039531
116181,/for-sale/noordwyk/midrand/gauteng/1548/109537869
129789,/for-sale/midstream-estate/centurion/gauteng/12774/107455036
40414,/for-sale/bulwer/durban/kwazulu-natal/5969/110053925
21310,/for-sale/parklands/blouberg/western-cape/11588/109989266
141892,/for-sale/montana/pretoria/gauteng/3984/110186710
120821,/for-sale/ashlea-gardens/pretoria/gauteng/235/110097364
145688,/for-sale/hillcrest/pretoria/gauteng/305/110088656
1215,/for-sale/parklands/blouberg/western-cape/11588/110238249
74465,/for-sale/glenhurd/port-elizabeth/eastern-cape/8264/110127528
62982,/for-sale/die-heuwel/witbank/mpumalanga/2498/110224548
121899,/for-sale/northvilla/benoni/gauteng/2132/108579806
163606,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/109779910
19284,/for-sale/beach-estate/hout-bay/western-cape/10149/110062623
104059,/for-sale/doornpoort/pretoria/gauteng/85/110036082
126821,/for-sale/ferndale/randburg/gauteng/4406/109128637
87125,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/103036571
79977,/for-sale/melodie/hartbeespoort/north-west/3058/109482792
111990,/for-sale/the-reeds/centurion/gauteng/516/109985118
42556,/for-sale/saiccor-village/umkomaas/kwazulu-natal/12990/109411496
51805,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109378331
115931,/for-sale/arcon-park/vereeniging/gauteng/3688/110029285
137429,/for-sale/the-orchards/akasia/gauteng/3031/107380037
121775,/for-sale/beaulieu/midrand/gauteng/1509/108850227
25088,/for-sale/hout-bay-central/hout-bay/western-cape/16694/108541322
21953,/for-sale/somerset-lakes/somerset-west/western-cape/15987/109848941
116138,/for-sale/westonaria-rural/westonaria/gauteng/16780/109971509
84706,/for-sale/dassie-rand/potchefstroom/north-west/5048/109523596
8731,/for-sale/river-view/worcester/western-cape/8855/109516751
101110,/for-sale/bryanston/sandton/gauteng/5176/110055734
21699,/for-sale/century-city/milnerton/western-cape/8027/108801916
146897,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110078449
61708,/for-sale/hazyview-rural/hazyview/mpumalanga/25318/109976387
53681,/for-sale/lourierpark/bloemfontein/free-state/9682/110069546
161163,/for-sale/sunnyside/pretoria/gauteng/41/109352445
171503,/for-sale/bedfordview/bedfordview/gauteng/11758/109874546
51347,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/108241769
114760,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109797135
134753,/for-sale/rivonia/sandton/gauteng/4251/109450228
152757,/for-sale/bramley-north/sandton/gauteng/5269/109875318
158267,/for-sale/willow-park-manor/pretoria/gauteng/132/109769960
95459,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/106050336
3806,/for-sale/plumstead/cape-town/western-cape/10094/110152440
20532,/for-sale/gardens/cape-town/western-cape/9145/110005917
17181,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110159666
35330,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/105936855
37023,/for-sale/uvongo/margate/kwazulu-natal/6359/105382803
74812,/for-sale/marina-martinique/jeffreys-bay/eastern-cape/10545/110003523
164575,/for-sale/die-hoewes/centurion/gauteng/433/110257138
130364,/for-sale/lotus-gardens/pretoria/gauteng/2922/109308694
14505,/for-sale/saldanha-heights/saldanha/western-cape/7999/108964033
7119,/for-sale/bergsig/montagu/western-cape/16375/110175203
176607,/for-sale/dawn-park/boksburg/gauteng/1926/108259041
17843,/for-sale/bantry-bay/cape-town/western-cape/11013/109948147
91293,/for-sale/nirvana-ext-2/polokwane/limpopo/32757/109759130
115128,/for-sale/tokoza/alberton/gauteng/1798/110171080
140086,/for-sale/blue-hills/midrand/gauteng/1515/110108774
117761,/for-sale/vaaloewer/vanderbijlpark/gauteng/3628/109963998
70407,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110115459
45621,/for-sale/uvongo/margate/kwazulu-natal/6359/108547829
158933,/for-sale/carlswald/midrand/gauteng/10793/109900723
47291,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109248999
38582,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110207196
150686,/for-sale/lonehill/sandton/gauteng/5247/109669793
144771,/for-sale/greenstone-hill/edenvale/gauteng/11700/109935991
53909,/for-sale/ross-kent-east/odendaalsrus/free-state/25247/110117076
79843,/for-sale/redstone-private-country-estate/hartbeespoort/north-west/15773/106393800
147695,/for-sale/vorna-valley/midrand/gauteng/1539/109799714
22538,/for-sale/mowbray/cape-town/western-cape/8677/109724393
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
152053,/for-sale/houghton-estate/johannesburg/gauteng/5926/106693355
170546,/for-sale/parkrand/boksburg/gauteng/1980/110184566
15487,/for-sale/century-city/milnerton/western-cape/8027/110209322
122312,/for-sale/bedfordview/bedfordview/gauteng/11758/110240082
91721,/for-sale/aquapark/tzaneen/limpopo/11168/109692721
81464,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/109265062
65155,/for-sale/jackaroo-park/witbank/mpumalanga/2518/106774146
92327,/for-sale/onverwacht/lephalale/limpopo/11314/109160840
132342,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109160624
80899,/for-sale/wigwam/rustenburg/north-west/11911/108686359
119554,/for-sale/centurion-golf-estate/centurion/gauteng/571/109231541
170009,/for-sale/candlewoods-country-estate/centurion/gauteng/12766/109769590
73666,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/104858160
23172,/for-sale/green-point/cape-town/western-cape/11017/109466816
138181,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/108235740
119552,/for-sale/lilyvale-ah/benoni/gauteng/2212/109976686
22963,/for-sale/stuarts-hill/somerset-west/western-cape/9007/109527993
98359,/for-sale/soshanguve-east/soshanguve/gauteng/405/110144605
80309,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110203823
31957,/for-sale/wembley/pietermaritzburg/kwazulu-natal/5555/110026697
30582,/for-sale/caneside/phoenix/kwazulu-natal/11787/110176999
55359,/for-sale/parys/parys/free-state/9921/108078105
69945,/for-sale/braelyn-heights/east-london/eastern-cape/6593/110087969
83474,/for-sale/die-bult/potchefstroom/north-west/5049/110227361
131603,/for-sale/brackenhurst/alberton/gauteng/1874/108917363
41016,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109748452
98168,/for-sale/dobsonville/soweto/gauteng/11114/110242771
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
79965,/for-sale/baillie-park/potchefstroom/north-west/5035/110204550
129544,/for-sale/protea-glen/soweto/gauteng/4681/109712759
172132,/for-sale/alberton-north/alberton/gauteng/1869/109685269
45977,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109673823
75263,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/107861707
160312,/for-sale/silver-lakes/pretoria/gauteng/33189/110130750
29332,/for-sale/kloof/kloof/kwazulu-natal/5754/109017269?plId=827894&plt=4
58229,/for-sale/bedelia/welkom/free-state/9775/110240548
159706,/for-sale/hatfield/pretoria/gauteng/304/108428067
79746,/for-sale/lakeland-estate/hartbeespoort/north-west/3056/109738336
157666,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109899806
166919,/for-sale/randpark-ridge/randburg/gauteng/4471/110035549
118615,/for-sale/kyalami-estate/midrand/gauteng/1510/109822064
82555,/for-sale/tlhabane/rustenburg/north-west/3211/102287341
157618,/for-sale/broadacres/sandton/gauteng/4530/109516929
143258,/for-sale/vorna-valley/midrand/gauteng/1539/110018358
69682,/for-sale/east-london-central/east-london/eastern-cape/7785/110235477
74137,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110234262
165084,/for-sale/bergbron/roodepoort/gauteng/1609/110224369
88260,/for-sale/safari-gardens/rustenburg/north-west/3188/110106904
167336,/for-sale/montana/pretoria/gauteng/3984/110148521
1244,/for-sale/claremont-upper/cape-town/western-cape/14225/110203122
168205,/for-sale/fordsburg/johannesburg/gauteng/4137/110063206
39762,/for-sale/ramsgate/margate/kwazulu-natal/6371/110110124
113016,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109824924
4577,/for-sale/mossel-bay-golf-estate/mossel-bay/western-cape/14365/110133268
10003,/for-sale/kalk-bay/cape-town/western-cape/9067/109367356
105557,/for-sale/wonderboom-south/pretoria/gauteng/327/110085426
73883,/for-sale/walmer/port-elizabeth/eastern-cape/8341/106604525
45754,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109986002
176939,/for-sale/vanderbijlpark-sw-2/vanderbijlpark/gauteng/3657/107433511
94264,/for-sale/ivy-park/polokwane/limpopo/11360/109910137
72208,/for-sale/blue-bend/east-london/eastern-cape/6625/107729487
59103,/for-sale/lilyvale-estate/bloemfontein/free-state/32971/109849137
89146,/for-sale/kannoniers-park/potchefstroom/north-west/5061/106765249
17714,/for-sale/newlands/cape-town/western-cape/8679/110238282
98447,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110137098
106194,/for-sale/noordheuwel/krugersdorp/gauteng/940/110161462
55440,/for-sale/sasolburg-ext-4/sasolburg/free-state/25721/109413080
104260,/for-sale/vanderbijlpark-ce-5/vanderbijlpark/gauteng/3637/110185502
167842,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109871681
25775,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/107816214
162175,/for-sale/bedfordview/bedfordview/gauteng/11758/108625158
150947,/for-sale/northgate/randburg/gauteng/4457/109732094
46728,/for-sale/margate/margate/kwazulu-natal/6360/106463198
148949,/for-sale/summerset/midrand/gauteng/11682/109966650
38545,/for-sale/morningside/durban/kwazulu-natal/6021/110222537
130799,/for-sale/woodmead/sandton/gauteng/4288/109199062
81888,/for-sale/waterval-east/rustenburg/north-west/10619/109552186
53805,/for-sale/universitas/bloemfontein/free-state/9701/110026504
74548,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109942469
49725,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/110072214
170741,/for-sale/suideroord/johannesburg/gauteng/4122/109894390
91828,/for-sale/seshego/polokwane/limpopo/11461/109526193
41589,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110046254
13870,/for-sale/paarl-north/paarl/western-cape/8612/109344332
149140,/for-sale/philip-nel-park/pretoria/gauteng/2923/110118564
166786,/for-sale/risiville/vereeniging/gauteng/3682/110222639
142852,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110160887
63241,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109674132
172949,/for-sale/sundowner/randburg/gauteng/4298/109785756
111972,/for-sale/bedfordview/bedfordview/gauteng/11758/110005384
29273,/for-sale/lenham/phoenix/kwazulu-natal/11792/110232212
48463,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109235911
91724,/for-sale/chroompark/mokopane/limpopo/11473/109664782
14299,/for-sale/chatsworth/malmesbury/western-cape/7894/107612385
167458,/for-sale/impala-park/boksburg/gauteng/1942/110091317
54977,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109602909
7465,/for-sale/vredehoek/cape-town/western-cape/9166/109815334
16921,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/110134792
122812,/for-sale/leeuwenhof-estate/pretoria/gauteng/13006/109974885
15327,/for-sale/beachfront/blouberg/western-cape/25759/110247176
87604,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108682867
27205,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110253448
14823,/for-sale/blanco/george/western-cape/7402/108427639
24295,/for-sale/paardevlei/somerset-west/western-cape/8989/108980716
116816,/for-sale/salfin/boksburg/gauteng/18229/109512165
132028,/for-sale/judiths-paarl/johannesburg/gauteng/4215/109511009
44081,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109100727
172563,/for-sale/willow-park-manor/pretoria/gauteng/132/109598118
71692,/for-sale/sidwell/port-elizabeth/eastern-cape/6948/109778748
12257,/for-sale/southfield/cape-town/western-cape/10096/109500027
6299,/for-sale/west-beach/blouberg/western-cape/11586/109988168
45682,/for-sale/musgrave/durban/kwazulu-natal/6166/109198377
7420,/for-sale/west-bank/oudtshoorn/western-cape/7570/109912491
98514,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110233379
79219,/for-sale/freedom-park/rustenburg/north-west/32837/109701498
45029,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/107638909
12993,/for-sale/vanguard/cape-town/western-cape/8766/109639551
39633,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110057749
171623,/for-sale/hazeldean/pretoria/gauteng/12193/109730986
134039,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109178014
147044,/for-sale/dunkeld/johannesburg/gauteng/5824/110053404
170290,/for-sale/windsor-west/randburg/gauteng/4525/110115885
92194,/for-sale/modimolle/modimolle/limpopo/11294/108793512
46844,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/109150257
62998,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105569867
115965,/for-sale/delarey/roodepoort/gauteng/668/109961249
37305,/for-sale/umbilo/durban/kwazulu-natal/6029/109415889
10223,/for-sale/bettys-bay/bettys-bay/western-cape/7823/109699426
34293,/for-sale/woodhaven/durban/kwazulu-natal/6041/110012661
61646,/for-sale/malelane/malelane/mpumalanga/2854/109873725
167315,/for-sale/montana/pretoria/gauteng/3984/110194076
1937,/for-sale/kleinbosch/parow/western-cape/8180/110198094
130127,/for-sale/randfontein-central/randfontein/gauteng/16730/106949329
131529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109594420
81974,/for-sale/wilgeboom-ah/potchefstroom/north-west/5023/108311717
88160,/for-sale/bergsig/brits/north-west/32804/110085866
7133,/for-sale/flamingo-vlei/blouberg/western-cape/11581/110069993
156341,/for-sale/braamfontein/johannesburg/gauteng/3857/109615435
68533,/for-sale/riverside-park/nelspruit/mpumalanga/2726/108562347
60389,/for-sale/embalenhle/secunda/mpumalanga/4763/110127491
28816,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110180942
58625,/for-sale/vaalpark/sasolburg/free-state/9917/109913756
141934,/for-sale/clubview/centurion/gauteng/440/110253543
63312,/for-sale/dullstroom/dullstroom/mpumalanga/2652/109397664
78387,/for-sale/stilfontein/stilfontein/north-west/5110/108135417?plId=826149&plt=4
78183,/for-sale/stilfontein/stilfontein/north-west/5110/109833210
44420,/for-sale/umgeni-park/durban-north/kwazulu-natal/14237/109558650
31632,/for-sale/hawaan-forest-estate/umhlanga/kwazulu-natal/17794/109976293
69428,/for-sale/kamma-heights/port-elizabeth/eastern-cape/18122/107889739
23367,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109723002
68129,/for-sale/fairlands-estate/white-river/mpumalanga/25312/109796281
114910,/for-sale/lindbergh-park/johannesburg/gauteng/4321/109913571
18916,/for-sale/oakglen/bellville/western-cape/9470/110061237
20417,/for-sale/table-view/blouberg/western-cape/11589/109600910
135036,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109609910
110660,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/108469904
20349,/for-sale/scottsdene/kraaifontein/western-cape/8438/109381112
17279,/for-sale/woodstock/cape-town/western-cape/10164/110012150
67811,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110121867
19378,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/110079015
52054,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/108044235
128464,/for-sale/vlakplaats/centurion/gauteng/2988/107272797
177142,/for-sale/three-rivers/vereeniging/gauteng/3754/109201172
93048,/for-sale/vaalwater/vaalwater/limpopo/11472/108680907
55538,/for-sale/eureka/bethlehem/free-state/9950/109672129
50474,/for-sale/kenville/durban/kwazulu-natal/6092/110092646
99679,/for-sale/bedfordview/bedfordview/gauteng/11758/110248495
132056,/for-sale/windmill-park/boksburg/gauteng/1976/109808558
112727,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109698692
78222,/for-sale/cashan/rustenburg/north-west/3132/109507229
53960,/for-sale/bloemspruit/bloemfontein/free-state/9740/109830074
40264,/for-sale/margate/margate/kwazulu-natal/6360/110132447
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
107790,/for-sale/lufhereng/soweto/gauteng/16542/110247904
82200,/for-sale/waterval-east/rustenburg/north-west/10619/106872819
95554,/for-sale/hartswater/hartswater/northern-cape/9335/109170222
141780,/for-sale/bedfordview/bedfordview/gauteng/11758/110193372
149705,/for-sale/braamfontein/johannesburg/gauteng/3857/109782607
98052,/for-sale/muldersdrift/krugersdorp/gauteng/1017/110244377
67377,/for-sale/witbank-central/witbank/mpumalanga/2460/108595764
159595,/for-sale/braamfontein/johannesburg/gauteng/3857/109811212
67815,/for-sale/bethal/bethal/mpumalanga/4813/107989457
9133,/for-sale/thornton/cape-town/western-cape/8112/110121626
105092,/for-sale/mohlakeng/randfontein/gauteng/1042/110183691
41341,/for-sale/margate/margate/kwazulu-natal/6360/109963222
129341,/for-sale/fairland/randburg/gauteng/4545/109767262
23311,/for-sale/sea-point/cape-town/western-cape/11021/109233209
95524,/for-sale/kuruman/kuruman/northern-cape/9319/104314330
129717,/for-sale/raslouw/centurion/gauteng/383/107020683
172435,/for-sale/broadacres/sandton/gauteng/4530/109822940
163326,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/106619896
64130,/for-sale/komatipoort/komatipoort/mpumalanga/2858/107515090
9627,/for-sale/val-de-vie-estate/paarl/western-cape/11726/108316415
128644,/for-sale/three-rivers-east/vereeniging/gauteng/3781/109490405
16332,/for-sale/kenilworth/cape-town/western-cape/8669/110138154
91501,/for-sale/vaalwater/vaalwater/limpopo/11472/109675244
89586,/for-sale/safari-gardens/rustenburg/north-west/3188/108047063
14338,/for-sale/parklands/blouberg/western-cape/11588/108779181
6427,/for-sale/delft/delft/western-cape/8914/110079091
11508,/for-sale/heatherlands/george/western-cape/7433/109639234
87743,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109349829
72214,/for-sale/cove-rock/east-london/eastern-cape/7787/109860460
166764,/for-sale/greenstone-hill/edenvale/gauteng/11700/110194034
52827,/for-sale/hospitaalpark/bloemfontein/free-state/9675/110251941
5241,/for-sale/kuyasa/khayelitsha/western-cape/16358/110127492
115084,/for-sale/geluksdal/brakpan/gauteng/2272/110095326
91425,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109647930
12157,/for-sale/wynberg-upper/cape-town/western-cape/10102/110161411
149027,/for-sale/birchleigh/kempton-park/gauteng/1285/109874886
134734,/for-sale/vanderbijlpark-sw-1/vanderbijlpark/gauteng/3656/108302296
120773,/for-sale/naturena/johannesburg/gauteng/5253/109618720
155206,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109035346
139654,/for-sale/montana-tuine/pretoria/gauteng/4069/110191866
168882,/for-sale/theresapark/akasia/gauteng/10625/110085048
19538,/for-sale/sea-point/cape-town/western-cape/11021/109581676
93906,/for-sale/onverwacht/lephalale/limpopo/11314/107499600
84753,/for-sale/die-bult/potchefstroom/north-west/5049/109629235
18856,/for-sale/century-city/milnerton/western-cape/8027/109916280
86207,/for-sale/adamayview/klerksdorp/north-west/5126/105798652
33180,/for-sale/ivy-beach/port-edward/kwazulu-natal/27712/109836444
36435,/for-sale/lotusville/verulam/kwazulu-natal/7626/109478354
128450,/for-sale/muckleneuk/pretoria/gauteng/32/109612199
126518,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/107594878
75978,/for-sale/sidwell/port-elizabeth/eastern-cape/6948/109546560
51748,/for-sale/bulwer/durban/kwazulu-natal/5969/109643982
160178,/for-sale/mountain-view/pretoria/gauteng/290/108280003
96723,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110227742
120716,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110057005
172061,/for-sale/monavoni/centurion/gauteng/382/109792873
177048,/for-sale/florauna/pretoria/gauteng/4052/109322806
166141,/for-sale/die-hoewes/centurion/gauteng/433/107498082
84705,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109810562
30060,/for-sale/margate/margate/kwazulu-natal/6360/110180831
5656,/for-sale/lansdowne/cape-town/western-cape/8778/110117719
28856,/for-sale/umbilo/durban/kwazulu-natal/6029/110215256
115900,/for-sale/mohlakeng/randfontein/gauteng/1042/109998496
79699,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108406476
126224,/for-sale/finsbury/randfontein/gauteng/4565/109904893
154890,/for-sale/tijger-vallei/pretoria/gauteng/17460/109674750
63074,/for-sale/secunda/secunda/mpumalanga/4787/107460215
33057,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/101112318
165182,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110255388
108571,/for-sale/ruimsig/roodepoort/gauteng/826/110059075
113223,/for-sale/arcon-park/vereeniging/gauteng/3688/110038097
46779,/for-sale/uvongo/margate/kwazulu-natal/6359/106056675
87076,/for-sale/die-bult/potchefstroom/north-west/5049/101453538
3202,/for-sale/country-club/langebaan/western-cape/7943/110061060
120126,/for-sale/the-ridge/pretoria/gauteng/15756/109797216
108444,/for-sale/roodekop/germiston/gauteng/1745/110168192
84822,/for-sale/brits-central/brits/north-west/3100/106235320
74467,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109999523
158130,/for-sale/florida-glen/roodepoort/gauteng/1659/109802215
45755,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109532326
177097,/for-sale/oaklands/johannesburg/gauteng/4364/108172910
129491,/for-sale/springs-central/springs/gauteng/1100/109594619
52147,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/108153668
11419,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109681248
1707,/for-sale/amandelrug/kuils-river/western-cape/8455/110218793
11265,/for-sale/tamboerskloof/cape-town/western-cape/9163/109704583
29092,/for-sale/uvongo/margate/kwazulu-natal/6359/110059082
10258,/for-sale/strand-central/strand/western-cape/7816/109794800
164365,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/106306396
45418,/for-sale/south-beach/durban/kwazulu-natal/6027/109705870
129899,/for-sale/tokoza/alberton/gauteng/1798/109616570
152632,/for-sale/daspoort/pretoria/gauteng/281/109277936
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
75059,/for-sale/quigney/east-london/eastern-cape/6577/107526678
64417,/for-sale/tasbet-park/witbank/mpumalanga/2593/107741974
3869,/for-sale/woodstock/cape-town/western-cape/10164/110108318
9160,/for-sale/tweespruit-estate/stellenbosch/western-cape/33084/109644027
63170,/for-sale/tasbet-park/witbank/mpumalanga/2593/102357015
56499,/for-sale/vaalpark/sasolburg/free-state/9917/109183333
