id,url
51353,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110013610
7682,/for-sale/walmer-estate/cape-town/western-cape/10163/109960885
17846,/for-sale/muizenberg/cape-town/western-cape/9025/109834206
125341,/for-sale/waterfall/midrand/gauteng/1535/109066011
141918,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110202160
158429,/for-sale/morningside/sandton/gauteng/4258/109804393
118015,/for-sale/northcliff/randburg/gauteng/5783/109612137
18977,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110151324
84023,/for-sale/mooivallei-park/potchefstroom/north-west/5013/109950268
96678,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229358
28839,/for-sale/forest-hills/kloof/kwazulu-natal/5750/110150561
141629,/for-sale/paulshof/sandton/gauteng/5211/110095428
20100,/for-sale/zonnebloem/cape-town/western-cape/10166/109776017
42838,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108192205
62998,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105569867
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
172344,/for-sale/sandringham/johannesburg/gauteng/4374/110052342
131456,/for-sale/roodekop/germiston/gauteng/1745/110029430
73882,/for-sale/east-london-central/east-london/eastern-cape/7785/110218241
49592,/for-sale/howick-central/howick/kwazulu-natal/17987/110203471
155833,/for-sale/greenstone-hill/edenvale/gauteng/11700/110028885
64601,/for-sale/barberton/barberton/mpumalanga/2837/109720034
123563,/for-sale/lotus-gardens/pretoria/gauteng/2922/109691351
166443,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110208843
152784,/for-sale/halfway-house/midrand/gauteng/1516/109654912
387,/for-sale/rooi-rivier-rif/george/western-cape/7443/110183145
70289,/for-sale/phakamisa/king-williams-town/eastern-cape/6791/110214381
133954,/for-sale/linden/randburg/gauteng/5779/108829669
161119,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109538908
46333,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/106350461
44619,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109677123
170096,/for-sale/the-wilds/pretoria/gauteng/10444/110067856
73428,/for-sale/oyster-bay/oyster-bay/eastern-cape/7299/108881049
29825,/for-sale/hospitaalpark/ladysmith/kwazulu-natal/5674/110235017
68418,/for-sale/secunda/secunda/mpumalanga/4787/108526294
14581,/for-sale/vakansieplaas/mossel-bay/western-cape/7379/107888533
15462,/for-sale/parklands-east/blouberg/western-cape/17467/110175834
87618,/for-sale/die-bult/potchefstroom/north-west/5049/107503564
157235,/for-sale/modderfontein/edenvale/gauteng/11773/110086991
67012,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/104198108
29291,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110090962
116977,/for-sale/fourways-gardens/sandton/gauteng/5857/109595884
168308,/for-sale/amberfield/centurion/gauteng/579/110120693
42676,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109865222
14299,/for-sale/chatsworth/malmesbury/western-cape/7894/107612385
3913,/for-sale/table-view/blouberg/western-cape/11589/110137541
88260,/for-sale/safari-gardens/rustenburg/north-west/3188/110106904
107403,/for-sale/birchleigh-north/kempton-park/gauteng/1297/110221244
45643,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109914727
30596,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110140017
165330,/for-sale/annlin/pretoria/gauteng/4022/110157936
100472,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/110229733
62226,/for-sale/carolina-rural/carolina/mpumalanga/25285/107276896
161816,/for-sale/glen-austin/midrand/gauteng/1526/109449523
1099,/for-sale/amanda-glen/durbanville/western-cape/9515/110087474
115151,/for-sale/castleview/germiston/gauteng/1676/110098864
138509,/for-sale/vanderbijlpark-ce-3/vanderbijlpark/gauteng/3635/108787455
28835,/for-sale/kloof/kloof/kwazulu-natal/5754/110136801
112417,/for-sale/krugersrus/springs/gauteng/1090/110098250
152095,/for-sale/winchester-hills/johannesburg/gauteng/4123/110092129
64382,/for-sale/lydenburg/lydenburg/mpumalanga/2655/103842442
171623,/for-sale/hazeldean/pretoria/gauteng/12193/109730986
18648,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110186232
149304,/for-sale/linden/randburg/gauteng/5779/110064986
175175,/for-sale/raslouw/centurion/gauteng/383/109176795
134884,/for-sale/protea-glen/soweto/gauteng/4681/108129609
84898,/for-sale/waterval-east/rustenburg/north-west/10619/106959002
92809,/for-sale/sentra-park/tzaneen/limpopo/11184/104762883
72577,/for-sale/kidds-beach/east-london/eastern-cape/6674/109720003
154702,/for-sale/honeydew/roodepoort/gauteng/716/109910593
120995,/for-sale/cosmo-city/roodepoort/gauteng/11859/109952400
73666,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/104858160
58023,/for-sale/brandwag/bloemfontein/free-state/9647/108671456
3394,/for-sale/soneike/kuils-river/western-cape/8483/109904743
29289,/for-sale/noordsig/empangeni/kwazulu-natal/7159/110130949
128283,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109738443
109422,/for-sale/glenanda/johannesburg/gauteng/5314/110205919
7912,/for-sale/kalk-bay/cape-town/western-cape/9067/109772233
148760,/for-sale/sunninghill/sandton/gauteng/4289/110116746
84236,/for-sale/baillie-park/potchefstroom/north-west/5035/110051864
3689,/for-sale/west-beach/blouberg/western-cape/11586/110173307
89546,/for-sale/vryburg/vryburg/north-west/11566/107512099
129874,/for-sale/gallo-manor/sandton/gauteng/5201/107615340
140060,/for-sale/menlyn/pretoria/gauteng/3957/110159285
146983,/for-sale/parkmore/sandton/gauteng/5843/110069857
27577,/for-sale/vredekloof/brackenfell/western-cape/8416/110146717
19110,/for-sale/de-waterkant/cape-town/western-cape/9141/110075099
69565,/for-sale/mdantsane/east-london/eastern-cape/6607/110135285
26928,/for-sale/whispering-pines/gordons-bay/western-cape/16516/108610314
14823,/for-sale/blanco/george/western-cape/7402/108427639
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
25314,/for-sale/observatory/cape-town/western-cape/10157/109296619
78186,/for-sale/waterval-east/rustenburg/north-west/10619/109789541
55935,/for-sale/heidedal/bloemfontein/free-state/9717/108460586
40754,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109915805
154520,/for-sale/muckleneuk/pretoria/gauteng/32/110032777
74171,/for-sale/humewood/port-elizabeth/eastern-cape/6888/110072276
75252,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109195057
163324,/for-sale/riviera/pretoria/gauteng/325/109450484
152391,/for-sale/comet/boksburg/gauteng/1925/109953261
18811,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110074714
73883,/for-sale/walmer/port-elizabeth/eastern-cape/8341/106604525
103144,/for-sale/sonneveld/brakpan/gauteng/2254/110150015
39028,/for-sale/margate/margate/kwazulu-natal/6360/110044710
75993,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/108728916
173136,/for-sale/winchester-hills/johannesburg/gauteng/4123/109607877
88169,/for-sale/waterval-east/rustenburg/north-west/10619/110166597
35564,/for-sale/burlington-heights/chatsworth/kwazulu-natal/6222/109413809
126399,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110235634
82173,/for-sale/melodie/hartbeespoort/north-west/3058/110033103
108365,/for-sale/crystal-park/benoni/gauteng/2215/110141371
16364,/for-sale/rosebank/cape-town/western-cape/8683/110076901
57044,/for-sale/vredefort/vredefort/free-state/9926/108803714
125530,/for-sale/soshanguve-hh/soshanguve/gauteng/17861/108144275
6351,/for-sale/hemel-en-aarde-estate/hermanus/western-cape/14360/109740954
155588,/for-sale/morningside/sandton/gauteng/4258/109599565
129029,/for-sale/finsbury/randfontein/gauteng/4565/109609216
45418,/for-sale/south-beach/durban/kwazulu-natal/6027/109705870
149142,/for-sale/pretoria-central/pretoria/gauteng/27/110117214
157516,/for-sale/ruimsig/roodepoort/gauteng/826/109932350
21968,/for-sale/gardens/cape-town/western-cape/9145/109729898
47432,/for-sale/margate/margate/kwazulu-natal/6360/101335693
120413,/for-sale/doringkloof/centurion/gauteng/477/109761263
76480,/for-sale/flamwood/klerksdorp/north-west/5152/110213900
105009,/for-sale/bergsig/heidelberg/gauteng/4887/110237790
15761,/for-sale/woodstock/cape-town/western-cape/10164/110229543
4200,/for-sale/bergsig/worcester/western-cape/7617/110252782
97428,/for-sale/bosmont/johannesburg/gauteng/4183/110129111
16803,/for-sale/woodstock/cape-town/western-cape/10164/110163403
2553,/for-sale/george-south/george/western-cape/7428/110182805
17751,/for-sale/paardevlei/somerset-west/western-cape/8989/110169412
67529,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108915696
49615,/for-sale/morningside/durban/kwazulu-natal/6021/109980652
172379,/for-sale/the-reeds/centurion/gauteng/516/109859560
111580,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109765257
23311,/for-sale/sea-point/cape-town/western-cape/11021/109233209
166982,/for-sale/fourways/sandton/gauteng/5811/109929331
2950,/for-sale/parklands/blouberg/western-cape/11588/110154382
62421,/for-sale/the-heads/lydenburg/mpumalanga/32003/109935534
130277,/for-sale/heuweloord/centurion/gauteng/377/109345232
94445,/for-sale/chroompark/mokopane/limpopo/11473/108584339
46728,/for-sale/margate/margate/kwazulu-natal/6360/106463198
59806,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110204146
156864,/for-sale/marshalltown/johannesburg/gauteng/3867/109534969
124557,/for-sale/halfway-gardens/midrand/gauteng/1513/109783415
91874,/for-sale/bela-bela-rural/bela-bela/limpopo/25587/109284603
64016,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/106319160
65159,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109142867
68594,/for-sale/die-heuwel/witbank/mpumalanga/2498/108340208
85077,/for-sale/azalea-park/rustenburg/north-west/3225/108997760
64130,/for-sale/komatipoort/komatipoort/mpumalanga/2858/107515090
131086,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109587248
62982,/for-sale/die-heuwel/witbank/mpumalanga/2498/110224548
70822,/for-sale/kidds-beach/east-london/eastern-cape/6674/110110042
115029,/for-sale/dalpark/brakpan/gauteng/2226/110030209
23333,/for-sale/stellendale/kuils-river/western-cape/17516/109572500
105442,/for-sale/rooihuiskraal-north/centurion/gauteng/422/110120431
97247,/for-sale/buccleuch/sandton/gauteng/5255/110220688
15075,/for-sale/durbanville-central/durbanville/western-cape/9520/110245336
640,/for-sale/summer-greens/milnerton/western-cape/8073/110258268
33180,/for-sale/ivy-beach/port-edward/kwazulu-natal/27712/109836444
14390,/for-sale/franskraal/gansbaai/western-cape/7863/107545693
54742,/for-sale/lakeview/welkom/free-state/9820/109852769
28233,/for-sale/onder-papegaaiberg/stellenbosch/western-cape/8539/109658122
161525,/for-sale/clubview/centurion/gauteng/440/108612242
141780,/for-sale/bedfordview/bedfordview/gauteng/11758/110193372
40223,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/110062140
34815,/for-sale/whetstone/phoenix/kwazulu-natal/11802/109549248
126079,/for-sale/etwatwa/benoni/gauteng/2199/109674838
93972,/for-sale/lephalale/lephalale/limpopo/11312/106849688
57340,/for-sale/antiqua-bay/sasolburg/free-state/25180/110053695
26068,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/109123415
176172,/for-sale/birchleigh/kempton-park/gauteng/1285/108354241
135839,/for-sale/bredell/kempton-park/gauteng/1408/107185872
3869,/for-sale/woodstock/cape-town/western-cape/10164/110108318
7428,/for-sale/table-view/blouberg/western-cape/11589/109784567
170009,/for-sale/candlewoods-country-estate/centurion/gauteng/12766/109769590
99679,/for-sale/bedfordview/bedfordview/gauteng/11758/110248495
161928,/for-sale/pretoria-north/pretoria/gauteng/4076/109661126
52434,/for-sale/shulton-park/kingsburgh/kwazulu-natal/6288/108588420
83245,/for-sale/die-bult/potchefstroom/north-west/5049/110081045
177131,/for-sale/cloverdene/benoni/gauteng/2210/109565818
131569,/for-sale/westcliff/johannesburg/gauteng/4396/108733545
14142,/for-sale/paarl-north/paarl/western-cape/8612/108384710
23367,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109723002
94719,/for-sale/keidebees/upington/northern-cape/10987/110086135
154632,/for-sale/paulshof/sandton/gauteng/5211/109842262
152146,/for-sale/lonehill/sandton/gauteng/5247/110062179
38359,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110242263
21725,/for-sale/beachfront/blouberg/western-cape/25759/109912410
118710,/for-sale/eldoraigne/centurion/gauteng/558/109923697
46685,/for-sale/margate/margate/kwazulu-natal/6360/107508954
85232,/for-sale/die-bult/potchefstroom/north-west/5049/109021014
73522,/for-sale/kabeljauws/jeffreys-bay/eastern-cape/7324/109090122
75908,/for-sale/humewood/port-elizabeth/eastern-cape/6888/109063762
43979,/for-sale/ramsgate/margate/kwazulu-natal/6371/104957728
108059,/for-sale/greenfields/alberton/gauteng/17121/110154609
149607,/for-sale/dainfern/sandton/gauteng/10865/110024812
106685,/for-sale/farrar-park/boksburg/gauteng/1935/110117377
165854,/for-sale/wierda-park/centurion/gauteng/384/110225098
176265,/for-sale/glen-marais/kempton-park/gauteng/1260/109273641
127324,/for-sale/henley-on-klip/meyerton/gauteng/3802/104162963
85896,/for-sale/die-bult/potchefstroom/north-west/5049/109861217
82200,/for-sale/waterval-east/rustenburg/north-west/10619/106872819
83514,/for-sale/doringkruin/klerksdorp/north-west/6489/110169164
120773,/for-sale/naturena/johannesburg/gauteng/5253/109618720
150686,/for-sale/lonehill/sandton/gauteng/5247/109669793
81983,/for-sale/boitekong/rustenburg/north-west/3113/107521812
42024,/for-sale/bluff/durban/kwazulu-natal/12970/109214305
158224,/for-sale/springs-central/springs/gauteng/1100/110057340
22201,/for-sale/fish-hoek/fish-hoek/western-cape/16699/108932744
51160,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/108493820
126614,/for-sale/protea-glen/soweto/gauteng/4681/109800201
42930,/for-sale/glenashley/durban-north/kwazulu-natal/12870/109585317
161687,/for-sale/bloubosrand/randburg/gauteng/4415/108449042
14768,/for-sale/sagewood/blouberg/western-cape/16767/110240187
141946,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110198645
73156,/for-sale/dawn/east-london/eastern-cape/6652/109449279
110146,/for-sale/henley-on-klip/meyerton/gauteng/3802/110144210
81645,/for-sale/oos-einde/rustenburg/north-west/3167/108060850
141480,/for-sale/katlehong-south/katlehong/gauteng/10327/110208435
61002,/for-sale/nelspruit-ext-1/nelspruit/mpumalanga/2693/109935797
5092,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110167933
164391,/for-sale/three-rivers/vereeniging/gauteng/3754/107492906
170302,/for-sale/robindale/randburg/gauteng/4398/109974407
118477,/for-sale/elsburg/germiston/gauteng/1785/110145206
120910,/for-sale/brackenhurst/alberton/gauteng/1874/109896477
134069,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/109001295
46554,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110121465
47614,/for-sale/margate/margate/kwazulu-natal/6360/109344325
147764,/for-sale/muckleneuk/pretoria/gauteng/32/110051870
2495,/for-sale/kenilworth/cape-town/western-cape/8669/110240890
96081,/for-sale/sunninghill/sandton/gauteng/4289/110259212
125981,/for-sale/terenure/kempton-park/gauteng/1367/109925306
89384,/for-sale/brits-rural/brits/north-west/25369/108883958
146254,/for-sale/hatfield/pretoria/gauteng/304/109873633
92830,/for-sale/mookgopong/mookgopong/limpopo/11318/105965918
42874,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109191873
30281,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109979402
17226,/for-sale/muizenberg/cape-town/western-cape/9025/110154281
145186,/for-sale/houghton-estate/johannesburg/gauteng/5926/110169337
173716,/for-sale/rietfontein/pretoria/gauteng/322/109604544
54093,/for-sale/west-park/kroonstad/free-state/9881/109952952
73431,/for-sale/ezibeleni/queenstown/eastern-cape/6711/108811934
24295,/for-sale/paardevlei/somerset-west/western-cape/8989/108980716
83197,/for-sale/baillie-park/potchefstroom/north-west/5035/110215187
74548,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109942469
115931,/for-sale/arcon-park/vereeniging/gauteng/3688/110029285
69682,/for-sale/east-london-central/east-london/eastern-cape/7785/110235477
157864,/for-sale/marshalltown/johannesburg/gauteng/3867/109591863
161811,/for-sale/henley-on-klip/meyerton/gauteng/3802/108340562
87604,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108682867
6152,/for-sale/sandbaai/hermanus/western-cape/7845/110073785
27205,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110253448
10908,/for-sale/central-beach/plettenberg-bay/western-cape/10773/109619968
37107,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103607725
117615,/for-sale/olympus-ah/pretoria/gauteng/12201/110041550
57407,/for-sale/universitas/bloemfontein/free-state/9701/109297821
92171,/for-sale/riverside-estate/tzaneen/limpopo/11548/109685248
37762,/for-sale/essenwood/durban/kwazulu-natal/6165/108188956
136266,/for-sale/bardene/boksburg/gauteng/1913/109183617
1744,/for-sale/pearlrise/somerset-west/western-cape/8994/110209146
20457,/for-sale/oubaai/george/western-cape/10763/108234484
23718,/for-sale/milnerton-central/milnerton/western-cape/17452/108847786
118448,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109584552
50633,/for-sale/cowies-hill-park/pinetown/kwazulu-natal/5771/109624348
7133,/for-sale/flamingo-vlei/blouberg/western-cape/11581/110069993
84069,/for-sale/die-bult/potchefstroom/north-west/5049/104469694
105028,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/110060227
17735,/for-sale/observatory/cape-town/western-cape/10157/110153636
58910,/for-sale/edge-on-the-vaal/sasolburg/free-state/25184/109412423
123925,/for-sale/drieziek/evaton/gauteng/3675/110066608
67186,/for-sale/witbank-ext-5/witbank/mpumalanga/2582/108793765
31407,/for-sale/umzinto/umzinto/kwazulu-natal/6317/109857603
116032,/for-sale/florida/roodepoort/gauteng/1574/110034673
39111,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110117983
116116,/for-sale/lenasia-south/johannesburg/gauteng/3510/109677093
174253,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/109112321
143072,/for-sale/noordhang/randburg/gauteng/4278/110174405
57605,/for-sale/parys/parys/free-state/9921/109691424
3202,/for-sale/country-club/langebaan/western-cape/7943/110061060
170285,/for-sale/winchester-hills/johannesburg/gauteng/4123/109827420
17417,/for-sale/durbanville-central/durbanville/western-cape/9520/110131897
9288,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109000062
140594,/for-sale/craigavon/sandton/gauteng/3913/110244401
28639,/for-sale/kloof/kloof/kwazulu-natal/5754/110236601?plId=831393&plt=4
13870,/for-sale/paarl-north/paarl/western-cape/8612/109344332
154722,/for-sale/westgate/johannesburg/gauteng/3880/109679806
3510,/for-sale/llandudno/cape-town/western-cape/9118/109888466
48698,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110252841
170857,/for-sale/arcadia/pretoria/gauteng/301/110109105
27328,/for-sale/summer-greens/milnerton/western-cape/8073/110234380
82666,/for-sale/christiana/christiana/north-west/6539/108458874
45720,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109174918
115987,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109987478
50566,/for-sale/morningside/durban/kwazulu-natal/6021/109999139
47269,/for-sale/north-beach/durban/kwazulu-natal/6022/107456582
70986,/for-sale/kabeljauws/jeffreys-bay/eastern-cape/7324/110007040
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
14118,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108970794
23115,/for-sale/greenways-golf-estate/strand/western-cape/7820/108142925
138855,/for-sale/montana/pretoria/gauteng/3984/110257582
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
14762,/for-sale/tafelsig/mitchells-plain/western-cape/8197/109672293
101768,/for-sale/mulbarton/johannesburg/gauteng/5219/110215583
167596,/for-sale/sagewood/midrand/gauteng/11595/110182180
161144,/for-sale/hatfield/pretoria/gauteng/304/108897229
152053,/for-sale/houghton-estate/johannesburg/gauteng/5926/106693355
39891,/for-sale/uvongo/margate/kwazulu-natal/6359/110113868
24419,/for-sale/bakoven/cape-town/western-cape/11012/109566703
158068,/for-sale/morning-hill/bedfordview/gauteng/11760/109621883
161348,/for-sale/lonehill/sandton/gauteng/5247/108604916
144362,/for-sale/buccleuch/sandton/gauteng/5255/110181171
23418,/for-sale/voorbaai/mossel-bay/western-cape/7370/110093666
133475,/for-sale/brooklyn/pretoria/gauteng/614/110206530
59609,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110244981
79781,/for-sale/orkney/orkney/north-west/6515/109617186
99007,/for-sale/horison-view/roodepoort/gauteng/721/110225122
127573,/for-sale/cyrildene/johannesburg/gauteng/5922/109652252
10003,/for-sale/kalk-bay/cape-town/western-cape/9067/109367356
93797,/for-sale/lephalale/lephalale/limpopo/11312/109643780
126821,/for-sale/ferndale/randburg/gauteng/4406/109128637
138458,/for-sale/sonland-park/vereeniging/gauteng/3746/105237483
24582,/for-sale/camps-bay/cape-town/western-cape/11014/109802523
176261,/for-sale/witfield/boksburg/gauteng/1977/109192503
94278,/for-sale/chroompark/mokopane/limpopo/11473/109948334
1664,/for-sale/tamboerskloof/cape-town/western-cape/9163/110246636
71422,/for-sale/alexandria/alexandria/eastern-cape/8399/109404525
162820,/for-sale/lonehill/sandton/gauteng/5247/109287525
40954,/for-sale/morningside/durban/kwazulu-natal/6021/110122244
41341,/for-sale/margate/margate/kwazulu-natal/6360/109963222
25071,/for-sale/island-view/mossel-bay/western-cape/10434/108621045
38048,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110164730?plId=833891&plt=3
170231,/for-sale/ravenswood/boksburg/gauteng/1964/110081453
778,/for-sale/burgundy/brackenfell/western-cape/16669/110216776
87914,/for-sale/wilkoppies/klerksdorp/north-west/6442/100114276
128809,/for-sale/corlett-gardens/johannesburg/gauteng/5272/109667447
88959,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109172688
164928,/for-sale/paulshof/sandton/gauteng/5211/110209678
115084,/for-sale/geluksdal/brakpan/gauteng/2272/110095326
79615,/for-sale/miederpark/potchefstroom/north-west/5030/109990840
9656,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109719493
44036,/for-sale/uvongo/margate/kwazulu-natal/6359/107846656
136905,/for-sale/wolmer/pretoria/gauteng/4088/109012382
52381,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109347884
22137,/for-sale/burgundy-estate/milnerton/western-cape/12107/110230240
138471,/for-sale/bellevue/johannesburg/gauteng/5917/109274818
90718,/for-sale/westenburg/polokwane/limpopo/11389/110112226
109412,/for-sale/atholl/sandton/gauteng/5813/110113366
75609,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109835281
143341,/for-sale/paulshof/sandton/gauteng/5211/110144390
92089,/for-sale/mookgopong/mookgopong/limpopo/11318/108003527
109648,/for-sale/kirkney/pretoria/gauteng/500/109923153
150638,/for-sale/oakdene/johannesburg/gauteng/4323/109970601
69293,/for-sale/marina-martinique/jeffreys-bay/eastern-cape/10545/110185822
53849,/for-sale/brandfort/brandfort/free-state/9743/109841089
26117,/for-sale/muizenberg/cape-town/western-cape/9025/108669907
148406,/for-sale/bedfordview/bedfordview/gauteng/11758/109850186
80582,/for-sale/ikageng/potchefstroom/north-west/5060/108774802
83745,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108262989
20169,/for-sale/mykonos/langebaan/western-cape/7948/110122068
102353,/for-sale/rhodesfield/kempton-park/gauteng/1355/110123747
88244,/for-sale/kannoniers-park/potchefstroom/north-west/5061/110255153
15971,/for-sale/bloubergstrand/blouberg/western-cape/11580/110240331
73691,/for-sale/humansdorp/humansdorp/eastern-cape/7291/104518481
177048,/for-sale/florauna/pretoria/gauteng/4052/109322806
147846,/for-sale/douglasdale/sandton/gauteng/3903/109802481
131836,/for-sale/amandasig/akasia/gauteng/3990/108710889
7119,/for-sale/bergsig/montagu/western-cape/16375/110175203
111373,/for-sale/ninapark/akasia/gauteng/3983/110183131
99532,/for-sale/savanna-city/walkerville/gauteng/16142/110216941
156115,/for-sale/berea-park/pretoria/gauteng/26/109718670
35852,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/108949757
19017,/for-sale/seaside-longships/plettenberg-bay/western-cape/7522/109809994
150606,/for-sale/comet/boksburg/gauteng/1925/109941185
76317,/for-sale/ifafi/hartbeespoort/north-west/3053/110046957
170290,/for-sale/windsor-west/randburg/gauteng/4525/110115885
162149,/for-sale/florauna/pretoria/gauteng/4052/108146672
26261,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/108808037
24485,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109619964
80309,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110203823
160562,/for-sale/the-orchards/akasia/gauteng/3031/108037660
