id,url
11912,/for-sale/baronetcy-estate/parow/western-cape/12913/105200192
147106,/for-sale/benoni-central/benoni/gauteng/2099/109927483
73156,/for-sale/dawn/east-london/eastern-cape/6652/109449279
173255,/for-sale/eden-glen/edenvale/gauteng/10376/109729060
115837,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109810641
81296,/for-sale/rustenburg-central/rustenburg/north-west/25461/107595197
158267,/for-sale/willow-park-manor/pretoria/gauteng/132/109769960
71585,/for-sale/vincent/east-london/eastern-cape/6665/110073549
3021,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110250166
35098,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109631159
165631,/for-sale/new-redruth/alberton/gauteng/1882/110250871
100472,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/110229733
141713,/for-sale/lonehill/sandton/gauteng/5247/110089760
152784,/for-sale/halfway-house/midrand/gauteng/1516/109654912
152391,/for-sale/comet/boksburg/gauteng/1925/109953261
44542,/for-sale/uvongo/margate/kwazulu-natal/6359/106949171
107904,/for-sale/bryanston-east/sandton/gauteng/4272/110108515
129216,/for-sale/comet/boksburg/gauteng/1925/109892629
64777,/for-sale/witbank-central/witbank/mpumalanga/2460/107277482
160178,/for-sale/mountain-view/pretoria/gauteng/290/108280003
11905,/for-sale/yzerfontein/yzerfontein/western-cape/7938/107924158
24534,/for-sale/beachfront/blouberg/western-cape/25759/110132876
155994,/for-sale/maboneng/johannesburg/gauteng/17453/107758405
165653,/for-sale/clearwater-estate/boksburg/gauteng/15114/110228235
37397,/for-sale/umzinto/umzinto/kwazulu-natal/6317/103484925
18536,/for-sale/de-waterkant/cape-town/western-cape/9141/110056765
23061,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/110033308
39625,/for-sale/essenwood/durban/kwazulu-natal/6165/110147128
31750,/for-sale/morningside/durban/kwazulu-natal/6021/110093737
107936,/for-sale/mooikloof/pretoria/gauteng/10/110126424
139637,/for-sale/kibler-park/johannesburg/gauteng/5326/110034304
47379,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109724220
46801,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109335467
144974,/for-sale/cresta/randburg/gauteng/4404/109930211
38174,/for-sale/musgrave/durban/kwazulu-natal/6166/110255726
89254,/for-sale/miederpark/potchefstroom/north-west/5030/109780733
22861,/for-sale/sea-point/cape-town/western-cape/11021/109658133
146305,/for-sale/greenstone-hill/edenvale/gauteng/11700/109994232
95558,/for-sale/ritchie/ritchie/northern-cape/9352/107483792
39129,/for-sale/margate/margate/kwazulu-natal/6360/110175492
158429,/for-sale/morningside/sandton/gauteng/4258/109804393
45405,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109403692
2786,/for-sale/waboomskraal-ah/george/western-cape/10412/110242917
17417,/for-sale/durbanville-central/durbanville/western-cape/9520/110131897
131298,/for-sale/nuffield-industrial/springs/gauteng/1131/110194752
96678,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229358
31876,/for-sale/longcroft/phoenix/kwazulu-natal/6097/110026323
2070,/for-sale/pienaarstrand/groot-brakrivier/western-cape/11555/110195763
121979,/for-sale/primrose/germiston/gauteng/1737/109793975
83846,/for-sale/die-bult/potchefstroom/north-west/5049/110150654
13639,/for-sale/plattekloof/parow/western-cape/8190/108948436
134541,/for-sale/pretoria-gardens/pretoria/gauteng/294/106330559
119041,/for-sale/north-riding/randburg/gauteng/4455/109569368
172802,/for-sale/greenstone-ridge/edenvale/gauteng/15869/109099063
39296,/for-sale/durban-central/durban/kwazulu-natal/5992/110236127
93972,/for-sale/lephalale/lephalale/limpopo/11312/106849688
77826,/for-sale/schoemansville/hartbeespoort/north-west/3061/109666268
80604,/for-sale/potchefstroom-industrial/potchefstroom/north-west/5066/107879255
1602,/for-sale/sunset-beach/milnerton/western-cape/11592/110216911
177194,/for-sale/eastleigh/edenvale/gauteng/1199/109110432
158629,/for-sale/illovo/sandton/gauteng/5833/109438717
58047,/for-sale/sasolburg-ext-10/sasolburg/free-state/25723/109158909
114566,/for-sale/helderwyk/brakpan/gauteng/12637/110058996
137271,/for-sale/winterveldt/mabopane/gauteng/3029/109604736
110682,/for-sale/willow-acres/pretoria/gauteng/12775/109909113
48095,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107470550
79564,/for-sale/brits-central/brits/north-west/3100/109254971
29593,/for-sale/ifafa-marine/elysium/kwazulu-natal/18181/109974503
60920,/for-sale/kamagugu/nelspruit/mpumalanga/2685/110107410
3863,/for-sale/table-view/blouberg/western-cape/11589/110159549
14390,/for-sale/franskraal/gansbaai/western-cape/7863/107545693
150372,/for-sale/morningside/sandton/gauteng/4258/109828475
23311,/for-sale/sea-point/cape-town/western-cape/11021/109233209
127593,/for-sale/klippoortjie/boksburg/gauteng/1953/109873585
85811,/for-sale/die-bult/potchefstroom/north-west/5049/109199100
136266,/for-sale/bardene/boksburg/gauteng/1913/109183617
151418,/for-sale/bryanston/sandton/gauteng/5176/109701350
56742,/for-sale/zamdela/sasolburg/free-state/9918/107514305
172127,/for-sale/kosmosdal/centurion/gauteng/10811/109830357
42894,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109783003
10644,/for-sale/val-de-vie-estate/paarl/western-cape/11726/109697093
173136,/for-sale/winchester-hills/johannesburg/gauteng/4123/109607877
162715,/for-sale/morningside/sandton/gauteng/4258/109527009
76534,/for-sale/la-hoff/klerksdorp/north-west/6415/110145483
133279,/for-sale/oakdene/johannesburg/gauteng/4323/107077476
149710,/for-sale/clubview/centurion/gauteng/440/110225714
152981,/for-sale/sandton-central/sandton/gauteng/16732/109814489
150628,/for-sale/fourways/sandton/gauteng/5811/109947565
33038,/for-sale/howick-north/howick/kwazulu-natal/18089/109866744
50028,/for-sale/montrose/pietermaritzburg/kwazulu-natal/5521/109856253
21673,/for-sale/west-beach/blouberg/western-cape/11586/109825780
99021,/for-sale/farrarmere/benoni/gauteng/2081/110173889
15961,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110214752
160355,/for-sale/midridge-park/midrand/gauteng/12710/108328011
35724,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107758194
172713,/for-sale/equestria/pretoria/gauteng/266/109765255
73305,/for-sale/dimbaza/king-williams-town/eastern-cape/12949/109880020
86287,/for-sale/die-bult/potchefstroom/north-west/5049/108599244
14745,/for-sale/vakansieplaas/mossel-bay/western-cape/7379/107889144
137673,/for-sale/sharon-park/nigel/gauteng/2075/109281902
52470,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/110245215
56743,/for-sale/vaalpark/sasolburg/free-state/9917/107641349
30060,/for-sale/margate/margate/kwazulu-natal/6360/110180831
269,/for-sale/elands-bay/elands-bay/western-cape/10462/110240262
165064,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/110246468
135167,/for-sale/pretoria-north/pretoria/gauteng/4076/108979619
141946,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110198645
131386,/for-sale/helderwyk/brakpan/gauteng/12637/108859165
2773,/for-sale/uniondale/uniondale/western-cape/10924/110104980
75563,/for-sale/windsor-park/despatch/eastern-cape/7222/110153310
157235,/for-sale/modderfontein/edenvale/gauteng/11773/110086991
102778,/for-sale/bester/bronkhorstspruit/gauteng/2398/110154963
41248,/for-sale/manor-estates/ballito/kwazulu-natal/12817/109972241
124913,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109880419
17735,/for-sale/observatory/cape-town/western-cape/10157/110153636
110085,/for-sale/craigavon/sandton/gauteng/3913/110082056
9844,/for-sale/saldanha-central/saldanha/western-cape/16684/110049602
175907,/for-sale/garsfontein/pretoria/gauteng/140/109326374
46934,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109790757
129074,/for-sale/riverlea/johannesburg/gauteng/10937/109664474
87781,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109418624
57605,/for-sale/parys/parys/free-state/9921/109691424
82148,/for-sale/safari-gardens/rustenburg/north-west/3188/106232268
154084,/for-sale/paulshof/sandton/gauteng/5211/108615038
62159,/for-sale/fairlands-estate/white-river/mpumalanga/25312/109615322
121893,/for-sale/dunvegan/edenvale/gauteng/1198/109479314
111299,/for-sale/west-village/krugersdorp/gauteng/853/110010740
161687,/for-sale/bloubosrand/randburg/gauteng/4415/108449042
34833,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/109497024
114665,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109750031
144889,/for-sale/sandown/sandton/gauteng/5178/110107256
161756,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109638325
108435,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109977592
50737,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109902150
56115,/for-sale/bloemspruit/bloemfontein/free-state/9740/109855272
172788,/for-sale/mulbarton/johannesburg/gauteng/5219/108876066
63341,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109874827
130502,/for-sale/three-rivers/vereeniging/gauteng/3754/109714850
167704,/for-sale/oakdene/johannesburg/gauteng/4323/107051840
55455,/for-sale/mullersrust/sasolburg/free-state/9909/106510984
3138,/for-sale/malibu-village/blue-downs/western-cape/8509/110243239
16803,/for-sale/woodstock/cape-town/western-cape/10164/110163403
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
173623,/for-sale/st-andrews/bedfordview/gauteng/11763/109624708
10832,/for-sale/camps-bay/cape-town/western-cape/11014/107170344
85496,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107448938
84069,/for-sale/die-bult/potchefstroom/north-west/5049/104469694
150326,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109837446
129457,/for-sale/klippoortjie/boksburg/gauteng/1953/109365482
26104,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109460436
6437,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109980128
81645,/for-sale/oos-einde/rustenburg/north-west/3167/108060850
147957,/for-sale/northwold/randburg/gauteng/4282/110095532
121794,/for-sale/birchleigh-north/kempton-park/gauteng/1297/110202565
172132,/for-sale/alberton-north/alberton/gauteng/1869/109685269
99532,/for-sale/savanna-city/walkerville/gauteng/16142/110216941
175199,/for-sale/bedfordview/bedfordview/gauteng/11758/109875367
57310,/for-sale/navalsig/bloemfontein/free-state/9685/109807133
34122,/for-sale/mysore-ridge/pietermaritzburg/kwazulu-natal/5526/109873952
113498,/for-sale/birch-acres/kempton-park/gauteng/1272/110085629
164448,/for-sale/wonderboom-south/pretoria/gauteng/327/110171563
125864,/for-sale/protea-glen/soweto/gauteng/4681/109891741
16364,/for-sale/rosebank/cape-town/western-cape/8683/110076901
93694,/for-sale/lephalale/lephalale/limpopo/11312/109227026
55873,/for-sale/deales-gift/bloemfontein/free-state/9650/109581969
79471,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/110071330
115378,/for-sale/aston-lake/springs/gauteng/1101/110254673
2043,/for-sale/bothasig/milnerton/western-cape/8119/110122857
122839,/for-sale/dainfern/sandton/gauteng/10865/109652131
71371,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109912719
26937,/for-sale/durbanville-central/durbanville/western-cape/9520/106749614
104207,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/110214541
26285,/for-sale/greenways-golf-estate/strand/western-cape/7820/108016040
113443,/for-sale/cyrildene/johannesburg/gauteng/5922/110114405
25119,/for-sale/diep-river/cape-town/western-cape/10195/110198000
142148,/for-sale/westdene/johannesburg/gauteng/4178/110155571
116835,/for-sale/primrose/germiston/gauteng/1737/110008499
121602,/for-sale/blair-atholl-golf-estate/centurion/gauteng/14254/108588517
11153,/for-sale/table-view/blouberg/western-cape/11589/108949132
153907,/for-sale/newlands/pretoria/gauteng/261/109752532
113453,/for-sale/brackenhurst/alberton/gauteng/1874/109905031
40959,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110040512
7428,/for-sale/table-view/blouberg/western-cape/11589/109784567
82074,/for-sale/safari-gardens/rustenburg/north-west/3188/108091136
19663,/for-sale/kuils-river-south/kuils-river/western-cape/33016/110153806
107082,/for-sale/albertsdal/alberton/gauteng/1870/109980348
159192,/for-sale/bryanston/sandton/gauteng/5176/108761919
62731,/for-sale/duvha-park/witbank/mpumalanga/2507/109738007
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
167362,/for-sale/magalieskruin/pretoria/gauteng/4062/110141128
100497,/for-sale/jukskei-park/randburg/gauteng/4279/110172722
64923,/for-sale/ben-fleur/witbank/mpumalanga/2463/108233815
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
134929,/for-sale/ninapark/akasia/gauteng/3983/109196293
6534,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110048115
46965,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/108203217
9656,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109719493
13156,/for-sale/bishopscourt/cape-town/western-cape/8661/106693203
81960,/for-sale/boitekong/rustenburg/north-west/3113/109594999
62989,/for-sale/malelane/malelane/mpumalanga/2854/109686099
28835,/for-sale/kloof/kloof/kwazulu-natal/5754/110136801
97205,/for-sale/the-meadows/pretoria/gauteng/15187/110150669
80899,/for-sale/wigwam/rustenburg/north-west/11911/108686359
176658,/for-sale/equestria/pretoria/gauteng/266/108949153
131250,/for-sale/montana/pretoria/gauteng/3984/109674529
150422,/for-sale/dawn-park/boksburg/gauteng/1926/109902730
94445,/for-sale/chroompark/mokopane/limpopo/11473/108584339
142531,/for-sale/sandown/sandton/gauteng/5178/110220459
90871,/for-sale/fauna-park/polokwane/limpopo/11352/110031117
27749,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/109978574
88383,/for-sale/brits-central/brits/north-west/3100/109995185
24386,/for-sale/century-city/milnerton/western-cape/8027/109313173
169975,/for-sale/ruimsig/roodepoort/gauteng/826/109752626
16921,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/110134792
46910,/for-sale/margate/margate/kwazulu-natal/6360/102589484
6299,/for-sale/west-beach/blouberg/western-cape/11586/109988168
28233,/for-sale/onder-papegaaiberg/stellenbosch/western-cape/8539/109658122
64016,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/106319160
136713,/for-sale/bophelong/vanderbijlpark/gauteng/16061/108694606
90441,/for-sale/constantia-resort/mookgopong/limpopo/25458/110134111
131536,/for-sale/lenasia-south/johannesburg/gauteng/3510/107710047
130673,/for-sale/valhalla/centurion/gauteng/2995/109686223
143856,/for-sale/bonaero-park/kempton-park/gauteng/1305/110135727
28302,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109225946
73358,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109224947
70076,/for-sale/haven-hills/east-london/eastern-cape/6654/110185441
113020,/for-sale/waverley/pretoria/gauteng/3019/109974142
45029,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/107638909
69650,/for-sale/sunnyside/grahamstown/eastern-cape/8368/110034974
161348,/for-sale/lonehill/sandton/gauteng/5247/108604916
84236,/for-sale/baillie-park/potchefstroom/north-west/5035/110051864
28816,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110180942
69722,/for-sale/breidbach/king-williams-town/eastern-cape/6771/110233982
174288,/for-sale/annlin/pretoria/gauteng/4022/109494485
126518,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/107594878
143258,/for-sale/vorna-valley/midrand/gauteng/1539/110018358
167593,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110238343
14213,/for-sale/athlone/cape-town/western-cape/8734/109186608
133903,/for-sale/die-wilgers/pretoria/gauteng/116/108310487
73666,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/104858160
37774,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109558214
48665,/for-sale/south-beach/durban/kwazulu-natal/6027/106554874
145551,/for-sale/randhart/alberton/gauteng/1885/110157921
82971,/for-sale/oos-einde/rustenburg/north-west/3167/107757209
104085,/for-sale/west-park/pretoria/gauteng/2927/110093193
168899,/for-sale/theresapark/akasia/gauteng/10625/109879036
137801,/for-sale/bedworth-park/vereeniging/gauteng/3691/107720168
93687,/for-sale/rietfontein/mookgopong/limpopo/31335/109441008
71610,/for-sale/southernwood/mthatha/eastern-cape/12983/109932642
127493,/for-sale/pebble-rock-golf-village/pretoria/gauteng/10795/109617561
12441,/for-sale/schonenberg/somerset-west/western-cape/11640/109031139
71050,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110120594
170860,/for-sale/suiderberg/pretoria/gauteng/295/110055259
6724,/for-sale/merweville/beaufort-west/western-cape/8883/109878471
154298,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109781446
162676,/for-sale/eastlands-mature-lifestyle-estate/benoni/gauteng/25488/108917742
123044,/for-sale/morningside/sandton/gauteng/4258/109632707
89589,/for-sale/christiana/christiana/north-west/6539/104163806
19316,/for-sale/observatory/cape-town/western-cape/10157/109773595
165694,/for-sale/mindalore/krugersdorp/gauteng/928/110223218
136465,/for-sale/robertsham/johannesburg/gauteng/4119/108981820
24419,/for-sale/bakoven/cape-town/western-cape/11012/109566703
3968,/for-sale/wolseley/wolseley/western-cape/7610/110125573
33350,/for-sale/manaba-beach/margate/kwazulu-natal/6361/107052429
175495,/for-sale/eden-glen/edenvale/gauteng/10376/109213103
37503,/for-sale/umzinto/umzinto/kwazulu-natal/6317/105343904
74370,/for-sale/beacon-bay-north/east-london/eastern-cape/12526/110061759
136228,/for-sale/lotus-gardens/pretoria/gauteng/2922/108976642
24156,/for-sale/table-view/blouberg/western-cape/11589/109430898
111580,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109765257
58210,/for-sale/helicon-heights/bloemfontein/free-state/10755/110207261
118138,/for-sale/dobsonville/soweto/gauteng/11114/109691633
58625,/for-sale/vaalpark/sasolburg/free-state/9917/109913756
170884,/for-sale/birchleigh/kempton-park/gauteng/1285/110004399
50216,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/106095361
57841,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109834166
74254,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110142158
156892,/for-sale/alberton-north/alberton/gauteng/1869/109866519
27577,/for-sale/vredekloof/brackenfell/western-cape/8416/110146717
13102,/for-sale/onrus/hermanus/western-cape/10648/109154555
73152,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/108173827
122080,/for-sale/faerie-glen/pretoria/gauteng/165/109909833
40918,/for-sale/margate/margate/kwazulu-natal/6360/109799762
106459,/for-sale/robindale/randburg/gauteng/4398/110050887
113761,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110218241
174389,/for-sale/lakefield/benoni/gauteng/2220/109994606
177365,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/107698178
167625,/for-sale/meredale/johannesburg/gauteng/5294/110123703
54913,/for-sale/ashbury/bloemfontein/free-state/9639/109791832
101065,/for-sale/strubensvallei/roodepoort/gauteng/832/110149950
40954,/for-sale/morningside/durban/kwazulu-natal/6021/110122244
34856,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109571743
30582,/for-sale/caneside/phoenix/kwazulu-natal/11787/110176999
92930,/for-sale/chroompark/mokopane/limpopo/11473/106778050
35586,/for-sale/mount-moriah/durban/kwazulu-natal/6049/110009147
95936,/for-sale/new-park/kimberley/northern-cape/11073/109394491
24077,/for-sale/sea-point/cape-town/western-cape/11021/107506824
119126,/for-sale/brackenhurst/alberton/gauteng/1874/109905793
55359,/for-sale/parys/parys/free-state/9921/108078105
43009,/for-sale/musgrave/durban/kwazulu-natal/6166/109796326
141349,/for-sale/morningside/sandton/gauteng/4258/110213846
150822,/for-sale/sandton-central/sandton/gauteng/16732/109293257
168898,/for-sale/la-montagne/pretoria/gauteng/2943/109968711
11237,/for-sale/golden-mile/st-helena-bay/western-cape/7978/109139954
171413,/for-sale/brooklyn/pretoria/gauteng/614/110083040
147665,/for-sale/wonderboom-south/pretoria/gauteng/327/110061870
59394,/for-sale/langenhovenpark/bloemfontein/free-state/9735/108719894
64308,/for-sale/leandra/leandra/mpumalanga/5955/106307159
10780,/for-sale/crawford/cape-town/western-cape/8787/109954439
117725,/for-sale/savannah-country-estate/pretoria/gauteng/11518/110012143
6473,/for-sale/gordons-bay-village/gordons-bay/western-cape/16515/110059397
2617,/for-sale/sandbaai/hermanus/western-cape/7845/110032909
126528,/for-sale/greenstone-hill/edenvale/gauteng/11700/107201452
94264,/for-sale/ivy-park/polokwane/limpopo/11360/109910137
44490,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110183527
87241,/for-sale/die-bult/potchefstroom/north-west/5049/104275054
13013,/for-sale/digteby-estate/stellenbosch/western-cape/15879/104900753
141174,/for-sale/modderfontein/edenvale/gauteng/11773/110132392
8266,/for-sale/briza/somerset-west/western-cape/8947/107813173
7558,/for-sale/saldanha-heights/saldanha/western-cape/7999/109949439
9627,/for-sale/val-de-vie-estate/paarl/western-cape/11726/108316415
138231,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109264293
112911,/for-sale/salfin/boksburg/gauteng/18229/109949987
143737,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110068035
147695,/for-sale/vorna-valley/midrand/gauteng/1539/109799714
98750,/for-sale/savannah-country-estate/pretoria/gauteng/11518/110230776
135879,/for-sale/sharon-park/nigel/gauteng/2075/108677075
12474,/for-sale/delft/delft/western-cape/8914/109839855
87487,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108520585
167256,/for-sale/terenure/kempton-park/gauteng/1367/110011563
61621,/for-sale/sabie-park/bushbuckridge/mpumalanga/2832/108924788
172973,/for-sale/willow-park-manor/pretoria/gauteng/132/109736365
91033,/for-sale/bela-bela/bela-bela/limpopo/11289/109980627
88913,/for-sale/cashan/rustenburg/north-west/3132/109722667
40775,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/110017439
119772,/for-sale/oukraal-estate/pretoria/gauteng/16335/109965447
175176,/for-sale/menlo-park/pretoria/gauteng/259/109278021
82241,/for-sale/oos-einde/rustenburg/north-west/3167/107186930
146325,/for-sale/crystal-park/benoni/gauteng/2215/110065552
140534,/for-sale/sandton-central/sandton/gauteng/16732/110145900
147893,/for-sale/marshalltown/johannesburg/gauteng/3867/109989996
118137,/for-sale/fourways/sandton/gauteng/5811/109965839
161811,/for-sale/henley-on-klip/meyerton/gauteng/3802/108340562
70730,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/109996875
60603,/for-sale/bethal/bethal/mpumalanga/4813/110152226
133222,/for-sale/brakpan-central/brakpan/gauteng/2224/109100623
8775,/for-sale/kleinkrantz/wilderness/western-cape/7461/109662165
113692,/for-sale/modderbee/benoni/gauteng/2123/109957036
46204,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109585436
43513,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109708701
38036,/for-sale/zinkwazi-beach/zinkwazi-beach/kwazulu-natal/7653/110198329
136067,/for-sale/mooikloof-equestrian-estate/pretoria/gauteng/14270/107082232
14197,/for-sale/athlone/cape-town/western-cape/8734/109186608
49329,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110209664
49656,/for-sale/plantations-estate/hillcrest/kwazulu-natal/15686/110183393
89008,/for-sale/miederpark/potchefstroom/north-west/5030/109219800
28301,/for-sale/langeberg-ridge/kraaifontein/western-cape/8424/109595017
52541,/for-sale/southport/port-shepstone/kwazulu-natal/6344/107621688
9223,/for-sale/brenton-on-sea/knysna/western-cape/7467/109460508
75861,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109645028
44697,/for-sale/shelly-beach/margate/kwazulu-natal/6357/109791156
153815,/for-sale/monavoni/centurion/gauteng/382/109735419
73674,/for-sale/windsor-park/despatch/eastern-cape/7222/109733142
148256,/for-sale/dainfern/sandton/gauteng/10865/110056846
94981,/for-sale/keidebees/upington/northern-cape/10987/109882079
77607,/for-sale/everglades-estate/hartbeespoort/north-west/33133/109059338
68709,/for-sale/secunda/secunda/mpumalanga/4787/110007961
164531,/for-sale/florida-glen/roodepoort/gauteng/1659/110258495
175244,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109710923
107727,/for-sale/montana/pretoria/gauteng/3984/110109681
95432,/for-sale/die-rand/upington/northern-cape/10986/109589252
9303,/for-sale/brandwacht-aan-rivier/stellenbosch/western-cape/25403/109704415
45355,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/104771740
63074,/for-sale/secunda/secunda/mpumalanga/4787/107460215
156242,/for-sale/killarney/johannesburg/gauteng/4388/110104970
75375,/for-sale/charlo/port-elizabeth/eastern-cape/8309/110229382
18090,/for-sale/milnerton-central/milnerton/western-cape/17452/110023614
100193,/for-sale/morning-hill/bedfordview/gauteng/11760/109814216?plId=824832&plt=4
113646,/for-sale/meadowlands-east/soweto/gauteng/17237/110117942
55112,/for-sale/riebeeckstad/welkom/free-state/9846/109830036
83104,/for-sale/baillie-park/potchefstroom/north-west/5035/109986002
128973,/for-sale/ruimsig/roodepoort/gauteng/826/109246454
172183,/for-sale/moreleta-park/pretoria/gauteng/10622/109906029
158078,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109659443
77115,/for-sale/ikageng/potchefstroom/north-west/5060/110143496
