id,url
27777,/for-sale/bardale-village/blue-downs/western-cape/15766/110122758
38928,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/110184272
72177,/for-sale/retief/despatch/eastern-cape/7221/109830804
149185,/for-sale/northcliff/randburg/gauteng/5783/110055576
67815,/for-sale/bethal/bethal/mpumalanga/4813/107989457
73347,/for-sale/berlin/king-williams-town/eastern-cape/6759/109012341
74210,/for-sale/amalinda/east-london/eastern-cape/6641/110223383
97701,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110162483
85967,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109621175
43298,/for-sale/morningside/durban/kwazulu-natal/6021/109719195
80000,/for-sale/safari-gardens/rustenburg/north-west/3188/110099138
1846,/for-sale/rondebosch-park-estate/cape-town/western-cape/32960/110245363
139944,/for-sale/marshalltown/johannesburg/gauteng/3867/110204554
12441,/for-sale/schonenberg/somerset-west/western-cape/11640/109031139
112630,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109981409
91033,/for-sale/bela-bela/bela-bela/limpopo/11289/109980627
115566,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109756047
166657,/for-sale/berea-park/pretoria/gauteng/26/110159226
122862,/for-sale/bryanston/sandton/gauteng/5176/109850535
20189,/for-sale/claremont/cape-town/western-cape/11741/110042112
48020,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/107119531
20601,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109903212
49112,/for-sale/mtunzini/mtunzini/kwazulu-natal/7148/108289221
21310,/for-sale/parklands/blouberg/western-cape/11588/109989266
99453,/for-sale/randfontein-central/randfontein/gauteng/16730/110212985
160942,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109553714
127783,/for-sale/bryanston/sandton/gauteng/5176/109697782
84755,/for-sale/die-bult/potchefstroom/north-west/5049/108613958
85698,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108438878
70532,/for-sale/kidds-beach/east-london/eastern-cape/6674/107389471
165596,/for-sale/equestria/pretoria/gauteng/266/110231158
110508,/for-sale/visagie-park/nigel/gauteng/2077/107861863
114170,/for-sale/eersterust/pretoria/gauteng/93/110026894
123487,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109700582
3860,/for-sale/parklands/blouberg/western-cape/11588/110120906
67012,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/104198108
91753,/for-sale/mahlasedi-park/polokwane/limpopo/25773/108513007
141542,/for-sale/morningside/sandton/gauteng/4258/110092161
112498,/for-sale/leopards-rest-security-estate/alberton/gauteng/32920/109810571
108293,/for-sale/the-orchards/akasia/gauteng/3031/110174650
52134,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/108147024
37107,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/103607725
32093,/for-sale/imbali/pietermaritzburg/kwazulu-natal/5510/110167256
3001,/for-sale/helena-heights/somerset-west/western-cape/8968/110208608
57414,/for-sale/universitas/bloemfontein/free-state/9701/110068275
35911,/for-sale/montrose/pietermaritzburg/kwazulu-natal/5521/109286050
100219,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110132481
82666,/for-sale/christiana/christiana/north-west/6539/108458874
156115,/for-sale/berea-park/pretoria/gauteng/26/109718670
75861,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109645028
160016,/for-sale/greenstone-hill/edenvale/gauteng/11700/108510302
172788,/for-sale/mulbarton/johannesburg/gauteng/5219/108876066
50474,/for-sale/kenville/durban/kwazulu-natal/6092/110092646
116981,/for-sale/lombardy-estate/pretoria/gauteng/12172/109756974
31410,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/110063532
7794,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109990725
50185,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110063357
46554,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110121465
126957,/for-sale/morningside-manor/sandton/gauteng/5216/109717407
82313,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108796411
131329,/for-sale/philip-nel-park/pretoria/gauteng/2923/109228190
20929,/for-sale/burgundy-estate/milnerton/western-cape/12107/109931017
48445,/for-sale/durban-central/durban/kwazulu-natal/5992/109566555
146231,/for-sale/monument-park/pretoria/gauteng/3958/110209422
112799,/for-sale/kirkney/pretoria/gauteng/500/109703695
140399,/for-sale/zwartkop/centurion/gauteng/533/110233268
120716,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110057005
11560,/for-sale/green-point/cape-town/western-cape/11017/110206238
96004,/for-sale/new-park/kimberley/northern-cape/11073/110101774
124330,/for-sale/brakpan-central/brakpan/gauteng/2224/109924249
168397,/for-sale/albertsdal/alberton/gauteng/1870/109904800
39193,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/110183005
153319,/for-sale/eldorado-park/soweto/gauteng/11124/109358509
175272,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110028261
45634,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109272486
69616,/for-sale/royal-alfred-marina/port-alfred/eastern-cape/8388/110113432
22772,/for-sale/diaz-beach/mossel-bay/western-cape/10430/107376880
64162,/for-sale/rietkuil/rietkuil/mpumalanga/2648/106560367
130257,/for-sale/bakerton/springs/gauteng/1102/109228692
47843,/for-sale/uvongo/margate/kwazulu-natal/6359/108174229
58848,/for-sale/vaalpark/sasolburg/free-state/9917/109695378
9890,/for-sale/sandbaai/hermanus/western-cape/7845/107441258
170857,/for-sale/arcadia/pretoria/gauteng/301/110109105
122060,/for-sale/ruimsig/roodepoort/gauteng/826/109912881
120043,/for-sale/birch-acres/kempton-park/gauteng/1272/110073106
65254,/for-sale/tasbet-park/witbank/mpumalanga/2593/109461610
83187,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110220786
100419,/for-sale/arcon-park/vereeniging/gauteng/3688/110244780
125364,/for-sale/hyde-park/sandton/gauteng/5832/107390475
148970,/for-sale/casseldale/springs/gauteng/1106/106066474
128369,/for-sale/valhalla/centurion/gauteng/2995/109162787
23718,/for-sale/milnerton-central/milnerton/western-cape/17452/108847786
161816,/for-sale/glen-austin/midrand/gauteng/1526/109449523
78766,/for-sale/olifantsnek/rustenburg/north-west/10621/109806508
120271,/for-sale/lenasia-south/johannesburg/gauteng/3510/109455863
171482,/for-sale/morningside/sandton/gauteng/4258/109645081
41279,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110030799
153091,/for-sale/glenvista/johannesburg/gauteng/5317/109764586
23206,/for-sale/parklands/blouberg/western-cape/11588/109619182
112774,/for-sale/bram-fischerville/soweto/gauteng/13011/110190722
38545,/for-sale/morningside/durban/kwazulu-natal/6021/110222537
76195,/for-sale/elandsrand/brits/north-west/3089/110191427
129216,/for-sale/comet/boksburg/gauteng/1925/109892629
135261,/for-sale/tshepisong/krugersdorp/gauteng/15772/109654959
145688,/for-sale/hillcrest/pretoria/gauteng/305/110088656
44619,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109677123
23568,/for-sale/mouille-point/cape-town/western-cape/11018/109584267
150608,/for-sale/eden-glen/edenvale/gauteng/10376/110015811
45754,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109986002
79781,/for-sale/orkney/orkney/north-west/6515/109617186
56115,/for-sale/bloemspruit/bloemfontein/free-state/9740/109855272
173685,/for-sale/winchester-hills/johannesburg/gauteng/4123/109983772
50594,/for-sale/morningside/durban/kwazulu-natal/6021/109963783
119595,/for-sale/the-orchards/akasia/gauteng/3031/109898262
163285,/for-sale/noordwyk/midrand/gauteng/1548/109346200
56512,/for-sale/grasslands/bloemfontein/free-state/9665/106604487
146845,/for-sale/carlswald/midrand/gauteng/10793/109830476
110682,/for-sale/willow-acres/pretoria/gauteng/12775/109909113
150217,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109795619
123339,/for-sale/brixton/johannesburg/gauteng/4131/109932912
82391,/for-sale/vryburg/vryburg/north-west/11566/107426738
23153,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/107661742
125723,/for-sale/riamar-park/bronkhorstspruit/gauteng/2405/109871727
12993,/for-sale/vanguard/cape-town/western-cape/8766/109639551
93906,/for-sale/onverwacht/lephalale/limpopo/11314/107499600
47269,/for-sale/north-beach/durban/kwazulu-natal/6022/107456582
104242,/for-sale/crystal-park/benoni/gauteng/2215/110177818
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
135851,/for-sale/actonville/benoni/gauteng/2090/107688358
141961,/for-sale/broadacres/sandton/gauteng/4530/110143894
158933,/for-sale/carlswald/midrand/gauteng/10793/109900723
108654,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109853880
105463,/for-sale/savanna-city/walkerville/gauteng/16142/109990840
124147,/for-sale/fairmount/johannesburg/gauteng/4345/105262344
55738,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/108014227
109398,/for-sale/douglasdale/sandton/gauteng/3903/110100741
26913,/for-sale/hartenbos-heuwels/hartenbos/western-cape/11902/109303887
137117,/for-sale/kanana-park/walkerville/gauteng/17167/110035173
109876,/for-sale/elandspoort/pretoria/gauteng/2913/110199932
89552,/for-sale/die-bult/potchefstroom/north-west/5049/101676922
27058,/for-sale/foreshore/cape-town/western-cape/9143/109028789
37351,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/108451004
11338,/for-sale/southfield/cape-town/western-cape/10096/109488822
25738,/for-sale/oakdale/bellville/western-cape/9471/109591111
99532,/for-sale/savanna-city/walkerville/gauteng/16142/110216941
166128,/for-sale/willow-park/pretoria/gauteng/131/110234476
93811,/for-sale/lephalale/lephalale/limpopo/11312/109175849
14605,/for-sale/camps-bay/cape-town/western-cape/11014/110160538
44810,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/105508286
169426,/for-sale/erasmuskloof/pretoria/gauteng/2916/110023946
75913,/for-sale/kidds-beach/east-london/eastern-cape/6674/109861681
25535,/for-sale/klein-welgevonden/stellenbosch/western-cape/11685/109415585
153780,/for-sale/wonderpark-estate/akasia/gauteng/16009/109639784
50187,/for-sale/somerset-park/umhlanga/kwazulu-natal/6380/109901292
10404,/for-sale/heidelberg/heidelberg/western-cape/7582/109063847
173250,/for-sale/kosmosdal/centurion/gauteng/10811/107401168
169985,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110084124
83325,/for-sale/die-bult/potchefstroom/north-west/5049/110201756
103878,/for-sale/rietvlei-heights-country-estate/pretoria/gauteng/11665/110081963
40775,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/110017439
141259,/for-sale/kibler-park/johannesburg/gauteng/5326/110159501
59723,/for-sale/kosmos-park/standerton/mpumalanga/25338/110238960
105469,/for-sale/amberfield/centurion/gauteng/579/109948948
46212,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108615912
91726,/for-sale/bela-bela/bela-bela/limpopo/11289/106580050
173049,/for-sale/the-orchards/akasia/gauteng/3031/109897732
139477,/for-sale/soshanguve-dd/soshanguve/gauteng/17876/110242516
69965,/for-sale/graaff-reinet/graaff-reinet/eastern-cape/7279/110050689
100428,/for-sale/southdowns-estate/centurion/gauteng/12672/110191498
144824,/for-sale/hatfield/pretoria/gauteng/304/110115044
82200,/for-sale/waterval-east/rustenburg/north-west/10619/106872819
67989,/for-sale/piet-retief/piet-retief/mpumalanga/4878/109991763
34620,/for-sale/marburg/port-shepstone/kwazulu-natal/6334/108563622
38633,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110213976
80135,/for-sale/ikageng/potchefstroom/north-west/5060/109601948
79224,/for-sale/doringkruin/klerksdorp/north-west/6489/109637445
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
162175,/for-sale/bedfordview/bedfordview/gauteng/11758/108625158
129416,/for-sale/treesbank-ah/midrand/gauteng/298/109797020
98359,/for-sale/soshanguve-east/soshanguve/gauteng/405/110144605
88242,/for-sale/safari-gardens/rustenburg/north-west/3188/110152553
169516,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109845836
143800,/for-sale/morningside/sandton/gauteng/4258/109987715
141122,/for-sale/eden-glen/edenvale/gauteng/10376/110197691
68311,/for-sale/del-judor-ext-1/witbank/mpumalanga/2487/109655017
167331,/for-sale/cullinan/cullinan/gauteng/16724/110187531
39754,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110114044
78186,/for-sale/waterval-east/rustenburg/north-west/10619/109789541
57629,/for-sale/navalsig/bloemfontein/free-state/9685/109491484
160355,/for-sale/midridge-park/midrand/gauteng/12710/108328011
27577,/for-sale/vredekloof/brackenfell/western-cape/8416/110146717
82971,/for-sale/oos-einde/rustenburg/north-west/3167/107757209
86360,/for-sale/die-bult/potchefstroom/north-west/5049/107853298
10787,/for-sale/morgenster/brackenfell/western-cape/9598/109894077
106978,/for-sale/isandovale/edenvale/gauteng/1236/110127681
63687,/for-sale/delmas/delmas/mpumalanga/5939/108492212
130330,/for-sale/karenpark/akasia/gauteng/335/108819278
20714,/for-sale/woodstock/cape-town/western-cape/10164/109528236
138181,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/108235740
144889,/for-sale/sandown/sandton/gauteng/5178/110107256
72124,/for-sale/west-bank/king-williams-town/eastern-cape/6769/109324730
133994,/for-sale/crystal-park/benoni/gauteng/2215/109720437
64382,/for-sale/lydenburg/lydenburg/mpumalanga/2655/103842442
86812,/for-sale/die-bult/potchefstroom/north-west/5049/110207760
110376,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109940809
20650,/for-sale/paarl-central/paarl/western-cape/8631/108952719
38538,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110181514
103833,/for-sale/morehill/benoni/gauteng/2167/110001194
152208,/for-sale/westdene/johannesburg/gauteng/4178/110085034
128659,/for-sale/unitas-park/vereeniging/gauteng/3782/109788301
87487,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108520585
140594,/for-sale/craigavon/sandton/gauteng/3913/110244401
125530,/for-sale/soshanguve-hh/soshanguve/gauteng/17861/108144275
91828,/for-sale/seshego/polokwane/limpopo/11461/109526193
22375,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109924746
122755,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109864339
102871,/for-sale/protea-glen/soweto/gauteng/4681/110206941
29363,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110245805
151700,/for-sale/montana-park/pretoria/gauteng/4070/109578311
1958,/for-sale/outeniquasbosch/hartenbos/western-cape/32924/110196329
77453,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/109873895
124765,/for-sale/andeon/pretoria/gauteng/4115/109598104
41099,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/107664917
104207,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/110214541
68193,/for-sale/west-acres/nelspruit/mpumalanga/2735/109835294
38354,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110251951
62840,/for-sale/kwaguqa/witbank/mpumalanga/2455/109756472
134388,/for-sale/bassonia/johannesburg/gauteng/5246/108298083
68613,/for-sale/reyno-ridge/witbank/mpumalanga/2533/105361580
135839,/for-sale/bredell/kempton-park/gauteng/1408/107185872
78367,/for-sale/baillie-park/potchefstroom/north-west/5035/107687308
157705,/for-sale/brentwood-park/benoni/gauteng/2170/109385692
42623,/for-sale/bulwer/durban/kwazulu-natal/5969/109947485
71870,/for-sale/summerpride/east-london/eastern-cape/6664/109948431
77939,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109973753
9090,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/109833865
31789,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109975808
138475,/for-sale/mabopane/mabopane/gauteng/3025/107997996
13870,/for-sale/paarl-north/paarl/western-cape/8612/109344332
93006,/for-sale/bendor/polokwane/limpopo/11332/108467623
173716,/for-sale/rietfontein/pretoria/gauteng/322/109604544
124897,/for-sale/montana/pretoria/gauteng/3984/109628259
160594,/for-sale/moreleta-park/pretoria/gauteng/10622/109120422
103369,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110145153
35330,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/105936855
163606,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/109779910
23271,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110248895
130340,/for-sale/glenvista/johannesburg/gauteng/5317/108334879
125041,/for-sale/lenasia-south/johannesburg/gauteng/3510/109649902
103318,/for-sale/olympus-ah/pretoria/gauteng/12201/110214533
123603,/for-sale/lyttelton-manor/centurion/gauteng/505/109737461
53787,/for-sale/riebeeckstad/welkom/free-state/9846/110133571
27345,/for-sale/parklands/blouberg/western-cape/11588/110170686
17863,/for-sale/guldenland/strand/western-cape/16208/109938292
45612,/for-sale/margate/margate/kwazulu-natal/6360/106976268
74110,/for-sale/north-end/port-elizabeth/eastern-cape/6924/110149010
39625,/for-sale/essenwood/durban/kwazulu-natal/6165/110147128
115793,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109976154
3346,/for-sale/philadelphia/cape-town/western-cape/9168/110009652
167593,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110238343
146325,/for-sale/crystal-park/benoni/gauteng/2215/110065552
20233,/for-sale/green-point/cape-town/western-cape/11017/109693076
94913,/for-sale/cassandra/kimberley/northern-cape/11033/109180445
40590,/for-sale/musgrave/durban/kwazulu-natal/6166/110167977
19825,/for-sale/port-owen/velddrif/western-cape/7954/109816122
111309,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109778395
77607,/for-sale/everglades-estate/hartbeespoort/north-west/33133/109059338
53264,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110051404
23615,/for-sale/diaz-beach/mossel-bay/western-cape/10430/109098257
62517,/for-sale/dullstroom/dullstroom/mpumalanga/2652/108031511
67797,/for-sale/groenkol/middelburg/mpumalanga/11692/110209902
43555,/for-sale/esplanade/durban/kwazulu-natal/6010/110009524
113717,/for-sale/lenasia-south/johannesburg/gauteng/3510/109608793
33006,/for-sale/berea-west/westville/kwazulu-natal/7053/109965003
36527,/for-sale/port-edward/port-edward/kwazulu-natal/6373/101518820
166573,/for-sale/morningside/sandton/gauteng/4258/110180737
84236,/for-sale/baillie-park/potchefstroom/north-west/5035/110051864
24295,/for-sale/paardevlei/somerset-west/western-cape/8989/108980716
152049,/for-sale/muckleneuk/pretoria/gauteng/32/109906061
77750,/for-sale/meerhof/hartbeespoort/north-west/3057/109967249
39223,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110198000
36276,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/107227357
85811,/for-sale/die-bult/potchefstroom/north-west/5049/109199100
88736,/for-sale/brits-central/brits/north-west/3100/109524046
152980,/for-sale/wentworth-park/krugersdorp/gauteng/996/110074531
10622,/for-sale/welgelegen/parow/western-cape/8200/109612537
33819,/for-sale/uvongo/margate/kwazulu-natal/6359/109616421
62801,/for-sale/komati/middelburg/mpumalanga/14235/106101549
39993,/for-sale/morningside/durban/kwazulu-natal/6021/110121677
151983,/for-sale/upper-houghton/johannesburg/gauteng/5931/109544710
111142,/for-sale/helderfontein-estate/midrand/gauteng/15179/110005792
32216,/for-sale/arborpark/newcastle/kwazulu-natal/5399/110112766
76667,/for-sale/waterval-east/rustenburg/north-west/10619/110147293
117893,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110230896
156673,/for-sale/greenstone-hill/edenvale/gauteng/11700/110050573
84786,/for-sale/schoemansville/hartbeespoort/north-west/3061/109578349
119041,/for-sale/north-riding/randburg/gauteng/4455/109569368
30624,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/110106560
128198,/for-sale/craighall/johannesburg/gauteng/5820/109806643
171952,/for-sale/north-riding/randburg/gauteng/4455/109422315
41053,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110181785
176261,/for-sale/witfield/boksburg/gauteng/1977/109192503
92581,/for-sale/lephalale/lephalale/limpopo/11312/109396613
54241,/for-sale/vaaldam-sh/deneysville/free-state/25631/109649409
131787,/for-sale/sonland-park/vereeniging/gauteng/3746/107525836
69636,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/110196716
162656,/for-sale/pretoria-north/pretoria/gauteng/4076/109699608
89006,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107467839
124319,/for-sale/atholl/sandton/gauteng/5813/109735956
114056,/for-sale/bedfordview/bedfordview/gauteng/11758/109817717
22383,/for-sale/strand-central/strand/western-cape/7816/108258462
113081,/for-sale/villa-liza/boksburg/gauteng/1972/109996244
40223,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/110062140
125630,/for-sale/toekomsrus/randfontein/gauteng/4590/109732382
96156,/for-sale/atteridgeville/pretoria/gauteng/67/110258425
131168,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/109470698
14118,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108970794
93705,/for-sale/lephalale/lephalale/limpopo/11312/110048078
48415,/for-sale/uvongo/margate/kwazulu-natal/6359/110194935
145016,/for-sale/buccleuch/sandton/gauteng/5255/110224722
61621,/for-sale/sabie-park/bushbuckridge/mpumalanga/2832/108924788
772,/for-sale/laaiplek/velddrif/western-cape/7955/110257741
119620,/for-sale/mohlakeng/randfontein/gauteng/1042/110205652
172802,/for-sale/greenstone-ridge/edenvale/gauteng/15869/109099063
66538,/for-sale/white-river-central/white-river/mpumalanga/2783/109957327
14768,/for-sale/sagewood/blouberg/western-cape/16767/110240187
113394,/for-sale/oakdene/johannesburg/gauteng/4323/110011391
91425,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109647930
66672,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109911190
134570,/for-sale/primrose/germiston/gauteng/1737/109095079
74818,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/109790037
150138,/for-sale/rietvalleirand/pretoria/gauteng/603/110243846
62475,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109768314
27139,/for-sale/avalon-estate/durbanville/western-cape/12726/110234597
99651,/for-sale/kyalami-estate/midrand/gauteng/1510/110171045
175434,/for-sale/pomona/kempton-park/gauteng/1350/109060690
40414,/for-sale/bulwer/durban/kwazulu-natal/5969/110053925
1331,/for-sale/belmont-park/kraaifontein/western-cape/8426/110130780
153884,/for-sale/benmore-gardens/sandton/gauteng/11001/109768754
60903,/for-sale/meyerville/standerton/mpumalanga/4904/109995295
65171,/for-sale/secunda/secunda/mpumalanga/4787/109342761
22173,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109761004
36089,/for-sale/shelly-beach/margate/kwazulu-natal/6357/102921586
75253,/for-sale/quigney/east-london/eastern-cape/6577/107964269
97404,/for-sale/roseacre/johannesburg/gauteng/10626/110235775
146571,/for-sale/waterfall/midrand/gauteng/1535/110238646
56543,/for-sale/bethulie/bethulie/free-state/10033/108365989
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
142941,/for-sale/bryanston/sandton/gauteng/5176/110032503
