id,url
123886,/for-sale/summerfields-estate/centurion/gauteng/15086/109865316
60980,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109914357
125987,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109662266
173807,/for-sale/atholl/sandton/gauteng/5813/109586559
177142,/for-sale/three-rivers/vereeniging/gauteng/3754/109201172
165854,/for-sale/wierda-park/centurion/gauteng/384/110225098
29802,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110189888
64162,/for-sale/rietkuil/rietkuil/mpumalanga/2648/106560367
143176,/for-sale/florida/roodepoort/gauteng/1574/110171313
156341,/for-sale/braamfontein/johannesburg/gauteng/3857/109615435
90154,/for-sale/modimolle/modimolle/limpopo/11294/110249680
51392,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/107360630
66745,/for-sale/white-river-central/white-river/mpumalanga/2783/109205094
146488,/for-sale/parkdene/boksburg/gauteng/1959/110170201
106074,/for-sale/elandspoort/pretoria/gauteng/2913/110191722
127046,/for-sale/bedfordview/bedfordview/gauteng/11758/109762839
89661,/for-sale/protea-park/rustenburg/north-west/3169/105790839
80403,/for-sale/safari-gardens/rustenburg/north-west/3188/109164026
43781,/for-sale/port-edward/port-edward/kwazulu-natal/6373/106633310
85827,/for-sale/die-bult/potchefstroom/north-west/5049/109782650
112727,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109698692
22143,/for-sale/bellville-central/bellville/western-cape/9426/109840958
52282,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109438955
140751,/for-sale/eco-park-estate/centurion/gauteng/12768/110257118
10243,/for-sale/belmont-park/kraaifontein/western-cape/8426/109852444
65773,/for-sale/die-heuwel/witbank/mpumalanga/2498/110244781
1244,/for-sale/claremont-upper/cape-town/western-cape/14225/110203122
64838,/for-sale/die-heuwel/witbank/mpumalanga/2498/108565714
27749,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/109978574
97716,/for-sale/soshanguve-t/soshanguve/gauteng/17863/110229861
149304,/for-sale/linden/randburg/gauteng/5779/110064986
174294,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109866691
79723,/for-sale/bo-dorp/rustenburg/north-west/25749/109243681
113081,/for-sale/villa-liza/boksburg/gauteng/1972/109996244
130330,/for-sale/karenpark/akasia/gauteng/335/108819278
133824,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109745511
97684,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110212488
69636,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/110196716
79471,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/110071330
119552,/for-sale/lilyvale-ah/benoni/gauteng/2212/109976686
88242,/for-sale/safari-gardens/rustenburg/north-west/3188/110152553
19825,/for-sale/port-owen/velddrif/western-cape/7954/109816122
89989,/for-sale/flamwood/klerksdorp/north-west/5152/103415849
65657,/for-sale/duvha-park/witbank/mpumalanga/2507/106391988
152632,/for-sale/daspoort/pretoria/gauteng/281/109277936
138519,/for-sale/jeppestown/johannesburg/gauteng/4213/107990064
148970,/for-sale/casseldale/springs/gauteng/1106/106066474
141259,/for-sale/kibler-park/johannesburg/gauteng/5326/110159501
77144,/for-sale/donkerhoek-ah/rustenburg/north-west/3137/110122613
162344,/for-sale/arcadia/pretoria/gauteng/301/109090333
87641,/for-sale/dassie-rand/potchefstroom/north-west/5048/109118533
163123,/for-sale/rosebank/johannesburg/gauteng/5846/110142937
3791,/for-sale/big-bay/blouberg/western-cape/11579/110144698
113919,/for-sale/parktown-north/johannesburg/gauteng/4391/109683557
43159,/for-sale/south-beach/durban/kwazulu-natal/6027/109814496
56674,/for-sale/mullersrust/sasolburg/free-state/9909/102676654
144889,/for-sale/sandown/sandton/gauteng/5178/110107256
48203,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/107875152
135879,/for-sale/sharon-park/nigel/gauteng/2075/108677075
152784,/for-sale/halfway-house/midrand/gauteng/1516/109654912
100662,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110081063
62226,/for-sale/carolina-rural/carolina/mpumalanga/25285/107276896
124837,/for-sale/bryanston/sandton/gauteng/5176/109720995
102785,/for-sale/brentwood-park/benoni/gauteng/2170/110068406
57512,/for-sale/langenhovenpark/bloemfontein/free-state/9735/107206687
3806,/for-sale/plumstead/cape-town/western-cape/10094/110152440
22430,/for-sale/paarl-north/paarl/western-cape/8612/110229708
82313,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108796411
14605,/for-sale/camps-bay/cape-town/western-cape/11014/110160538
104511,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110041444
123465,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109827589
70730,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/109996875
62001,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109742931
111591,/for-sale/olievenhoutbosch/centurion/gauteng/592/110130466
29274,/for-sale/orient-heights/pietermaritzburg/kwazulu-natal/5535/110155637
18380,/for-sale/claremont/cape-town/western-cape/11741/110096896
159192,/for-sale/bryanston/sandton/gauteng/5176/108761919
142446,/for-sale/rivonia/sandton/gauteng/4251/110181612
161525,/for-sale/clubview/centurion/gauteng/440/108612242
60191,/for-sale/del-judor-ext-4/witbank/mpumalanga/2491/110103947
173250,/for-sale/kosmosdal/centurion/gauteng/10811/107401168
141833,/for-sale/parkview/johannesburg/gauteng/4393/110193958
142473,/for-sale/braamfontein/johannesburg/gauteng/3857/110182747
157940,/for-sale/bardene/boksburg/gauteng/1913/109675675
140954,/for-sale/bryanston/sandton/gauteng/5176/110234986
29291,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110090962
116745,/for-sale/karenpark/akasia/gauteng/335/110181756
93228,/for-sale/phalaborwa/phalaborwa/limpopo/11266/106983558
166786,/for-sale/risiville/vereeniging/gauteng/3682/110222639
70986,/for-sale/kabeljauws/jeffreys-bay/eastern-cape/7324/110007040
8227,/for-sale/piketberg/piketberg/western-cape/7914/109731090
28688,/for-sale/cotswold-downs-golf-and-country-estate/hillcrest/kwazulu-natal/15672/110223296
71827,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109922097
3510,/for-sale/llandudno/cape-town/western-cape/9118/109888466
47269,/for-sale/north-beach/durban/kwazulu-natal/6022/107456582
1707,/for-sale/amandelrug/kuils-river/western-cape/8455/110218793
164614,/for-sale/fourways/sandton/gauteng/5811/110255448
5049,/for-sale/paarl-north/paarl/western-cape/8612/110064379
8845,/for-sale/three-anchor-bay/cape-town/western-cape/11022/109877219
2070,/for-sale/pienaarstrand/groot-brakrivier/western-cape/11555/110195763
67831,/for-sale/standerton-central/standerton/mpumalanga/25328/110124604
142881,/for-sale/northcliff/randburg/gauteng/5783/107931603
139768,/for-sale/barbeque-downs/midrand/gauteng/10422/110186549
24419,/for-sale/bakoven/cape-town/western-cape/11012/109566703
7682,/for-sale/walmer-estate/cape-town/western-cape/10163/109960885
108293,/for-sale/the-orchards/akasia/gauteng/3031/110174650
118448,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109584552
28377,/for-sale/claremont-upper/cape-town/western-cape/14225/109824755
153391,/for-sale/morningside/sandton/gauteng/4258/109955240
172923,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109735142
86287,/for-sale/die-bult/potchefstroom/north-west/5049/108599244
61411,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109955823
139280,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110258430
25119,/for-sale/diep-river/cape-town/western-cape/10195/110198000
54739,/for-sale/vista-park/bloemfontein/free-state/10925/109848679
104091,/for-sale/bedfordview/bedfordview/gauteng/11758/110079138
36246,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/109936887
168051,/for-sale/sunnyrock/germiston/gauteng/2883/109963487
45720,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109174918
