id,url
30451,/for-sale/egerton/ladysmith/kwazulu-natal/10379/110216696
124691,/for-sale/erasmuskloof/pretoria/gauteng/2916/109388947
65155,/for-sale/jackaroo-park/witbank/mpumalanga/2518/106774146
108008,/for-sale/atholl/sandton/gauteng/5813/109039638
130856,/for-sale/bester/bronkhorstspruit/gauteng/2398/109533637
11085,/for-sale/paarl-south/paarl/western-cape/8623/109561978
150361,/for-sale/brentwood-park-ah/benoni/gauteng/16750/109983645
177692,/for-sale/birchleigh/kempton-park/gauteng/1285/108414295
66325,/for-sale/tekwane/nelspruit/mpumalanga/15098/109433997
45005,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/106947600
3869,/for-sale/woodstock/cape-town/western-cape/10164/110108318
7380,/for-sale/val-de-vie-estate/paarl/western-cape/11726/107506764
30298,/for-sale/margate/margate/kwazulu-natal/6360/110140977
90072,/for-sale/elements-private-golf-reserve/bela-bela/limpopo/15864/110166736
29999,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/110040667
132473,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/109348607
90012,/for-sale/polokwane-rural/polokwane/limpopo/25657/110257348
94852,/for-sale/ritchie/ritchie/northern-cape/9352/109831108
16770,/for-sale/claremont-upper/cape-town/western-cape/14225/110197764
15971,/for-sale/bloubergstrand/blouberg/western-cape/11580/110240331
35665,/for-sale/richards-bay-central/richards-bay/kwazulu-natal/17992/109847089
73358,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109224947
128945,/for-sale/parktown-north/johannesburg/gauteng/4391/109550859
150047,/for-sale/morningside/sandton/gauteng/4258/109804764
153079,/for-sale/maboneng/johannesburg/gauteng/17453/109387738
100202,/for-sale/savanna-city/walkerville/gauteng/16142/110207808
107403,/for-sale/birchleigh-north/kempton-park/gauteng/1297/110221244
45745,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/109277760
127773,/for-sale/bassonia/johannesburg/gauteng/5246/109692286
41248,/for-sale/manor-estates/ballito/kwazulu-natal/12817/109972241
61621,/for-sale/sabie-park/bushbuckridge/mpumalanga/2832/108924788
45514,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109686398
110183,/for-sale/riverlea/johannesburg/gauteng/10937/109983845
125896,/for-sale/doornkloof/centurion/gauteng/582/110021839
55741,/for-sale/sasolburg-central/sasolburg/free-state/25189/107837603
103670,/for-sale/blue-hills/midrand/gauteng/1515/110000056
130979,/for-sale/hyde-park/sandton/gauteng/5832/108835249
130932,/for-sale/bryanston/sandton/gauteng/5176/109373000
36802,/for-sale/cathkin-park/cathkin-park/kwazulu-natal/11857/104787460
73953,/for-sale/cintsa-east/cintsa/eastern-cape/16293/108035503
89133,/for-sale/cashan/rustenburg/north-west/3132/103486048
25535,/for-sale/klein-welgevonden/stellenbosch/western-cape/11685/109415585
9303,/for-sale/brandwacht-aan-rivier/stellenbosch/western-cape/25403/109704415
173758,/for-sale/highveld/centurion/gauteng/497/109788966
62121,/for-sale/secunda/secunda/mpumalanga/4787/109732634
171482,/for-sale/morningside/sandton/gauteng/4258/109645081
131164,/for-sale/dalview/brakpan/gauteng/2271/109462436
63241,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109674132
145997,/for-sale/craighall-park/johannesburg/gauteng/5821/109885129
39762,/for-sale/ramsgate/margate/kwazulu-natal/6371/110110124
164746,/for-sale/theresapark/akasia/gauteng/10625/110193075
127433,/for-sale/copperleaf-estate/centurion/gauteng/12769/109565852
115183,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109762177
144174,/for-sale/waterfall/midrand/gauteng/1535/110214657
20231,/for-sale/west-beach/blouberg/western-cape/11586/109734175
142870,/for-sale/randpark-ridge/randburg/gauteng/4471/110213946
40353,/for-sale/woodhurst/chatsworth/kwazulu-natal/6218/109966835
118477,/for-sale/elsburg/germiston/gauteng/1785/110145206
12257,/for-sale/southfield/cape-town/western-cape/10096/109500027
126518,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/107594878
157235,/for-sale/modderfontein/edenvale/gauteng/11773/110086991
69770,/for-sale/fairview/port-elizabeth/eastern-cape/8316/110181677
43916,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/107089749
120830,/for-sale/morningside/sandton/gauteng/4258/109700288
136336,/for-sale/lenasia/johannesburg/gauteng/4699/109010107
46212,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108615912
126028,/for-sale/kookrus/meyerton/gauteng/3800/109811413
106700,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109910354
140399,/for-sale/zwartkop/centurion/gauteng/533/110233268
129545,/for-sale/bryanston-west/sandton/gauteng/5226/108910385
93918,/for-sale/onverwacht/lephalale/limpopo/11314/109737684
136202,/for-sale/derdepoort/pretoria/gauteng/29/109620711
162097,/for-sale/broadacres/sandton/gauteng/4530/109376803
119772,/for-sale/oukraal-estate/pretoria/gauteng/16335/109965447
20169,/for-sale/mykonos/langebaan/western-cape/7948/110122068
322,/for-sale/die-wingerd/malmesbury/western-cape/7899/109154183
19688,/for-sale/sunnydale/noordhoek/western-cape/9090/109710967
65224,/for-sale/barberton/barberton/mpumalanga/2837/105157443
17574,/for-sale/gardens/cape-town/western-cape/9145/110120907
149154,/for-sale/dunkeld/johannesburg/gauteng/5824/109277422
147041,/for-sale/greenstone-hill/edenvale/gauteng/11700/110056652
166982,/for-sale/fourways/sandton/gauteng/5811/109929331
3391,/for-sale/century-city/milnerton/western-cape/8027/108303041
141053,/for-sale/ormonde-view/johannesburg/gauteng/10863/110233322
155217,/for-sale/berea-park/pretoria/gauteng/26/109713611
8845,/for-sale/three-anchor-bay/cape-town/western-cape/11022/109877219
69636,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/110196716
154702,/for-sale/honeydew/roodepoort/gauteng/716/109910593
114346,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109763355
144847,/for-sale/noordwyk/midrand/gauteng/1548/110203702
127706,/for-sale/lotus-gardens/pretoria/gauteng/2922/107476418
157694,/for-sale/bedfordview/bedfordview/gauteng/11758/109780873
48808,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108799928
125507,/for-sale/eldo-glen/centurion/gauteng/478/109677958
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
117795,/for-sale/malvern/johannesburg/gauteng/1778/110109334
54583,/for-sale/warden/warden/free-state/10008/109732225
36089,/for-sale/shelly-beach/margate/kwazulu-natal/6357/102921586
82737,/for-sale/boitekong/rustenburg/north-west/3113/106339224
50200,/for-sale/albany/hillcrest/kwazulu-natal/5761/110182109
18184,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/110101751
128644,/for-sale/three-rivers-east/vereeniging/gauteng/3781/109490405
3113,/for-sale/britannia-bay/st-helena-bay/western-cape/7977/110119371
48966,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109264751
174212,/for-sale/kenleaf/brakpan/gauteng/2273/109593472
163309,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109246838
170741,/for-sale/suideroord/johannesburg/gauteng/4122/109894390
57954,/for-sale/brandwag/bloemfontein/free-state/9647/100534245
98447,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110137098
66837,/for-sale/secunda/secunda/mpumalanga/4787/110102465
106349,/for-sale/faerie-glen/pretoria/gauteng/165/110151113
17724,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109986563
146263,/for-sale/three-rivers/vereeniging/gauteng/3754/110214228
113894,/for-sale/east-lynne/pretoria/gauteng/2997/110014043
101502,/for-sale/bedfordview/bedfordview/gauteng/11758/110229125
106080,/for-sale/mid-ennerdale/johannesburg/gauteng/3527/110218934
90576,/for-sale/aquapark/tzaneen/limpopo/11168/110069422
98359,/for-sale/soshanguve-east/soshanguve/gauteng/405/110144605
82848,/for-sale/lethlabile/brits/north-west/3090/104315710
146845,/for-sale/carlswald/midrand/gauteng/10793/109830476
137673,/for-sale/sharon-park/nigel/gauteng/2075/109281902
13870,/for-sale/paarl-north/paarl/western-cape/8612/109344332
133351,/for-sale/soshanguve-east/soshanguve/gauteng/405/110032639
34218,/for-sale/utrecht/utrecht/kwazulu-natal/5431/106982058
77058,/for-sale/rustenburg-north/rustenburg/north-west/3118/110243333
90154,/for-sale/modimolle/modimolle/limpopo/11294/110249680
94758,/for-sale/delportshoop/barkly-west/northern-cape/9307/110148749
146219,/for-sale/paramount-estate/pretoria/gauteng/15919/109854469
129628,/for-sale/beverley/sandton/gauteng/5248/107526606
144024,/for-sale/pretoria-central/pretoria/gauteng/27/110069710
5564,/for-sale/durbanville-central/durbanville/western-cape/9520/109936265
57044,/for-sale/vredefort/vredefort/free-state/9926/108803714
108571,/for-sale/ruimsig/roodepoort/gauteng/826/110059075
95432,/for-sale/die-rand/upington/northern-cape/10986/109589252
595,/for-sale/montagu/montagu/western-cape/7595/110086877
156833,/for-sale/morningside/sandton/gauteng/4258/108806343
128659,/for-sale/unitas-park/vereeniging/gauteng/3782/109788301
108975,/for-sale/hatfield/pretoria/gauteng/304/110130954
16094,/for-sale/paarl-central/paarl/western-cape/8631/110108375
77453,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/109873895
3084,/for-sale/laaiplek/velddrif/western-cape/7955/110245630
152359,/for-sale/morningside/sandton/gauteng/4258/109703456
161815,/for-sale/croydon/kempton-park/gauteng/1265/109076987
91810,/for-sale/thabazimbi/thabazimbi/limpopo/11274/104675154
31197,/for-sale/hillary/durban/kwazulu-natal/6251/110096406
171758,/for-sale/sunnyrock/germiston/gauteng/2883/109481342
90982,/for-sale/emdo-park/polokwane/limpopo/10957/110026808
93944,/for-sale/onverwacht/lephalale/limpopo/11314/108603440
128283,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109738443
135167,/for-sale/pretoria-north/pretoria/gauteng/4076/108979619
59810,/for-sale/secunda/secunda/mpumalanga/4787/110195991
149851,/for-sale/kosmosdal/centurion/gauteng/10811/109963856
134929,/for-sale/ninapark/akasia/gauteng/3983/109196293
171604,/for-sale/summerset/midrand/gauteng/11682/109863439
104260,/for-sale/vanderbijlpark-ce-5/vanderbijlpark/gauteng/3637/110185502
109041,/for-sale/waterfall-valley-mature-lifestyle-estate/midrand/gauteng/17398/109952950
15311,/for-sale/jamestown/stellenbosch/western-cape/8533/110159302
117944,/for-sale/elandspoort/pretoria/gauteng/2913/109985304
115877,/for-sale/parkhill-gardens/germiston/gauteng/1733/110009986
15786,/for-sale/foreshore/cape-town/western-cape/9143/110111801
114760,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109797135
128450,/for-sale/muckleneuk/pretoria/gauteng/32/109612199
5316,/for-sale/cayman-beach/gordons-bay/western-cape/16871/109839499
103980,/for-sale/riverlea/johannesburg/gauteng/10937/110215718
123205,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109829700
44915,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/108389211
55877,/for-sale/bloemspruit/bloemfontein/free-state/9740/108694813
120043,/for-sale/birch-acres/kempton-park/gauteng/1272/110073106
41749,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110033455
40883,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109776802
131456,/for-sale/roodekop/germiston/gauteng/1745/110029430
640,/for-sale/summer-greens/milnerton/western-cape/8073/110258268
139280,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110258430
77581,/for-sale/elandsrand/brits/north-west/3089/109963565
115837,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109810641
125526,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109828169
135008,/for-sale/randjesfontein-ah/midrand/gauteng/1534/109667271
116721,/for-sale/monument-park/pretoria/gauteng/3958/109889422
177048,/for-sale/florauna/pretoria/gauteng/4052/109322806
152632,/for-sale/daspoort/pretoria/gauteng/281/109277936
56742,/for-sale/zamdela/sasolburg/free-state/9918/107514305
13087,/for-sale/parkersdorp/saldanha/western-cape/16193/107552317
107904,/for-sale/bryanston-east/sandton/gauteng/4272/110108515
52838,/for-sale/roodewal/bloemfontein/free-state/9696/110255548
83071,/for-sale/klerksdorp-central/klerksdorp/north-west/25377/109166035
3211,/for-sale/sagewood/blouberg/western-cape/16767/110004775
140918,/for-sale/sinoville/pretoria/gauteng/4080/110123716
143962,/for-sale/primrose/germiston/gauteng/1737/110153884
72203,/for-sale/mthatha/mthatha/eastern-cape/7768/110221250
112165,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109746952
115337,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751808
171091,/for-sale/marais-steyn-park/edenvale/gauteng/1237/109712158
145875,/for-sale/verwoerdpark/alberton/gauteng/1899/110119500
107525,/for-sale/randgate/randfontein/gauteng/4584/110234367
13848,/for-sale/laguna-sands/langebaan/western-cape/11713/107036708
114740,/for-sale/atteridgeville/pretoria/gauteng/67/110069732
41765,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/109566072
82971,/for-sale/oos-einde/rustenburg/north-west/3167/107757209
5273,/for-sale/mitchells-plain-central/mitchells-plain/western-cape/8833/110133297
130734,/for-sale/waterkloof/pretoria/gauteng/3968/106259370
49206,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110243639
32206,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110051270
142204,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110187632
40754,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109915805
71585,/for-sale/vincent/east-london/eastern-cape/6665/110073549
92892,/for-sale/mookgopong/mookgopong/limpopo/11318/108051399
31976,/for-sale/winterskloof/hilton/kwazulu-natal/5581/110031895
126995,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109066431
139784,/for-sale/noordwyk/midrand/gauteng/1548/110243834
88218,/for-sale/the-coves/hartbeespoort/north-west/11746/110042280
106387,/for-sale/northmead/benoni/gauteng/2168/110065442
101673,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/110255509
13251,/for-sale/denneoord/george/western-cape/7417/107239954
17602,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109996788
11201,/for-sale/camps-bay/cape-town/western-cape/11014/105136253
99070,/for-sale/fourways/sandton/gauteng/5811/110119571
38067,/for-sale/essenwood/durban/kwazulu-natal/6165/110258301
4533,/for-sale/wynberg-upper/cape-town/western-cape/10102/109975308
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
109523,/for-sale/kyalami-estate/midrand/gauteng/1510/110004937
121017,/for-sale/klipspruit-west/soweto/gauteng/11126/109956951
10780,/for-sale/crawford/cape-town/western-cape/8787/109954439
56307,/for-sale/hennenman/hennenman/free-state/9770/109146526
65702,/for-sale/bethal/bethal/mpumalanga/4813/106860695
77939,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109973753
138231,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109264293
115981,/for-sale/mondeor/johannesburg/gauteng/5333/109912388
163318,/for-sale/ravenswood/boksburg/gauteng/1964/108608706
21957,/for-sale/parklands/blouberg/western-cape/11588/109788718
28698,/for-sale/bluff/durban/kwazulu-natal/12970/110247554
121217,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109897928
58600,/for-sale/navalsig/bloemfontein/free-state/9685/109969932
30060,/for-sale/margate/margate/kwazulu-natal/6360/110180831
114056,/for-sale/bedfordview/bedfordview/gauteng/11758/109817717
129789,/for-sale/midstream-estate/centurion/gauteng/12774/107455036
6879,/for-sale/vredenburg/vredenburg/western-cape/16666/109724940
95770,/for-sale/kleinsee/kleinsee/northern-cape/9222/108310001
30204,/for-sale/winston-park/kloof/kwazulu-natal/11594/109901016
98052,/for-sale/muldersdrift/krugersdorp/gauteng/1017/110244377
40336,/for-sale/bulwer/durban/kwazulu-natal/5969/110124879
9160,/for-sale/tweespruit-estate/stellenbosch/western-cape/33084/109644027
113443,/for-sale/cyrildene/johannesburg/gauteng/5922/110114405
131479,/for-sale/lotus-gardens/pretoria/gauteng/2922/109452033
153516,/for-sale/amberfield/centurion/gauteng/579/105572896
6779,/for-sale/woodlands/mitchells-plain/western-cape/10042/110064584
55455,/for-sale/mullersrust/sasolburg/free-state/9909/106510984
85874,/for-sale/klerksdorp-central/klerksdorp/north-west/25377/108242245
125306,/for-sale/lenasia-south/johannesburg/gauteng/3510/109608308
101360,/for-sale/the-orchards/akasia/gauteng/3031/110226706
33586,/for-sale/northcroft/phoenix/kwazulu-natal/11793/109855408
133024,/for-sale/emdeni/soweto/gauteng/3553/110092269
22892,/for-sale/bellville-central/bellville/western-cape/9426/109935210
136635,/for-sale/visagie-park/nigel/gauteng/2077/105946944
88329,/for-sale/baillie-park/potchefstroom/north-west/5035/110039809
35011,/for-sale/eshowe/eshowe/kwazulu-natal/7139/109417517
120995,/for-sale/cosmo-city/roodepoort/gauteng/11859/109952400
132176,/for-sale/carletonville-central/carletonville/gauteng/16723/105298694
142251,/for-sale/lonehill/sandton/gauteng/5247/110246088
54742,/for-sale/lakeview/welkom/free-state/9820/109852769
170012,/for-sale/raslouw/centurion/gauteng/383/110190990
131925,/for-sale/ga-rankuwa-unit-23/ga-rankuwa/gauteng/16902/109216558
159192,/for-sale/bryanston/sandton/gauteng/5176/108761919
43781,/for-sale/port-edward/port-edward/kwazulu-natal/6373/106633310
168554,/for-sale/witpoortjie/roodepoort/gauteng/813/110221980
167256,/for-sale/terenure/kempton-park/gauteng/1367/110011563
127447,/for-sale/fourways-gardens/sandton/gauteng/5857/109407454
52254,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/104422706
52270,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/109007431
28191,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/110157281
73674,/for-sale/windsor-park/despatch/eastern-cape/7222/109733142
114013,/for-sale/glenhazel/johannesburg/gauteng/4352/110003585
148347,/for-sale/greenstone-crest/edenvale/gauteng/15871/109830576
101516,/for-sale/willow-acres/pretoria/gauteng/12775/110185030
10471,/for-sale/sandown/blouberg/western-cape/16739/110025550
68905,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/109115932
47826,/for-sale/uvongo/margate/kwazulu-natal/6359/108687905
115987,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109987478
108444,/for-sale/roodekop/germiston/gauteng/1745/110168192
152382,/for-sale/brooklyn/pretoria/gauteng/614/110044868
125397,/for-sale/unitas-park/vereeniging/gauteng/3782/109850046
70076,/for-sale/haven-hills/east-london/eastern-cape/6654/110185441
101372,/for-sale/florentia/alberton/gauteng/1876/110186179
67826,/for-sale/middelburg-central/middelburg/mpumalanga/2605/110103443
78387,/for-sale/stilfontein/stilfontein/north-west/5110/108135417?plId=826149&plt=4
152146,/for-sale/lonehill/sandton/gauteng/5247/110062179
13776,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109221299
118137,/for-sale/fourways/sandton/gauteng/5811/109965839
137057,/for-sale/wolmer/pretoria/gauteng/4088/109957176
30514,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110173480
127324,/for-sale/henley-on-klip/meyerton/gauteng/3802/104162963
66991,/for-sale/secunda/secunda/mpumalanga/4787/109770004
3049,/for-sale/caledon/caledon/western-cape/7873/110190668
98995,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110125827
127303,/for-sale/albertsdal/alberton/gauteng/1870/109676181
63374,/for-sale/delmas-rural/delmas/mpumalanga/25288/110000807
8831,/for-sale/west-bank/oudtshoorn/western-cape/7570/106057223
46685,/for-sale/margate/margate/kwazulu-natal/6360/107508954
71895,/for-sale/motherwell/port-elizabeth/eastern-cape/7207/110122114
148203,/for-sale/erand-gardens/midrand/gauteng/16015/109787809
127004,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109952852
4296,/for-sale/paarl-central-west/paarl/western-cape/8613/109996176
40725,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110038022
46554,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110121465
113021,/for-sale/hesteapark/akasia/gauteng/334/110183726
146305,/for-sale/greenstone-hill/edenvale/gauteng/11700/109994232
62668,/for-sale/piet-retief/piet-retief/mpumalanga/4878/109530963
14482,/for-sale/darling/darling/western-cape/7920/107040688
20987,/for-sale/century-city/milnerton/western-cape/8027/106928900
164159,/for-sale/brakpan-central/brakpan/gauteng/2224/109098303
96895,/for-sale/northmead/benoni/gauteng/2168/110213799
39625,/for-sale/essenwood/durban/kwazulu-natal/6165/110147128
169715,/for-sale/denlee/germiston/gauteng/1683/109783063
91873,/for-sale/broadlands-estate/polokwane/limpopo/11513/109265879
17141,/for-sale/wynberg/cape-town/western-cape/10109/110009593
159255,/for-sale/morningside/sandton/gauteng/4258/109154496
132956,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109394714
58625,/for-sale/vaalpark/sasolburg/free-state/9917/109913756
43323,/for-sale/essenwood/durban/kwazulu-natal/6165/109821773
28336,/for-sale/camps-bay/cape-town/western-cape/11014/104501133
94452,/for-sale/bela-bela/bela-bela/limpopo/11289/108870698
61200,/for-sale/vaalbank/siyabuswa/mpumalanga/32420/110024919
148406,/for-sale/bedfordview/bedfordview/gauteng/11758/109850186
5672,/for-sale/delft-south/delft/western-cape/17476/110122475
53681,/for-sale/lourierpark/bloemfontein/free-state/9682/110069546
23717,/for-sale/waves-edge/blouberg/western-cape/11591/107000578
4089,/for-sale/clara-anna-fontein/durbanville/western-cape/16411/110114674
79011,/for-sale/safari-gardens/rustenburg/north-west/3188/109736539
60087,/for-sale/secunda/secunda/mpumalanga/4787/110196860
96004,/for-sale/new-park/kimberley/northern-cape/11073/110101774
168898,/for-sale/la-montagne/pretoria/gauteng/2943/109968711
83549,/for-sale/cashan/rustenburg/north-west/3132/110128545
75365,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/110228593
40031,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110208881
115008,/for-sale/houghton-estate/johannesburg/gauteng/5926/110028761
132342,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109160624
60903,/for-sale/meyerville/standerton/mpumalanga/4904/109995295
104530,/for-sale/ferndale/randburg/gauteng/4406/110154181
92075,/for-sale/bela-bela/bela-bela/limpopo/11289/109216753
131168,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/109470698
