id,url
68592,/for-sale/del-judor/witbank/mpumalanga/2485/109001669
75930,/for-sale/kabega/port-elizabeth/eastern-cape/7267/107335086
10676,/for-sale/mountainside/gordons-bay/western-cape/7829/109284946
160312,/for-sale/silver-lakes/pretoria/gauteng/33189/110130750
61411,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109955823
3084,/for-sale/laaiplek/velddrif/western-cape/7955/110245630
123436,/for-sale/roodekop/germiston/gauteng/1745/109660051
65410,/for-sale/pullens-hope/pullens-hope/mpumalanga/2647/105427274
168308,/for-sale/amberfield/centurion/gauteng/579/110120693
86812,/for-sale/die-bult/potchefstroom/north-west/5049/110207760
127783,/for-sale/bryanston/sandton/gauteng/5176/109697782
133020,/for-sale/boksburg-north/boksburg/gauteng/1917/109562702
88169,/for-sale/waterval-east/rustenburg/north-west/10619/110166597
116191,/for-sale/lambton/germiston/gauteng/1711/109912261
17001,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110037825
24353,/for-sale/table-view/blouberg/western-cape/11589/109661312
152322,/for-sale/morningside/sandton/gauteng/4258/109988418
168989,/for-sale/waterkloof/pretoria/gauteng/3968/110048746
36524,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/109764132
83627,/for-sale/die-bult/potchefstroom/north-west/5049/110046847
155283,/for-sale/craighall-park/johannesburg/gauteng/5821/109644460
169060,/for-sale/waterkloof-glen/pretoria/gauteng/3972/110069719
65155,/for-sale/jackaroo-park/witbank/mpumalanga/2518/106774146
131086,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109587248
32794,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109853319
63348,/for-sale/pine-ridge/witbank/mpumalanga/2532/109832979
153076,/for-sale/broadacres/sandton/gauteng/4530/109393031
161900,/for-sale/pretoriuspark/pretoria/gauteng/162/108622829
91785,/for-sale/karongwe-private-game-reserve/hoedspruit/limpopo/16004/105589758
101372,/for-sale/florentia/alberton/gauteng/1876/110186179
119041,/for-sale/north-riding/randburg/gauteng/4455/109569368
56166,/for-sale/ficksburg/ficksburg/free-state/9970/108775679
116070,/for-sale/blair-atholl-golf-estate/centurion/gauteng/14254/109341061
156501,/for-sale/lonehill/sandton/gauteng/5247/110206635
100193,/for-sale/morning-hill/bedfordview/gauteng/11760/109814216?plId=824832&plt=4
152924,/for-sale/ravensklip/boksburg/gauteng/1963/110018687
117944,/for-sale/elandspoort/pretoria/gauteng/2913/109985304
31727,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109698774
123574,/for-sale/modderfontein/edenvale/gauteng/11773/109766956
135008,/for-sale/randjesfontein-ah/midrand/gauteng/1534/109667271
6300,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110064331
147665,/for-sale/wonderboom-south/pretoria/gauteng/327/110061870
65481,/for-sale/klarinet/witbank/mpumalanga/2520/109013462
150217,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109795619
3913,/for-sale/table-view/blouberg/western-cape/11589/110137541
130480,/for-sale/homes-haven/krugersdorp/gauteng/12196/108255621
60666,/for-sale/naauwpoort/witbank/mpumalanga/11516/110106315
153789,/for-sale/dalpark-ext-1/brakpan/gauteng/2228/108861819
121999,/for-sale/lenasia-ext-3/johannesburg/gauteng/18158/108127470
11493,/for-sale/linkside/mossel-bay/western-cape/16447/110109591
39993,/for-sale/morningside/durban/kwazulu-natal/6021/110121677
8845,/for-sale/three-anchor-bay/cape-town/western-cape/11022/109877219
35025,/for-sale/glenmore/durban/kwazulu-natal/10787/109709234
81504,/for-sale/lethlabile/brits/north-west/3090/107637769
51206,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/107408680
46640,/for-sale/shelly-beach/margate/kwazulu-natal/6357/109181212
118429,/for-sale/montana/pretoria/gauteng/3984/106700323
96944,/for-sale/blue-gill-estate/kempton-park/gauteng/12861/110176633
47142,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108383689
88220,/for-sale/waterval-east/rustenburg/north-west/10619/110186530
52838,/for-sale/roodewal/bloemfontein/free-state/9696/110255548
49256,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110135526?plId=835012&plt=4
129229,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/108870475
15546,/for-sale/green-point/cape-town/western-cape/11017/110183553
121688,/for-sale/parkmore/sandton/gauteng/5843/109668999
53264,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110051404
45421,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109381746
56440,/for-sale/grasslands/bloemfontein/free-state/9665/109149021
161734,/for-sale/sandown/sandton/gauteng/5178/107976863
6593,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109709131
131627,/for-sale/laudium/centurion/gauteng/109/109703116
35483,/for-sale/kloof/kloof/kwazulu-natal/5754/108477163
83782,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110092233
114957,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109597584
73666,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/104858160
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
164391,/for-sale/three-rivers/vereeniging/gauteng/3754/107492906
20233,/for-sale/green-point/cape-town/western-cape/11017/109693076
165084,/for-sale/bergbron/roodepoort/gauteng/1609/110224369
4072,/for-sale/mount-rhodes/hout-bay/western-cape/10124/110155558
108762,/for-sale/the-meadows/pretoria/gauteng/15187/110149981
39916,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110092779
44173,/for-sale/fairview/empangeni/kwazulu-natal/7164/110131069
38140,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110089164
3474,/for-sale/die-bos/strand/western-cape/7807/110140990
71172,/for-sale/gamtoos-mouth/gamtoos-mouth/eastern-cape/7331/110056710
144174,/for-sale/waterfall/midrand/gauteng/1535/110214657
15961,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110214752
152053,/for-sale/houghton-estate/johannesburg/gauteng/5926/106693355
36682,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109399700
66047,/for-sale/duvha-park/witbank/mpumalanga/2507/107120190
152226,/for-sale/bedfordview/bedfordview/gauteng/11758/110044873
52381,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109347884
13379,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108900539
17232,/for-sale/wynberg/cape-town/western-cape/10109/110057755
168729,/for-sale/freeway-park/boksburg/gauteng/1938/110059280
79054,/for-sale/zeerust/zeerust/north-west/5378/109594604
102871,/for-sale/protea-glen/soweto/gauteng/4681/110206941
34223,/for-sale/temple-valley/verulam/kwazulu-natal/6391/110015860
170096,/for-sale/the-wilds/pretoria/gauteng/10444/110067856
162715,/for-sale/morningside/sandton/gauteng/4258/109527009
166982,/for-sale/fourways/sandton/gauteng/5811/109929331
170231,/for-sale/ravenswood/boksburg/gauteng/1964/110081453
17103,/for-sale/keurboomstrand/plettenberg-bay/western-cape/7549/110244998
107936,/for-sale/mooikloof/pretoria/gauteng/10/110126424
33586,/for-sale/northcroft/phoenix/kwazulu-natal/11793/109855408
128226,/for-sale/theresapark/akasia/gauteng/10625/109816144
5049,/for-sale/paarl-north/paarl/western-cape/8612/110064379
150968,/for-sale/houghton-estate/johannesburg/gauteng/5926/109644927
127517,/for-sale/parktown-estate/pretoria/gauteng/321/109917062
8789,/for-sale/schoongezicht-estate/plettenberg-bay/western-cape/10558/106970732
92809,/for-sale/sentra-park/tzaneen/limpopo/11184/104762883
20194,/for-sale/muizenberg/cape-town/western-cape/9025/109942147
169426,/for-sale/erasmuskloof/pretoria/gauteng/2916/110023946
162345,/for-sale/florida/roodepoort/gauteng/1574/110160285
33408,/for-sale/shongweni/hillcrest/kwazulu-natal/5739/109810594
40016,/for-sale/anerley/port-shepstone/kwazulu-natal/6329/109993446
126528,/for-sale/greenstone-hill/edenvale/gauteng/11700/107201452
117795,/for-sale/malvern/johannesburg/gauteng/1778/110109334
158267,/for-sale/willow-park-manor/pretoria/gauteng/132/109769960
77120,/for-sale/cashan/rustenburg/north-west/3132/110142172
147462,/for-sale/boksburg-central/boksburg/gauteng/16722/109840868
162097,/for-sale/broadacres/sandton/gauteng/4530/109376803
3806,/for-sale/plumstead/cape-town/western-cape/10094/110152440
93944,/for-sale/onverwacht/lephalale/limpopo/11314/108603440
164575,/for-sale/die-hoewes/centurion/gauteng/433/110257138
60603,/for-sale/bethal/bethal/mpumalanga/4813/110152226
60636,/for-sale/dennesig/middelburg/mpumalanga/2610/110099743
13013,/for-sale/digteby-estate/stellenbosch/western-cape/15879/104900753
118137,/for-sale/fourways/sandton/gauteng/5811/109965839
161163,/for-sale/sunnyside/pretoria/gauteng/41/109352445
159513,/for-sale/menlyn/pretoria/gauteng/3957/108849621
66665,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109812097
119066,/for-sale/elandspoort/pretoria/gauteng/2913/110088384
30426,/for-sale/sea-view/durban/kwazulu-natal/6255/110165130
108438,/for-sale/tembisa-central/tembisa/gauteng/16734/110116880
116564,/for-sale/soshanguve-a/soshanguve/gauteng/33110/110064691
12474,/for-sale/delft/delft/western-cape/8914/109839855
90254,/for-sale/seshego/polokwane/limpopo/11461/110226117
143072,/for-sale/noordhang/randburg/gauteng/4278/110174405
154662,/for-sale/oakdene/johannesburg/gauteng/4323/109907679
137112,/for-sale/sydenham/johannesburg/gauteng/4378/108553295
148287,/for-sale/erand-gardens/midrand/gauteng/16015/109742805
106966,/for-sale/bedfordview/bedfordview/gauteng/11758/110200704
157822,/for-sale/bryanston/sandton/gauteng/5176/109364735
31638,/for-sale/northdale/pietermaritzburg/kwazulu-natal/5529/109993680
81960,/for-sale/boitekong/rustenburg/north-west/3113/109594999
28688,/for-sale/cotswold-downs-golf-and-country-estate/hillcrest/kwazulu-natal/15672/110223296
53681,/for-sale/lourierpark/bloemfontein/free-state/9682/110069546
73995,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/104938445
95026,/for-sale/roylglen-gardens/kimberley/northern-cape/12700/109919703
153884,/for-sale/benmore-gardens/sandton/gauteng/11001/109768754
10003,/for-sale/kalk-bay/cape-town/western-cape/9067/109367356
56115,/for-sale/bloemspruit/bloemfontein/free-state/9740/109855272
84546,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109594625
75445,/for-sale/greenacres/port-elizabeth/eastern-cape/8265/110095385
132056,/for-sale/windmill-park/boksburg/gauteng/1976/109808558
91201,/for-sale/nkowankowa/tzaneen/limpopo/11237/109895959
22262,/for-sale/knysna-central/knysna/western-cape/7469/109277744
170884,/for-sale/birchleigh/kempton-park/gauteng/1285/110004399
45340,/for-sale/manaba-beach/margate/kwazulu-natal/6361/108534297
150765,/for-sale/hatfield/pretoria/gauteng/304/109796283
94994,/for-sale/minerva-gardens/kimberley/northern-cape/11069/109862224
117002,/for-sale/lynnwood-park/pretoria/gauteng/250/109922339
127593,/for-sale/klippoortjie/boksburg/gauteng/1953/109873585
75164,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109422500
103778,/for-sale/the-reeds/centurion/gauteng/516/110172441
138613,/for-sale/bredell/kempton-park/gauteng/1408/109980410
57414,/for-sale/universitas/bloemfontein/free-state/9701/110068275
68311,/for-sale/del-judor-ext-1/witbank/mpumalanga/2487/109655017
149953,/for-sale/rosettenville/johannesburg/gauteng/4327/110015724
79558,/for-sale/geelhoutpark/rustenburg/north-west/3149/109525476
112165,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109746952
50286,/for-sale/wentworth/durban/kwazulu-natal/6163/110112816
41782,/for-sale/bluff/durban/kwazulu-natal/12970/109628685
122060,/for-sale/ruimsig/roodepoort/gauteng/826/109912881
32654,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109914341
69052,/for-sale/secunda/secunda/mpumalanga/4787/108493485
163814,/for-sale/ormonde/johannesburg/gauteng/5335/106644167
147846,/for-sale/douglasdale/sandton/gauteng/3903/109802481
19779,/for-sale/beach-estate/hout-bay/western-cape/10149/109839253
45457,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109615156
125630,/for-sale/toekomsrus/randfontein/gauteng/4590/109732382
113463,/for-sale/lufhereng/soweto/gauteng/16542/109887566
51689,/for-sale/margate/margate/kwazulu-natal/6360/109467551
129074,/for-sale/riverlea/johannesburg/gauteng/10937/109664474
127004,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109952852
176178,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109179673
115943,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109996277
27205,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110253448
162149,/for-sale/florauna/pretoria/gauteng/4052/108146672
142204,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110187632
32835,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/109033266
158130,/for-sale/florida-glen/roodepoort/gauteng/1659/109802215
177220,/for-sale/bergsig/heidelberg/gauteng/4887/108392456
138080,/for-sale/bedworth-park/vereeniging/gauteng/3691/107440730
20987,/for-sale/century-city/milnerton/western-cape/8027/106928900
74564,/for-sale/forest-downs/port-alfred/eastern-cape/8378/109746601
95726,/for-sale/square-hill-park/kimberley/northern-cape/11084/108881784
50594,/for-sale/morningside/durban/kwazulu-natal/6021/109963783
138298,/for-sale/vanderbijlpark-sw-1/vanderbijlpark/gauteng/3656/108798538
170546,/for-sale/parkrand/boksburg/gauteng/1980/110184566
22179,/for-sale/green-point/cape-town/western-cape/11017/109876064
85407,/for-sale/geelhoutpark/rustenburg/north-west/3149/103191581
156115,/for-sale/berea-park/pretoria/gauteng/26/109718670
72502,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109787992
169924,/for-sale/windsor-east/randburg/gauteng/4522/110067324
9288,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109000062
104201,/for-sale/henley-on-klip/meyerton/gauteng/3802/110207329
127246,/for-sale/westonaria/westonaria/gauteng/16738/109516700
172872,/for-sale/lonehill/sandton/gauteng/5247/109801948
14161,/for-sale/signal-hill/plettenberg-bay/western-cape/10551/107424349
17239,/for-sale/paardevlei/somerset-west/western-cape/8989/110037682
87878,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109341699
15786,/for-sale/foreshore/cape-town/western-cape/9143/110111801
75059,/for-sale/quigney/east-london/eastern-cape/6577/107526678
65892,/for-sale/sabie/sabie/mpumalanga/2821/100259016
137271,/for-sale/winterveldt/mabopane/gauteng/3029/109604736
73153,/for-sale/cove-rock/east-london/eastern-cape/7787/108979425
122664,/for-sale/lombardy-estate/pretoria/gauteng/12172/110016500
104552,/for-sale/highveld/centurion/gauteng/497/110188286
114762,/for-sale/new-redruth/alberton/gauteng/1882/110014575
63807,/for-sale/waterval-boven/waterval-boven/mpumalanga/2667/109859047
128455,/for-sale/rosslyn-industrial/akasia/gauteng/17366/109507168
55877,/for-sale/bloemspruit/bloemfontein/free-state/9740/108694813
87076,/for-sale/die-bult/potchefstroom/north-west/5049/101453538
69228,/for-sale/gonubie/east-london/eastern-cape/6669/110251381
46212,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108615912
106978,/for-sale/isandovale/edenvale/gauteng/1236/110127681
165631,/for-sale/new-redruth/alberton/gauteng/1882/110250871
40954,/for-sale/morningside/durban/kwazulu-natal/6021/110122244
24049,/for-sale/sea-point/cape-town/western-cape/11021/109495539
8582,/for-sale/dalsig/stellenbosch/western-cape/8528/109863874
111309,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109778395
41517,/for-sale/clarendon/pietermaritzburg/kwazulu-natal/5494/109971906
9133,/for-sale/thornton/cape-town/western-cape/8112/110121626
76273,/for-sale/ventersdorp/ventersdorp/north-west/6542/110242988
146684,/for-sale/villieria/pretoria/gauteng/3018/110069481
10471,/for-sale/sandown/blouberg/western-cape/16739/110025550
141053,/for-sale/ormonde-view/johannesburg/gauteng/10863/110233322
166127,/for-sale/kosmosdal/centurion/gauteng/10811/110253550
148203,/for-sale/erand-gardens/midrand/gauteng/16015/109787809
133954,/for-sale/linden/randburg/gauteng/5779/108829669
52054,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/108044235
141179,/for-sale/eveleigh/boksburg/gauteng/1934/110117786
171692,/for-sale/die-wilgers/pretoria/gauteng/116/109963678
45754,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109986002
107620,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110101886
100480,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110194559
166141,/for-sale/die-hoewes/centurion/gauteng/433/107498082
