id,url
136713,/for-sale/bophelong/vanderbijlpark/gauteng/16061/108694606
11205,/for-sale/de-zoete-inval/paarl/western-cape/8596/109603378
139280,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110258430
20058,/for-sale/sea-point/cape-town/western-cape/11021/109739846
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
131529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109594420
112759,/for-sale/jukskei-park/randburg/gauteng/4279/110065125
30990,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110027945
158068,/for-sale/morning-hill/bedfordview/gauteng/11760/109621883
131386,/for-sale/helderwyk/brakpan/gauteng/12637/108859165
155994,/for-sale/maboneng/johannesburg/gauteng/17453/107758405
85496,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107448938
146296,/for-sale/lyttelton-manor/centurion/gauteng/505/110076021
137117,/for-sale/kanana-park/walkerville/gauteng/17167/110035173
24295,/for-sale/paardevlei/somerset-west/western-cape/8989/108980716
155311,/for-sale/parkhill-gardens/germiston/gauteng/1733/110036145
145238,/for-sale/benoni-central/benoni/gauteng/2099/110143400
82807,/for-sale/flamwood/klerksdorp/north-west/5152/108728391
15761,/for-sale/woodstock/cape-town/western-cape/10164/110229543
119595,/for-sale/the-orchards/akasia/gauteng/3031/109898262
89399,/for-sale/cashan/rustenburg/north-west/3132/109355692
160972,/for-sale/hyde-park/sandton/gauteng/5832/109452194
76369,/for-sale/karlienpark/rustenburg/north-west/3157/110156920
37023,/for-sale/uvongo/margate/kwazulu-natal/6359/105382803
122910,/for-sale/pretoria-west/pretoria/gauteng/2924/109866592
175963,/for-sale/doornpoort/pretoria/gauteng/85/109628344
35564,/for-sale/burlington-heights/chatsworth/kwazulu-natal/6222/109413809
159179,/for-sale/midstream-estate/centurion/gauteng/12774/109759202
52683,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/108805520
70730,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/109996875
91425,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109647930
168898,/for-sale/la-montagne/pretoria/gauteng/2943/109968711
158078,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109659443
18427,/for-sale/fresnaye/cape-town/western-cape/11016/110243814
38912,/for-sale/musgrave/durban/kwazulu-natal/6166/110185399
98785,/for-sale/eldoraigne/centurion/gauteng/558/110250835
162149,/for-sale/florauna/pretoria/gauteng/4052/108146672
100419,/for-sale/arcon-park/vereeniging/gauteng/3688/110244780
60919,/for-sale/john-vorster-park/ermelo/mpumalanga/4853/110089896
165433,/for-sale/ridgeway/johannesburg/gauteng/5345/110189930
169516,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109845836
134202,/for-sale/sebokeng-zone-17/sebokeng/gauteng/3842/109843747
152391,/for-sale/comet/boksburg/gauteng/1925/109953261
45421,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109381746
119126,/for-sale/brackenhurst/alberton/gauteng/1874/109905793
19700,/for-sale/parklands/blouberg/western-cape/11588/109977240
61632,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/109748724
71465,/for-sale/ginsberg/king-williams-town/eastern-cape/6762/110040319
150326,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109837446
57561,/for-sale/universitas/bloemfontein/free-state/9701/109482932
38174,/for-sale/musgrave/durban/kwazulu-natal/6166/110255726
19357,/for-sale/zonnebloem/cape-town/western-cape/10166/109822447
166919,/for-sale/randpark-ridge/randburg/gauteng/4471/110035549
104200,/for-sale/pretoria-north/pretoria/gauteng/4076/110160904
76338,/for-sale/tlhabane-west/rustenburg/north-west/15707/110251517
110357,/for-sale/vanderbijlpark-ce7/vanderbijlpark/gauteng/15701/110087516
2891,/for-sale/sandown/blouberg/western-cape/16739/110124072
72856,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109450822
128052,/for-sale/woodlands-lifestyle-estate/pretoria/gauteng/228/109193076
13022,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/107034664
93687,/for-sale/rietfontein/mookgopong/limpopo/31335/109441008
2123,/for-sale/lotus-river/cape-town/western-cape/10212/110215243
86791,/for-sale/baillie-park/potchefstroom/north-west/5035/104137104
161622,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109328494
171623,/for-sale/hazeldean/pretoria/gauteng/12193/109730986
72132,/for-sale/walmer/port-elizabeth/eastern-cape/8341/109915610
32705,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109967071
17239,/for-sale/paardevlei/somerset-west/western-cape/8989/110037682
32107,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109933547
84732,/for-sale/die-bult/potchefstroom/north-west/5049/107859169
95770,/for-sale/kleinsee/kleinsee/northern-cape/9222/108310001
9006,/for-sale/reebok/groot-brakrivier/western-cape/7382/109820785
29064,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/110143569
129899,/for-sale/tokoza/alberton/gauteng/1798/109616570
102787,/for-sale/doornpoort/pretoria/gauteng/85/110020327
20714,/for-sale/woodstock/cape-town/western-cape/10164/109528236
56803,/for-sale/deneysville/deneysville/free-state/9906/106789115
165918,/for-sale/albertsdal/alberton/gauteng/1870/110255170
98543,/for-sale/claremont/pretoria/gauteng/275/110229777
133020,/for-sale/boksburg-north/boksburg/gauteng/1917/109562702
79087,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/105925134
61819,/for-sale/secunda/secunda/mpumalanga/4787/110028104
142906,/for-sale/paulshof/sandton/gauteng/5211/110177816
50486,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109727036
113944,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109996989
57775,/for-sale/bainsvlei/bloemfontein/free-state/12675/109347139
137708,/for-sale/sebokeng-zone-13/sebokeng/gauteng/3838/109281927
64865,/for-sale/witbank-central/witbank/mpumalanga/2460/102412259
133448,/for-sale/amandasig/akasia/gauteng/3990/104258354
171812,/for-sale/golden-springs/springs/gauteng/15984/109955442
98572,/for-sale/protea-glen/soweto/gauteng/4681/110109731
157694,/for-sale/bedfordview/bedfordview/gauteng/11758/109780873
107666,/for-sale/broadacres/sandton/gauteng/4530/110114184
27576,/for-sale/parklands/blouberg/western-cape/11588/109958843
175291,/for-sale/fourways/sandton/gauteng/5811/110252949
13822,/for-sale/kleinbaai/gansbaai/western-cape/7865/105162838
161536,/for-sale/lonehill/sandton/gauteng/5247/108869168
29947,/for-sale/hillary/durban/kwazulu-natal/6251/110219987
74137,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110234262
39762,/for-sale/ramsgate/margate/kwazulu-natal/6371/110110124
143428,/for-sale/sandown/sandton/gauteng/5178/108104885
24077,/for-sale/sea-point/cape-town/western-cape/11021/107506824
65092,/for-sale/bethal/bethal/mpumalanga/4813/106188027
16803,/for-sale/woodstock/cape-town/western-cape/10164/110163403
93972,/for-sale/lephalale/lephalale/limpopo/11312/106849688
45612,/for-sale/margate/margate/kwazulu-natal/6360/106976268
123886,/for-sale/summerfields-estate/centurion/gauteng/15086/109865316
32835,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/109033266
105155,/for-sale/clubview/centurion/gauteng/440/110113349
97790,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110206033
133759,/for-sale/unitas-park/vereeniging/gauteng/3782/107782481
133665,/for-sale/illiondale/edenvale/gauteng/1235/109315651
153379,/for-sale/meredale/johannesburg/gauteng/5294/110086089
140917,/for-sale/pretoria-central/pretoria/gauteng/27/110242092
57877,/for-sale/universitas/bloemfontein/free-state/9701/110142937
128379,/for-sale/carlswald/midrand/gauteng/10793/109790201
174212,/for-sale/kenleaf/brakpan/gauteng/2273/109593472
38730,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110207516
24543,/for-sale/observatory/cape-town/western-cape/10157/109205382
49329,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110209664
1295,/for-sale/strand-central/strand/western-cape/7816/110151776
50216,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/106095361
91033,/for-sale/bela-bela/bela-bela/limpopo/11289/109980627
140751,/for-sale/eco-park-estate/centurion/gauteng/12768/110257118
141093,/for-sale/pretoria-central/pretoria/gauteng/27/110156456
42864,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109779840
54890,/for-sale/theunissen/theunissen/free-state/9750/109801227
14762,/for-sale/tafelsig/mitchells-plain/western-cape/8197/109672293
18956,/for-sale/parklands/blouberg/western-cape/11588/110083827
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
26285,/for-sale/greenways-golf-estate/strand/western-cape/7820/108016040
74210,/for-sale/amalinda/east-london/eastern-cape/6641/110223383
97404,/for-sale/roseacre/johannesburg/gauteng/10626/110235775
150947,/for-sale/northgate/randburg/gauteng/4457/109732094
95936,/for-sale/new-park/kimberley/northern-cape/11073/109394491
53909,/for-sale/ross-kent-east/odendaalsrus/free-state/25247/110117076
68807,/for-sale/sabie-ext-9/sabie/mpumalanga/2831/109158148
172357,/for-sale/hazeldean/pretoria/gauteng/12193/109864819
108481,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109937788
172689,/for-sale/doornpoort/pretoria/gauteng/85/109975257
176576,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109165837
128966,/for-sale/boskruin/randburg/gauteng/4417/109550757
84730,/for-sale/bo-dorp/rustenburg/north-west/25749/106316000
83733,/for-sale/melodie/hartbeespoort/north-west/3058/109970359
73674,/for-sale/windsor-park/despatch/eastern-cape/7222/109733142
42623,/for-sale/bulwer/durban/kwazulu-natal/5969/109947485
18977,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110151324
72124,/for-sale/west-bank/king-williams-town/eastern-cape/6769/109324730
10210,/for-sale/saldanha-central/saldanha/western-cape/16684/109386241
101060,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/110184360
17674,/for-sale/parklands-east/blouberg/western-cape/17467/109952089
126924,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109786517
73307,/for-sale/bethelsdorp/port-elizabeth/eastern-cape/8281/108541062
