id,url
25623,/for-sale/bloubergrant/blouberg/western-cape/11587/105187854
91740,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/109571628
170285,/for-sale/winchester-hills/johannesburg/gauteng/4123/109827420
98709,/for-sale/eldorette/akasia/gauteng/429/110208401
78766,/for-sale/olifantsnek/rustenburg/north-west/10621/109806508
82978,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/107713276
143258,/for-sale/vorna-valley/midrand/gauteng/1539/110018358
17597,/for-sale/claremont/cape-town/western-cape/11741/110152658
132838,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109219708
137370,/for-sale/liefde-en-vrede/johannesburg/gauteng/3866/109341076
119894,/for-sale/faerie-glen/pretoria/gauteng/165/109775888
84020,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109918942
104030,/for-sale/protea-north/soweto/gauteng/4689/109894623
58600,/for-sale/navalsig/bloemfontein/free-state/9685/109969932
144169,/for-sale/boundary-park/randburg/gauteng/33215/110253693
38071,/for-sale/durban-central/durban/kwazulu-natal/5992/110258024
156317,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109819132
8592,/for-sale/welgevonden-estate/stellenbosch/western-cape/12655/109510914
99914,/for-sale/greenstone-hill/edenvale/gauteng/11700/110099839
144698,/for-sale/sagewood/midrand/gauteng/11595/109950263
176724,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/108553776
70602,/for-sale/gonubie/east-london/eastern-cape/6669/110012697
160371,/for-sale/vorna-valley/midrand/gauteng/1539/109660527
35921,/for-sale/tinley-manor/ballito/kwazulu-natal/7651/107341115
80471,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/107657360
15695,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109799302?plId=833584&plt=4
77879,/for-sale/rustenburg-central/rustenburg/north-west/25461/110052700
156462,/for-sale/fourways/sandton/gauteng/5811/109680401
8775,/for-sale/kleinkrantz/wilderness/western-cape/7461/109662165
154890,/for-sale/tijger-vallei/pretoria/gauteng/17460/109674750
35724,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107758194
142473,/for-sale/braamfontein/johannesburg/gauteng/3857/110182747
126336,/for-sale/baileys-muckleneuk/pretoria/gauteng/613/109096393
152053,/for-sale/houghton-estate/johannesburg/gauteng/5926/106693355
58787,/for-sale/uitsig/bloemfontein/free-state/9700/109733614
4533,/for-sale/wynberg-upper/cape-town/western-cape/10102/109975308
122910,/for-sale/pretoria-west/pretoria/gauteng/2924/109866592
139944,/for-sale/marshalltown/johannesburg/gauteng/3867/110204554
77750,/for-sale/meerhof/hartbeespoort/north-west/3057/109967249
58363,/for-sale/parys/parys/free-state/9921/110138828
127046,/for-sale/bedfordview/bedfordview/gauteng/11758/109762839
45621,/for-sale/uvongo/margate/kwazulu-natal/6359/108547829
108978,/for-sale/montana-tuine/pretoria/gauteng/4069/110105936
4406,/for-sale/camelot/kuils-river/western-cape/8512/110207143
23568,/for-sale/mouille-point/cape-town/western-cape/11018/109584267
156341,/for-sale/braamfontein/johannesburg/gauteng/3857/109615435
24295,/for-sale/paardevlei/somerset-west/western-cape/8989/108980716
115931,/for-sale/arcon-park/vereeniging/gauteng/3688/110029285
40909,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108806048
125341,/for-sale/waterfall/midrand/gauteng/1535/109066011
146810,/for-sale/sandhurst/sandton/gauteng/5847/108735037
121814,/for-sale/mayberry-park/alberton/gauteng/1878/109798971
69127,/for-sale/secunda/secunda/mpumalanga/4787/108933028
79647,/for-sale/swartruggens/swartruggens/north-west/5369/107154748
92625,/for-sale/riverside-estate/tzaneen/limpopo/11548/106676308
109418,/for-sale/waterlake-farm-lifestyle-estate/pretoria/gauteng/33023/110041103
35483,/for-sale/kloof/kloof/kwazulu-natal/5754/108477163
141961,/for-sale/broadacres/sandton/gauteng/4530/110143894
75002,/for-sale/humewood/port-elizabeth/eastern-cape/6888/108961532
164008,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/107656887
52716,/for-sale/la-lucia-ridge/umhlanga/kwazulu-natal/6140/107010890
10988,/for-sale/higgovale/cape-town/western-cape/9149/109696249
92693,/for-sale/ivydale-ah/polokwane/limpopo/11362/106203086
22343,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110038739
97039,/for-sale/honeydew-ridge/roodepoort/gauteng/819/110205979
118964,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110105011
8404,/for-sale/oostersee/parow/western-cape/8183/109841521
64381,/for-sale/sabie/sabie/mpumalanga/2821/101708340
163555,/for-sale/ravenswood/boksburg/gauteng/1964/109057078
91082,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/110015524
53496,/for-sale/hennenman/hennenman/free-state/9770/110168482
1436,/for-sale/bizweni/somerset-west/western-cape/8944/110231512
71131,/for-sale/beacon-bay/east-london/eastern-cape/6628/109857642
170884,/for-sale/birchleigh/kempton-park/gauteng/1285/110004399
71138,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/109706544
150389,/for-sale/clubview/centurion/gauteng/440/109933257
135954,/for-sale/heatherdale/akasia/gauteng/10635/109278147
82666,/for-sale/christiana/christiana/north-west/6539/108458874
126339,/for-sale/lanseria/randburg/gauteng/1020/109586337
166130,/for-sale/brentwood-park/benoni/gauteng/2170/110204633
125676,/for-sale/waverley/pretoria/gauteng/3019/109548482
144677,/for-sale/ferndale/randburg/gauteng/4406/110107078
133759,/for-sale/unitas-park/vereeniging/gauteng/3782/107782481
72179,/for-sale/west-bank/port-alfred/eastern-cape/8393/107100610
74137,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110234262
11205,/for-sale/de-zoete-inval/paarl/western-cape/8596/109603378
37351,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/108451004
15827,/for-sale/century-city/milnerton/western-cape/8027/110138861
151380,/for-sale/fleurhof/roodepoort/gauteng/1645/109928345
39855,/for-sale/essenwood/durban/kwazulu-natal/6165/110149251
118015,/for-sale/northcliff/randburg/gauteng/5783/109612137
113510,/for-sale/turffontein/johannesburg/gauteng/4337/110104989
150765,/for-sale/hatfield/pretoria/gauteng/304/109796283
153339,/for-sale/witfield/boksburg/gauteng/1977/110207242
172447,/for-sale/equestria/pretoria/gauteng/266/109862950
174389,/for-sale/lakefield/benoni/gauteng/2220/109994606
57775,/for-sale/bainsvlei/bloemfontein/free-state/12675/109347139
172711,/for-sale/douglasdale/sandton/gauteng/3903/110207697
101582,/for-sale/southdowns-estate/alberton/gauteng/15735/110229423
105094,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110030711
140399,/for-sale/zwartkop/centurion/gauteng/533/110233268
166297,/for-sale/allens-nek/roodepoort/gauteng/839/110241586
177372,/for-sale/meyersdal/alberton/gauteng/12770/107663456
12399,/for-sale/northshore/hout-bay/western-cape/10126/109182997
10644,/for-sale/val-de-vie-estate/paarl/western-cape/11726/109697093
24940,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/108861112
161622,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109328494
175038,/for-sale/houghton-estate/johannesburg/gauteng/5926/109895624
66745,/for-sale/white-river-central/white-river/mpumalanga/2783/109205094
17724,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109986563
55517,/for-sale/riebeeckstad/welkom/free-state/9846/109694123
152757,/for-sale/bramley-north/sandton/gauteng/5269/109875318
52468,/for-sale/margate/margate/kwazulu-natal/6360/108376883
119620,/for-sale/mohlakeng/randfontein/gauteng/1042/110205652
21520,/for-sale/waves-edge/blouberg/western-cape/11591/109621190
7665,/for-sale/wynberg-upper/cape-town/western-cape/10102/109799897
45421,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109381746
75253,/for-sale/quigney/east-london/eastern-cape/6577/107964269
121637,/for-sale/doornpoort/pretoria/gauteng/85/109916719
132414,/for-sale/florauna/pretoria/gauteng/4052/109355106
158429,/for-sale/morningside/sandton/gauteng/4258/109804393
72208,/for-sale/blue-bend/east-london/eastern-cape/6625/107729487
145997,/for-sale/craighall-park/johannesburg/gauteng/5821/109885129
115463,/for-sale/booysens/pretoria/gauteng/273/110031225
63554,/for-sale/blancheville/witbank/mpumalanga/2475/109734187
102770,/for-sale/cosmo-city/roodepoort/gauteng/11859/110205836
177433,/for-sale/rynfield/benoni/gauteng/2169/108731612
103144,/for-sale/sonneveld/brakpan/gauteng/2254/110150015
146465,/for-sale/sandown/sandton/gauteng/5178/109703163
94445,/for-sale/chroompark/mokopane/limpopo/11473/108584339
14505,/for-sale/saldanha-heights/saldanha/western-cape/7999/108964033
76910,/for-sale/safari-gardens/rustenburg/north-west/3188/110106719
168882,/for-sale/theresapark/akasia/gauteng/10625/110085048
98785,/for-sale/eldoraigne/centurion/gauteng/558/110250835
50051,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110046767
24000,/for-sale/wellington-central/wellington/western-cape/8648/107488210
134066,/for-sale/greenhills/randfontein/gauteng/4566/108138643
56332,/for-sale/parys/parys/free-state/9921/109965340
108153,/for-sale/wolmer/pretoria/gauteng/4088/110142937
32794,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109853319
54891,/for-sale/park-west/bloemfontein/free-state/9689/109639982
124837,/for-sale/bryanston/sandton/gauteng/5176/109720995
176687,/for-sale/illovo/sandton/gauteng/5833/106843558
54913,/for-sale/ashbury/bloemfontein/free-state/9639/109791832
106459,/for-sale/robindale/randburg/gauteng/4398/110050887
158254,/for-sale/bester/bronkhorstspruit/gauteng/2398/109964165
104150,/for-sale/linksfield-ridge/johannesburg/gauteng/5927/110035913
2070,/for-sale/pienaarstrand/groot-brakrivier/western-cape/11555/110195763
21378,/for-sale/simons-town-central/simons-town/western-cape/17446/109580336
67338,/for-sale/secunda/secunda/mpumalanga/4787/108932420
131528,/for-sale/gerardsville/centurion/gauteng/10853/108986388
148949,/for-sale/summerset/midrand/gauteng/11682/109966650
18426,/for-sale/fresnaye/cape-town/western-cape/11016/110243816
52541,/for-sale/southport/port-shepstone/kwazulu-natal/6344/107621688
171692,/for-sale/die-wilgers/pretoria/gauteng/116/109963678
110833,/for-sale/mid-ennerdale/johannesburg/gauteng/3527/109969124
8695,/for-sale/chapmans-peak/noordhoek/western-cape/15623/109933312
76480,/for-sale/flamwood/klerksdorp/north-west/5152/110213900
46447,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/110006590
169449,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110059868
126224,/for-sale/finsbury/randfontein/gauteng/4565/109904893
88736,/for-sale/brits-central/brits/north-west/3100/109524046
77631,/for-sale/declercqville/klerksdorp/north-west/5139/110117623
79142,/for-sale/safari-gardens/rustenburg/north-west/3188/109664928
20145,/for-sale/burgundy-estate/milnerton/western-cape/12107/110015425
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
155491,/for-sale/douglasdale/sandton/gauteng/3903/109624276
19815,/for-sale/rondebosch/cape-town/western-cape/8682/109981819
30865,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/110234099
142204,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110187632
137151,/for-sale/thulani/soweto/gauteng/15743/108899754
58314,/for-sale/bayswater/bloemfontein/free-state/9640/110013250
36567,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/108228513
71971,/for-sale/quigney/east-london/eastern-cape/6577/109873289
70527,/for-sale/mdantsane-nu-17/east-london/eastern-cape/6618/110224021
29418,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/108930611
34401,/for-sale/arborpark/newcastle/kwazulu-natal/5399/108257889
143828,/for-sale/the-reeds/centurion/gauteng/516/110158088
150686,/for-sale/lonehill/sandton/gauteng/5247/109669793
73152,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/108173827
153079,/for-sale/maboneng/johannesburg/gauteng/17453/109387738
150638,/for-sale/oakdene/johannesburg/gauteng/4323/109970601
62801,/for-sale/komati/middelburg/mpumalanga/14235/106101549
165659,/for-sale/waverley/johannesburg/gauteng/12704/110243231
52827,/for-sale/hospitaalpark/bloemfontein/free-state/9675/110251941
14768,/for-sale/sagewood/blouberg/western-cape/16767/110240187
13200,/for-sale/simola/knysna/western-cape/12138/107109141
83587,/for-sale/flamwood/klerksdorp/north-west/5152/110110118
132060,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109152466
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
4987,/for-sale/vredehoek/cape-town/western-cape/9166/110125201
10978,/for-sale/harbour-island/gordons-bay/western-cape/7827/107915865
22538,/for-sale/mowbray/cape-town/western-cape/8677/109724393
120821,/for-sale/ashlea-gardens/pretoria/gauteng/235/110097364
138461,/for-sale/duncanville/vereeniging/gauteng/3701/109178598
93957,/for-sale/annadale/polokwane/limpopo/11330/107550482
20901,/for-sale/vredehoek/cape-town/western-cape/9166/109542051
164312,/for-sale/bloubosrand/randburg/gauteng/4415/108450222
71827,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109922097
4494,/for-sale/knysna-lifestyle-estate/knysna/western-cape/16696/110155898
10908,/for-sale/central-beach/plettenberg-bay/western-cape/10773/109619968
83275,/for-sale/melodie/hartbeespoort/north-west/3058/110036580
116835,/for-sale/primrose/germiston/gauteng/1737/110008499
13477,/for-sale/camps-bay/cape-town/western-cape/11014/109413539
46022,/for-sale/compensation-beach/ballito/kwazulu-natal/7655/109070181
77988,/for-sale/safari-gardens/rustenburg/north-west/3188/109909841
87337,/for-sale/oos-einde/rustenburg/north-west/3167/102684280
36435,/for-sale/lotusville/verulam/kwazulu-natal/7626/109478354
73979,/for-sale/paradise-beach/jeffreys-bay/eastern-cape/7295/108284419
44984,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/109091884
137808,/for-sale/zola/soweto/gauteng/3558/109203329
126518,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/107594878
116301,/for-sale/fourways/sandton/gauteng/5811/110110162
154709,/for-sale/wychwood/germiston/gauteng/2887/110048342
149103,/for-sale/paulshof/sandton/gauteng/5211/109950845
60919,/for-sale/john-vorster-park/ermelo/mpumalanga/4853/110089896
155804,/for-sale/illovo/sandton/gauteng/5833/109721019
71585,/for-sale/vincent/east-london/eastern-cape/6665/110073549
109648,/for-sale/kirkney/pretoria/gauteng/500/109923153
146114,/for-sale/rynfield/benoni/gauteng/2169/110113053
88430,/for-sale/de-land-estate/potchefstroom/north-west/16039/109671280
149140,/for-sale/philip-nel-park/pretoria/gauteng/2923/110118564
124985,/for-sale/noordwyk/midrand/gauteng/1548/109824162
42864,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109779840
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
150770,/for-sale/moreleta-park/pretoria/gauteng/10622/109918873
40754,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109915805
89133,/for-sale/cashan/rustenburg/north-west/3132/103486048
91810,/for-sale/thabazimbi/thabazimbi/limpopo/11274/104675154
14482,/for-sale/darling/darling/western-cape/7920/107040688
49615,/for-sale/morningside/durban/kwazulu-natal/6021/109980652
3913,/for-sale/table-view/blouberg/western-cape/11589/110137541
172563,/for-sale/willow-park-manor/pretoria/gauteng/132/109598118
23172,/for-sale/green-point/cape-town/western-cape/11017/109466816
45944,/for-sale/windermere/durban/kwazulu-natal/6033/109538271
130673,/for-sale/valhalla/centurion/gauteng/2995/109686223
111309,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109778395
20929,/for-sale/burgundy-estate/milnerton/western-cape/12107/109931017
63807,/for-sale/waterval-boven/waterval-boven/mpumalanga/2667/109859047
40240,/for-sale/margate/margate/kwazulu-natal/6360/110077363
13776,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109221299
40927,/for-sale/uvongo/margate/kwazulu-natal/6359/110028166
51748,/for-sale/bulwer/durban/kwazulu-natal/5969/109643982
113692,/for-sale/modderbee/benoni/gauteng/2123/109957036
82737,/for-sale/boitekong/rustenburg/north-west/3113/106339224
21870,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109967016
9209,/for-sale/digteby-estate/stellenbosch/western-cape/15879/109773307
142191,/for-sale/houghton-estate/johannesburg/gauteng/5926/110181924
140770,/for-sale/morningside/sandton/gauteng/4258/110223551
72980,/for-sale/somerset-east/somerset-east/eastern-cape/6815/108768639
