iter	RMSE
311	0.3856560276
312	0.3854820521
313	0.3853560128
314	0.3851309783
315	0.3849345344
316	0.3847540335
317	0.3845610127
318	0.3843766971
319	0.3841912119
320	0.3840359877
321	0.3838717742
322	0.3837835255
323	0.3836692302
324	0.3835123638
325	0.3832839363
326	0.3831689776
327	0.3830569883
328	0.3829457682
329	0.3827798029
330	0.3826070302
331	0.3824236024
332	0.3822312569
333	0.3820460079
334	0.3819107541
335	0.3817608001
336	0.3816364921
337	0.3814376192
338	0.3812853358
339	0.3811174225
340	0.3809519641
341	0.3808403656
342	0.3806856539
343	0.3805802803
344	0.3804725787
345	0.3803622577
346	0.3802180861
347	0.3800192823
348	0.3798419602
349	0.3796947306
350	0.3795915492
351	0.3794289284
352	0.3793409602
353	0.3791594213
354	0.3789829504
355	0.3788878759
356	0.3787652016
357	0.3786568406
358	0.3785773637
359	0.3784706793
360	0.3782718405
361	0.3781194531
362	0.3779223252
363	0.3778303083
364	0.3776805297
365	0.3775296511
366	0.377376358
367	0.3772080214
368	0.3771224445
369	0.377032909
370	0.3769305529
371	0.3768430329
372	0.376760938
373	0.3766488035
374	0.376567649
375	0.3764318812
376	0.376294777
377	0.3761320922
378	0.3760187377
379	0.3758276873
380	0.3756882915
381	0.3755584074
382	0.3754801426
383	0.3753715939
384	0.3752566598
385	0.3751377459
386	0.3750060874
387	0.374847769
388	0.3747085902
389	0.3746116702
390	0.3745148038
391	0.3744204878
392	0.3742955476
393	0.3741842294
394	0.3741006308
395	0.3739907083
396	0.3739105374
397	0.37378638
398	0.3736607959
399	0.3735849912
400	0.3734093568
401	0.3732589158
402	0.3730910452
403	0.3729208816
404	0.3727981436
405	0.3726931024
406	0.3726033792
407	0.3725420816
408	0.372445476
409	0.3723022861
410	0.3721709478
411	0.3720830134
412	0.3720340795
413	0.3719443776
414	0.3718176078
415	0.3716030539
416	0.3714348387
417	0.3713584587
418	0.3712272459
419	0.3711584479
420	0.3710921418
421	0.370982501
422	0.370904723
423	0.3708686229
424	0.3707524961
425	0.37060157
426	0.3704984291
427	0.3704125361
428	0.37032845
429	0.3702675643
430	0.3701265524
431	0.3700595633
432	0.3699380067
433	0.3698576941
434	0.3697494254
435	0.3696686578
436	0.3695329474
437	0.3694591251
438	0.3694130706
439	0.3691953137
440	0.3690611965
441	0.3690122313
442	0.3689358069
443	0.3688614805
444	0.368793264
445	0.368707864
446	0.3686026985
447	0.3685103662
448	0.368442794
449	0.3683281405
450	0.3682607249
451	0.3682156312
452	0.3681145123
453	0.3680229952
454	0.3678983332
455	0.3678346107
456	0.3677336068
457	0.3676631756
458	0.3675891679
459	0.3675206237
460	0.3674381783
461	0.3673783095
462	0.3672803933
463	0.367193852
464	0.3671125024
465	0.3670495122
466	0.366955372
467	0.3668611062
468	0.366764883
469	0.3666748562
470	0.3665231263
471	0.3664600696
472	0.3663569726
473	0.366279608
474	0.3662131499
475	0.3661512247
476	0.3659739334
477	0.3659097622
478	0.3658639691
479	0.3657738464
480	0.3656492092
481	0.3655815976
482	0.3655039421
483	0.3654129438
484	0.3653390945
485	0.3652169071
486	0.3650878564
487	0.3649921512
488	0.3648367075
489	0.3647893569
490	0.3647182594
491	0.3646122081
492	0.3645484536
493	0.3645055927
494	0.3643759853
495	0.364331034
496	0.3642974172
497	0.3642116058
498	0.3641217554
499	0.3640018319
500	0.36394056
501	0.3638967172
502	0.3638200154
503	0.3637311556
504	0.3636367325
505	0.3635492488
506	0.3634341353
507	0.3633659256
508	0.3632603136
509	0.3631585809
510	0.363054016
511	0.3629875755
512	0.3629125502
513	0.3627949636
514	0.3626910129
515	0.3625816102
516	0.3624291433
517	0.362379857
518	0.3622929753
519	0.3622329327
520	0.3621692601
521	0.362080612
522	0.362029629
523	0.3620045806
524	0.361921346
525	0.3618764584
526	0.3618068633
527	0.3617159576
528	0.3616784375
529	0.361622936
530	0.3615678918
531	0.3614641575
532	0.3614003924
533	0.3613207566
534	0.3612359668
535	0.3611452401
536	0.3610920807
537	0.3609897398
538	0.36085217
539	0.3608213363
540	0.3607306849
541	0.3606763237
542	0.360627335
543	0.3605541294
544	0.3604423017
545	0.3602982007
546	0.3601604389
547	0.3601097371
548	0.3600560757
549	0.3600207696
550	0.3599291
551	0.3598791562
552	0.3598362748
553	0.3597448928
554	0.3596498113
555	0.3595710346
556	0.3594993507
557	0.3594184276
558	0.3593645243
559	0.3593087477
560	0.3592538034
561	0.3592062842
562	0.3591341647
563	0.3590408428
564	0.3590051991
565	0.3589432533
566	0.3588637081
567	0.3588112818
568	0.3586962359
569	0.3586084972
570	0.3585205499
571	0.3584413865
572	0.3583146139
573	0.3582070676
574	0.3581317668
575	0.3580664053
576	0.3579944494
577	0.3579426785
578	0.3578901428
579	0.3578275311
580	0.3577588265
581	0.3576192971
582	0.3575375464
583	0.3574586507
584	0.3573054679
585	0.3572115574
586	0.3571565811
587	0.3571083016
588	0.3570489496
589	0.3569523971
590	0.3568609891
591	0.3568031195
592	0.3567654387
593	0.3565992443
594	0.3565545716
595	0.3564958883
596	0.3564526863
597	0.3564043691
598	0.3562892036
599	0.3561985686
600	0.3561599331
601	0.3561138922
602	0.3560337609
603	0.3560323923
604	0.3560310364
605	0.3559673893
606	0.3559072189
607	0.3557968409
608	0.3557412579
609	0.3556810732
610	0.3555860702
611	0.3554429042
612	0.3553623026
613	0.355308198
614	0.3551564775
615	0.3551002616
616	0.3550378801
617	0.3549612413
618	0.3549225255
619	0.3548335291
620	0.3547997663
621	0.3547543278
622	0.3546710268
623	0.3546142008
624	0.3545758789
625	0.3544995194
626	0.3544821642
627	0.3543527516
628	0.3542723252
629	0.3542170874
630	0.3541285687
631	0.3540828662
632	0.3540159658
633	0.3539214177
634	0.3538771815
635	0.353810889
636	0.3537294634
637	0.3537055373
638	0.3536146487
639	0.3535136141
640	0.3534430838
641	0.3533480391
642	0.3532639765
643	0.3531553256
644	0.3531255505
645	0.3530741769
646	0.3530159469
647	0.352981147
648	0.3529179446
649	0.3528863293
650	0.3528055965
651	0.3526719908
652	0.3526100102
653	0.3525711185
654	0.3525149741
655	0.3524390042
656	0.3523421503
657	0.3522887506
658	0.3522399516
659	0.3521723652
660	0.3521289317
661	0.3521087866
662	0.3520297071
663	0.3519771871
664	0.351915091
665	0.3518488854
666	0.3517944557
667	0.3516507033
668	0.3514918152
669	0.3514455992
670	0.3513481144
671	0.3513161346
672	0.3512560125
673	0.3511931988
674	0.3510900807
675	0.3510510817
676	0.3509904059
677	0.3509527818
678	0.3508945632
679	0.3508581925
680	0.350779775
681	0.3507299825
682	0.3506747996
683	0.3505491303
684	0.3504466718
685	0.3503363158
686	0.3502539991
687	0.3501644444
688	0.350126536
689	0.3500832404
690	0.3499844807
691	0.3498937535
692	0.349872802
693	0.3498084031
694	0.3497425515
695	0.3496994098
696	0.3496148633
697	0.3495433713
698	0.3495153058
699	0.3494745449
700	0.3494247676
701	0.3492678905
702	0.3491990651
703	0.3491668704
704	0.349090559
705	0.3490530514
706	0.3489660304
707	0.3488974637
708	0.3488631352
709	0.3488060921
710	0.3487594706
711	0.3487319167
712	0.34867839
713	0.348600584
714	0.3485155607
715	0.3485068166
716	0.3484190501
717	0.3483286472
718	0.3482450781
719	0.3482079851
720	0.3480754898
721	0.3480744898
722	0.3480253721
723	0.3478634777
724	0.347835514
725	0.3477393959
726	0.347685363
727	0.3475799454
728	0.347543006
729	0.347502296
730	0.3473799026
731	0.3473234805
732	0.3471675749
733	0.3471272344
734	0.3470538912
735	0.3469916649
736	0.3469510625
737	0.3469077967
738	0.3468637037
739	0.3468365107
740	0.3467527361
741	0.3466695979
742	0.3465982085
743	0.3465240189
744	0.3464765901
745	0.3463845766
746	0.3462860026
747	0.3462069874
748	0.3460954288
749	0.3460423419
750	0.34598482
751	0.3459112711
752	0.3458685962
753	0.3457937462
754	0.3456927547
755	0.3456494477
756	0.3455386049
757	0.3454658916
758	0.3454377814
759	0.3453782684
760	0.3453594499
761	0.3452756606
762	0.3452384275
763	0.3452364709
764	0.3452074049
765	0.3451835946
766	0.3451467364
767	0.345088797
768	0.3450480576
769	0.3449824562
770	0.3449637724
771	0.3449502667
772	0.3448715357
773	0.3447888988
774	0.3447532751
775	0.3446686638
776	0.3446322014
777	0.3445814428
778	0.3445294309
779	0.3444625375
780	0.3444314622
781	0.3443951531
782	0.3443666542
783	0.3442721029
784	0.3442146854
785	0.3441922463
786	0.3441643317
787	0.3440965486
788	0.3439569882
789	0.3438756881
790	0.3438218726
791	0.3437458585
792	0.3437315548
793	0.3437016129
794	0.3436598134
795	0.3436063073
796	0.3435328816
797	0.3434608189
798	0.3433493775
799	0.3432940432
800	0.3432187663
801	0.3431879879
802	0.343138742
803	0.3430619497
804	0.3429950955
805	0.3429266108
806	0.3428110697
807	0.3427906657
808	0.3427509958
809	0.3426809036
810	0.3426488708
811	0.3425986371
812	0.3425772934
813	0.3425384449
814	0.3425038306
815	0.3424486353
816	0.3424054771
817	0.3423298579
818	0.3422652346
819	0.3422114186
820	0.3421125117
821	0.3420354443
822	0.3419871073
823	0.3419324597
824	0.3418729552
825	0.3418039497
826	0.3417511584
827	0.3417131272
828	0.3416542733
829	0.3415877727
830	0.341507688
831	0.3414452081
832	0.3413743455
833	0.3413302745
834	0.341255381
835	0.3412123941
836	0.3411743269
837	0.3411340144
838	0.341089242
839	0.3410339733
840	0.3409721623
841	0.3409415029
842	0.3408639251
843	0.3408301902
844	0.3407947609
845	0.3407364963
846	0.3406166484
847	0.3405405905
848	0.340481704
849	0.3404513924
850	0.3403452519
851	0.3403042674
852	0.3402407894
853	0.3402017028
854	0.340125673
855	0.3400133413
856	0.3399889413
857	0.3399646973
858	0.339930767
859	0.3398784627
860	0.3398346898
861	0.3398061196
862	0.3397700366
863	0.3396925502
864	0.3395853912
865	0.3394732805
866	0.3394144737
867	0.3393687883
868	0.3393077976
869	0.3392703511
870	0.3392500665
871	0.3392172996
872	0.3391681991
873	0.3391267751
874	0.3390828408
875	0.3390676707
876	0.3389782221
877	0.3389614699
878	0.3389516738
879	0.3388367602
880	0.3387523789
881	0.3386861348
882	0.3386191895
883	0.338552596
884	0.3385124091
885	0.3384711254
886	0.3384241394
887	0.3383937448
888	0.3383683278
889	0.3383579866
890	0.3382832554
891	0.3382307067
892	0.3381794921
893	0.3381149373
894	0.3380914089
895	0.3380683479
896	0.3380028927
897	0.3379324242
898	0.3378954957
899	0.3378774525
900	0.3378457617
901	0.3377859891
902	0.3377669781
903	0.3377147643
904	0.3376681942
905	0.337629502
906	0.3376006993
907	0.3375464413
908	0.3374682983
909	0.3374233877
910	0.337383618
911	0.337332632
912	0.3372440031
913	0.337190132
914	0.3371725747
915	0.3371220468
916	0.3370997719
917	0.3370275268
918	0.3369878735
919	0.3369425371
920	0.3368754257
921	0.3368589298
922	0.3367689454
923	0.3367329318
924	0.3366708498
925	0.3366369704
926	0.3365265677
927	0.3364667308
928	0.3363397821
929	0.336308748
930	0.336250856
931	0.3361551093
932	0.3360957347
933	0.3360254418
934	0.3359743997
935	0.3359263231
936	0.3358971074
937	0.3358816184
938	0.3358260291
939	0.3358064622
940	0.3357403756
941	0.3356845635
942	0.3356651623
943	0.3356209998
944	0.3355863806
945	0.3355097157
946	0.3354458435
947	0.335410776
948	0.3353369334
949	0.3353070351
950	0.3352600939
951	0.3351985108
952	0.3351706887
953	0.3351429415
954	0.3350830849
955	0.3350401803
956	0.3350017401
957	0.3349542794
958	0.3348913117
959	0.3348807069
960	0.3348308657
961	0.3347892588
962	0.3347324137
963	0.3346932722
964	0.3346292973
965	0.3345751597
966	0.3344840899
967	0.3343791605
968	0.3342512075
969	0.3341281833
970	0.3340884676
971	0.3340309839
972	0.3340173982
973	0.3339852437
974	0.3339404948
975	0.3338972521
976	0.3338047298
977	0.3337494139
978	0.3337132952
979	0.3336500592
980	0.3335878725
981	0.3334915243
982	0.3334624679
983	0.3334268219
984	0.3333889134
985	0.3333457359
986	0.3332892855
987	0.3332577038
988	0.3332180616
989	0.3331175572
990	0.3330350752
991	0.3329720376
992	0.3329234633
993	0.3328630351
994	0.3328138427
995	0.3327790882
996	0.3327653337
997	0.3327336646
998	0.3326688007
999	0.3326071371
1000	0.332546268
1001	0.3324645557
1002	0.3324071245
1003	0.3323663824
1004	0.3323400862
1005	0.3322922319
1006	0.3322465734
1007	0.3321690488
1008	0.3320643143
1009	0.332056379
1010	0.3319992645
1011	0.331950045
1012	0.3318951696
1013	0.3318774178
1014	0.3318526609
1015	0.3318185295
1016	0.3316965424
1017	0.3316362204
1018	0.3315157831
1019	0.3314405467
1020	0.3314068376
1021	0.3313560459
1022	0.331276495
1023	0.331226856
1024	0.331175348
1025	0.3311236029
1026	0.331058724
1027	0.3309259283
1028	0.3308759378
1029	0.3308118842
1030	0.330747766
1031	0.3306619
1032	0.3306047776
1033	0.3305506174
1034	0.330501375
1035	0.3304714632
1036	0.3304331027
1037	0.3304015631
1038	0.3302725499
1039	0.3302233005
1040	0.3301689975
1041	0.3300664516
1042	0.3298995358
1043	0.3298639162
1044	0.329819922
1045	0.3297167293
1046	0.3296564057
1047	0.3296256843
1048	0.3295866613
1049	0.3295316945
1050	0.3294731268
1051	0.3294507607
1052	0.3293973651
1053	0.3293796828
1054	0.3293231206
1055	0.3293027263
1056	0.329182761
1057	0.3291319542
1058	0.3290879656
1059	0.3290392245
1060	0.3289049473
1061	0.328851774
1062	0.3288252111
1063	0.3287560001
1064	0.3287314943
1065	0.3286748459
1066	0.3286405142
1067	0.3285886108
1068	0.3285733136
1069	0.3284608503
1070	0.3283414379
1071	0.3282738058
1072	0.3281987181
1073	0.3281505711
1074	0.3280663031
1075	0.3280182371
1076	0.3279810909
1077	0.327926317
1078	0.3278801776
1079	0.327793286
1080	0.3277526345
1081	0.3277018119
1082	0.327660154
1083	0.3276244353
1084	0.3275798583
1085	0.3275376339
1086	0.327499203
1087	0.3274365983
1088	0.3273971811
1089	0.3273617146
1090	0.3273303763
1091	0.327300792
1092	0.3272670987
1093	0.3272108161
1094	0.3271398374
1095	0.327079627
1096	0.3270127446
1097	0.3269648876
1098	0.3269436838
1099	0.3268281925
1100	0.3267964496
1101	0.3267334389
1102	0.3266910323
1103	0.3266437957
1104	0.3266027485
1105	0.3265451793
1106	0.3264791975
1107	0.3264381833
1108	0.3264174142
1109	0.3263880284
1110	0.3263118104
1111	0.326265588
1112	0.3262199417
1113	0.3261194339
1114	0.3260736856
1115	0.326023274
1116	0.3259151472
1117	0.3258169578
1118	0.3257709843
1119	0.3257319639
1120	0.3256390485
1121	0.3255635173
1122	0.3255267796
1123	0.3254799806
1124	0.3254347206
1125	0.3253865897
1126	0.3253537814
1127	0.3253085222
1128	0.3252672853
1129	0.3252421325
1130	0.3252178943
1131	0.3251975381
1132	0.3251205549
1133	0.3250715803
1134	0.3250515111
1135	0.3250096243
1136	0.3249773141
1137	0.3249258527
1138	0.3248717184
1139	0.324856791
1140	0.3248391466
1141	0.3247913378
1142	0.3247469874
1143	0.3247210451
1144	0.3246842245
1145	0.3246482732
1146	0.3245950251
1147	0.3245523446
1148	0.3244961648
1149	0.3243915865
1150	0.32428579
1151	0.3242352315
1152	0.3241316418
1153	0.3240326159
1154	0.3240126731
1155	0.3239810628
1156	0.3239384541
1157	0.3238796882
1158	0.3238477995
1159	0.3238041005
1160	0.3237829253
1161	0.3237462781
1162	0.3236738634
1163	0.3236001794
1164	0.3235696951
1165	0.3235242015
1166	0.3234660037
1167	0.3234263244
1168	0.3233726336
1169	0.32334183
1170	0.3232830716
1171	0.323243391
1172	0.3232053005
1173	0.3231876838
1174	0.3231477325
1175	0.3231040608
1176	0.3230606525
1177	0.3230095643
1178	0.3229620378
1179	0.3229164406
1180	0.322885531
1181	0.3228416019
1182	0.3227600327
1183	0.3227282687
1184	0.3226610268
1185	0.3225923209
1186	0.3225351953
1187	0.3224867783
1188	0.3224295781
1189	0.3223831102
1190	0.3223519036
1191	0.3222923367
1192	0.32225265
1193	0.3222166715
1194	0.3221721484
1195	0.3220735867
1196	0.3220467429
1197	0.3219592926
1198	0.3218883792
1199	0.3218661104
1200	0.3217588835
1201	0.3217081606
1202	0.3216770597
1203	0.3216406108
1204	0.3215685449
1205	0.3214983813
1206	0.3214614447
1207	0.3214348811
1208	0.3213995685
1209	0.3213401057
1210	0.3212733948
1211	0.3212280989
1212	0.3212064312
1213	0.3211380426
1214	0.3210442409
1215	0.3210033879
1216	0.3209353573
1217	0.320869562
1218	0.3208402073
1219	0.3208069302
1220	0.3207253596
1221	0.3206889538
1222	0.3205853653
1223	0.3205397176
1224	0.3205245644
1225	0.320483925
1226	0.320445871
1227	0.3204114408
1228	0.3203662588
1229	0.3203283021
1230	0.3202984699
1231	0.3202651064
1232	0.320232557
1233	0.3201974811
1234	0.320165437
1235	0.3201243417
1236	0.3200711027
1237	0.3200315797
1238	0.3200066733
1239	0.3199822351
1240	0.319926366
1241	0.3198888463
1242	0.3198177364
1243	0.3197098098
1244	0.3196815183
1245	0.3196517246
1246	0.3196028862
1247	0.3195738559
1248	0.3195261535
1249	0.3194257161
1250	0.3193915419
1251	0.3193544079
1252	0.3192978281
1253	0.319208355
1254	0.3191833702
1255	0.3191617557
1256	0.3191078762
1257	0.3190806311
1258	0.3190544338
1259	0.319023954
1260	0.3189975267
1261	0.3188996602
1262	0.318876421
1263	0.3188383026
1264	0.3187929847
1265	0.3187276969
1266	0.3186854942
1267	0.3186582556
1268	0.3186229781
1269	0.3185946849
1270	0.3185393449
1271	0.3185145864
1272	0.3184278093
1273	0.31836115
1274	0.3183198709
1275	0.3182935312
1276	0.3182395015
1277	0.3181985107
1278	0.3181669421
1279	0.3181379188
1280	0.3180950957
1281	0.3180070497
1282	0.3179685062
1283	0.3179473456
1284	0.3178620455
1285	0.3178302588
1286	0.3177911949
1287	0.3177641312
1288	0.3177265266
1289	0.3176779517
1290	0.31763971
1291	0.3176221278
1292	0.3175931495
1293	0.3175637046
1294	0.317554718
1295	0.3175131337
1296	0.3174880805
1297	0.3174576923
1298	0.317394993
1299	0.3173576788
1300	0.3173025713
1301	0.3172549526
1302	0.3171617464
1303	0.31712438
1304	0.3170399592
1305	0.3170080036
1306	0.3169847206
1307	0.3169053794
1308	0.316860832
1309	0.3168309889
1310	0.3167921047
1311	0.3167476578
1312	0.316656567
1313	0.3166135832
1314	0.3165774316
1315	0.3165392898
1316	0.3164934585
1317	0.3164554946
1318	0.3164134044
1319	0.316359415
1320	0.3163253933
1321	0.3162796458
1322	0.3162476186
1323	0.3161832299
1324	0.3161408768
1325	0.31609551
1326	0.3160573945
1327	0.3160278866
1328	0.3159764146
1329	0.3159418284
1330	0.3159180028
1331	0.3158495274
1332	0.3158143394
1333	0.3157742141
1334	0.3157370404
1335	0.3156926207
1336	0.3156343279
1337	0.315603451
1338	0.3155785053
1339	0.3155416819
1340	0.3154610601
1341	0.3154377702
1342	0.3153523651
1343	0.3153127059
1344	0.3152344502
1345	0.3152150318
1346	0.3151370329
1347	0.3150937013
1348	0.3150694177
1349	0.3150077681
1350	0.3149623302
1351	0.3149170517
1352	0.3148384282
1353	0.3148175937
1354	0.3147561599
1355	0.3147177005
1356	0.3146800138
1357	0.3146345726
1358	0.3146051665
1359	0.3145570312
1360	0.3145182868
1361	0.3144850555
1362	0.3144458091
1363	0.3144220887
1364	0.3143738272
1365	0.3142923168
1366	0.3142674727
1367	0.3142326442
1368	0.314197894
1369	0.3141579474
1370	0.3141314538
1371	0.3141151482
1372	0.3140854287
1373	0.3140436694
1374	0.3140144602
1375	0.3139857648
1376	0.3139003804
1377	0.31385492
1378	0.3138230292
1379	0.3137929606
1380	0.3137184524
1381	0.3136888693
1382	0.3136141218
1383	0.3135732256
1384	0.3135378683
1385	0.3134997458
1386	0.3134703666
1387	0.3134585936
1388	0.3134395497
1389	0.3133655346
1390	0.3133245738
1391	0.3132935082
1392	0.3132630243
1393	0.3132324965
1394	0.3131505901
1395	0.3131173052
1396	0.3131058243
1397	0.3130536876
1398	0.3129912439
1399	0.3129668736
1400	0.3129353248
1401	0.3129097408
1402	0.3128813927
1403	0.3128482807
1404	0.3128133896
1405	0.3127819808
1406	0.3127618196
1407	0.3126983636
1408	0.3126638753
1409	0.3126415009
1410	0.3126076217
1411	0.3125620984
1412	0.3125304649
1413	0.3125051117
1414	0.3124702688
1415	0.312426096
1416	0.3124018593
1417	0.3123838359
1418	0.3123516228
1419	0.3123198048
1420	0.3122818721
1421	0.3122337621
1422	0.3121947709
1423	0.3121707485
1424	0.3121468318
1425	0.3121178957
1426	0.3120943393
1427	0.3120769777
1428	0.3120391954
1429	0.3119792806
1430	0.3119526594
1431	0.3119264987
1432	0.3118932999
1433	0.3118408407
1434	0.3117641099
1435	0.3117373955
1436	0.3117030848
1437	0.3116323894
1438	0.311608307
1439	0.3115911575
1440	0.3115615916
1441	0.311538121
1442	0.3114897699
1443	0.3114278666
1444	0.3113919215
1445	0.3113658059
1446	0.3113331041
1447	0.3112464872
1448	0.3112198302
1449	0.3111916649
1450	0.3111745719
1451	0.3111418076
1452	0.3111086214
1453	0.3110565689
1454	0.311018854
1455	0.310961894
1456	0.3109422212
1457	0.3109004153
1458	0.3108651314
1459	0.310841582
1460	0.310800816
1461	0.3107737838
1462	0.3107198397
1463	0.310704271
1464	0.3106809044
1465	0.3106279224
1466	0.3106028857
1467	0.3105811515
1468	0.310561439
1469	0.3105378156
1470	0.3105011681
1471	0.3104659975
1472	0.3104267545
1473	0.3104137745
1474	0.3103865371
1475	0.3103668163
1476	0.310337452
1477	0.3103049939
1478	0.3102497046
1479	0.3102150522
1480	0.3101998254
1481	0.3101825359
1482	0.3101566022
1483	0.3101085015
1484	0.3100818724
1485	0.3100351649
1486	0.3099491185
1487	0.3099187899
1488	0.3098706832
1489	0.3098252546
1490	0.3097496129
1491	0.3097023945
1492	0.3096799549
1493	0.3096505359
1494	0.3096206079
1495	0.3095926405
1496	0.3095704339
1497	0.3095390893
1498	0.3095079632
1499	0.3094816826
1500	0.309415698
1501	0.3093584596
1502	0.3093231718
1503	0.3093044912
1504	0.3092681688
1505	0.3092426245
1506	0.3092304531
1507	0.309204598
1508	0.3091799664
1509	0.309149456
1510	0.3090878065
1511	0.3090452792
