iter	Passed	Remaining
598	1086	7984
599	1088	7981
600	1090	7979
601	1092	7980
602	1094	7978
603	1094	7969
604	1095	7959
605	1097	7956
606	1098	7952
607	1100	7948
608	1101	7944
609	1104	7949
610	1106	7947
611	1108	7946
612	1109	7941
613	1112	7945
614	1114	7945
615	1116	7943
616	1117	7941
617	1119	7937
618	1121	7937
619	1123	7935
620	1125	7938
621	1127	7935
622	1129	7932
623	1130	7927
624	1131	7923
625	1133	7923
626	1135	7919
627	1136	7914
628	1138	7909
629	1140	7912
630	1142	7909
631	1144	7910
632	1146	7909
633	1148	7908
634	1150	7909
635	1152	7908
636	1154	7910
637	1156	7907
638	1159	7910
639	1161	7913
640	1163	7909
641	1165	7908
642	1166	7905
643	1169	7910
644	1171	7907
645	1173	7906
646	1176	7912
647	1177	7908
648	1179	7906
649	1180	7902
650	1183	7903
651	1184	7900
652	1186	7899
653	1188	7898
654	1191	7900
655	1192	7895
656	1194	7894
657	1195	7891
658	1198	7894
659	1199	7889
660	1201	7888
661	1203	7883
662	1205	7883
663	1207	7885
664	1209	7887
665	1212	7891
666	1214	7890
667	1216	7889
668	1220	7900
669	1222	7897
670	1224	7896
671	1225	7892
672	1227	7892
673	1229	7888
674	1230	7887
675	1233	7889
676	1234	7885
677	1236	7883
678	1240	7891
679	1241	7889
680	1243	7885
681	1245	7882
682	1247	7887
683	1249	7883
684	1251	7883
685	1253	7885
686	1256	7885
687	1258	7884
688	1260	7884
689	1262	7885
690	1264	7882
691	1266	7881
692	1267	7880
693	1270	7884
694	1272	7883
695	1274	7883
696	1277	7886
697	1280	7891
698	1282	7893
699	1286	7900
700	1288	7898
701	1289	7895
702	1291	7893
703	1292	7890
704	1294	7887
705	1296	7886
706	1298	7883
707	1299	7879
708	1301	7879
709	1303	7878
710	1306	7880
711	1307	7877
712	1309	7874
713	1311	7871
714	1313	7869
715	1314	7864
716	1316	7862
717	1317	7859
718	1319	7857
719	1321	7853
720	1322	7848
721	1323	7839
722	1324	7833
723	1325	7829
724	1327	7825
725	1328	7819
726	1329	7816
727	1331	7812
728	1332	7809
729	1334	7805
730	1335	7802
731	1337	7798
732	1338	7793
733	1340	7789
734	1343	7794
735	1344	7791
736	1346	7786
737	1347	7781
738	1349	7780
739	1350	7777
740	1352	7774
741	1354	7772
742	1356	7770
743	1357	7768
744	1360	7767
745	1361	7763
746	1362	7759
747	1364	7757
748	1366	7755
749	1368	7752
750	1370	7752
751	1371	7747
752	1372	7743
753	1374	7739
754	1376	7736
755	1377	7735
756	1379	7731
757	1380	7726
758	1381	7721
759	1383	7717
760	1385	7714
761	1386	7710
762	1387	7705
763	1388	7698
764	1389	7693
765	1391	7688
766	1392	7684
767	1393	7680
768	1395	7677
769	1397	7674
770	1398	7669
771	1399	7666
772	1402	7670
773	1404	7667
774	1405	7661
775	1407	7661
776	1409	7658
777	1410	7654
778	1411	7650
779	1417	7668
780	1418	7664
781	1420	7659
782	1421	7658
783	1424	7657
784	1425	7654
785	1427	7651
786	1429	7651
787	1430	7647
788	1432	7644
789	1433	7640
790	1435	7638
791	1437	7638
792	1439	7635
793	1442	7640
794	1444	7641
795	1446	7638
796	1448	7637
797	1450	7638
798	1452	7636
799	1454	7636
800	1456	7634
801	1458	7632
802	1459	7629
803	1461	7626
804	1463	7625
805	1465	7627
806	1468	7628
807	1470	7628
808	1473	7635
809	1476	7637
810	1478	7634
811	1480	7636
812	1481	7631
813	1483	7628
814	1485	7627
815	1487	7628
816	1489	7624
817	1490	7622
818	1492	7620
819	1495	7621
820	1497	7620
821	1499	7620
822	1501	7621
823	1503	7617
824	1504	7615
825	1507	7615
826	1509	7614
827	1510	7610
828	1512	7609
829	1514	7609
830	1516	7608
831	1519	7610
832	1521	7609
833	1523	7608
834	1524	7604
835	1526	7600
836	1527	7597
837	1530	7601
838	1532	7600
839	1534	7597
840	1536	7598
841	1538	7595
842	1540	7594
843	1543	7599
844	1544	7595
845	1548	7602
846	1550	7604
847	1553	7605
848	1555	7603
849	1556	7599
850	1558	7599
851	1560	7597
852	1562	7597
853	1564	7594
854	1566	7594
855	1568	7592
856	1570	7592
857	1572	7592
858	1574	7589
859	1576	7587
860	1577	7585
861	1579	7583
862	1581	7582
863	1584	7583
864	1586	7582
865	1589	7585
866	1591	7587
867	1593	7586
868	1596	7589
869	1597	7585
870	1599	7583
871	1601	7580
872	1603	7579
873	1604	7575
874	1606	7574
875	1607	7569
876	1609	7566
877	1610	7562
878	1612	7558
879	1613	7556
880	1615	7552
881	1617	7552
882	1619	7549
883	1620	7547
884	1622	7543
885	1624	7542
886	1626	7540
887	1627	7538
888	1629	7534
889	1630	7531
890	1632	7529
891	1634	7529
892	1636	7526
893	1638	7526
894	1640	7525
895	1642	7522
896	1643	7519
897	1645	7517
898	1647	7517
899	1649	7515
900	1651	7515
901	1653	7513
902	1655	7512
903	1657	7509
904	1659	7507
905	1661	7505
906	1662	7502
907	1664	7499
908	1666	7498
909	1668	7497
910	1669	7493
911	1671	7493
912	1673	7489
913	1675	7488
914	1676	7484
915	1677	7479
916	1679	7477
917	1681	7475
918	1683	7474
919	1684	7469
920	1686	7467
921	1687	7463
922	1689	7462
923	1690	7458
924	1693	7458
925	1694	7454
926	1696	7454
927	1697	7450
928	1699	7448
929	1701	7445
930	1703	7446
931	1705	7444
932	1707	7442
933	1709	7443
934	1711	7442
935	1713	7439
936	1714	7435
937	1716	7435
938	1718	7432
939	1719	7428
940	1722	7429
941	1725	7432
942	1726	7429
943	1728	7425
944	1729	7422
945	1731	7419
946	1733	7419
947	1735	7416
948	1736	7414
949	1738	7411
950	1740	7409
951	1741	7407
952	1743	7405
953	1745	7404
954	1747	7402
955	1749	7398
956	1750	7396
957	1752	7393
958	1754	7391
959	1755	7388
960	1757	7384
961	1758	7381
962	1762	7388
963	1764	7387
964	1766	7385
965	1769	7387
966	1770	7384
967	1772	7382
968	1773	7379
969	1776	7379
970	1778	7379
971	1780	7379
972	1782	7379
973	1784	7376
974	1786	7375
975	1787	7370
976	1790	7371
977	1791	7368
978	1793	7367
979	1795	7363
980	1797	7362
981	1798	7358
982	1800	7356
983	1801	7352
984	1803	7351
985	1805	7348
986	1806	7346
987	1808	7343
988	1810	7343
989	1812	7341
990	1814	7341
991	1816	7337
992	1818	7336
993	1820	7335
994	1822	7335
995	1824	7335
996	1827	7337
997	1829	7335
998	1830	7331
999	1832	7329
1000	1834	7326
1001	1835	7324
1002	1837	7323
1003	1840	7323
1004	1842	7322
1005	1843	7319
1006	1845	7319
1007	1847	7315
1008	1848	7312
1009	1849	7308
1010	1851	7304
1011	1852	7301
1012	1854	7298
1013	1856	7296
1014	1857	7292
1015	1858	7288
1016	1860	7286
1017	1862	7286
1018	1865	7288
1019	1867	7287
1020	1869	7284
1021	1870	7281
1022	1872	7281
1023	1874	7277
1024	1877	7279
1025	1878	7276
1026	1880	7275
1027	1882	7271
1028	1885	7276
1029	1887	7274
1030	1888	7270
1031	1889	7265
1032	1891	7264
1033	1893	7264
1034	1895	7261
1035	1896	7257
1036	1899	7257
1037	1900	7255
1038	1902	7252
1039	1904	7249
1040	1906	7249
1041	1907	7247
1042	1909	7243
1043	1911	7242
1044	1913	7241
1045	1914	7238
1046	1916	7234
1047	1917	7230
1048	1919	7228
1049	1920	7226
1050	1922	7222
1051	1923	7218
1052	1924	7215
1053	1926	7212
1054	1928	7209
1055	1929	7205
1056	1931	7203
1057	1932	7199
1058	1934	7198
1059	1936	7196
1060	1938	7197
1061	1940	7194
1062	1941	7192
1063	1943	7188
1064	1944	7185
1065	1945	7181
1066	1947	7179
1067	1949	7175
1068	1950	7170
1069	1952	7170
1070	1953	7167
1071	1955	7165
1072	1957	7162
1073	1958	7160
1074	1960	7157
1075	1961	7153
1076	1963	7150
1077	1965	7150
1078	1966	7146
1079	1967	7143
1080	1969	7139
1081	1970	7135
1082	1972	7132
1083	1973	7128
1084	1974	7125
1085	1976	7121
1086	1977	7117
1087	1978	7114
1088	1980	7111
1089	1981	7107
1090	1982	7104
1091	1984	7100
1092	1985	7097
1093	1987	7095
1094	1988	7092
1095	1990	7088
1096	1991	7085
1097	1992	7082
1098	1994	7079
1099	1995	7075
1100	1996	7071
1101	1998	7068
1102	1999	7064
1103	2001	7062
1104	2002	7060
1105	2004	7057
1106	2005	7053
1107	2008	7054
1108	2009	7050
1109	2010	7046
1110	2011	7042
1111	2013	7039
1112	2015	7037
1113	2016	7033
1114	2018	7031
1115	2020	7031
1116	2022	7030
1117	2023	7026
1118	2024	7022
1119	2026	7019
1120	2027	7015
1121	2028	7012
1122	2029	7007
1123	2031	7004
1124	2032	7000
1125	2033	6997
1126	2035	6994
1127	2038	6998
1128	2040	6995
1129	2041	6992
1130	2043	6989
1131	2044	6987
1132	2046	6984
1133	2048	6982
1134	2049	6980
1135	2051	6978
1136	2053	6976
1137	2055	6974
1138	2056	6972
1139	2058	6970
1140	2060	6968
1141	2062	6966
1142	2064	6967
1143	2066	6965
1144	2067	6961
1145	2069	6959
1146	2071	6957
1147	2072	6954
1148	2074	6952
1149	2076	6950
1150	2078	6948
1151	2079	6945
1152	2080	6941
1153	2081	6938
1154	2083	6935
1155	2084	6932
1156	2086	6929
1157	2087	6926
1158	2088	6922
1159	2090	6920
1160	2091	6917
1161	2093	6914
1162	2094	6911
1163	2096	6908
1164	2097	6906
1165	2099	6903
1166	2101	6901
1167	2102	6898
1168	2103	6895
1169	2105	6891
1170	2107	6890
1171	2109	6889
1172	2110	6886
1173	2111	6882
1174	2113	6880
1175	2114	6877
1176	2116	6874
1177	2117	6870
1178	2119	6868
1179	2120	6864
1180	2121	6861
1181	2123	6860
1182	2125	6857
1183	2126	6854
1184	2128	6852
1185	2129	6848
1186	2130	6845
1187	2132	6843
1188	2134	6842
1189	2136	6840
1190	2138	6838
1191	2139	6835
1192	2140	6831
1193	2142	6828
1194	2143	6825
1195	2145	6822
1196	2146	6819
1197	2147	6815
1198	2148	6812
1199	2150	6808
1200	2151	6805
1201	2152	6802
1202	2154	6799
1203	2155	6796
1204	2156	6793
1205	2158	6789
1206	2159	6786
1207	2161	6784
1208	2162	6781
1209	2163	6777
1210	2165	6776
1211	2167	6775
1212	2169	6774
1213	2171	6771
1214	2172	6768
1215	2174	6765
1216	2175	6763
1217	2176	6759
1218	2178	6756
1219	2180	6754
1220	2181	6752
1221	2183	6749
1222	2184	6745
1223	2186	6744
1224	2187	6741
1225	2188	6737
1226	2190	6734
1227	2191	6732
1228	2193	6731
1229	2195	6728
1230	2196	6726
1231	2198	6723
1232	2199	6719
1233	2200	6717
1234	2202	6713
1235	2203	6710
1236	2205	6707
1237	2206	6705
1238	2207	6702
1239	2209	6698
1240	2210	6695
1241	2212	6693
1242	2213	6690
1243	2214	6687
1244	2216	6684
1245	2217	6681
1246	2219	6680
1247	2220	6677
1248	2222	6674
1249	2224	6672
1250	2226	6671
1251	2227	6668
1252	2229	6667
1253	2231	6664
1254	2232	6661
1255	2233	6658
1256	2234	6655
1257	2236	6653
1258	2238	6650
1259	2239	6648
1260	2241	6646
1261	2242	6643
1262	2244	6640
1263	2245	6637
1264	2248	6637
1265	2249	6635
1266	2251	6633
1267	2252	6629
1268	2253	6625
1269	2254	6622
1270	2256	6620
1271	2257	6617
1272	2259	6614
1273	2260	6611
1274	2262	6609
1275	2263	6605
1276	2264	6602
1277	2265	6599
1278	2267	6596
1279	2268	6593
1280	2270	6590
1281	2271	6587
1282	2273	6585
1283	2274	6582
1284	2275	6579
1285	2277	6576
1286	2278	6573
1287	2280	6572
1288	2282	6570
1289	2283	6568
1290	2285	6565
1291	2286	6562
1292	2288	6560
1293	2289	6557
1294	2290	6554
1295	2292	6551
1296	2293	6548
1297	2295	6546
1298	2296	6543
1299	2298	6541
1300	2299	6538
1301	2301	6535
1302	2302	6532
1303	2303	6530
1304	2305	6526
1305	2306	6524
1306	2309	6525
1307	2311	6523
1308	2312	6521
1309	2315	6521
1310	2316	6518
1311	2319	6518
1312	2320	6516
1313	2322	6516
1314	2324	6514
1315	2325	6510
1316	2327	6508
1317	2329	6507
1318	2331	6506
1319	2332	6503
1320	2334	6500
1321	2335	6497
1322	2336	6494
1323	2338	6492
1324	2339	6488
1325	2341	6487
1326	2343	6487
1327	2345	6485
1328	2347	6483
1329	2349	6482
1330	2350	6480
1331	2352	6478
1332	2354	6476
1333	2356	6475
1334	2358	6474
1335	2359	6472
1336	2361	6470
1337	2363	6468
1338	2365	6467
1339	2366	6464
1340	2368	6462
1341	2369	6459
1342	2372	6459
1343	2373	6457
1344	2375	6456
1345	2378	6456
1346	2379	6454
1347	2381	6451
1348	2382	6448
1349	2384	6446
1350	2386	6445
1351	2387	6443
1352	2389	6440
1353	2390	6438
1354	2392	6436
1355	2394	6434
1356	2396	6432
1357	2397	6430
1358	2399	6429
1359	2401	6426
1360	2403	6425
1361	2404	6423
1362	2406	6421
1363	2408	6419
1364	2410	6418
1365	2411	6415
1366	2412	6412
1367	2414	6411
1368	2416	6410
1369	2418	6408
1370	2420	6407
1371	2422	6406
1372	2424	6405
1373	2426	6403
1374	2428	6401
1375	2429	6398
1376	2430	6395
1377	2433	6396
1378	2435	6394
1379	2437	6394
1380	2438	6391
1381	2440	6388
1382	2441	6386
1383	2443	6384
1384	2445	6382
1385	2446	6380
1386	2448	6377
1387	2449	6375
1388	2451	6372
1389	2453	6371
1390	2455	6370
1391	2457	6368
1392	2459	6367
1393	2460	6365
1394	2462	6363
1395	2464	6363
1396	2466	6361
1397	2468	6359
1398	2469	6356
1399	2472	6357
1400	2473	6354
1401	2475	6352
1402	2477	6350
1403	2479	6349
1404	2480	6346
1405	2482	6346
1406	2483	6343
1407	2486	6342
1408	2488	6341
1409	2489	6338
1410	2492	6340
1411	2494	6338
1412	2496	6337
1413	2497	6334
1414	2499	6333
1415	2501	6331
1416	2502	6328
1417	2504	6326
1418	2505	6323
1419	2507	6322
1420	2509	6319
1421	2510	6316
1422	2511	6314
1423	2513	6312
1424	2515	6309
1425	2516	6306
1426	2518	6305
1427	2520	6305
1428	2522	6303
1429	2523	6300
1430	2525	6298
1431	2526	6295
1432	2528	6294
1433	2530	6292
1434	2531	6290
1435	2533	6287
1436	2535	6287
1437	2537	6285
1438	2539	6283
1439	2540	6280
1440	2541	6278
1441	2543	6275
1442	2544	6273
1443	2546	6270
1444	2548	6268
1445	2550	6267
1446	2551	6264
1447	2552	6261
1448	2554	6259
1449	2555	6256
1450	2557	6254
1451	2558	6252
1452	2560	6250
1453	2561	6247
1454	2563	6245
1455	2564	6242
1456	2566	6239
1457	2567	6237
1458	2569	6235
1459	2570	6232
1460	2572	6230
1461	2573	6227
1462	2574	6224
1463	2576	6221
1464	2577	6219
1465	2578	6216
1466	2580	6214
1467	2581	6211
1468	2583	6209
1469	2584	6206
1470	2586	6205
1471	2587	6202
1472	2589	6200
1473	2590	6197
1474	2592	6195
1475	2593	6192
1476	2595	6190
1477	2596	6188
1478	2598	6185
1479	2599	6183
1480	2601	6180
1481	2602	6178
1482	2604	6176
1483	2606	6174
1484	2607	6172
1485	2609	6170
1486	2611	6168
1487	2612	6166
1488	2614	6164
1489	2615	6161
1490	2617	6161
1491	2619	6159
1492	2621	6158
1493	2623	6156
1494	2624	6154
1495	2626	6151
1496	2629	6152
1497	2630	6150
1498	2632	6148
1499	2633	6145
1500	2635	6143
1501	2637	6141
1502	2638	6139
1503	2640	6136
1504	2642	6136
1505	2644	6134
1506	2645	6132
1507	2647	6129
1508	2648	6126
1509	2650	6125
1510	2651	6123
1511	2653	6121
1512	2654	6118
1513	2656	6116
1514	2657	6114
1515	2659	6112
1516	2661	6110
1517	2662	6107
1518	2664	6105
1519	2665	6103
1520	2667	6101
1521	2669	6099
1522	2670	6096
1523	2672	6094
1524	2674	6093
1525	2675	6090
1526	2677	6090
1527	2679	6088
1528	2680	6085
1529	2682	6083
1530	2684	6081
1531	2685	6079
1532	2687	6077
1533	2688	6074
1534	2689	6072
1535	2691	6070
1536	2693	6068
1537	2694	6066
1538	2696	6063
1539	2697	6061
1540	2699	6058
1541	2700	6055
1542	2701	6053
1543	2703	6050
1544	2705	6050
1545	2707	6048
1546	2708	6046
1547	2710	6044
1548	2712	6042
1549	2713	6040
1550	2715	6038
1551	2718	6038
1552	2719	6036
1553	2721	6034
1554	2722	6031
1555	2724	6031
1556	2726	6029
1557	2727	6026
1558	2729	6024
1559	2731	6024
1560	2734	6023
1561	2736	6022
1562	2739	6023
1563	2740	6021
1564	2742	6019
1565	2745	6020
1566	2747	6019
1567	2749	6017
1568	2751	6016
1569	2753	6015
1570	2754	6012
1571	2756	6010
1572	2757	6008
1573	2760	6008
1574	2762	6006
1575	2763	6004
1576	2765	6003
1577	2767	6001
1578	2769	6000
1579	2771	5998
1580	2772	5996
1581	2774	5993
1582	2775	5991
1583	2777	5990
1584	2779	5989
1585	2782	5989
1586	2784	5988
1587	2786	5987
1588	2789	5987
1589	2790	5985
1590	2792	5983
1591	2794	5982
1592	2796	5981
1593	2798	5979
1594	2800	5977
1595	2801	5975
1596	2804	5976
1597	2806	5974
1598	2807	5971
1599	2809	5971
1600	2811	5969
1601	2813	5966
1602	2815	5965
1603	2817	5964
1604	2820	5965
1605	2822	5965
1606	2825	5965
1607	2827	5963
1608	2828	5962
1609	2831	5962
1610	2833	5960
1611	2835	5959
1612	2837	5959
1613	2839	5957
1614	2841	5955
1615	2844	5955
1616	2846	5954
1617	2847	5952
1618	2849	5951
1619	2851	5949
1620	2853	5948
1621	2855	5945
1622	2856	5944
1623	2860	5945
1624	2862	5944
1625	2864	5942
1626	2865	5940
1627	2868	5941
1628	2869	5938
1629	2871	5936
1630	2874	5937
1631	2876	5935
1632	2877	5933
1633	2879	5932
1634	2882	5933
1635	2885	5933
1636	2887	5931
1637	2889	5931
1638	2891	5928
1639	2893	5927
1640	2895	5926
1641	2897	5924
1642	2898	5922
1643	2900	5920
1644	2901	5918
1645	2903	5916
1646	2904	5914
1647	2907	5912
1648	2912	5919
1649	2914	5918
1650	2916	5916
1651	2920	5918
1652	2921	5916
1653	2923	5914
1654	2925	5912
1655	2926	5910
1656	2929	5910
1657	2931	5909
1658	2933	5907
1659	2935	5905
1660	2937	5904
1661	2939	5903
1662	2940	5901
1663	2942	5898
1664	2943	5896
1665	2945	5894
1666	2946	5891
1667	2947	5888
1668	2949	5886
1669	2950	5883
1670	2952	5881
1671	2953	5879
1672	2955	5876
1673	2956	5874
1674	2958	5872
1675	2959	5869
1676	2961	5867
1677	2962	5865
1678	2964	5863
1679	2965	5860
1680	2967	5858
1681	2970	5859
1682	2971	5857
1683	2973	5854
1684	2974	5852
1685	2976	5850
1686	2978	5848
1687	2980	5848
1688	2982	5847
1689	2984	5844
1690	2985	5842
1691	2987	5839
1692	2988	5837
1693	2990	5835
1694	2991	5833
1695	2992	5830
1696	2994	5828
1697	2995	5825
1698	2997	5823
1699	2998	5820
1700	2999	5817
1701	3001	5815
1702	3002	5813
1703	3003	5810
1704	3005	5807
1705	3006	5805
1706	3008	5803
1707	3009	5800
1708	3010	5798
1709	3012	5796
1710	3014	5794
1711	3016	5792
1712	3017	5790
1713	3019	5789
1714	3021	5787
1715	3022	5784
1716	3024	5782
1717	3025	5779
1718	3027	5777
1719	3029	5777
1720	3030	5774
1721	3032	5772
1722	3034	5770
1723	3036	5769
