iter	RMSE
1048	0.346900592
1049	0.3468778843
1050	0.3468716081
1051	0.3468697588
1052	0.3468650892
1053	0.3468619197
1054	0.3468307979
1055	0.3468200371
1056	0.3467724499
1057	0.3467553513
1058	0.3467493455
1059	0.3467096
1060	0.3466961658
1061	0.3466962598
1062	0.3466949286
1063	0.3466479318
1064	0.3466124294
1065	0.3465635242
1066	0.3465195588
1067	0.3465084349
1068	0.3465105854
1069	0.3464717232
1070	0.3464476499
1071	0.3464512598
1072	0.3464453892
1073	0.346376386
1074	0.3463588978
1075	0.3463087586
1076	0.3462859861
1077	0.3462014461
1078	0.3461559932
1079	0.3461625125
1080	0.3461514336
1081	0.3461126199
1082	0.3461109204
1083	0.3461099153
1084	0.3460768362
1085	0.3460617759
1086	0.3460372663
1087	0.3460334997
1088	0.3460234025
1089	0.3460242849
1090	0.3459774794
1091	0.3459481893
1092	0.3459403778
1093	0.3459367499
1094	0.3459266075
1095	0.3459372497
1096	0.3459362155
1097	0.3459205967
1098	0.3458626627
1099	0.3458254546
1100	0.3458023144
1101	0.3458142137
1102	0.3457727992
1103	0.3456601056
1104	0.3456224804
1105	0.3456236804
1106	0.3456165717
1107	0.3456053724
1108	0.3456097526
1109	0.3455729385
1110	0.3455526951
1111	0.345542864
1112	0.3455391636
1113	0.3455383781
1114	0.3455339201
1115	0.3455347546
1116	0.345506075
1117	0.3455033634
1118	0.3454636358
1119	0.3454631488
1120	0.3454606592
1121	0.3454560042
1122	0.3454552776
1123	0.3453537741
1124	0.3453293471
1125	0.3452906593
1126	0.3452955774
1127	0.3452806276
1128	0.3452559651
1129	0.345223548
1130	0.3451924208
1131	0.3450633278
1132	0.3450499821
1133	0.3450184997
1134	0.3449572514
1135	0.3449300215
1136	0.344908082
1137	0.3448638753
1138	0.3448521497
1139	0.3448338138
1140	0.344781534
1141	0.3447585595
1142	0.3447433978
1143	0.3447120499
1144	0.344598137
1145	0.344581874
1146	0.3445711767
1147	0.3444601456
1148	0.3443854843
1149	0.3443710618
1150	0.3443601706
1151	0.3443803687
1152	0.3443314619
1153	0.3442251672
1154	0.344214958
1155	0.3441638587
1156	0.3441421539
1157	0.3441159761
1158	0.3440928517
1159	0.3440953336
1160	0.3440483034
1161	0.3440216072
1162	0.3439173547
1163	0.3438721945
1164	0.3438547863
1165	0.3438353875
1166	0.3437968417
1167	0.3437878683
1168	0.3437678767
1169	0.3437661866
1170	0.3437607354
1171	0.3436589995
1172	0.343640258
1173	0.3436185728
1174	0.3436096798
1175	0.3436036148
1176	0.3435200488
1177	0.3435205937
1178	0.3435146732
1179	0.3435257066
1180	0.3435029952
1181	0.343478267
1182	0.3434693881
1183	0.3434394422
1184	0.3434173409
1185	0.3434028404
1186	0.3433844834
1187	0.3433579994
1188	0.3433498876
1189	0.3433385221
1190	0.3432597077
1191	0.3432303212
1192	0.3431334589
1193	0.3431350206
1194	0.3431325204
1195	0.3431186224
1196	0.3431191208
1197	0.3431150445
1198	0.3431137307
1199	0.343112105
1200	0.3430678227
1201	0.343073412
1202	0.3430572063
1203	0.3430386095
1204	0.3430343327
1205	0.3430089204
1206	0.3429153366
1207	0.3428902631
1208	0.3428569891
1209	0.3428527122
1210	0.3428237277
1211	0.3427958775
1212	0.3427529095
1213	0.3427321407
1214	0.3427204319
1215	0.3427183966
1216	0.3426315223
1217	0.3426160397
1218	0.3425740596
1219	0.3425365769
1220	0.3424989003
1221	0.3425018932
1222	0.3425128358
1223	0.3425137941
1224	0.3425225231
1225	0.3424749953
1226	0.3424717989
1227	0.3424494667
1228	0.3424473728
1229	0.3424480058
1230	0.3423802455
1231	0.3423561124
1232	0.3423372776
1233	0.3423129072
1234	0.3423063095
1235	0.3423133403
1236	0.3423162998
1237	0.3422972197
1238	0.3422731117
1239	0.3422218569
1240	0.342226261
1241	0.3421421368
1242	0.3421476186
1243	0.3421269345
1244	0.3421284417
1245	0.3420898113
1246	0.3420554367
1247	0.3420495901
1248	0.3419999786
1249	0.3419719936
1250	0.3419569078
1251	0.3419471922
1252	0.3419119684
1253	0.3418938696
1254	0.3418591818
1255	0.3418357479
1256	0.341816256
1257	0.3417544393
1258	0.3417699643
1259	0.3417622723
1260	0.3416888989
1261	0.3416636314
1262	0.3416578309
1263	0.3415595316
1264	0.3415528345
1265	0.3415426505
1266	0.3414989633
1267	0.3414779039
1268	0.3414651686
1269	0.3414514157
1270	0.3413672375
1271	0.3413381462
1272	0.3413074675
1273	0.341243916
1274	0.341250279
1275	0.3412326624
1276	0.3412108352
1277	0.3411906674
1278	0.3411811337
1279	0.3411684032
1280	0.3411499509
1281	0.3411482557
1282	0.3411424504
1283	0.3411403187
1284	0.3411324965
1285	0.3411174447
1286	0.341114306
1287	0.3410678472
1288	0.341050542
1289	0.3410430259
1290	0.3409909979
1291	0.3409684316
1292	0.3409592855
1293	0.3409565062
1294	0.3408804686
1295	0.3408891264
1296	0.3408489613
1297	0.3407901317
1298	0.3407781317
1299	0.3407324188
1300	0.3407384234
1301	0.3407357252
1302	0.3406762673
1303	0.3406603537
1304	0.3406603805
1305	0.3406495037
1306	0.3406605365
1307	0.3406766655
1308	0.3406540527
1309	0.3406271498
1310	0.3405998337
1311	0.3405724985
1312	0.3405394624
1313	0.3404577689
1314	0.3404518643
1315	0.3404378031
1316	0.3404334093
1317	0.3404132186
1318	0.3403782189
1319	0.3403275106
1320	0.3403118667
1321	0.3402965521
1322	0.3402616485
1323	0.3402338052
1324	0.3401904357
1325	0.340098577
1326	0.3401015825
1327	0.3400975421
1328	0.3400880716
1329	0.3400805698
1330	0.3400370029
1331	0.3400486481
1332	0.3400372637
1333	0.3399923631
1334	0.3399677661
1335	0.3399718011
1336	0.3399568973
1337	0.3399148873
1338	0.339865595
1339	0.33986986
1340	0.3398585257
1341	0.3398030901
1342	0.3397490734
1343	0.339746873
1344	0.3397120342
1345	0.3396998131
1346	0.3397127274
1347	0.3396976984
1348	0.3396840158
1349	0.3396330689
1350	0.3395864599
1351	0.339572741
1352	0.3395544313
1353	0.3395430522
1354	0.3395522087
1355	0.339512408
1356	0.3395104517
1357	0.3395131921
1358	0.3395173801
1359	0.3395131208
1360	0.3394708468
1361	0.3394705327
1362	0.3394624054
1363	0.3394506067
1364	0.3394438428
1365	0.3394411819
1366	0.3394034948
1367	0.3394002608
1368	0.3393986718
1369	0.3393664472
1370	0.3393445494
1371	0.3393154563
1372	0.3393000479
1373	0.3392346479
1374	0.3392265797
1375	0.3392248462
1376	0.3392041224
1377	0.3391724403
1378	0.3391499116
1379	0.3391111437
1380	0.3390974826
1381	0.3390621908
1382	0.3390660721
1383	0.339038535
1384	0.3390450035
1385	0.3390330501
1386	0.3390297921
1387	0.3390210546
1388	0.338990635
1389	0.338982128
1390	0.338954542
1391	0.3389497759
1392	0.3389388558
1393	0.3388138481
1394	0.3387438994
1395	0.3387221354
1396	0.3386917138
1397	0.3386435225
1398	0.3386301234
1399	0.3386241953
1400	0.3385849845
1401	0.3385515756
1402	0.3385513609
1403	0.3385539452
1404	0.3385402094
1405	0.3384806578
1406	0.3384743698
1407	0.3384743981
1408	0.3384024544
1409	0.3383956884
1410	0.3383902
1411	0.3383770905
1412	0.3383066428
1413	0.3383045127
1414	0.338291703
1415	0.3382796378
1416	0.3382497372
1417	0.3382405854
1418	0.3382385502
1419	0.3382070778
1420	0.3382137963
1421	0.3382102055
1422	0.3382094318
1423	0.3382053484
1424	0.3381899065
1425	0.3381590548
1426	0.3381542008
1427	0.3381251224
1428	0.3381238214
1429	0.338122439
1430	0.3381223006
1431	0.3381034216
1432	0.3381018303
1433	0.3381021841
1434	0.3380228794
1435	0.3379955286
1436	0.3379729195
1437	0.3379704274
1438	0.3379716561
1439	0.3379702794
1440	0.3379435193
1441	0.3379153422
1442	0.3378907889
1443	0.3378610751
1444	0.3378123686
1445	0.3378157777
1446	0.3378175684
1447	0.3377627692
1448	0.3377174132
1449	0.3377187162
1450	0.3377102767
1451	0.337707571
1452	0.337704984
1453	0.3376472762
1454	0.3376075945
1455	0.3375802652
1456	0.3375857542
1457	0.3375838596
1458	0.3375840739
1459	0.337594466
1460	0.337577218
1461	0.337577138
1462	0.3375893677
1463	0.3375706152
1464	0.3375420338
1465	0.3375364493
1466	0.3375626726
1467	0.3375448019
1468	0.3375197477
1469	0.3375040538
1470	0.3374411099
1471	0.3374236849
1472	0.3374005595
1473	0.3373994466
1474	0.3373999057
1475	0.3374087636
1476	0.337349705
1477	0.3373172213
1478	0.3373050301
1479	0.3372075438
1480	0.337194093
1481	0.3371601203
1482	0.3371685626
1483	0.3371578203
1484	0.3371374461
1485	0.3371370411
1486	0.3371239218
1487	0.3371240528
1488	0.337123571
1489	0.3370867753
1490	0.3370899983
1491	0.3370903168
1492	0.3370813413
1493	0.3370460764
1494	0.3370335119
1495	0.3370342646
1496	0.3370118225
1497	0.3369612538
1498	0.3369654725
1499	0.3369159924
1500	0.3369038467
1501	0.3369044742
1502	0.3369120839
1503	0.3369110877
1504	0.336897446
1505	0.3368888141
1506	0.3368838642
1507	0.3368534274
1508	0.3368660477
1509	0.3368727114
1510	0.3368698678
1511	0.3368320143
1512	0.3368300293
1513	0.3367953029
1514	0.3367963478
