iter	RMSE
132	3.3765774061133	3.3397426351134	3.3033227171135	3.2671217113136	3.231423751137	3.1963111091138	3.1618258621139	3.1274132821140	3.0933854814141	3.0593530914142	3.0265320143143	2.9939250144144	2.9615293145145	2.9297244146146	2.898214114147	2.8670277914148	2.8360263514149	2.8057416815150	2.7755138715151	2.7458718415152	2.7165812115153	2.6871938915154	2.6585169415155	2.6299415415156	2.6019847615157	2.5743847515158	2.5471655215159	2.5198211516160	2.492857061161	2.4663677471162	2.4401751451163	2.4142894881164	2.3887963711165	2.3636274811166	2.3389186161167	2.3140990161168	2.2900217161169	2.2660298171170	2.2421154171171	2.2187707171172	2.1952441117173	2.1721523117174	2.1491763117175	2.1266117617176	2.104341177	177	2.082581178	178	2.060871179	179	2.039991180	180	2.018801181	181	1.99811182	1182	1.9775183	1.183	1.9571184	1.184	1.9369185	1.185	1.9171186	1.186	1.8976187	1.187	1.878188	1.8188	1.859189	1.8189	1.840190	1.8190	1.821191	1.8191	1.803192	1.7192	1.784193	1.7193	1.766194	1.7194	1.74195	1.73195	1.73196	1.72196	1.71197	1.70197	1.69198	1.68198	1.68199	1.67199	1.62200	1.65200	1.62201	1.63201	1.62202	1.62202	1.62203	1.6203	1.592204	1.5204	1.582205	1.5205	1.562206	1.5206	1.552207	1.5207	1.532208	1.5208	1.522209	1.5209	1.502210	1.4210	1.421211	1.4211	1.421212	1.4212	1.421213	1.4213	1.421214	1.4214	1.421215	1.4215	1.421216	1.4216	1.421217	1.217	1.3921218	1.218	1.38219	1.219	1.3220220	1.220	1.3221221	1.221	1.3222222	1.222	1.322223	1.223	1.3122224	1.224	1.3022225	1.225	1.2922226	1.226	1.2822227	1.227	1.272228	1.2228	1.262229	1.2229	1.223230	1.2230	1.223231	1.231	1.2223232	1.232	1.223233	1.2233	1.223234	1.2234	1.123235	1.235	1.1823236	1.236	1.1723237	1.237	1.1238238	1.238	1.1239239	1.239	1.1240240	1.240	1.1241241	1.241	1.12242	1.12242	1.12243	1.11243	1.12244	1.10244	1.02245	1.09245	1.02246	1.08246	1.02247	1.07247	1.02248	1.06248	1.0249	1.056249	1.0250	1.048250	1.0251	1.039251	1.0252	1.031252	1.0253	1.022253	1.0254	1.014254	1.0255	1.006255	0.2256	0.9988256	0.2257	0.9911257	0.2258	0.9835258	0.2259	0.9759259	0.2260	0.9683260	0.2261	0.9611261	0.2262	0.9538262	0.2263	0.9467263	0.2264	0.939264	0.26265	0.932265	0.26266	0.926266	0.26267	0.919267	0.26268	0.912268	0.26269	0.906269	0.27270	0.899270	0.27271	0.893271	0.27272	0.887272	0.27273	0.880273	0.27274	0.874274	0.27275	0.868275	0.27276	0.8276	0.8527277	0.8277	0.8427278	0.8278	0.8427279	0.8279	0.8328280	0.280	0.8312281	0.8281	0.825282	0.82282	0.820283	0.81283	0.814284	0.81284	0.809285	0.80285	0.80286	0.799286	0.79287	0.793287	0.79288	0.787288	0.78289	0.781289	0.78290	0.775290	0.77291	0.770291	0.77292	0.764292	0.77293	0.759293	0.76294	0.753294	0.76295	0.748295	0.75296	0.743296	0.75297	0.738297	0.74298	0.733298	0.74299	0.728299	0.73300	0.722300	0.73301	0.718301	0.73302	0.713302	0.7303	0.7086303	0.7304	0.7039304	0.7305	0.6992305	0.7306	0.6947306	0.7307	0.6903307	0.7308	0.6859308	0.309	0.68163309	0.310	0.67734310	0.311	0.67314311	0312	0.669247312	0313	0.665098313	0314	0.661137314	0315	0.657198315	0316	0.653412316	317	0.6495661317	318	0.6458437318	319	0.6422072319320	0.63854644320321	0.6350920632322	0.63156296232323	0.62821778032324	0.62485100332325	0.62150625432326	0.61812639632327	0.61487795932328	0.61163454032329	0.60861199632330	0.6054650330	331	0.6024159331	332	0.5994304332	333	0.5965285333	334	0.5935204334	335	0.590643335	0336	0.587991336	337	0.5851043337	338	0.5823651338	339	0.5795262339	340	0.5768089340	341	0.5743231341	342	0.5718649342	343	0.5694668343	344	0.5670980344	345	0.5645975345	346	0.5621374346347	0.55984085347348	0.55751739348349	0.5550341634350	0.55263480435351	0.55036357351352	0.54816967352353	0.54597798353354	0.54386859354355	0.54161643355356	0.53959711356357	0.53754279357358	0.53557137358359	0.53350429359360	0.53170557360361	0.52982041361362	0.52806040362363	0.52630254363364	0.52459270364365	0.52276867365366	0.52112961366367	0.51942009367368	0.51776425368369	0.5160537369	370	0.514415370	0371	0.512805371	372	0.5112619372	373	0.5097528373374	0.50820912374375	0.5067961375376	0.50534652376377	0.50391119377378	0.5025152378	379	0.5009481379	380	0.4995796380	381	0.4982157381382	0.49699149382383	0.49549935383384	0.49421156384385	0.49292727385386	0.49167188386387	0.49044263387388	0.48909226388389	0.4880266338390	0.48681667839391	0.48561099239392	0.48448266039393	0.48340820239394	0.48219037039395	0.48115518739396	0.48016978039397	0.47918508397398	0.4780531398	399	0.4770648399	400	0.4760160400401	0.47495479401402	0.47400732402403	0.47303706403404	0.47208473404405	0.47094515405406	0.4699333940407	0.46897787407408	0.46798997408409	0.46706474409410	0.46611981410411	0.4650644041412	0.46419357641413	0.46328414941414	0.46237996414415	0.46140432415416	0.46052930416417	0.4595834417	418	0.4587418418	419	0.4578359419	420	0.4569856420	421	0.4562356421	422	0.4553955422	423	0.4546837423	424	0.4538510424	425	0.4531547425426	0.45241501426427	0.45158886427428	0.45076293428429	0.45006944429430	0.44930976430431	0.44845890431432	0.44766404432433	0.44702179433434	0.44630126434435	0.44554397435436	0.44492758436437	0.44417821437438	0.44345156438439	0.44280264439440	0.44214338440441	0.44147071441442	0.44076365442443	0.44032178443444	0.43972789444445	0.43910535445446	0.43848938446447	0.43799266447448	0.43736268448449	0.43681229449450	0.43627561450451	0.43575263451452	0.43524357445453	0.43475181445454	0.43419474545455	0.43372584545456	0.43319064545457	0.43276904545458	0.43233284545459	0.43186045946460	0.43131646046461	0.43073461	46462	0.43019462	46463	0.42963463	46464	0.4292464	046465	0.4288465	046466	0.4283466	046467	0.4279467	046468	0.4275468	046469	0.4272469	470470	0.4268470	471471	0.4263471	472472	0.4259472	473473	0.4254473	474474	0.4250474475475	0.42460475476476	0.4241476	477477	0.4237477	478478	0.4233478	479479	0.4229479	480480	0.4226480	48481	0.42230481	48482	0.42192482	48483	0.42140483	48484	0.42102484	48485	0.42064485	48486	0.42030486	48487	0.41995487	48488	0.41956488489489	0.4191489	490490	0.4187490	491491	0.4184491	492492	0.4179492	493493	0.4176493	494494	0.4172494	495495	0.4169495	496496	0.4166496	497497	0.4163497	498498	0.4160498	499499	0.415499	0500500	0.415500	0501501	0.415501	050502	0.4147502	050503	0.4144503	050504	0.4140504	050505	0.4137505	506506	0.4134506	507507	0.4131507	508508	0.4127508	509509	0.4123509	51510	0.41212510	51511	0.41174511	51512	0.4115512	051513	0.4112513	051514	0.411514	0.51515	0.410515	0.51516	0.410516	0517517	0.41517	0.518518	0.40518	0519	519	0.40519	0520	520	0.40520	0521	521	0.40521	0522	522	0.40522	0523	523	0.40523	0524	524	0.40524	0525	525	0.40525	0526	526	0.40526	0527	527	0.40527	528	0528	0.40528	529	0529	0529	0.4530	0530	0530	0.4531	0531	0531	0.4532	0532	532	0.4533	0.533	533	0.534	0.4534534	0.4535	0.4535535	0.4536	0.4536536	0.4537	0.4537537	0538	0.40538	538	0539	0.40539	539	0540	0.40540	540	0541	0.40541	541	0542	0.40542	542	543	0.402543	54544	0.40218544	54545	0.40195545	5546	0.40178546	0547	0.4015547	0.4548	0.4014548	0.5549	0.4012549	0.5550	0.4010550	055551	0.4008551	551552	0.4005552	552553	0.4003553	553554	0.4001554554	555	0.3999555555	556	0.3997556556	557	0.3994557557	558	0.3992558558	559	0.3989559559	560	0.3987560560	561	0.3985561561	562	0.3983562562	563	0.3982563563	564	0.3980564564	565	0.3979565565	566	0.3976566566	567	0.3974567567	568	0.3973568568	569	0.3971569569	570	0.3969570570	571	0.3967571571	572	0.3964572572	573	0.3962573573	574	0.3959574574	575	0.3958575575576	0.39568576576577	0.39553577577578	0.39533578578579	0.39520579579580	0.39496580580581	0.39482581581582	0.3946582	582583	0.3945583583	584	0.3943584584	585	0.3942585585	586	0.394586	586	587	0.393587	587	588	0.393588	588	589	0.393589	589	590	0.393590	590	591	0.393591	591	592	0.392592	592	593	0.392593	593	594	0.392594	594	595	0.392595	595596	0.3922596	596597	0.3921597597	598	0.3920598598	599	0.391599	599	600	0.39600	0600	601	0.39601	0601	602	0.39602	0602	603	0.3603	0.603	604	0.604	0.3604	605	0.605	0.3605	606	0.606	0.606	0607	0.607	0.607	0608	0608	0.3608	0609	609	0.39609	0610	610	0.39610	0611	611	0.3611	0612	0612	0.3612	0613	0613	0.3613	0614	0614	0.3614	0615	0615	0.3615	0616	0616	0.3616	0617	0617	0.3617	0618	0618	0.3618	619	0.619	0.3619	620	0.620	0.3620	621	0.621	0.3621	622	0.622	0.3622623	0.3623	0.623	624	0.624	0.3624	625	0625	0.38625	626	0626	0.38626	627	0627	0.38627	628	628	0.38628	629	0629	0.38629	630	0630	0.38630	631	0631	0.38631632	0.632	0.38632633	0.633	0.38633634	0.634	0.3634	635	0.635	0.3635636	0.3636	0.3636637	0.3637	0.3637638	0.3638	0.363639	0.38639	0.639640	0.38640	0.64641	0.385641	0.6642	0.3852642	064643	0.3850643	643644	0.3849644	644645	0.3848645	645646	0.3846646	646647	0.3845647	647648	0.3843648	648649	0.3841649	649650	0.3840650	650651	0.3838651	651652	0.3838652	652653	0.3837653	653654	0.383654	0654655	0.38655	0.655656	0.38656	0.656657	0.38657	0657	658	0.38658	0658	659	0.3659	0.659	660	0.3660	0.660	661	0.3661	0661	0662	0.3662	0662	0663	0.3663	0663	0664	0.3664	0664	0665	0.3665	0665	0666	0.3666	0666	0667	0.3667	0667	0668	0668	0.3668	0669	0669	0.3669	0670	0670	0.3670	0671	0671	0.671	0.672	0672	0.672	0.673	0673	0.673	0.674	0674	0.674	0.675	0675	0.675	0676	0.676	0.676	0677	0.677	0.677	0678	0.678	0.678	0679	0.679	0.679	0680	0.680	0.680	0681	0.681	0.681	0682	0.682	0.682	0683	0.683	0.683	0684	0.684	0.684	0685	0.685	0.685	0686	0.686	0.686	0687	0.687	0.687	0688	0.688	0.688	0689	0.689	0.689	0690	0690	0.690	0.691	0691	0.691	0692	0.692	0.692	0693	0.693	0.693	0694	0.694	0.694	0695	0.695	0.695	0696	0.696	0.696	0697	0.697	0.697698	0.3698	0.3698699	0.3699	0.3699700	0.3700	0.370701	0.37701	0.370702	0.37702	0.370703	0.37703	0.37704	0.377704	0.37705	0.377705	0.3706	0.3770706	0.707	0.37698707	0.708	0.37686708	0.709	0.3767709	0.3710	0.3766710	0.3711	0.3765711	0.3712	0.3763712	0.3713	0.3763713	0.3714	0.3761714	0.3715	0.3760715	0.3716	0.3759716	0.3717	0.3757717	0.3718	0.3756718	0.3719	0.3756719	0.3720	0.3754720	0.3721	0.3753721	0.722	0.37529722	0.723	0.37522723	0.724	0.37512724	0.725	0.37501725	0.726	0.37490726	0.727	0.37485727	0.728	0.37464728	0.729	0.37457729	0.730	0.37446730	0.731	0.37441731	0.732	0.37429732	0.733	0.37416733	0.734	0.3740734	0.735	0.37394735	0.736	0.37390736	0.737	0.37385737	0738	0.373748738	0739	0.37368739	0.740	0.3735740	0.3741	0.373741	0.37742	0.373742	0.3743	0.3733743	0.3744	0.3731744	0.3745	0.3731745	0.3746	0.373746	0.37747	0.372747	0.37748	0.372748	0.37749	0.372749	0.3750	0.3726750	0.3751	0.3725751	0.3752	0.3724752	0.3753	0.3724753	0.3754	0.3723754	0.3755	0.3722755	0.3756	0.3721756	0.3757	0.3719757	0.3758	0.3718758	0.3759	0.3717759	0.3760	0.3717760	0.761	0.37163761	0.762	0.37154762	0.763	0.37141763	0.764	0.37136764	0.765	0.37125765	0.766	0.37115766	0767	0.371102767	0768	0.371044768	0769	0.370898769770	0.37079927770771	0.37074650771772	0.37059928772773	0.37049883773774	0.3703326774	775	0.3702493775	776	0.3702076776	777	0.370116777	0778	0.37007778	0779	0.369981779	0780	0.369953780	0781	0.369844781	0782	0.369736782	0783	0.36969783	0.784	0.36957784	0.785	0.36954785	0.786	0.36944786	0787	0.36933787	0.788	0.36928788	0.789	0.36923789	0.790	0.36918790	0.791	0.36913791	0.792	0.36906792	0.793	0.36896793	0.794	0.36889794	0.795	0.36883795	0.796	0.36879796	0.797	0.36868797	0798	0.368643798	0799	0.36857799	0.800	0.36854800	0.801	0.36844801	0.802	0.36831802	0.803	0.36826803	804	0.3682282804	805	0.3681266805	806	0.3679948806	807	0.3679205807	808	0.3678872808	809	0.3677503809	810	0.3677098810	811	0.3676001811	812	0.3675326812813	0.3674313381814	0.3673788968815	0.36727094018816	0.36717258858817	0.36707613488818	0.36695470838819	0.36685117818820	0.36681005048821	0.36671066598822	0.36660082388823	0.36645052498824	0.36632915618825	0.36616875438826	0.36612198088827	0.36600590038828	0.36592849518829	0.3657370648830	0.36569006658831	0.36561569683832	0.3654931798833	0.36540036368834	0.36530684648835	0.36523050348836	0.36511861458837	0.36500753598838	0.36492314898839	0.36482768548840	0.36474953448841	0.36460517284842	0.36445008184843	0.36437386784844	0.3642904548845	0.36413991784846	0.36406593384847	0.36399353684848	0.36391932848849	0.36380389849850	0.36373464850851	0.36360793851852	0.36354366852853	0.36347851853854	0.3633621785855	0.36320387785856	0.36308250885857	0.36304035857858	0.36299572858859	0.36290229859860	0.3628388186861	0.36276400886862	0.36268838186863	0.36260457086864	0.36251443386865	0.36239630686866	0.36225737586867	0.36219422286868	0.36212797386869	0.36201920986870	0.36192844487871	0.36188861987872	0.36176089687873	0.36170879287874	0.36166623087875	0.36159350587876	0.36146596187877	0.3613810838878	0.36128764858879	0.36117985448880	0.361105881
881	0.3610476133
882	0.3609181743
883	0.3608688617
884	0.36074369068885	0.36067453968886	0.36060646148887	0.36053775958888	0.360495815
889	0.360372607
890	0.3603174861
891	0.360235401
892	0.3601373576
893	0.3600427923
894	0.3599297101
895	0.3598651019
896	0.359775342
897	0.3596799458
898	0.3595969558
899	0.3595340876
900	0.3594634474
901	0.3594122503
902	0.3593722952
903	0.3592991877
904	0.3592549106
905	0.3591619635
906	0.3590832703
907	0.358964639
908	0.3588746514
909	0.3588332184
910	0.3587556555
911	0.3586707144
912	0.3586213751
913	0.3585520905
914	0.3584969017
915	0.35842684
916	0.358356879
917	0.3582343101
918	0.3582039354
919	0.3580934588
920	0.3579990516
921	0.3579353478
922	0.3578737448
923	0.3578346501
924	0.3577919092
925	0.3577382516
926	0.3576871854
927	0.3575697731
928	0.3574472239
929	0.3573977818
930	0.3572925236
931	0.3572334153
932	0.3571638873
933	0.3570909043
934	0.3570630914
935	0.3569857397
936	0.356885742
937	0.3567735096
938	0.3566821238
939	0.3565928787
940	0.3565161857
941	0.3564186212
942	0.356315819
943	0.356233272
944	0.3561597797
945	0.3560815191
946	0.3559909177
947	0.3559042269
948	0.3558713282
949	0.3557282094
950	0.3556837416
951	0.3555959771
952	0.3555201701
953	0.3554268091
954	0.3553017005
955	0.3551652936
956	0.3551063011
957	0.3550361082
958	0.3549010234
959	0.3548377916
960	0.354755744
961	0.3546311872
962	0.3545678508
963	0.3544692187
964	0.3543707849
965	0.3542801846
966	0.3542264435
967	0.3541508536
968	0.3540357453
969	0.3539727008
970	0.3538896366
971	0.3538092426
972	0.3537720005
973	0.3537181718
974	0.3536520239
975	0.3535702625
976	0.3534901836
977	0.3533801023
978	0.3533366334
979	0.3533054903
980	0.3532572366
981	0.35317247369982	0.35306723419983	0.353005058
984	0.3529133269
985	0.3528768979
986	0.3527995816
987	0.3527187649
988	0.352665244
989	0.3525808678
990	0.352545064
991	0.352471681
992	0.3524094532
993	0.3523485539
994	0.3522958711
995	0.3522335343
996	0.3521594017
997	0.3520778749
998	0.3520436933
999	0.3520171586
1000	0.3519735858
1001	0.351952801911002	0.351832143511003	0.351776927911004	0.351678580211005	0.351597788711006	0.351572519511007	0.351523470101008	0.351435357101009	0.351348593101010	0.351316708101011	0.351285348101012	0.351161810121013	0.3510681013	1014	0.3509931014	1015	0.3509371015	1016	0.3508731016	1017	0.3507951017	1018	0.3507621018	1019	0.3507151019	1020	0.3506781020	1021	0.3506451021	1022	0.3506061022	1023	0.3505021023	1024	0.3504401024	1025	0.3503891025	1026	0.3502971026	1027	0.3502641027	1028	0.3501631028	1029	0.3500991029	1030	0.3500091030	1031	0.3499231031	1032	0.3498361032	1033	0.34973610331034	0.34967751031035	0.349602251031036	0.349529921031037	0.349450791031038	0.349376951031039	0.349332291031040	0.3492271040	1041	0.3491431041	1042	0.3490610421043	0.348995910431044	0.348961110441045	0.348910010451046	0.348855010461047	0.348746910471048	0.348669010481049	0.3485881049	1050	0.3485311050	1051	0.3484981051	1052	0.3484331052	1053	0.3483741053	1054	0.34833610541055	0.348296710551056	0.348176610561057	0.348089410571058	0.348038910581059	0.34798051051060	0.347883971061061	0.34786802101062	0.347796857101063	0.347705794101064	0.347610584101065	0.347577185101066	0.347504061061067	0.347453511061068	0.347429010681069	0.347363310691070	0.347285010701071	0.3472441071	1072	0.3471831072	1073	0.3470991073	1074	0.3470071074	1075	0.34695910751076	0.346920110761077	0.346909410771078	0.346817210781079	0.34674641071080	0.346709121081081	0.346629211081082	0.346553191081083	0.346474191081084	0.346390831081085	0.346351341081086	0.346273710861087	0.346175910871088	0.34614041081089	0.346107351081090	0.346043651091091	0.345995871091092	0.34592166101093	0.345860454101094	0.345745135101095	0.345707042101096	0.345656623101097	0.345609265101098	0.345592327101099	0.34556659411100	0.345503743211101	0.345493815611102	0.345472192411103	0.345401754111104	0.345347846611105	0.345280925611106	0.345201196311107	0.345187438511108	0.345114330211109	0.345044177111110	0.344971224511111	0.344920414111112	0.344868611111113	0.344825521111114	0.344764631111115	0.34470111111116	0.344688751111117	0.344629961111118	0.344553051111119	0.344469971111120	0.344418261121121	0.344393691121122	0.344338851121123	0.344292161121124	0.344216941121125	0.344125501121126	0.34408546111127	0.344053315111128	0.343977456111129	0.343888286111130	0.343848956111131	0.343810189111132	0.343769912111133	0.343717985111134	0.343638305111135	0.343549008111136	0.343524314111137	0.343510977111138	0.343473035111139	0.343427685111140	0.34336370111141	0.343308737111142	0.343261403111143	0.343196304111144	0.343129813111145	0.34308703911146	0.343061235711147	0.343014196211148	0.342967904711149	0.342879436711150	0.342788932211151	0.342773711111152	0.34269450711153	0.342588209411154	0.342551355811155	0.342514663111156	0.342444592111157	0.342404934111158	0.342368874111159	0.342335895111160	0.342259007111161	0.342186546111162	0.342128788111163	0.342076693111164	0.341997670111165	0.341886508111166	0.341872712111167	0.341808881111168	0.341734936111169	0.341699901161170	0.341641711701171	0.341536411711172	0.341514311721173	0.34145481171174	0.341371831171175	0.341300721171176	0.341262511761177	0.341212411771178	0.341126511781179	0.341117611791180	0.341027411801181	0.341018611811182	0.340981611821183	0.340940111831184	0.340899711841185	0.340820611851186	0.3408021186	1187	0.3407451187	1188	0.3406631188	1189	0.3405891189	1190	0.3405031190	1191	0.3404601191	1192	0.3404191192	1193	0.340391193	01194	0.340341194	01195	0.340281195	01196	0.340201196	01197	0.340131197	01198	0.340111198	01199	0.340061199	01200	0.340011200	01201	0.33991201	0.1202	0.33991202	01203	0.339831203	01204	0.339731204	01205	0.339721205	01206	0.33961206	0.1207	0.33951207	0.1208	0.33951208	0.1209	0.33941209	0.1210	0.33941210	01211	0.33931211	0.1212	0.33931212	0.1213	0.33921213	0.1214	0.33921214	0.1215	0.33921215	0.1216	0.33911216	0.1217	0.33911217	0.1218	0.33911218	0.1219	0.33901219	0.1220	0.33901220	0.1221	0.33901221	0.1222	0.33891222	01223	0.338951223	1224	0.3388871224	1225	0.3388091225	1226	0.3387431226	1227	0.3386871227	1228	0.3386121228	1229	0.3385571229	1230	0.3385191230	1231	0.3384881231	1232	0.3384461232	1233	0.3382841233	1234	0.3381011234	1235	0.3380911235	1236	0.3380151236	1237	0.3379861237	1238	0.3379521238	1239	0.3378931239	1240	0.337711240	01241	0.337651241	01242	0.337591242	01243	0.337441243	1244	0.33740912441245	0.33731371241246	0.33723986121247	0.337189631241248	0.337122671241249	0.33710251241250	0.337037261251251	0.337001281251252	0.336984591251253	0.336947912531254	0.336928712541255	0.336918212551256	0.336906512561257	0.336893412571258	0.336718612581259	0.3365401259	1260	0.3364721260	1261	0.3363931261	1262	0.3363451262	1263	0.3363331263	1264	0.336291264	1265	0.3362401265	1266	0.3361751266	1267	0.3360941267	1268	0.3360271268	1269	0.335991269	01270	0.335931270	01271	0.335871271	01272	0.335811272	01273	0.335781273	01274	0.335731274	01275	0.335661275	01276	0.335591276	01277	0.335551277	01278	0.335521278	01279	0.335421279	01280	0.33531280	0.1281	0.33531281	0.1282	0.33521282	0.1283	0.33501283	0.1284	0.33501284	0.1285	0.33491285	0.1286	0.33481286	0.1287	0.33481287	01288	0.334791288	01289	0.334751289	01290	0.334711290	01291	0.334651291	01292	0.334591292	01293	0.334521293	01294	0.334491294	01295	0.334451295	01296	0.334431296	01297	0.334311297	01298	0.334291298	01299	0.334151299	1300	0.3340951300	1301	0.3340611301	1302	0.3340251302	1303	0.3339301303	1304	0.3338721304	1305	0.3338231305	1306	0.3337941306	1307	0.3337671307	1308	0.3337391308	1309	0.3336681309	1310	0.3336121310	1311	0.33358013111312	0.333414113121313	0.333334413131314	0.333250213141315	0.333125313151316	0.333052213161317	0.33303331311318	0.332957671311319	0.332905071311320	0.332843681321321	0.332808713211322	0.332749013221323	0.332717513231324	0.332662613241325	0.332599213251326	0.332527813261327	0.332459613271328	0.332398313281329	0.332383213291330	0.332352613301331	0.332276513311332	0.332215913321333	0.332146813331334	0.332134913341335	0.332088713351336	0.331982413361337	0.331949813371338	0.331915513381339	0.3318271339	1340	0.3317881340	1341	0.3316601341	1342	0.3316271342	1343	0.3315551343	1344	0.3314881344	1345	0.3314271345	1346	0.3313711346	1347	0.3313041347	1348	0.3312971348	1349	0.3312161349	1350	0.3311521350	1351	0.3311351351	1352	0.3310991352	1353	0.331061353	11354	0.331021354	11355	0.330991355	11356	0.330911356	1357	0.3308501357	1358	0.3307601358	1359	0.3306901359	1360	0.3306171360	1361	0.3305411361	1362	0.3304921362	1363	0.3304431363	1364	0.330361364	01365	0.330261365	01366	0.330211366	01367	0.330121367	11368	0.330061368	11369	0.330021369	11370	0.329971370	11371	0.329891371	11372	0.32987137211373	0.329762137311374	0.329721374	11375	0.329681375	1376	0.329571376	01377	0.329431377	11378	0.329391378	11379	0.329321379	1380	0.3292651380	1381	0.329151381	01382	0.3291382	0.31383	0.3291383	0.31384	0.321384	0.31385	0.3281385	0.31386	0.3281386	0.31387	0.3281387	0.11388	0.3281388	0131389	0.3281389	0131390	0.3281390	0131391	0.3281391	0131392	0.3281392	0131393	0.3281393	0131394	0.3281394	0131395	0.3281395	0131396	0.3281396	0131397	0.3281397	0131398	0.3281398	0131399	0.3281399	011400	0.3281400	0.11401	0.3281401	0.11402	0.3281402	0.11403	0.3271403	0.11404	0.3271404	0.11405	0.3271405	0.11406	0.321406	0.311407	0.321407	0.311408	0.321408	0.31409	0.321409	0.321410	0.321410	0.31411	0.3271411	0.31412	0.3271412	0.11413	0.3271413	0.11414	0.3271414	0.1415	0.32721415	0.1416	0.32701416	0.1417	0.32701417	011418	0.32691418	011419	0.32691419	011420	0.32681420	141421	0.326814211421422	0.326714214221423	0.326714214231424	0.326714214241425	0.326614214251426	0.326142614261427	0.326142714271428	0.326142814281429	0.326142914291430	0.326143014301431	0.321431	14311432	0.321432	14321433	0.321433	14331434	0.31434	014341435	0.31435	014351436	0.31436	014361437	0.31437	1437	1438	0.31438	1438	1439	0.1439	01439	1440	0.1440	014401441	0.1441	0.14411442	0.1442	0.14421443	0.1443	0.14431444	0.1444	0.14441445	0.1445	0.1441446	0.31446	0.1441447	0.31447	0.1441448	0.31448	0.11449	0.3251449	0.11450	0.3251450	0.1451	0.32541451	0.1452	0.32531452	0.1453	0.32531453	0.1454	0.32531454	0.1455	0.32521455	0.1456	0.32521456	0.1457	0.32511457	01458	0.3251458	0.31459	0.3251459	0.31460	0.3241460	0.31461	0.3241461	0.31462	0.3241462	0.31463	0.321463	0.321464	0.321464	0.321465	0.321465	0.321466	0.321466	0.321467	0.321467	0.321468	0.321468	0.31469	0.3241469	0.31470	0.3241470	0.31471	0.3241471	0.31472	0.3241472	0.31473	0.3241473	0.31474	0.3241474	0.31475	0.3241475	0.1476	0.32411476	0.1477	0.32411477	0.1478	0.3241478	01479	0.324051479	01480	0.324021480	01481	0.323881481	01482	0.323861482	01483	0.323841483	1484	0.3238281484	1485	0.3237751485	1486	0.3237221486	1487	0.3236711487	1488	0.3236041488	1489	0.3235451489	1490	0.3234951490	1491	0.3234681491492	0.323446791491493	0.323418331491494	0.323370011491495	0.323345571491496	0.323304641491497	0.3232438811498	0.323167890711499	0.323111749411500	0.323024707
1501	0.3229540297
1502	0.3228845559
1503	0.3228534473
1504	0.3227894744
1505	0.322759956711506	0.322724346211507	0.322672963411508	0.322627887811509	0.322564494711510	0.322496423811511	0.322478863511512	0.322441808611513	0.322422722911514	0.322375863511515	0.322356571211516	0.322283994211517	0.322235356211518	0.322190838
1519	0.3221088965
1520	0.3220591996
1521	0.3219798947
1522	0.3219681745
1523	0.3219146172
1524	0.3218920911
1525	0.321886213411526	0.32185760611527	0.321805563911528	0.321738568111529	0.321693660811530	0.321572838311531	0.321445417911532	0.321379288511533	0.321341757611534	0.321333554311535	0.321196925911536	0.321152375911537	0.321130522211538	0.321121942611539	0.321054153811540	0.321033859811541	0.321008511411542	0.320964755911543	0.320890952
1544	0.3208603952
1545	0.3208286864
1546	0.3207933928
1547	0.3207413609
1548	0.3206644193
