iter	RMSE	RMSE	RMSE
250	1.04852953	1.066933306	1.108475018
251	1.040032181	1.058390996	1.099957601
252	1.031529769	1.050186901	1.091886485
253	1.023354278	1.041890009	1.084046869
254	1.015083776	1.033877429	1.076271079
255	1.007161054	1.025646573	1.068558597
256	0.9994125692	1.017794902	1.060997924
257	0.9918865725	1.009974711	1.053456963
258	0.984155653	1.002400297	1.046160461
259	0.9765740012	0.9948347402	1.038689519
260	0.9693322723	0.9873937513	1.031616895
261	0.9619715524	0.9803231662	1.024368162
262	0.95485283	0.9730919534	1.017474821
263	0.9478428217	0.9659618384	1.010808847
264	0.9407511157	0.959012686	1.00412258
265	0.9338230553	0.9521735853	0.9976256945
266	0.9270229732	0.9453849512	0.9908325777
267	0.9205268835	0.9387276401	0.9842296166
268	0.9139539921	0.9322430903	0.9778069283
269	0.9076150162	0.9258059009	0.9715928089
270	0.9011056689	0.9194230738	0.9651309579
271	0.8947324995	0.9131644388	0.9589897133
272	0.888331299	0.9069757557	0.953071925
273	0.8820438999	0.9006553391	0.9467875643
274	0.8760948495	0.8945566863	0.9409162778
275	0.8701716462	0.8886122457	0.9350062565
276	0.8641790167	0.88277375	0.9293364272
277	0.8583621346	0.8762428015	0.9235014705
278	0.8526536516	0.8701148338	0.9179370833
279	0.8472234435	0.8630093594	0.9124071804
280	0.8415710997	0.8564483718	0.9069567847
281	0.8362077508	0.8501068103	0.9015660973
282	0.8308667879	0.8435994169	0.8965569486
283	0.8256547002	0.8374836183	0.89133603
284	0.8203788576	0.8308520148	0.8863809865
285	0.815211792	0.8246449899	0.8813439264
286	0.8102225182	0.8181659206	0.8764673699
287	0.8053235783	0.812023116	0.8715949598
288	0.8004183997	0.8059311489	0.8668926154
289	0.7956398907	0.8000963407	0.8621750112
290	0.7910246806	0.7939760523	0.8575222897
291	0.7863897145	0.7882744797	0.8530302961
292	0.7815503308	0.7826055219	0.8486606305
293	0.7771035832	0.7768250985	0.8441364257
294	0.7726025492	0.7711719915	0.8395807464
295	0.767182417	0.7658181446	0.8352931071
296	0.7616217653	0.760376514	0.8312806423
297	0.7560951365	0.7549897373	0.8272194293
298	0.7504661146	0.7499692949	0.8230178095
299	0.7452495155	0.7446525985	0.8190163997
300	0.7402056065	0.7394304706	0.814948536
301	0.7349510496	0.7343117386	0.8110876491
302	0.7297563667	0.7295995898	0.8073406086
303	0.7248656347	0.7247402208	0.8036102591
304	0.7197266332	0.7198071065	0.7998244347
305	0.7148236893	0.7150089427	0.7962644061
306	0.7101443982	0.710375809	0.7916454522
307	0.7055431691	0.7059856793	0.7868557907
308	0.7010276404	0.7014226276	0.7822282779
309	0.6962843189	0.6971424466	0.7774600614
310	0.6915174436	0.6927627729	0.7727328552
311	0.6868438766	0.6884287883	0.7683051487
312	0.6823483062	0.684416257	0.7636472284
313	0.6778893731	0.6800336163	0.7590863585
314	0.6736328638	0.6759433296	0.7547190768
315	0.6693032523	0.6717228322	0.7505899201
316	0.6653358424	0.6678822607	0.7464706508
317	0.6615063569	0.6640394951	0.7423362322
318	0.6573881975	0.660217302	0.7382920022
319	0.6534035547	0.6564642422	0.7340834895
320	0.649501122	0.6526513486	0.7303519081
321	0.6456731248	0.6490880893	0.72636988
322	0.6421391547	0.6453905509	0.7226241373
323	0.638334991	0.6419721283	0.7189198324
324	0.6345988036	0.6385896189	0.7152004476
325	0.6311086885	0.635170402	0.7114532124
326	0.6273697127	0.6318193538	0.7076544546
327	0.6240192341	0.628444424	0.7041545156
328	0.6208222566	0.6252615438	0.7007598087
329	0.6175223713	0.622217098	0.697381597
330	0.6143589331	0.6190453458	0.6940693536
331	0.6110861905	0.6159166152	0.6906301895
332	0.6077072499	0.6127721724	0.6873914387
333	0.6045240026	0.6098141267	0.6841536249
334	0.6014476828	0.6067734291	0.6811238652
335	0.5984834602	0.6038520074	0.6781135106
336	0.5953681723	0.6010246524	0.6750000881
337	0.5925679623	0.5980442485	0.6721100988
338	0.5898452319	0.5952912001	0.669246571
339	0.5870410632	0.5922347491	0.6663398437
340	0.5843479687	0.5892617006	0.6634108275
341	0.5816170328	0.5866544553	0.6605031268
342	0.5789484782	0.5841293353	0.6576577999
343	0.576309029	0.5817432676	0.6547446783
344	0.5736954567	0.579290195	0.6518234716
345	0.5711986197	0.5766421717	0.6492566707
346	0.5686276976	0.5742126997	0.6465399048
347	0.5662051076	0.571899128	0.6438782226
348	0.5638150363	0.5695926188	0.6414292718
349	0.5614195144	0.5670636294	0.6388093309
350	0.5589939408	0.5646619382	0.6364300099
351	0.5567442165	0.5623617145	0.6339083262
352	0.5545442289	0.5601413758	0.6316557724
353	0.5521097688	0.5578064341	0.6291895102
354	0.549904901	0.5557397472	0.6267578761
355	0.5476216418	0.553501865	0.6243293712
356	0.5456874387	0.5513323276	0.6220714509
357	0.543571364	0.5491780874	0.6197791005
358	0.5415075798	0.5471491467	0.6177365618
359	0.539331028	0.5450662524	0.6154379451
360	0.5373465914	0.5432969482	0.6132653407
361	0.5354332873	0.541317498	0.6111045126
362	0.5335735573	0.5395439691	0.6090216843
363	0.5317074413	0.5376854829	0.6070882286
364	0.5299104272	0.5358557736	0.6051435097
365	0.5281842091	0.5340087181	0.6031521369
366	0.526433044	0.5322311706	0.6011159156
367	0.5247639306	0.5304793541	0.5993057418
368	0.5230421683	0.5288777691	0.5973659181
369	0.521322739	0.527047724	0.595514423
370	0.5196213987	0.5254476988	0.5937679042
371	0.5179640918	0.5236611102	0.592193986
372	0.516386927	0.5220403687	0.5904703231
373	0.5147831555	0.5205073819	0.5887314591
374	0.5132548963	0.5189001347	0.5870335351
375	0.5115104527	0.5174550215	0.5854339998
376	0.5100684113	0.5159361391	0.5838381004
377	0.508673924	0.5143649431	0.5821902381
378	0.5071543566	0.5130137265	0.5804583141
379	0.5056471021	0.5115316316	0.5788825907
380	0.5041394044	0.5100749539	0.577239833
381	0.5028336386	0.5086380818	0.5757447646
382	0.5013826336	0.5073863084	0.5742100525
383	0.4999231224	0.5058976055	0.5726138439
384	0.4986150463	0.5045309748	0.5711616063
385	0.4972907841	0.5031592638	0.5697266679
386	0.4962167406	0.5017853964	0.5683406491
387	0.4950837585	0.5005329605	0.5668627577
388	0.4938091543	0.4991451145	0.5654458876
389	0.4926782204	0.4980702095	0.5640258028
390	0.4914815947	0.4968554294	0.5625516183
391	0.4904164659	0.4955424606	0.5611504676
392	0.4893074861	0.4943383122	0.5598516624
393	0.4881711715	0.4932221047	0.5585083167
394	0.4869450407	0.4920301095	0.5571781272
395	0.4858873673	0.4910033949	0.5559076251
396	0.484852675	0.4899811323	0.5548139985
397	0.483975816	0.4890522127	0.5536543712
398	0.4829514121	0.4878823408	0.5523822556
399	0.4819390221	0.4869063599	0.5510711403
400	0.4808298108	0.4858155467	0.5499268223
401	0.4799021892	0.4847641555	0.5487973879
402	0.478962585	0.4837689755	0.5478460303
403	0.4780409931	0.4827631895	0.5468185198
404	0.4772307471	0.4817910728	0.5459754626
405	0.4762175228	0.4807761417	0.5447422369
406	0.4754055543	0.4797546143	0.5437523698
407	0.4747005827	0.4788006054	0.5426907067
408	0.4737807749	0.4778117405	0.5416886948
409	0.4728239103	0.4768634259	0.5405253925
410	0.4718994775	0.4759119994	0.5395839804
411	0.4711038798	0.4749228485	0.5385883218
412	0.4702553502	0.474151176	0.5375589476
413	0.4694250535	0.4732574161	0.5366773238
414	0.4687059113	0.472410326	0.5357569172
415	0.468016106	0.47151728	0.53478979
416	0.4672321999	0.470626166	0.5339240395
417	0.4665937035	0.4697100396	0.5331076446
418	0.4658093544	0.4688905883	0.5322629137
419	0.4651163178	0.4679994633	0.5313590227
420	0.4644037051	0.4671787816	0.5305443401
421	0.4638243055	0.466459444	0.5297235319
422	0.4631208717	0.4655964909	0.5290030184
423	0.4625120528	0.464927614	0.5281344367
424	0.4618535665	0.4641839391	0.527175879
425	0.4613083498	0.4635500116	0.5262471176
426	0.460792033	0.4628045169	0.5255026858
427	0.4602536165	0.4620636374	0.5246794303
428	0.459711521	0.4612614031	0.5239319459
429	0.4592108881	0.4605984934	0.5231317939
430	0.4587183626	0.4599212869	0.5223567056
431	0.4582191508	0.4591646712	0.5216724862
432	0.4576498277	0.4584468899	0.5208269137
433	0.4571755253	0.4578062225	0.5200422436
434	0.456769133	0.4571449637	0.5193554349
435	0.4562017714	0.4564591907	0.5187454124
436	0.4557394298	0.4558194787	0.5180375755
437	0.4551869841	0.4551611121	0.5172957782
438	0.4546028084	0.4544519944	0.5166384975
439	0.4540570974	0.4538613134	0.5160019831
440	0.4536617487	0.4532474097	0.515254589
441	0.4532554914	0.4526644143	0.5144979136
442	0.4527234635	0.4520598723	0.513848961
443	0.4523068013	0.4515521566	0.5133010072
444	0.4516632617	0.4509867512	0.5126514631
445	0.451106025	0.4504173146	0.5120261415
446	0.4503537265	0.449800862	0.5114452138
447	0.4497585601	0.4493365779	0.5109101526
448	0.4492192545	0.4487130241	0.5103572445
449	0.4486868341	0.4481668069	0.5095639302
450	0.4481895108	0.4476420005	0.5088210214
451	0.4476745882	0.4471470052	0.5080515699
452	0.4472265706	0.4466505842	0.5073864246
453	0.4466599561	0.4461933459	0.5067883356
454	0.446223518	0.4456752352	0.5061631506
455	0.4457392054	0.4452060872	0.5055110037
456	0.4453006936	0.4447114674	0.5048705389
457	0.4447937157	0.4443496485	0.5042238161
458	0.4443599597	0.4438881842	0.5035390179
459	0.4440507314	0.4435169205	0.5028861811
460	0.4436120319	0.4430319163	0.5022371226
461	0.4431612543	0.4425411254	0.5016682536
462	0.4426667329	0.4420263018	0.5010829447
463	0.4422464045	0.441518426	0.5005246219
464	0.4418771894	0.4411333353	0.4998693192
465	0.4414433556	0.440767991	0.4992622344
466	0.4410188305	0.4403734283	0.4986553083
467	0.4406371958	0.4400191967	0.4979732075
468	0.4401888776	0.4396262513	0.4973734597
469	0.4398055959	0.4393444723	0.4969289558
470	0.4393809308	0.4389902571	0.4963854799
471	0.4388773713	0.4386098273	0.4957184017
472	0.4385135463	0.438182655	0.4952855877
473	0.4380878867	0.437816443	0.4947570584
474	0.437821785	0.4374271487	0.4940865595
475	0.4374660064	0.4370054321	0.4934811999
476	0.4371763153	0.4366272831	0.4930448595
477	0.4367198871	0.4362160524	0.4923930951
478	0.4363473549	0.4359127051	0.4920379337
479	0.4360446278	0.4356120792	0.4915660145
480	0.4357407049	0.4352794117	0.4910178136
481	0.4353765307	0.4350265572	0.4904990614
482	0.4349986528	0.434708005	0.4899894704
483	0.434731784	0.4343065996	0.4895180467
484	0.4344359925	0.4339591301	0.4890635731
485	0.4340371138	0.4335890703	0.4885391985
486	0.4337404147	0.4332706195	0.4880174356
487	0.4333542632	0.4329733847	0.4875452152
488	0.4331141613	0.4326141253	0.4870750089
489	0.4327261997	0.43225092	0.4865894099
490	0.4324243737	0.4319322915	0.4861645508
491	0.4321670317	0.431610939	0.4858086286
492	0.4318877151	0.4312438612	0.485366116
493	0.431627273	0.4308674609	0.4850267716
494	0.4314527721	0.4305937765	0.4845439151
495	0.4311150864	0.4303138789	0.4840749496
496	0.4308808378	0.4300021341	0.4836570309
497	0.4306739341	0.4297153376	0.4832597257
498	0.4303715449	0.4294943585	0.4828870047
499	0.4300763515	0.4292644764	0.4824886971
500	0.4298365045	0.4289345791	0.4821044123
501	0.4296773287	0.4287447851	0.4816308411
502	0.4293481385	0.4284799487	0.4812292562
503	0.4290389126	0.4282015224	0.4807960664
504	0.4287611382	0.4279224489	0.4803033068
505	0.4285992796	0.4276409436	0.4799315535
506	0.4284511608	0.4274035914	0.4793762413
507	0.4281625057	0.4271602255	0.4791312873
508	0.4278153307	0.4268746411	0.4787347023
509	0.4274810047	0.4265200781	0.4783083633
510	0.4272510664	0.4263034533	0.4779126151
511	0.4269719586	0.4260025588	0.4775865609
512	0.4266106217	0.4258535375	0.4772619621
513	0.4263618548	0.425660899	0.4770000076
514	0.4262132361	0.4254633162	0.4767793807
515	0.4259928836	0.4252708216	0.4763829851
516	0.4257766758	0.4249826195	0.4760338227
517	0.4254980797	0.4247384809	0.4756448451
518	0.4253311487	0.4244394089	0.4752457443
519	0.4251471282	0.4241701506	0.4749613263
520	0.4249611639	0.4239367171	0.4745612863
521	0.4248023005	0.4236969563	0.4742473872
522	0.4246258319	0.4234207529	0.4738780378
523	0.4244942684	0.4231247312	0.4734728038
524	0.424207023	0.4229580861	0.4732005348
525	0.4239913182	0.4227929066	0.472871096
526	0.423835888	0.4225366838	0.4725840983
527	0.4237720773	0.4222597446	0.4722422699
528	0.4234771454	0.4220463474	0.471922804
529	0.423365624	0.4218656798	0.4716334913
530	0.4232154142	0.4216207344	0.4713630399
531	0.4230603078	0.4213981747	0.4710816093
532	0.4227914506	0.4211490748	0.4707618805
533	0.422591208	0.4208879254	0.470376267
534	0.4223851052	0.4207092498	0.4699905185
535	0.4221585653	0.4204957686	0.4696458847
536	0.4219303681	0.4202930248	0.4693777212
537	0.4218112067	0.4200442927	0.4690440868
538	0.4216315133	0.4197816335	0.4687540882
539	0.4214048518	0.4196360652	0.4684493048
540	0.4211721105	0.41944733	0.4680645299
541	0.4210240119	0.4193140744	0.4678521362
542	0.4206448543	0.4191462344	0.4675366736
543	0.4204473481	0.4189941347	0.4672663015
544	0.4202607384	0.4187696538	0.4669640878
545	0.420095321	0.4185298655	0.4667654054
546	0.4199957485	0.4183362944	0.4664446129
547	0.4197688528	0.4181441475	0.4662195704
548	0.4196746172	0.417964616	0.4659349113
549	0.4195527258	0.4178451393	0.4656643655
550	0.4193951118	0.4176996365	0.4653764748
551	0.4192205776	0.4175442066	0.4651513587
552	0.4189656698	0.4173489965	0.4649734976
553	0.4187991634	0.417241155	0.4646961162
554	0.418669537	0.4170931307	0.4645116254
555	0.4184934533	0.4169012234	0.4642632543
556	0.4183025068	0.416666561	0.4640100556
557	0.4180927192	0.4165584562	0.4637913458
558	0.4179501965	0.416324668	0.4634319883
559	0.4177675758	0.4162007108	0.4631173359
560	0.4176619005	0.4160050157	0.4628428054
561	0.4175368475	0.415850803	0.4626384642
562	0.417377066	0.4157054109	0.4624380484
563	0.4172345548	0.4155389057	0.4622598589
564	0.4171438778	0.4153384725	0.4619904846
565	0.4170630267	0.4151682764	0.4616755685
566	0.4168423816	0.4150132633	0.4614798746
567	0.4166766068	0.4148558197	0.4612292703
568	0.4165744118	0.414701619	0.4610260427
569	0.416389328	0.4145841144	0.4607434412
570	0.416281914	0.4144611153	0.460422871
571	0.4161638058	0.4143362133	0.4602183634
572	0.4159023726	0.4141881023	0.4599130043
573	0.415686257	0.4140281975	0.4596677498
574	0.4154828953	0.4138107515	0.4594087965
575	0.4153618806	0.4136822839	0.459181363
576	0.4153116183	0.4135839858	0.4589694988
577	0.4151599883	0.4134318994	0.4587308074
578	0.4150289155	0.4132817293	0.4584065744
579	0.4149767744	0.4131526712	0.4581977598
580	0.4147763537	0.4129996231	0.4579567109
581	0.4146933911	0.4128902236	0.4577271472
582	0.4145879134	0.4127591877	0.457510839
583	0.4145269706	0.4126234371	0.4573382282
584	0.4144206351	0.4124274947	0.4571211795
585	0.4143018748	0.4122761382	0.4569498815
586	0.4141070265	0.4121277806	0.4568372915
587	0.413967808	0.4120441426	0.45671843
588	0.4139167648	0.4118641211	0.4565983511
589	0.4137304749	0.4117203758	0.4564269639
590	0.4135413161	0.4115026637	0.4562236268
591	0.4134269524	0.4114204845	0.4560847013
592	0.4133439305	0.4113310663	0.4558726742
593	0.4132229106	0.4112227278	0.4556469771
594	0.4130792649	0.4111101313	0.455394614
595	0.4128984764	0.4109694899	0.4552296872
596	0.4128239097	0.410818959	0.4550501061
597	0.412723465	0.4107031864	0.4548674101
598	0.4126385202	0.4106018077	0.4546498085
599	0.4125212436	0.4104306146	0.4544423618
600	0.4124279765	0.4103137688	0.4542859148
601	0.4122016749	0.4102035145	0.4540513471
602	0.4121186644	0.4100645506	0.4538765747
603	0.4119259681	0.4099209587	0.453688716
604	0.4118738295	0.4098366838	0.4534501563
605	0.4116574719	0.4097099749	0.4532621492
606	0.4114534141	0.4096072261	0.45309387
607	0.4112767156	0.4095076017	0.4528244237
608	0.4112097609	0.4094159054	0.4525634439
609	0.411123533	0.4093213972	0.4523750579
610	0.4110238938	0.4092457315	0.4522293458
611	0.4109769016	0.4091793781	0.4520681766
612	0.4108769608	0.4091061374	0.451925892
613	0.4107577602	0.4089596427	0.4516482794
614	0.4106798626	0.4088627074	0.4513400259
615	0.4104987506	0.4087804969	0.4511553
616	0.410510262	0.408645443	0.4509472478
617	0.4104352211	0.4086023186	0.4507048543
618	0.4102835521	0.4085154659	0.4504983466
619	0.4102241528	0.4084224008	0.4503773524
620	0.4100613146	0.4083257118	0.4500848391
621	0.4099251728	0.4081721082	0.4498419352
622	0.4097503615	0.4080824324	0.4496643673
623	0.4096597177	0.4079698036	0.449500888
624	0.409565419	0.4078558976	0.4493190044
625	0.4093604004	0.4077319187	0.4491704169
626	0.409344022	0.4076802606	0.4489097486
627	0.409288566	0.4076080236	0.4486746328
628	0.4091664597	0.4075277058	0.4484974667
629	0.4091050017	0.4073992527	0.4482821873
630	0.4089539914	0.4072669827	0.4481115328
631	0.4088750351	0.40714503	0.4479217502
632	0.4087419582	0.4070025288	0.4476983158
633	0.4086941834	0.4069147611	0.4474991719
634	0.4086030684	0.4068305553	0.4473614133
635	0.408495397	0.406700288	0.4472325063
636	0.4084382991	0.4066025586	0.4470257594
637	0.4083042176	0.4065168845	0.446844942
638	0.4080954413	0.4064391699	0.4466711354
639	0.4080138304	0.4063955508	0.4464526408
640	0.4079328422	0.4062816191	0.4462956523
641	0.4078764605	0.4062042863	0.4461532604
642	0.4076963608	0.4060784368	0.4460275035
643	0.4075888153	0.4059821959	0.4458374554
644	0.4074811449	0.4059372263	0.4457462554
645	0.4074252292	0.4058541085	0.4455495126
