bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.6094379124341003,1.3862943611198906,8.204398418149381,4.430816798843313,0.6931471805599453,2019,0.0,16995000.0,222,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.356708826689592,4.356708826689592,-1.0,2019,0.0,4200000.0,176,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,0.0,2020,0.0,2400000.0,186,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6888794541139363,-1.0,2018,0.0,2200000.0,152,1,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.060443010546419,4.060443010546419,0.0,2020,1.0,3795000.0,197,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.23410650459726,-1.0,2020,0.0,3349000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,5.3981627015177525,3.912023005428146,1.0986122886681098,2020,1.0,14500000.0,243,3,0.0,1.0,-1.0,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.668228248417403,5.521460917862246,1.0986122886681098,2020,1.0,3895000.0,164,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,3400000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,8.869679374733515,4.6913478822291435,-1.0,2020,0.0,6795000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.791759469228055,6.873163834212518,4.430816798843313,0.6931471805599453,2020,0.0,18995000.0,236,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.598421958998375,0.6931471805599453,2020,0.0,6995000.0,192,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.017279836814924,4.430816798843313,-1.0,2020,0.0,1650000.0,105,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.0106352940962555,-1.0,2020,1.0,3595000.0,162,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1850000.0,186,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.1780538303479458,-1.0,2020,0.0,1275000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.465908118654584,-1.0,2020,0.0,4500000.0,152,1,0.0,1.0,-1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.189654742026425,-1.0,2020,0.0,2100000.0,197,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0149030205422647,1.9459101490553132,5.0369526024136295,5.886104031450156,-1.0,2019,1.0,8450000.0,171,3,0.0,1.0,-1.0,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.459585514144159,-1.0,2020,0.0,21950000.0,235,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8918202981106265,-1.0,2019,0.0,2950000.0,183,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,0.0,3200000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.8283137373023015,4.8283137373023015,-1.0,2020,1.0,1950000.0,99,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.272999558563747,-1.0,2020,0.0,7999000.0,204,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2795000.0,181,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,0.0,1395000.0,67,2,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.5134287461649825,4.859812404361672,0.0,2020,0.0,2549000.0,112,3,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.791759469228055,5.8944028342648505,5.8289456176102075,-1.0,2018,0.0,7000000.0,175,1,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.993961427306569,5.0106352940962555,0.6931471805599453,2018,0.0,3250000.0,126,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1180000.0,65,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.787491742782046,4.382026634673881,0.0,2020,1.0,3595000.0,175,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,2.0794415416798357,5.8944028342648505,4.430816798843313,1.3862943611198906,2020,1.0,2960000.0,185,3,0.0,0.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.997212273764115,0.0,2019,0.0,6450000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,6.1675164908883415,-1.0,2020,0.0,24900000.0,191,1,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,-1.0,2020,0.0,1350000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.007333185232471,0.0,2020,0.0,990000.0,102,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.898714534329988,4.430816798843313,0.0,2020,0.0,4950000.0,171,3,1.0,1.0,1.791759469228055,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,5.8944028342648505,5.5909869805108565,-1.0,2020,0.0,11950000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.791759469228055,7.330405211844402,5.991464547107982,0.0,2020,1.0,14500000.0,222,3,1.0,1.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,3.4339872044851463,4.430816798843313,0.6931471805599453,2020,0.0,8500000.0,207,3,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.948759890378168,4.948759890378168,-1.0,2020,0.0,4800000.0,166,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,1495000.0,81,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,3.784189633918261,0.6931471805599453,2020,1.0,29999000.0,236,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,1750000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.219507705176107,4.174387269895637,-1.0,2020,0.0,2569000.0,86,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.356708826689592,0.0,2019,0.0,2976000.0,80,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.320768294250582,4.875197323201151,0.0,2019,1.0,3400000.0,147,3,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,3.9889840465642745,3.6375861597263857,0.6931471805599453,2020,0.0,10650000.0,221,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.991464547107982,4.430816798843313,0.6931471805599453,2020,0.0,2599900.0,45,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,5.8944028342648505,5.973809611869261,0.6931471805599453,2019,1.0,19500000.0,235,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.204692619390966,0.0,2020,0.0,2370000.0,166,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.394449154672439,0.0,2020,0.0,3395000.0,199,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2020,0.0,1895000.0,152,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.206575926724928,4.430816798843313,0.6931471805599453,2020,0.0,2750000.0,124,3,0.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.650279048587422,4.430816798843313,-1.0,2020,1.0,3850000.0,102,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,1295000.0,116,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.574710978503383,0.0,2020,0.0,2750000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2950000.0,120,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4849066497880004,2.4849066497880004,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,19999999.0,198,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.3694478524670215,-1.0,2019,0.0,1999000.0,179,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.693323668269949,5.298317366548036,1.0986122886681098,2020,0.0,3450000.0,83,3,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.5263605246161616,-1.0,2020,0.0,845000.0,115,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.5553480614894135,0.0,2020,0.0,1500000.0,152,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.905361848054571,4.8283137373023015,-1.0,2020,0.0,4495000.0,203,3,1.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,7.2633296174768365,5.991464547107982,0.6931471805599453,2020,0.0,19900000.0,236,3,0.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.9889840465642745,3.9889840465642745,-1.0,2020,0.0,1950000.0,193,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.2832037287379885,0.0,2018,1.0,12000000.0,235,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.3862943611198906,6.20050917404269,4.430816798843313,0.0,2020,1.0,2895000.0,111,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.976733742420574,4.430816798843313,-1.0,2019,0.0,1200000.0,34,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,4.189654742026425,0.0,2019,0.0,3120000.0,177,1,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.844187086458591,0.0,2020,0.0,5350000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.3694478524670215,0.6931471805599453,2020,0.0,1395000.0,71,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.110873864173311,4.110873864173311,-1.0,2020,1.0,2200000.0,197,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.31748811353631,0.0,2019,0.0,2395000.0,166,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,-1.0,2020,0.0,3195000.0,114,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.2626798770413155,4.2626798770413155,0.0,2020,0.0,1400000.0,99,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.418840607796598,4.418840607796598,0.0,2020,0.0,1250000.0,145,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.110873864173311,-1.0,2020,1.0,2290000.0,162,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.042632833682381,4.430816798843313,0.6931471805599453,2020,0.0,2400000.0,117,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6375861597263857,-1.0,2020,1.0,2790000.0,183,1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.1903154058531475,4.983606621708336,0.0,2020,1.0,3195000.0,142,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.672828834461906,-1.0,2020,0.0,3995000.0,198,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.31748811353631,0.6931471805599453,2020,0.0,4200000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.5263605246161616,-1.0,2020,0.0,1450000.0,122,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.1588830833596715,-1.0,2020,0.0,1295000.0,105,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.1588830833596715,-1.0,2020,0.0,2200000.0,99,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.963579343618446,4.430816798843313,-1.0,2020,1.0,8900000.0,211,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.31748811353631,-1.0,2020,0.0,2695000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.14166355650266,-1.0,2019,0.0,12250000.0,199,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,5.7899601708972535,5.736572297479192,0.0,2018,1.0,10700000.0,175,3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.382026634673881,4.430816798843313,-1.0,2019,1.0,2450000.0,162,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,8.12415060330663,4.343805421853684,-1.0,2020,0.0,2450000.0,181,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.9459101490553132,-1.0,2020,0.0,1500000.0,171,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.4054651081081644,5.8944028342648505,4.6913478822291435,-1.0,2020,0.0,6500000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.74493212836325,2.0794415416798357,-1.0,2020,0.0,4150000.0,191,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.248495242049359,-1.0,2020,0.0,1350000.0,76,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,5.8944028342648505,5.998936561946683,0.6931471805599453,2020,0.0,25000000.0,235,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.204692619390966,-1.0,2020,0.0,2475000.0,112,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.8944028342648505,5.198497031265826,0.0,2019,1.0,5900000.0,189,3,1.0,0.0,-1.0,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.890349128221754,0.6931471805599453,2020,0.0,6750000.0,184,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.80903930604298,3.6375861597263857,1.3862943611198906,2019,0.0,8500000.0,171,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.248495242049359,-1.0,2020,0.0,5995000.0,234,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.174387269895637,0.0,2020,0.0,1695000.0,114,1,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.634728988229636,-1.0,2019,0.0,4000000.0,191,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.871201010907891,0.0,2018,0.0,2250000.0,150,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.375278407684165,4.02535169073515,0.6931471805599453,2020,1.0,1390000.0,49,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.659482215759621,5.438079308923196,0.6931471805599453,2020,0.0,7400000.0,203,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,6.677083461247136,6.659293919683638,0.6931471805599453,2020,0.0,90000000.0,242,3,0.0,1.0,-1.0,0.6931471805599453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.219507705176107,-1.0,2019,0.0,1895000.0,150,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.1588830833596715,0.0,2020,0.0,1450000.0,181,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,8.517193191416238,6.78897174299217,-1.0,2020,0.0,19950000.0,223,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.0,5.8944028342648505,4.31748811353631,-1.0,2020,0.0,3950000.0,191,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.791759469228055,0.0,2020,0.0,950000.0,34,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,0.6931471805599453,5.8944028342648505,5.793013608384144,0.0,2020,0.0,10995000.0,224,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.3862943611198906,5.420534999272286,4.430816798843313,-1.0,2020,0.0,650000.0,10,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.3862943611198906,-1.0,2020,0.0,1195000.0,152,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.733401891837359,5.703782474656201,0.6931471805599453,2020,1.0,2750000.0,124,3,1.0,0.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
