bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,2.0,58.0,58.0,1.0,2020.0,1.0,3795000.0, Oranjezicht,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,69.0,0.0,2020.0,0.0,3349000.0,Mouille Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,787.0,250.0,3.0,2020.0,1.0,3895000.0,Meadowridge,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,47.4312050514649,0.0,2020.0,0.0,3400000.0,Sea Point,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,6.0,966.0,445.46386494139506,2.0,2020.0,0.0,18995000.0, Camps Bay,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,240.29081874058997,270.0,2.0,2020.0,0.0,6995000.0, Sea Point,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,151.0,75.61650664706697,0.0,2020.0,0.0,1650000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.5,2.0,102.32132256808612,150.0,0.0,2020.0,1.0,3595000.0,Gardens,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,1850000.0,Claremont Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,24.0,0.0,2020.0,0.0,1275000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,87.0,0.0,2020.0,0.0,4500000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,66.0,0.0,2020.0,0.0,2100000.0, Oranjezicht,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,180.29868024955678,235.0,0.0,2020.0,0.0,21950000.0,Camps Bay,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,49.0,0.0,2019.0,0.0,2950000.0, De Waterkant,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,78.0,0.0,2020.0,0.0,3200000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,125.0,125.0,0.0,2020.0,1.0,1950000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,195.0,0.0,2020.0,0.0,7999000.0, Mouille Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,2795000.0, Claremont Upper,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,151.7133473377297,78.0,0.0,2020.0,0.0,1395000.0,Diep River,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,6.0,166.67023734744257,340.0,0.0,2018.0,0.0,7000000.0,Vredehoek,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,401.0,150.0,2.0,2018.0,0.0,3250000.0, Marina Da Gama,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,1180000.0,Wynberg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,120.0,80.0,1.0,2020.0,1.0,3595000.0,Vredehoek,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,140.72109520130763,148.0,1.0,2019.0,0.0,6450000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,184.32971896358194,477.0,0.0,2020.0,0.0,24900000.0,Sea Point,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,54.0,0.0,2020.0,0.0,1350000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,55.0,1.0,2020.0,0.0,990000.0,Pinelands,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,207.09405642181147,268.0,0.0,2020.0,0.0,11950000.0,Sea Point,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,6.0,1526.0,400.0,1.0,2020.0,1.0,14500000.0,Constantia,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,31.0,154.32502140710676,2.0,2020.0,0.0,8500000.0, Tamboerskloof,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,141.0,141.0,0.0,2020.0,0.0,4800000.0, Foreshore,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,60.0,0.0,2020.0,0.0,1495000.0,Salt River,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,514.2161069187233,44.0,2.0,2020.0,1.0,29999000.0, Camps Bay,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,62.68003147832431,1.0,2020.0,0.0,1750000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,68.0,65.0,0.0,2020.0,0.0,2569000.0,Zonnebloem,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,78.0,1.0,2019.0,0.0,2976000.0, Zonnebloem,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,556.0,131.0,1.0,2019.0,1.0,3400000.0,Rondebosch,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,54.0,38.0,2.0,2020.0,0.0,10650000.0, Constantia,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,400.0,223.15365552785855,2.0,2020.0,0.0,2599900.0,Maitland,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,339.0162085470945,393.0,2.0,2019.0,1.0,19500000.0,Camps Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,67.0,1.0,2020.0,0.0,2370000.0, Foreshore,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,81.0,1.0,2020.0,0.0,3395000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,61.0,0.0,2020.0,0.0,1895000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,496.0,260.8295592298086,2.0,2020.0,0.0,2750000.0,Zeekoevlei,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,773.0,166.66817151100616,0.0,2020.0,1.0,3850000.0,Pinelands,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,60.0,0.0,2020.0,0.0,1295000.0,Rosebank,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,122.51354860899717,97.0,1.0,2020.0,0.0,2750000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,191.61658381660487,97.58813033818801,0.0,2020.0,0.0,2950000.0,Observatory,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,79.0,0.0,2019.0,0.0,1999000.0, Tokai,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,807.0,200.0,3.0,2020.0,0.0,3450000.0, Diep River,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,34.0,0.0,2020.0,0.0,845000.0, Mowbray,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,35.0,1.0,2020.0,0.0,1500000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,4.0,1427.0,400.0,2.0,2020.0,0.0,19900000.0, Camps Bay,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,54.0,54.0,0.0,2020.0,0.0,1950000.0,Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,197.0,1.0,2018.0,1.0,12000000.0,Camps Bay,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,4.0,493.0,146.8023121032328,1.0,2020.0,1.0,2895000.0,Plumstead,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,145.0,75.61650664706697,0.0,2019.0,0.0,1200000.0, Wynberg,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,66.0,1.0,2019.0,0.0,3120000.0, Vredehoek,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,127.0,1.0,2020.0,0.0,5350000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,176.10950937065013,79.0,2.0,2020.0,0.0,1395000.0,Muizenberg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,61.0,61.0,0.0,2020.0,1.0,2200000.0, Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,75.0,1.0,2019.0,0.0,2395000.0, Foreshore,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,8.0,7.0,0.0,2020.0,0.0,3195000.0, Observatory,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,71.0,71.0,1.0,2020.0,0.0,1400000.0,Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,83.0,83.0,1.0,2020.0,0.0,1250000.0,Claremont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,61.0,0.0,2020.0,1.0,2290000.0,Gardens,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,421.0,182.27384693491314,2.0,2020.0,0.0,2400000.0, Mountview,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,38.0,0.0,2020.0,1.0,2790000.0, De Waterkant,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,112.44382376296419,107.0,0.0,2020.0,0.0,3995000.0, Green Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,75.0,2.0,2020.0,0.0,4200000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,34.0,0.0,2020.0,0.0,1450000.0,Rondebosch Village,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2020.0,0.0,1295000.0, Woodstock,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2020.0,0.0,2200000.0,Woodstock,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,389.0,174.5739806510473,0.0,2020.0,1.0,8900000.0,Oranjezicht,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,75.0,0.0,2020.0,0.0,2695000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,171.0,0.0,2019.0,0.0,12250000.0,Tamboerskloof,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,327.0,310.0,1.0,2018.0,1.0,10700000.0,Vredehoek,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,80.0,55.43920075182371,0.0,2019.0,1.0,2450000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,7.0,0.0,2020.0,0.0,1500000.0, Rondebosch,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.5,90.33822821840079,109.0,0.0,2020.0,0.0,6500000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,115.0,8.0,0.0,2020.0,0.0,4150000.0,Sea Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,200.28052424650062,70.0,0.0,2020.0,0.0,1350000.0,Ottery,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,216.15552152449652,403.0,2.0,2020.0,0.0,25000000.0,Camps Bay,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,67.0,0.0,2020.0,0.0,2475000.0,Kenilworth,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,341.7841631104119,181.0,1.0,2019.0,1.0,5900000.0,Green Point,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,245.84685790284655,133.0,2.0,2020.0,0.0,6750000.0,De Waterkant,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,906.0,38.0,4.0,2019.0,0.0,8500000.0, Rondebosch,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,70.0,0.0,2020.0,0.0,5995000.0, Waterfront,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,223.1258886779537,65.0,1.0,2020.0,0.0,1695000.0, Observatory,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,107.57961345366327,103.0,0.0,2019.0,0.0,4000000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,48.0,1.0,2018.0,0.0,2250000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,216.0,56.0,2.0,2020.0,1.0,1390000.0,Retreat,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,287.0,230.0,2.0,2020.0,0.0,7400000.0,Newlands,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,64.0,1.0,2020.0,0.0,1450000.0, Claremont Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,1.0,87.13411906625936,75.0,0.0,2020.0,0.0,3950000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,6.0,1.0,2020.0,0.0,950000.0, Wynberg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,130.91594919216084,328.0,1.0,2020.0,0.0,10995000.0, Fresnaye,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,4.0,226.0,119.47489114481702,0.0,2020.0,0.0,650000.0,Lavender Hill,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.82680825555968,4.0,0.0,2020.0,0.0,1195000.0,Cape Town City Centre,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,149.0,100.0,0.0,2020.0,0.0,1900000.0,Observatory,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,6.0,64.0,1.0,2020.0,0.0,2700000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,7.0,0.0,2020.0,0.0,2750000.0, Sea Point,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,104.0,0.0,2020.0,0.0,4750000.0,Green Point,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,53.0,0.0,2020.0,0.0,1190000.0,Muizenberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,38.0,0.0,2020.0,0.0,3695000.0,Clifton,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,23.0,65.10850235417468,0.0,2020.0,0.0,399000.0,Bonteheuwel,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,73.0,1.0,2018.0,0.0,4950000.0,De Waterkant,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,71.0,1.0,2020.0,1.0,2350000.0,Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,106.0,0.0,2020.0,0.0,2290000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,3600000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,1225.0,106.0,0.0,2020.0,0.0,5195000.0, Sea Point,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,176.10950937065013,141.0,2.0,2019.0,0.0,4500000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,781.0,357.0,2.0,2020.0,1.0,13650000.0, Constantia,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,194.11102567231384,84.2105828606097,1.0,2020.0,1.0,3450000.0, Claremont Upper,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,107.0,0.0,2019.0,0.0,2450000.0,Vredehoek,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,267.0,151.34781683617774,1.0,2020.0,0.0,1395000.0, Pelican Park,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,111.0,1.0,2020.0,0.0,2495000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,6.0,0.0,2020.0,0.0,1550000.0,Salt River,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,300.0,180.38031784212157,2.0,2020.0,0.0,2250000.0,Pelican Park,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,633.0,633.0,4.0,2020.0,1.0,32500000.0, Fresnaye,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,298.0,440.0,0.0,2017.0,0.0,28000000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,183.83687202376916,63.0,1.0,2020.0,1.0,1600000.0, Zonnebloem,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,159.0,0.0,2020.0,1.0,19995000.0, Waterfront,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,48.0,0.0,2020.0,0.0,1595000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
