iter	RMSE
179	0.3104894837
180	0.3102457078
181	0.3099675502
182	0.3096841847
183	0.3095489435
184	0.3092988456
185	0.3091361017
186	0.3089619366
187	0.3086856683
188	0.308496273
189	0.3082276156
190	0.3079850243
191	0.3077578172
192	0.307401542
193	0.3072071882
194	0.3067740897
195	0.3065311496
196	0.3062686389
197	0.3060913828
198	0.3058697989
199	0.3056156342
200	0.3053852385
201	0.3051734283
202	0.3050158215
203	0.3048615071
204	0.3046808892
205	0.3045430926
206	0.3042941061
207	0.3039536285
208	0.3037930723
209	0.3035577656
210	0.303330854
211	0.3032474707
212	0.3031656672
213	0.3028810333
214	0.3026943283
215	0.3024586505
216	0.3021896712
217	0.3019428313
218	0.3017217052
219	0.3014676899
220	0.3013216629
221	0.3010812311
222	0.3009159311
223	0.3007558051
224	0.3005648346
225	0.3003061532
226	0.3000941254
227	0.2999494759
228	0.2998173651
229	0.2994600644
230	0.2994099051
231	0.2991480539
232	0.2989259509
233	0.298757963
234	0.2985454352
235	0.2983266825
236	0.2981718542
237	0.2979619025
238	0.2978983342
239	0.2977417972
240	0.2976418804
241	0.2974364879
242	0.2974012757
243	0.2971875794
244	0.2971466193
245	0.2965732412
246	0.2963963304
247	0.2961770063
248	0.2959462251
249	0.2957195311
250	0.2954848605
251	0.2951968357
252	0.2949976204
253	0.2948059707
254	0.2946120194
255	0.2944225532
256	0.2943050295
257	0.2941385589
258	0.2938970624
259	0.2937285581
260	0.2934595285
261	0.2932986707
262	0.2932822858
263	0.2931167759
264	0.2930808331
265	0.2928784596
266	0.2928295989
267	0.2925879781
268	0.2923864414
269	0.2921750912
270	0.2919195523
271	0.2918116171
272	0.2916363052
273	0.2913204848
274	0.2911086123
275	0.2910913526
276	0.2910614252
277	0.2908569209
278	0.2906691235
279	0.2905429737
280	0.2903411706
281	0.2901689805
282	0.29006226
283	0.2898904086
284	0.2897439093
285	0.2896953447
286	0.2895430232
287	0.2894554543
288	0.2891628291
289	0.2890026836
290	0.2888740459
291	0.288764692
292	0.2882964144
293	0.2882117342
294	0.2879630341
295	0.2878057516
296	0.2877051727
297	0.2875176242
298	0.2874060744
299	0.2873386075
300	0.287177746
301	0.2870103055
302	0.2868441666
303	0.2866136338
304	0.2865170343
305	0.2863694872
306	0.2862729946
307	0.2858620221
308	0.2856426285
309	0.2854696934
310	0.2851996781
311	0.2849979349
312	0.2846229742
313	0.2845182391
314	0.2842884488
315	0.2841465134
316	0.2839959561
317	0.2838993097
318	0.2837411472
319	0.2834911616
320	0.2834000539
321	0.2831380521
322	0.2829773363
323	0.2829542958
324	0.2828337081
325	0.2827320878
326	0.2827161005
327	0.2825466211
328	0.2823887484
329	0.2822170992
330	0.281896166
331	0.2816512808
332	0.2812697068
333	0.2811014787
334	0.2809442798
335	0.280626253
336	0.2805121713
337	0.2802731247
338	0.2801850934
339	0.2801545718
340	0.2800140777
341	0.2798472786
342	0.2797162817
343	0.2795989347
344	0.2793365659
345	0.2791951429
346	0.2790795749
347	0.2789922801
348	0.2788421414
349	0.2787307011
350	0.2786100812
351	0.2785597442
352	0.2784963356
353	0.2782481185
354	0.2780403242
355	0.2778865164
356	0.2778398321
357	0.2775528065
358	0.2774317429
359	0.2773079391
360	0.2771861829
361	0.2769469729
362	0.2767778637
363	0.276661986
364	0.2765553937
365	0.2763654813
366	0.276202194
367	0.2759673699
368	0.2759036522
369	0.2757804288
370	0.2756647731
371	0.2756200832
372	0.275541255
373	0.2753483787
374	0.2752074173
375	0.2750948061
376	0.274808677
377	0.274737864
378	0.2744217339
379	0.2742836331
380	0.2741693305
381	0.2741125734
382	0.2740715917
383	0.2738425524
384	0.2738366668
385	0.2737211002
386	0.2736141057
387	0.2734011415
388	0.2731793537
389	0.2730641341
390	0.272955124
391	0.2727542601
392	0.2726989776
393	0.2724627964
394	0.2724575627
395	0.2724040288
396	0.2723891516
397	0.2722805762
398	0.2719790011
399	0.271876506
400	0.2718053296
401	0.2716325425
402	0.2714960369
403	0.2714691606
404	0.2711953511
405	0.2711804904
406	0.270942049
407	0.2707968629
408	0.2705963355
409	0.2704386687
410	0.2702650797
411	0.2701069849
412	0.2699716602
413	0.2697656053
414	0.2696973605
415	0.2696442027
416	0.2695363185
417	0.2695042754
418	0.2693445167
419	0.2691753919
420	0.2690787854
421	0.2689380035
422	0.2688537739
423	0.2687633793
424	0.2685554908
425	0.2684489803
426	0.2682410969
427	0.2682238455
428	0.268094585
429	0.2680426963
430	0.2679257194
431	0.267888581
432	0.2678259084
433	0.2676517714
434	0.267469415
435	0.267368725
436	0.267358764
437	0.2673525059
438	0.2672081974
439	0.2672040463
440	0.2670816499
441	0.2668902923
442	0.2667134817
443	0.2665441115
444	0.2664759669
445	0.2663374566
446	0.2661509323
447	0.2660397183
448	0.2659622641
449	0.2658296754
450	0.2657178365
451	0.2655868345
452	0.2655166898
453	0.2654000769
454	0.2652861756
455	0.2651175775
456	0.2651124627
457	0.2650069436
458	0.2649526058
459	0.2647208468
460	0.2645961479
461	0.2644919751
462	0.2644408204
463	0.2643653653
464	0.2641306183
465	0.2639601826
466	0.2637935251
467	0.2636791364
468	0.2636138553
469	0.2636077058
470	0.263522799
471	0.2634145998
472	0.2633133694
473	0.2632518725
474	0.2631657404
475	0.2630581591
476	0.2629326581
477	0.262911205
478	0.2627688011
479	0.2626603982
480	0.2626171638
481	0.2624678151
482	0.2624641485
483	0.2622828894
484	0.2621886676
485	0.262006762
486	0.2618991693
487	0.2618304512
488	0.261816496
489	0.2617213066
490	0.2614891156
491	0.2613790648
492	0.2613024129
493	0.2611515101
494	0.2610746674
495	0.2609464628
496	0.260775303
497	0.2606430631
498	0.2606006341
499	0.2604803026
500	0.2604304501
501	0.2603344398
502	0.2602371467
503	0.2602098154
504	0.2600464893
505	0.259910089
506	0.259788666
507	0.2596661941
508	0.259575481
509	0.2594747605
510	0.2594128336
511	0.2593101593
512	0.2592178471
513	0.2591112415
514	0.258885354
515	0.2587952738
516	0.2586864383
517	0.2586131182
518	0.2585273452
519	0.2584230627
520	0.258352695
521	0.2582490387
522	0.258151116
523	0.2580558702
524	0.2579529984
525	0.257873975
526	0.2577787041
527	0.2576404321
528	0.2575061538
529	0.2573884436
530	0.2572861679
531	0.257124755
532	0.2570512595
533	0.2569457085
534	0.2568533003
535	0.2567552134
536	0.256659758
537	0.2565517291
538	0.2564583569
539	0.2562783298
540	0.2561981208
541	0.2560916463
542	0.2559719004
543	0.25591506
544	0.2557949752
545	0.2557309494
546	0.2556218035
547	0.255555728
548	0.2554762012
549	0.2553701091
550	0.2553481898
551	0.2552311659
552	0.255064332
553	0.2549650217
554	0.2548807636
555	0.2547507275
556	0.2546746503
557	0.2546104839
558	0.2545014956
559	0.2544956046
560	0.2544292927
561	0.2543160282
562	0.2542102985
563	0.2541427468
564	0.254128047
565	0.2539880925
566	0.2538968987
567	0.2537595037
568	0.2536898442
569	0.2535836385
570	0.2534577433
571	0.2533508546
572	0.2532128183
573	0.2531736979
574	0.2531175957
575	0.253025846
576	0.2528790599
577	0.2527849959
578	0.2526884856
579	0.2526294956
580	0.2525537243
581	0.2524676183
582	0.252369612
583	0.2523191543
584	0.252248996
585	0.2521233613
586	0.2520682131
587	0.2519063907
588	0.2519011613
589	0.2517737816
590	0.2516677945
591	0.2515497038
592	0.251494249
593	0.2514882482
594	0.2513480835
595	0.2512639481
596	0.2511767866
597	0.2510682812
598	0.2509616586
599	0.2508995314
600	0.2508847341
601	0.250733248
602	0.2506023364
603	0.2504041925
604	0.2502920008
605	0.2501813296
606	0.2501698975
607	0.2501668538
608	0.2500528618
609	0.2499559019
610	0.2499425549
611	0.2498790748
612	0.2498257075
613	0.2497471355
614	0.2497151632
615	0.2495163681
616	0.2494349068
617	0.2493097555
618	0.2492959824
619	0.2491764903
620	0.2490491161
621	0.2489548094
622	0.2488603614
623	0.2487696163
624	0.2486454924
625	0.2485629052
626	0.2484797097
627	0.2483824276
628	0.2483421836
629	0.2483162193
630	0.2482388038
631	0.2481582574
632	0.2480209936
633	0.2479403426
634	0.2479373141
635	0.247807102
636	0.2477654955
637	0.2477093597
638	0.2475813003
639	0.2474010994
640	0.2472882908
641	0.2472749134
642	0.247237366
643	0.2471705908
644	0.2471353523
645	0.2470243908
646	0.2470127866
647	0.246815114
648	0.2468124678
649	0.2467463661
650	0.2466562453
651	0.2465681414
652	0.2464830462
653	0.2464661667
654	0.2463835397
655	0.2463176667
656	0.2462664226
657	0.2462112566
658	0.2461314317
659	0.2460315982
660	0.2459229895
661	0.245892675
662	0.2457944406
663	0.2457045224
664	0.2456438726
665	0.2456225429
666	0.2455533204
667	0.2454607195
668	0.2453475248
669	0.2453454742
670	0.2452833608
671	0.2452221707
672	0.2451181436
673	0.2451055845
674	0.2450833031
675	0.2450218551
676	0.2448469567
677	0.2447879464
678	0.244723379
679	0.2446229202
680	0.2446005568
681	0.2445419088
682	0.2444725396
683	0.2444622338
684	0.2443895208
685	0.2442786342
686	0.2441752449
687	0.2440826986
688	0.2440323982
689	0.2439818943
690	0.243877407
691	0.243869725
692	0.2438015142
693	0.2436882946
694	0.2436864436
695	0.2435969183
696	0.2435868215
697	0.2435346088
698	0.2434531254
699	0.2433127722
700	0.2432837985
701	0.2432564028
702	0.2432358053
703	0.2432142247
704	0.2432132438
705	0.2431596893
706	0.2430785835
707	0.242967513
708	0.2428513791
709	0.2428270177
710	0.2427333377
711	0.2426256691
712	0.2425483214
713	0.2424761262
714	0.242472771
715	0.2423825674
716	0.2423052215
717	0.2422321338
718	0.2421783181
719	0.242095326
720	0.2419614778
721	0.2418950826
722	0.2418213455
723	0.241740599
724	0.241633813
725	0.2416109801
726	0.2415537418
727	0.2414787292
728	0.2414078289
729	0.2413247692
730	0.2412561407
731	0.2412171596
732	0.2411135632
733	0.2410408705
734	0.2408772528
735	0.2407727244
736	0.2406952769
737	0.2405424266
738	0.24042028
739	0.2403203839
740	0.2402369957
741	0.240149065
742	0.2400558402
743	0.2399663006
744	0.2399268152
745	0.2398434005
746	0.2397941631
747	0.2397520835
748	0.2397404639
749	0.2396643013
750	0.2396235743
751	0.2394812623
752	0.2393983323
753	0.2393360468
754	0.2392109924
755	0.2391184428
756	0.2390779689
757	0.2390684303
758	0.2389977641
759	0.2389406799
760	0.2388657645
761	0.2388513004
762	0.2387983154
763	0.23876501
764	0.2387138503
765	0.2386695841
766	0.2385881799
767	0.2385162351
768	0.2384431495
769	0.2383434286
770	0.23829701
771	0.2381762747
772	0.2380814227
773	0.2380459969
774	0.238011247
775	0.2378713603
776	0.2378031844
777	0.2377410123
778	0.237624092
779	0.2375317559
780	0.2374195604
781	0.2374167051
782	0.2374003732
783	0.2373546215
784	0.237313571
785	0.2372483184
786	0.2371914184
787	0.2371563235
788	0.2370710881
789	0.2369995202
790	0.2369972348
791	0.236923443
792	0.2368484938
793	0.2367601757
794	0.2367103821
795	0.2366838591
796	0.2366365841
797	0.2365999981
798	0.2365132371
799	0.2364169093
800	0.2363345249
801	0.236256255
802	0.2361450023
803	0.2360790322
804	0.2360101853
805	0.2359363266
806	0.2358718696
807	0.2357248472
808	0.2356690077
809	0.2355888947
810	0.2355456403
811	0.2354717485
812	0.2354192929
813	0.2353416435
814	0.2352725055
815	0.235229535
816	0.2350842798
817	0.2350224931
818	0.234913471
819	0.2348417365
820	0.2348320561
821	0.2347355869
822	0.2346151949
823	0.2345513731
824	0.2344921184
825	0.2344714431
826	0.2344354539
827	0.2343370708
828	0.2342822358
829	0.2341710393
830	0.2340825805
831	0.233991997
832	0.2339115723
833	0.2338265993
834	0.2337442655
835	0.2336675272
836	0.2336215469
837	0.2335926759
838	0.2335506261
839	0.2334167197
840	0.2333537824
841	0.2332905462
842	0.2332272102
843	0.2331479212
844	0.2330867241
845	0.2330016444
846	0.2329110166
847	0.232818417
848	0.2327000567
849	0.2325683686
850	0.2325007317
851	0.2324426535
852	0.2323521072
853	0.232216305
854	0.2321353404
855	0.2320527966
856	0.2319753293
857	0.2319414483
858	0.2318643225
859	0.231828878
860	0.2317719282
861	0.2317076135
862	0.2316380399
863	0.2316367224
864	0.2315906231
865	0.2315356844
866	0.2314880789
867	0.2314240276
868	0.2313466821
869	0.2312616266
870	0.2311735768
871	0.2310505566
872	0.2309843114
873	0.2309391815
874	0.2308780465
875	0.2307396129
876	0.2306766161
877	0.2306090007
878	0.2305673746
879	0.2305438793
880	0.2304810137
881	0.2304193114
882	0.2302945406
883	0.2302475573
884	0.2302138161
885	0.2301819233
886	0.2301412358
887	0.230095225
888	0.2300431176
889	0.2300301952
890	0.2298942375
891	0.2298105601
892	0.229759526
893	0.2296993769
894	0.2296319311
895	0.2295106623
896	0.2294543148
897	0.2293904587
898	0.2292762156
899	0.2291614683
900	0.2291079672
901	0.2290534834
902	0.2289773464
903	0.2289135419
904	0.2288900681
905	0.2288443136
906	0.2287468113
907	0.2287310495
908	0.2286699269
909	0.2286005913
910	0.2285142112
911	0.2284162583
912	0.2283674305
913	0.2283412327
914	0.22831535
915	0.2282405318
916	0.2282102341
917	0.2281551938
918	0.228105997
919	0.2280349498
920	0.2279743536
921	0.2279098354
922	0.227901902
923	0.2278483401
924	0.2277520551
925	0.2277298813
926	0.2276961762
927	0.2276379193
928	0.2275799932
929	0.2275446489
930	0.2275349329
931	0.2274681421
932	0.2274181355
933	0.2273698042
934	0.2273080005
935	0.2272605538
936	0.2272181099
937	0.2271692625
938	0.2270968015
939	0.2270430452
940	0.226993649
941	0.2269460203
942	0.2268497359
943	0.2267539344
944	0.2266906242
945	0.2266084598
946	0.2265550587
947	0.2264940711
948	0.2264216075
949	0.2263587649
950	0.2263219705
951	0.2263049311
952	0.2262085627
953	0.2261307618
954	0.2261046064
955	0.2260000522
956	0.225939879
957	0.2258425938
958	0.2257785636
959	0.2257110429
960	0.2256914109
961	0.22564096
962	0.2255923845
963	0.2255144248
964	0.2254257441
965	0.2254175098
966	0.2252935993
967	0.2252343661
968	0.225210732
969	0.2251322955
970	0.2250390617
971	0.2250061583
972	0.2249422859
973	0.2248860383
974	0.2248209728
975	0.2247521706
976	0.2247302313
977	0.2246671226
978	0.2246133864
979	0.2245454853
980	0.2245203574
981	0.2244605383
982	0.2244301975
983	0.2243470136
984	0.2243151265
985	0.2242511671
986	0.2241278315
987	0.2240991014
988	0.2240283522
989	0.2239565144
990	0.223906843
991	0.223785341
992	0.2237045848
993	0.2236129647
994	0.2235302826
995	0.2234136663
996	0.2233811486
997	0.2233200252
998	0.2232679265
999	0.2231787622
