iter	Passed	Remaining
209	275	1037
210	276	1034
211	277	1031
212	278	1028
213	279	1025
214	280	1023
215	281	1020
216	282	1017
217	283	1016
218	284	1015
219	285	1012
220	286	1009
221	287	1007
222	288	1004
223	289	1002
224	290	1000
225	291	997
226	292	995
227	293	992
228	294	990
229	295	987
230	295	985
231	296	982
232	297	980
233	298	978
234	299	975
235	300	973
236	301	971
237	302	968
238	303	966
239	304	964
240	305	961
241	306	959
242	307	957
243	308	954
244	309	952
245	309	950
246	310	947
247	311	945
248	312	943
249	313	941
250	314	938
251	315	936
252	316	934
253	317	932
254	318	930
255	319	928
256	320	925
257	321	923
258	322	922
259	323	920
260	324	918
261	325	916
262	326	913
263	327	911
264	327	909
265	328	907
266	331	909
267	332	907
268	333	905
269	334	903
270	335	901
271	336	900
272	337	898
273	338	896
274	339	894
275	340	892
276	341	891
277	342	890
278	343	888
279	344	886
280	345	884
281	346	882
282	347	880
283	348	878
284	349	876
285	350	874
286	351	872
287	352	870
288	353	868
289	353	866
290	354	864
291	355	862
292	356	860
293	357	859
294	358	857
295	359	855
296	360	853
297	361	852
298	362	850
299	363	848
300	364	846
301	365	844
302	366	842
303	367	841
304	368	839
305	369	837
306	370	835
307	370	833
308	371	831
309	372	829
310	373	828
311	374	826
312	375	824
313	376	822
314	377	820
315	378	819
316	379	817
317	380	816
318	381	814
319	382	812
320	383	810
321	384	809
322	385	807
323	386	805
324	387	803
325	388	802
326	389	800
327	390	799
328	390	797
329	391	795
330	392	794
331	394	792
332	395	791
333	395	789
334	397	789
335	399	788
336	400	786
337	401	785
338	402	784
339	403	782
340	404	780
341	404	779
342	405	777
343	406	775
344	407	774
345	408	772
346	409	770
347	410	769
348	411	767
349	412	765
350	413	764
351	414	762
352	415	760
353	415	759
354	416	757
355	417	755
356	418	754
357	419	752
358	420	750
359	421	749
360	422	747
361	423	746
362	424	744
363	425	742
364	426	741
365	426	739
366	427	738
367	428	736
368	429	734
369	430	733
370	431	731
371	432	730
372	433	728
373	434	727
374	435	725
375	436	724
376	437	723
377	438	721
378	439	720
379	440	718
380	441	717
381	442	715
382	443	714
383	444	712
384	445	711
385	446	710
386	447	708
387	448	707
388	449	705
389	450	704
390	451	702
391	452	701
392	453	700
393	454	698
394	455	697
395	456	695
396	457	694
397	458	693
398	459	691
399	460	690
400	461	688
401	462	687
402	462	685
403	463	684
404	464	682
405	465	681
406	466	680
407	467	678
408	468	677
409	469	675
410	470	674
411	471	672
412	472	671
413	473	669
414	474	668
415	475	666
416	476	665
417	476	664
418	477	662
419	478	661
420	479	659
421	480	658
422	481	656
423	482	655
424	483	654
425	484	652
426	485	651
427	486	650
428	487	648
429	488	647
430	489	645
431	490	644
432	491	643
433	492	641
434	493	640
435	494	639
436	495	637
437	496	636
438	496	635
439	497	633
440	498	632
441	499	630
442	500	629
443	501	628
444	502	627
445	503	625
446	504	624
447	505	623
448	506	621
449	507	620
450	508	619
451	509	617
452	510	616
453	511	615
454	513	614
455	514	613
456	515	612
457	516	610
458	517	609
459	517	608
460	518	606
461	519	605
462	520	604
463	521	602
464	522	601
465	523	600
466	524	598
467	525	597
468	526	596
469	527	594
470	528	593
471	529	592
472	530	590
473	531	589
474	532	588
475	532	586
476	533	585
477	534	583
478	535	582
479	536	581
480	537	580
481	538	578
482	539	577
483	540	576
484	541	574
485	542	573
486	543	572
487	544	570
488	544	569
489	545	568
490	546	566
491	547	565
492	548	564
493	549	562
494	550	561
495	551	560
496	552	559
497	553	557
498	554	556
499	555	555
500	556	553
501	557	552
502	558	551
503	559	550
504	560	549
505	561	547
506	561	546
507	562	545
508	563	543
509	565	543
510	566	541
511	567	540
512	568	539
513	569	538
514	570	537
515	571	535
516	572	534
517	573	533
518	574	532
519	574	530
520	575	529
521	576	528
522	577	526
523	578	525
524	579	524
525	580	523
526	581	522
527	582	521
528	584	520
529	585	519
530	586	517
531	587	516
532	588	515
533	589	514
534	590	513
535	591	511
536	592	510
537	593	509
538	594	508
539	595	506
540	595	505
541	596	504
542	597	503
543	598	501
544	599	500
545	600	499
546	601	498
547	602	497
548	603	495
549	604	494
550	605	493
551	606	492
552	607	490
553	608	489
554	609	488
555	610	487
556	611	486
557	612	484
558	613	483
559	613	482
560	614	481
561	615	480
562	616	478
563	617	477
564	618	476
565	619	475
566	620	474
567	622	473
568	623	472
569	624	470
570	625	469
571	626	468
572	627	467
573	627	466
574	628	464
575	630	464
576	631	463
577	632	462
578	633	460
579	634	459
580	635	458
581	636	457
582	637	456
583	638	454
584	639	453
585	641	453
586	642	452
587	643	451
588	644	449
589	645	448
590	646	447
591	647	446
592	648	444
593	649	443
594	650	442
595	651	441
596	652	440
597	653	439
598	654	438
599	655	436
600	656	435
601	657	434
602	658	433
603	659	432
604	660	431
605	661	430
606	662	428
607	663	427
608	664	426
609	665	425
610	665	424
611	666	422
612	667	421
613	668	420
614	669	419
615	670	418
616	671	417
617	672	415
618	673	414
619	674	413
620	675	412
621	676	411
622	677	409
623	678	408
624	679	407
625	680	406
626	681	405
627	682	404
628	683	402
629	684	401
630	684	400
631	686	399
632	687	398
633	688	397
634	688	396
635	689	394
636	690	393
637	691	392
638	692	391
639	693	390
640	694	389
641	695	387
642	696	386
643	698	385
644	699	384
645	700	384
646	701	382
647	702	381
648	703	380
649	704	379
650	705	378
651	706	376
652	707	375
653	708	374
654	709	373
655	710	372
656	711	371
657	711	370
658	712	368
659	713	367
660	714	366
661	715	365
662	716	364
663	717	363
664	718	361
665	719	360
666	720	359
667	721	358
668	722	357
669	722	356
670	723	354
671	724	353
672	725	352
673	726	351
674	727	350
675	728	349
676	729	348
677	730	346
678	731	345
679	732	344
680	733	343
681	734	342
682	735	341
683	736	340
684	737	339
685	738	337
686	739	336
687	740	335
688	741	334
689	742	333
690	743	332
691	744	331
692	745	330
693	746	328
694	747	327
695	747	326
696	748	325
697	750	324
698	751	323
699	753	322
700	755	322
701	756	320
702	757	319
703	758	318
704	759	317
705	760	316
706	761	315
707	762	314
708	763	313
709	764	312
710	765	311
711	766	310
712	767	309
713	769	308
714	770	306
715	771	305
716	772	304
717	773	303
718	775	302
719	776	302
720	777	300
721	778	299
722	779	298
723	780	297
724	781	296
725	782	295
726	783	294
727	784	293
728	785	292
729	786	291
730	788	290
731	789	289
732	791	288
733	791	287
734	792	285
735	793	284
736	794	283
737	795	282
738	796	281
739	797	280
740	798	279
741	799	278
742	800	276
743	801	275
744	802	274
745	803	273
746	804	272
747	805	271
748	806	270
749	808	269
750	810	268
751	811	267
752	812	266
753	813	265
754	814	264
755	815	263
756	816	262
757	817	260
758	818	259
759	819	258
760	819	257
761	820	256
762	821	255
763	822	254
764	823	253
765	824	251
766	825	250
767	826	249
768	827	248
769	828	247
770	829	246
771	830	245
772	831	244
773	832	243
774	833	241
775	834	240
776	835	239
777	836	238
778	837	237
779	838	236
780	839	235
781	840	234
782	841	233
783	842	232
784	843	230
785	844	229
786	844	228
787	845	227
788	846	226
789	847	225
790	848	224
791	849	223
792	850	222
793	851	221
794	852	219
795	853	218
796	854	217
797	855	216
798	856	215
799	857	214
800	858	213
801	860	212
802	861	211
803	862	210
804	863	209
805	864	208
806	865	206
807	866	205
808	866	204
809	868	203
810	869	202
811	870	201
812	871	200
813	872	199
814	873	198
815	874	197
816	875	196
817	876	195
818	878	194
819	879	193
820	880	191
821	881	190
822	882	189
823	883	188
824	884	187
825	885	186
826	886	185
827	888	184
828	889	183
829	890	182
830	891	181
831	892	180
832	893	179
833	893	177
834	894	176
835	895	175
836	896	174
837	897	173
838	898	172
839	899	171
840	900	170
841	901	169
842	902	168
843	903	166
844	904	165
845	905	164
846	906	163
847	907	162
848	908	161
849	908	160
850	909	159
851	910	158
852	911	157
853	912	156
854	913	154
855	914	153
856	915	152
857	916	151
858	917	150
859	918	149
860	919	148
861	920	147
862	921	146
863	922	145
864	923	144
865	924	143
866	925	141
867	926	140
868	927	139
869	928	138
870	929	137
871	930	136
872	931	135
873	932	134
874	933	133
875	935	132
876	936	131
877	937	130
878	938	129
879	939	128
880	940	127
881	941	125
882	942	124
883	943	123
884	944	122
885	945	121
886	946	120
887	947	119
888	948	118
889	949	117
890	950	116
891	951	115
892	951	114
893	952	112
894	953	111
895	954	110
896	955	109
897	956	108
898	957	107
899	958	106
900	959	105
901	960	104
902	961	103
903	962	102
904	963	101
905	964	100
906	964	98
907	965	97
908	966	96
909	967	95
910	968	94
911	969	93
912	970	92
913	971	91
914	972	90
915	973	89
916	974	88
917	975	87
918	976	86
919	977	84
920	977	83
921	978	82
922	979	81
923	980	80
924	981	79
925	983	78
926	984	77
927	985	76
928	986	75
929	986	74
930	987	73
931	988	72
932	989	71
933	990	70
934	991	68
935	992	67
936	994	66
937	995	65
938	996	64
939	997	63
940	998	62
941	999	61
942	1000	60
943	1001	59
944	1002	58
945	1003	57
946	1004	56
947	1005	55
948	1006	54
949	1007	53
950	1008	51
951	1009	50
952	1010	49
953	1011	48
954	1012	47
955	1013	46
956	1014	45
957	1015	44
958	1016	43
959	1017	42
960	1017	41
961	1018	40
962	1019	39
963	1020	38
964	1021	37
965	1022	35
966	1023	34
967	1028	33
968	1029	32
969	1030	31
970	1031	30
971	1032	29
972	1033	28
973	1034	27
974	1035	26
975	1036	25
976	1039	24
977	1040	23
978	1041	22
979	1042	21
980	1043	20
981	1044	19
982	1045	18
983	1046	17
984	1047	15
985	1048	14
986	1050	13
987	1052	12
988	1053	11
989	1054	10
990	1055	9
991	1056	8
992	1056	7
993	1057	6
994	1058	5
995	1059	4
996	1060	3
997	1061	2
998	1062	1
999	1063	0
