id,url
11739,/for-sale/plattekloof/parow/western-cape/8190/110038459
149895,/for-sale/fourways/sandton/gauteng/5811/109984863
104656,/for-sale/craighall/johannesburg/gauteng/5820/110155054
150319,/for-sale/northwold/randburg/gauteng/4282/110069024
34347,/for-sale/lynnfield-park/pietermaritzburg/kwazulu-natal/5514/108557234
136606,/for-sale/lawley/johannesburg/gauteng/4710/110058195
65371,/for-sale/kinross/secunda/mpumalanga/4785/108478528
13871,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/107048543
36536,/for-sale/pennington/pennington/kwazulu-natal/6309/106524971
68799,/for-sale/pine-ridge/witbank/mpumalanga/2532/107980177
120015,/for-sale/faerie-glen/pretoria/gauteng/165/109932334
127822,/for-sale/essexwold/bedfordview/gauteng/11759/109579630
73568,/for-sale/kidds-beach/east-london/eastern-cape/6674/108929711
41992,/for-sale/ramsgate/margate/kwazulu-natal/6371/109949685
147183,/for-sale/bellevue/johannesburg/gauteng/5917/110020555
140372,/for-sale/alrode/alberton/gauteng/1872/110231842
8080,/for-sale/ocean-view/cape-town/western-cape/9069/109806664
92811,/for-sale/burgersfort/burgersfort/limpopo/2661/108458195
564,/for-sale/reebok/groot-brakrivier/western-cape/7382/110201031
84985,/for-sale/miederpark/potchefstroom/north-west/5030/109180595
173508,/for-sale/eco-park-estate/centurion/gauteng/12768/108459980
176277,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/105244915
134377,/for-sale/lenasia-south/johannesburg/gauteng/3510/108599610
150560,/for-sale/buccleuch/sandton/gauteng/5255/110020372
35751,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/109486268
54313,/for-sale/bloemspruit/bloemfontein/free-state/9740/110184080
171665,/for-sale/la-montagne/pretoria/gauteng/2943/109759434
77251,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109911624
30726,/for-sale/isipingo-rail/isipingo/kwazulu-natal/6264/110116721
57484,/for-sale/vaalpark/sasolburg/free-state/9917/109694794
126882,/for-sale/craighall/johannesburg/gauteng/5820/109771593
85851,/for-sale/die-bult/potchefstroom/north-west/5049/104774292
732,/for-sale/de-la-haye/bellville/western-cape/9441/110181520
143124,/for-sale/vorna-valley/midrand/gauteng/1539/110027589
80681,/for-sale/rustenburg-central/rustenburg/north-west/25461/105547491
127555,/for-sale/sonland-park/vereeniging/gauteng/3746/110043132
140727,/for-sale/benoni-central/benoni/gauteng/2099/110149210
112719,/for-sale/soshanguve-east/soshanguve/gauteng/405/110157058
42159,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/107521782
151344,/for-sale/sunnyrock/germiston/gauteng/2883/109983634
21903,/for-sale/sea-point/cape-town/western-cape/11021/109111152
33471,/for-sale/arborpark/newcastle/kwazulu-natal/5399/109863856
136059,/for-sale/soshanguve-south/soshanguve/gauteng/15164/108982574
172359,/for-sale/atlasville/boksburg/gauteng/1911/109806149
176407,/for-sale/midstream-estate/centurion/gauteng/12774/108175352
78910,/for-sale/geelhoutpark/rustenburg/north-west/3149/109710335
95756,/for-sale/kathu/kathu/northern-cape/9317/107807982
131488,/for-sale/dwarskloof/randfontein/gauteng/4561/108364150
25190,/for-sale/claremont-upper/cape-town/western-cape/14225/106986704
60657,/for-sale/numbipark/hazyview/mpumalanga/15700/110085700
63625,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109737274
61835,/for-sale/secunda-central/secunda/mpumalanga/31487/110083225
107109,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110137019
33547,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/109840149
73917,/for-sale/phakamisa/king-williams-town/eastern-cape/6791/107959900
103699,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110136520
55793,/for-sale/rosendal/rosendal/free-state/9966/106357272
103423,/for-sale/northmead/benoni/gauteng/2168/110210623
28176,/for-sale/haasendal/kuils-river/western-cape/10747/110252922
77889,/for-sale/tlhabane-west/rustenburg/north-west/15707/109955494
9081,/for-sale/sunset-beach/milnerton/western-cape/11592/108937480
46888,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109517202
98590,/for-sale/sonneveld/brakpan/gauteng/2254/110227632
41977,/for-sale/margate/margate/kwazulu-natal/6360/109494465
152409,/for-sale/die-hoewes/centurion/gauteng/433/109807228
132721,/for-sale/ninapark/akasia/gauteng/3983/109721701
87015,/for-sale/die-bult/potchefstroom/north-west/5049/106685886
54730,/for-sale/sasolburg-central/sasolburg/free-state/25189/110019409
2624,/for-sale/bergenzicht-estate/paarl/western-cape/17466/110057051
14140,/for-sale/sagewood/blouberg/western-cape/16767/108422337
157357,/for-sale/killarney/johannesburg/gauteng/4388/109851258
90308,/for-sale/arborpark/tzaneen/limpopo/11169/110167369
12594,/for-sale/ruyteplaats/hout-bay/western-cape/10145/109467117
163663,/for-sale/birch-acres/kempton-park/gauteng/1272/109534245
163307,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109173001
141067,/for-sale/glen-atholl/sandton/gauteng/5278/110148814
29998,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110156946
126116,/for-sale/bellevue-east/johannesburg/gauteng/5919/109966953
77981,/for-sale/tlhabane-west/rustenburg/north-west/15707/110117915
129028,/for-sale/rivonia/sandton/gauteng/4251/109098886
44089,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/106970978
70484,/for-sale/mdantsane-nu-14/east-london/eastern-cape/6616/110148316
71234,/for-sale/sunnyside/grahamstown/eastern-cape/8368/110133649
38586,/for-sale/umbilo/durban/kwazulu-natal/6029/110225129
29303,/for-sale/nottingham-road/nottingham-road/kwazulu-natal/11520/110227726
66540,/for-sale/zeekoewater-ah/witbank/mpumalanga/2588/110141728
71110,/for-sale/mdantsane-nu-15/east-london/eastern-cape/15630/110031245
7218,/for-sale/diep-river/cape-town/western-cape/10195/109903155
34330,/for-sale/henley/pietermaritzburg/kwazulu-natal/18188/109485883
162294,/for-sale/menlo-park/pretoria/gauteng/259/109171358
146069,/for-sale/north-riding/randburg/gauteng/4455/110075022
144882,/for-sale/crystal-park/benoni/gauteng/2215/110081391
145279,/for-sale/maboneng/johannesburg/gauteng/17453/110208416
134820,/for-sale/mooilande/meyerton/gauteng/3732/109269829
24237,/for-sale/big-bay/blouberg/western-cape/11579/109683974
159309,/for-sale/sonneveld/brakpan/gauteng/2254/108995891
19896,/for-sale/bo-kaap/cape-town/western-cape/9136/109799450
94473,/for-sale/mookgopong/mookgopong/limpopo/11318/108856012
117902,/for-sale/fourways/sandton/gauteng/5811/110008207
70902,/for-sale/missionvale/port-elizabeth/eastern-cape/7001/110212227
177289,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/106726435
87956,/for-sale/rustenburg-central/rustenburg/north-west/25461/318063100
116003,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109884825
58384,/for-sale/vaalpark/sasolburg/free-state/9917/110226294
115273,/for-sale/alberante/alberton/gauteng/1836/109922994
137339,/for-sale/lotus-gardens/pretoria/gauteng/2922/109842004
138516,/for-sale/vergenoeg/springs/gauteng/17351/109334157
152173,/for-sale/zwartkop/centurion/gauteng/533/109945010
121781,/for-sale/lufhereng/soweto/gauteng/16542/109958353
31493,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/110041662
143269,/for-sale/lindhaven/roodepoort/gauteng/731/110148410
6324,/for-sale/britannia-bay/st-helena-bay/western-cape/7977/109820868
151300,/for-sale/hatfield/pretoria/gauteng/304/108808218
56080,/for-sale/estoire/bloemfontein/free-state/9653/107755634
125247,/for-sale/lenasia-ext-11/johannesburg/gauteng/4731/109726273
130117,/for-sale/lenasia/johannesburg/gauteng/4699/109311127
89921,/for-sale/waterval-east/rustenburg/north-west/10619/106139157
161323,/for-sale/annlin/pretoria/gauteng/4022/110127681
6216,/for-sale/green-point/cape-town/western-cape/11017/110003656
131839,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109205609
88228,/for-sale/safari-gardens/rustenburg/north-west/3188/110165810
69437,/for-sale/marina-village/st-francis-bay/eastern-cape/12137/110226987
58289,/for-sale/bethlehem-central/bethlehem/free-state/17855/110218641
86925,/for-sale/dassie-rand/potchefstroom/north-west/5048/108843796
173578,/for-sale/annlin/pretoria/gauteng/4022/109705595
143324,/for-sale/steyn-city/midrand/gauteng/15742/110073195
66140,/for-sale/embalenhle-ext-7/secunda/mpumalanga/4772/109246940
87088,/for-sale/brits-central/brits/north-west/3100/105546065
57329,/for-sale/westdene/bloemfontein/free-state/9707/109886252
172551,/for-sale/montana/pretoria/gauteng/3984/109775516
17102,/for-sale/townsend-estate/goodwood/western-cape/10830/110041029
130767,/for-sale/sable-hills/pretoria/gauteng/10805/106680212
155209,/for-sale/three-rivers/vereeniging/gauteng/3754/109899964
122369,/for-sale/menlo-park/pretoria/gauteng/259/109983792
55477,/for-sale/grasslands/bloemfontein/free-state/9665/107263329
51609,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109714810
172393,/for-sale/new-redruth/alberton/gauteng/1882/109301538
72151,/for-sale/motherwell-nu-2/port-elizabeth/eastern-cape/7206/109791553
158100,/for-sale/pretoria-north/pretoria/gauteng/4076/109830119
107696,/for-sale/oatlands/krugersdorp/gauteng/953/109890507
82466,/for-sale/ikageng/potchefstroom/north-west/5060/109263921
98978,/for-sale/clydesdale/pretoria/gauteng/28/110203817
7679,/for-sale/bantry-bay/cape-town/western-cape/11013/109692565
18679,/for-sale/fresnaye/cape-town/western-cape/11016/109939380
156194,/for-sale/beverley/sandton/gauteng/5248/109694168
88706,/for-sale/melodie/hartbeespoort/north-west/3058/108819876
145728,/for-sale/northgate/randburg/gauteng/4457/109900644
111481,/for-sale/orchards/johannesburg/gauteng/4366/110090945
81105,/for-sale/orkney/orkney/north-west/6515/110110637
143063,/for-sale/marshalltown/johannesburg/gauteng/3867/110202919
171893,/for-sale/lonehill/sandton/gauteng/5247/109595528
131610,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109356365
21204,/for-sale/bloubergstrand/blouberg/western-cape/11580/109260430
19405,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109848920
4265,/for-sale/onrus/hermanus/western-cape/10648/109925965
104172,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110084884
52619,/for-sale/tuzi-gazi/richards-bay/kwazulu-natal/18256/108047044
125441,/for-sale/theresapark/akasia/gauteng/10625/109911330
145471,/for-sale/wychwood/germiston/gauteng/2887/110173250
120104,/for-sale/witfield/boksburg/gauteng/1977/109865819
5414,/for-sale/de-zoete-inval/paarl/western-cape/8596/109904551
78269,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/106320097
98021,/for-sale/randpark-ridge/randburg/gauteng/4471/110201116
176480,/for-sale/olievenhoutbosch/centurion/gauteng/592/109315778
56744,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109841697
19190,/for-sale/zonnebloem/cape-town/western-cape/10166/110030755
60230,/for-sale/secunda/secunda/mpumalanga/4787/110121968
177686,/for-sale/ridgeway/johannesburg/gauteng/5345/109177203
36852,/for-sale/ifafa-beach/elysium/kwazulu-natal/6310/106896941
167965,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110208063
38347,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110219249
39524,/for-sale/hilton-central/hilton/kwazulu-natal/17986/110198969
75987,/for-sale/amalinda/east-london/eastern-cape/6641/109662128
93121,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110219129
42366,/for-sale/doonside/kingsburgh/kwazulu-natal/6282/109903037
11706,/for-sale/belmont-park/kraaifontein/western-cape/8426/109829570
88953,/for-sale/waterval-east/rustenburg/north-west/10619/109466733
82440,/for-sale/oos-einde/rustenburg/north-west/3167/110225380
113355,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/110167520
127917,/for-sale/meyerspark/pretoria/gauteng/2949/109814982
19132,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110013921
81608,/for-sale/swartruggens/swartruggens/north-west/5369/108520109
54222,/for-sale/jan-cillierspark/welkom/free-state/9815/109987232
148788,/for-sale/the-orchards/akasia/gauteng/3031/110056668
11140,/for-sale/voelklip/hermanus/western-cape/7857/108964059
160759,/for-sale/sunninghill/sandton/gauteng/4289/109482973
141253,/for-sale/elarduspark/pretoria/gauteng/3940/110224500
79836,/for-sale/mohadin/potchefstroom/north-west/5063/109296465
157604,/for-sale/verwoerdpark/alberton/gauteng/1899/107819687
73749,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/107360406
158131,/for-sale/bedfordview/bedfordview/gauteng/11758/109615664
77418,/for-sale/hartbeespoort-rural/hartbeespoort/north-west/25747/109856387
160128,/for-sale/aureus/randfontein/gauteng/4552/108874825
7031,/for-sale/kronenzicht/hout-bay/western-cape/10122/109710840
113751,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109762043
133223,/for-sale/klevehill-park/sandton/gauteng/4269/107982036
28961,/for-sale/margate/margate/kwazulu-natal/6360/110176138
177382,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109888856
167263,/for-sale/bedfordview/bedfordview/gauteng/11758/110047406
147389,/for-sale/ferndale/randburg/gauteng/4406/110184440
53231,/for-sale/heidedal/bloemfontein/free-state/9717/110135273
56521,/for-sale/harmony/virginia/free-state/10225/109679233
56563,/for-sale/mandela-view/bloemfontein/free-state/11564/108970555
162115,/for-sale/tembisa-central/tembisa/gauteng/16734/110136710
10715,/for-sale/heinz-park/cape-town/western-cape/16284/110061636
81707,/for-sale/waterval-east/rustenburg/north-west/10619/110071481
167262,/for-sale/kenleaf/brakpan/gauteng/2273/110255637
88117,/for-sale/wilkoppies/klerksdorp/north-west/6442/110227140
165788,/for-sale/cloverdene/benoni/gauteng/2210/110228682
144597,/for-sale/blyde-riverwalk-estate/pretoria/gauteng/33014/110193406
174032,/for-sale/greenstone-crest/edenvale/gauteng/15871/109816352
6177,/for-sale/wavecrest/mitchells-plain/western-cape/16485/110042563
100603,/for-sale/malvern-east/germiston/gauteng/2879/110219678
114968,/for-sale/kosmosdal/centurion/gauteng/10811/109824148
120461,/for-sale/rhodesfield/kempton-park/gauteng/1355/110017146
169292,/for-sale/constantia-kloof/roodepoort/gauteng/1573/109984777
174655,/for-sale/ridgeway/johannesburg/gauteng/5345/108348147
166170,/for-sale/atholl/sandton/gauteng/5813/110251605
137617,/for-sale/golden-gardens/sebokeng/gauteng/17213/109329549
109915,/for-sale/paulshof/sandton/gauteng/5211/110074682
162559,/for-sale/three-rivers/vereeniging/gauteng/3754/108199836
59844,/for-sale/white-river-ext-6/white-river/mpumalanga/2796/109948966
13488,/for-sale/parklands/blouberg/western-cape/11588/109329903
65694,/for-sale/balfour/balfour/mpumalanga/11547/108346073
172021,/for-sale/kibler-park/johannesburg/gauteng/5326/109391147
157477,/for-sale/sunnyside/pretoria/gauteng/41/109990926
166069,/for-sale/douglasdale/sandton/gauteng/3903/110098610
167925,/for-sale/amandasig/akasia/gauteng/3990/110144999
9418,/for-sale/robertson/robertson/western-cape/16671/109664210
22799,/for-sale/northcliff/hermanus/western-cape/7852/109674416
174311,/for-sale/raslouw/centurion/gauteng/383/105336227
3438,/for-sale/pezula-golf-estate/knysna/western-cape/12528/109889312
111122,/for-sale/randpark-ridge/randburg/gauteng/4471/109783455
89503,/for-sale/cashan/rustenburg/north-west/3132/107701506
37416,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/106381081
65635,/for-sale/duvha-park/witbank/mpumalanga/2507/107107652
23145,/for-sale/scarborough/scarborough/western-cape/10487/109904612
135929,/for-sale/atholl/sandton/gauteng/5813/104018621
3026,/for-sale/sedgefield-central/sedgefield/western-cape/16673/109991330
23889,/for-sale/century-city/milnerton/western-cape/8027/109487426
44235,/for-sale/south-beach/durban/kwazulu-natal/6027/110063794
43430,/for-sale/margate/margate/kwazulu-natal/6360/109870489
48302,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107327661
73765,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/107178190
10906,/for-sale/bakoven/cape-town/western-cape/11012/105369199
156444,/for-sale/killarney/johannesburg/gauteng/4388/108949897
4316,/for-sale/blouberg-rise/blouberg/western-cape/11584/109922636
49646,/for-sale/musgrave/durban/kwazulu-natal/6166/110176750
133981,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109686732
57151,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110192539
9941,/for-sale/klein-brak-rivier/klein-brak-rivier/western-cape/10718/109946485
108312,/for-sale/fleurhof/roodepoort/gauteng/1645/110229884
43166,/for-sale/uvongo/margate/kwazulu-natal/6359/109746655
91599,/for-sale/onverwacht/lephalale/limpopo/11314/109995407
132983,/for-sale/newclare/johannesburg/gauteng/4190/109433129
95118,/for-sale/middelpos/upington/northern-cape/10985/103607348
120935,/for-sale/duxberry/sandton/gauteng/4268/108864332
100166,/for-sale/rossmore/johannesburg/gauteng/4152/110221370
162120,/for-sale/arcadia/pretoria/gauteng/301/109823041
48053,/for-sale/morningside/durban/kwazulu-natal/6021/109031027
87544,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108600278
142228,/for-sale/trevenna/pretoria/gauteng/44/110232906
22760,/for-sale/parklands/blouberg/western-cape/11588/109872962
129303,/for-sale/westdene/johannesburg/gauteng/4178/109703476
119997,/for-sale/pomona/kempton-park/gauteng/1350/109602480
135522,/for-sale/brooklyn/pretoria/gauteng/614/108140308
22915,/for-sale/kenilworth/cape-town/western-cape/8669/109653931
64944,/for-sale/del-judor/witbank/mpumalanga/2485/109202665
26815,/for-sale/de-bakke/mossel-bay/western-cape/7358/100000199
18842,/for-sale/newlands/cape-town/western-cape/8679/110077476
131703,/for-sale/letamo-game-farm/krugersdorp/gauteng/33070/107579854
84379,/for-sale/mooivallei-park/potchefstroom/north-west/5013/109652115
103923,/for-sale/birch-acres/kempton-park/gauteng/1272/110023627
12398,/for-sale/die-boord/stellenbosch/western-cape/8530/109568264
86650,/for-sale/rustenburg-rural/rustenburg/north-west/25387/108718646
90561,/for-sale/elements-private-golf-reserve/bela-bela/limpopo/15864/101793497
154130,/for-sale/theresapark/akasia/gauteng/10625/106260844
92670,/for-sale/mokopane-central/mokopane/limpopo/25621/108546909
73345,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/106433230
90933,/for-sale/onverwacht/lephalale/limpopo/11314/110010184
34032,/for-sale/aquadene/richards-bay/kwazulu-natal/7168/109756939
145289,/for-sale/sandown/sandton/gauteng/5178/110100742
92496,/for-sale/vaalwater/vaalwater/limpopo/11472/109116478
117100,/for-sale/delmore-park/boksburg/gauteng/1928/109965751
139737,/for-sale/douglasdale/sandton/gauteng/3903/110199739
127552,/for-sale/naledi/soweto/gauteng/3552/109660293
77528,/for-sale/rustenburg-north/rustenburg/north-west/3118/109949836
107663,/for-sale/chloorkop/kempton-park/gauteng/1308/109997846
66595,/for-sale/white-river-ext-16/white-river/mpumalanga/2803/109728563
65474,/for-sale/mashishing/lydenburg/mpumalanga/2659/105052186
118169,/for-sale/henley-on-klip/meyerton/gauteng/3802/110071558
156898,/for-sale/riviera/pretoria/gauteng/325/109544571
145060,/for-sale/morningside-manor/sandton/gauteng/5216/110106272
158823,/for-sale/kenleaf/brakpan/gauteng/2273/110240216
21495,/for-sale/strand-north/strand/western-cape/7819/107487946
141563,/for-sale/sunnyside/pretoria/gauteng/41/110226208
146084,/for-sale/silverton/pretoria/gauteng/2958/110209235
65065,/for-sale/witbank-central/witbank/mpumalanga/2460/110076116
68357,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/108946110
120399,/for-sale/mamelodi-east/pretoria/gauteng/362/109793242
13564,/for-sale/camps-bay/cape-town/western-cape/11014/110018770
170930,/for-sale/amandasig/akasia/gauteng/3990/109971898
96446,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/110233277
134523,/for-sale/brackendowns/alberton/gauteng/1833/108137536
66142,/for-sale/john-vorster-park/ermelo/mpumalanga/4853/109613455
141861,/for-sale/northgate/randburg/gauteng/4457/110080910
36912,/for-sale/mooi-river/mooi-river/kwazulu-natal/11522/105887533
167853,/for-sale/doornpoort/pretoria/gauteng/85/110213217
75786,/for-sale/westering/port-elizabeth/eastern-cape/8257/109116998
153593,/for-sale/zwartkop-golf-estate/centurion/gauteng/10828/109778453
59146,/for-sale/parys/parys/free-state/9921/109067472
79702,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/107180508
128608,/for-sale/westonaria/westonaria/gauteng/16738/108987800
59059,/for-sale/langenhovenpark/bloemfontein/free-state/9735/107852321
58767,/for-sale/jim-fouchepark/welkom/free-state/9819/109977709
51414,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/108912134
122926,/for-sale/parkdene/boksburg/gauteng/1959/109745369
63095,/for-sale/nelspruit-ext-11/nelspruit/mpumalanga/2695/109538379
94134,/for-sale/bendor/polokwane/limpopo/11332/110015052
42396,/for-sale/musgrave/durban/kwazulu-natal/6166/109896301
119430,/for-sale/honeydew-ridge/roodepoort/gauteng/819/109975103
154805,/for-sale/germiston-industrial-west/germiston/gauteng/1706/109878980
23024,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109335288
24781,/for-sale/claremont/cape-town/western-cape/11741/109441794
55780,/for-sale/parys/parys/free-state/9921/110225563
91664,/for-sale/bela-bela/bela-bela/limpopo/11289/109498448
103793,/for-sale/irene/centurion/gauteng/1497/110206385
97619,/for-sale/stone-river-estate/sandton/gauteng/16025/110123156
116430,/for-sale/sagewood/midrand/gauteng/11595/110087463
90970,/for-sale/ivy-park/polokwane/limpopo/11360/110075338
68630,/for-sale/die-heuwel/witbank/mpumalanga/2498/108609526
174373,/for-sale/strathavon/sandton/gauteng/5865/109660850
4889,/for-sale/sunningdale/blouberg/western-cape/11583/110062299
135281,/for-sale/west-park/pretoria/gauteng/2927/108352917
58321,/for-sale/eureka/bethlehem/free-state/9950/110026392
10257,/for-sale/pinelands/cape-town/western-cape/8017/109901912
50828,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110000160
28478,/for-sale/la-colline/stellenbosch/western-cape/8537/108590815
166071,/for-sale/montana/pretoria/gauteng/3984/110223983
44503,/for-sale/uvongo/margate/kwazulu-natal/6359/109735656
125715,/for-sale/danville/pretoria/gauteng/2906/109797700
137950,/for-sale/brakpan-central/brakpan/gauteng/2224/108203422
86901,/for-sale/redstone-private-country-estate/hartbeespoort/north-west/15773/106577670
106407,/for-sale/elspark/germiston/gauteng/1786/110162514
134837,/for-sale/soshanguve-ww/soshanguve/gauteng/17881/110079390
102634,/for-sale/irene/centurion/gauteng/1497/110087477
23642,/for-sale/norwood/goodwood/western-cape/8148/109860856
103623,/for-sale/vosloorus-ext-10/boksburg/gauteng/2008/110063706
70143,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110161096
111048,/for-sale/dowerglen-ext-4/edenvale/gauteng/10372/110101993
100966,/for-sale/eden-glen/edenvale/gauteng/10376/110208936
146567,/for-sale/robindale/randburg/gauteng/4398/110121597
147369,/for-sale/parkview/johannesburg/gauteng/4393/110016512
129332,/for-sale/fairland/randburg/gauteng/4545/110076337
156822,/for-sale/sunnyside/pretoria/gauteng/41/109097708
103070,/for-sale/soshanguve-east/soshanguve/gauteng/405/110126457
60239,/for-sale/belfast/belfast/mpumalanga/2650/110182928
30390,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/109946712
46123,/for-sale/uvongo/margate/kwazulu-natal/6359/109547980
715,/for-sale/voelklip/hermanus/western-cape/7857/110200071
130988,/for-sale/randjesfontein-ah/midrand/gauteng/1534/110160603
72888,/for-sale/salisbury-park/port-elizabeth/eastern-cape/8336/108905969
152926,/for-sale/waverley/johannesburg/gauteng/12704/109836730
50078,/for-sale/morningside/durban/kwazulu-natal/6021/109975254
25803,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109319531
24720,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109381233
161632,/for-sale/new-redruth/alberton/gauteng/1882/109253893
100229,/for-sale/glenvista/johannesburg/gauteng/5317/110244976
68085,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109866496
2895,/for-sale/diep-river/cape-town/western-cape/10195/110174309
96413,/for-sale/sky-city/alberton/gauteng/17552/110167988?plId=819077&plt=4
71527,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/109311508
153757,/for-sale/parkrand/boksburg/gauteng/1980/109738020
77300,/for-sale/protea-park/rustenburg/north-west/3169/110138516
24213,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109537591
102583,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/110036349
176220,/for-sale/sonneveld/brakpan/gauteng/2254/110130940
156429,/for-sale/atholl-gardens/sandton/gauteng/5814/109608328
117717,/for-sale/oakdene/johannesburg/gauteng/4323/110051926
98501,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110158186
57486,/for-sale/willows/bloemfontein/free-state/9722/109650107
28838,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/110138461
161729,/for-sale/sandown/sandton/gauteng/5178/110042599
7111,/for-sale/eden-residential-estate/george/western-cape/33227/110058373
21586,/for-sale/claremont/cape-town/western-cape/11741/109277042
101840,/for-sale/theresapark/akasia/gauteng/10625/110226204
72756,/for-sale/matatiele/matatiele/eastern-cape/12855/109682069
167503,/for-sale/dalview/brakpan/gauteng/2271/110132283
90103,/for-sale/sunset-boulevard/polokwane/limpopo/32762/110228451
