id,url
132836,/for-sale/brackenhurst/alberton/gauteng/1874/107909567
22812,/for-sale/century-city/milnerton/western-cape/8027/109754020
5498,/for-sale/forest-heights/blue-downs/western-cape/8466/110101376
117989,/for-sale/horison/roodepoort/gauteng/718/109964416
138508,/for-sale/orange-farm/evaton/gauteng/3738/109213724
173246,/for-sale/rivonia/sandton/gauteng/4251/108433395
68081,/for-sale/white-river-central/white-river/mpumalanga/2783/109799012
142151,/for-sale/berton-park/boksburg/gauteng/1914/110128389
125389,/for-sale/willow-acres/pretoria/gauteng/12775/109732893
170099,/for-sale/albertsdal/alberton/gauteng/1870/110067794
17397,/for-sale/green-point/cape-town/western-cape/11017/109980335
157151,/for-sale/fourways/sandton/gauteng/5811/109754385
149506,/for-sale/hatfield/pretoria/gauteng/304/109957267
54144,/for-sale/sasolburg-ext-1/sasolburg/free-state/25718/110027243
2147,/for-sale/plattekloof/parow/western-cape/8190/110171128
149609,/for-sale/parktown/johannesburg/gauteng/4390/109980417
97273,/for-sale/kibler-park/johannesburg/gauteng/5326/110186885
94134,/for-sale/bendor/polokwane/limpopo/11332/110015052
92556,/for-sale/bela-bela/bela-bela/limpopo/11289/108461515
154801,/for-sale/melville/johannesburg/gauteng/4145/110026280
85992,/for-sale/dassie-rand/potchefstroom/north-west/5048/105561545
29589,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110168842
58190,/for-sale/dagbreek-ext-4/welkom/free-state/9801/110247580
37142,/for-sale/port-edward/port-edward/kwazulu-natal/6373/108648136
24167,/for-sale/muizenberg/cape-town/western-cape/9025/109672419
92779,/for-sale/bela-bela/bela-bela/limpopo/11289/107358820
92920,/for-sale/elephant-rock-eco-estate/hoedspruit/limpopo/33020/109230193
129021,/for-sale/rayton/rayton/gauteng/2392/106169252
153513,/for-sale/morningside/sandton/gauteng/4258/109753357
89202,/for-sale/waterval-east/rustenburg/north-west/10619/109614278
21811,/for-sale/strand-south/strand/western-cape/10438/109806676
92471,/for-sale/mokopane-central/mokopane/limpopo/25621/109190760
81473,/for-sale/oos-einde/rustenburg/north-west/3167/106925965
80065,/for-sale/waterval-east/rustenburg/north-west/10619/108200042
122596,/for-sale/parkhurst/johannesburg/gauteng/12133/109334300
94409,/for-sale/polokwane-central/polokwane/limpopo/25649/109750694
18108,/for-sale/fish-hoek/fish-hoek/western-cape/16699/109919120
72457,/for-sale/algoa-park/port-elizabeth/eastern-cape/6838/109451630
134724,/for-sale/wattville/benoni/gauteng/2163/109722876
59176,/for-sale/sasolburg-ext-11/sasolburg/free-state/25724/108456168
143829,/for-sale/boksburg-north/boksburg/gauteng/1917/110149637
14069,/for-sale/delft/delft/western-cape/8914/109706592
3969,/for-sale/meerensee/hermanus/western-cape/33138/110042356
153119,/for-sale/westlake-view/edenvale/gauteng/17768/110014818
86915,/for-sale/rustenburg-central/rustenburg/north-west/25461/106406168
31663,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/109990079
53612,/for-sale/clarens-golf-and-trout-estate/clarens/free-state/32862/110148311
101644,/for-sale/kenmare/krugersdorp/gauteng/903/110250992
110239,/for-sale/bedfordview/bedfordview/gauteng/11758/109962155
808,/for-sale/diep-river/cape-town/western-cape/10195/110215604
68936,/for-sale/del-judor-ext-4/witbank/mpumalanga/2491/109519590
50030,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110029886
10214,/for-sale/lentegeur/mitchells-plain/western-cape/8821/110121677
101381,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110094424
83158,/for-sale/cashan/rustenburg/north-west/3132/110247123
118796,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109633845
27646,/for-sale/clarkes-estate/cape-town/western-cape/8133/110148580
23558,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108131858
20086,/for-sale/west-beach/blouberg/western-cape/11586/109891381
162965,/for-sale/ormonde-view/johannesburg/gauteng/10863/110149251
143138,/for-sale/winchester-hills/johannesburg/gauteng/4123/109957161
61950,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109943891
144684,/for-sale/morningside/sandton/gauteng/4258/110082592
146625,/for-sale/sunnyside/pretoria/gauteng/41/110120418
36506,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/109321926
127275,/for-sale/helderfontein-estate/midrand/gauteng/15179/109516139
13304,/for-sale/tygerdal/goodwood/western-cape/8114/109687380
102136,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/110164758
21550,/for-sale/canwick/somerset-west/western-cape/8950/110061152
154825,/for-sale/pretoria-west/pretoria/gauteng/2924/110040047
17904,/for-sale/gansbaai-central/gansbaai/western-cape/16693/109932424
90522,/for-sale/nirvana-ext-1/polokwane/limpopo/32756/109859745
43322,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109928805
80426,/for-sale/oos-einde/rustenburg/north-west/3167/106707124
150860,/for-sale/erand-gardens/midrand/gauteng/16015/108899076
132983,/for-sale/newclare/johannesburg/gauteng/4190/109433129
176624,/for-sale/hazeldean/pretoria/gauteng/12193/109649181
110964,/for-sale/cornwall-hill/centurion/gauteng/475/109643135
103372,/for-sale/croydon/kempton-park/gauteng/1265/110179525
57975,/for-sale/ferreira/bloemfontein/free-state/9657/109805979
63132,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109748414
142106,/for-sale/morningside/sandton/gauteng/4258/110190457
20927,/for-sale/sea-point/cape-town/western-cape/11021/110106750
105660,/for-sale/dal-fouche/springs/gauteng/1111/110111249
74913,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/109597696
79008,/for-sale/lethlabile/brits/north-west/3090/107761960
103674,/for-sale/riversdale/meyerton/gauteng/3813/110214971
176850,/for-sale/olympus-ah/pretoria/gauteng/12201/108480687
145433,/for-sale/carlswald/midrand/gauteng/10793/110227852
82352,/for-sale/jouberton/klerksdorp/north-west/6480/108995920
79728,/for-sale/utopia-nature-estate/rustenburg/north-west/32967/110186577
113450,/for-sale/vosloorus/boksburg/gauteng/16736/109985653
107429,/for-sale/mahube-valley/pretoria/gauteng/358/110195744
120506,/for-sale/comet/boksburg/gauteng/1925/110148871
45785,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/110033744
94616,/for-sale/onverwacht/lephalale/limpopo/11314/107468264
155536,/for-sale/jeppestown/johannesburg/gauteng/4213/109801544
30853,/for-sale/imbali/pietermaritzburg/kwazulu-natal/5510/110169022
170249,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109980104
174416,/for-sale/vanderbijlpark-se-1/vanderbijlpark/gauteng/3648/109829397
12324,/for-sale/wesbank/blue-downs/western-cape/15777/110024710
89890,/for-sale/rustenburg-central/rustenburg/north-west/25461/108446396
78365,/for-sale/die-bult/potchefstroom/north-west/5049/109682525
123669,/for-sale/rondebult/germiston/gauteng/1805/109909422
143198,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110158534
4857,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110145358
102395,/for-sale/westonaria-rural/westonaria/gauteng/16780/110184606
108306,/for-sale/lenasia-ext-10/johannesburg/gauteng/4730/110161121
133747,/for-sale/fochville/fochville/gauteng/4998/109622218
129490,/for-sale/senderwood/bedfordview/gauteng/11762/108389387
126381,/for-sale/bougainvillea-estate/pretoria/gauteng/12714/109864236
93221,/for-sale/mookgopong/mookgopong/limpopo/11318/107110403
6031,/for-sale/george-east/george/western-cape/7426/110197432
35333,/for-sale/raisethorpe/pietermaritzburg/kwazulu-natal/5544/109727247
170365,/for-sale/winchester-hills/johannesburg/gauteng/4123/110088329
125134,/for-sale/north-riding-ah/randburg/gauteng/4456/108435530
38335,/for-sale/tuzi-gazi/richards-bay/kwazulu-natal/18256/110244551
54766,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/109831995
42972,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109955588
147709,/for-sale/louwlardia/centurion/gauteng/591/110011444
134787,/for-sale/hartzenbergfontein/walkerville/gauteng/3712/108007021
156592,/for-sale/paulshof/sandton/gauteng/5211/107368509
118304,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109671537
9521,/for-sale/hansmoeskraal-ah/george/western-cape/10221/109931764
138014,/for-sale/midstream-meadows/centurion/gauteng/16012/107358976
51582,/for-sale/padfield-park/pinetown/kwazulu-natal/7021/109536067
65179,/for-sale/bankenveld/witbank/mpumalanga/10836/107441998
75546,/for-sale/humerail/port-elizabeth/eastern-cape/6887/110213112
19295,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/110025867
148685,/for-sale/greenstone-hill/edenvale/gauteng/11700/110001673
103623,/for-sale/vosloorus-ext-10/boksburg/gauteng/2008/110063706
99961,/for-sale/meyerton-central/meyerton/gauteng/16729/110251558
144127,/for-sale/melrose/johannesburg/gauteng/5837/108214078
99119,/for-sale/amberfield/centurion/gauteng/579/110231495
17238,/for-sale/parklands-north/blouberg/western-cape/15136/110185330
65899,/for-sale/waterval-boven/waterval-boven/mpumalanga/2667/108377871
82887,/for-sale/rustenburg-central/rustenburg/north-west/25461/109238441
41745,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109602951
131150,/for-sale/brackenhurst/alberton/gauteng/1874/109430844
25009,/for-sale/three-anchor-bay/cape-town/western-cape/11022/108727746
140591,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110134702
98895,/for-sale/olympus-ah/pretoria/gauteng/12201/110163006
13228,/for-sale/tokai/cape-town/western-cape/9044/108057546
26922,/for-sale/parklands/blouberg/western-cape/11588/108952571
140952,/for-sale/illovo/sandton/gauteng/5833/110126392
96829,/for-sale/amberfield/centurion/gauteng/579/110242929
107113,/for-sale/pretoria-north/pretoria/gauteng/4076/110165415
43225,/for-sale/glenwood/durban/kwazulu-natal/6034/108651870
147181,/for-sale/northgate/randburg/gauteng/4457/109836683
147610,/for-sale/sandhurst/sandton/gauteng/5847/110120383
125788,/for-sale/beverley-hills/evaton/gauteng/3589/110160285
42509,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110104769
76600,/for-sale/ikageng/potchefstroom/north-west/5060/110245913
121682,/for-sale/olympus-ah/pretoria/gauteng/12201/109734295
141849,/for-sale/benmore-gardens/sandton/gauteng/11001/110215114
84131,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109988623
134924,/for-sale/savanna-city/walkerville/gauteng/16142/107774642
56242,/for-sale/helicon-heights/bloemfontein/free-state/10755/110185661
65447,/for-sale/bethal/bethal/mpumalanga/4813/109455874
49034,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109237415
124522,/for-sale/vereeniging-central/vereeniging/gauteng/16735/103549644
125185,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/109694228
15735,/for-sale/fish-hoek/fish-hoek/western-cape/16699/110252247
169225,/for-sale/rangeview/krugersdorp/gauteng/963/110034368
8860,/for-sale/paarl-central/paarl/western-cape/8631/109455878
96909,/for-sale/ruimsig-country-estate/roodepoort/gauteng/12577/110207639
76080,/for-sale/doringkruin/klerksdorp/north-west/6489/110257879
91213,/for-sale/mookgopong/mookgopong/limpopo/11318/110240082
34125,/for-sale/pennington/pennington/kwazulu-natal/6309/107532627
158801,/for-sale/dainfern/sandton/gauteng/10865/109805870
34613,/for-sale/greytown/greytown/kwazulu-natal/5692/109583715
25156,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109469880
54187,/for-sale/j-b-mafora/bloemfontein/free-state/25162/110061770
38397,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/110244654
157884,/for-sale/die-hoewes/centurion/gauteng/433/109741911
10051,/for-sale/franskraal/gansbaai/western-cape/7863/108991144
148002,/for-sale/hyde-park/sandton/gauteng/5832/109899753
171999,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/110139409
107670,/for-sale/highlands-north/johannesburg/gauteng/4340/110168368
123911,/for-sale/comet/boksburg/gauteng/1925/109731396
98028,/for-sale/chancliff-ridge/krugersdorp/gauteng/15188/110166822
66403,/for-sale/the-heads/lydenburg/mpumalanga/32003/110205081
150603,/for-sale/bryanston/sandton/gauteng/5176/109967115
18319,/for-sale/waves-edge/blouberg/western-cape/11591/110166564
39307,/for-sale/morningside/durban/kwazulu-natal/6021/110145697
52072,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/108205519
147863,/for-sale/douglasdale/sandton/gauteng/3903/110001014
141341,/for-sale/waterfall/midrand/gauteng/1535/110118099
92774,/for-sale/phalaborwa/phalaborwa/limpopo/11266/104509112
154580,/for-sale/sandhurst/sandton/gauteng/5847/108412837
51815,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109320587
128969,/for-sale/vanderbijlpark-ce-1/vanderbijlpark/gauteng/3633/109456285
134582,/for-sale/riverside-view/midrand/gauteng/25489/108236657
74440,/for-sale/st-georges-park/port-elizabeth/eastern-cape/6953/109853641
130211,/for-sale/sandown/sandton/gauteng/5178/108005258
52861,/for-sale/parys/parys/free-state/9921/110254630
76919,/for-sale/waterval-east/rustenburg/north-west/10619/110174150
75397,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110255914
148840,/for-sale/rosebank/johannesburg/gauteng/5846/109895756
76468,/for-sale/stilfontein/stilfontein/north-west/5110/110184610
72756,/for-sale/matatiele/matatiele/eastern-cape/12855/109682069
89795,/for-sale/flimieda/klerksdorp/north-west/5161/108976765
70319,/for-sale/mdantsane-nu-13/east-london/eastern-cape/6615/110154403
84109,/for-sale/baillie-park/potchefstroom/north-west/5035/105748062
122003,/for-sale/lenasia-south/johannesburg/gauteng/3510/109930754
163160,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109533843
159590,/for-sale/sunninghill/sandton/gauteng/4289/107900517
62789,/for-sale/evander/secunda/mpumalanga/4776/109909338
129119,/for-sale/hillshaven/westonaria/gauteng/4984/108769102
29403,/for-sale/copesville/pietermaritzburg/kwazulu-natal/5496/110205114
174024,/for-sale/bedfordview/bedfordview/gauteng/11758/106080419
151759,/for-sale/paulshof/sandton/gauteng/5211/109996719
151917,/for-sale/modderfontein/edenvale/gauteng/11773/109845314
133960,/for-sale/payneville/springs/gauteng/1190/109855257
131833,/for-sale/waterkloof-park/pretoria/gauteng/3977/109286250
78327,/for-sale/waterberry-estate/potchefstroom/north-west/25390/105442604
55143,/for-sale/deneysville/deneysville/free-state/9906/105757310
7427,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/109924506
132477,/for-sale/dawn-park/boksburg/gauteng/1926/109307908
56243,/for-sale/parys/parys/free-state/9921/109144967
37368,/for-sale/grantham-park/empangeni/kwazulu-natal/7154/108597432
165783,/for-sale/dalpark/brakpan/gauteng/2226/110170289
74273,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110123426
127765,/for-sale/bellevue/johannesburg/gauteng/5917/109802895
61885,/for-sale/malelane/malelane/mpumalanga/2854/109784480
3912,/for-sale/val-de-vie-estate/paarl/western-cape/11726/110196030
109008,/for-sale/bergsig/heidelberg/gauteng/4887/110196877
139679,/for-sale/pimville/soweto/gauteng/4633/110236428
134373,/for-sale/selection-park/springs/gauteng/1151/107321429
28270,/for-sale/woodbridge-island/milnerton/western-cape/8048/109220372
124368,/for-sale/the-orchards/akasia/gauteng/3031/110190625
111604,/for-sale/palm-ridge/alberton/gauteng/15648/110172579
148846,/for-sale/windsor-east/randburg/gauteng/4522/108673639
53746,/for-sale/sasolburg-ext-5/sasolburg/free-state/25722/110132780
122710,/for-sale/bellevue/johannesburg/gauteng/5917/109796985
115091,/for-sale/new-state-areas/springs/gauteng/1091/110003224
25645,/for-sale/woodstock/cape-town/western-cape/10164/108958950
146337,/for-sale/glenvista/johannesburg/gauteng/5317/109981184
174981,/for-sale/hatfield/pretoria/gauteng/304/109646692
8719,/for-sale/charlesville/cape-town/western-cape/8155/109987386
164835,/for-sale/paulshof/sandton/gauteng/5211/110177158
90186,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103088602
61674,/for-sale/hoeveld-park/witbank/mpumalanga/2454/109948156
28082,/for-sale/wynberg-upper/cape-town/western-cape/10102/109682608
112428,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109952915
32620,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/109964294
109252,/for-sale/boschkop-ah/pretoria/gauteng/138/107472849
106201,/for-sale/chrisville/johannesburg/gauteng/5308/110159393
89494,/for-sale/miederpark/potchefstroom/north-west/5030/106636275
80699,/for-sale/rietvly-ah/rustenburg/north-west/3171/107370619
140050,/for-sale/rivonia/sandton/gauteng/4251/110248751
64734,/for-sale/witbank-central/witbank/mpumalanga/2460/108240067
163665,/for-sale/menlo-park/pretoria/gauteng/259/109325670
40200,/for-sale/margate/margate/kwazulu-natal/6360/109905201
111955,/for-sale/vosloorus/boksburg/gauteng/16736/110159302
147411,/for-sale/glen-marais/kempton-park/gauteng/1260/109831580
77136,/for-sale/lethlabile/brits/north-west/3090/110229421
2920,/for-sale/grabouw/grabouw/western-cape/16681/110067255
119482,/for-sale/brackenhurst/alberton/gauteng/1874/108431857
33494,/for-sale/scottburgh-south/scottburgh/kwazulu-natal/6305/109210950
67514,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109751426
166107,/for-sale/terenure/kempton-park/gauteng/1367/110245575
43565,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109694979
26961,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/105765816
172081,/for-sale/atholl/sandton/gauteng/5813/109931454
104829,/for-sale/lenasia-ext-8/johannesburg/gauteng/4728/110069087
35085,/for-sale/briardene/durban/kwazulu-natal/6069/109458493
96977,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/110207497
94149,/for-sale/golden-acres-estate/tzaneen/limpopo/27371/109988099
50425,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/110223092
91420,/for-sale/woodlands-estate/polokwane/limpopo/25730/109354416
5941,/for-sale/vredekloof-heights/brackenfell/western-cape/8420/109800489
106102,/for-sale/lonehill/sandton/gauteng/5247/110154349
28176,/for-sale/haasendal/kuils-river/western-cape/10747/110252922
82880,/for-sale/christiana/christiana/north-west/6539/109394099
75238,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/107879035
7285,/for-sale/hartenbos-central/hartenbos/western-cape/16675/109990864
128251,/for-sale/aspen-hills-nature-estate/johannesburg/gauteng/12732/109710748
113687,/for-sale/sunningdale-ridge/johannesburg/gauteng/4377/110004722
172256,/for-sale/danville/pretoria/gauteng/2906/110063176
126260,/for-sale/fontainebleau/randburg/gauteng/4433/109754959
58056,/for-sale/parys/parys/free-state/9921/106126758
150515,/for-sale/melrose/johannesburg/gauteng/5837/110024498
177498,/for-sale/sunnyside/pretoria/gauteng/41/108578321
163526,/for-sale/riversdale/meyerton/gauteng/3813/105959135
156282,/for-sale/eco-park-estate/centurion/gauteng/12768/109882572
75906,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109691220
61408,/for-sale/klarinet/witbank/mpumalanga/2520/110206766
118838,/for-sale/fochville/fochville/gauteng/4998/110193776
30099,/for-sale/pennington/pennington/kwazulu-natal/6309/110082668
101074,/for-sale/protea-glen/soweto/gauteng/4681/110065100
120399,/for-sale/mamelodi-east/pretoria/gauteng/362/109793242
109719,/for-sale/unitas-park/vereeniging/gauteng/3782/110112070
126600,/for-sale/raslouw/centurion/gauteng/383/109747775
147953,/for-sale/douglasdale/sandton/gauteng/3903/110008380
74222,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/110021453
94084,/for-sale/bela-bela/bela-bela/limpopo/11289/110122634
91527,/for-sale/african-jewel/polokwane/limpopo/10955/106162157
72886,/for-sale/govan-mbeki/port-elizabeth/eastern-cape/17616/109743571
71398,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/109925646
54685,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109940085
61855,/for-sale/carolina-rural/carolina/mpumalanga/25285/109063303
176220,/for-sale/sonneveld/brakpan/gauteng/2254/110130940
45620,/for-sale/margate/margate/kwazulu-natal/6360/102532222
81454,/for-sale/songloed/klerksdorp/north-west/5122/108424827
11083,/for-sale/elsies-river/goodwood/western-cape/33200/109432513
62408,/for-sale/secunda-central/secunda/mpumalanga/31487/108002472
131503,/for-sale/queenswood/pretoria/gauteng/3010/109112568
30479,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/110172070
11002,/for-sale/britannia-bay/st-helena-bay/western-cape/7977/108776282
116676,/for-sale/falcon-ridge/vereeniging/gauteng/3705/110000044
109194,/for-sale/mulbarton/johannesburg/gauteng/5219/110101318
12477,/for-sale/hout-bay-central/hout-bay/western-cape/16694/110196182
31003,/for-sale/ramsgate/margate/kwazulu-natal/6371/110179801
109738,/for-sale/siluma-view/katlehong/gauteng/1811/110116445
53856,/for-sale/naudeville/welkom/free-state/9822/110233012
109783,/for-sale/clayville-east/midrand/gauteng/1482/110037768
24598,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109738891
57550,/for-sale/langenhovenpark/bloemfontein/free-state/9735/108345312
45451,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109398419
141444,/for-sale/windsor-east/randburg/gauteng/4522/110223597
127807,/for-sale/discovery/roodepoort/gauteng/671/109582310
176557,/for-sale/riversdale/meyerton/gauteng/3813/109676909
17563,/for-sale/sea-point/cape-town/western-cape/11021/110120259
50669,/for-sale/lenham/phoenix/kwazulu-natal/11792/109933148
148909,/for-sale/morningside/sandton/gauteng/4258/109985219
145980,/for-sale/ferndale/randburg/gauteng/4406/110048089
13208,/for-sale/langebaan-north/langebaan/western-cape/7960/109725469
92772,/for-sale/lesedi-park/polokwane/limpopo/10956/107914179
140388,/for-sale/greenstone-hill/edenvale/gauteng/11700/110233545
110121,/for-sale/beverley/sandton/gauteng/5248/109857735
146762,/for-sale/st-andrews/bedfordview/gauteng/11763/110069654
84499,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110188079
53937,/for-sale/phuthaditjhaba/phuthaditjhaba/free-state/9999/110098904
45926,/for-sale/margate/margate/kwazulu-natal/6360/108953806
27403,/for-sale/table-view/blouberg/western-cape/11589/110041764
18608,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110112498
126788,/for-sale/kensington/johannesburg/gauteng/4217/107102308
3991,/for-sale/observatory/cape-town/western-cape/10157/109970099
141306,/for-sale/vorna-valley/midrand/gauteng/1539/110203942
30420,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109966335
38250,/for-sale/glen-park/pinetown/kwazulu-natal/5777/110127531
90050,/for-sale/burgersfort/burgersfort/limpopo/2661/110238094
149547,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109949345
133014,/for-sale/irene-farm-villages/centurion/gauteng/10447/109037442
36056,/for-sale/glenmore/port-edward/kwazulu-natal/10790/109269992
110260,/for-sale/broadacres/sandton/gauteng/4530/110022459
72675,/for-sale/uitenhage-central/uitenhage/eastern-cape/7231/109842642
133306,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109280944
46218,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/108615897
123137,/for-sale/strathavon/sandton/gauteng/5865/109761813
6994,/for-sale/strandfontein/mitchells-plain/western-cape/15647/109941948
149316,/for-sale/three-rivers/vereeniging/gauteng/3754/110187767
88167,/for-sale/waterval-east/rustenburg/north-west/10619/110185520
103677,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/110217265
6171,/for-sale/west-bank/oudtshoorn/western-cape/7570/110039597
82638,/for-sale/rustenburg-north/rustenburg/north-west/3118/110145214
