id,url
75754,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109817324
135001,/for-sale/letamo-game-farm/krugersdorp/gauteng/33070/106994480
131948,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109590230
74284,/for-sale/quigney/east-london/eastern-cape/6577/110115084
18021,/for-sale/century-city/milnerton/western-cape/8027/109948665
68585,/for-sale/middelburg-central/middelburg/mpumalanga/2605/105981159
24965,/for-sale/century-city/milnerton/western-cape/8027/109009476
1913,/for-sale/summer-greens/milnerton/western-cape/8073/110198275
165702,/for-sale/bruma/johannesburg/gauteng/5921/110234668
2920,/for-sale/grabouw/grabouw/western-cape/16681/110067255
151124,/for-sale/symhurst/germiston/gauteng/2884/110147649
153536,/for-sale/waterfall/midrand/gauteng/1535/109910760
140436,/for-sale/alan-manor/johannesburg/gauteng/5301/110247366
57850,/for-sale/kroonstad-central/kroonstad/free-state/25150/109490193
70872,/for-sale/gonubie/east-london/eastern-cape/6669/109852582
68480,/for-sale/lydenburg/lydenburg/mpumalanga/2655/107112170
159821,/for-sale/weavind-park/pretoria/gauteng/2990/108825468
126882,/for-sale/craighall/johannesburg/gauteng/5820/109771593
29775,/for-sale/astra-park/kingsburgh/kwazulu-natal/6280/110242565
124515,/for-sale/lenasia-south/johannesburg/gauteng/3510/107111665
75561,/for-sale/beverley-grove/port-elizabeth/eastern-cape/8307/110141841
165793,/for-sale/sundowner/randburg/gauteng/4298/110222638
132156,/for-sale/rivonia/sandton/gauteng/4251/105297876
100312,/for-sale/palm-ridge/alberton/gauteng/15648/110200972
84260,/for-sale/die-bult/potchefstroom/north-west/5049/109813805
125083,/for-sale/equestria/pretoria/gauteng/266/109841093
53045,/for-sale/oranjeville/oranjeville/free-state/9751/110192912
80948,/for-sale/die-bult/potchefstroom/north-west/5049/106957920
122825,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/110051004
145841,/for-sale/equestria/pretoria/gauteng/266/110090296
45544,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109642785
98527,/for-sale/protea-glen/soweto/gauteng/4681/110242288
8359,/for-sale/mountainside/gordons-bay/western-cape/7829/109976190
176113,/for-sale/rembrandt-park/johannesburg/gauteng/5286/109654257
59814,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110238236
107250,/for-sale/toekomsrus/randfontein/gauteng/4590/110221575
55832,/for-sale/parys/parys/free-state/9921/110253403
63085,/for-sale/belfast/belfast/mpumalanga/2650/107599676
152404,/for-sale/carlswald/midrand/gauteng/10793/109881992
55211,/for-sale/somerton-estate/bloemfontein/free-state/15135/109145528
58042,/for-sale/vaalpark/sasolburg/free-state/9917/107915714
146,/for-sale/wellington-north/wellington/western-cape/8645/110254647
147714,/for-sale/sunninghill/sandton/gauteng/4289/109635049
101518,/for-sale/heidelberg-central/heidelberg/gauteng/4884/110055846
68474,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/109537130
61456,/for-sale/secunda/secunda/mpumalanga/4787/110039714
60090,/for-sale/secunda/secunda/mpumalanga/4787/110210689
140459,/for-sale/die-hoewes/centurion/gauteng/433/110242187
19006,/for-sale/waterfront/cape-town/western-cape/9169/109684626
76414,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/110226984
75557,/for-sale/gonubie/east-london/eastern-cape/6669/110082345
72083,/for-sale/colchester/colchester/eastern-cape/8398/108908760
147354,/for-sale/helderkruin/roodepoort/gauteng/695/110017083
80404,/for-sale/oos-einde/rustenburg/north-west/3167/106524955
113330,/for-sale/dersley/springs/gauteng/1114/110089377
10823,/for-sale/bloubergstrand/blouberg/western-cape/11580/109815079
5185,/for-sale/bothasig/milnerton/western-cape/8119/109920542
61467,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109950193
121336,/for-sale/blue-hills-equestrian-estate/midrand/gauteng/15995/109678648
49627,/for-sale/greenwood-park/durban/kwazulu-natal/6086/110182939
123372,/for-sale/alberton-central/alberton/gauteng/16721/109604898
36361,/for-sale/rosetta/mooi-river/kwazulu-natal/11521/107908880
40045,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110081803
105886,/for-sale/linksfield-ridge/johannesburg/gauteng/5927/110172845
80358,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/106069789
38466,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110187356
1719,/for-sale/laaiplek/velddrif/western-cape/7955/110241364
126198,/for-sale/atholl/sandton/gauteng/5813/109662092
13794,/for-sale/woodstock/cape-town/western-cape/10164/108866096
63376,/for-sale/delmas-west/delmas/mpumalanga/5940/109570722
159029,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109193287
75407,/for-sale/springfield/port-elizabeth/eastern-cape/8338/110157581
21260,/for-sale/klein-welgevonden/stellenbosch/western-cape/11685/108846007
137646,/for-sale/amandasig/akasia/gauteng/3990/103254361
63160,/for-sale/witbank-ext-8/witbank/mpumalanga/2585/109737984
98160,/for-sale/noordwyk/midrand/gauteng/1548/110149020
34894,/for-sale/woodgrange/hibberdene/kwazulu-natal/11854/109277020
113994,/for-sale/eldorado-park/soweto/gauteng/11124/110049362
12477,/for-sale/hout-bay-central/hout-bay/western-cape/16694/110196182
150881,/for-sale/comet/boksburg/gauteng/1925/109614784
49754,/for-sale/margate/margate/kwazulu-natal/6360/110160807
79254,/for-sale/melodie/hartbeespoort/north-west/3058/109675325
19393,/for-sale/green-point/cape-town/western-cape/11017/109796874
61170,/for-sale/evander/secunda/mpumalanga/4776/110071783
97122,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110200345
101795,/for-sale/ruimsig-country-estate/roodepoort/gauteng/12577/110203310
175348,/for-sale/die-wilgers/pretoria/gauteng/116/109719667
98818,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110124131
43984,/for-sale/windermere/durban/kwazulu-natal/6033/109791387
150454,/for-sale/morningside/sandton/gauteng/4258/109998864
41903,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109976265
157313,/for-sale/wolmer/pretoria/gauteng/4088/105707585
61286,/for-sale/standerton-central/standerton/mpumalanga/25328/110068798
4415,/for-sale/mountainside/gordons-bay/western-cape/7829/110187457
108802,/for-sale/sundowner/randburg/gauteng/4298/110060942
148339,/for-sale/krugersdorp-central/krugersdorp/gauteng/16727/109836304
32949,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109920121
3561,/for-sale/paarl-central/paarl/western-cape/8631/110133205
524,/for-sale/caledon/caledon/western-cape/7873/110253340
128182,/for-sale/stone-river-estate/sandton/gauteng/16025/108988789
98367,/for-sale/sunnyrock/germiston/gauteng/2883/110174015
66605,/for-sale/secunda/secunda/mpumalanga/4787/109840469
81259,/for-sale/waterkloof-ah/rustenburg/north-west/3205/109203106
104078,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110225403
84999,/for-sale/la-hoff/klerksdorp/north-west/6415/109893813
138574,/for-sale/lotus-gardens/pretoria/gauteng/2922/109159882
88322,/for-sale/bo-dorp/rustenburg/north-west/25749/110087522
94649,/for-sale/vanderkloof/philipstown/northern-cape/9367/110236351
119814,/for-sale/rayton/rayton/gauteng/2392/109923250
126231,/for-sale/bedfordview/bedfordview/gauteng/11758/108677809
20701,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109901180
176472,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/108399964
126175,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/109823704
65430,/for-sale/secunda/secunda/mpumalanga/4787/108423744
129577,/for-sale/kookrus/meyerton/gauteng/3800/109753050
40777,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109920290
30905,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110190246
139481,/for-sale/south-hills/johannesburg/gauteng/5902/110245586
156119,/for-sale/meyerton-south/meyerton/gauteng/17242/109633969
174211,/for-sale/wendywood/sandton/gauteng/4260/109553586
56970,/for-sale/oranjeville/oranjeville/free-state/9751/107248636
175202,/for-sale/birchleigh/kempton-park/gauteng/1285/109912735
41234,/for-sale/morningside/durban/kwazulu-natal/6021/110028258
28751,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110229188
109582,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109822210
11115,/for-sale/wilderness-central/wilderness/western-cape/17495/106614744
86928,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/108988892
39163,/for-sale/margate/margate/kwazulu-natal/6360/110101630
7054,/for-sale/struisbaai/struisbaai/western-cape/7888/109760601
26612,/for-sale/three-anchor-bay/cape-town/western-cape/11022/109620717
51708,/for-sale/westbrook/tongaat/kwazulu-natal/7679/109406651
19588,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109773023
141966,/for-sale/sunnyside/pretoria/gauteng/41/110242760
134297,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109625458
32922,/for-sale/st-johns-village/howick/kwazulu-natal/16655/109887856
97238,/for-sale/glen-marais/kempton-park/gauteng/1260/110220556
95474,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/105757144
98490,/for-sale/hurlingham-manor/sandton/gauteng/5830/110230856
74437,/for-sale/humewood-extension/port-elizabeth/eastern-cape/33050/110064323
40752,/for-sale/morningside/durban/kwazulu-natal/6021/110012437
80051,/for-sale/boitekong/rustenburg/north-west/3113/109564983
151669,/for-sale/marshalltown/johannesburg/gauteng/3867/110026675
13061,/for-sale/greyton/caledon/western-cape/7874/101607771
151150,/for-sale/morningside/sandton/gauteng/4258/109867310
68143,/for-sale/die-heuwel/witbank/mpumalanga/2498/110044231
174786,/for-sale/boksburg-south/boksburg/gauteng/1918/109382132
124429,/for-sale/lufhereng/soweto/gauteng/16542/110033396
70781,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109885518
59132,/for-sale/parys/parys/free-state/9921/108112404
125348,/for-sale/libradene/boksburg/gauteng/1955/110044149
130065,/for-sale/dunvegan/edenvale/gauteng/1198/107323494
55952,/for-sale/parys/parys/free-state/9921/107782670
124794,/for-sale/ehlanzeni/tembisa/gauteng/17148/109943314
79100,/for-sale/rustenburg-central/rustenburg/north-west/25461/107142946
151368,/for-sale/elarduspark/pretoria/gauteng/3940/109772012
103265,/for-sale/arcon-park/vereeniging/gauteng/3688/110211681
34134,/for-sale/southport/port-shepstone/kwazulu-natal/6344/108199927
159025,/for-sale/edenburg/sandton/gauteng/4253/109648740
45285,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/109485986
73537,/for-sale/west-bank/king-williams-town/eastern-cape/6769/109521400
90162,/for-sale/thabazimbi/thabazimbi/limpopo/11274/110199267
9087,/for-sale/van-ryneveld/strand/western-cape/16203/109921294
18618,/for-sale/rondebosch/cape-town/western-cape/8682/110094599
42823,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/109835532
140542,/for-sale/morningside/sandton/gauteng/4258/110145374
70852,/for-sale/kleinemonde/kleinemonde/eastern-cape/8396/109816860
4440,/for-sale/northpine/brackenfell/western-cape/9599/110135232
136586,/for-sale/falcon-ridge/vereeniging/gauteng/3705/109549531
121654,/for-sale/monavoni/centurion/gauteng/382/109730465
97515,/for-sale/sunnyridge/germiston/gauteng/1752/110244475
118382,/for-sale/protea-north/soweto/gauteng/4689/108808613
176304,/for-sale/amberfield/centurion/gauteng/579/108383636
129678,/for-sale/soshanguve-bb/soshanguve/gauteng/17875/109690080
165559,/for-sale/ruiterhof/randburg/gauteng/4516/110137100
22781,/for-sale/haasendal/kuils-river/western-cape/10747/110010974
117841,/for-sale/minnebron/brakpan/gauteng/1083/110013447
130575,/for-sale/zambezi-country-estate/pretoria/gauteng/12713/107454258
172071,/for-sale/kew/johannesburg/gauteng/5281/109884718
166100,/for-sale/benoni-north/benoni/gauteng/2098/110248673
50449,/for-sale/vryheid/vryheid/kwazulu-natal/5459/110231314
154242,/for-sale/hatfield/pretoria/gauteng/304/106717342
108895,/for-sale/casseldale/springs/gauteng/1106/110187282
5098,/for-sale/touws-river/touws-river/western-cape/32789/109868583
59125,/for-sale/parys/parys/free-state/9921/107754773
811,/for-sale/mikro-park/kuils-river/western-cape/8475/110215514
134468,/for-sale/haakdoornlaagte-ah/wonderboom/gauteng/53/104324037
152034,/for-sale/sandown/sandton/gauteng/5178/109926772
63462,/for-sale/kwaguqa-ext-10/witbank/mpumalanga/28148/109654288
123996,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/109962858
74219,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/109958247
30845,/for-sale/nyala-park/empangeni/kwazulu-natal/12785/110113224
25953,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110196182
44674,/for-sale/umdloti-beach/umdloti/kwazulu-natal/7646/109796898
10208,/for-sale/monte-sereno/somerset-west/western-cape/8983/109772187
37978,/for-sale/clare-hills/durban/kwazulu-natal/6186/108543943
63378,/for-sale/secunda/secunda/mpumalanga/4787/109836445
150420,/for-sale/randpoort/randfontein/gauteng/4585/110148303
152789,/for-sale/the-orchards/akasia/gauteng/3031/110023310
52557,/for-sale/pennington/pennington/kwazulu-natal/6309/108097976
129111,/for-sale/the-orchards/akasia/gauteng/3031/109682031
120130,/for-sale/soshanguve-bb/soshanguve/gauteng/17875/109898091
83426,/for-sale/die-bult/potchefstroom/north-west/5049/109920319
150934,/for-sale/morningside/sandton/gauteng/4258/109733044
74660,/for-sale/kidds-beach/east-london/eastern-cape/6674/109729743
32477,/for-sale/mtubatuba/mtubatuba/kwazulu-natal/7182/110036354
80495,/for-sale/lethlabile/brits/north-west/3090/107270938
129136,/for-sale/equestria/pretoria/gauteng/266/109602831
165533,/for-sale/constantia-kloof/roodepoort/gauteng/1573/110111567
19649,/for-sale/sandown/blouberg/western-cape/16739/109989178
216,/for-sale/calypso-beach/langebaan/western-cape/7942/110235584
49781,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110223116
169894,/for-sale/woodmead/sandton/gauteng/4288/109783084
148221,/for-sale/kameeldrift-east/pretoria/gauteng/2919/109771691
94331,/for-sale/chroompark/mokopane/limpopo/11473/109114175
82932,/for-sale/rustenburg-central/rustenburg/north-west/25461/106064608
111789,/for-sale/selcourt/springs/gauteng/1146/110097625
41829,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109942528
33800,/for-sale/westville-central/westville/kwazulu-natal/17997/109738234
174266,/for-sale/eastleigh/edenvale/gauteng/1199/109901204
10906,/for-sale/bakoven/cape-town/western-cape/11012/105369199
65775,/for-sale/embalenhle-ext-12/secunda/mpumalanga/4764/108905541
40136,/for-sale/inchanga/hammarsdale/kwazulu-natal/7107/110040758
159846,/for-sale/sonneveld/brakpan/gauteng/2254/110198195
95578,/for-sale/die-rand/upington/northern-cape/10986/108579231
12881,/for-sale/bayview/hartenbos/western-cape/11900/108236112
111087,/for-sale/selection-park/springs/gauteng/1151/110150500
148103,/for-sale/broadacres/sandton/gauteng/4530/109988495
108316,/for-sale/alan-manor/johannesburg/gauteng/5301/109895191
126005,/for-sale/celtisdal/centurion/gauteng/393/109261281
140398,/for-sale/noordwyk/midrand/gauteng/1548/110234665
139435,/for-sale/alveda/johannesburg/gauteng/11768/110249854
167586,/for-sale/kyalami/midrand/gauteng/1530/110018171
63445,/for-sale/komatipoort/komatipoort/mpumalanga/2858/106712759
70021,/for-sale/haven-hills/east-london/eastern-cape/6654/110190406
44802,/for-sale/rossburgh/durban/kwazulu-natal/6254/109618861
125043,/for-sale/soshanguve-m/soshanguve/gauteng/17885/109862266
105948,/for-sale/edelweiss/springs/gauteng/1118/110195665
146380,/for-sale/paramount-estate/pretoria/gauteng/15919/110113091
125598,/for-sale/atteridgeville/pretoria/gauteng/67/109765558
88449,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109966327
30770,/for-sale/richem/empangeni/kwazulu-natal/7161/110116623
139970,/for-sale/montana/pretoria/gauteng/3984/110208265
135065,/for-sale/protea-glen/soweto/gauteng/4681/109729033
59198,/for-sale/vaalpark/sasolburg/free-state/9917/108474708
13637,/for-sale/maitland/cape-town/western-cape/9153/109553945
50030,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110029886
146055,/for-sale/paulshof/sandton/gauteng/5211/110058862
4229,/for-sale/salt-river/cape-town/western-cape/10158/110163005
177185,/for-sale/visagie-park/nigel/gauteng/2077/106695888
173508,/for-sale/eco-park-estate/centurion/gauteng/12768/108459980
50083,/for-sale/montrose/pietermaritzburg/kwazulu-natal/5521/110231314
132718,/for-sale/three-rivers-east/vereeniging/gauteng/3781/107653414
44155,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/107180023
151039,/for-sale/arcadia/pretoria/gauteng/301/109980129
6191,/for-sale/the-palms/strand/western-cape/16340/110102782
20625,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109906372
120783,/for-sale/midstream-estate/centurion/gauteng/12774/109297045
58768,/for-sale/heuwelsig/bloemfontein/free-state/9670/109973571
117463,/for-sale/lonehill/sandton/gauteng/5247/109807860
135233,/for-sale/lambton/germiston/gauteng/1711/108577548
88526,/for-sale/oos-einde/rustenburg/north-west/3167/109998401
38351,/for-sale/fynnland/durban/kwazulu-natal/6147/110169847
77148,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110124633
50528,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/109973214
84699,/for-sale/waterval-east/rustenburg/north-west/10619/110017237
162080,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/109588837
92315,/for-sale/dendron/dendron/limpopo/11448/108871675
4591,/for-sale/mountainside/gordons-bay/western-cape/7829/110005953
311,/for-sale/langebaan-country-estate/langebaan/western-cape/10483/110196509
117771,/for-sale/sunair-park/brakpan/gauteng/1081/110038459
61289,/for-sale/kinross/secunda/mpumalanga/4785/110038834
132922,/for-sale/aquavista-mountain-estate/bronkhorstspruit/gauteng/15060/102935057
81529,/for-sale/rustenburg-central/rustenburg/north-west/25461/106523371
19283,/for-sale/die-bult/george/western-cape/12147/110192129
38164,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110237866
98910,/for-sale/lyttelton-manor/centurion/gauteng/505/110221271
49916,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110178400
126663,/for-sale/lenasia-south/johannesburg/gauteng/3510/107261091
159811,/for-sale/regents-park/johannesburg/gauteng/5884/109175736
42696,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109555969
9022,/for-sale/dana-bay/mossel-bay/western-cape/7357/110139745
3192,/for-sale/louis-rood/strandfontein/western-cape/9188/110215294
46300,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108145796
163226,/for-sale/montana/pretoria/gauteng/3984/108839961
99249,/for-sale/lenasia-south/johannesburg/gauteng/3510/110241831
100040,/for-sale/elandshaven/germiston/gauteng/1688/110153785
98791,/for-sale/golf-park/meyerton/gauteng/3801/110247359
85012,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109155526
170853,/for-sale/glen-marais/kempton-park/gauteng/1260/110039352
132842,/for-sale/waterfall-country-village/midrand/gauteng/15698/109047254
108694,/for-sale/bedfordview/bedfordview/gauteng/11758/110205644
174778,/for-sale/chantelle/akasia/gauteng/4002/109490478
36470,/for-sale/observation-hill/ladysmith/kwazulu-natal/5681/108559157
51876,/for-sale/essenwood/durban/kwazulu-natal/6165/109206081
148798,/for-sale/northcliff/randburg/gauteng/5783/110023651
147423,/for-sale/douglasdale/sandton/gauteng/3903/110033052
31135,/for-sale/essenwood/durban/kwazulu-natal/6165/110086877
158419,/for-sale/pretoria-gardens/pretoria/gauteng/294/109779682
104493,/for-sale/edleen/kempton-park/gauteng/1316/110195720
91489,/for-sale/aquapark/tzaneen/limpopo/11168/109602276
83518,/for-sale/waterval-east/rustenburg/north-west/10619/110191406
123030,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109631506
87946,/for-sale/rustenburg-central/rustenburg/north-west/25461/103406221
57145,/for-sale/gardeniapark/bloemfontein/free-state/9661/110041243
85388,/for-sale/baillie-park/potchefstroom/north-west/5035/109566522
39524,/for-sale/hilton-central/hilton/kwazulu-natal/17986/110198969
54115,/for-sale/wilgehof/bloemfontein/free-state/9708/109937033
13252,/for-sale/perlemoenbaai/gansbaai/western-cape/7866/102259724
145340,/for-sale/derdepoort/pretoria/gauteng/29/110239467
169600,/for-sale/helderkruin/roodepoort/gauteng/695/109934202
31406,/for-sale/prestbury/pietermaritzburg/kwazulu-natal/5543/109810169
79855,/for-sale/vryburg/vryburg/north-west/11566/107272433
133695,/for-sale/florauna/pretoria/gauteng/4052/109186917
56599,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/109977575
3901,/for-sale/guldenland/strand/western-cape/16208/110181973
136885,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/102933933
26083,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109375936
29244,/for-sale/reservoir-hills/ladysmith/kwazulu-natal/10378/110189386
91565,/for-sale/thornybush-game-reserve/hoedspruit/limpopo/12633/109756773
68040,/for-sale/middelburg-south/middelburg/mpumalanga/2606/109897761
17398,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110030292
86075,/for-sale/die-bult/potchefstroom/north-west/5049/109920516
127985,/for-sale/sydenham/johannesburg/gauteng/4378/109622918
13473,/for-sale/port-owen/velddrif/western-cape/7954/109154690
89790,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109443403
164473,/for-sale/moregloed/pretoria/gauteng/3009/110021138
147321,/for-sale/arcadia/pretoria/gauteng/301/110055318
86279,/for-sale/dassie-rand/potchefstroom/north-west/5048/108794013
151153,/for-sale/sunnyside/pretoria/gauteng/41/109930936
22915,/for-sale/kenilworth/cape-town/western-cape/8669/109653931
23597,/for-sale/haasendal/kuils-river/western-cape/10747/108781010
172177,/for-sale/moreleta-park/pretoria/gauteng/10622/110038492
93731,/for-sale/onverwacht/lephalale/limpopo/11314/108545364
45915,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109729579
80241,/for-sale/protea-park/rustenburg/north-west/3169/107912151
174682,/for-sale/duncanville/vereeniging/gauteng/3701/109833538
162833,/for-sale/casseldale/springs/gauteng/1106/110135445
39502,/for-sale/glenwood/durban/kwazulu-natal/6034/110181901
83189,/for-sale/die-bult/potchefstroom/north-west/5049/107630978
96539,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110253226
134447,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109384925
14319,/for-sale/la-pastorale/stellenbosch/western-cape/8555/108867819
90332,/for-sale/mookgopong/mookgopong/limpopo/11318/110059337
3340,/for-sale/wimbledon-estate/blackheath/western-cape/8447/110204642
69173,/for-sale/mgwalana/peddie/eastern-cape/12952/110257347
125932,/for-sale/rand-collieries/brakpan/gauteng/2252/109885157
136719,/for-sale/presidents-ranch/springs/gauteng/10983/107625332
99932,/for-sale/the-hill/johannesburg/gauteng/5879/110226421
13192,/for-sale/paradise/knysna/western-cape/7493/110159285
109489,/for-sale/klipspruit-west/soweto/gauteng/11126/110161885
30909,/for-sale/forest-hills/kloof/kwazulu-natal/5750/109966501
54300,/for-sale/oranjeville/oranjeville/free-state/9751/109401330
170676,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109663049
70300,/for-sale/kidds-beach/east-london/eastern-cape/6674/110187456
61527,/for-sale/pine-ridge/witbank/mpumalanga/2532/109938129
128222,/for-sale/orlando-west/soweto/gauteng/11121/109883152
