id,url
134656,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/107475516
19021,/for-sale/green-point/cape-town/western-cape/11017/110132480
670,/for-sale/camps-bay/cape-town/western-cape/11014/110174514
133722,/for-sale/kensington/johannesburg/gauteng/4217/109440947
72963,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/106146145
83018,/for-sale/dassie-rand/potchefstroom/north-west/5048/101812614
101608,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110101112
106171,/for-sale/protea-glen/soweto/gauteng/4681/110188799
136232,/for-sale/randfontein-south/randfontein/gauteng/4583/110161450
101231,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110217918
142159,/for-sale/gezina/pretoria/gauteng/317/110245930
20208,/for-sale/green-point/cape-town/western-cape/11017/110047123
118828,/for-sale/kosmosdal/centurion/gauteng/10811/109461831
121783,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/110062542
154234,/for-sale/fourways/sandton/gauteng/5811/109643314
107939,/for-sale/lonehill/sandton/gauteng/5247/110140975
124332,/for-sale/selcourt/springs/gauteng/1146/110002986
158720,/for-sale/windsor-east/randburg/gauteng/4522/109218963
177484,/for-sale/hyde-park/sandton/gauteng/5832/103889736
78285,/for-sale/wilkoppies/klerksdorp/north-west/6442/109662307
7494,/for-sale/parklands-north/blouberg/western-cape/15136/109583438
128608,/for-sale/westonaria/westonaria/gauteng/16738/108987800
159462,/for-sale/bergbron/roodepoort/gauteng/1609/109781602
110345,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109869949
125689,/for-sale/bryanston/sandton/gauteng/5176/109809429
40686,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110052034
149782,/for-sale/hesteapark/akasia/gauteng/334/109925783
55507,/for-sale/vierfontein/vierfontein/free-state/9898/109747741
159048,/for-sale/parkdene/boksburg/gauteng/1959/109388824
84979,/for-sale/die-bult/potchefstroom/north-west/5049/109274274
126869,/for-sale/highveld/centurion/gauteng/497/109773480
69242,/for-sale/oatlands/grahamstown/eastern-cape/8362/110199071
48448,/for-sale/mtunzini/mtunzini/kwazulu-natal/7148/109278614
124150,/for-sale/protea-glen/soweto/gauteng/4681/109874818
62952,/for-sale/bankenveld-estate/witbank/mpumalanga/33048/109367481
150908,/for-sale/northgate/randburg/gauteng/4457/109951302
110191,/for-sale/vanderbijlpark-se-6/vanderbijlpark/gauteng/3653/110152011
129340,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109468197
22832,/for-sale/paarl-central/paarl/western-cape/8631/109920127
136274,/for-sale/soshanguve-south-ext-13/soshanguve/gauteng/17900/109968097
33746,/for-sale/marburg/port-shepstone/kwazulu-natal/6334/103329579
26420,/for-sale/sea-point/cape-town/western-cape/11021/110074822
24442,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109428029
112662,/for-sale/wonderboom/pretoria/gauteng/4089/110037713
53593,/for-sale/grasslands/bloemfontein/free-state/9665/110152346
126165,/for-sale/bedfordview/bedfordview/gauteng/11758/109813192
30221,/for-sale/westville-central/westville/kwazulu-natal/17997/110113107
150882,/for-sale/lakefield/benoni/gauteng/2220/109916745
3810,/for-sale/zonnebloem/cape-town/western-cape/10166/110221375
90245,/for-sale/northam/northam/limpopo/11271/110215918
34390,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/104190408
121223,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/110133079
129009,/for-sale/evaton-north/evaton/gauteng/3815/109819986
96421,/for-sale/atlasville/boksburg/gauteng/1911/110193233?plId=823070&plt=4
134144,/for-sale/daveyton/benoni/gauteng/2198/108680223
43369,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/109145148
51661,/for-sale/shortens-country-estate/ballito/kwazulu-natal/12819/109450898
149466,/for-sale/hyde-park/sandton/gauteng/5832/109920292
27858,/for-sale/royal-ascot/milnerton/western-cape/10769/109443187
121936,/for-sale/rosslyn/akasia/gauteng/3032/110034183
105106,/for-sale/springs-central/springs/gauteng/1100/110246942
127330,/for-sale/kookrus/meyerton/gauteng/3800/109695890
129274,/for-sale/mountain-view/pretoria/gauteng/290/109879800
138049,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/106394208
15181,/for-sale/burgundy-estate/milnerton/western-cape/12107/110232885
61467,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109950193
77427,/for-sale/protea-park/rustenburg/north-west/3169/110081363
61994,/for-sale/ben-fleur/witbank/mpumalanga/2463/109865634
68179,/for-sale/witbank-rural/witbank/mpumalanga/25289/107559465
52462,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109095637
154370,/for-sale/pretoria-north/pretoria/gauteng/4076/109903275
57121,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110201400
93625,/for-sale/bela-bela/bela-bela/limpopo/11289/109183152
161333,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109764395
95223,/for-sale/new-park/kimberley/northern-cape/11073/109632396
144199,/for-sale/morningside/sandton/gauteng/4258/110119996
78193,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/109872818
4636,/for-sale/newlands/cape-town/western-cape/8679/109914091
97238,/for-sale/glen-marais/kempton-park/gauteng/1260/110220556
148989,/for-sale/fourways/sandton/gauteng/5811/109752177
126492,/for-sale/mahube-valley/pretoria/gauteng/358/109861106
126153,/for-sale/pretoria-west/pretoria/gauteng/2924/109880016
36998,/for-sale/scottburgh-south/scottburgh/kwazulu-natal/6305/106745737
76295,/for-sale/mohadin/potchefstroom/north-west/5063/110224268
124586,/for-sale/amandasig/akasia/gauteng/3990/109886616
176572,/for-sale/brakpan-north/brakpan/gauteng/1062/109533764
42231,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109943597
14680,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110081453
53874,/for-sale/sasolburg-central/sasolburg/free-state/25189/110031165
40239,/for-sale/desainagar/desainagar/kwazulu-natal/7682/110095849
104277,/for-sale/sky-city/alberton/gauteng/17552/110193077
56989,/for-sale/ficksburg/ficksburg/free-state/9970/109621643
62398,/for-sale/machadodorp/machadodorp/mpumalanga/2662/107925177
143412,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110150698
166970,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110176443
124209,/for-sale/vanderbijlpark-se-6/vanderbijlpark/gauteng/3653/109824683
112319,/for-sale/southdowns-estate/centurion/gauteng/12672/110002219
58057,/for-sale/brandwag/bloemfontein/free-state/9647/107292509
14433,/for-sale/saxonsea/atlantis/western-cape/7931/109325641
59691,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110104530
46611,/for-sale/uvongo/margate/kwazulu-natal/6359/108437831
56029,/for-sale/flamingo-park/welkom/free-state/9811/109003186
137585,/for-sale/mofolo-central/soweto/gauteng/3540/109412312
64247,/for-sale/ben-fleur/witbank/mpumalanga/2463/103899725
160235,/for-sale/houghton-estate/johannesburg/gauteng/5926/109306842
20673,/for-sale/table-view/blouberg/western-cape/11589/109895872
156070,/for-sale/die-hoewes/centurion/gauteng/433/109732332
11861,/for-sale/wellway-park/durbanville/western-cape/9562/109410177
57486,/for-sale/willows/bloemfontein/free-state/9722/109650107
177468,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/107449462
132185,/for-sale/bram-fischerville/soweto/gauteng/13011/109929159
84323,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/108109328
7062,/for-sale/avian-park/worcester/western-cape/8861/109711602
66825,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109703933
75045,/for-sale/west-hill/grahamstown/eastern-cape/8363/107957971
142162,/for-sale/comet/boksburg/gauteng/1925/110191701
45331,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109752325
107982,/for-sale/clayville/midrand/gauteng/1311/110214569
11272,/for-sale/golden-mile/st-helena-bay/western-cape/7978/109139954
95830,/for-sale/camelot/kimberley/northern-cape/11024/109059682
90782,/for-sale/modimolle/modimolle/limpopo/11294/110035270
39972,/for-sale/esplanade/durban/kwazulu-natal/6010/110224512
168582,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110074720
138180,/for-sale/orchards/johannesburg/gauteng/4366/109453391
143427,/for-sale/the-gardens/johannesburg/gauteng/5906/110229410
125362,/for-sale/soshanguve-ff/soshanguve/gauteng/17869/109980253
38188,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110249363
127120,/for-sale/bergsig/heidelberg/gauteng/4887/109734510
34866,/for-sale/glenmore/port-edward/kwazulu-natal/10790/109279674
59454,/for-sale/vaalpark/sasolburg/free-state/9917/109094965
72669,/for-sale/kidds-beach/east-london/eastern-cape/6674/109814572
128310,/for-sale/sydenham/johannesburg/gauteng/4378/109457287
10529,/for-sale/strand-central/strand/western-cape/7816/107501137
153932,/for-sale/illovo/sandton/gauteng/5833/109840371
43537,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/108244663
70580,/for-sale/kwadwesi/port-elizabeth/eastern-cape/7199/110210343
58343,/for-sale/heuwelsig/bloemfontein/free-state/9670/110069109
6087,/for-sale/port-owen/velddrif/western-cape/7954/110091689
83100,/for-sale/waterval-east/rustenburg/north-west/10619/110258674
67748,/for-sale/west-acres/nelspruit/mpumalanga/2735/110197498
79918,/for-sale/meerhof/hartbeespoort/north-west/3057/107205715
32471,/for-sale/watsonia/tongaat/kwazulu-natal/7678/109928643
39827,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/109816887
113496,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110059706
113482,/for-sale/the-wilds/pretoria/gauteng/10444/110120528
6662,/for-sale/observatory/cape-town/western-cape/10157/109993841
62104,/for-sale/meyerville/standerton/mpumalanga/4904/110116554
80473,/for-sale/rustenburg-north/rustenburg/north-west/3118/109864008
160585,/for-sale/riamar-park/bronkhorstspruit/gauteng/2405/109196833
111809,/for-sale/inanda/sandton/gauteng/5834/109911842
66459,/for-sale/sonheuwel-ext-1/nelspruit/mpumalanga/2674/110177418
168237,/for-sale/garsfontein/pretoria/gauteng/140/109918234
68174,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110044142
97831,/for-sale/kensington/johannesburg/gauteng/4217/110239797
61135,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110012113
17148,/for-sale/muizenberg/cape-town/western-cape/9025/110184890
61332,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110019421
31615,/for-sale/kloof/kloof/kwazulu-natal/5754/109704035
159512,/for-sale/hatfield/pretoria/gauteng/304/108769433
75544,/for-sale/lovemore-heights/port-elizabeth/eastern-cape/8326/109961797
144961,/for-sale/fourways/sandton/gauteng/5811/110102567
115704,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751417
155183,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109301169
132251,/for-sale/arcadia/pretoria/gauteng/301/109030000
42237,/for-sale/musgrave/durban/kwazulu-natal/6166/109857748
12059,/for-sale/hartenbos-central/hartenbos/western-cape/16675/109661332
145708,/for-sale/bryanston/sandton/gauteng/5176/109985334
13229,/for-sale/dana-bay/mossel-bay/western-cape/7357/109549240
159014,/for-sale/alberton-north/alberton/gauteng/1869/109894578
164005,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/107656887
22919,/for-sale/zonnebloem/cape-town/western-cape/10166/109859989
127191,/for-sale/mayfair-west/johannesburg/gauteng/4144/109681623
149690,/for-sale/arcadia/pretoria/gauteng/301/109923615
18955,/for-sale/hout-bay-central/hout-bay/western-cape/16694/110037758
84918,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109299637
154152,/for-sale/rosebank/johannesburg/gauteng/5846/106106388
156566,/for-sale/noordwyk/midrand/gauteng/1548/109067732
25312,/for-sale/strand-south/strand/western-cape/10438/107605974
103907,/for-sale/meyersdal/alberton/gauteng/12770/110208310
132653,/for-sale/toekomsrus/randfontein/gauteng/4590/109863594
76021,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/109841371
44727,/for-sale/essenwood/durban/kwazulu-natal/6165/107693454
91172,/for-sale/northam/northam/limpopo/11271/109699445
108411,/for-sale/crystal-park/benoni/gauteng/2215/110093507
58517,/for-sale/noordhoek/bloemfontein/free-state/9686/110012756
26700,/for-sale/woodstock/cape-town/western-cape/10164/110020843
146902,/for-sale/rembrandt-park/johannesburg/gauteng/5286/110127091
95514,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/105744902
30230,/for-sale/glenwood/durban/kwazulu-natal/6034/110151787
44800,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/107263803
83489,/for-sale/dassie-rand/potchefstroom/north-west/5048/110163003
104154,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110193408
80869,/for-sale/oos-einde/rustenburg/north-west/3167/109448135
150859,/for-sale/windsor-west/randburg/gauteng/4525/109825723
57118,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110237500
130959,/for-sale/bartletts/boksburg/gauteng/1987/109039135
173256,/for-sale/witfield/boksburg/gauteng/1977/109239236
41917,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/109587928
127554,/for-sale/three-rivers/vereeniging/gauteng/3754/109990619
42253,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/107521770
70733,/for-sale/azalea-park/despatch/eastern-cape/7224/110129486
62867,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109332260
123995,/for-sale/rivonia/sandton/gauteng/4251/107929560
15200,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110216754
102911,/for-sale/blairgowrie/randburg/gauteng/4414/110194308
36192,/for-sale/kildare/empangeni/kwazulu-natal/7156/105100019
115314,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109762363
177517,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108326241
114781,/for-sale/kibler-park/johannesburg/gauteng/5326/110198686
97593,/for-sale/northcliff/randburg/gauteng/5783/110129562
151421,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110106397
175469,/for-sale/theresapark/akasia/gauteng/10625/109753599
174332,/for-sale/south-crest/alberton/gauteng/1887/109713161
99702,/for-sale/lehae/johannesburg/gauteng/17396/110228247
163604,/for-sale/birchleigh/kempton-park/gauteng/1285/109557424
50561,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/110064700
87841,/for-sale/meerhof/hartbeespoort/north-west/3057/106558309
54275,/for-sale/parys/parys/free-state/9921/109900433
96504,/for-sale/edenvale-central/edenvale/gauteng/1245/110254282
90939,/for-sale/bela-bela/bela-bela/limpopo/11289/109915848
664,/for-sale/de-zoete-inval/paarl/western-cape/8596/110214048
41182,/for-sale/durban-central/durban/kwazulu-natal/5992/109941402
132395,/for-sale/harmoniesrus/vereeniging/gauteng/3711/107646537
147122,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109818829
80698,/for-sale/waterval-east/rustenburg/north-west/10619/108521198
58443,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110095571
112193,/for-sale/lonehill/sandton/gauteng/5247/110102972
40978,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110181340
142136,/for-sale/montana/pretoria/gauteng/3984/110244510
129433,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109728643
50408,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109642245
168202,/for-sale/honeypark/roodepoort/gauteng/14262/110140807
31064,/for-sale/northdale/pietermaritzburg/kwazulu-natal/5529/110140931
18001,/for-sale/wynberg-upper/cape-town/western-cape/10102/110180622
139121,/for-sale/yeoville/johannesburg/gauteng/5932/110241641
133461,/for-sale/amandasig/akasia/gauteng/3990/104258354
138750,/for-sale/riversdale/meyerton/gauteng/3813/109987241
4026,/for-sale/dennedal/cape-town/western-cape/11743/110117502
159793,/for-sale/rosebank/johannesburg/gauteng/5846/107624505
63327,/for-sale/ermelo/ermelo/mpumalanga/4844/109537193
171322,/for-sale/honeydew-grove/roodepoort/gauteng/12989/110186535
65006,/for-sale/tasbet-park/witbank/mpumalanga/2593/108047068
171378,/for-sale/terenure/kempton-park/gauteng/1367/109507445
108990,/for-sale/verwoerdpark/alberton/gauteng/1899/110130956
147274,/for-sale/die-hoewes/centurion/gauteng/433/110095359
48491,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/108912736
118529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109631511
885,/for-sale/groot-brakrivier-central/groot-brakrivier/western-cape/18135/110254321
116748,/for-sale/lambton/germiston/gauteng/1711/110102364
32939,/for-sale/wembley/pietermaritzburg/kwazulu-natal/5555/109802864
113533,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109774559
44488,/for-sale/margate/margate/kwazulu-natal/6360/109119929
58507,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109591650
64290,/for-sale/white-river-central/white-river/mpumalanga/2783/107948475
129144,/for-sale/sharon-park/nigel/gauteng/2075/109978682
424,/for-sale/green-pastures/knysna/western-cape/10230/110215456
71066,/for-sale/willowmore/willowmore/eastern-cape/7587/109980781
16616,/for-sale/sea-point/cape-town/western-cape/11021/110195965
52292,/for-sale/banners-rest/port-edward/kwazulu-natal/6372/107855493
104111,/for-sale/dersley/springs/gauteng/1114/110183450
137721,/for-sale/lufhereng/soweto/gauteng/16542/109416440
128542,/for-sale/vosloorus/boksburg/gauteng/16736/109721535
84172,/for-sale/melodie/hartbeespoort/north-west/3058/108258683
159876,/for-sale/turffontein/johannesburg/gauteng/4337/109758467
58984,/for-sale/sasolburg-central/sasolburg/free-state/25189/109714210
157052,/for-sale/rynfield-ah/benoni/gauteng/32905/107580091
176206,/for-sale/heidelberg-central/heidelberg/gauteng/4884/105538022
27038,/for-sale/table-view/blouberg/western-cape/11589/109394711
32320,/for-sale/kirtlington-park/hillcrest/kwazulu-natal/5736/109013286
120685,/for-sale/tileba/pretoria/gauteng/4087/110003936
140011,/for-sale/sandhurst/sandton/gauteng/5847/110153760
28706,/for-sale/ramsgate/margate/kwazulu-natal/6371/110145060
92981,/for-sale/mokopane-central/mokopane/limpopo/25621/107593334
11313,/for-sale/franskraal/gansbaai/western-cape/7863/109974187
166836,/for-sale/glen-eagle-estate/kempton-park/gauteng/15722/110166299
105097,/for-sale/faerie-glen/pretoria/gauteng/165/110130535
127948,/for-sale/klippoortje/germiston/gauteng/17812/109284413
128639,/for-sale/danville/pretoria/gauteng/2906/109908487
24171,/for-sale/island-view/mossel-bay/western-cape/10434/106945689
116227,/for-sale/nigel-central/nigel/gauteng/2072/110114191
36181,/for-sale/ncandu-park/newcastle/kwazulu-natal/5408/109310356
33744,/for-sale/escombe/queensburgh/kwazulu-natal/6232/109761445
171841,/for-sale/die-hoewes/centurion/gauteng/433/109845418
128587,/for-sale/faerie-glen/pretoria/gauteng/165/109100942
19179,/for-sale/kenilworth/cape-town/western-cape/8669/110069089
94692,/for-sale/hartswater/hartswater/northern-cape/9335/110237324
157427,/for-sale/lonehill/sandton/gauteng/5247/109680220
8719,/for-sale/charlesville/cape-town/western-cape/8155/109987386
152977,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110161340
79845,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/105938739
40378,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109853010
92542,/for-sale/seshego/polokwane/limpopo/11461/108386147
116100,/for-sale/lufhereng/soweto/gauteng/16542/110167741
83641,/for-sale/waterval-east/rustenburg/north-west/10619/110002588
137761,/for-sale/lenasia-south/johannesburg/gauteng/3510/109021866
101369,/for-sale/beverley/sandton/gauteng/5248/110101783
125035,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110192979
30084,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110145623
114285,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109763322
15514,/for-sale/de-waterkant/cape-town/western-cape/9141/110220183
39878,/for-sale/emberton-estate/kloof/kwazulu-natal/7037/110002765
121147,/for-sale/blue-hills/midrand/gauteng/1515/108999937
150349,/for-sale/arcadia/pretoria/gauteng/301/109903491
86773,/for-sale/waterkloof-ah/rustenburg/north-west/3205/106261557
116287,/for-sale/the-hill/johannesburg/gauteng/5879/109881633
142396,/for-sale/auckland-park/johannesburg/gauteng/4130/110221245
17389,/for-sale/century-city/milnerton/western-cape/8027/109991193
109877,/for-sale/alra-park/nigel/gauteng/2073/110091457
130671,/for-sale/ga-rankuwa/ga-rankuwa/gauteng/3048/109390255
12624,/for-sale/newlands/cape-town/western-cape/8679/109338041
101295,/for-sale/benoni-central/benoni/gauteng/2099/110209834
48388,/for-sale/essenwood/durban/kwazulu-natal/6165/109132367
42304,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109452535
52391,/for-sale/uvongo/margate/kwazulu-natal/6359/107169966
177725,/for-sale/sonneveld/brakpan/gauteng/2254/107914713
129901,/for-sale/lenasia-south/johannesburg/gauteng/3510/109296135
177265,/for-sale/raedene-estate/johannesburg/gauteng/12734/109476968
127507,/for-sale/tembisa-central/tembisa/gauteng/16734/109560536
138545,/for-sale/beverley-hills/evaton/gauteng/3589/108521376
160900,/for-sale/oukraal-estate/pretoria/gauteng/16335/109614255
30332,/for-sale/kenville/durban/kwazulu-natal/6092/110107804
104224,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109986868
176082,/for-sale/suideroord/johannesburg/gauteng/4122/109145858
101037,/for-sale/cullinan/cullinan/gauteng/16724/110090832
102240,/for-sale/dorandia/pretoria/gauteng/4035/110162363
30404,/for-sale/epworth/pietermaritzburg/kwazulu-natal/5502/110136824
52149,/for-sale/westcliff/chatsworth/kwazulu-natal/6217/109230250
2498,/for-sale/broadlands-village/strand/western-cape/11606/110212868
31532,/for-sale/newlands-west/durban/kwazulu-natal/6133/110148836
145227,/for-sale/barbeque-downs/midrand/gauteng/10422/109979183
78002,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109960408
44245,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109594629
151401,/for-sale/sandton-central/sandton/gauteng/16732/109998124
10183,/for-sale/myoli-beach/sedgefield/western-cape/11602/109669040
124741,/for-sale/rietondale/pretoria/gauteng/324/109152521
131593,/for-sale/mayville/pretoria/gauteng/319/109657341
88472,/for-sale/ifafi/hartbeespoort/north-west/3053/109741674
110997,/for-sale/golden-gardens/sebokeng/gauteng/17213/110196783
50313,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110061079
107148,/for-sale/parkmore/sandton/gauteng/5843/109633429?plId=827740&plt=4
83590,/for-sale/die-bult/potchefstroom/north-west/5049/110037848
83279,/for-sale/brits-central/brits/north-west/3100/110230038
117067,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109982885
174004,/for-sale/hazeldean/pretoria/gauteng/12193/109538969
102635,/for-sale/dawn-park/boksburg/gauteng/1926/110235518
158197,/for-sale/mooikloof/pretoria/gauteng/10/109952596
118020,/for-sale/lenasia-ext-7/johannesburg/gauteng/3505/109410705
69253,/for-sale/rosemount/east-london/eastern-cape/6578/110232593
122133,/for-sale/kameeldrift-east/pretoria/gauteng/2919/109792767
24238,/for-sale/blouberg-rise/blouberg/western-cape/11584/109528882
95025,/for-sale/vergenoeg/kimberley/northern-cape/11087/106114604
109771,/for-sale/rosslyn/akasia/gauteng/3032/110235892
96855,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110247749
141357,/for-sale/morningside/sandton/gauteng/4258/110211459
34613,/for-sale/greytown/greytown/kwazulu-natal/5692/109583715
26105,/for-sale/zonnebloem/cape-town/western-cape/10166/109598289
151866,/for-sale/bryanston/sandton/gauteng/5176/109954327
172465,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110013879
97044,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110240791
143775,/for-sale/atholl/sandton/gauteng/5813/110162349
79639,/for-sale/estate-d-afrique/hartbeespoort/north-west/3076/107475986
68309,/for-sale/tasbet-park/witbank/mpumalanga/2593/109572997
176548,/for-sale/florida/roodepoort/gauteng/1574/109023350
53025,/for-sale/vaaldam-sh/deneysville/free-state/25631/110233659
175005,/for-sale/daspoort/pretoria/gauteng/281/109802336
163650,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109226169
47817,/for-sale/durban-central/durban/kwazulu-natal/5992/107078695
156005,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110043982
13603,/for-sale/wellington-west/wellington/western-cape/16527/107690510
124932,/for-sale/amorosa/roodepoort/gauteng/659/108875040
147417,/for-sale/rivonia/sandton/gauteng/4251/109632681
105046,/for-sale/henley-on-klip/meyerton/gauteng/3802/110153661
107902,/for-sale/klerksoord/akasia/gauteng/4058/110121348
106150,/for-sale/craighall-park/johannesburg/gauteng/5821/110218447
167668,/for-sale/pomona/kempton-park/gauteng/1350/110123533
47382,/for-sale/margate/margate/kwazulu-natal/6360/110050464
94383,/for-sale/eagles-crest/polokwane/limpopo/25735/108523654
131594,/for-sale/ennerdale/johannesburg/gauteng/4712/109739917
172227,/for-sale/beyers-park/boksburg/gauteng/1915/109325361
40597,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110040228
