id,url
12539,/for-sale/mitchells-plain-central/mitchells-plain/western-cape/8833/109588090
163584,/for-sale/houghton-estate/johannesburg/gauteng/5926/107734021
84680,/for-sale/schoemansville/hartbeespoort/north-west/3061/106788395
150437,/for-sale/wonderboom-south/pretoria/gauteng/327/110065493
127722,/for-sale/sinoville/pretoria/gauteng/4080/109648166
111648,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109863224
105861,/for-sale/orlando-west/soweto/gauteng/11121/110223209
135124,/for-sale/heatherview/akasia/gauteng/11007/105051138
103956,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/110241501
9717,/for-sale/simola/knysna/western-cape/12138/107919739
135929,/for-sale/atholl/sandton/gauteng/5813/104018621
175056,/for-sale/brentwood-park/benoni/gauteng/2170/109828010
31262,/for-sale/umlazi-bb/umlazi/kwazulu-natal/32367/109879842
155591,/for-sale/noordwyk/midrand/gauteng/1548/109824172
95200,/for-sale/blydeville/upington/northern-cape/9371/109046921
25276,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109098869
82797,/for-sale/rustenburg-north/rustenburg/north-west/3118/109257684
6750,/for-sale/the-hill/plettenberg-bay/western-cape/10549/109747617
16153,/for-sale/wynberg-upper/cape-town/western-cape/10102/110218978
149174,/for-sale/carlswald/midrand/gauteng/10793/110060933
85884,/for-sale/kannoniers-park/potchefstroom/north-west/5061/105705071
134978,/for-sale/cyrildene/johannesburg/gauteng/5922/107963376
73334,/for-sale/stutterheim/stutterheim/eastern-cape/7742/108818751
132467,/for-sale/valley-settlements-ah/meyerton/gauteng/3808/106428924
163755,/for-sale/jabulani/soweto/gauteng/3561/109340576
94159,/for-sale/annadale/polokwane/limpopo/11330/109938623
115662,/for-sale/parkhurst/johannesburg/gauteng/12133/109846101
18088,/for-sale/mowbray/cape-town/western-cape/8677/110042643
62562,/for-sale/tasbet-park/witbank/mpumalanga/2593/109890490
171151,/for-sale/glenanda/johannesburg/gauteng/5314/109931128
123833,/for-sale/soshanguve-ss/soshanguve/gauteng/17877/110077119
71965,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/109145900
96519,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110247410
160577,/for-sale/illovo/sandton/gauteng/5833/109193620
23721,/for-sale/lansdowne/cape-town/western-cape/8778/109792451
139027,/for-sale/noordwyk/midrand/gauteng/1548/110249007
84101,/for-sale/die-bult/potchefstroom/north-west/5049/109790016
171844,/for-sale/three-rivers/vereeniging/gauteng/3754/109997586
16587,/for-sale/woodstock/cape-town/western-cape/10164/110180201
170660,/for-sale/morningside/sandton/gauteng/4258/110010971
27304,/for-sale/guldenland/strand/western-cape/16208/110102821
118379,/for-sale/newmark-estate/pretoria/gauteng/11747/109933849
153741,/for-sale/bergsig/heidelberg/gauteng/4887/109822675
83900,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109901576
113108,/for-sale/randhart/alberton/gauteng/1885/109806976
153279,/for-sale/rivonia/sandton/gauteng/4251/110104970
23633,/for-sale/sandown/blouberg/western-cape/16739/110135445
115585,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751514
11701,/for-sale/middedorp/langebaan/western-cape/7945/109181565
94566,/for-sale/flora-park/polokwane/limpopo/11353/109425725
110239,/for-sale/bedfordview/bedfordview/gauteng/11758/109962155
89712,/for-sale/miederpark/potchefstroom/north-west/5030/108438026
145521,/for-sale/paulshof/sandton/gauteng/5211/110091260
14229,/for-sale/malgas/swellendam/western-cape/10415/108290970
39073,/for-sale/margate/margate/kwazulu-natal/6360/110231815
167826,/for-sale/vorna-valley/midrand/gauteng/1539/109967559
16421,/for-sale/lookout-beach/plettenberg-bay/western-cape/10774/110201832
25123,/for-sale/diaz-beach/mossel-bay/western-cape/10430/108350508
112979,/for-sale/daggafontein/springs/gauteng/1110/110050224
60940,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109999844
48955,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109307426
24409,/for-sale/west-bank/oudtshoorn/western-cape/7570/109893477
102238,/for-sale/irene/centurion/gauteng/1497/110207809
77198,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110055319
153045,/for-sale/gosforth-park/germiston/gauteng/1794/109975736
9179,/for-sale/sandy-point/st-helena-bay/western-cape/7979/109938224
100984,/for-sale/montana-park/pretoria/gauteng/4070/110208719
92945,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108351003
33610,/for-sale/pennington/pennington/kwazulu-natal/6309/106568769
142213,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/110075461
98847,/for-sale/north-riding/randburg/gauteng/4455/110183785
123287,/for-sale/vaaloewer/vanderbijlpark/gauteng/3628/109459699
151865,/for-sale/river-club/sandton/gauteng/5862/108474967
28006,/for-sale/salt-river/cape-town/western-cape/10158/108887103
112444,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109770917
108693,/for-sale/elandsfontein-ah/pretoria/gauteng/4050/110019010
143260,/for-sale/east-lynne/pretoria/gauteng/2997/110211439
73760,/for-sale/kidds-beach/east-london/eastern-cape/6674/108642541
115601,/for-sale/marshalltown/johannesburg/gauteng/3867/109920928
128152,/for-sale/lotus-gardens/pretoria/gauteng/2922/109651705
36391,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109614520
32551,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109430801
175368,/for-sale/montana-tuine/pretoria/gauteng/4069/109326063
53058,/for-sale/parys/parys/free-state/9921/110178898
18625,/for-sale/camps-bay/cape-town/western-cape/11014/110087931
5359,/for-sale/retreat/cape-town/western-cape/9034/110128919
161425,/for-sale/pretoria-north/pretoria/gauteng/4076/109321794
20260,/for-sale/green-point/cape-town/western-cape/11017/109796483
85805,/for-sale/die-bult/potchefstroom/north-west/5049/108916176
132046,/for-sale/morningside/sandton/gauteng/4258/108111404
39339,/for-sale/wakenshaw-estate/ballito/kwazulu-natal/15765/110081844
165476,/for-sale/bartletts/boksburg/gauteng/1987/110239216
141330,/for-sale/berea/johannesburg/gauteng/5920/110111746
137641,/for-sale/dunnottar/nigel/gauteng/2074/105149824
95522,/for-sale/kuruman/kuruman/northern-cape/9319/108685093
126274,/for-sale/casseldale/springs/gauteng/1106/109698192
166004,/for-sale/craigavon/sandton/gauteng/3913/110213780
39796,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109978255
166033,/for-sale/corlett-gardens/johannesburg/gauteng/5272/110205892
125550,/for-sale/kenleaf/brakpan/gauteng/2273/109758017
74209,/for-sale/west-hill/grahamstown/eastern-cape/8363/110135285
95053,/for-sale/kuruman/kuruman/northern-cape/9319/110017809
95727,/for-sale/kuruman/kuruman/northern-cape/9319/104746399
25771,/for-sale/sea-point/cape-town/western-cape/11021/109100705
44000,/for-sale/musgrave/durban/kwazulu-natal/6166/109695658
148686,/for-sale/muckleneuk/pretoria/gauteng/32/109963829
148277,/for-sale/zwartkop/centurion/gauteng/533/109865606
56549,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/102985098
123737,/for-sale/ruimsig/roodepoort/gauteng/826/108726715
34874,/for-sale/salt-rock/ballito/kwazulu-natal/7652/108786530
145764,/for-sale/north-riding/randburg/gauteng/4455/110196161
9554,/for-sale/parklands/blouberg/western-cape/11588/109748209
100623,/for-sale/hammanskraal/hammanskraal/gauteng/5/110240199
119445,/for-sale/morningside/sandton/gauteng/4258/109974990
14737,/for-sale/hout-bay-central/hout-bay/western-cape/16694/107913579
29510,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109988537
97476,/for-sale/sunninghill/sandton/gauteng/4289/110202313
148254,/for-sale/parkrand/boksburg/gauteng/1980/110093860
91196,/for-sale/bendor/polokwane/limpopo/11332/107126093
164870,/for-sale/halfway-gardens/midrand/gauteng/1513/110214660
113427,/for-sale/three-rivers-east/vereeniging/gauteng/3781/110100241
104810,/for-sale/northmead/benoni/gauteng/2168/110184487
111804,/for-sale/mayberry-park/alberton/gauteng/1878/110120223
110765,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109870459
78508,/for-sale/dassie-rand/potchefstroom/north-west/5048/109766565
56469,/for-sale/harmony/virginia/free-state/10225/107387452
125552,/for-sale/rabie-ridge/midrand/gauteng/1533/109978433
32849,/for-sale/escombe/queensburgh/kwazulu-natal/6232/110061584
4591,/for-sale/mountainside/gordons-bay/western-cape/7829/110005953
6751,/for-sale/strand-south/strand/western-cape/10438/109951916
3451,/for-sale/chapmans-bay-estate/noordhoek/western-cape/16016/110215553
34896,/for-sale/morningside/durban/kwazulu-natal/6021/109558394
5468,/for-sale/vermont/hermanus/western-cape/7861/109938036
110964,/for-sale/cornwall-hill/centurion/gauteng/475/109643135
11336,/for-sale/hartland-lifestyle-estate/hartenbos/western-cape/33135/109399420
157564,/for-sale/die-hoewes/centurion/gauteng/433/109584247
124669,/for-sale/parktown-north/johannesburg/gauteng/4391/109195949
134766,/for-sale/knoppieslaagte/centurion/gauteng/4059/106602968
111047,/for-sale/kempton-park-ext-3/kempton-park/gauteng/32937/109926528
116207,/for-sale/capital-park/pretoria/gauteng/309/110003445
48239,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/105001129
41477,/for-sale/point-waterfront/durban/kwazulu-natal/6024/110152070
2535,/for-sale/mabille-park/kuils-river/western-cape/8472/110149064
33189,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/109965965
63054,/for-sale/del-judor-ext-10/witbank/mpumalanga/2488/109726754
3735,/for-sale/rouxville/kuils-river/western-cape/8481/110156219
113758,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109691535
23417,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/107909868
34374,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/109977552
69723,/for-sale/clarendon-marine/port-elizabeth/eastern-cape/6855/110057183
104745,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110057810
119683,/for-sale/ferndale/randburg/gauteng/4406/109860350
54271,/for-sale/wilgehof/bloemfontein/free-state/9708/109902257
130787,/for-sale/observatory/johannesburg/gauteng/5929/109501859
131732,/for-sale/garthdale/meyerton/gauteng/3707/109643971
176907,/for-sale/heidelberg-central/heidelberg/gauteng/4884/108986159
20247,/for-sale/muizenberg/cape-town/western-cape/9025/109984581
94695,/for-sale/keidebees/upington/northern-cape/10987/107342720
116003,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109884825
175739,/for-sale/bedford-park/bedfordview/gauteng/11765/107297570
54052,/for-sale/flamingo-park/welkom/free-state/9811/110252065
49359,/for-sale/berea-west/westville/kwazulu-natal/7053/110253327
90928,/for-sale/sentra-park/tzaneen/limpopo/11184/110045807
107988,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109987138
151174,/for-sale/rynfield/benoni/gauteng/2169/109848061
115132,/for-sale/ninapark/akasia/gauteng/3983/109985860
88683,/for-sale/rustenburg-central/rustenburg/north-west/25461/107255854
38087,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110059337
14851,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/100789127
82958,/for-sale/lichtenburg/lichtenburg/north-west/6556/107996110
83391,/for-sale/die-bult/potchefstroom/north-west/5049/109948650
109269,/for-sale/evaton-central/evaton/gauteng/16725/110145986
12947,/for-sale/pearly-beach/gansbaai/western-cape/7860/108779897
75754,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109817324
34306,/for-sale/chase-valley-heights/pietermaritzburg/kwazulu-natal/5492/109382135
157094,/for-sale/ferndale/randburg/gauteng/4406/109709763
49005,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/107679234
139721,/for-sale/mayberry-park/alberton/gauteng/1878/110166046
22495,/for-sale/wynberg-upper/cape-town/western-cape/10102/109852749
45543,/for-sale/north-beach/durban/kwazulu-natal/6022/110230317
139659,/for-sale/montana/pretoria/gauteng/3984/110235137
171144,/for-sale/heatherview/akasia/gauteng/11007/110073847
25774,/for-sale/century-city/milnerton/western-cape/8027/108785847
16767,/for-sale/ferndale/brackenfell/western-cape/9590/110171392
85068,/for-sale/die-bult/potchefstroom/north-west/5049/110244781
66101,/for-sale/machadodorp/machadodorp/mpumalanga/2662/110007435
119637,/for-sale/stretford/evaton/gauteng/10313/109814419
43430,/for-sale/margate/margate/kwazulu-natal/6360/109870489
127275,/for-sale/helderfontein-estate/midrand/gauteng/15179/109516139
86326,/for-sale/die-bult/potchefstroom/north-west/5049/105748398
2014,/for-sale/port-owen/velddrif/western-cape/7954/110253602
108114,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109964290
79119,/for-sale/la-camargue-private-country-estate/hartbeespoort/north-west/15615/109671965
119616,/for-sale/crystal-park/benoni/gauteng/2215/109714561
42306,/for-sale/glenwood/durban/kwazulu-natal/6034/109902432
45116,/for-sale/north-beach/durban/kwazulu-natal/6022/109579832
120709,/for-sale/retire-at-midstream/centurion/gauteng/14238/109879997
68736,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/109106600
22099,/for-sale/de-velde/somerset-west/western-cape/16347/109074513
82886,/for-sale/mmabatho-unit-14/mafikeng/north-west/32842/108984668
162480,/for-sale/three-rivers/vereeniging/gauteng/3754/109762122
81310,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106165809
82389,/for-sale/waterval-east/rustenburg/north-west/10619/102926570
132760,/for-sale/moregloed/pretoria/gauteng/3009/109612174
25478,/for-sale/paarl-central/paarl/western-cape/8631/109127372
2530,/for-sale/belmont-park/kraaifontein/western-cape/8426/110081162
129256,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109878378
20198,/for-sale/table-view/blouberg/western-cape/11589/109809050
136924,/for-sale/meyerton-central/meyerton/gauteng/16729/103013642
49773,/for-sale/the-wolds/pinetown/kwazulu-natal/7033/110212380
112279,/for-sale/waterfall-equestrian-estate/midrand/gauteng/12525/109997439
156050,/for-sale/florida/roodepoort/gauteng/1574/109856877
55818,/for-sale/sasolburg-ext-23/sasolburg/free-state/25727/108982674
121302,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/107821118
92761,/for-sale/southern-gateway/polokwane/limpopo/14356/109523109
147812,/for-sale/olivedale/randburg/gauteng/4294/110023015
97010,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110241086
124254,/for-sale/bram-fischerville/soweto/gauteng/13011/109699215
73308,/for-sale/mdantsane/east-london/eastern-cape/6607/109644372
84847,/for-sale/brits-central/brits/north-west/3100/108873063
17278,/for-sale/green-point/cape-town/western-cape/11017/110022692
49017,/for-sale/risecliff/chatsworth/kwazulu-natal/6213/107334928
47700,/for-sale/ramsgate/margate/kwazulu-natal/6371/101779574
131426,/for-sale/dowerglen-ext-4/edenvale/gauteng/10372/109119489
174848,/for-sale/kyalami-hills/midrand/gauteng/10461/109307769
39199,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110155132
92771,/for-sale/bela-bela/bela-bela/limpopo/11289/108216411
34737,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109369954
112524,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109801061
19274,/for-sale/woodstock/cape-town/western-cape/10164/109893487
31061,/for-sale/montclair/durban/kwazulu-natal/6040/110120094
147431,/for-sale/rynfield/benoni/gauteng/2169/109793312
126877,/for-sale/observatory/johannesburg/gauteng/5929/109058426
11539,/for-sale/heidelberg-rural/heidelberg/western-cape/16562/109717344
4630,/for-sale/rondevlei-park/mitchells-plain/western-cape/9035/110177572
41332,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109955548
114159,/for-sale/savanna-city/walkerville/gauteng/16142/110167375
98831,/for-sale/savanna-city/walkerville/gauteng/16142/110229891
169342,/for-sale/north-riding/randburg/gauteng/4455/109965749
68214,/for-sale/jackaroo-park/witbank/mpumalanga/2518/109837212
161105,/for-sale/carletonville-central/carletonville/gauteng/16723/109610108
143164,/for-sale/sandown/sandton/gauteng/5178/110149709
157121,/for-sale/jukskei-park/randburg/gauteng/4279/109708584
141821,/for-sale/gezina/pretoria/gauteng/317/110207310
55689,/for-sale/loch-athlone/bethlehem/free-state/18338/107519864
19913,/for-sale/diaz-beach/mossel-bay/western-cape/10430/109726556
32141,/for-sale/port-shepstone-central/port-shepstone/kwazulu-natal/17991/110133084
90093,/for-sale/leeupoort/thabazimbi/limpopo/10973/110203297
27268,/for-sale/parklands/blouberg/western-cape/11588/110217348
152277,/for-sale/sandhurst/sandton/gauteng/5847/109816872
4175,/for-sale/plumstead/cape-town/western-cape/10094/109846566
35587,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109631181
10293,/for-sale/highlands-estate/mitchells-plain/western-cape/9151/109789564
112761,/for-sale/glenhazel/johannesburg/gauteng/4352/109735562
169028,/for-sale/bedfordview/bedfordview/gauteng/11758/110058177
98204,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110144016
169956,/for-sale/florida/roodepoort/gauteng/1574/109887885
93375,/for-sale/lephalale/lephalale/limpopo/11312/107613287
118613,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/109435910
170936,/for-sale/winchester-hills/johannesburg/gauteng/4123/109622080
124231,/for-sale/hammanskraal/hammanskraal/gauteng/5/107894876
40396,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109961454
36841,/for-sale/egerton/ladysmith/kwazulu-natal/10379/110142102
38937,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110246882
10407,/for-sale/ladismith/ladismith/western-cape/7579/109967643
383,/for-sale/mossel-bay-golf-estate/mossel-bay/western-cape/14365/110222385
84364,/for-sale/die-bult/potchefstroom/north-west/5049/105490205
89714,/for-sale/waterkloof-ah/rustenburg/north-west/3205/108995252
96652,/for-sale/sunnyridge/germiston/gauteng/1752/110254197
13749,/for-sale/camps-bay/cape-town/western-cape/11014/108800970
16524,/for-sale/keurbooms-river/plettenberg-bay/western-cape/7534/110210261
23760,/for-sale/parklands/blouberg/western-cape/11588/109571446
154186,/for-sale/carlswald/midrand/gauteng/10793/109712660
45364,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109771579
33162,/for-sale/northcroft/phoenix/kwazulu-natal/11793/109994664
89494,/for-sale/miederpark/potchefstroom/north-west/5030/106636275
173907,/for-sale/glenhazel/johannesburg/gauteng/4352/109612818
69180,/for-sale/penford/uitenhage/eastern-cape/7243/110256433
162789,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/107918315
10277,/for-sale/franschhoek/franschhoek/western-cape/8653/109979546
29515,/for-sale/montclair/durban/kwazulu-natal/6040/110251580
128389,/for-sale/bergsig/heidelberg/gauteng/4887/109074871
161566,/for-sale/pretoriuspark/pretoria/gauteng/162/108834451
18605,/for-sale/parklands/blouberg/western-cape/11588/109958323
4472,/for-sale/grassy-park/cape-town/western-cape/10204/110201131
98401,/for-sale/midstream-estate/centurion/gauteng/12774/110257409
117190,/for-sale/albertsdal/alberton/gauteng/1870/110134587
127110,/for-sale/leondale/germiston/gauteng/1712/109344954
57109,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110093076
102120,/for-sale/florida-hills/roodepoort/gauteng/1575/110085787
58701,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109794562
71191,/for-sale/mdantsane-nu-16/east-london/eastern-cape/6617/110181871
39407,/for-sale/howick-north/howick/kwazulu-natal/18089/110120721
95834,/for-sale/hadison-park/kimberley/northern-cape/11048/107249964
144115,/for-sale/the-polofields/midrand/gauteng/33181/110133677
141056,/for-sale/benoni-central/benoni/gauteng/2099/110256508
98808,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110182754
95151,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/109699507
28157,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/107683349
114456,/for-sale/elandspoort/pretoria/gauteng/2913/109978820
128346,/for-sale/mantevrede/vanderbijlpark/gauteng/3607/109711452
80143,/for-sale/safari-gardens/rustenburg/north-west/3188/103988118
39304,/for-sale/morningside/durban/kwazulu-natal/6021/110153047
144453,/for-sale/honeypark/roodepoort/gauteng/14262/110222653
150418,/for-sale/van-dyk-park/boksburg/gauteng/1971/109980580
171828,/for-sale/noordwyk/midrand/gauteng/1548/109913580
137966,/for-sale/orange-farm/evaton/gauteng/3738/109666739
176432,/for-sale/menlo-park/pretoria/gauteng/259/109424973
21955,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/108431086
11202,/for-sale/camps-bay/cape-town/western-cape/11014/109991346
128107,/for-sale/wapadrand/pretoria/gauteng/127/107531826
20856,/for-sale/bloubergrant/blouberg/western-cape/11587/109738389
88692,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/108206612
142166,/for-sale/northgate/randburg/gauteng/4457/110059339
111824,/for-sale/leisure-bay-estate/pretoria/gauteng/16104/109788226
98643,/for-sale/rondebult/germiston/gauteng/1805/110251424
147345,/for-sale/carlswald/midrand/gauteng/10793/109800217
161846,/for-sale/three-rivers/vereeniging/gauteng/3754/108129940
32318,/for-sale/kharwastan/chatsworth/kwazulu-natal/6209/109953671
130814,/for-sale/vanderbijlpark-sw/vanderbijlpark/gauteng/3582/110072679
40282,/for-sale/westville-central/westville/kwazulu-natal/17997/110124180
140875,/for-sale/morningside/sandton/gauteng/4258/110217313
137463,/for-sale/azaadville-gardens/krugersdorp/gauteng/15708/108905150
51637,/for-sale/hayfields/pietermaritzburg/kwazulu-natal/5508/109872021
118744,/for-sale/bedfordview/bedfordview/gauteng/11758/109952251
69572,/for-sale/morningside/east-london/eastern-cape/7794/110244400
132735,/for-sale/kyalami-ah/midrand/gauteng/12821/105740960
78076,/for-sale/safari-gardens/rustenburg/north-west/3188/109774745
151985,/for-sale/killarney/johannesburg/gauteng/4388/109905681
24315,/for-sale/woodstock/cape-town/western-cape/10164/109312598
109848,/for-sale/sandringham/johannesburg/gauteng/4374/110159111
79769,/for-sale/potchefstroom-rural/potchefstroom/north-west/25389/109206793
132201,/for-sale/unitas-park/vereeniging/gauteng/3782/109301266
148838,/for-sale/montana-park/pretoria/gauteng/4070/110046048
8148,/for-sale/parklands-north/blouberg/western-cape/15136/109675008
71410,/for-sale/scenery-park/east-london/eastern-cape/6668/109965748
66589,/for-sale/witbank-central/witbank/mpumalanga/2460/110107840
16131,/for-sale/oakglen/bellville/western-cape/9470/110108820
143147,/for-sale/midfield-estate/centurion/gauteng/12773/110168475
28690,/for-sale/hilton-central/hilton/kwazulu-natal/17986/110239201
119765,/for-sale/lenasia-south/johannesburg/gauteng/3510/107856073
85950,/for-sale/dassie-rand/potchefstroom/north-west/5048/107453451
39347,/for-sale/margate/margate/kwazulu-natal/6360/110221340
61838,/for-sale/hoeveld-park/witbank/mpumalanga/2454/108217619
105473,/for-sale/amberfield/centurion/gauteng/579/109948948
176214,/for-sale/the-orchards/akasia/gauteng/3031/109586097
53783,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/110044266
36605,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/104292183
149447,/for-sale/blue-hills/midrand/gauteng/1515/110137643
153502,/for-sale/pretoria-central/pretoria/gauteng/27/109770291
111667,/for-sale/willow-park-manor/pretoria/gauteng/132/110088325
80748,/for-sale/orkney/orkney/north-west/6515/108970646
22753,/for-sale/richmond-estate/goodwood/western-cape/8109/109709786
128132,/for-sale/centurion-central/centurion/gauteng/586/109644042
19403,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110129894
127885,/for-sale/etwatwa/benoni/gauteng/2199/110110053
65494,/for-sale/witbank-central/witbank/mpumalanga/2460/104612983
148362,/for-sale/richmond/johannesburg/gauteng/16018/109724074
174872,/for-sale/groblerpark/roodepoort/gauteng/688/107044751
153725,/for-sale/montana-tuine/pretoria/gauteng/4069/109884094
63820,/for-sale/volksrust/volksrust/mpumalanga/4922/108081003
93675,/for-sale/penina-park/polokwane/limpopo/11375/108904888
143987,/for-sale/fourways/sandton/gauteng/5811/110133944
29301,/for-sale/westville-central/westville/kwazulu-natal/17997/110228302
94500,/for-sale/aquapark/tzaneen/limpopo/11168/109527364
30006,/for-sale/berea-west/westville/kwazulu-natal/7053/110157162
163042,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109892466
112753,/for-sale/andeon-ah/pretoria/gauteng/33198/110023983
135917,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/109864874
53647,/for-sale/fichardt-park/bloemfontein/free-state/9658/110207809
66003,/for-sale/secunda/secunda/mpumalanga/4787/107659692
131216,/for-sale/heatherview/akasia/gauteng/11007/108876177
2181,/for-sale/plumstead/cape-town/western-cape/10094/110071179
149673,/for-sale/glen-marais/kempton-park/gauteng/1260/109932309
5228,/for-sale/table-view/blouberg/western-cape/11589/110145157
163950,/for-sale/auckland-park/johannesburg/gauteng/4130/109185026
