id,url
12162,/for-sale/wynberg-upper/cape-town/western-cape/10102/109323607
117960,/for-sale/south-hills/johannesburg/gauteng/5902/109859035
113522,/for-sale/lehae/johannesburg/gauteng/17396/110176091
143131,/for-sale/noordwyk/midrand/gauteng/1548/110062196
78719,/for-sale/baillie-park/potchefstroom/north-west/5035/106905626
10119,/for-sale/welgemoed/bellville/western-cape/9487/109487676
65217,/for-sale/duvha-park/witbank/mpumalanga/2507/109978241
165853,/for-sale/glenhazel/johannesburg/gauteng/4352/110253775
21937,/for-sale/belgravia/cape-town/western-cape/8736/110091737
47777,/for-sale/westville-central/westville/kwazulu-natal/17997/107448554
21139,/for-sale/kempenville/bellville/western-cape/9455/110032876
28172,/for-sale/rosedale-estate/durbanville/western-cape/16470/107927303
41972,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109999769
159040,/for-sale/pretoria-west/pretoria/gauteng/2924/109839668
48648,/for-sale/durban-central/durban/kwazulu-natal/5992/109790707
104763,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110041373
166313,/for-sale/rivonia/sandton/gauteng/4251/110193017
17270,/for-sale/rondebosch/cape-town/western-cape/8682/110080408
87906,/for-sale/waterval-east/rustenburg/north-west/10619/104828404
153332,/for-sale/carlswald-estate/midrand/gauteng/10489/109957678
54455,/for-sale/virginia-park/virginia/free-state/9753/109865564
136037,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/109674057
144835,/for-sale/bryanston/sandton/gauteng/5176/110100111
5596,/for-sale/rocklands/mitchells-plain/western-cape/8837/110081376
132968,/for-sale/waldrift/vereeniging/gauteng/3774/108596705
127361,/for-sale/parkmore/sandton/gauteng/5843/109515359
1636,/for-sale/tamboerskloof/cape-town/western-cape/9163/110125552
43364,/for-sale/margate/margate/kwazulu-natal/6360/107607216
67335,/for-sale/trichardt/secunda/mpumalanga/4811/106358553
9335,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/107267224
60753,/for-sale/bethal/bethal/mpumalanga/4813/110096489
86642,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/108957597
84591,/for-sale/dassie-rand/potchefstroom/north-west/5048/109916553
169894,/for-sale/woodmead/sandton/gauteng/4288/109783084
118920,/for-sale/doornpoort/pretoria/gauteng/85/110051664
30260,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110106814
147911,/for-sale/morningside/sandton/gauteng/4258/110157247
15052,/for-sale/george-park/strand/western-cape/16343/110255792
27602,/for-sale/heiderand/mossel-bay/western-cape/7364/110220132
57498,/for-sale/vaalpark/sasolburg/free-state/9917/109782778
151602,/for-sale/morningside/sandton/gauteng/4258/109548807
66660,/for-sale/del-judor/witbank/mpumalanga/2485/110068259
161949,/for-sale/vanderbijlpark-cw-1/vanderbijlpark/gauteng/3639/109651308
36002,/for-sale/estcourt/estcourt/kwazulu-natal/5646/109294753
82351,/for-sale/rustenburg-central/rustenburg/north-west/25461/103748077
63410,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108078566
71344,/for-sale/oatlands/grahamstown/eastern-cape/8362/105010495
157293,/for-sale/orchards/johannesburg/gauteng/4366/109530018
15762,/for-sale/brooklyn/milnerton/western-cape/8005/110233760
33627,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107987111
161596,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/109720506
101297,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110215443
141317,/for-sale/suideroord/johannesburg/gauteng/4122/110217835
6460,/for-sale/mykonos/langebaan/western-cape/7948/110057972
103191,/for-sale/greenside/johannesburg/gauteng/4386/110188539
26799,/for-sale/dwarskersbos/velddrif/western-cape/7957/108535893
52508,/for-sale/ramsgate/margate/kwazulu-natal/6371/106069269
146000,/for-sale/beyers-park/boksburg/gauteng/1915/109876105
78622,/for-sale/die-bult/potchefstroom/north-west/5049/109989450
135550,/for-sale/soshanguve-h/soshanguve/gauteng/17886/109458777
9119,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/110020517
28110,/for-sale/sonstraal-heights/durbanville/western-cape/9550/109716345
88850,/for-sale/wilkoppies/klerksdorp/north-west/6442/110186512
61431,/for-sale/barberton/barberton/mpumalanga/2837/107102195
89685,/for-sale/meiringspark/klerksdorp/north-west/6424/106815691
157449,/for-sale/windsor-east/randburg/gauteng/4522/109774748
132949,/for-sale/lotus-gardens/pretoria/gauteng/2922/109110304
90475,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/110163460
160579,/for-sale/newlands/pretoria/gauteng/261/108373666
122563,/for-sale/montana/pretoria/gauteng/3984/108629061
66038,/for-sale/witbank-central/witbank/mpumalanga/2460/109668282
63898,/for-sale/witbank-central/witbank/mpumalanga/2460/108247001
122790,/for-sale/celtisdal/centurion/gauteng/393/105208364
54733,/for-sale/fouriesburg/fouriesburg/free-state/9968/106393904
125911,/for-sale/bryanston/sandton/gauteng/5176/109697269
4944,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110175436
163706,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108539768
71001,/for-sale/rowallan-park/port-elizabeth/eastern-cape/8249/110050531
163908,/for-sale/sunnyside/pretoria/gauteng/41/108976394
125354,/for-sale/crosby/johannesburg/gauteng/4136/109878915
16776,/for-sale/castleton/plettenberg-bay/western-cape/10951/109983039
12378,/for-sale/westcliff/hermanus/western-cape/7853/109377945
7100,/for-sale/vredenburg/vredenburg/western-cape/16666/109662698
59008,/for-sale/spitskop-sh/bloemfontein/free-state/9698/109254515
106589,/for-sale/lakefield/benoni/gauteng/2220/110164325
12656,/for-sale/mansfield/gordons-bay/western-cape/7828/108732906
69963,/for-sale/dorchester-heights/east-london/eastern-cape/6653/110175448
34817,/for-sale/montford/chatsworth/kwazulu-natal/6211/109752331
76001,/for-sale/gonubie-north/east-london/eastern-cape/17614/110254076
109083,/for-sale/magalieskruin/pretoria/gauteng/4062/110132613
157872,/for-sale/sunnyside/pretoria/gauteng/41/110111466
12572,/for-sale/rosedale/eersterivier/western-cape/8926/109790068
119114,/for-sale/montana/pretoria/gauteng/3984/108807696
171297,/for-sale/bryanston/sandton/gauteng/5176/109933055
57592,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/109500871
3060,/for-sale/surrey-estate/cape-town/western-cape/8762/110228207
100969,/for-sale/mindalore/krugersdorp/gauteng/928/110252329
89759,/for-sale/safari-gardens/rustenburg/north-west/3188/101071546
53944,/for-sale/morewag/kroonstad/free-state/9873/109880179
144470,/for-sale/yeoville/johannesburg/gauteng/5932/109956388
70126,/for-sale/gonubie/east-london/eastern-cape/6669/110147988
157121,/for-sale/jukskei-park/randburg/gauteng/4279/109708584
56002,/for-sale/hillside-view/bloemfontein/free-state/15723/109822691
86336,/for-sale/die-bult/potchefstroom/north-west/5049/107691691
151585,/for-sale/halfway-gardens/midrand/gauteng/1513/110104889
27183,/for-sale/lemoenkloof/paarl/western-cape/8607/110232569
26755,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108374048
94498,/for-sale/bendor/polokwane/limpopo/11332/108193569
112058,/for-sale/birch-acres/kempton-park/gauteng/1272/109859925
104987,/for-sale/dunblane-lifestyle-and-equestrian-estate/kempton-park/gauteng/16003/110016765
164704,/for-sale/carlswald-north-estate/midrand/gauteng/12743/110245784
58176,/for-sale/kiepersol/bloemfontein/free-state/9713/110230517
99296,/for-sale/noordwyk/midrand/gauteng/1548/110247653
56122,/for-sale/bedelia/welkom/free-state/9775/110032470
137002,/for-sale/oaklands/johannesburg/gauteng/4364/106775263
116661,/for-sale/silverton/pretoria/gauteng/2958/109885138
158208,/for-sale/sunnyside/pretoria/gauteng/41/109748280
20428,/for-sale/la-colline/stellenbosch/western-cape/8537/109907875
113304,/for-sale/lotus-gardens/pretoria/gauteng/2922/110062250
77171,/for-sale/cashan/rustenburg/north-west/3132/110120148
102826,/for-sale/fourways/sandton/gauteng/5811/110022992
30398,/for-sale/dundee/dundee/kwazulu-natal/5435/110210324
137019,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/107499513
33245,/for-sale/bothas-hill/hillcrest/kwazulu-natal/5731/109744427
126076,/for-sale/country-lane-estate/pretoria/gauteng/10509/107911659
64048,/for-sale/ben-fleur/witbank/mpumalanga/2463/106386150
81741,/for-sale/rustenburg-central/rustenburg/north-west/25461/106594957
146864,/for-sale/modderfontein/edenvale/gauteng/11773/110007691
15034,/for-sale/burgundy-estate/milnerton/western-cape/12107/110257242
61322,/for-sale/highland-gate-golf-and-trout-estate/dullstroom/mpumalanga/17397/109655615
36544,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109380884
51220,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/106693729
36818,/for-sale/bluff/durban/kwazulu-natal/12970/110235878
118479,/for-sale/overline/springs/gauteng/17377/110106762
143090,/for-sale/illovo/sandton/gauteng/5833/110162552
152638,/for-sale/bedfordview/bedfordview/gauteng/11758/109593589
6680,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109463985
91911,/for-sale/bela-bela/bela-bela/limpopo/11289/109982448
32693,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110014739
166674,/for-sale/die-hoewes/centurion/gauteng/433/110229990
43253,/for-sale/padfield-park/pinetown/kwazulu-natal/7021/108436697
134180,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109188512
147787,/for-sale/krugersrus/springs/gauteng/1090/110093659
1179,/for-sale/bloubergstrand/blouberg/western-cape/11580/110178425
91432,/for-sale/bendor/polokwane/limpopo/11332/109508339
129883,/for-sale/soshanguve-kk/soshanguve/gauteng/17870/109964724
174921,/for-sale/erasmus-park/pretoria/gauteng/12177/109473656
174566,/for-sale/annlin/pretoria/gauteng/4022/109646818
12830,/for-sale/saldanha-central/saldanha/western-cape/16684/107728662
105927,/for-sale/albemarle/germiston/gauteng/1667/110105155
132275,/for-sale/rietvalleirand/pretoria/gauteng/603/108233863
174589,/for-sale/sunset-cove/vaal-marina/gauteng/17776/109418599
176773,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/107993372
173158,/for-sale/heuwelsig-estate/centurion/gauteng/10935/109697695
88439,/for-sale/flamwood/klerksdorp/north-west/5152/107480171
91621,/for-sale/impala-park/mokopane/limpopo/11474/109679128
83898,/for-sale/oudorp/klerksdorp/north-west/6430/110077808
130485,/for-sale/lotus-gardens/pretoria/gauteng/2922/109504763
35584,/for-sale/belvedere/tongaat/kwazulu-natal/7661/108346825
126572,/for-sale/lotus-gardens/pretoria/gauteng/2922/109774761
100746,/for-sale/heidelberg-central/heidelberg/gauteng/4884/110226880
111308,/for-sale/lenasia-ext-2/johannesburg/gauteng/4725/110038252
164082,/for-sale/sunnyside/pretoria/gauteng/41/107654672
13735,/for-sale/baron-view/plettenberg-bay/western-cape/16398/107742762
89796,/for-sale/baillie-park/potchefstroom/north-west/5035/102538907
77300,/for-sale/protea-park/rustenburg/north-west/3169/110138516
145567,/for-sale/atholl/sandton/gauteng/5813/110109970
53158,/for-sale/loch-athlone/bethlehem/free-state/18338/110172139
155770,/for-sale/amberfield/centurion/gauteng/579/109267607
41418,/for-sale/gillitts/kloof/kwazulu-natal/5728/110022063
51977,/for-sale/ramsgate/margate/kwazulu-natal/6371/108935306
152119,/for-sale/modderfontein/edenvale/gauteng/11773/109904532
20412,/for-sale/la-colline/stellenbosch/western-cape/8537/109348081
43648,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109890576
99355,/for-sale/waverley/johannesburg/gauteng/12704/110234546
84122,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109875589
3678,/for-sale/camps-bay/cape-town/western-cape/11014/110128933
91066,/for-sale/bendor/polokwane/limpopo/11332/109936114
130229,/for-sale/vaal-marina/vaal-marina/gauteng/3760/108963038
16249,/for-sale/roundhay/somerset-west/western-cape/8997/110151432
57408,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109937291
110317,/for-sale/cedar-lakes/randburg/gauteng/5210/110061075
139899,/for-sale/greenhills/randfontein/gauteng/4566/110191398
65397,/for-sale/standerton-central/standerton/mpumalanga/25328/106987292
155273,/for-sale/kyalami-hills/midrand/gauteng/10461/109930239
140194,/for-sale/douglasdale/sandton/gauteng/3903/110151314
45049,/for-sale/richards-bay-central/richards-bay/kwazulu-natal/17992/109773324
5411,/for-sale/northshore/hout-bay/western-cape/10126/110076156
64260,/for-sale/sabie/sabie/mpumalanga/2821/109340084
78424,/for-sale/safari-gardens/rustenburg/north-west/3188/109778595
125645,/for-sale/norwood/johannesburg/gauteng/4363/109314168
18333,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110066480
113455,/for-sale/brackendowns/alberton/gauteng/1833/110148265
83101,/for-sale/dassie-rand/potchefstroom/north-west/5048/110258216
30236,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/110169546
158772,/for-sale/north-riding/randburg/gauteng/4455/109071692
147230,/for-sale/annlin/pretoria/gauteng/4022/109900303
83113,/for-sale/die-bult/potchefstroom/north-west/5049/110243432
10920,/for-sale/britannia-bay/st-helena-bay/western-cape/7977/109721848
69474,/for-sale/walmer-link/port-elizabeth/eastern-cape/17743/110111986
68800,/for-sale/siyabuswa/siyabuswa/mpumalanga/17454/108610432
123149,/for-sale/erasmuskloof/pretoria/gauteng/2916/109717569
32087,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/110081715
163402,/for-sale/arcon-park/vereeniging/gauteng/3688/109259017
4558,/for-sale/velddrif/velddrif/western-cape/17554/110139169
128212,/for-sale/brixton/johannesburg/gauteng/4131/109876692
106158,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/110043411
12195,/for-sale/woodstock/cape-town/western-cape/10164/109374098
60154,/for-sale/secunda/secunda/mpumalanga/4787/110091412
24944,/for-sale/century-city/milnerton/western-cape/8027/108905883
46338,/for-sale/glenmore/port-edward/kwazulu-natal/10790/104589288
50911,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109547480
166537,/for-sale/new-redruth/alberton/gauteng/1882/110066590
37207,/for-sale/fairview/empangeni/kwazulu-natal/7164/108438749
105490,/for-sale/meyerton-park/meyerton/gauteng/3796/110216532
43264,/for-sale/kloof/kloof/kwazulu-natal/5754/105097089
91679,/for-sale/bela-bela/bela-bela/limpopo/11289/103627837
118717,/for-sale/equestria/pretoria/gauteng/266/110002288
155209,/for-sale/three-rivers/vereeniging/gauteng/3754/109899964
64,/for-sale/dwarskersbos/velddrif/western-cape/7957/110258070
175733,/for-sale/albertsdal/alberton/gauteng/1870/109361598
