id,url
73232,/for-sale/haga-haga/haga-haga/eastern-cape/16319/103838028
76879,/for-sale/melodie/hartbeespoort/north-west/3058/110142242
75184,/for-sale/queenstown-central/queenstown/eastern-cape/6687/108051008
108185,/for-sale/aston-manor/kempton-park/gauteng/1271/110089351
67276,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109458639
63478,/for-sale/nelspruit-ext-9/nelspruit/mpumalanga/2716/108591248
131716,/for-sale/pretoria-west/pretoria/gauteng/2924/109866607
119699,/for-sale/poortview/roodepoort/gauteng/749/105861601
68908,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108800296
4692,/for-sale/knysna-heights/knysna/western-cape/7485/110080181
156356,/for-sale/pretoria-central/pretoria/gauteng/27/109614320
72784,/for-sale/gqebera/port-elizabeth/eastern-cape/32976/109777518
135785,/for-sale/brakpan-north/brakpan/gauteng/1062/109993389
49912,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110019004
95738,/for-sale/kathu/kathu/northern-cape/9317/107327036
7373,/for-sale/ocean-view/cape-town/western-cape/9069/108570276
96378,/for-sale/sky-city/alberton/gauteng/17552/110254627
123474,/for-sale/bluegum-view/nigel/gauteng/17161/109876137
170590,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109957143
80439,/for-sale/rustenburg-central/rustenburg/north-west/25461/108940245
129286,/for-sale/westdene/johannesburg/gauteng/4178/109703476
18019,/for-sale/de-waterkant/cape-town/western-cape/9141/110089199
5920,/for-sale/bonnievale/bonnievale/western-cape/7597/110104408
12710,/for-sale/denneoord/george/western-cape/7417/109486217
37312,/for-sale/park-rynie/scottburgh/kwazulu-natal/6307/101314733
64383,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109327344
96180,/for-sale/verwoerdpark/alberton/gauteng/1899/110258170
85533,/for-sale/die-bult/potchefstroom/north-west/5049/110018994
116255,/for-sale/oakdene/johannesburg/gauteng/4323/109668412
83532,/for-sale/azalea-park/rustenburg/north-west/3225/109952888
86387,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110031928
90003,/for-sale/bendor/polokwane/limpopo/11332/110258773
55375,/for-sale/west-park/kroonstad/free-state/9881/109004418
67227,/for-sale/the-heads/lydenburg/mpumalanga/32003/106273273
40021,/for-sale/willard-beach/ballito/kwazulu-natal/7686/110018424
104108,/for-sale/meyerton-central/meyerton/gauteng/16729/110236851
95957,/for-sale/flora-park/upington/northern-cape/9372/109519862
48892,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/108372976
160656,/for-sale/kibler-park/johannesburg/gauteng/5326/109674635
160225,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/107976232
54014,/for-sale/bultfontein/bultfontein/free-state/9941/109974411
59196,/for-sale/kiepersol/bloemfontein/free-state/9713/107312955
157837,/for-sale/monavoni/centurion/gauteng/382/106544421
82655,/for-sale/die-bult/potchefstroom/north-west/5049/109322577
31775,/for-sale/westbrook/tongaat/kwazulu-natal/7679/109794519
58266,/for-sale/bayswater/bloemfontein/free-state/9640/110179201
53729,/for-sale/hennenman/hennenman/free-state/9770/110089174
86815,/for-sale/rustenburg-central/rustenburg/north-west/25461/109213600
170755,/for-sale/boardwalk-villas/pretoria/gauteng/14730/109936941
89186,/for-sale/waterval-east/rustenburg/north-west/10619/109855844
127818,/for-sale/country-view/midrand/gauteng/1523/109307950
175441,/for-sale/eldoraigne/centurion/gauteng/558/108866305
36403,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107963864
50251,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/110047133
98422,/for-sale/north-riding-ah/randburg/gauteng/4456/110244672
142532,/for-sale/elarduspark/pretoria/gauteng/3940/110182282
64555,/for-sale/kwaguqa-ext-7/witbank/mpumalanga/2452/108917206
73992,/for-sale/braelyn/east-london/eastern-cape/7782/109029561
16176,/for-sale/beachfront/blouberg/western-cape/25759/110170686
159505,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109357634
36540,/for-sale/ramsgate/margate/kwazulu-natal/6371/106058102
161478,/for-sale/vanderbijlpark-sw-1/vanderbijlpark/gauteng/3656/108967830
45496,/for-sale/morningside/durban/kwazulu-natal/6021/109658624
327,/for-sale/franschhoek/franschhoek/western-cape/8653/110254166
148830,/for-sale/glen-austin/midrand/gauteng/1526/109994740
67974,/for-sale/komdraai/witbank/mpumalanga/28035/110025455
75126,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/103024431
140796,/for-sale/kempton-park-central/kempton-park/gauteng/16726/110247395
109866,/for-sale/duxberry/sandton/gauteng/4268/109932421
90130,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110214933
154343,/for-sale/montana/pretoria/gauteng/3984/108991960
148,/for-sale/fernwood-estate/somerset-west/western-cape/9116/110120906?plId=834218&plt=4
63327,/for-sale/ermelo/ermelo/mpumalanga/4844/109537193
102741,/for-sale/meyersdal/alberton/gauteng/12770/110183711
121907,/for-sale/venterspos/westonaria/gauteng/4943/109898770
99573,/for-sale/klerksoord/akasia/gauteng/4058/110126451
128551,/for-sale/mabopane/mabopane/gauteng/3025/109837396
71092,/for-sale/winterhoek-park/uitenhage/eastern-cape/7253/110037102
100658,/for-sale/moleleki/katlehong/gauteng/1722/110225455
69092,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109134679
63872,/for-sale/duvha-park/witbank/mpumalanga/2507/109702827
109093,/for-sale/evaton-north/evaton/gauteng/3815/110173075
14262,/for-sale/oranjezicht/cape-town/western-cape/9155/107501481
83101,/for-sale/dassie-rand/potchefstroom/north-west/5048/110258216
6087,/for-sale/port-owen/velddrif/western-cape/7954/110091689
158189,/for-sale/germiston-south/germiston/gauteng/1696/110108042
122763,/for-sale/eldoraigne/centurion/gauteng/558/109739729
170936,/for-sale/winchester-hills/johannesburg/gauteng/4123/109622080
154552,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/106654463
150797,/for-sale/bedfordview/bedfordview/gauteng/11758/109881986
122318,/for-sale/parkhurst/johannesburg/gauteng/12133/109636449
63040,/for-sale/malelane/malelane/mpumalanga/2854/106895706
18954,/for-sale/guldenland/strand/western-cape/16208/110095067
160128,/for-sale/aureus/randfontein/gauteng/4552/108874825
131490,/for-sale/pretoria-west/pretoria/gauteng/2924/108991191
64146,/for-sale/sabie/sabie/mpumalanga/2821/107002337
35701,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/105600613
85624,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/108003491
133284,/for-sale/brakpan-central/brakpan/gauteng/2224/110206845
7936,/for-sale/glenfruin/hermanus/western-cape/10453/109714527
163453,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108820414
177671,/for-sale/wonderboom/pretoria/gauteng/4089/109585423
156094,/for-sale/northcliff/randburg/gauteng/5783/109624299
102033,/for-sale/amandasig/akasia/gauteng/3990/110244741
14314,/for-sale/dana-bay/mossel-bay/western-cape/7357/108234387
41622,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109927873
175735,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/107474000
158990,/for-sale/olivedale/randburg/gauteng/4294/110200817
89095,/for-sale/kannoniers-park/potchefstroom/north-west/5061/105275061
25399,/for-sale/sea-point/cape-town/western-cape/11021/109315586
12751,/for-sale/table-view/blouberg/western-cape/11589/109634349
154775,/for-sale/melrose-arch/johannesburg/gauteng/10386/107003299
41840,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109927343
40422,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110074205
136770,/for-sale/sylviavale/vanderbijlpark/gauteng/3625/109844546
157097,/for-sale/fourways/sandton/gauteng/5811/108573730
94407,/for-sale/bendor/polokwane/limpopo/11332/109452767
72840,/for-sale/new-brighton/port-elizabeth/eastern-cape/7198/107530702
56254,/for-sale/sasolburg-central/sasolburg/free-state/25189/109600716
104779,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110037187
12646,/for-sale/oudtshoorn-south/oudtshoorn/western-cape/7568/109388506
28929,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110241844
74302,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/109940846
22780,/for-sale/century-city/milnerton/western-cape/8027/108380986
117664,/for-sale/soshanguve-m/soshanguve/gauteng/17885/110063403
70336,/for-sale/sunnyside/grahamstown/eastern-cape/8368/109879465
64353,/for-sale/dullstroom/dullstroom/mpumalanga/2652/107543700
131736,/for-sale/rietvlei-farm-village/kempton-park/gauteng/33113/108883623
64508,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108381307
76199,/for-sale/xanadu/hartbeespoort/north-west/33056/110184604
108771,/for-sale/bakerton/springs/gauteng/1102/110240499
12089,/for-sale/greenville-garden-city/cape-town/western-cape/16424/110044229
72694,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109580103
1609,/for-sale/welcome-glen/simons-town/western-cape/9085/110115119
87070,/for-sale/rustenburg-central/rustenburg/north-west/25461/108516059
46170,/for-sale/musgrave/durban/kwazulu-natal/6166/110007264
73409,/for-sale/cambridge-west/east-london/eastern-cape/6646/110184701
152631,/for-sale/windsor-east/randburg/gauteng/4522/109780832
22655,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109814303
52371,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/108977907
26349,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/109582007
135405,/for-sale/hazelpark/germiston/gauteng/1700/109452831
69587,/for-sale/glengariff/east-london/eastern-cape/17612/110218297
114864,/for-sale/clayville/midrand/gauteng/1311/110103514
22878,/for-sale/century-city/milnerton/western-cape/8027/109661767
72983,/for-sale/walmer/port-elizabeth/eastern-cape/8341/107376673
864,/for-sale/higgovale/cape-town/western-cape/9149/110222080
173331,/for-sale/terenure/kempton-park/gauteng/1367/109712118
102238,/for-sale/irene/centurion/gauteng/1497/110207809
98150,/for-sale/savanna-city/walkerville/gauteng/16142/110233111
100930,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110122499
106983,/for-sale/fairlead/benoni/gauteng/2109/110132733
35245,/for-sale/moorton/chatsworth/kwazulu-natal/6212/109389499
105490,/for-sale/meyerton-park/meyerton/gauteng/3796/110216532
37128,/for-sale/riverside/durban-north/kwazulu-natal/25762/108552226
87637,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108703872
153241,/for-sale/sunnyside/pretoria/gauteng/41/109873049
166544,/for-sale/verwoerdpark/alberton/gauteng/1899/110131346
175437,/for-sale/woodmead/sandton/gauteng/4288/109404357
152618,/for-sale/northwold/randburg/gauteng/4282/109806981
18466,/for-sale/table-view/blouberg/western-cape/11589/110043842
95997,/for-sale/new-park/kimberley/northern-cape/11073/110132717
91400,/for-sale/capricorn/polokwane/limpopo/11345/109787473
12958,/for-sale/jamestown/stellenbosch/western-cape/8533/108295220
32122,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/109756608
170657,/for-sale/parkrand/boksburg/gauteng/1980/110104045
31373,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110014288
30361,/for-sale/uvongo/margate/kwazulu-natal/6359/110151578
62048,/for-sale/numbipark/hazyview/mpumalanga/15700/109856861
91478,/for-sale/agatha-park/tzaneen/limpopo/25736/110005039
124554,/for-sale/helderwyk/brakpan/gauteng/12637/109590391
759,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/110204986
89724,/for-sale/meiringspark/klerksdorp/north-west/6424/109422786
107911,/for-sale/midstream-estate/centurion/gauteng/12774/109982291
127249,/for-sale/modder-east/springs/gauteng/1098/109846861
167571,/for-sale/vanderbijlpark-ce-3/vanderbijlpark/gauteng/3635/110209997
134730,/for-sale/winternest/akasia/gauteng/10647/109278472
155150,/for-sale/rynfield/benoni/gauteng/2169/109655958
114548,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110150913
98049,/for-sale/kensington/johannesburg/gauteng/4217/110255122
99945,/for-sale/doringkloof/centurion/gauteng/477/110228583
66105,/for-sale/eendracht/eendrag/mpumalanga/15966/110004348
175362,/for-sale/montana-tuine/pretoria/gauteng/4069/109326063
3931,/for-sale/rondebosch/cape-town/western-cape/8682/110099138
133434,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/109355201
175050,/for-sale/die-hoewes/centurion/gauteng/433/109337210
10191,/for-sale/eastford-country-estate/knysna/western-cape/12828/107033018
157351,/for-sale/three-rivers/vereeniging/gauteng/3754/109720274
65562,/for-sale/ermelo/ermelo/mpumalanga/4844/107513673
155845,/for-sale/gallo-manor/sandton/gauteng/5201/109743090
156657,/for-sale/montana/pretoria/gauteng/3984/109335591
101273,/for-sale/carletonville-central/carletonville/gauteng/16723/110222777
5959,/for-sale/clanwilliam/clanwilliam/western-cape/9186/110120977
80556,/for-sale/waterkloof-ah/rustenburg/north-west/3205/107986081
155813,/for-sale/monavoni/centurion/gauteng/382/109886166
128636,/for-sale/danville/pretoria/gauteng/2906/109984723
23627,/for-sale/oranjezicht/cape-town/western-cape/9155/109642525
142449,/for-sale/morningside/sandton/gauteng/4258/110250852
114441,/for-sale/horison-park/roodepoort/gauteng/10725/109924905
103493,/for-sale/waverley/johannesburg/gauteng/12704/110054430
127649,/for-sale/soshanguve-dd/soshanguve/gauteng/17876/109981942
146002,/for-sale/darrenwood/randburg/gauteng/4405/109736082
172790,/for-sale/petersfield/springs/gauteng/1138/110008971
68625,/for-sale/hoeveld-park/witbank/mpumalanga/2454/109623180
157025,/for-sale/norkem-park/kempton-park/gauteng/1344/109290690
14512,/for-sale/constantia/cape-town/western-cape/11742/107206884
52023,/for-sale/ramsgate/margate/kwazulu-natal/6371/105821296
2520,/for-sale/harfield-village/cape-town/western-cape/8666/110019899
8446,/for-sale/summer-greens/milnerton/western-cape/8073/110035123
46738,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/107387941
88535,/for-sale/schoemansville/hartbeespoort/north-west/3061/109845286
173637,/for-sale/die-wilgers/pretoria/gauteng/116/109625085
161315,/for-sale/silverton/pretoria/gauteng/2958/109331204
154790,/for-sale/carlswald/midrand/gauteng/10793/109586360
29360,/for-sale/eshowe/eshowe/kwazulu-natal/7139/110222361
24770,/for-sale/century-city/milnerton/western-cape/8027/109015669
148459,/for-sale/northgate/randburg/gauteng/4457/109973732
107066,/for-sale/boksburg-north/boksburg/gauteng/1917/110134789
170792,/for-sale/pretoriuspark/pretoria/gauteng/162/109924540
129187,/for-sale/moroka-north/soweto/gauteng/4685/109956003
142834,/for-sale/lonehill/sandton/gauteng/5247/110158752
161467,/for-sale/sandown/sandton/gauteng/5178/108822712
155240,/for-sale/buccleuch/sandton/gauteng/5255/109240820
100784,/for-sale/brakpan-central/brakpan/gauteng/2224/110236954
39419,/for-sale/glenwood/durban/kwazulu-natal/6034/110151932
92366,/for-sale/lephalale/lephalale/limpopo/11312/109001462
42606,/for-sale/durban-central/durban/kwazulu-natal/5992/110038775
144449,/for-sale/montana/pretoria/gauteng/3984/110175478
115636,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109682741
36929,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/108349612
44609,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109757511
13874,/for-sale/zevenwacht-farm-village/kuils-river/western-cape/17521/108246921
42940,/for-sale/margate/margate/kwazulu-natal/6360/109134941
100814,/for-sale/lenasia-south/johannesburg/gauteng/3510/110044624
141245,/for-sale/montana-tuine/pretoria/gauteng/4069/110220331
51017,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109215979
66804,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109938289
28904,/for-sale/athlone/durban-north/kwazulu-natal/5966/110148259
12634,/for-sale/haasendal/kuils-river/western-cape/10747/108940009
30272,/for-sale/port-zimbali/ballito/kwazulu-natal/12209/109966273
69801,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110237182
151282,/for-sale/lonehill/sandton/gauteng/5247/110075526
28808,/for-sale/bluff/durban/kwazulu-natal/12970/110210869
162500,/for-sale/mindalore/krugersdorp/gauteng/928/109423775
44151,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/109316206
59615,/for-sale/kingsview/white-river/mpumalanga/2779/110246533
154254,/for-sale/eden-glen/edenvale/gauteng/10376/110059260
121222,/for-sale/soshanguve-gg/soshanguve/gauteng/17868/110083518
101990,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110039609
53846,/for-sale/generaal-de-wet/bloemfontein/free-state/9663/110055762
122031,/for-sale/bredell/kempton-park/gauteng/1408/108716095
74638,/for-sale/glengariff/east-london/eastern-cape/17612/109957045
58596,/for-sale/ferreira/bloemfontein/free-state/9657/110220338
131137,/for-sale/vaaloewer/vanderbijlpark/gauteng/3628/104226380
78678,/for-sale/christiana/christiana/north-west/6539/109963745
148704,/for-sale/fourways/sandton/gauteng/5811/109994704
23330,/for-sale/maitland/cape-town/western-cape/9153/110023267
171557,/for-sale/bramley-park/sandton/gauteng/5270/109995650
84332,/for-sale/die-bult/potchefstroom/north-west/5049/109884633
149189,/for-sale/rivonia/sandton/gauteng/4251/109702253
54222,/for-sale/jan-cillierspark/welkom/free-state/9815/109987232
135774,/for-sale/phiri/soweto/gauteng/4687/108320760
170781,/for-sale/terenure/kempton-park/gauteng/1367/110005764
12291,/for-sale/stonehurst-mountain-estate/cape-town/western-cape/12840/106064276
161410,/for-sale/pretoria-north/pretoria/gauteng/4076/109263515
42036,/for-sale/esplanade/durban/kwazulu-natal/6010/110113877
140035,/for-sale/northwold/randburg/gauteng/4282/110190206
112685,/for-sale/protea-glen/soweto/gauteng/4681/109964617
26955,/for-sale/belmont-park/kraaifontein/western-cape/8426/109396334
6729,/for-sale/elands-bay/elands-bay/western-cape/10462/109910226
29904,/for-sale/bishopstowe/pietermaritzburg/kwazulu-natal/5481/110166522
126646,/for-sale/melrose-arch/johannesburg/gauteng/10386/108452698
36221,/for-sale/pennington/pennington/kwazulu-natal/6309/110172742
116870,/for-sale/soshanguve-s/soshanguve/gauteng/17871/110126245
136714,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/107221780
3955,/for-sale/table-view/blouberg/western-cape/11589/110184502
143351,/for-sale/south-crest/alberton/gauteng/1887/110150730
22506,/for-sale/northgate/parow/western-cape/16537/110019230
112702,/for-sale/actonville/benoni/gauteng/2090/109825950
98833,/for-sale/edendale/edenvale/gauteng/5571/110129670
171320,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/109947199
175620,/for-sale/erasmus-park/pretoria/gauteng/12177/109289716
165216,/for-sale/castleview/germiston/gauteng/1676/110172584
59327,/for-sale/deneysville/deneysville/free-state/9906/105826659
60397,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/108271531
29886,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110187709
117851,/for-sale/raslouw-manor/centurion/gauteng/12718/109924239
139891,/for-sale/benoni-central/benoni/gauteng/2099/110172189
2052,/for-sale/gansbaai-central/gansbaai/western-cape/16693/110228042
21060,/for-sale/van-riebeeckstrand/melkbosstrand/western-cape/8080/109998295
99835,/for-sale/constantia-park/pretoria/gauteng/615/110248191
32802,/for-sale/port-shepstone-central/port-shepstone/kwazulu-natal/17991/109541181
76065,/for-sale/campher-park/despatch/eastern-cape/7214/107772752
36133,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/109033972
7714,/for-sale/kleinbron-estate/brackenfell/western-cape/11756/109912108
40686,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110052034
104547,/for-sale/savanna-city/walkerville/gauteng/16142/110190625
36607,/for-sale/musgrave/durban/kwazulu-natal/6166/108989131
71028,/for-sale/sardinia-bay-golf-and-wildlife-estate/port-elizabeth/eastern-cape/11626/109931220
125829,/for-sale/mayfair/johannesburg/gauteng/4143/108247787
89142,/for-sale/die-bult/potchefstroom/north-west/5049/106160689
62148,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109902164
166280,/for-sale/bryanston/sandton/gauteng/5176/110234036
140184,/for-sale/paramount-estate/pretoria/gauteng/15919/110162441
55980,/for-sale/estoire/bloemfontein/free-state/9653/108789917
11900,/for-sale/harbour-lights/st-helena-bay/western-cape/7990/109699468
60043,/for-sale/river-view/witbank/mpumalanga/2544/110200722
151698,/for-sale/hyde-park/sandton/gauteng/5832/110103526
102011,/for-sale/allandale/midrand/gauteng/10870/110168876
33812,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109579550
66581,/for-sale/secunda/secunda/mpumalanga/4787/109893940
19434,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110093414
109816,/for-sale/lenasia/johannesburg/gauteng/4699/109920142
176113,/for-sale/rembrandt-park/johannesburg/gauteng/5286/109654257
27388,/for-sale/harfield-village/cape-town/western-cape/8666/110117018
152427,/for-sale/beverley/sandton/gauteng/5248/109946405
177388,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/106766500
109228,/for-sale/west-park/pretoria/gauteng/2927/109908620
110964,/for-sale/cornwall-hill/centurion/gauteng/475/109643135
71674,/for-sale/oviston/venterstad/eastern-cape/9989/109956505
176783,/for-sale/leondale/germiston/gauteng/1712/109468457
119778,/for-sale/the-retreat/pretoria/gauteng/15757/109748363
73074,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/109940860
109138,/for-sale/parkhurst/johannesburg/gauteng/12133/110091194
33137,/for-sale/bluff/durban/kwazulu-natal/12970/109230294
168462,/for-sale/la-montagne/pretoria/gauteng/2943/110110009
80723,/for-sale/turfvlei/potchefstroom/north-west/5020/108667874
8854,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109372014
145003,/for-sale/hatfield/pretoria/gauteng/304/110097096
77204,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/109956685
85851,/for-sale/die-bult/potchefstroom/north-west/5049/104774292
53615,/for-sale/morelig/bethlehem/free-state/9958/110139642
56428,/for-sale/grasslands/bloemfontein/free-state/9665/109541188
131507,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109334288
15205,/for-sale/century-city/milnerton/western-cape/8027/110230757
91069,/for-sale/bela-bela/bela-bela/limpopo/11289/109863857
154071,/for-sale/rivonia/sandton/gauteng/4251/108301527
30336,/for-sale/reservoir-hills/ladysmith/kwazulu-natal/10378/106173824
14809,/for-sale/sunbird-park/kuils-river/western-cape/8486/109379016
53640,/for-sale/jagersfontein/jagersfontein/free-state/10027/110182377
22495,/for-sale/wynberg-upper/cape-town/western-cape/10102/109852749
3384,/for-sale/napier/napier/western-cape/7877/110039647
632,/for-sale/wilderness-central/wilderness/western-cape/17495/110243620
171925,/for-sale/new-redruth/alberton/gauteng/1882/110075596
148656,/for-sale/morningside/sandton/gauteng/4258/109640101
57763,/for-sale/parys/parys/free-state/9921/109698035
122355,/for-sale/quellerina/roodepoort/gauteng/1589/109692207
134330,/for-sale/clarina/akasia/gauteng/4012/107252780
134099,/for-sale/riversdale/meyerton/gauteng/3813/107550706
77776,/for-sale/orkney-park/orkney/north-west/6520/109926151
49459,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/110233177
125053,/for-sale/riversdale/meyerton/gauteng/3813/109778509
53106,/for-sale/lakeview/bloemfontein/free-state/9679/110223074
