id,url
26802,/for-sale/island-view/mossel-bay/western-cape/10434/107963213
2375,/for-sale/country-club/langebaan/western-cape/7943/110158813
79481,/for-sale/safari-gardens/rustenburg/north-west/3188/109619649
151110,/for-sale/hatfield/pretoria/gauteng/304/109248163
121990,/for-sale/bedfordview/bedfordview/gauteng/11758/109538033
62803,/for-sale/evander/secunda/mpumalanga/4776/109643984
92019,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/110160486
88396,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109745692
77171,/for-sale/cashan/rustenburg/north-west/3132/110120148
130805,/for-sale/the-orchards/akasia/gauteng/3031/107322799
60502,/for-sale/numbipark/hazyview/mpumalanga/15700/110075105
154532,/for-sale/benoni-north/benoni/gauteng/2098/108683695
16180,/for-sale/rondebosch/cape-town/western-cape/8682/110097454
73749,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/107360406
4476,/for-sale/grassy-park/cape-town/western-cape/10204/110190164
54271,/for-sale/wilgehof/bloemfontein/free-state/9708/109902257
116954,/for-sale/lenasia-south/johannesburg/gauteng/3510/109828120
21254,/for-sale/paardevlei/somerset-west/western-cape/8989/110023342
155655,/for-sale/epsom-downs/sandton/gauteng/4273/109753952
14446,/for-sale/johannesdal/stellenbosch/western-cape/33197/109987473
76488,/for-sale/dassie-rand/potchefstroom/north-west/5048/110200278
23613,/for-sale/big-bay/blouberg/western-cape/11579/109731844
9686,/for-sale/struisbaai/struisbaai/western-cape/7888/108200656
101423,/for-sale/ferryvale/nigel/gauteng/2053/110206509
88367,/for-sale/safari-gardens/rustenburg/north-west/3188/110052894
50749,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/108998145
104115,/for-sale/lehae/johannesburg/gauteng/17396/110175652
41773,/for-sale/gillitts/kloof/kwazulu-natal/5728/110022411
74843,/for-sale/st-georges-park/port-elizabeth/eastern-cape/6953/108994861
170007,/for-sale/birch-acres/kempton-park/gauteng/1272/110007238
148995,/for-sale/hyde-park/sandton/gauteng/5832/110106949
47251,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/106743250
110713,/for-sale/rietondale/pretoria/gauteng/324/110062810
49682,/for-sale/manaba-beach/margate/kwazulu-natal/6361/110105060
157433,/for-sale/towerby/johannesburg/gauteng/4333/109970011
155591,/for-sale/noordwyk/midrand/gauteng/1548/109824172
145030,/for-sale/morningside/sandton/gauteng/4258/109938600
90544,/for-sale/mookgopong/mookgopong/limpopo/11318/110174451
19405,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109848920
49242,/for-sale/pennington/pennington/kwazulu-natal/6309/110243249
59161,/for-sale/parys/parys/free-state/9921/109696834
55758,/for-sale/universitas-ridge/bloemfontein/free-state/9703/106448384
35579,/for-sale/uvongo/margate/kwazulu-natal/6359/109578589
145649,/for-sale/montana/pretoria/gauteng/3984/109763296
12781,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108214159
65635,/for-sale/duvha-park/witbank/mpumalanga/2507/107107652
37149,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/108530741
71015,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109980417
111269,/for-sale/masada/bronkhorstspruit/gauteng/2403/110209772
134499,/for-sale/alliance/benoni/gauteng/33027/107621318
21070,/for-sale/sea-point/cape-town/western-cape/11021/110133694
164937,/for-sale/glen-marais/kempton-park/gauteng/1260/110238630
109272,/for-sale/evaton-central/evaton/gauteng/16725/110145986
120162,/for-sale/the-wilds/pretoria/gauteng/10444/109942819
100279,/for-sale/sydenham/johannesburg/gauteng/4378/110196724
153842,/for-sale/klipfontein/boksburg/gauteng/1948/110189829
90292,/for-sale/mahlako-a-phahla-gardens/polokwane/limpopo/32752/110016504
74462,/for-sale/kabeljauws/jeffreys-bay/eastern-cape/7324/110093798
167262,/for-sale/kenleaf/brakpan/gauteng/2273/110255637
37973,/for-sale/edendale-j/pietermaritzburg/kwazulu-natal/26527/110248895
17911,/for-sale/aan-de-wijnlanden/stellenbosch/western-cape/17617/110252007
64586,/for-sale/ermelo/ermelo/mpumalanga/4844/103063254
6461,/for-sale/paternoster/paternoster/western-cape/16685/110035051
116547,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110086248
49902,/for-sale/malvern/queensburgh/kwazulu-natal/6226/109990240
109794,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109931265
137664,/for-sale/savannah-country-estate/pretoria/gauteng/11518/109651384
53818,/for-sale/estoire/bloemfontein/free-state/9653/107717321
109668,/for-sale/wapadrand/pretoria/gauteng/127/110098043
122437,/for-sale/doornpoort/pretoria/gauteng/85/110215518
13821,/for-sale/bergsig/groot-brakrivier/western-cape/16403/106951101
4989,/for-sale/franskraal/gansbaai/western-cape/7863/109946645
151300,/for-sale/hatfield/pretoria/gauteng/304/108808218
154015,/for-sale/risidale/randburg/gauteng/5791/108456290
83513,/for-sale/miederpark/potchefstroom/north-west/5030/110202046
165139,/for-sale/north-riding/randburg/gauteng/4455/110171203
23291,/for-sale/foreshore/cape-town/western-cape/9143/108621413
177214,/for-sale/pretoria-north/pretoria/gauteng/4076/109666721
57151,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110192539
173691,/for-sale/bryanston/sandton/gauteng/5176/107861425
112309,/for-sale/pimville-zone-6/soweto/gauteng/4639/109991448
152525,/for-sale/witfield/boksburg/gauteng/1977/110006208
86387,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110031928
146069,/for-sale/north-riding/randburg/gauteng/4455/110075022
124163,/for-sale/heritage-hill/centurion/gauteng/10855/109554442
30726,/for-sale/isipingo-rail/isipingo/kwazulu-natal/6264/110116721
29634,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/110249134
107543,/for-sale/beverley/sandton/gauteng/5248/110081838
81866,/for-sale/waterval-east/rustenburg/north-west/10619/106941771
154989,/for-sale/hatfield/pretoria/gauteng/304/104861987
39545,/for-sale/margate/margate/kwazulu-natal/6360/110151253
87982,/for-sale/wilkoppies/klerksdorp/north-west/6442/108449111
177369,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/108960027
83083,/for-sale/lethlabile/brits/north-west/3090/110160340
476,/for-sale/big-bay/blouberg/western-cape/11579/110207414
121781,/for-sale/lufhereng/soweto/gauteng/16542/109958353
11055,/for-sale/mooikloof-country-estate/george/western-cape/33210/109920761
106668,/for-sale/bryanston/sandton/gauteng/5176/110148484
164924,/for-sale/equestria/pretoria/gauteng/266/110206118
30894,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110153844
88846,/for-sale/rustenburg-central/rustenburg/north-west/25461/106969330
123751,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109725003
103956,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/110241501
52619,/for-sale/tuzi-gazi/richards-bay/kwazulu-natal/18256/108047044
150812,/for-sale/silver-lakes/pretoria/gauteng/33189/109995703
74618,/for-sale/st-georges-park/port-elizabeth/eastern-cape/6953/109914833
62893,/for-sale/hectorspruit/hectorspruit/mpumalanga/2857/107726637
165553,/for-sale/the-orchards/akasia/gauteng/3031/110145187
140679,/for-sale/helderwyk/brakpan/gauteng/12637/110228214
106023,/for-sale/inanda/sandton/gauteng/5834/109999015
82187,/for-sale/waterval-east/rustenburg/north-west/10619/106020628
22522,/for-sale/sea-point/cape-town/western-cape/11021/109870487
88787,/for-sale/waterval-east/rustenburg/north-west/10619/109648888
32288,/for-sale/ramsgate/margate/kwazulu-natal/6371/109054013
70662,/for-sale/fort-hill/king-williams-town/eastern-cape/6776/110064261
42916,/for-sale/glenashley/durban-north/kwazulu-natal/12870/110018770
130656,/for-sale/inanda/sandton/gauteng/5834/108465310
164515,/for-sale/honeydew-grove/roodepoort/gauteng/12989/110258855
1475,/for-sale/voelklip/hermanus/western-cape/7857/110093817
46883,/for-sale/ramsgate/margate/kwazulu-natal/6371/102977891
58254,/for-sale/heuwelsig/bloemfontein/free-state/9670/110067942
57142,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110019084
158883,/for-sale/parktown/johannesburg/gauteng/4390/107408930
45807,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/108562711
145660,/for-sale/barbeque-downs/midrand/gauteng/10422/109937474
79034,/for-sale/cashan/rustenburg/north-west/3132/109725984
2901,/for-sale/yzerfontein/yzerfontein/western-cape/7938/110133617
150982,/for-sale/blackheath/randburg/gauteng/4541/110045383
176919,/for-sale/noordwyk/midrand/gauteng/1548/108761015
44968,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/109531014
40738,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109594258
113868,/for-sale/vosloorus/boksburg/gauteng/16736/110165465
169161,/for-sale/eldoraigne/centurion/gauteng/558/110013962
165780,/for-sale/villieria/pretoria/gauteng/3018/110188200
125446,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109660882
31620,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/110150336
48507,/for-sale/south-beach/durban/kwazulu-natal/6027/108162512
39979,/for-sale/essenwood/durban/kwazulu-natal/6165/110145546
18636,/for-sale/strand-central/strand/western-cape/7816/110053913
144433,/for-sale/monument/krugersdorp/gauteng/934/110146990
72230,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/110239392
85607,/for-sale/die-bult/potchefstroom/north-west/5049/107664846
58289,/for-sale/bethlehem-central/bethlehem/free-state/17855/110218641
45425,/for-sale/port-edward/port-edward/kwazulu-natal/6373/101438076
161333,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109764395
132721,/for-sale/ninapark/akasia/gauteng/3983/109721701
45771,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109965931
108483,/for-sale/mayberry-park/alberton/gauteng/1878/109955309
107388,/for-sale/river-club/sandton/gauteng/5862/110005880
114304,/for-sale/noldick/meyerton/gauteng/3785/110117274
106711,/for-sale/doornpoort/pretoria/gauteng/85/110017003
997,/for-sale/sitari-country-estate/somerset-west/western-cape/16113/110197735
21841,/for-sale/woodstock/cape-town/western-cape/10164/109870282
36561,/for-sale/kloof/kloof/kwazulu-natal/5754/109207125
46123,/for-sale/uvongo/margate/kwazulu-natal/6359/109547980
64761,/for-sale/witbank-central/witbank/mpumalanga/2460/108454903
163151,/for-sale/sunnyside/pretoria/gauteng/41/108915447
33610,/for-sale/pennington/pennington/kwazulu-natal/6309/106568769
140640,/for-sale/lynnwood/pretoria/gauteng/242/110232032
75786,/for-sale/westering/port-elizabeth/eastern-cape/8257/109116998
63963,/for-sale/belfast/belfast/mpumalanga/2650/100900521
132725,/for-sale/magaliesburg/krugersdorp/gauteng/10980/109088713
25414,/for-sale/century-city/milnerton/western-cape/8027/106012538
136626,/for-sale/gillview/johannesburg/gauteng/5313/109488511
30128,/for-sale/utrecht/utrecht/kwazulu-natal/5431/110201916
147575,/for-sale/rivonia/sandton/gauteng/4251/109904148
69754,/for-sale/khamanga-bay/east-london/eastern-cape/10936/110224731
177249,/for-sale/riversdale/meyerton/gauteng/3813/109630931
82300,/for-sale/koster/koster/north-west/3241/104711591
669,/for-sale/eastcliff/hermanus/western-cape/7846/110151202
11760,/for-sale/franskraal/gansbaai/western-cape/7863/109589922
1953,/for-sale/vasco-estate/goodwood/western-cape/8116/110252086
62122,/for-sale/barberton/barberton/mpumalanga/2837/109926623
64085,/for-sale/hazyview/hazyview/mpumalanga/2820/109318645
10961,/for-sale/kensington/cape-town/western-cape/8010/109720257
156913,/for-sale/greenstone-hill/edenvale/gauteng/11700/109872470
63824,/for-sale/standerton-central/standerton/mpumalanga/25328/109157858
14713,/for-sale/sagewood/blouberg/western-cape/16767/109706723
47568,/for-sale/south-beach/durban/kwazulu-natal/6027/109787778
166015,/for-sale/alberante/alberton/gauteng/1836/110251063
109562,/for-sale/pretoria-west/pretoria/gauteng/2924/110174494
143600,/for-sale/douglasdale/sandton/gauteng/3903/110019251
155686,/for-sale/berea/johannesburg/gauteng/5920/109845499
166839,/for-sale/the-wilds/pretoria/gauteng/10444/110164342
94131,/for-sale/ivydale/polokwane/limpopo/11361/110145375
111503,/for-sale/mabopane/mabopane/gauteng/3025/110209099
166609,/for-sale/equestria/pretoria/gauteng/266/110187649
104856,/for-sale/mmesi-park/soweto/gauteng/4627/110185278
168175,/for-sale/sunward-park/boksburg/gauteng/1969/109937945
163181,/for-sale/pretoria-central/pretoria/gauteng/27/109155360
66920,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107224423
155633,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110035684
27598,/for-sale/west-bank/oudtshoorn/western-cape/7570/110131834
104380,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109979872
30337,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/109956719
27100,/for-sale/bloubergrant/blouberg/western-cape/11587/110259015
160996,/for-sale/helikonpark/randfontein/gauteng/4569/110135831
52192,/for-sale/chiltern-hills/westville/kwazulu-natal/7056/109417725
138574,/for-sale/lotus-gardens/pretoria/gauteng/2922/109159882
61357,/for-sale/sabie/sabie/mpumalanga/2821/106377596
120935,/for-sale/duxberry/sandton/gauteng/4268/108864332
177265,/for-sale/raedene-estate/johannesburg/gauteng/12734/109476968
7827,/for-sale/paarl-rural/paarl/western-cape/16578/110105052
73217,/for-sale/govan-mbeki/port-elizabeth/eastern-cape/17616/109718362
17354,/for-sale/table-view/blouberg/western-cape/11589/110122890
98982,/for-sale/eldoraigne/centurion/gauteng/558/110154982
107924,/for-sale/diepkloof-zone-4/soweto/gauteng/4613/110227797
119148,/for-sale/krugersdorp-west/krugersdorp/gauteng/914/109976344
47493,/for-sale/sea-cow-lake/durban/kwazulu-natal/6114/109608960
12998,/for-sale/vanguard/cape-town/western-cape/8766/109639551
18757,/for-sale/century-city/milnerton/western-cape/8027/109856467
103709,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110001000
134528,/for-sale/woodmead/sandton/gauteng/4288/108113840
130193,/for-sale/riamar-park/bronkhorstspruit/gauteng/2405/109983388
55740,/for-sale/parys/parys/free-state/9921/109780396
9979,/for-sale/riviersonderend/riviersonderend/western-cape/7876/109484155
167385,/for-sale/montana/pretoria/gauteng/3984/110187901
70046,/for-sale/mdantsane-nu-16/east-london/eastern-cape/6617/110189336
90781,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/103858165
95118,/for-sale/middelpos/upington/northern-cape/10985/103607348
175357,/for-sale/lombardy-estate/pretoria/gauteng/12172/109507362
92211,/for-sale/hoedspruit/hoedspruit/limpopo/11532/107971484
96539,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110253226
42731,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109599141
101467,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110180734
10083,/for-sale/strandfontein/mitchells-plain/western-cape/15647/109820595
158835,/for-sale/rynfield-ah/benoni/gauteng/32905/108557932
126450,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/109610873
54709,/for-sale/zastron/zastron/free-state/10022/109911014
117441,/for-sale/lenasia-south/johannesburg/gauteng/3510/107835888
145334,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110176058
56432,/for-sale/rayton/bloemfontein/free-state/9693/102911288
76908,/for-sale/lethlabile/brits/north-west/3090/110195660
31589,/for-sale/stanger-manor/stanger/kwazulu-natal/7702/110036377
137955,/for-sale/boltonwold/meyerton/gauteng/3693/109480013
125915,/for-sale/bedfordview/bedfordview/gauteng/11758/106933594
133815,/for-sale/glen-lauriston/centurion/gauteng/10848/108867647
142548,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110046262
520,/for-sale/arniston/arniston/western-cape/7883/110235511
16936,/for-sale/fresnaye/cape-town/western-cape/11016/110030581
169226,/for-sale/albemarle/germiston/gauteng/1667/110155370
71309,/for-sale/kidds-beach/east-london/eastern-cape/6674/107115872
170590,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109957143
115449,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110000165
17257,/for-sale/wynberg/cape-town/western-cape/10109/109927000
134733,/for-sale/daspoort/pretoria/gauteng/281/109831887
98716,/for-sale/lehae/johannesburg/gauteng/17396/110105174
78269,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/106320097
128915,/for-sale/featherwood-retirement-estate/pretoria/gauteng/26902/109051116
168619,/for-sale/bedfordview/bedfordview/gauteng/11758/110116426
45024,/for-sale/kloof/kloof/kwazulu-natal/5754/105097074
146000,/for-sale/beyers-park/boksburg/gauteng/1915/109876105
59751,/for-sale/nelspruit-rural/nelspruit/mpumalanga/25358/110200740
124412,/for-sale/buffelsdrift-ah/wonderboom/gauteng/1/106549920
62352,/for-sale/blancheville/witbank/mpumalanga/2475/109822024
1638,/for-sale/paarl-north/paarl/western-cape/8612/110237416
177442,/for-sale/edenvale-central/edenvale/gauteng/1245/109438212
176799,/for-sale/waterkloof-heights/pretoria/gauteng/3973/108952273
65902,/for-sale/carolina/carolina/mpumalanga/2663/104784751
104924,/for-sale/sharonlea/randburg/gauteng/4296/110179695
7315,/for-sale/bettys-bay/bettys-bay/western-cape/7823/109889881
75283,/for-sale/beacon-bay/east-london/eastern-cape/6628/109694387
68167,/for-sale/secunda/secunda/mpumalanga/4787/109717155
87819,/for-sale/doringkruin/klerksdorp/north-west/6489/109999116
38994,/for-sale/margate/margate/kwazulu-natal/6360/110238449
41276,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109981991
8414,/for-sale/lampiesbaai/st-helena-bay/western-cape/12859/109869518
126396,/for-sale/halfway-gardens/midrand/gauteng/1513/110035051
71958,/for-sale/middelburg/middelburg/eastern-cape/6828/109154443
159736,/for-sale/sunnyside/pretoria/gauteng/41/107930265
23970,/for-sale/woodstock/cape-town/western-cape/10164/108128766
121454,/for-sale/etwatwa/benoni/gauteng/2199/109895820
105754,/for-sale/henley-on-klip/meyerton/gauteng/3802/110156183
