id,url
98797,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110122769
177551,/for-sale/willow-park-manor/pretoria/gauteng/132/106668369
97845,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110220015
31493,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/110041662
62352,/for-sale/blancheville/witbank/mpumalanga/2475/109822024
25232,/for-sale/camps-bay/cape-town/western-cape/11014/109433085
141424,/for-sale/karenpark/akasia/gauteng/335/110242373
101387,/for-sale/heatherview/akasia/gauteng/11007/110099237
149462,/for-sale/victory-park/randburg/gauteng/5793/108994219
102214,/for-sale/morningside/sandton/gauteng/4258/110177496
127731,/for-sale/bramley/johannesburg/gauteng/5266/109588337
34963,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/109586201
32915,/for-sale/beverley-hills/westville/kwazulu-natal/7054/109885661
51799,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/109234712
124393,/for-sale/zwartkop-golf-estate/centurion/gauteng/10828/109759639
105074,/for-sale/willow-acres/pretoria/gauteng/12775/110134520
47704,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107618746
24271,/for-sale/parow-valley/parow/western-cape/8189/109387704
105699,/for-sale/pretoria-north/pretoria/gauteng/4076/110225568
18220,/for-sale/gardens/cape-town/western-cape/9145/110200650
123871,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/109949728
17084,/for-sale/whispering-pines/gordons-bay/western-cape/16516/110148825
162690,/for-sale/florida-lake/roodepoort/gauteng/1577/109715907
29051,/for-sale/dundee/dundee/kwazulu-natal/5435/110251643
168026,/for-sale/halfway-gardens/midrand/gauteng/1513/110101627
37225,/for-sale/southbroom/southbroom/kwazulu-natal/6362/103109410
141240,/for-sale/beverley/sandton/gauteng/5248/110110637
1740,/for-sale/dana-bay/mossel-bay/western-cape/7357/110134621
149924,/for-sale/kempton-park-ext-1/kempton-park/gauteng/32935/109918135
128332,/for-sale/lochvaal/vanderbijlpark/gauteng/3604/109510722
70737,/for-sale/southernwood/mthatha/eastern-cape/12983/110106261
168187,/for-sale/glen-marais/kempton-park/gauteng/1260/110165011
44541,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109012949
133259,/for-sale/kensington/johannesburg/gauteng/4217/109441745
80048,/for-sale/baillie-park/potchefstroom/north-west/5035/109616731
45093,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/107899000
159732,/for-sale/three-rivers/vereeniging/gauteng/3754/106892500
27602,/for-sale/heiderand/mossel-bay/western-cape/7364/110220132
57266,/for-sale/parys/parys/free-state/9921/110252323
119335,/for-sale/savanna-city/walkerville/gauteng/16142/109851264
20380,/for-sale/kensington/cape-town/western-cape/8010/110081674
29895,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/109979166
123474,/for-sale/bluegum-view/nigel/gauteng/17161/109876137
68396,/for-sale/model-park/witbank/mpumalanga/2529/106903850
89826,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/103643492
126185,/for-sale/fairland/randburg/gauteng/4545/109685349
101061,/for-sale/nietgedacht-ah/randburg/gauteng/10358/110214999
10505,/for-sale/nooitgedacht-village/stellenbosch/western-cape/14758/109824006
40968,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110080832
172050,/for-sale/eastleigh/edenvale/gauteng/1199/109863060
79208,/for-sale/oudorp/klerksdorp/north-west/6430/109909721
175359,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109057006
46283,/for-sale/desainagar/desainagar/kwazulu-natal/7682/108760210
34913,/for-sale/virginia/durban-north/kwazulu-natal/6123/109663239
4420,/for-sale/mfuleni/blue-downs/western-cape/8499/110220913
51490,/for-sale/richmond/richmond/kwazulu-natal/7135/109341657
105941,/for-sale/soshanguve-ff/soshanguve/gauteng/17869/110184978
148580,/for-sale/benoni-central/benoni/gauteng/2099/110123880
35359,/for-sale/durban-north/durban-north/kwazulu-natal/6077/109715750
114217,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/110138076
15870,/for-sale/woodstock/cape-town/western-cape/10164/110224189
17939,/for-sale/atlantic-beach-golf-estate/melkbosstrand/western-cape/10767/110105322
59566,/for-sale/white-river-central/white-river/mpumalanga/2783/110207176
139652,/for-sale/lonehill/sandton/gauteng/5247/110221032
122967,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/108957613
693,/for-sale/shelley-point/st-helena-bay/western-cape/7987/110210746
108026,/for-sale/westonaria-rural/westonaria/gauteng/16780/110211008
75519,/for-sale/beacon-bay/east-london/eastern-cape/6628/110053299
145980,/for-sale/ferndale/randburg/gauteng/4406/110048089
160697,/for-sale/forest-hill/johannesburg/gauteng/4316/110005410
70066,/for-sale/fairview/port-elizabeth/eastern-cape/8316/110143449
43289,/for-sale/margate/margate/kwazulu-natal/6360/108507487
150153,/for-sale/northgate/randburg/gauteng/4457/109928321
131758,/for-sale/sunward-park/boksburg/gauteng/1969/109223968
27396,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110183603
94340,/for-sale/thornhill/polokwane/limpopo/12823/109763631
148572,/for-sale/fleurhof/roodepoort/gauteng/1645/110033062
14693,/for-sale/wavecrest/mitchells-plain/western-cape/16485/109341284
163732,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108120509
171572,/for-sale/buurendal/germiston/gauteng/1248/109781324
116469,/for-sale/sundowner/randburg/gauteng/4298/110216907
49103,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108604910
94473,/for-sale/mookgopong/mookgopong/limpopo/11318/108856012
61835,/for-sale/secunda-central/secunda/mpumalanga/31487/110083225
139885,/for-sale/lakefield/benoni/gauteng/2220/110254524
67255,/for-sale/secunda/secunda/mpumalanga/4787/105124892
7042,/for-sale/pinelands/cape-town/western-cape/8017/110007780
97938,/for-sale/savanna-city/walkerville/gauteng/16142/110237597
21365,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110168559
103744,/for-sale/proclamation-hill/pretoria/gauteng/2925/110135648
138695,/for-sale/nietgedacht-ah/randburg/gauteng/10358/110178510
151301,/for-sale/maboneng/johannesburg/gauteng/17453/109467601
9425,/for-sale/wynberg-upper/cape-town/western-cape/10102/109900435
100728,/for-sale/bonaero-park/kempton-park/gauteng/1305/110155090
78436,/for-sale/eagles-landing/hartbeespoort/north-west/3051/109649471
168944,/for-sale/willow-park-manor/pretoria/gauteng/132/110061365
168698,/for-sale/zwartkop/centurion/gauteng/533/110083629
172077,/for-sale/new-redruth/alberton/gauteng/1882/107636443
69205,/for-sale/pinelands/port-elizabeth/eastern-cape/6933/110254259
117556,/for-sale/ninapark/akasia/gauteng/3983/110116895
123980,/for-sale/kookrus/meyerton/gauteng/3800/107531094
175858,/for-sale/willow-park-manor/pretoria/gauteng/132/108253683
4765,/for-sale/anchorage-park/gordons-bay/western-cape/7825/110170625
71207,/for-sale/wedgewood-golf-estate/port-elizabeth/eastern-cape/15161/110212230
172201,/for-sale/celtisdal/centurion/gauteng/393/109808607
99938,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110098887
88396,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109745692
2792,/for-sale/sunset-beach/milnerton/western-cape/11592/110173485
174260,/for-sale/castleview/germiston/gauteng/1676/107170224
158692,/for-sale/melrose-north/johannesburg/gauteng/12702/109775031
12742,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/104810943
955,/for-sale/observatory/cape-town/western-cape/10157/110213584
101341,/for-sale/claremont/pretoria/gauteng/275/110215927
104169,/for-sale/glen-austin/midrand/gauteng/1526/110072531
84028,/for-sale/die-bult/potchefstroom/north-west/5049/109930881
119757,/for-sale/welgedag/springs/gauteng/1170/109860724
52309,/for-sale/ballito-central/ballito/kwazulu-natal/17817/104150122
134024,/for-sale/bellevue-east/johannesburg/gauteng/5919/109664082
80759,/for-sale/mohadin/potchefstroom/north-west/5063/108762492
8348,/for-sale/constantia/cape-town/western-cape/11742/109783430
120735,/for-sale/orange-grove/johannesburg/gauteng/4365/109827395
40468,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110160820
174961,/for-sale/noordwyk/midrand/gauteng/1548/109307910
39705,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110163512
2665,/for-sale/khaya/khayelitsha/western-cape/16360/110245906
168947,/for-sale/aston-manor/kempton-park/gauteng/1271/110056293
44980,/for-sale/ramsgate/margate/kwazulu-natal/6371/108326749
16461,/for-sale/muizenberg/cape-town/western-cape/9025/110187857
154337,/for-sale/houghton-estate/johannesburg/gauteng/5926/109696899
37139,/for-sale/kloof/kloof/kwazulu-natal/5754/107425286
63742,/for-sale/stonehenge/nelspruit/mpumalanga/2766/108732773
67147,/for-sale/ermelo/ermelo/mpumalanga/4844/105604999
159448,/for-sale/vorna-valley/midrand/gauteng/1539/108919368
109179,/for-sale/rens-town/hammanskraal/gauteng/17354/110140246
157204,/for-sale/dinwiddie/germiston/gauteng/1685/109965661
64371,/for-sale/pine-ridge/witbank/mpumalanga/2532/109680545
116169,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109744384
89286,/for-sale/doringkruin/klerksdorp/north-west/6489/109665506
91138,/for-sale/chroompark/mokopane/limpopo/11473/109822758
92698,/for-sale/impala-park/mokopane/limpopo/11474/108593794
152409,/for-sale/die-hoewes/centurion/gauteng/433/109807228
118518,/for-sale/lenasia-ext-10/johannesburg/gauteng/4730/109734186
138504,/for-sale/daveyton/benoni/gauteng/2198/108845673
136537,/for-sale/the-orchards/akasia/gauteng/3031/104966791
47208,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/109037743
125363,/for-sale/johannesburg-north/randburg/gauteng/4276/109874410
35259,/for-sale/eastwood/pietermaritzburg/kwazulu-natal/5501/109855835
127077,/for-sale/aston-manor/kempton-park/gauteng/1271/110031985
102646,/for-sale/ennerdale-south/johannesburg/gauteng/17857/110185537
7550,/for-sale/aan-de-wijnlanden/stellenbosch/western-cape/17617/109903080
68357,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/108946110
41992,/for-sale/ramsgate/margate/kwazulu-natal/6371/109949685
63184,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/108245975
61357,/for-sale/sabie/sabie/mpumalanga/2821/106377596
121701,/for-sale/kibler-park/johannesburg/gauteng/5326/110061727
4682,/for-sale/retreat/cape-town/western-cape/9034/110146484
66162,/for-sale/witbank-central/witbank/mpumalanga/2460/108625212
5359,/for-sale/retreat/cape-town/western-cape/9034/110128919
54292,/for-sale/lilyvale-s-h/bloemfontein/free-state/9681/107796718
49542,/for-sale/musgrave/durban/kwazulu-natal/6166/110214653
9047,/for-sale/silversands/blue-downs/western-cape/8516/110003700
123810,/for-sale/sydenham/johannesburg/gauteng/4378/104003182
107559,/for-sale/gallo-manor/sandton/gauteng/5201/110115513
99893,/for-sale/monavoni/centurion/gauteng/382/110159202
109943,/for-sale/selcourt/springs/gauteng/1146/110075286
53398,/for-sale/kitty/virginia/free-state/9759/110203363
114373,/for-sale/moreleta-park/pretoria/gauteng/10622/109928354
165693,/for-sale/equestria/pretoria/gauteng/266/110224443
38481,/for-sale/glenwood/durban/kwazulu-natal/6034/110229276
116760,/for-sale/carletonville-central/carletonville/gauteng/16723/109935744
30747,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/110146552
106331,/for-sale/roodepoort-central/roodepoort/gauteng/16731/110096303
133396,/for-sale/alveda/johannesburg/gauteng/11768/109598469
119116,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/109913842
34113,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/106726203
44336,/for-sale/compensation-beach/ballito/kwazulu-natal/7655/109765352
78421,/for-sale/ifafi/hartbeespoort/north-west/3053/108775571
148995,/for-sale/hyde-park/sandton/gauteng/5832/110106949
33794,/for-sale/glenmore/durban/kwazulu-natal/10787/109747902
147153,/for-sale/sandhurst/sandton/gauteng/5847/110114499
124532,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/109795431
130881,/for-sale/jansenpark/boksburg/gauteng/1945/108351119
134860,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109369517
97894,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110204980
144851,/for-sale/sunnyrock/germiston/gauteng/2883/110118956
52020,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/107934933
120559,/for-sale/baileys-muckleneuk/pretoria/gauteng/613/109968786
149272,/for-sale/solheim/germiston/gauteng/2882/109932858
160434,/for-sale/morningside/sandton/gauteng/4258/108487992
125324,/for-sale/laudium/centurion/gauteng/109/109725745
161568,/for-sale/johannesburg-central/johannesburg/gauteng/3854/109339995
22415,/for-sale/observatory/cape-town/western-cape/10157/109810490
161537,/for-sale/gezina/pretoria/gauteng/317/109921315
105493,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109948054
39869,/for-sale/essenwood/durban/kwazulu-natal/6165/110106855
49921,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/110157458
27130,/for-sale/eversdal-heights/durbanville/western-cape/9527/110239901
84744,/for-sale/die-bult/potchefstroom/north-west/5049/109192411
7961,/for-sale/bo-kaap/cape-town/western-cape/9136/109395427
170118,/for-sale/highveld/centurion/gauteng/497/110105174
122396,/for-sale/lotus-gardens/pretoria/gauteng/2922/110080731
173766,/for-sale/modderfontein/edenvale/gauteng/11773/109596080
161729,/for-sale/sandown/sandton/gauteng/5178/110042599
153808,/for-sale/morningside/sandton/gauteng/4258/109782834
37854,/for-sale/newcastle-rural/newcastle/kwazulu-natal/18174/109942950
158160,/for-sale/doreg-ah/akasia/gauteng/4102/109924872
7256,/for-sale/hartenbos-landgoed/hartenbos/western-cape/16676/109922630
163734,/for-sale/karenpark/akasia/gauteng/335/109065908
174566,/for-sale/annlin/pretoria/gauteng/4022/109646818
40360,/for-sale/umbilo/durban/kwazulu-natal/6029/110084825
117427,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/110073294
25772,/for-sale/woodstock/cape-town/western-cape/10164/109994232
38163,/for-sale/sunningdale/umhlanga/kwazulu-natal/11724/110247704
152070,/for-sale/annlin/pretoria/gauteng/4022/109516117
64759,/for-sale/model-park/witbank/mpumalanga/2529/108400357
56633,/for-sale/riebeeckstad/welkom/free-state/9846/109976724
79183,/for-sale/hartbeespoort-rural/hartbeespoort/north-west/25747/109806464
57434,/for-sale/fleurdal/bloemfontein/free-state/9659/110126715
114214,/for-sale/selcourt/springs/gauteng/1146/110102109
141364,/for-sale/hillbrow/johannesburg/gauteng/3862/110247254
23130,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109609567
51012,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109163780
33857,/for-sale/windermere/durban/kwazulu-natal/6033/109827709
93845,/for-sale/onverwacht/lephalale/limpopo/11314/108923130
157332,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109451168
47553,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109249423
136921,/for-sale/glen-marais/kempton-park/gauteng/1260/109259642
49287,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110241088
107240,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109901969
148130,/for-sale/paulshof/sandton/gauteng/5211/110189179
162480,/for-sale/three-rivers/vereeniging/gauteng/3754/109762122
134113,/for-sale/kirkney/pretoria/gauteng/500/109269768
122778,/for-sale/kyalami-estate/midrand/gauteng/1510/109706765
132983,/for-sale/newclare/johannesburg/gauteng/4190/109433129
137948,/for-sale/lotus-gardens/pretoria/gauteng/2922/109380704
8824,/for-sale/forest-village/eersterivier/western-cape/8916/110021118
86650,/for-sale/rustenburg-rural/rustenburg/north-west/25387/108718646
165793,/for-sale/sundowner/randburg/gauteng/4298/110222638
81367,/for-sale/cashan/rustenburg/north-west/3132/102760726
68175,/for-sale/tasbet-park/witbank/mpumalanga/2593/110194221
107066,/for-sale/boksburg-north/boksburg/gauteng/1917/110134789
8080,/for-sale/ocean-view/cape-town/western-cape/9069/109806664
126829,/for-sale/olympus-ah/pretoria/gauteng/12201/109710021
100023,/for-sale/muldersdrift/krugersdorp/gauteng/1017/110105655
145308,/for-sale/westdene/johannesburg/gauteng/4178/110093093
141167,/for-sale/summerset/midrand/gauteng/11682/110251838
66036,/for-sale/secunda/secunda/mpumalanga/4787/108637000
62574,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110033744
127345,/for-sale/orange-farm/evaton/gauteng/3738/110218216
49477,/for-sale/gillitts/kloof/kwazulu-natal/5728/110057234
66613,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/110117411
52553,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109505983
172359,/for-sale/atlasville/boksburg/gauteng/1911/109806149
71423,/for-sale/kwadwesi/port-elizabeth/eastern-cape/7199/110101114
93684,/for-sale/driefontein-ah/mookgopong/limpopo/26460/109520497
11448,/for-sale/heiderand/mossel-bay/western-cape/7364/109471435
17164,/for-sale/piesang-valley/plettenberg-bay/western-cape/10547/110090010
134321,/for-sale/lotus-gardens/pretoria/gauteng/2922/108546831
52185,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107678038
131458,/for-sale/pretoria-central/pretoria/gauteng/27/109757710
117187,/for-sale/daleside/meyerton/gauteng/3811/110218576
44235,/for-sale/south-beach/durban/kwazulu-natal/6027/110063794
2901,/for-sale/yzerfontein/yzerfontein/western-cape/7938/110133617
173691,/for-sale/bryanston/sandton/gauteng/5176/107861425
128667,/for-sale/helderfontein-estate/midrand/gauteng/15179/109037158
155620,/for-sale/featherbrooke-hills-retirement-village/krugersdorp/gauteng/25444/110163125
75472,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/110228304
127885,/for-sale/etwatwa/benoni/gauteng/2199/110110053
124378,/for-sale/robin-hills/randburg/gauteng/4512/110088028
13478,/for-sale/kalbaskraal/malmesbury/western-cape/7908/109840802
40406,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110119914
64576,/for-sale/hendrina/hendrina/mpumalanga/2646/108263902
135369,/for-sale/hazelpark/germiston/gauteng/1700/109452831
96653,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110247426
174471,/for-sale/edenburg/sandton/gauteng/4253/109930349
130304,/for-sale/mahube-valley/pretoria/gauteng/358/109876744
91529,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/110186345
19517,/for-sale/parklands-east/blouberg/western-cape/17467/110106030
66359,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/110200175
18579,/for-sale/parklands/blouberg/western-cape/11588/109977418
17235,/for-sale/de-velde/somerset-west/western-cape/16347/110120903
65681,/for-sale/kwaguqa-ext-1/witbank/mpumalanga/28147/109671189
75197,/for-sale/sunnyside/grahamstown/eastern-cape/8368/107821396
137185,/for-sale/bredell/kempton-park/gauteng/1408/109231711
135741,/for-sale/three-rivers/vereeniging/gauteng/3754/107954090
11154,/for-sale/observatory/cape-town/western-cape/10157/109615937
164455,/for-sale/hughes/boksburg/gauteng/1995/110067240
89573,/for-sale/waterval-east/rustenburg/north-west/10619/109381397
96104,/for-sale/arcon-park/vereeniging/gauteng/3688/110258963
174986,/for-sale/theresapark/akasia/gauteng/10625/110220015
133317,/for-sale/mackenzieville/nigel/gauteng/2058/108462036
140791,/for-sale/northwold/randburg/gauteng/4282/110251754
138168,/for-sale/unitas-park/vereeniging/gauteng/3782/107731215
110296,/for-sale/rangeview/krugersdorp/gauteng/963/109805326
37919,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/108037472
2624,/for-sale/bergenzicht-estate/paarl/western-cape/17466/110057051
87917,/for-sale/la-hoff/klerksdorp/north-west/6415/104125405
17998,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110085718
82957,/for-sale/lichtenburg/lichtenburg/north-west/6556/109301790
166461,/for-sale/douglasdale/sandton/gauteng/3903/110232082
147214,/for-sale/yeoville/johannesburg/gauteng/5932/109805801
109793,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109931438
129303,/for-sale/westdene/johannesburg/gauteng/4178/109703476
110990,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109777998
46159,/for-sale/windermere/durban/kwazulu-natal/6033/109159565
31754,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/109961531
124673,/for-sale/heidelberg-ext-5/heidelberg/gauteng/33131/109535070
94134,/for-sale/bendor/polokwane/limpopo/11332/110015052
160337,/for-sale/three-rivers/vereeniging/gauteng/3754/109643122
33015,/for-sale/rydalvale/phoenix/kwazulu-natal/11797/109785869
1416,/for-sale/tygerdal/goodwood/western-cape/8114/110208549
146276,/for-sale/eden-glen/edenvale/gauteng/10376/110086706
126783,/for-sale/benoni-central/benoni/gauteng/2099/107626527
123726,/for-sale/fochville/fochville/gauteng/4998/107318852
5414,/for-sale/de-zoete-inval/paarl/western-cape/8596/109904551
176919,/for-sale/noordwyk/midrand/gauteng/1548/108761015
128836,/for-sale/pomona/kempton-park/gauteng/1350/109666833
126106,/for-sale/annlin/pretoria/gauteng/4022/109935034
63625,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109737274
103309,/for-sale/the-reeds/centurion/gauteng/516/110190634
6397,/for-sale/reebok/groot-brakrivier/western-cape/7382/110100191
15088,/for-sale/century-city/milnerton/western-cape/8027/110210625
2309,/for-sale/plattekloof-glen/goodwood/western-cape/8105/110185242
138523,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/108519650
36144,/for-sale/vryheid/vryheid/kwazulu-natal/5459/107548918
34997,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109522286
10352,/for-sale/the-crags/plettenberg-bay/western-cape/7555/107924256
31908,/for-sale/selection-beach/umdloti/kwazulu-natal/6376/110050820
161510,/for-sale/monavoni/centurion/gauteng/382/107500058
150267,/for-sale/north-riding-ah/randburg/gauteng/4456/110058139
86925,/for-sale/dassie-rand/potchefstroom/north-west/5048/108843796
20563,/for-sale/big-bay/blouberg/western-cape/11579/110021221
177474,/for-sale/elandspark/johannesburg/gauteng/5874/107828520
125303,/for-sale/kempton-park-central/kempton-park/gauteng/16726/106412510
48548,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109791362
42642,/for-sale/margate/margate/kwazulu-natal/6360/109403813
147338,/for-sale/waterfall/midrand/gauteng/1535/110241294
5901,/for-sale/prince-albert/prince-albert/western-cape/8881/110039431
102087,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110109591
136676,/for-sale/wheatlands-ah/randfontein/gauteng/4594/110173735
2396,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/110031620
13186,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109558444
131656,/for-sale/soshanguve-a/soshanguve/gauteng/33110/109650888
46909,/for-sale/margate/margate/kwazulu-natal/6360/106592210
34420,/for-sale/westville-central/westville/kwazulu-natal/17997/108921183
137498,/for-sale/olievenhoutbosch/centurion/gauteng/592/108726314
165651,/for-sale/noordwyk/midrand/gauteng/1548/110219483
51795,/for-sale/avoca/durban/kwazulu-natal/6063/108060228
68209,/for-sale/south-view/witbank/mpumalanga/32972/109614481
44207,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/107288117
89866,/for-sale/koster/koster/north-west/3241/102559829
79092,/for-sale/mohadin/potchefstroom/north-west/5063/109682599
64418,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109208718
40365,/for-sale/windermere/durban/kwazulu-natal/6033/110103275
166981,/for-sale/bryanston/sandton/gauteng/5176/110033334
56770,/for-sale/sasolburg-ext-1/sasolburg/free-state/25718/110036985
27147,/for-sale/woodbridge-island/milnerton/western-cape/8048/110232299
119997,/for-sale/pomona/kempton-park/gauteng/1350/109602480
37292,/for-sale/vryheid/vryheid/kwazulu-natal/5459/103955089
26506,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/107696891
159207,/for-sale/houghton-estate/johannesburg/gauteng/5926/108857781
168601,/for-sale/verwoerdpark/alberton/gauteng/1899/110017200
67859,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/110222533
23810,/for-sale/paardevlei/somerset-west/western-cape/8989/109515408
15535,/for-sale/century-city/milnerton/western-cape/8027/110216783
101044,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110132582
65070,/for-sale/secunda/secunda/mpumalanga/4787/109251981
81045,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110230399
62725,/for-sale/bon-lure-estates/witbank/mpumalanga/2591/109769532
65575,/for-sale/evander/secunda/mpumalanga/4776/109785916
79793,/for-sale/doringkruin/klerksdorp/north-west/6489/109980683
