id,url
106028,/for-sale/henley-on-klip/meyerton/gauteng/3802/110136326
94805,/for-sale/loeriesfontein/loeriesfontein/northern-cape/11560/110220516
91473,/for-sale/florapark/tzaneen/limpopo/11172/109666692
131844,/for-sale/clydesdale/pretoria/gauteng/28/109207108
40071,/for-sale/ramsgate/margate/kwazulu-natal/6371/110153270
33963,/for-sale/rathboneville/port-shepstone/kwazulu-natal/6339/106462530
24943,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/108784833
84512,/for-sale/die-bult/potchefstroom/north-west/5049/109814434
32281,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110037757
16070,/for-sale/sanlamhof/bellville/western-cape/9507/110214747
74603,/for-sale/kabega/port-elizabeth/eastern-cape/7267/109532224
54145,/for-sale/navalsig/bloemfontein/free-state/9685/109898621
81942,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/106017659
110554,/for-sale/norwood/johannesburg/gauteng/4363/109913307
32716,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110037792
58808,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109749492
66409,/for-sale/west-acres/nelspruit/mpumalanga/2735/110188168
114162,/for-sale/vanderbijlpark-nw/vanderbijlpark/gauteng/3580/110083481
167687,/for-sale/fourways/sandton/gauteng/5811/110122449
137560,/for-sale/lufhereng/soweto/gauteng/16542/109660313
106285,/for-sale/montana-park/pretoria/gauteng/4070/109925586
35999,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/109680362
104374,/for-sale/kensington/johannesburg/gauteng/4217/110195804
172675,/for-sale/annlin/pretoria/gauteng/4022/109890878
146547,/for-sale/kempton-park-central/kempton-park/gauteng/16726/110237550
169729,/for-sale/meyersdal/alberton/gauteng/12770/110053851
104542,/for-sale/wright-park/springs/gauteng/1174/110169315
118676,/for-sale/krugersdorp-west/krugersdorp/gauteng/914/110011433
151488,/for-sale/norton-home-estate/benoni/gauteng/2133/109851218
137797,/for-sale/pollak-park/springs/gauteng/1099/107554510
553,/for-sale/sunray/bellville/western-cape/16538/110204233
4257,/for-sale/pacaltsdorp/george/western-cape/7452/106190246
140769,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110224459
126484,/for-sale/linden/randburg/gauteng/5779/106626115
55735,/for-sale/bohlokong/bethlehem/free-state/9949/109827828
86790,/for-sale/dassie-rand/potchefstroom/north-west/5048/109413046
94638,/for-sale/floors/kimberley/northern-cape/11043/110257610
43742,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109839215
100974,/for-sale/montgomery-park/johannesburg/gauteng/5780/110190076
84796,/for-sale/brits-central/brits/north-west/3100/109259268
21376,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109833588
38471,/for-sale/uvongo/margate/kwazulu-natal/6359/110233710
106660,/for-sale/protea-glen/soweto/gauteng/4681/110227610
92601,/for-sale/polokwane-central/polokwane/limpopo/25649/108417133
170527,/for-sale/terenure/kempton-park/gauteng/1367/110005308
149226,/for-sale/rivierra-villas/vereeniging/gauteng/17786/109802760
8650,/for-sale/belthorne-estate/cape-town/western-cape/8783/110047184
135945,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109234933
116661,/for-sale/silverton/pretoria/gauteng/2958/109885138
11704,/for-sale/myburgh-park/langebaan/western-cape/11716/109738199
135601,/for-sale/rosslyn/akasia/gauteng/3032/108983421
154801,/for-sale/melville/johannesburg/gauteng/4145/110026280
96863,/for-sale/parkhurst/johannesburg/gauteng/12133/110205459
14959,/for-sale/summer-greens/milnerton/western-cape/8073/108905802
19843,/for-sale/paardevlei/somerset-west/western-cape/8989/108360650
133340,/for-sale/soshanguve-east/soshanguve/gauteng/405/109533453
130654,/for-sale/lakefield/benoni/gauteng/2220/109625023
78563,/for-sale/syferfontein/hartbeespoort/north-west/3062/110031667
108816,/for-sale/magalieskruin/pretoria/gauteng/4062/110132058
81337,/for-sale/protea-park/rustenburg/north-west/3169/101499744
61612,/for-sale/hazyview/hazyview/mpumalanga/2820/109950080
71757,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109427010
23748,/for-sale/gardens/cape-town/western-cape/9145/109566818
70316,/for-sale/haven-hills/east-london/eastern-cape/6654/110154389
141067,/for-sale/glen-atholl/sandton/gauteng/5278/110148814
60867,/for-sale/secunda/secunda/mpumalanga/4787/110158505
120196,/for-sale/leachville/brakpan/gauteng/2247/110099619
110755,/for-sale/vosloorus-ext-2/boksburg/gauteng/18156/110125914
167790,/for-sale/kelvin/sandton/gauteng/5204/109972414
22751,/for-sale/bloubergrant/blouberg/western-cape/11587/109444144
51574,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109679939
125277,/for-sale/centurion-golf-estate/centurion/gauteng/571/109736469
9477,/for-sale/wynberg/cape-town/western-cape/10109/109778603
77834,/for-sale/estate-d-afrique/hartbeespoort/north-west/3076/109828568
104752,/for-sale/florida-hills/roodepoort/gauteng/1575/109988646
88494,/for-sale/bo-dorp/rustenburg/north-west/25749/110090897
103886,/for-sale/winchester-hills/johannesburg/gauteng/4123/110167573
123756,/for-sale/oakdene/johannesburg/gauteng/4323/109859405
57619,/for-sale/deneysville/deneysville/free-state/9906/101734186
125126,/for-sale/north-riding-ah/randburg/gauteng/4456/108435530
35302,/for-sale/brackenham/richards-bay/kwazulu-natal/7170/109629988
48365,/for-sale/vryheid/vryheid/kwazulu-natal/5459/106381895
63322,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109619055
174655,/for-sale/ridgeway/johannesburg/gauteng/5345/108348147
78195,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109963890
135449,/for-sale/riverlea/johannesburg/gauteng/10937/108981438
1793,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110255915
41219,/for-sale/malvern/queensburgh/kwazulu-natal/6226/109972717
49275,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110208116
63258,/for-sale/granite-hill/nelspruit/mpumalanga/12865/104174995
71361,/for-sale/kwazakhele/port-elizabeth/eastern-cape/7200/110213230
5880,/for-sale/sea-point/cape-town/western-cape/11021/109941180
53591,/for-sale/bedelia/welkom/free-state/9775/110201214
85512,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108312140
166970,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110176443
72649,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/109773583
76542,/for-sale/ifafi/hartbeespoort/north-west/3053/110143369
126020,/for-sale/arcon-park/vereeniging/gauteng/3688/110043887
73226,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109434344
114187,/for-sale/zambezi-country-estate/pretoria/gauteng/12713/109867594
133159,/for-sale/auckland-park/johannesburg/gauteng/4130/109261427
147981,/for-sale/pretoria-north/pretoria/gauteng/4076/110090955
76501,/for-sale/wigwam/rustenburg/north-west/11911/110186561
99214,/for-sale/theresapark/akasia/gauteng/10625/110225001
44592,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109691711
96073,/for-sale/proclamation-hill/pretoria/gauteng/2925/110259255
100358,/for-sale/laudium/centurion/gauteng/109/110195032
129618,/for-sale/raslouw/centurion/gauteng/383/107230979
64840,/for-sale/hendrina/hendrina/mpumalanga/2646/107400782
89295,/for-sale/baillie-park/potchefstroom/north-west/5035/109767130
44766,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/110080712
85210,/for-sale/oos-einde/rustenburg/north-west/3167/109302503
27630,/for-sale/table-view/blouberg/western-cape/11589/110054120
28437,/for-sale/mt-simon-estate/stellenbosch/western-cape/16645/108960061
133614,/for-sale/riamar-park/bronkhorstspruit/gauteng/2405/107126809
33918,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109725976
151383,/for-sale/windsor-east/randburg/gauteng/4522/109719863
78077,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109962224
164488,/for-sale/kyalami/midrand/gauteng/1530/109677392
86076,/for-sale/die-bult/potchefstroom/north-west/5049/105285595
109188,/for-sale/vanderbijlpark-se-6/vanderbijlpark/gauteng/3653/110092341
51299,/for-sale/cotswold-downs-golf-and-country-estate/hillcrest/kwazulu-natal/15672/109632446
31450,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/110026516
175962,/for-sale/rietvalleirand/pretoria/gauteng/603/108451125
68110,/for-sale/secunda/secunda/mpumalanga/4787/109753709
67921,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110218041
23686,/for-sale/century-city/milnerton/western-cape/8027/109137465
21178,/for-sale/fresnaye/cape-town/western-cape/11016/109625099
112540,/for-sale/les-marais/pretoria/gauteng/318/110067464
5727,/for-sale/constantia/cape-town/western-cape/11742/110108924
88535,/for-sale/schoemansville/hartbeespoort/north-west/3061/109845286
163656,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109192755
14556,/for-sale/claremont-upper/cape-town/western-cape/14225/108645173
101591,/for-sale/palm-ridge/alberton/gauteng/15648/110179576
3520,/for-sale/brooklyn/milnerton/western-cape/8005/110206943
40451,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110079134
133393,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108009266
22932,/for-sale/bloubergstrand/blouberg/western-cape/11580/109694397
109196,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109881970
168371,/for-sale/atholl/sandton/gauteng/5813/110203374
116255,/for-sale/oakdene/johannesburg/gauteng/4323/109668412
57912,/for-sale/naudeville/welkom/free-state/9822/109365196
81518,/for-sale/flamwood/klerksdorp/north-west/5152/106985571
64432,/for-sale/secunda/secunda/mpumalanga/4787/109170081
63414,/for-sale/aerorand/middelburg/mpumalanga/2608/108796454
147601,/for-sale/lonehill/sandton/gauteng/5247/110042054
136257,/for-sale/arcon-park/vereeniging/gauteng/3688/107448386
111045,/for-sale/florida/roodepoort/gauteng/1574/109855346
61227,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109914098
123395,/for-sale/zakariyya-park/johannesburg/gauteng/3515/108391654
56122,/for-sale/bedelia/welkom/free-state/9775/110032470
127631,/for-sale/magaliesberg-country-estate/akasia/gauteng/33009/109368616
16796,/for-sale/big-bay/blouberg/western-cape/11579/110142164
35984,/for-sale/melville/port-shepstone/kwazulu-natal/10881/109448815
13335,/for-sale/the-cove/langebaan/western-cape/12190/109071900
22532,/for-sale/strand-south/strand/western-cape/10438/109702049
58175,/for-sale/arboretum/bloemfontein/free-state/9638/110246099
93420,/for-sale/modimolle/modimolle/limpopo/11294/109926532
91367,/for-sale/phalaborwa/phalaborwa/limpopo/11266/109807322
87882,/for-sale/elandsheuwel/klerksdorp/north-west/5147/104918972
27412,/for-sale/franskraal/gansbaai/western-cape/7863/110189112
162929,/for-sale/braamfontein/johannesburg/gauteng/3857/109576155
72458,/for-sale/lovemore-park/port-elizabeth/eastern-cape/8327/107860670
175858,/for-sale/willow-park-manor/pretoria/gauteng/132/108253683
40095,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110232831
142947,/for-sale/garsfontein/pretoria/gauteng/140/110219446
93527,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110011808
25545,/for-sale/la-colline/stellenbosch/western-cape/8537/109413577
93102,/for-sale/annadale/polokwane/limpopo/11330/109259287
34039,/for-sale/mpophomeni/howick/kwazulu-natal/12838/109921379
17506,/for-sale/voorbaai/mossel-bay/western-cape/7370/110253261
133259,/for-sale/kensington/johannesburg/gauteng/4217/109441745
89120,/for-sale/baillie-park/potchefstroom/north-west/5035/110106785
37609,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/106283482
17745,/for-sale/mouille-point/cape-town/western-cape/11018/110138525
51240,/for-sale/southbroom/southbroom/kwazulu-natal/6362/107859721
2239,/for-sale/dana-bay/mossel-bay/western-cape/7357/110257199
49808,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/109906915
98477,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110135898
73895,/for-sale/kei-mouth/kei-mouth/eastern-cape/6673/107627706
13599,/for-sale/albertinia/albertinia/western-cape/7588/107428817
31871,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/110143529
128028,/for-sale/pomona-ah/kempton-park/gauteng/32904/109678024
63066,/for-sale/river-view/witbank/mpumalanga/2544/106603811
98662,/for-sale/pretoria-north/pretoria/gauteng/4076/110236026
88846,/for-sale/rustenburg-central/rustenburg/north-west/25461/106969330
175542,/for-sale/sharonlea/randburg/gauteng/4296/108620062
66967,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107017921
23601,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/109752666
130043,/for-sale/houghton-estate/johannesburg/gauteng/5926/109281677
35614,/for-sale/blythedale/blythedale/kwazulu-natal/12811/107871136
177302,/for-sale/flora-gardens/vanderbijlpark/gauteng/3594/108714874
61479,/for-sale/white-river-estates/white-river/mpumalanga/25561/109241241
53487,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110170132
57333,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109883453
9895,/for-sale/la-sandra/somerset-west/western-cape/8975/106783342
82977,/for-sale/protea-park/rustenburg/north-west/3169/110053814
13695,/for-sale/plattekloof/parow/western-cape/8190/110194636
125029,/for-sale/austin-view/midrand/gauteng/1519/110033873
126166,/for-sale/fleurhof/roodepoort/gauteng/1645/109727355
120296,/for-sale/vosloorus-ext-25/boksburg/gauteng/2024/108960671
35940,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/109764104
64740,/for-sale/secunda/secunda/mpumalanga/4787/107760901
81686,/for-sale/safari-gardens/rustenburg/north-west/3188/107616249
20538,/for-sale/van-ryneveld/strand/western-cape/16203/109904156
38979,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110209750
29396,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/110019795
29041,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/110131359
38183,/for-sale/point-waterfront/durban/kwazulu-natal/6024/110219165
106243,/for-sale/rietvallei/krugersdorp/gauteng/4586/110236125
159349,/for-sale/sunnyside/pretoria/gauteng/41/109849896
88680,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/104437498
14073,/for-sale/rylands/cape-town/western-cape/8730/110121626
16101,/for-sale/mykonos/langebaan/western-cape/7948/110223931
116443,/for-sale/bergsig/heidelberg/gauteng/4887/110082688
98089,/for-sale/mooikloof-heights/pretoria/gauteng/12124/110165465
167445,/for-sale/the-reeds/centurion/gauteng/516/110140512
120096,/for-sale/duxberry/sandton/gauteng/4268/109784116
157151,/for-sale/fourways/sandton/gauteng/5811/109754385
66101,/for-sale/machadodorp/machadodorp/mpumalanga/2662/110007435
68971,/for-sale/duvha-park/witbank/mpumalanga/2507/109506407
36864,/for-sale/zsm-industrial/empangeni/kwazulu-natal/15755/109684366
172575,/for-sale/elspark/germiston/gauteng/1786/109773781
78402,/for-sale/lichtenburg/lichtenburg/north-west/6556/107566885
85365,/for-sale/melodie/hartbeespoort/north-west/3058/102275779
165974,/for-sale/bromhof/randburg/gauteng/4280/110122201
72634,/for-sale/butterworth-ext-6/butterworth/eastern-cape/18482/109959773
21619,/for-sale/bantry-bay/cape-town/western-cape/11013/109853222
89834,/for-sale/wilkoppies/klerksdorp/north-west/6442/108867418
64223,/for-sale/tasbet-park/witbank/mpumalanga/2593/109609849
151199,/for-sale/bergbron/roodepoort/gauteng/1609/109866840
14851,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/100789127
113158,/for-sale/pomona-ah/kempton-park/gauteng/32904/110105376
89868,/for-sale/elandsrand/brits/north-west/3089/104082734
79776,/for-sale/brits-central/brits/north-west/3100/107221582
76828,/for-sale/waterval-east/rustenburg/north-west/10619/110139419
144216,/for-sale/dainfern/sandton/gauteng/10865/110132321
66440,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/110102624
89228,/for-sale/baillie-park/potchefstroom/north-west/5035/108784245
128336,/for-sale/silver-lakes/pretoria/gauteng/33189/109072689
31222,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/100425507
169590,/for-sale/benmore-gardens/sandton/gauteng/11001/109962986
160149,/for-sale/winchester-hills/johannesburg/gauteng/4123/109595349
87771,/for-sale/rustenburg-central/rustenburg/north-west/25461/100655181
125427,/for-sale/montana-park/pretoria/gauteng/4070/109482657
176195,/for-sale/brackendowns/alberton/gauteng/1833/109852564
11418,/for-sale/van-riebeeckshof/bellville/western-cape/9501/109559605
1623,/for-sale/bellville-central/bellville/western-cape/9426/110243938
57270,/for-sale/sasolburg-central/sasolburg/free-state/25189/110197094
18411,/for-sale/rondebosch/cape-town/western-cape/8682/110061436
53811,/for-sale/fouriesburg/fouriesburg/free-state/9968/110027216
161331,/for-sale/willow-park-manor/pretoria/gauteng/132/109323836
150082,/for-sale/die-hoewes/centurion/gauteng/433/109926652
152739,/for-sale/morningside/sandton/gauteng/4258/109522921
25363,/for-sale/kenilworth-upper/cape-town/western-cape/14224/108303923
15847,/for-sale/goose-valley-golf-estate/plettenberg-bay/western-cape/27388/110152711
90121,/for-sale/sondela-nature-reserve/bela-bela/limpopo/15865/110247043
26291,/for-sale/sandown/blouberg/western-cape/16739/109671115
85958,/for-sale/waterval-east/rustenburg/north-west/10619/109209957
137176,/for-sale/chantelle/akasia/gauteng/4002/109543733
116046,/for-sale/edleen/kempton-park/gauteng/1316/110168560
35959,/for-sale/dundee/dundee/kwazulu-natal/5435/109534927
171500,/for-sale/craighall-park/johannesburg/gauteng/5821/109038055
122218,/for-sale/la-como-lifestyle-estate/boksburg/gauteng/15754/105926941
171020,/for-sale/krugersdorp-north/krugersdorp/gauteng/913/109979588
136586,/for-sale/falcon-ridge/vereeniging/gauteng/3705/109549531
76564,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110051842?plId=830022&plt=4
62113,/for-sale/white-river-central/white-river/mpumalanga/2783/109295798
157134,/for-sale/rosebank/johannesburg/gauteng/5846/109826087
158582,/for-sale/florida/roodepoort/gauteng/1574/109151637
72112,/for-sale/boknesstrand/boknesstrand/eastern-cape/8405/109463190
69727,/for-sale/walmer/port-elizabeth/eastern-cape/8341/110054292
99413,/for-sale/river-club/sandton/gauteng/5862/110235141
140170,/for-sale/yeoville/johannesburg/gauteng/5932/110240671
115801,/for-sale/krugersdorp-north/krugersdorp/gauteng/913/110046596
160559,/for-sale/hillcrest/pretoria/gauteng/305/108464886
165455,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110237385
119833,/for-sale/kenleaf/brakpan/gauteng/2273/109962730
1433,/for-sale/heather-park/george/western-cape/7432/110176673
170758,/for-sale/equestria/pretoria/gauteng/266/109970022
106655,/for-sale/randfontein-central/randfontein/gauteng/16730/110228225
90572,/for-sale/constantia-resort/mookgopong/limpopo/25458/110101283
123517,/for-sale/boltonia/krugersdorp/gauteng/876/109970620
23786,/for-sale/goose-valley-golf-estate/plettenberg-bay/western-cape/27388/108510701
49659,/for-sale/hatton-estate/pinetown/kwazulu-natal/7008/110213491
156494,/for-sale/sandown/sandton/gauteng/5178/108931772
124414,/for-sale/brackenhurst/alberton/gauteng/1874/108583153
120255,/for-sale/meyersdal/alberton/gauteng/12770/110018351
82664,/for-sale/meriting/rustenburg/north-west/3111/109394132
71027,/for-sale/sunnyridge/east-london/eastern-cape/6581/110111574
89612,/for-sale/safari-gardens/rustenburg/north-west/3188/104404664
155926,/for-sale/florida/roodepoort/gauteng/1574/108689626
24264,/for-sale/parow-valley/parow/western-cape/8189/109387704
90131,/for-sale/bendor/polokwane/limpopo/11332/110192440
89038,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/104897418
7618,/for-sale/mount-royal-golf-estate/malmesbury/western-cape/12932/110125732
58271,/for-sale/arboretum/bloemfontein/free-state/9638/110183071
1332,/for-sale/westcliff/hermanus/western-cape/7853/110167409
53896,/for-sale/zastron/zastron/free-state/10022/109957632
131725,/for-sale/letamo-game-farm/krugersdorp/gauteng/33070/107579854
150978,/for-sale/sandown/sandton/gauteng/5178/109880489
53508,/for-sale/bedelia/welkom/free-state/9775/110066816
99736,/for-sale/daveyton/benoni/gauteng/2198/110196002
131739,/for-sale/glenhazel/johannesburg/gauteng/4352/109308330
172849,/for-sale/die-hoewes/centurion/gauteng/433/109868158
13808,/for-sale/de-waterkant/cape-town/western-cape/9141/108577295
167461,/for-sale/bedfordview/bedfordview/gauteng/11758/110207242
32554,/for-sale/hillcrest-park/hillcrest/kwazulu-natal/5735/109837328
152598,/for-sale/summerset/midrand/gauteng/11682/109296906
134099,/for-sale/riversdale/meyerton/gauteng/3813/107550706
114466,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109656674
106331,/for-sale/roodepoort-central/roodepoort/gauteng/16731/110096303
81778,/for-sale/geelhoutpark/rustenburg/north-west/3149/109856788
56863,/for-sale/sasolburg-central/sasolburg/free-state/25189/107909407
86671,/for-sale/die-bult/potchefstroom/north-west/5049/110008455
31039,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109853097
4436,/for-sale/gansbaai-central/gansbaai/western-cape/16693/110040687
26203,/for-sale/bloubergrant/blouberg/western-cape/11587/106237590
10903,/for-sale/parklands/blouberg/western-cape/11588/109889971
68113,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109737650
35393,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107942365
121530,/for-sale/kwaggasrand/pretoria/gauteng/2921/110084208
148305,/for-sale/bloubosrand/randburg/gauteng/4415/109727381
15859,/for-sale/burgundy-estate/milnerton/western-cape/12107/110129085
74742,/for-sale/glengariff/east-london/eastern-cape/17612/109984923
170536,/for-sale/florida/roodepoort/gauteng/1574/109971582
144684,/for-sale/morningside/sandton/gauteng/4258/110082592
65678,/for-sale/sunset-park/secunda/mpumalanga/11704/108134466
39881,/for-sale/south-beach/durban/kwazulu-natal/6027/109946059
1779,/for-sale/groot-brakrivier-rural/groot-brakrivier/western-cape/16556/110207326
56650,/for-sale/oranjeville/oranjeville/free-state/9751/105579664
168919,/for-sale/amandasig/akasia/gauteng/3990/109712823
140611,/for-sale/lorentzville/johannesburg/gauteng/4218/110253923
96864,/for-sale/soshanguve-south-ext-5/soshanguve/gauteng/17896/110221108
148117,/for-sale/sandown/sandton/gauteng/5178/109748172
102459,/for-sale/atholl/sandton/gauteng/5813/110054652
119293,/for-sale/greenhills/randfontein/gauteng/4566/109888968
72983,/for-sale/walmer/port-elizabeth/eastern-cape/8341/107376673
11263,/for-sale/calitzdorp/calitzdorp/western-cape/7581/109828599
151474,/for-sale/benoni-north/benoni/gauteng/2098/110023342
137432,/for-sale/cosmo-city/roodepoort/gauteng/11859/109438209
112975,/for-sale/ferndale/randburg/gauteng/4406/110102786
1882,/for-sale/die-boord/stellenbosch/western-cape/8530/110212406
67513,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109062120
3101,/for-sale/tokai/cape-town/western-cape/9044/110024882
75818,/for-sale/fort-england/grahamstown/eastern-cape/8371/109830191
78418,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109966905
4192,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/110030961
154114,/for-sale/darrenwood/randburg/gauteng/4405/107866567
5893,/for-sale/sunningdale/blouberg/western-cape/11583/107852730
34777,/for-sale/doon-heights/kingsburgh/kwazulu-natal/6281/109527554
150747,/for-sale/braamfontein/johannesburg/gauteng/3857/109517464
34747,/for-sale/trenance-park/verulam/kwazulu-natal/7633/109969494
103746,/for-sale/sundowner/randburg/gauteng/4298/110206123
88466,/for-sale/brits-central/brits/north-west/3100/109529662
47654,/for-sale/north-beach/durban/kwazulu-natal/6022/109368207
16153,/for-sale/wynberg-upper/cape-town/western-cape/10102/110218978
176381,/for-sale/silverton/pretoria/gauteng/2958/105957470
109264,/for-sale/ridgeway/johannesburg/gauteng/5345/109850520
70692,/for-sale/dale-view/king-williams-town/eastern-cape/6774/110017561
117305,/for-sale/morning-hill/bedfordview/gauteng/11760/109825066
54856,/for-sale/zastron/zastron/free-state/10022/109670983
92610,/for-sale/aquapark/tzaneen/limpopo/11168/107487581
7877,/for-sale/constantia/cape-town/western-cape/11742/110102888
159510,/for-sale/edendale/edenvale/gauteng/5571/108538803
30322,/for-sale/westridge/durban/kwazulu-natal/6202/110226770
142775,/for-sale/brooklyn/pretoria/gauteng/614/110160251
111139,/for-sale/bryanston/sandton/gauteng/5176/110003469
171189,/for-sale/elandspark/johannesburg/gauteng/5874/109799337
87918,/for-sale/rustenburg-central/rustenburg/north-west/25461/104608403
88009,/for-sale/wilkeville/klerksdorp/north-west/6441/104930851
68920,/for-sale/del-judor/witbank/mpumalanga/2485/106841334
85521,/for-sale/die-bult/potchefstroom/north-west/5049/110135738
174717,/for-sale/montana/pretoria/gauteng/3984/108188489
172627,/for-sale/bedfordview/bedfordview/gauteng/11758/109768634
169961,/for-sale/eden-glen/edenvale/gauteng/10376/109891184
93579,/for-sale/lephalale/lephalale/limpopo/11312/103396618
109755,/for-sale/rosslyn/akasia/gauteng/3032/110235892
177467,/for-sale/meyerton-south/meyerton/gauteng/17242/109138219
133959,/for-sale/bram-fischerville/soweto/gauteng/13011/109916885
65217,/for-sale/duvha-park/witbank/mpumalanga/2507/109978241
