id,url
41010,/for-sale/glenwood/durban/kwazulu-natal/6034/109986227
1644,/for-sale/hughenden/hout-bay/western-cape/10132/110138672
35962,/for-sale/burbreeze/tongaat/kwazulu-natal/7663/101437450
8228,/for-sale/muizenberg/cape-town/western-cape/9025/109910316
135742,/for-sale/aureus/randfontein/gauteng/4552/108972716
126536,/for-sale/unitas-park/vereeniging/gauteng/3782/109884186
138341,/for-sale/rembrandt-park/johannesburg/gauteng/5286/110169578
109744,/for-sale/mahube-valley/pretoria/gauteng/358/110193940
122384,/for-sale/bram-fischerville/soweto/gauteng/13011/110170506
176004,/for-sale/paulshof/sandton/gauteng/5211/109032703
100801,/for-sale/arcadia/pretoria/gauteng/301/110191411
52491,/for-sale/doonside/kingsburgh/kwazulu-natal/6282/109287101
97051,/for-sale/helderkruin/roodepoort/gauteng/695/110233883
17240,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110037768
58778,/for-sale/sasolburg-central/sasolburg/free-state/25189/109893816
104739,/for-sale/mamelodi-east/pretoria/gauteng/362/110157034
19211,/for-sale/lansdowne/cape-town/western-cape/8778/109795422
27157,/for-sale/table-view/blouberg/western-cape/11589/110219101
77256,/for-sale/meerhof/hartbeespoort/north-west/3057/110111454
25599,/for-sale/onder-papegaaiberg/stellenbosch/western-cape/8539/109449514
13437,/for-sale/green-point/cape-town/western-cape/11017/110093233
49631,/for-sale/sherwood/durban/kwazulu-natal/6194/110181693
122861,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109854902
103459,/for-sale/lehae/johannesburg/gauteng/17396/110180357
80556,/for-sale/waterkloof-ah/rustenburg/north-west/3205/107986081
84088,/for-sale/die-bult/potchefstroom/north-west/5049/109927891
81963,/for-sale/tlhabane-west/rustenburg/north-west/15707/108973037
45917,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109378710
167968,/for-sale/boksburg-central/boksburg/gauteng/16722/110011902
87682,/for-sale/die-bult/potchefstroom/north-west/5049/103173830
95344,/for-sale/orania/orania/northern-cape/15674/109996868
82541,/for-sale/boitekong/rustenburg/north-west/3113/109785278
90770,/for-sale/mookgopong/mookgopong/limpopo/11318/110022630
43490,/for-sale/south-beach/durban/kwazulu-natal/6027/109955282
140246,/for-sale/morningside/sandton/gauteng/4258/110251986
114292,/for-sale/sebokeng-zone-14/sebokeng/gauteng/3839/110115000
43872,/for-sale/uvongo/margate/kwazulu-natal/6359/107454656
133857,/for-sale/boksburg-central/boksburg/gauteng/16722/109703386
32009,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/110098147
93473,/for-sale/bendor/polokwane/limpopo/11332/109815298
154306,/for-sale/florida/roodepoort/gauteng/1574/109859826
128195,/for-sale/amandasig/akasia/gauteng/3990/109168700
27231,/for-sale/franskraal/gansbaai/western-cape/7863/110152360
145312,/for-sale/sandhurst-ext-4/sandton/gauteng/32933/109907160
101345,/for-sale/highveld/centurion/gauteng/497/110189514
137484,/for-sale/rosslyn/akasia/gauteng/3032/108973107
24911,/for-sale/clifton/cape-town/western-cape/11015/108924336
131152,/for-sale/edenburg/sandton/gauteng/4253/109009880
12452,/for-sale/plattekloof/parow/western-cape/8190/109973331
122545,/for-sale/new-redruth/alberton/gauteng/1882/108653948
17832,/for-sale/zonnebloem/cape-town/western-cape/10166/110138635
13537,/for-sale/hanover-park/cape-town/western-cape/8790/109788136
132201,/for-sale/unitas-park/vereeniging/gauteng/3782/109301266
170905,/for-sale/pollak-park/springs/gauteng/1099/110065170
138719,/for-sale/florauna/pretoria/gauteng/4052/109939941
159932,/for-sale/rosebank/johannesburg/gauteng/5846/108429391
54483,/for-sale/dan-pienaar/bloemfontein/free-state/9648/109385054
67684,/for-sale/secunda/secunda/mpumalanga/4787/108867504
77780,/for-sale/hartbeesfontein/hartbeesfontein/north-west/3083/110105600
62146,/for-sale/chrissiesmeer/ermelo/mpumalanga/4833/109911355
92734,/for-sale/bela-bela/bela-bela/limpopo/11289/108905271
3182,/for-sale/cutty-sark/plettenberg-bay/western-cape/7518/110132094
137945,/for-sale/dalview/brakpan/gauteng/2271/109561939
172652,/for-sale/randhart/alberton/gauteng/1885/109752404
101954,/for-sale/rooihuiskraal/centurion/gauteng/409/110221514
109027,/for-sale/heuweloord/centurion/gauteng/377/110078979
92414,/for-sale/polokwane-central/polokwane/limpopo/25649/100855340
117930,/for-sale/the-meadows/pretoria/gauteng/15187/109792708
35034,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109810281
14467,/for-sale/oakdale/bellville/western-cape/9471/108512759
60646,/for-sale/bankenveld/witbank/mpumalanga/10836/109140405
26804,/for-sale/island-view/mossel-bay/western-cape/10434/110165429
154930,/for-sale/vorna-valley/midrand/gauteng/1539/109816074
163746,/for-sale/hesteapark/akasia/gauteng/334/106986593
32067,/for-sale/ocean-view/durban/kwazulu-natal/6158/110037639
113842,/for-sale/hesteapark/akasia/gauteng/334/109948064
95555,/for-sale/warrenton/warrenton/northern-cape/9327/109088459
134757,/for-sale/mabopane/mabopane/gauteng/3025/108975803
2347,/for-sale/parow-north/parow/western-cape/8188/110217661
21286,/for-sale/beachfront/blouberg/western-cape/25759/109692777
65563,/for-sale/sabie/sabie/mpumalanga/2821/106481921
165535,/for-sale/la-montagne/pretoria/gauteng/2943/110238141
64541,/for-sale/delmas/delmas/mpumalanga/5939/107619904
153293,/for-sale/cyrildene/johannesburg/gauteng/5922/110219106
123122,/for-sale/soshanguve-east/soshanguve/gauteng/405/109814804
133470,/for-sale/avalonia-ah/randfontein/gauteng/15649/107609290
122268,/for-sale/ravenswood/boksburg/gauteng/1964/109574835
66969,/for-sale/white-river-central/white-river/mpumalanga/2783/109763426
64140,/for-sale/secunda/secunda/mpumalanga/4787/109332624
124322,/for-sale/olympus-ah/pretoria/gauteng/12201/109878350
80982,/for-sale/baillie-park/potchefstroom/north-west/5035/108617747
145227,/for-sale/barbeque-downs/midrand/gauteng/10422/109979183
91129,/for-sale/bela-bela/bela-bela/limpopo/11289/109954795
25376,/for-sale/woodstock/cape-town/western-cape/10164/109251041
115614,/for-sale/mooikloof-equestrian-estate/pretoria/gauteng/14270/106047651
96053,/for-sale/jan-kempdorp/jan-kempdorp/northern-cape/9332/109305161
142099,/for-sale/arcadia/pretoria/gauteng/301/110064527
94385,/for-sale/thornhill/polokwane/limpopo/12823/109341614
111921,/for-sale/parkhurst/johannesburg/gauteng/12133/108976643
147708,/for-sale/suideroord/johannesburg/gauteng/4122/109788657
155089,/for-sale/houghton-estate/johannesburg/gauteng/5926/109641287
63944,/for-sale/white-river-central/white-river/mpumalanga/2783/106649630
11704,/for-sale/myburgh-park/langebaan/western-cape/11716/109738199
90654,/for-sale/sentra-park/tzaneen/limpopo/11184/110143694
12937,/for-sale/sunset-beach/milnerton/western-cape/11592/108698348
28285,/for-sale/de-bakke/mossel-bay/western-cape/7358/109377755
20037,/for-sale/green-point/cape-town/western-cape/11017/109879541
140797,/for-sale/blackheath/randburg/gauteng/4541/110080761
43811,/for-sale/margate/margate/kwazulu-natal/6360/108896029
81403,/for-sale/rustenburg-central/rustenburg/north-west/25461/106431565
75763,/for-sale/kingswood/grahamstown/eastern-cape/8370/107975617
26708,/for-sale/pinelands/cape-town/western-cape/8017/107669826
128452,/for-sale/ga-rankuwa-unit-1/ga-rankuwa/gauteng/10928/109614832
59396,/for-sale/parys/parys/free-state/9921/107974619
34828,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109602504
126484,/for-sale/linden/randburg/gauteng/5779/106626115
152018,/for-sale/pretoria-west/pretoria/gauteng/2924/109464397
42124,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109559690
27504,/for-sale/velddrif/velddrif/western-cape/17554/110233373
58175,/for-sale/arboretum/bloemfontein/free-state/9638/110246099
20686,/for-sale/rondebosch/cape-town/western-cape/8682/109906049
64199,/for-sale/witbank-central/witbank/mpumalanga/2460/107020031
74222,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/110021453
166552,/for-sale/benoni-north/benoni/gauteng/2098/110207451
92271,/for-sale/bendor/polokwane/limpopo/11332/109092612
125052,/for-sale/waterfall/midrand/gauteng/1535/109146416
28083,/for-sale/woodbridge-island/milnerton/western-cape/8048/109688183
8093,/for-sale/protea-valley/bellville/western-cape/9473/109792944
135075,/for-sale/savannah-country-estate/pretoria/gauteng/11518/109778358
138737,/for-sale/bronkhorstspruit-rural/bronkhorstspruit/gauteng/16747/110079114
120450,/for-sale/rand-collieries/brakpan/gauteng/2252/109834710
36230,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/108274299
97418,/for-sale/brentwood-park/benoni/gauteng/2170/110174347
108704,/for-sale/bryanston-east/sandton/gauteng/4272/110104913
98222,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110141858
35806,/for-sale/mount-vernon/durban/kwazulu-natal/6253/109585243
153639,/for-sale/carlswald/midrand/gauteng/10793/109908021
164354,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109000624
9668,/for-sale/shelley-point/st-helena-bay/western-cape/7987/109670161
29287,/for-sale/margate/margate/kwazulu-natal/6360/110145046
19356,/for-sale/bantry-bay/cape-town/western-cape/11013/110083855
24082,/for-sale/woodstock/cape-town/western-cape/10164/109414506
61321,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110051714
100856,/for-sale/henley-on-klip/meyerton/gauteng/3802/110208558
122881,/for-sale/vanderbijlpark-sw/vanderbijlpark/gauteng/3582/110024943
3493,/for-sale/goodwood-estate/goodwood/western-cape/8101/110192752
4571,/for-sale/witsand/witsand/western-cape/11689/110022598
66376,/for-sale/middelburg-central/middelburg/mpumalanga/2605/110248750
74766,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109855102
139576,/for-sale/diepkloof/soweto/gauteng/4606/110246590
55074,/for-sale/deneysville/deneysville/free-state/9906/106770162
126471,/for-sale/monavoni/centurion/gauteng/382/108803189
137881,/for-sale/linksfield/johannesburg/gauteng/4358/107180047
149609,/for-sale/parktown/johannesburg/gauteng/4390/109980417
18694,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110051780
158220,/for-sale/atholl/sandton/gauteng/5813/109290616
167878,/for-sale/radiokop/roodepoort/gauteng/756/109981624
136737,/for-sale/eligwa-estate/vereeniging/gauteng/17787/109511866
50341,/for-sale/southgate/phoenix/kwazulu-natal/11785/109972099
71386,/for-sale/mdantsane-nu-11/east-london/eastern-cape/6613/109980645
39886,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110021756
139494,/for-sale/north-riding/randburg/gauteng/4455/110245660
114962,/for-sale/protea-glen/soweto/gauteng/4681/109978181
74316,/for-sale/walmer/port-elizabeth/eastern-cape/8341/110036544
169313,/for-sale/albemarle/germiston/gauteng/1667/110118230
141719,/for-sale/noordwyk/midrand/gauteng/1548/110117472
63118,/for-sale/dullstroom/dullstroom/mpumalanga/2652/102516459
16061,/for-sale/upper-robberg/plettenberg-bay/western-cape/7523/110127037
62225,/for-sale/secunda/secunda/mpumalanga/4787/109826472
154639,/for-sale/morningside/sandton/gauteng/4258/106463231
142455,/for-sale/olievenhoutbosch/centurion/gauteng/592/110182796
150093,/for-sale/broadacres/sandton/gauteng/4530/109583139
170137,/for-sale/oakdene/johannesburg/gauteng/4323/109502978
173059,/for-sale/morehill/benoni/gauteng/2167/107572707
148460,/for-sale/golden-fields-estate/centurion/gauteng/25678/110049386
86076,/for-sale/die-bult/potchefstroom/north-west/5049/105285595
129336,/for-sale/bedfordview/bedfordview/gauteng/11758/108583411
177708,/for-sale/bergsig/heidelberg/gauteng/4887/107484787
89605,/for-sale/waterval-east/rustenburg/north-west/10619/107541986
61036,/for-sale/secunda/secunda/mpumalanga/4787/110095223
158579,/for-sale/dunkeld-west/johannesburg/gauteng/5825/109558381
78324,/for-sale/hartbeespoort-rural/hartbeespoort/north-west/25747/109764974
90687,/for-sale/onverwacht/lephalale/limpopo/11314/110124357
121030,/for-sale/rynoue/pretoria/gauteng/15/109824759
108160,/for-sale/wolmer/pretoria/gauteng/4088/110112773
112825,/for-sale/ferndale/randburg/gauteng/4406/109715661
12458,/for-sale/vredehoek/cape-town/western-cape/9166/109589121
131816,/for-sale/ruimsig/roodepoort/gauteng/826/106993596
138324,/for-sale/regents-park/johannesburg/gauteng/5884/110254076
149051,/for-sale/barbeque-downs/midrand/gauteng/10422/110107374
30926,/for-sale/ramsgate/margate/kwazulu-natal/6371/110056561
40190,/for-sale/montclair/durban/kwazulu-natal/6040/110172367
168193,/for-sale/meyersdal/alberton/gauteng/12770/109922288
14579,/for-sale/albertinia/albertinia/western-cape/7588/109925477
67250,/for-sale/terra-nova/secunda/mpumalanga/33144/103232020
83094,/for-sale/wigwam/rustenburg/north-west/11911/109194212
14680,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110081453
7508,/for-sale/calypso-beach/langebaan/western-cape/7942/109914835
55712,/for-sale/parys/parys/free-state/9921/109557577
164728,/for-sale/garsfontein/pretoria/gauteng/140/110238938
45320,/for-sale/winklespruit/kingsburgh/kwazulu-natal/6292/109368881
130725,/for-sale/clayville/midrand/gauteng/1311/108998129
137988,/for-sale/rosettenville/johannesburg/gauteng/4327/108800912
1133,/for-sale/fairways/cape-town/western-cape/10068/110231929
74672,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/109024093
35570,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109741846
78402,/for-sale/lichtenburg/lichtenburg/north-west/6556/107566885
16734,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110091674
121800,/for-sale/waverley/pretoria/gauteng/3019/110056827
131911,/for-sale/carletonville-central/carletonville/gauteng/16723/108529137
89992,/for-sale/meiringspark/klerksdorp/north-west/6424/100099269
70184,/for-sale/parsonsvlei/port-elizabeth/eastern-cape/8248/110123736
94164,/for-sale/mokopane-central/mokopane/limpopo/25621/109963634
22692,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108522337
95112,/for-sale/delportshoop/barkly-west/northern-cape/9307/109869210
127998,/for-sale/ferndale/randburg/gauteng/4406/109713787
35746,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/106027575
108255,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109966829
174411,/for-sale/die-hoewes/centurion/gauteng/433/109495920
129528,/for-sale/dunnottar/nigel/gauteng/2074/110160414
12800,/for-sale/velddrif/velddrif/western-cape/17554/110059944
83826,/for-sale/brits-central/brits/north-west/3100/109897834
113783,/for-sale/pretoria-central/pretoria/gauteng/27/110091341
174742,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109470729
165253,/for-sale/bronberg/pretoria/gauteng/11676/110162550
151219,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110027159
109138,/for-sale/parkhurst/johannesburg/gauteng/12133/110091194
118402,/for-sale/mooikloof-gardens-estate/pretoria/gauteng/15909/109652466
153295,/for-sale/eden-glen/edenvale/gauteng/10376/109564894
70444,/for-sale/aberdeen/aberdeen/eastern-cape/7276/110156836
101418,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110094137
77577,/for-sale/freedom-park/rustenburg/north-west/32837/110024768
119510,/for-sale/douglasdale/sandton/gauteng/3903/109933282
44801,/for-sale/morningside/durban/kwazulu-natal/6021/109773696
142025,/for-sale/hatfield/pretoria/gauteng/304/109997337
69556,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/110200240
127048,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109762132
37605,/for-sale/woodlands/pietermaritzburg/kwazulu-natal/5559/109067484
101167,/for-sale/franklin-roosevelt-park/johannesburg/gauteng/10802/110228574
22753,/for-sale/richmond-estate/goodwood/western-cape/8109/109709786
99196,/for-sale/lotus-gardens/pretoria/gauteng/2922/110235647
138162,/for-sale/soshanguve-s/soshanguve/gauteng/17871/109225435
60034,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110189571
94424,/for-sale/mokopane-central/mokopane/limpopo/25621/109759955
12120,/for-sale/welgemoed/bellville/western-cape/9487/109486517
129037,/for-sale/norwood/johannesburg/gauteng/4363/109729818
50251,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/110047133
81298,/for-sale/orkney/orkney/north-west/6515/109401576
75090,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/110205845
138211,/for-sale/hammanskraal/hammanskraal/gauteng/5/109640391
86385,/for-sale/die-bult/potchefstroom/north-west/5049/105286910
132231,/for-sale/soshanguve-gg/soshanguve/gauteng/17868/109676408
125098,/for-sale/lakefield/benoni/gauteng/2220/109155476
43369,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/109145148
37757,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/108091199
89753,/for-sale/safari-gardens/rustenburg/north-west/3188/105745333
104035,/for-sale/geluksdal/brakpan/gauteng/2272/110253462
81626,/for-sale/safari-gardens/rustenburg/north-west/3188/101324698
160591,/for-sale/sandown/sandton/gauteng/5178/109648313
114034,/for-sale/clayville/midrand/gauteng/1311/110117480
96351,/for-sale/moregloed/pretoria/gauteng/3009/110255389
114532,/for-sale/the-orchards/akasia/gauteng/3031/109981699
17343,/for-sale/parklands/blouberg/western-cape/11588/110134546
61669,/for-sale/die-heuwel-ext-1/witbank/mpumalanga/2499/110076274
94202,/for-sale/phalaborwa/phalaborwa/limpopo/11266/109972794
113326,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/109672480
125162,/for-sale/mindalore/krugersdorp/gauteng/928/109852710
81190,/for-sale/adamayview/klerksdorp/north-west/5126/108830123
168555,/for-sale/annlin/pretoria/gauteng/4022/110141590
68502,/for-sale/jackaroo-park/witbank/mpumalanga/2518/108139171
153803,/for-sale/south-crest/alberton/gauteng/1887/109351556
149584,/for-sale/villieria/pretoria/gauteng/3018/109926254
11520,/for-sale/robertson/robertson/western-cape/16671/109471366
164758,/for-sale/zwartkop/centurion/gauteng/533/109995898?plId=824192&plt=4
41371,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109675808
113427,/for-sale/three-rivers-east/vereeniging/gauteng/3781/110100241
71455,/for-sale/breidbach/king-williams-town/eastern-cape/6771/109527924
21421,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109762724
54359,/for-sale/sasolburg-central/sasolburg/free-state/25189/110049979
175340,/for-sale/florida-lake/roodepoort/gauteng/1577/109622476
91930,/for-sale/northam/northam/limpopo/11271/109145727
47332,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109335045
137965,/for-sale/vanderbijlpark-se-4/vanderbijlpark/gauteng/3651/107313542
32731,/for-sale/lower-illovo/kingsburgh/kwazulu-natal/10512/110146701
149779,/for-sale/fourways/sandton/gauteng/5811/109799780
117082,/for-sale/faerie-glen/pretoria/gauteng/165/110146373
120278,/for-sale/salfin/boksburg/gauteng/18229/109928819
160427,/for-sale/germiston-south/germiston/gauteng/1696/108480829
100834,/for-sale/sharon-park/nigel/gauteng/2075/110229235
97886,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110253388
64527,/for-sale/pullens-hope/pullens-hope/mpumalanga/2647/109061439
158710,/for-sale/waterkloof-heights/pretoria/gauteng/3973/109547111
58211,/for-sale/shellyvale/bloemfontein/free-state/15711/110251288
166402,/for-sale/rivonia/sandton/gauteng/4251/110189949
152592,/for-sale/beyers-park/boksburg/gauteng/1915/109919692
84388,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110127001
73335,/for-sale/thomas-gamble/uitenhage/eastern-cape/7248/109602428
61817,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110087838
151823,/for-sale/arcadia/pretoria/gauteng/301/110217947
96756,/for-sale/linden/randburg/gauteng/5779/110217577
75696,/for-sale/kingswood/grahamstown/eastern-cape/8370/109182549
40780,/for-sale/westbrook/tongaat/kwazulu-natal/7679/107938881
23591,/for-sale/table-view/blouberg/western-cape/11589/109551454
33316,/for-sale/kenville/durban/kwazulu-natal/6092/109918114
117254,/for-sale/aquavista-mountain-estate/bronkhorstspruit/gauteng/15060/110002479
13333,/for-sale/parklands-north/blouberg/western-cape/15136/109545056
109243,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/110099194
86604,/for-sale/cashan/rustenburg/north-west/3132/109546645
54932,/for-sale/rheederpark/welkom/free-state/9826/109935727
154914,/for-sale/morningside/sandton/gauteng/4258/109693445
134657,/for-sale/lehae/johannesburg/gauteng/17396/109911123
79008,/for-sale/lethlabile/brits/north-west/3090/107761960
75148,/for-sale/ferreira-town/jeffreys-bay/eastern-cape/11753/107949180
167020,/for-sale/rhodesfield/kempton-park/gauteng/1355/110023606
46272,/for-sale/uvongo/margate/kwazulu-natal/6359/108311787
95440,/for-sale/new-park/kimberley/northern-cape/11073/109599500
34247,/for-sale/howick-rural/howick/kwazulu-natal/18090/109662913
127884,/for-sale/meyerton-central/meyerton/gauteng/16729/109683343
129221,/for-sale/bakerton/springs/gauteng/1102/109524800
142984,/for-sale/brooklyn/pretoria/gauteng/614/110156293
80508,/for-sale/waterval-east/rustenburg/north-west/10619/109120362
165630,/for-sale/morningside-manor/sandton/gauteng/5216/110227069
104763,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110041373
75198,/for-sale/sidwell/port-elizabeth/eastern-cape/6948/109877073
137149,/for-sale/evaton-north/evaton/gauteng/3815/109259825
55342,/for-sale/bloemfontein-rural/bloemfontein/free-state/12674/108434461
164369,/for-sale/benoni-central/benoni/gauteng/2099/108729802
70568,/for-sale/gonubie/east-london/eastern-cape/6669/110079369
9058,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108014747
173824,/for-sale/ridgeway/johannesburg/gauteng/5345/109660445
53755,/for-sale/bloemspruit/bloemfontein/free-state/9740/110153995
9641,/for-sale/laaiplek/velddrif/western-cape/7955/110063061
66809,/for-sale/duvha-park/witbank/mpumalanga/2507/109658520
155156,/for-sale/norwood/johannesburg/gauteng/4363/109685087
157732,/for-sale/melrose-estate/johannesburg/gauteng/12733/109388861
121550,/for-sale/elandspark/johannesburg/gauteng/5874/110073683
131158,/for-sale/phiri/soweto/gauteng/4687/109597402
42939,/for-sale/margate/margate/kwazulu-natal/6360/109174187
153640,/for-sale/bryanston/sandton/gauteng/5176/109744136
32157,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109969185
161584,/for-sale/dainfern/sandton/gauteng/10865/108553817
132553,/for-sale/zola/soweto/gauteng/3558/109731079
160365,/for-sale/lyndhurst/johannesburg/gauteng/4383/108935649
49374,/for-sale/kloof/kloof/kwazulu-natal/5754/110239636
41500,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109956595
167946,/for-sale/moreleta-park/pretoria/gauteng/10622/110114009
68113,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109737650
167540,/for-sale/equestria/pretoria/gauteng/266/110189790
170985,/for-sale/terenure/kempton-park/gauteng/1367/109916402
75545,/for-sale/mill-park/port-elizabeth/eastern-cape/6916/110017756
31732,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/110084979
154200,/for-sale/braamfontein/johannesburg/gauteng/3857/110049171
25558,/for-sale/table-view/blouberg/western-cape/11589/109108351
55084,/for-sale/pentagon-park/bloemfontein/free-state/9691/109826493
51142,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/109805968
113636,/for-sale/leeuwenhof-estate/pretoria/gauteng/13006/109979174
144280,/for-sale/rosettenville/johannesburg/gauteng/4327/110117529
44103,/for-sale/point/durban/kwazulu-natal/33216/109997682
59914,/for-sale/white-river-central/white-river/mpumalanga/2783/110098947
159925,/for-sale/benoni-central/benoni/gauteng/2099/109524684
14547,/for-sale/prince-alfred-hamlet/ceres/western-cape/7615/108957166
98918,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/110119212
