id,url
70888,/for-sale/mdantsane-nu-15/east-london/eastern-cape/15630/110201040
160332,/for-sale/sunnyside/pretoria/gauteng/41/109040147
154903,/for-sale/sandown/sandton/gauteng/5178/109662126
16977,/for-sale/plattekloof/parow/western-cape/8190/110158703
149782,/for-sale/hesteapark/akasia/gauteng/334/109925783
114348,/for-sale/capital-park/pretoria/gauteng/309/110045470
80245,/for-sale/meerhof/hartbeespoort/north-west/3057/102969838
42598,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109306994
92704,/for-sale/bela-bela/bela-bela/limpopo/11289/106378735
106226,/for-sale/crystal-park/benoni/gauteng/2215/110165452
162440,/for-sale/southdale/johannesburg/gauteng/4120/108774996
164513,/for-sale/edenvale-central/edenvale/gauteng/1245/110258938
2441,/for-sale/durbanville-central/durbanville/western-cape/9520/110108608
4027,/for-sale/erinvale-golf-estate/somerset-west/western-cape/8952/100116319
132841,/for-sale/the-orchards/akasia/gauteng/3031/109726796
141728,/for-sale/greenstone-hill/edenvale/gauteng/11700/110235502
118059,/for-sale/eden-glen/edenvale/gauteng/10376/109554984
27110,/for-sale/durbanville-meadows/durbanville/western-cape/9511/110254506
6692,/for-sale/riverton/goodwood/western-cape/8150/110017792
89781,/for-sale/orkney-park/orkney/north-west/6520/108807063
132585,/for-sale/gallo-manor/sandton/gauteng/5201/110043065
117641,/for-sale/bassonia-rock/johannesburg/gauteng/10784/109773792
116671,/for-sale/sonneveld/brakpan/gauteng/2254/109933803
22221,/for-sale/diaz-beach/mossel-bay/western-cape/10430/109911249
47221,/for-sale/overport/durban/kwazulu-natal/6023/109720114
117097,/for-sale/jukskei-park/randburg/gauteng/4279/109969690
31080,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110094115
144272,/for-sale/symhurst/germiston/gauteng/2884/109959079
169871,/for-sale/parkrand/boksburg/gauteng/1980/109924294
52664,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109134279
58087,/for-sale/brandwag/bloemfontein/free-state/9647/107292172
161645,/for-sale/wolmer/pretoria/gauteng/4088/105018615
15470,/for-sale/langeberg-ridge/kraaifontein/western-cape/8424/110173647
107150,/for-sale/the-hill/johannesburg/gauteng/5879/110089280
43826,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/107941388
42560,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/106209795
160565,/for-sale/lakefield/benoni/gauteng/2220/108066063
2211,/for-sale/wynberg/cape-town/western-cape/10109/110228617
57189,/for-sale/westdene/bloemfontein/free-state/9707/110242920
118468,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109999542
54804,/for-sale/wilgepark/harrismith/free-state/10006/109868059
123318,/for-sale/celtisdal/centurion/gauteng/393/109675987
23794,/for-sale/burgundy-estate/milnerton/western-cape/12107/109815729
67000,/for-sale/witbank-ext-5/witbank/mpumalanga/2582/106040284
44969,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/109530990
45130,/for-sale/musgrave/durban/kwazulu-natal/6166/105698122
162534,/for-sale/boksburg-west/boksburg/gauteng/1919/109302976
175555,/for-sale/welverdiend/carletonville/gauteng/4996/108586634
82680,/for-sale/koster/koster/north-west/3241/108576461
41491,/for-sale/margate/margate/kwazulu-natal/6360/109352402
72056,/for-sale/braelyn/east-london/eastern-cape/7782/109760482
95410,/for-sale/kuruman/kuruman/northern-cape/9319/108054590
172107,/for-sale/derdepoort/pretoria/gauteng/29/109944087
152739,/for-sale/morningside/sandton/gauteng/4258/109522921
121012,/for-sale/midstream-estate/centurion/gauteng/12774/108628273
14222,/for-sale/blanco/george/western-cape/7402/109576160
81804,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109419837
176134,/for-sale/rembrandt-park/johannesburg/gauteng/5286/108986297
102938,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110183457
25649,/for-sale/camps-bay/cape-town/western-cape/11014/107726699
22781,/for-sale/haasendal/kuils-river/western-cape/10747/110010974
24175,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110060217
52943,/for-sale/pellissier/bloemfontein/free-state/9690/110067004
41005,/for-sale/bulwer/durban/kwazulu-natal/5969/110107764
8523,/for-sale/sandown/blouberg/western-cape/16739/110159778
4348,/for-sale/big-bay/blouberg/western-cape/11579/106658674
9016,/for-sale/reebok/groot-brakrivier/western-cape/7382/109866265
52290,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/108000073
110055,/for-sale/elandspark/johannesburg/gauteng/5874/110143532
96102,/for-sale/wonderboom-south/pretoria/gauteng/327/110259000
78160,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109960182
10051,/for-sale/franskraal/gansbaai/western-cape/7863/108991144
104127,/for-sale/the-orchards/akasia/gauteng/3031/110174125
133857,/for-sale/boksburg-central/boksburg/gauteng/16722/109703386
122268,/for-sale/ravenswood/boksburg/gauteng/1964/109574835
176628,/for-sale/eveleigh/boksburg/gauteng/1934/108735094
41010,/for-sale/glenwood/durban/kwazulu-natal/6034/109986227
44166,/for-sale/essenwood/durban/kwazulu-natal/6165/109614517
91403,/for-sale/haenertsburg/tzaneen/limpopo/11173/109785303
64358,/for-sale/blancheville/witbank/mpumalanga/2475/109427669
25307,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/107800530
142090,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110202131
177300,/for-sale/groenkloof/pretoria/gauteng/3955/108266267
84216,/for-sale/rustenburg-central/rustenburg/north-west/25461/108736327
158750,/for-sale/greenhills-ext-3/randfontein/gauteng/4567/109763068
124053,/for-sale/hurlingham-manor/sandton/gauteng/5830/109564622
148218,/for-sale/bedfordview/bedfordview/gauteng/11758/110240216
162928,/for-sale/the-orchards/akasia/gauteng/3031/107888675
12152,/for-sale/bluewater-bay/saldanha/western-cape/8000/108097570
66507,/for-sale/secunda/secunda/mpumalanga/4787/109987262
138162,/for-sale/soshanguve-s/soshanguve/gauteng/17871/109225435
97886,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110253388
33382,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109947290
115701,/for-sale/bergsig/heidelberg/gauteng/4887/110125162
30084,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110145623
72191,/for-sale/booysen-park/port-elizabeth/eastern-cape/8275/110124565
82703,/for-sale/irene-park/klerksdorp/north-west/6392/104403681
75328,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/103420320
79278,/for-sale/kanana/orkney/north-west/6511/109932702
58570,/for-sale/lilyvale-s-h/bloemfontein/free-state/9681/106196434
22800,/for-sale/aan-de-wijnlanden/stellenbosch/western-cape/17617/110014959
62838,/for-sale/white-river-ah/white-river/mpumalanga/25304/108925603
108711,/for-sale/davidsonville/roodepoort/gauteng/664/110167492
84611,/for-sale/waterval-east/rustenburg/north-west/10619/109833725
116239,/for-sale/parkmore/sandton/gauteng/5843/109830365
103372,/for-sale/croydon/kempton-park/gauteng/1265/110179525
521,/for-sale/village-on-sea/mossel-bay/western-cape/10223/110086707
123996,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/109962858
84639,/for-sale/melodie/hartbeespoort/north-west/3058/108230270
64336,/for-sale/nelspruit-rural/nelspruit/mpumalanga/25358/108071617
1094,/for-sale/glencairn/simons-town/western-cape/9107/110164460
139157,/for-sale/kempton-park-central/kempton-park/gauteng/16726/105021460
98918,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/110119212
162319,/for-sale/pretoria-central/pretoria/gauteng/27/109865448
47732,/for-sale/uvongo/margate/kwazulu-natal/6359/109065835
37207,/for-sale/fairview/empangeni/kwazulu-natal/7164/108438749
173147,/for-sale/raslouw/centurion/gauteng/383/108673774
72661,/for-sale/aston-bay/jeffreys-bay/eastern-cape/7321/108266916
74989,/for-sale/kabeljauws/jeffreys-bay/eastern-cape/7324/109170168
105136,/for-sale/montana/pretoria/gauteng/3984/110166824
110825,/for-sale/the-orchards/akasia/gauteng/3031/110191405
59515,/for-sale/evander/secunda/mpumalanga/4776/110257223
90147,/for-sale/clearwaters-cove/tzaneen/limpopo/25663/110207834
122064,/for-sale/noordwyk/midrand/gauteng/1548/109909777
3671,/for-sale/bo-kaap/cape-town/western-cape/9136/110109346
91182,/for-sale/seshego/polokwane/limpopo/11461/110019120
48345,/for-sale/ramsgate/margate/kwazulu-natal/6371/104745157
74529,/for-sale/perridgevale/port-elizabeth/eastern-cape/6931/110038951
75286,/for-sale/port-st-francis/st-francis-bay/eastern-cape/7308/101396798
104851,/for-sale/geduld-ext-2/springs/gauteng/1124/110198061
86762,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108547950
13012,/for-sale/dana-bay/mossel-bay/western-cape/7357/107166487
114532,/for-sale/the-orchards/akasia/gauteng/3031/109981699
158761,/for-sale/terenure/kempton-park/gauteng/1367/109834252
169316,/for-sale/rynfield/benoni/gauteng/2169/110181865
129441,/for-sale/south-kensington/johannesburg/gauteng/11542/109382750
81878,/for-sale/orkney/orkney/north-west/6515/108443675
114936,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109929812
20206,/for-sale/philippi-east/cape-town/western-cape/16287/110036552
18254,/for-sale/sea-point/cape-town/western-cape/11021/109782469
177517,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108326241
17964,/for-sale/zonnebloem/cape-town/western-cape/10166/110006632
110887,/for-sale/lenasia/johannesburg/gauteng/4699/109973220
147544,/for-sale/craigavon/sandton/gauteng/3913/109601333
161574,/for-sale/sinoville/pretoria/gauteng/4080/109585208
84759,/for-sale/die-bult/potchefstroom/north-west/5049/110254274
37829,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/108114451
79672,/for-sale/rustenburg-central/rustenburg/north-west/25461/107557465
159321,/for-sale/rosebank/johannesburg/gauteng/5846/109205835
68153,/for-sale/del-judor/witbank/mpumalanga/2485/109158438
169807,/for-sale/halfway-gardens/midrand/gauteng/1513/110134473
54061,/for-sale/vaalpark/sasolburg/free-state/9917/110040178
172918,/for-sale/die-hoewes/centurion/gauteng/433/109728194
158384,/for-sale/witfield/boksburg/gauteng/1977/109635961
99225,/for-sale/fourways/sandton/gauteng/5811/110245581
138108,/for-sale/peacehaven/vereeniging/gauteng/3739/108512664
49806,/for-sale/the-wolds/pinetown/kwazulu-natal/7033/110232908
159051,/for-sale/germiston-south/germiston/gauteng/1696/109665388
63955,/for-sale/wild-fig-country-estate/white-river/mpumalanga/16071/108268031
59135,/for-sale/parys/parys/free-state/9921/108527481
118868,/for-sale/kensington/johannesburg/gauteng/4217/109889828
140146,/for-sale/arcadia/pretoria/gauteng/301/110099912
124525,/for-sale/lenasia-south/johannesburg/gauteng/3510/110087147
24266,/for-sale/uitzicht/kraaifontein/western-cape/11688/109727522
50805,/for-sale/escombe/queensburgh/kwazulu-natal/6232/109921259
26613,/for-sale/sea-point/cape-town/western-cape/11021/109330324
66847,/for-sale/duvha-park/witbank/mpumalanga/2507/110067284
44961,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109523570
136011,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/108378387
128011,/for-sale/rietfontein-ah/pretoria/gauteng/25227/109612763
58945,/for-sale/deales-gift/bloemfontein/free-state/9650/109585178
20686,/for-sale/rondebosch/cape-town/western-cape/8682/109906049
111976,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109747827
140202,/for-sale/midridge-park/midrand/gauteng/12710/110183585
133593,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109014448
120448,/for-sale/victory-park/randburg/gauteng/5793/105996592
165589,/for-sale/olivedale/randburg/gauteng/4294/110231299
7694,/for-sale/kenilworth-upper/cape-town/western-cape/14224/109832893
146978,/for-sale/maroeladal/randburg/gauteng/4453/110031544
139856,/for-sale/hatfield/pretoria/gauteng/304/110181907
167540,/for-sale/equestria/pretoria/gauteng/266/110189790
85521,/for-sale/die-bult/potchefstroom/north-west/5049/110135738
48817,/for-sale/ladysmith-central/ladysmith/kwazulu-natal/5669/110033990
97365,/for-sale/greenstone-hill/edenvale/gauteng/11700/110168764
147883,/for-sale/morningside/sandton/gauteng/4258/110118152
136809,/for-sale/quellerie-park/krugersdorp/gauteng/960/109634780
123376,/for-sale/oaklands/johannesburg/gauteng/4364/108352540
67034,/for-sale/evander/secunda/mpumalanga/4776/107784148
170746,/for-sale/kew/johannesburg/gauteng/5281/109950106
81282,/for-sale/leopard-park/mafikeng/north-west/6550/110221297
154639,/for-sale/morningside/sandton/gauteng/4258/106463231
23349,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109938105
64145,/for-sale/secunda/secunda/mpumalanga/4787/109290977
93111,/for-sale/clearwaters-cove/tzaneen/limpopo/25663/108856271
174575,/for-sale/la-montagne/pretoria/gauteng/2943/109700138
129766,/for-sale/sunward-park/boksburg/gauteng/1969/106269133
156037,/for-sale/rietfontein/pretoria/gauteng/322/109790584
80391,/for-sale/oos-einde/rustenburg/north-west/3167/107374131
40445,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/109840621
90192,/for-sale/giyani-a/giyani/limpopo/17788/110166576
82518,/for-sale/waterval-east/rustenburg/north-west/10619/108159868
25603,/for-sale/big-bay/blouberg/western-cape/11579/107966104
150900,/for-sale/berea/johannesburg/gauteng/5920/109553417
67374,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109461694
128444,/for-sale/chantelle/akasia/gauteng/4002/109675191
1779,/for-sale/groot-brakrivier-rural/groot-brakrivier/western-cape/16556/110207326
42843,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109574128
123656,/for-sale/brakpan-central/brakpan/gauteng/2224/109962136
418,/for-sale/labiance-estate/bellville/western-cape/9460/110220900
39096,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110177551
169217,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/110205718
62564,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/108774410
56643,/for-sale/trompsburg/trompsburg/free-state/10013/108193752
102127,/for-sale/croydon/kempton-park/gauteng/1265/110050322
114312,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109807553
133865,/for-sale/selection-park/springs/gauteng/1151/106770882
125565,/for-sale/waterfall-valley-mature-lifestyle-estate/midrand/gauteng/17398/109584725
59082,/for-sale/sasolburg-central/sasolburg/free-state/25189/108541595
57850,/for-sale/kroonstad-central/kroonstad/free-state/25150/109490193
118390,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109372746
92668,/for-sale/phalaborwa/phalaborwa/limpopo/11266/106433907
117995,/for-sale/helikonpark/randfontein/gauteng/4569/110116657
112825,/for-sale/ferndale/randburg/gauteng/4406/109715661
150567,/for-sale/morningside/sandton/gauteng/4258/110231296
104209,/for-sale/cinderella/boksburg/gauteng/1924/110163013
21684,/for-sale/tamboerskloof/cape-town/western-cape/9163/109800048
84648,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/105431689
153646,/for-sale/waterfall/midrand/gauteng/1535/109925096
120243,/for-sale/lakefield/benoni/gauteng/2220/109597085
109027,/for-sale/heuweloord/centurion/gauteng/377/110078979
14690,/for-sale/strandfontein/mitchells-plain/western-cape/15647/109390657
107913,/for-sale/noordwyk/midrand/gauteng/1548/110168206
26942,/for-sale/de-zandt-lifestyle-estate/hermanus/western-cape/33207/109538972
45544,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109642785
101037,/for-sale/cullinan/cullinan/gauteng/16724/110090832
125880,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109746974
50629,/for-sale/bonela/durban/kwazulu-natal/6002/109672642
160260,/for-sale/paulshof/sandton/gauteng/5211/110244493
98714,/for-sale/dobsonville/soweto/gauteng/11114/110226542
127193,/for-sale/olievenhoutbosch/centurion/gauteng/592/109989716
104299,/for-sale/northwold/randburg/gauteng/4282/109916410
82594,/for-sale/orkney/orkney/north-west/6515/108088298
24364,/for-sale/hartenbos-central/hartenbos/western-cape/16675/107712984
126281,/for-sale/unitas-park/vereeniging/gauteng/3782/109723635
154482,/for-sale/helderkruin/roodepoort/gauteng/695/108817262
169894,/for-sale/woodmead/sandton/gauteng/4288/109783084
31667,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109991401
41585,/for-sale/durban-central/durban/kwazulu-natal/5992/110084842
73507,/for-sale/olivewood-private-estate-and-golf-club/east-london/eastern-cape/32919/107382578
72783,/for-sale/kruisfontein/humansdorp/eastern-cape/7294/109804450
44828,/for-sale/south-beach/durban/kwazulu-natal/6027/110016566
140344,/for-sale/newtown/johannesburg/gauteng/3869/110252173
138311,/for-sale/pretoria-west/pretoria/gauteng/2924/108919876
124882,/for-sale/new-market-park/alberton/gauteng/1881/107490511
21997,/for-sale/parklands/blouberg/western-cape/11588/109978976
126222,/for-sale/carletonville-central/carletonville/gauteng/16723/105183420
127962,/for-sale/kempton-park-ext-5/kempton-park/gauteng/32939/109629652
133677,/for-sale/lenasia-south/johannesburg/gauteng/3510/107462011
155856,/for-sale/amberfield/centurion/gauteng/579/109574820
66440,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/110102624
131763,/for-sale/fourways/sandton/gauteng/5811/107927350
53602,/for-sale/grasslands/bloemfontein/free-state/9665/110159645
174892,/for-sale/valley-view-estate/centurion/gauteng/12751/109605375
127147,/for-sale/aston-manor/kempton-park/gauteng/1271/109441205
60670,/for-sale/white-river-ext-25/white-river/mpumalanga/2805/109985322
35487,/for-sale/blythedale/blythedale/kwazulu-natal/12811/105745918
27596,/for-sale/avalon-estate/durbanville/western-cape/12726/109995175
152804,/for-sale/sunnyside/pretoria/gauteng/41/109270341
20638,/for-sale/st-james/cape-town/western-cape/9039/109443802
141458,/for-sale/brentwood-park/benoni/gauteng/2170/110243609
8798,/for-sale/vermont/hermanus/western-cape/7861/109605780
16551,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110221117
148960,/for-sale/rivonia/sandton/gauteng/4251/109849993
101954,/for-sale/rooihuiskraal/centurion/gauteng/409/110221514
166908,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110214005
30863,/for-sale/herrwood-park/umhlanga/kwazulu-natal/6384/109924677
164370,/for-sale/eloffsdal/pretoria/gauteng/312/109645107
116240,/for-sale/midstream-estate/centurion/gauteng/12774/109826863
29968,/for-sale/umgeni-park/durban-north/kwazulu-natal/14237/110128246
88535,/for-sale/schoemansville/hartbeespoort/north-west/3061/109845286
74134,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/110188538
57930,/for-sale/brandwag/bloemfontein/free-state/9647/109306172
139217,/for-sale/hillbrow/johannesburg/gauteng/3862/110228706
127607,/for-sale/wendywood/sandton/gauteng/4260/109679520
48447,/for-sale/richards-bay-central/richards-bay/kwazulu-natal/17992/109119664
126484,/for-sale/linden/randburg/gauteng/5779/106626115
121623,/for-sale/soshanguve-t/soshanguve/gauteng/17863/110140057
74173,/for-sale/southernwood/east-london/eastern-cape/6580/110228232
125007,/for-sale/heatherview/akasia/gauteng/11007/109676880
46778,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/106451985
26131,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109478613
1785,/for-sale/middedorp/beaufort-west/western-cape/16449/110231306
9610,/for-sale/parel-vallei/somerset-west/western-cape/7802/109258226
153722,/for-sale/montana-tuine/pretoria/gauteng/4069/109937891
135215,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/109682349
44501,/for-sale/margate/margate/kwazulu-natal/6360/105029367
121415,/for-sale/kensington/johannesburg/gauteng/4217/110030461
63466,/for-sale/matumi-golf-estate/nelspruit/mpumalanga/12705/108550548
96351,/for-sale/moregloed/pretoria/gauteng/3009/110255389
42966,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109767626
16695,/for-sale/de-velde/somerset-west/western-cape/16347/110172908
89931,/for-sale/doringkruin/klerksdorp/north-west/6489/107926194
16259,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110221249
174423,/for-sale/moreleta-park/pretoria/gauteng/10622/109459778
17005,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/110197208
160951,/for-sale/florida/roodepoort/gauteng/1574/109358191
66677,/for-sale/hoeveld-park/witbank/mpumalanga/2454/110126039
110301,/for-sale/bedfordview/bedfordview/gauteng/11758/110082654
176614,/for-sale/greenhills-ext-3/randfontein/gauteng/4567/108444686
123176,/for-sale/mayfair/johannesburg/gauteng/4143/109660637
173177,/for-sale/sagewood/midrand/gauteng/11595/107730399
60752,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110022971
29406,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110240201
95650,/for-sale/kathu/kathu/northern-cape/9317/105598771
124892,/for-sale/rhodesfield/kempton-park/gauteng/1355/110055346
53856,/for-sale/naudeville/welkom/free-state/9822/110233012
177197,/for-sale/arcon-park/vereeniging/gauteng/3688/106580350
28050,/for-sale/paarl-north/paarl/western-cape/8612/109708000
149722,/for-sale/buccleuch/sandton/gauteng/5255/110097100
51432,/for-sale/margate/margate/kwazulu-natal/6360/109869330
156111,/for-sale/berea/johannesburg/gauteng/5920/110015021
44511,/for-sale/margate/margate/kwazulu-natal/6360/109585222
9353,/for-sale/woodstock/cape-town/western-cape/10164/109731796
83417,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110201151
89696,/for-sale/waterval-east/rustenburg/north-west/10619/107561968
33589,/for-sale/uvongo/margate/kwazulu-natal/6359/109790631
48108,/for-sale/north-beach/durban/kwazulu-natal/6022/101700212
65582,/for-sale/hoeveld-park/witbank/mpumalanga/2454/107649390
125366,/for-sale/constantia-kloof/roodepoort/gauteng/1573/109834590
165378,/for-sale/robin-park/randfontein/gauteng/4588/110099043
137248,/for-sale/heidelberg-proper/heidelberg/gauteng/10341/107999595
57442,/for-sale/willows/bloemfontein/free-state/9722/110002950
37441,/for-sale/lester-park/pietermaritzburg/kwazulu-natal/5512/109513424
74363,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/104744888
81633,/for-sale/waterval-east/rustenburg/north-west/10619/107620800
124183,/for-sale/the-ridge/pretoria/gauteng/15756/109776735
59888,/for-sale/die-heuwel-ext-4/witbank/mpumalanga/2501/110250462
167744,/for-sale/mondeor/johannesburg/gauteng/5333/110145063
20157,/for-sale/townsend-estate/goodwood/western-cape/10830/110088053
157691,/for-sale/winchester-hills/johannesburg/gauteng/4123/109697938
72385,/for-sale/lovemore-heights/port-elizabeth/eastern-cape/8326/109682985
98662,/for-sale/pretoria-north/pretoria/gauteng/4076/110236026
164423,/for-sale/peacehaven/vereeniging/gauteng/3739/104610153
117011,/for-sale/houghton-estate/johannesburg/gauteng/5926/109866891
135726,/for-sale/woodhill/pretoria/gauteng/229/103157777
89631,/for-sale/cashan/rustenburg/north-west/3132/104905519
155864,/for-sale/sandhurst/sandton/gauteng/5847/109654655
126849,/for-sale/west-park/pretoria/gauteng/2927/109819599
113378,/for-sale/etwatwa/benoni/gauteng/2199/110098171
172147,/for-sale/bedfordview/bedfordview/gauteng/11758/109388954
144083,/for-sale/strubenvale/springs/gauteng/1161/110187661
138337,/for-sale/ehlanzeni/tembisa/gauteng/17148/108110422
128617,/for-sale/kensington/johannesburg/gauteng/4217/108883952
108807,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109847081
124043,/for-sale/eligwa-estate/vereeniging/gauteng/17787/109663833
129221,/for-sale/bakerton/springs/gauteng/1102/109524800
42231,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109943597
5920,/for-sale/bonnievale/bonnievale/western-cape/7597/110104408
94643,/for-sale/blydeville/upington/northern-cape/9371/110186412
141317,/for-sale/suideroord/johannesburg/gauteng/4122/110217835
66144,/for-sale/ackerville/witbank/mpumalanga/2462/107384727
10918,/for-sale/welgelee/brackenfell/western-cape/16407/109846285
101629,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110050868
98544,/for-sale/van-riebeeck-park/kempton-park/gauteng/1382/110166902
137353,/for-sale/unitas-park/vereeniging/gauteng/3782/109978241
97085,/for-sale/edenvale-central/edenvale/gauteng/1245/110234658
144540,/for-sale/springs-central/springs/gauteng/1100/110148817
58098,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/108996683
104727,/for-sale/doornpoort/pretoria/gauteng/85/110160486
87939,/for-sale/die-bult/potchefstroom/north-west/5049/106724886
109508,/for-sale/bryanston/sandton/gauteng/5176/109997430
49335,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/110167241
88850,/for-sale/wilkoppies/klerksdorp/north-west/6442/110186512
24902,/for-sale/zonnebloem/cape-town/western-cape/10166/108826301
