id,url
160439,/for-sale/robindale/randburg/gauteng/4398/109293204
112245,/for-sale/fontainebleau/randburg/gauteng/4433/109985138
175067,/for-sale/alan-manor/johannesburg/gauteng/5301/109174106
122398,/for-sale/morning-hill/bedfordview/gauteng/11760/109751381
25495,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/109715595
35413,/for-sale/somerset-park/umhlanga/kwazulu-natal/6380/107174666
177444,/for-sale/meredale/johannesburg/gauteng/5294/109714951
165874,/for-sale/honeydew-ridge/roodepoort/gauteng/819/110224535
61730,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109933795
143806,/for-sale/pretoria-north/pretoria/gauteng/4076/110187302
25102,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109163415
2570,/for-sale/sagewood/blouberg/western-cape/16767/109995492
170936,/for-sale/winchester-hills/johannesburg/gauteng/4123/109622080
88358,/for-sale/waterval-east/rustenburg/north-west/10619/110118757
9800,/for-sale/fisherhaven/hermanus/western-cape/10544/110105075
153451,/for-sale/annlin/pretoria/gauteng/4022/109890693
148757,/for-sale/sandton-central/sandton/gauteng/16732/109705838
170517,/for-sale/rietfontein/pretoria/gauteng/322/109957274
80206,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107926623
106935,/for-sale/westonaria/westonaria/gauteng/16738/110094320
54061,/for-sale/vaalpark/sasolburg/free-state/9917/110040178
28658,/for-sale/port-shepstone-central/port-shepstone/kwazulu-natal/17991/110238041
151585,/for-sale/halfway-gardens/midrand/gauteng/1513/110104889
145573,/for-sale/sunninghill/sandton/gauteng/4289/109897173
112275,/for-sale/primrose/germiston/gauteng/1737/110105270
50636,/for-sale/kenville/durban/kwazulu-natal/6092/109706990
88583,/for-sale/melodie/hartbeespoort/north-west/3058/109149901
36665,/for-sale/glenashley/durban-north/kwazulu-natal/12870/108441770
140501,/for-sale/dainfern/sandton/gauteng/10865/110225211
118394,/for-sale/birchleigh/kempton-park/gauteng/1285/109924884
99065,/for-sale/meyerspark/pretoria/gauteng/2949/110245976
57987,/for-sale/parys/parys/free-state/9921/107558844
13437,/for-sale/green-point/cape-town/western-cape/11017/110093233
167695,/for-sale/winchester-hills/johannesburg/gauteng/4123/109966744
89299,/for-sale/cashan/rustenburg/north-west/3132/103841497
78473,/for-sale/waterval-east/rustenburg/north-west/10619/109802997
8939,/for-sale/brenton-on-sea/knysna/western-cape/7467/109318336
67684,/for-sale/secunda/secunda/mpumalanga/4787/108867504
92586,/for-sale/bela-bela/bela-bela/limpopo/11289/106819735
86291,/for-sale/die-bult/potchefstroom/north-west/5049/104852926
74382,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110147276
58175,/for-sale/arboretum/bloemfontein/free-state/9638/110246099
128103,/for-sale/witpoortjie/roodepoort/gauteng/813/110137630
71277,/for-sale/morningside/east-london/eastern-cape/7794/109955443
4444,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110097704
60523,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110146596
5264,/for-sale/hansmoeskraal-ah/george/western-cape/10221/110132492
101677,/for-sale/meyerspark/pretoria/gauteng/2949/110181649
4692,/for-sale/knysna-heights/knysna/western-cape/7485/110080181
148686,/for-sale/muckleneuk/pretoria/gauteng/32/109963829
61756,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109930803
118573,/for-sale/waterfall/midrand/gauteng/1535/109690169
87021,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109167683
79707,/for-sale/zandfontein-ah/hartbeespoort/north-west/25498/103723245
124252,/for-sale/savanna-city/walkerville/gauteng/16142/110067106
144750,/for-sale/braamfontein/johannesburg/gauteng/3857/110135586
170932,/for-sale/glen-marais/kempton-park/gauteng/1260/110152073
90268,/for-sale/mookgopong/mookgopong/limpopo/11318/110215704
139614,/for-sale/new-redruth/alberton/gauteng/1882/110254216
158944,/for-sale/pretoria-north/pretoria/gauteng/4076/110086707
7936,/for-sale/glenfruin/hermanus/western-cape/10453/109714527
102756,/for-sale/waterfall-valley-mature-lifestyle-estate/midrand/gauteng/17398/110073136
98462,/for-sale/wingate-park/pretoria/gauteng/408/110239680
143090,/for-sale/illovo/sandton/gauteng/5833/110162552
19147,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110014759
72845,/for-sale/mthatha/mthatha/eastern-cape/7768/109762972
160372,/for-sale/daspoort/pretoria/gauteng/281/109898691
108826,/for-sale/north-riding/randburg/gauteng/4455/110050711
100112,/for-sale/rynoue/pretoria/gauteng/15/110236832
141801,/for-sale/equestria/pretoria/gauteng/266/110109127
39097,/for-sale/south-beach/durban/kwazulu-natal/6027/110174884
169860,/for-sale/montana-tuine/pretoria/gauteng/4069/110181377
78130,/for-sale/melodie/hartbeespoort/north-west/3058/108960822
137165,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/109980721
128102,/for-sale/boardwalk/pretoria/gauteng/25754/109204211
84338,/for-sale/die-bult/potchefstroom/north-west/5049/107970230
110840,/for-sale/lanseria/randburg/gauteng/1020/110082530
108561,/for-sale/queenswood/pretoria/gauteng/3010/110142119
132666,/for-sale/erasmia/centurion/gauteng/2914/104150793
147544,/for-sale/craigavon/sandton/gauteng/3913/109601333
162722,/for-sale/ferndale/randburg/gauteng/4406/109553954
8022,/for-sale/eden/george/western-cape/7421/110122243
122211,/for-sale/lenasia-ext-10/johannesburg/gauteng/4730/108958464
169992,/for-sale/birchleigh/kempton-park/gauteng/1285/110069694
133677,/for-sale/lenasia-south/johannesburg/gauteng/3510/107462011
40269,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110153744
124123,/for-sale/greenside/johannesburg/gauteng/4386/108204443
102901,/for-sale/freeway-park/boksburg/gauteng/1938/110251781
76982,/for-sale/lakeland-estate/hartbeespoort/north-west/3056/109925340
63593,/for-sale/nelspruit-ext-11/nelspruit/mpumalanga/2695/102766374
148073,/for-sale/amberfield/centurion/gauteng/579/110100853
78290,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109994903
51763,/for-sale/amber-lee/howick/kwazulu-natal/25495/107175697
49042,/for-sale/north-beach/durban/kwazulu-natal/6022/109505889
127147,/for-sale/aston-manor/kempton-park/gauteng/1271/109441205
41107,/for-sale/south-beach/durban/kwazulu-natal/6027/110055732
55483,/for-sale/parys/parys/free-state/9921/106380795
145485,/for-sale/solheim/germiston/gauteng/2882/110150883
140604,/for-sale/newtown/johannesburg/gauteng/3869/110235059
95808,/for-sale/kathu/kathu/northern-cape/9317/108404002
160758,/for-sale/dorandia/pretoria/gauteng/4035/107153917
120509,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/109687578
109033,/for-sale/murrayfield/pretoria/gauteng/2951/108543812
101518,/for-sale/heidelberg-central/heidelberg/gauteng/4884/110055846
46495,/for-sale/margate/margate/kwazulu-natal/6360/103438913
169894,/for-sale/woodmead/sandton/gauteng/4288/109783084
175957,/for-sale/lynnwood/pretoria/gauteng/242/109279046
176325,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109645208
152739,/for-sale/morningside/sandton/gauteng/4258/109522921
59708,/for-sale/aerorand/middelburg/mpumalanga/2608/110247657
128348,/for-sale/waterfall-country-village/midrand/gauteng/15698/109337265
155070,/for-sale/la-montagne/pretoria/gauteng/2943/109668320
31409,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110000099
119627,/for-sale/waterfall-country-estate/midrand/gauteng/15697/109641870
60996,/for-sale/malelane/malelane/mpumalanga/2854/110213469
172460,/for-sale/chantelle/akasia/gauteng/4002/109779015
106124,/for-sale/montana-tuine/pretoria/gauteng/4069/109987589
107634,/for-sale/meyerton-park/meyerton/gauteng/3796/110133632
49787,/for-sale/musgrave/durban/kwazulu-natal/6166/109911408
47021,/for-sale/montclair/durban/kwazulu-natal/6040/109463899
64413,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109141914
77066,/for-sale/brits-central/brits/north-west/3100/110073655
74190,/for-sale/south-end/port-elizabeth/eastern-cape/6950/110137197
53763,/for-sale/harrismith/harrismith/free-state/10004/110035996
77194,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110011403
167574,/for-sale/dowerglen-ext-5/edenvale/gauteng/10373/110133534
34138,/for-sale/uvongo/margate/kwazulu-natal/6359/106632943
103507,/for-sale/kilner-park/pretoria/gauteng/3004/110170712
161574,/for-sale/sinoville/pretoria/gauteng/4080/109585208
138384,/for-sale/observatory/johannesburg/gauteng/5929/110116657
62293,/for-sale/naauwpoort/witbank/mpumalanga/11516/109779317
64770,/for-sale/kwaguqa/witbank/mpumalanga/2455/109728147
108160,/for-sale/wolmer/pretoria/gauteng/4088/110112773
49853,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110104905
138094,/for-sale/tshepiso/vanderbijlpark/gauteng/17358/109831626
15747,/for-sale/northcliff/hermanus/western-cape/7852/110243565
173829,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109591329
129570,/for-sale/danville/pretoria/gauteng/2906/109958501
82507,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/104811591
111334,/for-sale/lotus-gardens/pretoria/gauteng/2922/110013522
29524,/for-sale/umbilo/durban/kwazulu-natal/6029/110212544
111884,/for-sale/farrarmere/benoni/gauteng/2081/108116169
116102,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/110142190
143035,/for-sale/morningside/sandton/gauteng/4258/110087229
118920,/for-sale/doornpoort/pretoria/gauteng/85/110051664
4727,/for-sale/van-ryneveld/strand/western-cape/16203/110072872
139501,/for-sale/oakdene/johannesburg/gauteng/4323/110205158
138165,/for-sale/riversdale/meyerton/gauteng/3813/106758612
78931,/for-sale/ifafi/hartbeespoort/north-west/3053/108584918
38577,/for-sale/blythedale/blythedale/kwazulu-natal/12811/110120433
73510,/for-sale/mthatha/mthatha/eastern-cape/7768/105839256
50294,/for-sale/beverley-hills/westville/kwazulu-natal/7054/109937299
45830,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110080701
147570,/for-sale/greenstone-ridge/edenvale/gauteng/15869/110152618
162300,/for-sale/saxonwold/johannesburg/gauteng/5848/109368673
152466,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110091412
67250,/for-sale/terra-nova/secunda/mpumalanga/33144/103232020
71602,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/108286320
121750,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109920237
49124,/for-sale/musgrave/durban/kwazulu-natal/6166/101440534
148143,/for-sale/honeydew/roodepoort/gauteng/716/110162303
67458,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/109020220
35253,/for-sale/kwambonambi/kwambonambi/kwazulu-natal/7180/105487300
161159,/for-sale/olievenhoutbosch/centurion/gauteng/592/107984461
168452,/for-sale/terenure/kempton-park/gauteng/1367/110083119
18037,/for-sale/west-beach/blouberg/western-cape/11586/110153002
69917,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/106052526
94202,/for-sale/phalaborwa/phalaborwa/limpopo/11266/109972794
144559,/for-sale/beyers-park/boksburg/gauteng/1915/110214833
7715,/for-sale/riviersonderend/riviersonderend/western-cape/7876/109664402
40632,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/110167561
170649,/for-sale/bedfordview/bedfordview/gauteng/11758/109382808
106762,/for-sale/strubensvallei/roodepoort/gauteng/832/110125358
99346,/for-sale/lufhereng/soweto/gauteng/16542/110212821
169463,/for-sale/equestria/pretoria/gauteng/266/109813692
168846,/for-sale/the-wilds/pretoria/gauteng/10444/110110446
100365,/for-sale/helderwyk/brakpan/gauteng/12637/110220008
27157,/for-sale/table-view/blouberg/western-cape/11589/110219101
161514,/for-sale/edenburg/sandton/gauteng/4253/108995641
35886,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/108884371
118130,/for-sale/edleen/kempton-park/gauteng/1316/109996278
19103,/for-sale/beachfront/blouberg/western-cape/25759/109800420
162577,/for-sale/rosettenville/johannesburg/gauteng/4327/109487486
87438,/for-sale/die-bult/potchefstroom/north-west/5049/107701887
145638,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109908802
118868,/for-sale/kensington/johannesburg/gauteng/4217/109889828
115400,/for-sale/meredale/johannesburg/gauteng/5294/110139194
66809,/for-sale/duvha-park/witbank/mpumalanga/2507/109658520
161929,/for-sale/nieuw-muckleneuk/pretoria/gauteng/3966/108210649
86885,/for-sale/rustenburg-central/rustenburg/north-west/25461/109243292
160388,/for-sale/the-orchards/akasia/gauteng/3031/109369381
163743,/for-sale/brakpan-central/brakpan/gauteng/2224/107577790
117644,/for-sale/parkrand/boksburg/gauteng/1980/109944182
7377,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110090758
3799,/for-sale/silver-fox-estate/somerset-west/western-cape/16414/110048449
18046,/for-sale/parklands/blouberg/western-cape/11588/110096007
136753,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109583389
99976,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110094276
104209,/for-sale/cinderella/boksburg/gauteng/1924/110163013
144544,/for-sale/morningside/sandton/gauteng/4258/110129881
84521,/for-sale/rustenburg-central/rustenburg/north-west/25461/110071109
104750,/for-sale/moletsane/soweto/gauteng/3568/109909606
117082,/for-sale/faerie-glen/pretoria/gauteng/165/110146373
114495,/for-sale/witpoortjie/roodepoort/gauteng/813/110142442
117515,/for-sale/melville/johannesburg/gauteng/4145/109250168
88967,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/109122173
104359,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110179350
1021,/for-sale/struisbaai/struisbaai/western-cape/7888/110212606
120635,/for-sale/kensington/johannesburg/gauteng/4217/108974246
126271,/for-sale/magaliessig/sandton/gauteng/5256/110023291
68328,/for-sale/tasbet-park/witbank/mpumalanga/2593/109389751
52444,/for-sale/shulton-park/kingsburgh/kwazulu-natal/6288/109293925
51067,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108948891
122384,/for-sale/bram-fischerville/soweto/gauteng/13011/110170506
43963,/for-sale/glenwood/durban/kwazulu-natal/6034/109834299
13000,/for-sale/meadowsteads/noordhoek/western-cape/16185/107537783
38906,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110133423
23091,/for-sale/wynberg-upper/cape-town/western-cape/10102/108913949
53602,/for-sale/grasslands/bloemfontein/free-state/9665/110159645
