id,url
7200,/for-sale/klippiesdal/paarl/western-cape/16191/109923498
6751,/for-sale/strand-south/strand/western-cape/10438/109951916
130155,/for-sale/vrededorp/johannesburg/gauteng/4176/109784408
59168,/for-sale/parys/parys/free-state/9921/107584464
20947,/for-sale/woodstock/cape-town/western-cape/10164/109949351
163227,/for-sale/maboneng/johannesburg/gauteng/17453/108257051
3247,/for-sale/bakoven/cape-town/western-cape/11012/109468288
38987,/for-sale/morningside/durban/kwazulu-natal/6021/110183416
104437,/for-sale/chantelle/akasia/gauteng/4002/110215414
78549,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/109868935
71542,/for-sale/buffalo-flats/east-london/eastern-cape/7784/109707235
127641,/for-sale/brummeria/pretoria/gauteng/2930/109490357
168222,/for-sale/featherwood-retirement-estate/pretoria/gauteng/26902/109955654
173704,/for-sale/meyersdal/alberton/gauteng/12770/108084342
104568,/for-sale/alberton-north/alberton/gauteng/1869/110229839
23574,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110130182
22260,/for-sale/claremont/cape-town/western-cape/11741/109828084
135488,/for-sale/glenferness/midrand/gauteng/1527/109330885
23816,/for-sale/sea-point/cape-town/western-cape/11021/109694040
114146,/for-sale/summerfields-estate/centurion/gauteng/15086/110056355
148394,/for-sale/parkrand/boksburg/gauteng/1980/109743752
128738,/for-sale/garsfontein/pretoria/gauteng/140/109561913
119639,/for-sale/dobsonville-gardens/soweto/gauteng/11115/110005267
152755,/for-sale/morningside/sandton/gauteng/4258/109580983
93301,/for-sale/annadale/polokwane/limpopo/11330/110111992
104101,/for-sale/rietvlei-view-country-estates/pretoria/gauteng/11664/110193742
159112,/for-sale/gezina/pretoria/gauteng/317/109099875
140757,/for-sale/bryanston/sandton/gauteng/5176/110130256
102494,/for-sale/benoni-central/benoni/gauteng/2099/110196534
120604,/for-sale/payneville/springs/gauteng/1190/110140915
45165,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109601588
13267,/for-sale/kleinmond-central/kleinmond/western-cape/16691/109376285
172064,/for-sale/sinoville/pretoria/gauteng/4080/110220938
99837,/for-sale/brummeria/pretoria/gauteng/2930/110244468
141665,/for-sale/woodmead/sandton/gauteng/4288/110244829
152530,/for-sale/zwartkop/centurion/gauteng/533/110012523
172717,/for-sale/alberante/alberton/gauteng/1836/109975593
9534,/for-sale/valley-area/hout-bay/western-cape/10129/109330354
106265,/for-sale/garsfontein/pretoria/gauteng/140/109930014
98043,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110200373
114491,/for-sale/rothdene/meyerton/gauteng/3795/110159262
92210,/for-sale/polokwane-ext-76/polokwane/limpopo/25656/109535607
61425,/for-sale/model-park/witbank/mpumalanga/2529/110035308
48699,/for-sale/warrenton/stanger/kwazulu-natal/7706/109459501
36700,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/109450144
121491,/for-sale/zwavelpoort-ah/pretoria/gauteng/164/105931815
158396,/for-sale/waterfall/midrand/gauteng/1535/109909556
139319,/for-sale/modderfontein/edenvale/gauteng/11773/110228023
121500,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109960269
92610,/for-sale/aquapark/tzaneen/limpopo/11168/107487581
85277,/for-sale/mooivallei-park/potchefstroom/north-west/5013/106737103
172305,/for-sale/honeydew-grove/roodepoort/gauteng/12989/109644038
162342,/for-sale/noordwyk/midrand/gauteng/1548/107546893
32911,/for-sale/woodlands/durban/kwazulu-natal/6042/110202345
56728,/for-sale/sasolburg-ext-4/sasolburg/free-state/25721/103070733
142367,/for-sale/comet/boksburg/gauteng/1925/110206634
29661,/for-sale/doc-wilson-point/port-edward/kwazulu-natal/18243/110170923
83548,/for-sale/brits-central/brits/north-west/3100/110215228
79257,/for-sale/protea-park/rustenburg/north-west/3169/109772792
38186,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110212975
2146,/for-sale/claremont/cape-town/western-cape/11741/110079715
166159,/for-sale/meyerspark/pretoria/gauteng/2949/110089032
74664,/for-sale/zwide/port-elizabeth/eastern-cape/6979/110178464
103882,/for-sale/three-rivers/vereeniging/gauteng/3754/110197020
44673,/for-sale/glenwood/durban/kwazulu-natal/6034/109701898
30904,/for-sale/arborpark/newcastle/kwazulu-natal/5399/109852243
147376,/for-sale/noordwyk/midrand/gauteng/1548/110027089
2428,/for-sale/hoheizen/bellville/western-cape/9451/109996165
76492,/for-sale/golf-view/mafikeng/north-west/6570/110219560
23110,/for-sale/beachfront/blouberg/western-cape/25759/109676023
50657,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109952126
125172,/for-sale/morning-hill/bedfordview/gauteng/11760/109484806
141864,/for-sale/noordwyk/midrand/gauteng/1548/110240474
133109,/for-sale/montana/pretoria/gauteng/3984/107308881
66556,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109961659
127589,/for-sale/river-club/sandton/gauteng/5862/109600450
50114,/for-sale/umdloti-beach/umdloti/kwazulu-natal/7646/110208913
129277,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/108857750
101771,/for-sale/sandown/sandton/gauteng/5178/110039559
110177,/for-sale/jabulani/soweto/gauteng/3561/110034595
165598,/for-sale/the-reeds/centurion/gauteng/516/110251943
110432,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/110181790
79118,/for-sale/port-dafrique/hartbeespoort/north-west/25375/109075390
90118,/for-sale/leeupoort/thabazimbi/limpopo/10973/110219331
119061,/for-sale/hurlingham-manor/sandton/gauteng/5830/109765718
53321,/for-sale/zastron/zastron/free-state/10022/110213400
158958,/for-sale/hatfield/pretoria/gauteng/304/109516607
89275,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/108301795
85634,/for-sale/die-bult/potchefstroom/north-west/5049/106316865
8350,/for-sale/summer-greens/milnerton/western-cape/8073/109998463
6425,/for-sale/sedgefield-central/sedgefield/western-cape/16673/109771955
126572,/for-sale/lotus-gardens/pretoria/gauteng/2922/109774761
142038,/for-sale/hatfield/pretoria/gauteng/304/109995793
120856,/for-sale/protea-glen/soweto/gauteng/4681/109978879
42009,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108904034
140562,/for-sale/north-riding/randburg/gauteng/4455/110136190
124741,/for-sale/rietondale/pretoria/gauteng/324/109152521
74315,/for-sale/marina-martinique/jeffreys-bay/eastern-cape/10545/110016019
23760,/for-sale/parklands/blouberg/western-cape/11588/109571446
138709,/for-sale/doringkloof/centurion/gauteng/477/110097635
21139,/for-sale/kempenville/bellville/western-cape/9455/110032876
104779,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110037187
156150,/for-sale/pretoria-north/pretoria/gauteng/4076/109693759
117635,/for-sale/wingate-park/pretoria/gauteng/408/110200817
23430,/for-sale/de-waterkant/cape-town/western-cape/9141/110107765
73794,/for-sale/harmonie/burgersdorp/eastern-cape/18528/109760758
22033,/for-sale/parklands/blouberg/western-cape/11588/109895456
159332,/for-sale/bedford-gardens/bedfordview/gauteng/11764/108847994
50817,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109969808
138014,/for-sale/midstream-meadows/centurion/gauteng/16012/107358976
76404,/for-sale/melodie/hartbeespoort/north-west/3058/110165408
123671,/for-sale/ferndale/randburg/gauteng/4406/110194422
86233,/for-sale/geelhoutpark/rustenburg/north-west/3149/109122731
66101,/for-sale/machadodorp/machadodorp/mpumalanga/2662/110007435
171637,/for-sale/montana/pretoria/gauteng/3984/109851356
42739,/for-sale/beacon-rocks/margate/kwazulu-natal/18119/110130511
8565,/for-sale/pelican-park/cape-town/western-cape/9029/109956805
10613,/for-sale/welgelee/brackenfell/western-cape/16407/109847245
134985,/for-sale/helenas-rust/vereeniging/gauteng/3714/109311999
155980,/for-sale/menlyn/pretoria/gauteng/3957/109621610
14820,/for-sale/wilderness-central/wilderness/western-cape/17495/109686680
39347,/for-sale/margate/margate/kwazulu-natal/6360/110221340
63993,/for-sale/ben-fleur/witbank/mpumalanga/2463/109679419
135602,/for-sale/wilbotsdal-ah/randfontein/gauteng/4595/105472406
171093,/for-sale/arcon-park/vereeniging/gauteng/3688/110129563
145097,/for-sale/rensburg/heidelberg/gauteng/4892/110016474
125381,/for-sale/bedworth-park/vereeniging/gauteng/3691/109819058
141532,/for-sale/northgate/randburg/gauteng/4457/110088925
65645,/for-sale/bethal/bethal/mpumalanga/4813/106915395
118202,/for-sale/broadacres/sandton/gauteng/4530/109849578
28744,/for-sale/bluff/durban/kwazulu-natal/12970/110241685
173535,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109977863
126225,/for-sale/allen-grove/kempton-park/gauteng/1398/109996427
2759,/for-sale/vasco-estate/goodwood/western-cape/8116/110190293
53065,/for-sale/bethlehem-central/bethlehem/free-state/17855/110199073
58137,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110214891
168769,/for-sale/oakdene/johannesburg/gauteng/4323/110026033
158243,/for-sale/clydesdale/pretoria/gauteng/28/109739638
90755,/for-sale/doornhoek/tzaneen/limpopo/11231/110102317
66117,/for-sale/kinross/secunda/mpumalanga/4785/109800801
107047,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/110132601
174778,/for-sale/chantelle/akasia/gauteng/4002/109490478
92375,/for-sale/ohrigstad/ohrigstad/limpopo/2658/109272759
18921,/for-sale/parklands/blouberg/western-cape/11588/110000839
106164,/for-sale/sky-city/alberton/gauteng/17552/110235519
73971,/for-sale/amatola-view/bhisho/eastern-cape/6781/109979242
49428,/for-sale/westville-central/westville/kwazulu-natal/17997/110228567
52340,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/106094381
53212,/for-sale/clarens/clarens/free-state/9964/110068303
1835,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110029503
53484,/for-sale/waverley/bloemfontein/free-state/9706/110144124
159022,/for-sale/erand-gardens/midrand/gauteng/16015/109832970
33260,/for-sale/margate/margate/kwazulu-natal/6360/109831309
129790,/for-sale/golden-gardens/sebokeng/gauteng/17213/110160769
102429,/for-sale/bloubosrand/randburg/gauteng/4415/110191802
96291,/for-sale/wendywood/sandton/gauteng/4260/110256535
64038,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109256778
137893,/for-sale/germiston-north/germiston/gauteng/1695/108067550
25022,/for-sale/woodstock/cape-town/western-cape/10164/108843302
110406,/for-sale/glen-marais/kempton-park/gauteng/1260/110085290
164187,/for-sale/vereeniging-central/vereeniging/gauteng/16735/108576109
37158,/for-sale/mpumalanga/hammarsdale/kwazulu-natal/7124/108759480
125217,/for-sale/georginia/roodepoort/gauteng/676/109666195
88511,/for-sale/oos-einde/rustenburg/north-west/3167/110155619
148490,/for-sale/die-hoewes/centurion/gauteng/433/109976146
142861,/for-sale/pretoria-north/pretoria/gauteng/4076/110076672
30031,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/110221626
40551,/for-sale/grosvenor/durban/kwazulu-natal/6148/109893482
36761,/for-sale/bombay-heights/pietermaritzburg/kwazulu-natal/5486/109230737
54641,/for-sale/universitas-ridge/bloemfontein/free-state/9703/109913209
84992,/for-sale/geelhoutpark/rustenburg/north-west/3149/108601467
19179,/for-sale/kenilworth/cape-town/western-cape/8669/110069089
150581,/for-sale/danville/pretoria/gauteng/2906/110021355
53125,/for-sale/heron-banks-golf-estate/sasolburg/free-state/25233/110232881
118857,/for-sale/lenasia-south/johannesburg/gauteng/3510/109134981
36259,/for-sale/kloof/kloof/kwazulu-natal/5754/110008397
30158,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/107237605
86224,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109443527
33955,/for-sale/uvongo/margate/kwazulu-natal/6359/106116219
177125,/for-sale/amandasig/akasia/gauteng/3990/109021095
149537,/for-sale/noordwyk/midrand/gauteng/1548/109932222
80611,/for-sale/die-bult/potchefstroom/north-west/5049/106658777
156631,/for-sale/greenstone-hill/edenvale/gauteng/11700/109570827
122243,/for-sale/albertville/johannesburg/gauteng/5802/109753420
10361,/for-sale/beacon-valley/mitchells-plain/western-cape/8824/110135254
92779,/for-sale/bela-bela/bela-bela/limpopo/11289/107358820
44418,/for-sale/melville/port-shepstone/kwazulu-natal/10881/109564919
160546,/for-sale/berton-park/boksburg/gauteng/1914/110063129
52967,/for-sale/pentagon-park/bloemfontein/free-state/9691/110194102
151103,/for-sale/wentworth-park/krugersdorp/gauteng/996/110029349
51054,/for-sale/uvongo/margate/kwazulu-natal/6359/109827319
139293,/for-sale/bryanston/sandton/gauteng/5176/110216515
42474,/for-sale/esplanade/durban/kwazulu-natal/6010/109824878
1870,/for-sale/big-bay/blouberg/western-cape/11579/110238941
133373,/for-sale/three-rivers/vereeniging/gauteng/3754/110195455
16971,/for-sale/sea-point/cape-town/western-cape/11021/110253518
3450,/for-sale/blue-mountain-village/george/western-cape/11718/110217514
37790,/for-sale/morningside/durban/kwazulu-natal/6021/109560534
170731,/for-sale/bryanston/sandton/gauteng/5176/110125100
75579,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109855556
48044,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/107269965
164654,/for-sale/sunninghill/sandton/gauteng/4289/108848002
7645,/for-sale/fish-hoek/fish-hoek/western-cape/16699/109051373
111789,/for-sale/selcourt/springs/gauteng/1146/110097625
124789,/for-sale/masada/bronkhorstspruit/gauteng/2403/107035880
175848,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109300309
141697,/for-sale/atlasville/boksburg/gauteng/1911/110195783
79933,/for-sale/die-bult/potchefstroom/north-west/5049/108737251
158652,/for-sale/clarina/akasia/gauteng/4012/110221279
127417,/for-sale/meyersdal-eco-estate/alberton/gauteng/14737/109291984
66799,/for-sale/the-heads/lydenburg/mpumalanga/32003/109833175
138676,/for-sale/ennerdale/johannesburg/gauteng/4712/109892246
91422,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109840399
12694,/for-sale/belvidere-estate/knysna/western-cape/7509/107910957
105266,/for-sale/willow-park-manor/pretoria/gauteng/132/110120598
165271,/for-sale/verwoerdpark/alberton/gauteng/1899/110254333
165871,/for-sale/rynfield/benoni/gauteng/2169/110213115
68780,/for-sale/ben-fleur/witbank/mpumalanga/2463/105871085
8923,/for-sale/keurbooms/plettenberg-bay/western-cape/7519/108612084
106258,/for-sale/glen-erasmia/kempton-park/gauteng/1402/108285498
91109,/for-sale/southern-gateway/polokwane/limpopo/14356/109819314
74484,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110083606
45647,/for-sale/glenwood/durban/kwazulu-natal/6034/109723573
80137,/for-sale/cashan/rustenburg/north-west/3132/108488732
164054,/for-sale/three-rivers/vereeniging/gauteng/3754/107839809
45135,/for-sale/uvongo/margate/kwazulu-natal/6359/109671111
148493,/for-sale/morningside/sandton/gauteng/4258/110037984
32261,/for-sale/zinkwazi-beach/zinkwazi-beach/kwazulu-natal/7653/109446154
14386,/for-sale/sagewood/blouberg/western-cape/16767/109721216
160236,/for-sale/florida/roodepoort/gauteng/1574/110033396
14706,/for-sale/oudtshoorn-rural/oudtshoorn/western-cape/16616/110206370
124708,/for-sale/eldorado-park/soweto/gauteng/11124/109303872
119245,/for-sale/kanana-park/walkerville/gauteng/17167/110036215
125130,/for-sale/protea-glen/soweto/gauteng/4681/110008482
83750,/for-sale/waterval-east/rustenburg/north-west/10619/110035227
33979,/for-sale/springfield/durban/kwazulu-natal/6196/109810129
125371,/for-sale/alliance/benoni/gauteng/33027/109629147
8004,/for-sale/kleinbaai/gansbaai/western-cape/7865/109671804
124648,/for-sale/alveda/johannesburg/gauteng/11768/107594992
91134,/for-sale/medi-park/tzaneen/limpopo/11221/110094636
80482,/for-sale/cashan/rustenburg/north-west/3132/109565774
5579,/for-sale/grassy-park/cape-town/western-cape/10204/110115488
37783,/for-sale/nagina/pinetown/kwazulu-natal/7019/109161771
156734,/for-sale/pretoria-central/pretoria/gauteng/27/109507245
49593,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/110091326
5850,/for-sale/roosendal/delft/western-cape/8500/110107054
76542,/for-sale/ifafi/hartbeespoort/north-west/3053/110143369
37780,/for-sale/mpophomeni/howick/kwazulu-natal/12838/107388792
167694,/for-sale/fourways/sandton/gauteng/5811/110133983
23316,/for-sale/woodstock/cape-town/western-cape/10164/109658738
58200,/for-sale/arboretum/bloemfontein/free-state/9638/110209977
23258,/for-sale/big-bay/blouberg/western-cape/11579/107920354
39604,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/105233023
116277,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109683450
9414,/for-sale/uilenkraalsmond/gansbaai/western-cape/7869/109938975
132548,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/109146110
8048,/for-sale/newlands/cape-town/western-cape/8679/109872134
45368,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/109347307
127497,/for-sale/ennerdale/johannesburg/gauteng/4712/110071932
154900,/for-sale/dainfern-ridge/sandton/gauteng/10864/110008677
44029,/for-sale/margate/margate/kwazulu-natal/6360/110253528
80026,/for-sale/klipgat/brits/north-west/28005/109719839
48007,/for-sale/glenwood/durban/kwazulu-natal/6034/108689678
96721,/for-sale/croydon/kempton-park/gauteng/1265/110207569
49331,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110254188
167705,/for-sale/bedfordview/bedfordview/gauteng/11758/110170774
11795,/for-sale/meerenbosch/hermanus/western-cape/10454/109482815
54304,/for-sale/botshabelo/bloemfontein/free-state/9982/110041318
53376,/for-sale/dagbreek-ext-4/welkom/free-state/9801/107736521
47777,/for-sale/westville-central/westville/kwazulu-natal/17997/107448554
126674,/for-sale/florida-park/roodepoort/gauteng/1579/109551653
58654,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109919518
79456,/for-sale/hartbeespoort-rural/hartbeespoort/north-west/25747/109806430
117786,/for-sale/bryanston/sandton/gauteng/5176/105816353
10783,/for-sale/sandbaai/hermanus/western-cape/7845/109718209
18578,/for-sale/parow-central/parow/western-cape/17457/110172806
123406,/for-sale/melrose/johannesburg/gauteng/5837/108869108
132832,/for-sale/spruit-view/katlehong/gauteng/1750/109569445
172515,/for-sale/glen-marais/kempton-park/gauteng/1260/109978169
136825,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/110053317
127486,/for-sale/orange-farm/evaton/gauteng/3738/110160069
90805,/for-sale/lephalale/lephalale/limpopo/11312/110105874
113526,/for-sale/ga-rankuwa/ga-rankuwa/gauteng/3048/109824620
5068,/for-sale/sandbaai/hermanus/western-cape/7845/109721251
78132,/for-sale/ifafi/hartbeespoort/north-west/3053/109370825
93134,/for-sale/rooiberg/thabazimbi/limpopo/11292/107618810
111791,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109764206
120316,/for-sale/kagiso/krugersdorp/gauteng/1031/109875231
12408,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109091375
44959,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108990847
90258,/for-sale/lephalale/lephalale/limpopo/11312/110249690
125266,/for-sale/windmill-park/boksburg/gauteng/1976/109462678
58590,/for-sale/westdene/bloemfontein/free-state/9707/109937263
152663,/for-sale/bryanston/sandton/gauteng/5176/109242586
85460,/for-sale/mooivallei-park/potchefstroom/north-west/5013/106412318
1787,/for-sale/claremont/cape-town/western-cape/11741/110058554
19312,/for-sale/sanlamhof/bellville/western-cape/9507/110138671
158416,/for-sale/sunnyside/pretoria/gauteng/41/107930165
74449,/for-sale/taybank/port-elizabeth/eastern-cape/8251/110133695
128858,/for-sale/carletonville-central/carletonville/gauteng/16723/107759861
138841,/for-sale/van-dyk-park/boksburg/gauteng/1971/110257828
25550,/for-sale/century-city/milnerton/western-cape/8027/103463277
25406,/for-sale/loevenstein/bellville/western-cape/9464/107636299
124649,/for-sale/randhart/alberton/gauteng/1885/109261107
76373,/for-sale/brits-central/brits/north-west/3100/110218111
155426,/for-sale/hatfield/pretoria/gauteng/304/109321256
140644,/for-sale/lonehill/sandton/gauteng/5247/110139349
177577,/for-sale/crystal-park/benoni/gauteng/2215/108386847
63765,/for-sale/noordrand/secunda/mpumalanga/30731/109599655
53335,/for-sale/sasolburg-central/sasolburg/free-state/25189/110226750
171317,/for-sale/helderkruin/roodepoort/gauteng/695/109874880
94659,/for-sale/petrusville/philipstown/northern-cape/9366/110210530
39312,/for-sale/durban-central/durban/kwazulu-natal/5992/110223321
101206,/for-sale/lenasia-south/johannesburg/gauteng/3510/110221069
56241,/for-sale/parys/parys/free-state/9921/107961681
135666,/for-sale/de-deur/vereeniging/gauteng/3576/107804569
34162,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110028637
51619,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109568378
129259,/for-sale/vaalview/vanderbijlpark/gauteng/3629/109381832
65948,/for-sale/waterval-boven/waterval-boven/mpumalanga/2667/104261104
28983,/for-sale/park-hill/durban-north/kwazulu-natal/6134/110219397
29309,/for-sale/phoenix-industrial/phoenix/kwazulu-natal/6177/110249541
30449,/for-sale/margate/margate/kwazulu-natal/6360/110023310
176113,/for-sale/rembrandt-park/johannesburg/gauteng/5286/109654257
56350,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/108207236
143126,/for-sale/meyerspark/pretoria/gauteng/2949/110201144
50257,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110156678
48813,/for-sale/north-beach/durban/kwazulu-natal/6022/108787523
91683,/for-sale/burgersfort/burgersfort/limpopo/2661/109020882
20656,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/109518613
40198,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110079475
114104,/for-sale/fairmount/johannesburg/gauteng/4345/110135732
104983,/for-sale/klerksoord/akasia/gauteng/4058/110111627
114354,/for-sale/kloofendal/roodepoort/gauteng/623/109975906
76393,/for-sale/miederpark/potchefstroom/north-west/5030/110226113
164797,/for-sale/rooihuiskraal/centurion/gauteng/409/110182367
161003,/for-sale/vorna-valley/midrand/gauteng/1539/109231501
86596,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107827112
19465,/for-sale/tyger-waterfront/bellville/western-cape/10508/109995432
173115,/for-sale/douglasdale/sandton/gauteng/3903/107845980
34790,/for-sale/chiltern-hills/westville/kwazulu-natal/7056/109697524
29905,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/110241199
114241,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/110001518
49773,/for-sale/the-wolds/pinetown/kwazulu-natal/7033/110212380
135342,/for-sale/theresapark/akasia/gauteng/10625/107500741
78880,/for-sale/cashan/rustenburg/north-west/3132/109632983
45072,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109446293
95130,/for-sale/keimoes/keimoes/northern-cape/9620/109788494
171910,/for-sale/helderkruin/roodepoort/gauteng/695/109602381
174343,/for-sale/sandown/sandton/gauteng/5178/108874541
171064,/for-sale/pomona/kempton-park/gauteng/1350/109578944
111705,/for-sale/kibler-park/johannesburg/gauteng/5326/109987120
97189,/for-sale/garsfontein/pretoria/gauteng/140/110214869
1702,/for-sale/oranjezicht/cape-town/western-cape/9155/110124265
1457,/for-sale/oudtshoorn-north/oudtshoorn/western-cape/7565/110132199
