id,url
144652,/for-sale/sandton-central/sandton/gauteng/16732/109955942
57660,/for-sale/vaalpark/sasolburg/free-state/9917/109252640
149029,/for-sale/germiston-south/germiston/gauteng/1696/109671712
51636,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109493773
60305,/for-sale/nelspruit-ext-21/nelspruit/mpumalanga/2705/110155279
98065,/for-sale/olympus-ah/pretoria/gauteng/12201/110215580
42146,/for-sale/ramsgate/margate/kwazulu-natal/6371/109626314
95906,/for-sale/blydeville/upington/northern-cape/9371/110144311
74464,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110039928
25017,/for-sale/parklands-east/blouberg/western-cape/17467/109549002
8849,/for-sale/briza/somerset-west/western-cape/8947/110032184
112681,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110144778
164260,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109851362
26051,/for-sale/higgovale/cape-town/western-cape/9149/108679003
13208,/for-sale/langebaan-north/langebaan/western-cape/7960/109725469
95866,/for-sale/kathu/kathu/northern-cape/9317/110149617
16439,/for-sale/brackenfell-central/brackenfell/western-cape/16670/110221742
31630,/for-sale/inanda/durban/kwazulu-natal/6375/110099864
33384,/for-sale/kirtlington-park/hillcrest/kwazulu-natal/5736/106172830
171493,/for-sale/willowbrook/roodepoort/gauteng/11009/109778663
74288,/for-sale/west-hill/grahamstown/eastern-cape/8363/103772952
124293,/for-sale/glenvista/johannesburg/gauteng/5317/109651888
59467,/for-sale/sasolburg-central/sasolburg/free-state/25189/109221531
7213,/for-sale/yzerfontein/yzerfontein/western-cape/7938/109325113
131505,/for-sale/chiawelo/soweto/gauteng/12978/108651891
53982,/for-sale/dagbreek-ext-4/welkom/free-state/9801/110055849
117770,/for-sale/tembisa-central/tembisa/gauteng/16734/110030221
25864,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109394778
23208,/for-sale/gordon-strand-estate/gordons-bay/western-cape/16874/109978241
149313,/for-sale/crystal-park/benoni/gauteng/2215/110008110
71407,/for-sale/motherwell-nu-10/port-elizabeth/eastern-cape/15690/110008103
165764,/for-sale/florida/roodepoort/gauteng/1574/110244749
90121,/for-sale/sondela-nature-reserve/bela-bela/limpopo/15865/110247043
133237,/for-sale/jabavu/soweto/gauteng/4632/109751236
3706,/for-sale/robertson/robertson/western-cape/16671/110038029
159728,/for-sale/glen-austin/midrand/gauteng/1526/110093233
115391,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751961
20060,/for-sale/greenways-golf-estate/strand/western-cape/7820/109375379
119349,/for-sale/lehae/johannesburg/gauteng/17396/109900783
118440,/for-sale/eldoraigne/centurion/gauteng/558/109820943
93420,/for-sale/modimolle/modimolle/limpopo/11294/109926532
151010,/for-sale/pretoria-central/pretoria/gauteng/27/109605045
145990,/for-sale/florida/roodepoort/gauteng/1574/110215425
49331,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110254188
26940,/for-sale/zonnebloem/cape-town/western-cape/10166/108623935
38917,/for-sale/south-beach/durban/kwazulu-natal/6027/110251450
12408,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109091375
142062,/for-sale/greenhills/randfontein/gauteng/4566/110213215
174624,/for-sale/bruma/johannesburg/gauteng/5921/109803843
176783,/for-sale/leondale/germiston/gauteng/1712/109468457
86746,/for-sale/die-bult/potchefstroom/north-west/5049/109105086
19003,/for-sale/bo-kaap/cape-town/western-cape/9136/109808454
157389,/for-sale/hatfield/pretoria/gauteng/304/109680595
162009,/for-sale/solheim/germiston/gauteng/2882/107454400
156657,/for-sale/montana/pretoria/gauteng/3984/109335591
32711,/for-sale/hippo-road/durban/kwazulu-natal/17936/109983809
37591,/for-sale/hyde-park/ladysmith/kwazulu-natal/5675/109729090
111659,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109760811
24097,/for-sale/strand-south/strand/western-cape/10438/108447271
89047,/for-sale/baillie-park/potchefstroom/north-west/5035/108736317
6992,/for-sale/simons-town-central/simons-town/western-cape/17446/109774750
152091,/for-sale/riviera/pretoria/gauteng/325/109962016
74962,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109341450
2841,/for-sale/simons-town-central/simons-town/western-cape/17446/110099989
145046,/for-sale/bloubosrand/randburg/gauteng/4415/109801940
171381,/for-sale/moregloed/pretoria/gauteng/3009/109883326
155641,/for-sale/morningside/sandton/gauteng/4258/106106950
86922,/for-sale/die-bult/potchefstroom/north-west/5049/109059061
149621,/for-sale/sunnyside/pretoria/gauteng/41/110122620
41853,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109963788
55063,/for-sale/parys/parys/free-state/9921/106976885
154486,/for-sale/elandspoort/pretoria/gauteng/2913/108648105
112114,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/110192008
59022,/for-sale/rayton/bloemfontein/free-state/9693/108735049
175021,/for-sale/kosmosdal/centurion/gauteng/10811/109644683
27104,/for-sale/myburgh-park/langebaan/western-cape/11716/110258045
124101,/for-sale/protea-glen/soweto/gauteng/4681/109874818
84011,/for-sale/die-bult/potchefstroom/north-west/5049/109404751
41006,/for-sale/winklespruit/kingsburgh/kwazulu-natal/6292/109988472
55383,/for-sale/vista-park/bloemfontein/free-state/10925/109521414
36456,/for-sale/uvongo/margate/kwazulu-natal/6359/107318140
34159,/for-sale/paradise/newcastle/kwazulu-natal/5410/109706231
41477,/for-sale/point-waterfront/durban/kwazulu-natal/6024/110152070
80375,/for-sale/azalea-park/rustenburg/north-west/3225/103290649
143577,/for-sale/hatfield/pretoria/gauteng/304/110143268
118388,/for-sale/ennerdale/johannesburg/gauteng/4712/109973762
140192,/for-sale/mondeor/johannesburg/gauteng/5333/110252305
147638,/for-sale/carlswald/midrand/gauteng/10793/110179254
95920,/for-sale/cecil-sussman/kimberley/northern-cape/25530/109538634
116019,/for-sale/villa-liza/boksburg/gauteng/1972/110075283
152311,/for-sale/pretoria-central/pretoria/gauteng/27/109627717
13139,/for-sale/the-hill/plettenberg-bay/western-cape/10549/109390828
134564,/for-sale/bram-fischerville/soweto/gauteng/13011/109838177
137134,/for-sale/risiville/vereeniging/gauteng/3682/108816274
107853,/for-sale/cosmo-city/roodepoort/gauteng/11859/110114857
52706,/for-sale/berea-west/westville/kwazulu-natal/7053/108766764
95130,/for-sale/keimoes/keimoes/northern-cape/9620/109788494
155592,/for-sale/brooklyn/pretoria/gauteng/614/109270893
17148,/for-sale/muizenberg/cape-town/western-cape/9025/110184890
175897,/for-sale/randfontein-central/randfontein/gauteng/16730/107008675
169823,/for-sale/eldoraigne/centurion/gauteng/558/110005554
19904,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/109671628
168520,/for-sale/denneoord/brakpan/gauteng/2242/110221250
46315,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110060160
165053,/for-sale/witkoppen/sandton/gauteng/17856/110007472
160125,/for-sale/elarduspark/pretoria/gauteng/3940/107974364
13004,/for-sale/victoria-mxenge/khayelitsha/western-cape/16361/109650351
93939,/for-sale/onverwacht/lephalale/limpopo/11314/107500495
108966,/for-sale/kookrus/meyerton/gauteng/3800/109974885
177360,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/108934021
80924,/for-sale/buffelspoort-eco-estate/rustenburg/north-west/11727/104029376
124429,/for-sale/lufhereng/soweto/gauteng/16542/110033396
114942,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109585167
7829,/for-sale/groenvallei/sedgefield/western-cape/11601/109951277
19048,/for-sale/century-city/milnerton/western-cape/8027/109806089
134553,/for-sale/protea-glen/soweto/gauteng/4681/108339813
63523,/for-sale/model-park/witbank/mpumalanga/2529/106815877
177154,/for-sale/montana-tuine/pretoria/gauteng/4069/109184573
166272,/for-sale/moreleta-park/pretoria/gauteng/10622/110144973
29661,/for-sale/doc-wilson-point/port-edward/kwazulu-natal/18243/110170923
131630,/for-sale/mabopane/mabopane/gauteng/3025/109010172
156734,/for-sale/pretoria-central/pretoria/gauteng/27/109507245
109288,/for-sale/strubenvale/springs/gauteng/1161/110087361
65416,/for-sale/kwaguqa-ext-1/witbank/mpumalanga/28147/109737929
52742,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/107850170
129253,/for-sale/germiston-south/germiston/gauteng/1696/109772725
74449,/for-sale/taybank/port-elizabeth/eastern-cape/8251/110133695
74505,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110112626
72640,/for-sale/bonza-bay/east-london/eastern-cape/6632/109561181
31015,/for-sale/salt-rock/ballito/kwazulu-natal/7652/110074471
105611,/for-sale/rietvalleirand/pretoria/gauteng/603/109955192
46635,/for-sale/tongaat-central/tongaat/kwazulu-natal/17994/108114398
136101,/for-sale/vanderbijlpark-se-1/vanderbijlpark/gauteng/3648/108933876
163977,/for-sale/kenleaf/brakpan/gauteng/2273/107583705
163818,/for-sale/sebenza/edenvale/gauteng/15724/109020935
23593,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109516545
116675,/for-sale/houghton-estate/johannesburg/gauteng/5926/110001320
67279,/for-sale/witbank-central/witbank/mpumalanga/2460/108042820
33169,/for-sale/sunwich-port/port-shepstone/kwazulu-natal/6346/109992213
123929,/for-sale/aspen-hills-nature-estate/johannesburg/gauteng/12732/109007730
50922,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109755961
68325,/for-sale/ben-fleur/witbank/mpumalanga/2463/105097956
92717,/for-sale/golden-acres-estate/tzaneen/limpopo/27371/109310167
75666,/for-sale/walmer-heights/port-elizabeth/eastern-cape/8343/109951176
131722,/for-sale/sunward-park/boksburg/gauteng/1969/109223968
62904,/for-sale/ben-fleur/witbank/mpumalanga/2463/109794986
44659,/for-sale/bluff/durban/kwazulu-natal/12970/109749352
40546,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109858038
10265,/for-sale/mossel-bay-golf-estate/mossel-bay/western-cape/14365/109742922
95285,/for-sale/orania/orania/northern-cape/15674/109852774
101994,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110140751
3291,/for-sale/laaiplek/velddrif/western-cape/7955/110230163
114624,/for-sale/monavoni/centurion/gauteng/382/109611379
173109,/for-sale/witfield/boksburg/gauteng/1977/109789598
169793,/for-sale/moreleta-park/pretoria/gauteng/10622/109903506
25575,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108997807
44362,/for-sale/rocklands/port-edward/kwazulu-natal/18249/109630221
138643,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110184866
11590,/for-sale/briza/somerset-west/western-cape/8947/109274998
54235,/for-sale/loch-athlone/bethlehem/free-state/18338/110199334
70727,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109543287
536,/for-sale/onrus/hermanus/western-cape/10648/110245388
128579,/for-sale/hyde-park/sandton/gauteng/5832/109598689
168270,/for-sale/bassonia/johannesburg/gauteng/5246/110014713
92049,/for-sale/sondela-nature-reserve/bela-bela/limpopo/15865/109645319
37725,/for-sale/brackenham/richards-bay/kwazulu-natal/7170/108661091
126092,/for-sale/orange-farm/evaton/gauteng/3738/109867304
163757,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/107856124
78549,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/109868935
30322,/for-sale/westridge/durban/kwazulu-natal/6202/110226770
166083,/for-sale/eastleigh/edenvale/gauteng/1199/110209555
55903,/for-sale/grasslands/bloemfontein/free-state/9665/108539216
121500,/for-sale/vanderbijlpark-se-10/vanderbijlpark/gauteng/16536/109960269
65597,/for-sale/secunda/secunda/mpumalanga/4787/108905885
57522,/for-sale/vaalpark/sasolburg/free-state/9917/109970606
114520,/for-sale/bartletts/boksburg/gauteng/1987/109985317
101484,/for-sale/soshanguve-v/soshanguve/gauteng/17864/110208712
124411,/for-sale/cedar-creek/randburg/gauteng/12837/109796468
81964,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/108392672
126641,/for-sale/auckland-park/johannesburg/gauteng/4130/110007961
107413,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109981522
36017,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/108785868
89912,/for-sale/safari-gardens/rustenburg/north-west/3188/105332064
165741,/for-sale/cedar-lakes/randburg/gauteng/5210/110236596
81809,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109867063
115601,/for-sale/marshalltown/johannesburg/gauteng/3867/109920928
127641,/for-sale/brummeria/pretoria/gauteng/2930/109490357
168704,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/110131573
132857,/for-sale/valley-settlements-ah/meyerton/gauteng/3808/109423955
56350,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/108207236
59939,/for-sale/clubville/middelburg/mpumalanga/2609/110174537
37517,/for-sale/ngwelezana/empangeni/kwazulu-natal/7149/109283201
79507,/for-sale/boschdal/rustenburg/north-west/3213/110047886
83052,/for-sale/oos-einde/rustenburg/north-west/3167/105437431
86103,/for-sale/die-bult/potchefstroom/north-west/5049/107885811
67149,/for-sale/secunda/secunda/mpumalanga/4787/108612590
54494,/for-sale/parys/parys/free-state/9921/109897037
173545,/for-sale/willow-park-manor/pretoria/gauteng/132/109800786
104799,/for-sale/west-park/pretoria/gauteng/2927/110154095
88361,/for-sale/miederpark/potchefstroom/north-west/5030/110161018
24147,/for-sale/beachfront/blouberg/western-cape/25759/110209467
49333,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110253313
20479,/for-sale/bloubergstrand/blouberg/western-cape/11580/109260420
147728,/for-sale/carlswald/midrand/gauteng/10793/110057222
20571,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109567014
127760,/for-sale/daspoort/pretoria/gauteng/281/109900574
148100,/for-sale/sunninghill/sandton/gauteng/4289/110002532
175862,/for-sale/greenstone-hill/edenvale/gauteng/11700/109477982
148918,/for-sale/fourways/sandton/gauteng/5811/109915352
71965,/for-sale/port-alfred-central/port-alfred/eastern-cape/18040/109145900
49530,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110120942
149328,/for-sale/groblerpark/roodepoort/gauteng/688/109646771
16406,/for-sale/de-waterkant/cape-town/western-cape/9141/110210494
38987,/for-sale/morningside/durban/kwazulu-natal/6021/110183416
9521,/for-sale/hansmoeskraal-ah/george/western-cape/10221/109931764
96064,/for-sale/andeon/pretoria/gauteng/4115/110235248?plId=831114&plt=3
95290,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/106006159
142757,/for-sale/montana/pretoria/gauteng/3984/110248999
117381,/for-sale/booysens/pretoria/gauteng/273/110038922
156230,/for-sale/olivedale/randburg/gauteng/4294/109752343
141599,/for-sale/montana/pretoria/gauteng/3984/110236388
9414,/for-sale/uilenkraalsmond/gansbaai/western-cape/7869/109938975
19021,/for-sale/green-point/cape-town/western-cape/11017/110132480
166006,/for-sale/eldoraigne/centurion/gauteng/558/110211231
161835,/for-sale/hazeldean/pretoria/gauteng/12193/108221848
76443,/for-sale/rustenburg-central/rustenburg/north-west/25461/110226946
113995,/for-sale/fochville/fochville/gauteng/4998/110011821
96350,/for-sale/blairgowrie/randburg/gauteng/4414/110255396
77849,/for-sale/boitekong/rustenburg/north-west/3113/110108762
28906,/for-sale/essenwood/durban/kwazulu-natal/6165/110249282
126847,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109824564
7020,/for-sale/woodlands/mitchells-plain/western-cape/10042/110081301
10680,/for-sale/pringle-bay/pringle-bay/western-cape/10846/108824887
162609,/for-sale/morningside/sandton/gauteng/4258/108607446
65841,/for-sale/duvha-park/witbank/mpumalanga/2507/107998609
11163,/for-sale/heiderand/mossel-bay/western-cape/7364/108931278
176725,/for-sale/bedfordview/bedfordview/gauteng/11758/108448766
75156,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/105479752
122563,/for-sale/montana/pretoria/gauteng/3984/108629061
34074,/for-sale/clansthal/umkomaas/kwazulu-natal/6296/101857895
7233,/for-sale/west-beach/blouberg/western-cape/11586/110037766
60702,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/110081445
125077,/for-sale/tsakane/brakpan/gauteng/1070/109784805
171634,/for-sale/bryanston/sandton/gauteng/5176/109924044
142950,/for-sale/morningside/sandton/gauteng/4258/110196492
70799,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/110101132
27678,/for-sale/newlands/cape-town/western-cape/8679/109890570
147852,/for-sale/berea/johannesburg/gauteng/5920/109780503
177091,/for-sale/sonneveld/brakpan/gauteng/2254/105560917
86536,/for-sale/die-bult/potchefstroom/north-west/5049/107984551
126860,/for-sale/ferryvale/nigel/gauteng/2053/103903640
66498,/for-sale/evander/secunda/mpumalanga/4776/110121356
132341,/for-sale/beverley-hills/evaton/gauteng/3589/109683435
130788,/for-sale/westdene/benoni/gauteng/2164/109500645
1336,/for-sale/da-gama-bay/st-helena-bay/western-cape/12183/109389705
13599,/for-sale/albertinia/albertinia/western-cape/7588/107428817
88874,/for-sale/safari-gardens/rustenburg/north-west/3188/109907958
33516,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/109238000
45735,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109413829
142129,/for-sale/hatfield/pretoria/gauteng/304/110028005
38599,/for-sale/tongaat-beach/tongaat/kwazulu-natal/18076/110218198
129309,/for-sale/daveyton/benoni/gauteng/2198/109797298
77312,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/109974416
118346,/for-sale/newmark-estate/pretoria/gauteng/11747/109550114
27743,/for-sale/sandown/blouberg/western-cape/16739/110181092
26951,/for-sale/schonenberg/somerset-west/western-cape/11640/108954675
103551,/for-sale/northcliff/randburg/gauteng/5783/110190454
93390,/for-sale/bela-bela/bela-bela/limpopo/11289/109945286
35705,/for-sale/winston-park/kloof/kwazulu-natal/11594/107128941
103383,/for-sale/soshanguve-east/soshanguve/gauteng/405/110036697
62625,/for-sale/kriel/kriel/mpumalanga/4746/109340896
127727,/for-sale/north-riding/randburg/gauteng/4455/109166256
77316,/for-sale/rustenburg-central/rustenburg/north-west/25461/110131535
91778,/for-sale/bendor/polokwane/limpopo/11332/105789942
39997,/for-sale/musgrave/durban/kwazulu-natal/6166/110017130
134615,/for-sale/chantelle/akasia/gauteng/4002/109174678
110704,/for-sale/halfway-gardens/midrand/gauteng/1513/109798145
172482,/for-sale/the-hill/johannesburg/gauteng/5879/108113956
144335,/for-sale/morningside/sandton/gauteng/4258/110047291
56285,/for-sale/harrismith/harrismith/free-state/10004/106367064
70797,/for-sale/scenery-park/east-london/eastern-cape/6668/110140160
168836,/for-sale/dorandia/pretoria/gauteng/4035/110069802
25398,/for-sale/kenilworth/cape-town/western-cape/8669/108684241
7214,/for-sale/voelklip/hermanus/western-cape/7857/109773825
145624,/for-sale/kosmosdal/centurion/gauteng/10811/110172464
2747,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/110206909
91323,/for-sale/lenyenye/tzaneen/limpopo/12119/109936202
153072,/for-sale/meyersdal/alberton/gauteng/12770/109840969
131214,/for-sale/vanderbijlpark-ce-3/vanderbijlpark/gauteng/3635/110093781
142081,/for-sale/jukskei-park/randburg/gauteng/4279/109146320
51786,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/104686525
167025,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110154821
31420,/for-sale/port-edward/port-edward/kwazulu-natal/6373/110001988
118506,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/107518830
150672,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109990198
96885,/for-sale/klerksoord/akasia/gauteng/4058/110235605
49524,/for-sale/tongaat-beach/tongaat/kwazulu-natal/18076/110235185
8841,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110066246
97645,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229637
66101,/for-sale/machadodorp/machadodorp/mpumalanga/2662/110007435
69477,/for-sale/brymore/port-elizabeth/eastern-cape/8236/110167118
106258,/for-sale/glen-erasmia/kempton-park/gauteng/1402/108285498
105496,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109947025
175343,/for-sale/bryanston/sandton/gauteng/5176/109435529
79166,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110143754
141716,/for-sale/sunnyside/pretoria/gauteng/41/110195504
24121,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109490996
65659,/for-sale/trichardt/secunda/mpumalanga/4811/109013113
56650,/for-sale/oranjeville/oranjeville/free-state/9751/105579664
33224,/for-sale/westville-central/westville/kwazulu-natal/17997/109828645
84481,/for-sale/die-bult/potchefstroom/north-west/5049/110037778
161343,/for-sale/dalview/brakpan/gauteng/2271/108652289
9165,/for-sale/beverly-park/eersterivier/western-cape/8912/109909524
7572,/for-sale/strand-north/strand/western-cape/7819/109902788
174591,/for-sale/khyber-rock/sandton/gauteng/4285/109544485
13430,/for-sale/west-bank/oudtshoorn/western-cape/7570/108261940
8184,/for-sale/wellington-north/wellington/western-cape/8645/109938152
140179,/for-sale/sunnyside/pretoria/gauteng/41/110244632
152247,/for-sale/rensburg/heidelberg/gauteng/4892/110065900
152755,/for-sale/morningside/sandton/gauteng/4258/109580983
85628,/for-sale/baillie-park/potchefstroom/north-west/5035/108119182
5437,/for-sale/blue-mountain-village/george/western-cape/11718/110008265
80578,/for-sale/brits-central/brits/north-west/3100/110084510
41196,/for-sale/widenham/umkomaas/kwazulu-natal/6300/110077864
18922,/for-sale/cloetesville/stellenbosch/western-cape/8526/110170348
151506,/for-sale/kyalami/midrand/gauteng/1530/109874974
152328,/for-sale/northgate/randburg/gauteng/4457/109785252
62296,/for-sale/dennesig/middelburg/mpumalanga/2610/109999294
159582,/for-sale/sagewood/midrand/gauteng/11595/109320008
116203,/for-sale/golden-gardens/sebokeng/gauteng/17213/110142045
129256,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109878378
32777,/for-sale/glenwood/durban/kwazulu-natal/6034/109999594
69387,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/110250262
171528,/for-sale/krugersdorp-north/krugersdorp/gauteng/913/109744718
149133,/for-sale/paulshof/sandton/gauteng/5211/109707520
97070,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/110241119
156858,/for-sale/brenthurst/brakpan/gauteng/1060/110115472
6904,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/110117889
110345,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109869949
111274,/for-sale/walker-fruit-farms/walkerville/gauteng/3809/110100019
24553,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109753593
171425,/for-sale/sandown/sandton/gauteng/5178/110116644
116579,/for-sale/pimville/soweto/gauteng/4633/109962275
63676,/for-sale/secunda/secunda/mpumalanga/4787/109483386
67409,/for-sale/duvha-park-ext-1/witbank/mpumalanga/2509/107486418
8518,/for-sale/wellington-west/wellington/western-cape/16527/109656956
59373,/for-sale/maraldi-estate/sasolburg/free-state/25188/109044755
72112,/for-sale/boknesstrand/boknesstrand/eastern-cape/8405/109463190
72378,/for-sale/boskloof/humansdorp/eastern-cape/7290/109643099
142064,/for-sale/sundowner/randburg/gauteng/4298/110133085
170497,/for-sale/kookrus/meyerton/gauteng/3800/110117869
130199,/for-sale/moffat-view/johannesburg/gauteng/5881/109729638
72199,/for-sale/headlands/king-williams-town/eastern-cape/6763/109844572
130237,/for-sale/riverside-view/midrand/gauteng/25489/107005772
65733,/for-sale/die-heuwel-ext-1/witbank/mpumalanga/2499/107995678
90369,/for-sale/onverwacht/lephalale/limpopo/11314/110242874
81986,/for-sale/wilkoppies/klerksdorp/north-west/6442/108996049
18817,/for-sale/green-point/cape-town/western-cape/11017/110111137
112950,/for-sale/vorna-valley/midrand/gauteng/1539/110111463
32934,/for-sale/clairwood/durban/kwazulu-natal/6146/109629506
98942,/for-sale/vorna-valley/midrand/gauteng/1539/110103244
30750,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109823969
146541,/for-sale/erand-gardens/midrand/gauteng/16015/110038358
68133,/for-sale/die-heuwel/witbank/mpumalanga/2498/109998701
145934,/for-sale/pretoria-north/pretoria/gauteng/4076/110174056
176785,/for-sale/glenvista/johannesburg/gauteng/5317/109770079
177699,/for-sale/three-rivers/vereeniging/gauteng/3754/108779107
123698,/for-sale/dobsonville/soweto/gauteng/11114/110123295
148158,/for-sale/morningside/sandton/gauteng/4258/110131435
65473,/for-sale/embalenhle/secunda/mpumalanga/4763/108360258
84047,/for-sale/die-bult/potchefstroom/north-west/5049/106962969
90375,/for-sale/chroompark/mokopane/limpopo/11473/110137542
76216,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/110171626
